Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0305,kidney_right,0.8219,0,0.4752755276361396,0.8913495128309914,0.6481971301576525,0.42026516970778816,0.6794573635544596,0.8913495128309921,0.6521585460836076,0.4714967350082105,0.36354437511792753,0.781220425143993,0.2671780699657987,0.03575682326743357,0.4528119002130505,0.8913495128309908,0.5453390527771459,0.1561093997358343,0.4838709677419355,0.2532088681446908
s0305,liver,0.9534,1,0.9998933842899854,0.8913495128309914,0.983833851691322,0.9996827053905546,0.9979125120377016,0.8913495128309921,0.9641250282138717,0.9999724226996057,0.6500174612091347,0.781220425143993,0.7419755986928762,0.7228346110686843,0.9941445243762529,0.8913495128309908,0.9782533218185597,0.9999932137055235,0.7733333333333333,0.2532088681446908
s0305,lung_left,0.8714,0,0.013489991155856668,0.032577296847892644,0.019716947251958755,4.0421553073329346e-08,0.01752157164152847,0.02762836396916037,0.036146539248278084,3.606798919063851e-08,0.02588676644141169,0.047940074906366974,0.05755785889732053,0.001258265885176838,0.029975550854864853,0.03257729684789265,0.036603833279711055,1.6271200812030153e-07,0.6521739130434783,0.2532088681446908
s0305,lung_right,0.9067,1,0.019831982061292094,0.032577296847892644,0.02522043986368887,1.054552195071616e-06,0.027097391283898098,0.02762836396916037,0.030684532104823012,3.6260078661158348e-06,0.04660890533836722,0.047940074906366974,0.12379898646344455,0.008741724157256143,0.026065399002164587,0.03257729684789265,0.07322291510622295,2.170951604216879e-05,0.6865671641791045,0.2532088681446908
s0305,pancreas,0.8142,0,0.34147543080224146,0.032577296847892644,0.006213867347474498,2.3456269843181397e-05,0.2351642135216156,0.02762836396916037,0.006928339829768569,5.969964334491293e-05,0.13918007200755358,0.18020977544172456,0.10413146854949405,0.000257243430770247,0.03766809370639878,0.03257729684789265,0.032577634839700415,0.00036594818147050843,0.06779661016949153,0.2532088681446908
s0305,portal_vein_and_splenic_vein,0.7839,0,0.20377906911252408,0.032577296847892644,0.004579777314698176,2.1771019436262592e-05,0.06517784505896912,0.02762836396916037,0.010951226872688302,4.533412141634166e-05,0.060364965174480145,0.047940074906366974,0.052454523487460956,0.0001705811211007978,0.0018635619272754293,0.03257729684789265,0.027985550038001045,0.0003186820286667791,0.0,0.2532088681446908
s0305,small_bowel,0.7661,0,0.14417112875214924,0.4807331180049575,0.10496639038114214,0.004120103726314086,0.04815688088814314,0.48073311800495666,0.11401552812801881,0.0005241377611011109,0.3347697376314367,0.12781785955014052,0.17756917513001,0.32443117461009807,0.17398871667446483,0.4807331180049573,0.09191694063018603,0.00011885715200771783,0.12162162162162163,0.2532088681446908
s0305,spinal_cord,0.885,0,0.4921055818942692,0.1326424870466318,0.13869773907119556,0.0021096040724324404,0.18352475482404385,0.13264248704663187,0.17529725872377372,0.00011291834507044077,0.6760190775453967,0.5725823847462332,0.41414934961320293,0.12042025492838122,0.43116437006256686,0.1326424870466319,0.14178123008120255,0.0004262429404402378,0.05309734513274336,0.2532088681446908
s0305,spleen,0.8981,0,0.3126875776000974,0.8913495128309914,0.5224673423004123,0.7119210448609362,0.4842208920542377,0.8913495128309921,0.567198670800722,0.33989292221160794,0.38581692028913456,0.18020977544172456,0.3669907121929012,0.15631376728354018,0.26820483572610754,0.8913495128309908,0.5535435356294776,0.9745334976086507,0.5211267605633803,0.2532088681446908
s0305,stomach,0.8705,0,0.5165818236697752,0.4807331180049575,0.4127057878109146,0.2610460904488783,0.8079369893172448,0.48073311800495666,0.5607097279640957,0.8985270854173645,0.5972308490826007,0.781220425143993,0.5910870439708898,0.5396881845505175,0.33280646747758175,0.4807331180049573,0.48289447389248324,0.7622003420721128,0.5441176470588235,0.2532088681446908
s0305,vertebrae,0.8801,0,0.18809066260016777,0.06827212843694143,0.1475082703326261,0.0009980032895912567,0.27422086297147397,0.06827212843694141,0.17275604531529745,0.00105434415070258,0.07259751515688195,0.12781785955014052,0.05126522702586196,0.0004292304093639202,0.15313179377341274,0.06827212843694144,0.1110567866435132,1.3301542904520897e-05,0.14035087719298245,0.2532088681446908
s0005,aorta,0.6738,0,0.2513842399247974,0.518418426543542,0.13561230421463957,8.680355075204042e-05,0.30901612505018455,0.5184184265435413,0.18467141808485327,0.00015682159517757597,0.2922534993871134,0.5591638463271392,0.16542692199228817,0.002633740536835446,0.16945881542593622,0.5184184265435421,0.09904221107245509,2.3533349365438285e-05,0.3375,0.2715953307392996
s0005,autochthon_left,0.8135,0,0.3140256106948074,0.5561555300740127,0.19969734034459194,0.017410354818947562,0.3245055462472955,0.556155530074014,0.18986632853222032,0.00652972949242497,0.3059566149842123,0.5591638463271392,0.07883512942625798,0.00011565045375921945,0.31945076817554313,0.5561555300740133,0.15764085800169889,2.263649958520893e-05,0.6333333333333333,0.2715953307392996
s0005,autochthon_right,0.7832,0,0.2550564485711532,0.5561555300740127,0.2020393670818278,0.0016577730731475418,0.31194206477229436,0.556155530074014,0.2155577889002299,0.0008936966142099943,0.2835418524459076,0.5591638463271392,0.07856070246385434,1.0349693446077248e-05,0.2521850910000714,0.5561555300740133,0.19046940521794511,1.883473684963458e-05,0.6470588235294118,0.2715953307392996
s0005,colon,0.7197,0,0.051498336444666185,0.518418426543542,0.13395481645360185,0.001022316090919637,0.038251593653225155,0.5184184265435413,0.18601139697991612,0.0023515723294918202,0.23371638504860492,0.3548983364140476,0.31054966738423634,0.06038174220747731,0.032246002315015586,0.5184184265435421,0.23455532174270308,6.338690084570563e-05,0.11627906976744186,0.2715953307392996
s0005,gallbladder,0.7789,0,0.1307124098536816,0.06210809196775182,0.05599392811655433,2.665150372683768e-05,0.2304887212203017,0.014199072205922808,0.08060687093244638,0.00031459446646023325,0.510285031812899,0.5591638463271392,0.36640651276970604,0.0620106711639855,0.07874815062973234,0.0621080919677518,0.07323187469595664,1.539484347563065e-05,0.21739130434782608,0.2715953307392996
s0005,heart,0.6727,0,0.39518867448800565,0.007466824086889534,0.0014441375076734192,9.415308043213622e-07,0.5923431089603306,0.014199072205922808,0.017099246396113793,1.3513894433496933e-07,0.0002963445247697184,0.09605817442553709,0.01566616799851047,1.1245449454640602e-06,0.0036959006915733518,0.007466824086889533,0.010099309106428336,1.0824533892913583e-08,0.6842105263157895,0.2715953307392996
s0005,hip_left,0.7319,0,0.16039946249831205,0.518418426543542,0.041308031688644664,6.395975666151962e-07,0.06920392101348775,0.5184184265435413,0.06046061242048061,2.5805890807093207e-06,0.47792059680609406,0.5591638463271392,0.209635539186137,0.001127152749005927,0.22427416995113877,0.5184184265435421,0.049030294369029885,4.342213040513585e-06,0.0425531914893617,0.2715953307392996
s0005,hip_right,0.7564,0,0.0764213252227912,0.518418426543542,0.07040806108552924,4.6146758301308723e-05,0.02162546852403891,0.5184184265435413,0.07963372110667084,3.329745671160841e-05,0.2890913905331359,0.3548983364140476,0.13326128445810512,0.0006226867485768733,0.02332711023293601,0.5184184265435421,0.08495017621241856,3.3926237242015392e-06,0.021739130434782608,0.2715953307392996
s0005,humerus_left,0.2053,0,0.08860045456020187,0.007466824086889534,0.030524383222540773,2.955942979026379e-08,0.057080400106558564,0.014199072205922808,0.023649941154966436,1.6468773487305964e-07,0.07256936259505765,0.09605817442553709,0.05230548782088044,0.000965467669655844,0.006306274912558828,0.007466824086889533,0.01360335765679634,3.446080946756576e-08,0.17391304347826086,0.2715953307392996
s0005,humerus_right,0.6133,0,0.0025831860205195924,0.06210809196775182,0.022267891909750794,1.6274203770807042e-08,0.002556468423956118,0.014199072205922808,0.011118780483090228,4.69255986089191e-08,0.010862342480479407,0.12925915355508763,0.04324340610434064,1.0756950488514828e-05,0.00017663965443663363,0.0621080919677518,0.012768401759386084,4.1440856979633405e-09,0.0625,0.2715953307392996
s0005,iliopsoas_left,0.8304,0,0.31052992724804135,0.518418426543542,0.06871045320696767,4.592133610983698e-05,0.4837194267628812,0.5184184265435413,0.13295973288403676,2.6367930898784418e-05,0.2937247223576249,0.5591638463271392,0.1942565559628543,0.0003627876013036969,0.339335704508684,0.5184184265435421,0.11634124889880998,7.102870692576414e-06,0.3924050632911392,0.2715953307392996
s0005,iliopsoas_right,0.8869,0,0.3560493525462822,0.518418426543542,0.10602870656254502,1.2581288122800297e-05,0.616987913094241,0.5184184265435413,0.18326328078758825,9.997646583224241e-06,0.340125120856906,0.5591638463271392,0.21477169201766327,0.0007041525176453692,0.3577672237717089,0.5184184265435421,0.12737281034094677,5.230242788062685e-06,0.4025974025974026,0.2715953307392996
s0005,inferior_vena_cava,0.8759,0,0.2856245019042603,0.06210809196775182,0.03147301727931683,6.262080886296607e-07,0.09775788874969739,0.014199072205922808,0.030348326613743717,5.920666232505398e-08,0.28949805076817275,0.5591638463271392,0.14926083616902214,0.002790268478155451,0.2019692588835254,0.0621080919677518,0.02582113991377843,1.4997843944274716e-07,0.08450704225352113,0.2715953307392996
s0005,intervertebral_discs,0.8357,0,0.009946559093025309,0.04348028057787888,0.049097840711876915,2.8237554485597895e-08,0.0033048601955289613,0.04348028057787888,0.030779475325613582,3.104762034102949e-07,0.006541752355997054,0.12925915355508763,0.14619973815800447,0.000498724067343851,0.005719663471943976,0.04348028057787887,0.08240535193422655,7.32826068491053e-07,0.00909090909090909,0.2715953307392996
s0005,kidney_left,0.7814,0,0.4497821919274583,0.5561555300740127,0.16886153516685187,0.0005940283950189099,0.4670829733129496,0.556155530074014,0.21430882089599468,0.0008183393670182047,0.44490371779615145,0.5591638463271392,0.11738948177634022,0.006702772889154839,0.3452543751146428,0.5561555300740133,0.1393321575869206,3.659725894687115e-05,0.4927536231884058,0.2715953307392996
s0005,kidney_right,0.7791,0,0.3193522431839744,0.5561555300740127,0.1010707455193862,2.237510498753986e-05,0.3975814557622859,0.556155530074014,0.15643293831281388,1.94008562267467e-05,0.33694870945648253,0.5591638463271392,0.11369964161455343,0.0005206845345511334,0.1386483437033035,0.5561555300740133,0.09780240192150705,4.704373741347724e-06,0.5151515151515151,0.2715953307392996
s0005,liver,0.9245,1,0.9999982091945976,0.876033896584969,0.9379359522605165,0.9993727531572885,0.9996681783831154,0.876033896584969,0.9026806544706222,0.9992392876335994,0.6614904802535131,0.5591638463271392,0.4147696495006929,0.9079305430100715,0.998808368319343,0.8760338965849688,0.8503789549715087,0.9986438629598723,0.7530864197530864,0.2715953307392996
s0005,lung_left,0.8776,0,0.9962044203490042,0.876033896584969,0.8242658214784929,0.9868848320212015,0.9823248721376464,0.876033896584969,0.8644982592819329,0.9964957382082171,0.6121255252675466,0.5591638463271392,0.560238747044611,0.9810181000865575,0.9910558209400613,0.8760338965849688,0.9011891012756037,0.9998805303193411,0.631578947368421,0.2715953307392996
s0005,lung_right,0.9004,1,0.99993673598553,0.876033896584969,0.7362490959137905,0.9970425292748428,0.9985206031364623,0.876033896584969,0.7742323809913175,0.9983038511237438,0.5884728425575636,0.5591638463271392,0.5606943656812903,0.8327229784426224,0.9981553472561658,0.8760338965849688,0.7859718380977889,0.9996604535516118,0.6438356164383562,0.2715953307392996
s0005,sacrum,0.7534,0,0.27558217060008183,0.5561555300740127,0.13530466961531215,0.00033901592182511404,0.07661110078256879,0.556155530074014,0.1443608334733406,5.705922374417208e-05,0.4400170784411479,0.5591638463271392,0.04346552998038817,4.550277883662964e-06,0.17377757827775864,0.5561555300740133,0.10818560442377906,6.762861721350169e-06,0.03125,0.2715953307392996
s0005,scapula_left,0.0,0,0.003409849390928507,0.007466824086889534,0.015360643380732791,6.459810494762743e-09,0.0006533839030498238,0.014199072205922808,0.011622335132163812,1.9093253719305238e-08,0.00022523472240182298,0.09605817442553709,0.034098658904244496,1.327962165811886e-07,1.0387448112323157e-05,0.007466824086889533,0.012279234533305513,1.6161065288752025e-08,0.0,0.2715953307392996
s0005,small_bowel,0.5709,0,0.03496235929913821,0.518418426543542,0.019782004225719005,1.9249668484267928e-07,0.02207202743690002,0.5184184265435413,0.05394208297579601,1.925861727101087e-07,0.034057461217412266,0.3710805161104301,0.0754230278269841,3.619710760746574e-06,0.017647409543166032,0.5184184265435421,0.024140278629639616,6.564702306386684e-08,0.16,0.2715953307392996
s0005,spinal_cord,0.8719,0,0.42725514870866294,0.518418426543542,0.12144758121431698,4.0057616208899166e-05,0.07331256081606148,0.5184184265435413,0.11027015118181949,4.516649855665484e-05,0.6475365478591101,0.5591638463271392,0.17082980647579646,0.0013148818516319708,0.31806435573901976,0.5184184265435421,0.10074641952180395,2.247972538573108e-06,0.035398230088495575,0.2715953307392996
s0005,spleen,0.8725,0,0.6969246301779729,0.876033896584969,0.4552097281633094,0.05223501851046661,0.6438719112908264,0.876033896584969,0.5087852093745541,0.19815459093712895,0.5803585787539927,0.5591638463271392,0.4141392141533846,0.22010924124107226,0.6031716583249531,0.8760338965849688,0.5072219644043173,0.41536198036811134,0.5066666666666667,0.2715953307392996
s0005,stomach,0.7299,0,0.4616266815931948,0.518418426543542,0.3336565347712733,0.008015670246418041,0.7537452812926684,0.5184184265435413,0.38207998471714183,0.006177256328177164,0.6549668086933111,0.5591638463271392,0.40933138756949894,0.5650500849134603,0.49766755661820655,0.5184184265435421,0.3220491985367946,0.14541348957294306,0.5972222222222222,0.2715953307392996
s0005,vertebrae,0.8541,0,0.0689893954708958,0.876033896584969,0.16143925807451417,0.003435737017901874,0.07434473461752356,0.876033896584969,0.18925406985501322,0.005771162368073877,0.008694097519490315,0.12925915355508763,0.08940736329127252,0.00016147094211835662,0.04742364196254399,0.8760338965849688,0.16298845733683023,5.555579974136581e-05,0.14782608695652175,0.2715953307392996
s0006,autochthon_left,0.7306,0,0.35976981595754237,0.43271606241685895,0.2614479377030575,0.0006592409190453876,0.3849029267448699,0.43271606241685884,0.38447353492105224,0.0013456725408037874,0.39814081507427906,0.5821493441441201,0.30419762490266344,0.14040391285520276,0.1784473577726222,0.4327160624168587,0.2409693427094508,0.0033906977996057065,0.6373626373626373,0.27509727626459146
s0006,autochthon_right,0.8824,0,0.4099579705320282,0.43271606241685895,0.23386044849166318,0.0029827390484710127,0.4881289807613507,0.43271606241685884,0.38185126431719413,0.006533877749908065,0.39349794572100916,0.5821493441441201,0.27563827729678964,0.025548618675008534,0.18451471654110532,0.4327160624168587,0.23601091148681835,0.0006466890274033836,0.6395348837209303,0.27509727626459146
s0006,colon,0.6272,0,0.0026751120787052345,0.07776513926137724,0.054381235313861846,0.00010584330612885085,0.004519502777773504,0.07776513926137722,0.07939942537965403,0.00011771947417234066,0.046065089889120246,0.16043529694376552,0.06643458103542624,0.003194403848094312,0.007554346794314892,0.07776513926137725,0.056551743751424494,2.7619027138480988e-05,0.1348314606741573,0.27509727626459146
s0006,duodenum,0.7049,0,0.1146757478449812,0.6215203426124195,0.1794393838613793,0.0003183818773255193,0.03598412968561457,0.6215203426124198,0.1822292126920618,0.0005511083365520452,0.6725619227277808,0.5821493441441201,0.3791990767369209,0.41704845671338453,0.07727682410992072,0.6215203426124195,0.20416992452559324,0.0008085214695063347,0.031746031746031744,0.27509727626459146
s0006,esophagus,0.6474,0,0.11541814812611625,0.027844620144380047,0.0,5.271963053118099e-07,0.019376729485409538,0.027844620144380057,0.007521532220347738,6.079744857925799e-07,0.1351536469302515,0.5821493441441201,0.1555072486661362,0.011066867139930431,0.012495889677449233,0.027844620144380054,0.008901550452902843,1.3917755474425617e-07,0.0,0.27509727626459146
s0006,femur_left,0.7695,0,0.23936425295845684,0.027844620144380047,0.002828217530165179,2.5430713526417056e-07,0.2409563631869756,0.027844620144380057,0.02210409532117836,1.476996556921288e-06,0.06070522496031155,0.0683306130682761,0.0281330230613697,1.159311145192129e-05,0.051735834659833696,0.027844620144380054,0.009260878488116315,1.0245883255664251e-08,0.4583333333333333,0.27509727626459146
s0006,femur_right,0.8954,0,0.26348753364995925,0.027844620144380047,0.027220024794310772,5.562253649763408e-05,0.2937005420556575,0.027844620144380057,0.0328728109080283,0.0002648766946856331,0.11401343400526326,0.0683306130682761,0.022210851913388226,3.5615265253684845e-05,0.07159219376021288,0.027844620144380054,0.02865707254195269,7.948190564017705e-07,0.5517241379310345,0.27509727626459146
s0006,gallbladder,0.7493,0,0.10916506554990303,0.027844620144380047,0.04120865818288376,0.00011202905041365522,0.2001790821155015,0.027844620144380057,0.059098822564164676,0.00010568035370621677,0.49009166324203285,0.5821493441441201,0.21932124690855065,0.014104578284700185,0.17987479911233417,0.027844620144380054,0.040704093734468136,2.193981769480973e-05,0.22916666666666666,0.27509727626459146
s0006,gluteus_maximus_left,0.0,0,0.022354160646512227,0.027844620144380047,0.012318041135431472,1.790982672843048e-08,0.012724383395778385,0.027844620144380057,0.008618773006143369,4.777956386441267e-09,0.015526003203093447,0.0683306130682761,0.044549497165407244,2.0197772720796653e-08,0.003681479361755594,0.027844620144380054,0.010544925180723318,3.614658535150108e-09,0.17857142857142858,0.27509727626459146
s0006,gluteus_minimus_left,0.0,0,0.08463883256608562,0.027844620144380047,0.001385697006350166,9.934675642692305e-09,0.03692587811906823,0.027844620144380057,0.005614969741187185,1.718500210728845e-08,0.03677816813180181,0.0683306130682761,0.025297374963281053,2.2782033090980006e-07,0.012723865609861558,0.027844620144380054,0.005009607133200889,1.221038480038431e-09,0.05555555555555555,0.27509727626459146
s0006,gluteus_minimus_right,0.0,0,0.03985039440410035,0.027844620144380047,0.004308365758754864,1.5805990055042023e-07,0.00683498100691636,0.027844620144380057,0.005100426104923696,4.76607818172847e-08,0.009003812864780589,0.0683306130682761,0.03452496439038632,4.6177886193128444e-08,0.007475116489903895,0.027844620144380054,0.00628519925224047,2.2018381183293696e-09,0.0,0.27509727626459146
s0006,heart,0.8067,0,0.5834311150760235,0.9007969540163439,0.3253607072379825,0.175033839635603,0.6692010707085722,0.9007969540163437,0.31501931761214214,0.3937801059592372,0.257303102939202,0.32726793634992934,0.11145454488516549,0.00032711143597778636,0.5422717892298825,0.9007969540163433,0.2679707368629455,0.0346444008358259,0.7454545454545455,0.27509727626459146
s0006,hip_left,0.7812,0,0.26971732587064684,0.5271511254019284,0.08649866311026962,1.067649552962643e-05,0.06598933998358211,0.5271511254019282,0.1265545026525698,1.411078493751243e-05,0.5607547304460462,0.5821493441441201,0.20688982014729076,0.04187538858680543,0.3118168668923062,0.5271511254019283,0.10236127509891813,1.0727444621818886e-05,0.020833333333333332,0.27509727626459146
s0006,hip_right,0.8008,0,0.14730942521243354,0.5271511254019284,0.040894321037678455,6.110392599390714e-06,0.03223605735330049,0.5271511254019282,0.08432458732375431,2.179705627037002e-06,0.47516127571234884,0.5821493441441201,0.11728117326959746,0.011589987794731135,0.18740054588575872,0.5271511254019283,0.05924418005071441,6.384745871018006e-06,0.020833333333333332,0.27509727626459146
s0006,humerus_left,0.5668,0,0.17146176702785051,0.027844620144380047,0.013004582877448352,9.743607779601149e-07,0.12791378426073005,0.027844620144380057,0.022616313610562055,1.1531227647650103e-06,0.3063914554428102,0.32726793634992934,0.19043093378264792,0.0015979561844664902,0.05607347329611622,0.027844620144380054,0.011828910601205462,9.30777221932984e-07,0.19047619047619047,0.27509727626459146
s0006,humerus_right,0.6971,0,0.05046539974584201,0.027844620144380047,0.01547684979047561,1.44214195554688e-07,0.06287750501473338,0.027844620144380057,0.01776391421403776,6.271875332017414e-08,0.16679119096140718,0.16043529694376552,0.08090395315155784,0.00010160441079314346,0.0035203707785030854,0.027844620144380054,0.021904907448521513,4.700706894892283e-07,0.16666666666666666,0.27509727626459146
s0006,iliac_artery_right,0.0,0,0.312532518367135,0.027844620144380047,0.00923162111088244,1.1145213723642261e-05,0.14904050975636612,0.027844620144380057,0.025414727135954655,3.563331208839276e-05,0.032933969273997235,0.0683306130682761,0.012735734400121775,5.266202270054585e-05,0.027579829978965395,0.027844620144380054,0.003203331075592479,7.753054777291063e-06,0.025,0.27509727626459146
s0006,iliopsoas_left,0.8664,0,0.31496329174090587,0.5271511254019284,0.09076808586628107,5.38991599531209e-05,0.45457201053092233,0.5271511254019282,0.11234338899266758,0.00015417421874606388,0.49162762374947433,0.5821493441441201,0.2578277915178632,0.232203703753992,0.26161186464656055,0.5271511254019283,0.07970875898996269,6.9084297265892125e-06,0.3625,0.27509727626459146
s0006,iliopsoas_right,0.8409,0,0.1650638456784283,0.5271511254019284,0.048773031948661776,1.12457139812112e-06,0.3606872494887184,0.5271511254019282,0.08527515322256769,4.082857755250343e-07,0.4019509935987086,0.16043529694376552,0.08112558003425045,0.005604655284479865,0.1184398598692693,0.5271511254019283,0.06667952997194775,1.1275276479429443e-05,0.3333333333333333,0.27509727626459146
s0006,intervertebral_discs,0.8358,0,0.00375890981882662,0.07776513926137724,0.02852238799611965,4.1727457895968257e-07,0.0015331150488262118,0.07776513926137722,0.039933404836362846,1.6375043891225646e-07,0.010269409138689163,0.16043529694376552,0.04846127228014624,1.1773019743108949e-06,0.0019015869115751895,0.07776513926137725,0.03008929924736298,1.1734476897471715e-08,0.009259259259259259,0.27509727626459146
s0006,kidney_left,0.7936,0,0.7255344630907277,0.43271606241685895,0.40923341747068437,0.244914321803063,0.6991416263832329,0.43271606241685884,0.36876755624381835,0.26625298027217575,0.6172181195205384,0.5821493441441201,0.3237664749145942,0.39598559936887023,0.6323891874521175,0.4327160624168587,0.3477494422090334,0.43293188247018155,0.4696969696969697,0.27509727626459146
s0006,kidney_right,0.7362,0,0.29937341902693915,0.43271606241685895,0.2928904756183306,0.17056722130510654,0.44876840275507773,0.43271606241685884,0.2958538061862735,0.4273986337436534,0.08996952978104651,0.32726793634992934,0.14892556719666192,0.0031087798985073656,0.06971499017981202,0.4327160624168587,0.23912672831314372,0.34581240828982973,0.5806451612903226,0.27509727626459146
s0006,liver,0.8781,0,0.9851241487606114,0.9007969540163439,0.9498814906614714,0.9977909555575278,0.8573349555806391,0.9007969540163437,0.9283375184367748,0.9962782124798962,0.2874740777819624,0.32726793634992934,0.19608080990980675,0.11056717782978662,0.8912778572447635,0.9007969540163433,0.7547946852978599,0.9692901219547768,0.8266666666666667,0.27509727626459146
s0006,lung_left,0.9181,1,0.9999715616743462,0.9007969540163439,0.846714783023684,0.9975949866941667,0.9994519217837907,0.9007969540163437,0.8813052940776962,0.9958277804874499,0.6927048220021349,0.5821493441441201,0.7781369390132106,0.988325883712611,0.9992962500472196,0.9007969540163433,0.9307679431090063,0.9999415049481177,0.6712328767123288,0.27509727626459146
s0006,lung_right,0.9251,1,0.999987245973207,0.9007969540163439,0.8852734054518564,0.9992857655049918,0.9996584109906744,0.9007969540163437,0.8946962364897498,0.9957044566057108,0.6466130845556389,0.7707095340849673,0.6380843106663223,0.9980407157117681,0.9991565165961269,0.9007969540163433,0.8184377290443231,0.999951504762897,0.676056338028169,0.27509727626459146
s0006,sacrum,0.8334,0,0.3355661155921834,0.43271606241685895,0.18562559123295322,0.0009369079391908778,0.10323823226181462,0.43271606241685884,0.17895682497447293,2.3881442626530342e-05,0.4937553468538524,0.5821493441441201,0.06112560243471215,0.00012299846678378556,0.18893756746229637,0.4327160624168587,0.16017508201286063,3.701125877097464e-05,0.02564102564102564,0.27509727626459146
s0006,small_bowel,0.4148,0,0.01385023185111566,0.07776513926137724,0.02283001370168181,1.605925022431029e-06,0.005829733545527831,0.07776513926137722,0.05187673652818061,1.0992008258939305e-06,0.05883139592194812,0.16043529694376552,0.04106395618281139,3.6034634480944124e-05,0.023722005750127426,0.07776513926137725,0.041281266398144716,1.2085585226199106e-08,0.16,0.27509727626459146
s0006,spinal_cord,0.7673,0,0.36389973203019294,0.5271511254019284,0.189832812712594,0.0015219690916558068,0.07299472767669171,0.5271511254019282,0.18257577208153997,0.0008851244837278649,0.5283031032491539,0.5821493441441201,0.23541707057290576,0.0010585215331721004,0.139434840270664,0.5271511254019283,0.11446237035528696,1.4435614916153406e-06,0.05504587155963303,0.27509727626459146
s0006,spleen,0.5019,0,0.08517831276088539,0.027844620144380047,0.0648940027769263,7.867692170680418e-06,0.18018441974000982,0.027844620144380057,0.05643054493281371,5.39165028040617e-06,0.027950257408673143,0.0683306130682761,0.00843332971498138,3.0352074206175584e-05,0.009932029509015785,0.027844620144380054,0.02903269159493265,1.3591322900233418e-06,0.5492957746478874,0.27509727626459146
s0006,stomach,0.747,0,0.40387139936810096,0.5271511254019284,0.31516658668097836,0.13478467034531658,0.6057847584333753,0.5271511254019282,0.40808938420874136,0.026135643593001554,0.48146826718402475,0.5821493441441201,0.334301299434961,0.07781502789290813,0.41046179501428737,0.5271511254019283,0.25908774208676716,0.07829284034271371,0.5797101449275363,0.27509727626459146
s0006,urinary_bladder,0.7258,0,0.40871582769874776,0.027844620144380047,0.014483521661462653,4.125561490147542e-06,0.4168395775085251,0.027844620144380057,0.028116264105702303,2.1480097761328883e-05,0.019855203616126096,0.0683306130682761,0.02534113759539238,4.182831232155954e-06,0.1347423422657495,0.027844620144380054,0.012369049027544144,7.26576922782825e-07,0.3333333333333333,0.27509727626459146
s0006,vertebrae,0.8448,0,0.010337672794647056,0.07776513926137724,0.05906693861294403,6.242074171177608e-05,0.01926039647712156,0.07776513926137722,0.08070239963956403,8.755621050328787e-06,0.006866657611388869,0.16043529694376552,0.04507180196611215,2.3205153650612204e-06,0.004883314465968658,0.07776513926137725,0.031142613015801904,1.8075146024497892e-06,0.1875,0.27509727626459146
s0306,adrenal_gland_right,0.0,0,0.18675620464239653,0.007466824086889534,0.004751243690988416,4.2898414777009036e-07,0.04596275660334829,0.014199072205922808,0.0038940278970503476,4.2157491055485487e-07,0.11207601859978493,0.09605817442553709,0.11336384091586119,0.00014423912121973913,0.027951755108458907,0.007466824086889533,0.008962506255838464,8.365280315370056e-07,0.0,0.2715953307392996
s0306,autochthon_left,0.8362,0,0.6598103019755277,0.876033896584969,0.45666429861865465,0.14474773303625088,0.661304072419355,0.876033896584969,0.5150632413001259,0.06831502353959422,0.5302485021023972,0.5591638463271392,0.32457172982835547,0.028317774270438422,0.280831724321353,0.8760338965849688,0.3440850630840886,0.013970482074183997,0.6333333333333333,0.2715953307392996
s0306,autochthon_right,0.8611,0,0.5602062137704522,0.518418426543542,0.39904657734447463,0.19375872828542426,0.6444252481827938,0.5184184265435413,0.40206998313655573,0.1484323263703469,0.4491866390277741,0.5591638463271392,0.3329116795881081,0.026275701828385546,0.10853948985233962,0.5184184265435421,0.261938098601895,0.0016761436328207046,0.6470588235294118,0.2715953307392996
s0306,colon,0.7185,0,0.00027844827673630194,0.04348028057787888,0.038743182623086944,3.489017918274934e-07,0.0010445033793461934,0.04348028057787888,0.05521121826655345,3.145668549591446e-07,0.025952304013860547,0.12925915355508763,0.06658307246879447,0.00036624443823760587,0.0008563216541408851,0.04348028057787887,0.04222801707383204,5.376697450061497e-07,0.11627906976744186,0.2715953307392996
s0306,duodenum,0.1569,0,0.026676353447219615,0.007466824086889534,0.02088685520499946,3.957988647546257e-08,0.010141900579797787,0.014199072205922808,0.01659133781050526,1.4492724302002274e-07,0.08741341209728441,0.09605817442553709,0.07666633733544333,4.150653618928818e-05,0.004272769382432945,0.007466824086889533,0.02449859560134769,4.033589956983138e-08,0.03225806451612903,0.2715953307392996
s0306,esophagus,0.7153,0,0.09230767512997676,0.007466824086889534,0.0036580620069408005,3.544912388535146e-07,0.01795656755843492,0.014199072205922808,0.0008303360936030338,1.633662839816641e-07,0.12897781620059956,0.3710805161104301,0.10949655005371957,1.0600767122410537e-05,0.012578562397271332,0.007466824086889533,0.00952325098486814,7.058125695374682e-08,0.0,0.2715953307392996
