Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0760,vertebrae_T9,RAS,1237,0.98,1237,4174.88,0,0.5018,0.2985,0.979,0.0972,0.1457,0.0625,52488.0,0.0795,2,0.9515,1,0.156,695.55,717.0,286.6,245.0,1153.4,-6.777218264388628,-6.778333984191042,0.08676569678407543,0.319668246445497,1.3462525458248473,-2.083993273542601,-1.193564339781329,-0.7889143780290792,-4.442231402883765,-2.970369523809524,4.684693211246762,6.463958333333332,1.2006668294767693,2.551722891566265,1.8381544090742779,1
s0614,autochthon_left,RAS,20181,0.9405,20181,68110.87,0,0.4482,0.1655,0.8387,0.1659,0.3056,0.4534,276432.72,0.2464,1,1.0,1,0.0006,35.28,40.0,80.01,-100.0,152.0,-1.3987983529506312,-1.3988071445607992,1.0492222222222212,-1.0404908306364613,2.045762711864407,-0.6314949664429532,1.19104343720491,-1.1103252141327622,-1.3033428930935955,0.6302781228433403,0.39688187523071256,0.34974074074074074,2.0024634820371108,-0.8688474576271186,2.0617903930131005,1
s0614,autochthon_right,RAS,26025,0.9751,26025,87834.36,0,0.6002,0.1836,0.8445,0.1805,0.3148,0.4472,305693.97,0.2873,1,1.0,1,0.0251,34.54,40.0,78.0,-104.0,153.0,-1.1643486067328388,-1.1643537347993178,0.8169039190897569,-0.8222338081160979,2.1809277823002677,-0.3476446917808221,1.250142922166591,-1.1409163411019805,-1.1918250977518126,1.0309393526405453,0.3895677285443552,0.34974074074074074,1.6666506705592554,-0.9394821428571429,2.027068783068783,1
s0614,colon,RAS,66144,0.9092,66144,223235.97,0,0.4789,0.772,0.711,0.722,0.6852,0.7702,4583411.5,0.0487,4,0.7272,1,0.0342,-447.07,-260.0,448.18,-1002.0,93.0,-0.666777591604061,-0.6667768456457523,-0.14548619026742696,2.7487063429913867,1.3511455639305718,0.6366567656765675,1.5054726851340912,0.9084035422175758,-0.39867196846528785,-0.3187070446735395,-2.4576502161875142,-4.324006677796327,1.3699160530457906,-0.2971514392991239,0.3303673469387755,1
s0614,femur_left,RAS,49249,0.9773,49249,166215.34,0,0.1889,0.5005,0.2486,0.2829,0.3981,0.4596,622876.44,0.2669,1,1.0,1,0.0061,264.82,150.0,368.48,-88.0,1199.0,-0.18276869346078328,-0.18276981043478316,-0.7046437064370641,1.0348108295730643,4.039554440541896,1.6637434040351782,4.371210007581501,4.099509381125736,-0.0774728444613424,-0.2359322990126933,-0.7298480738347235,-1.3090026954177898,0.5745318539202002,-1.5392435897435897,0.32930978934324656,1
s0614,femur_right,RAS,47376,0.9789,47376,159893.98,0,0.8512,0.5131,0.256,0.2927,0.4167,0.4224,619649.94,0.258,1,1.0,1,0.0,259.91,155.0,348.74,-83.0,1113.0,-0.29924081787067774,-0.2992393195218698,1.7916222802436883,1.2202937154021494,4.911467502850627,1.9237671303451833,5.164426283367557,3.988384233395407,-0.0023431301590862807,-0.5221509064184221,-0.7484661335638637,-1.1892011019283746,0.4341506984762824,-1.494837837837838,0.09972805280528052,1
s0614,gluteus_maximus_left,RAS,152692,0.9631,152692,515335.44,0,0.2398,0.1751,0.3332,0.4537,0.3981,0.795,1727567.75,0.2983,1,1.0,1,0.0077,47.2,47.0,60.25,-53.0,146.0,0.4561085089568856,0.4561082841485934,-0.6599256698357819,-1.6688498550724638,3.2736658097686377,1.9192509907529725,4.3628634146341465,4.262333333333333,-0.35241995496273526,1.2088312453942525,1.0185292688314558,0.8393777777777778,2.844805573988056,-0.8252705882352941,3.535310344827586,1
s0614,gluteus_maximus_right,RAS,147436,0.9682,147436,497596.44,0,0.8011,0.2006,0.3697,0.4146,0.4444,0.7888,1748789.75,0.2845,1,1.0,1,0.0053,48.36,49.0,61.49,-53.0,149.0,0.2563588587349465,0.25635900227146224,1.8073474903474906,-1.3156717647058818,4.0184874504623505,1.387161244695899,4.82018250377074,4.036535875888816,-0.5253718368562966,0.9647033773861962,0.9948117599020007,0.9384347826086956,3.2350657514450862,-0.8672142857142857,3.9243636363636365,1
s0614,gluteus_medius_left,RAS,77982,0.9667,77982,263189.22,0,0.1423,0.4378,0.615,0.3366,0.6019,0.5404,1316908.0,0.1999,1,1.0,1,0.0,46.82,48.0,57.76,-50.0,139.0,0.5305391517811667,0.5305378751022422,-1.0122338593974172,0.46763219741480655,3.801342229199371,2.770657091561939,5.61130174563591,3.805512345679012,0.4914688384985226,0.07311653116531171,0.62542133726647,0.355,2.4031790079079802,-0.6314468085106383,3.0977037037037034,1
s0614,gluteus_medius_right,RAS,72631,0.9714,72631,245129.59,0,0.8881,0.4864,0.6319,0.2878,0.6019,0.6025,1255483.0,0.1952,1,1.0,1,0.0152,48.04,49.0,61.56,-54.0,146.0,0.34503258840493667,0.3450340838761731,1.763559800664452,1.3506451219512194,4.208484527687296,1.513573012939002,6.210114247311828,4.1036330814441655,-0.047559216909205136,0.8342500000000005,0.6748471435923828,0.44966666666666666,2.800905686546463,-0.918468085106383,3.72324,1
s0614,gluteus_minimus_left,RAS,17379,0.9543,17379,58654.12,0,0.1571,0.5921,0.5141,0.1707,0.4537,0.3168,295194.34,0.1987,1,1.0,0,0.0,42.89,44.0,62.16,-63.0,142.0,0.0730717596236296,0.07307172292458444,-1.0017535101404056,2.089800786369593,3.780818007662835,2.682612167300379,6.481906309751434,3.466043795620438,0.05728729791503656,0.02569523809523764,0.27359332161687183,0.10792,1.5190071721311473,-0.5451286885245902,2.962982142857143,1
s0614,gluteus_minimus_right,RAS,15963,0.9519,15963,53875.12,0,0.8662,0.6329,0.5345,0.161,0.4352,0.3354,282669.72,0.1906,1,1.0,0,0.0,43.03,45.0,67.43,-71.0,151.0,-0.4652200777181316,-0.4652240404933477,1.6630295081967197,2.902579390797149,4.287251791197543,1.4554348623853215,6.8509424083769614,3.001011421319797,-0.7710864036194488,0.6446548672566363,0.30867357883446545,0.20753846153846156,1.4858202846975093,-0.6520166666666667,3.750943396226415,1
s0614,hip_left,RAS,94683,0.9796,94683,319555.09,0,0.3017,0.4901,0.5196,0.4488,0.8426,0.8447,3842747.5,0.0832,1,1.0,0,0.0,260.78,149.0,335.09,-73.0,1020.9,-0.3423890733692351,-0.3423871575713497,-0.18253382761816428,1.229401564537157,3.872483474976392,1.4622027972027969,5.637611940298507,3.8721296296296295,-0.472854573262363,-0.11480851063829775,-0.8849770683008796,-1.4583783783783784,1.2945525280489574,-1.9068297297297296,0.794717006802721,1
s0614,hip_right,RAS,95068,0.9787,95068,320854.47,0,0.7302,0.5196,0.5229,0.439,0.8611,0.8509,3870078.25,0.0829,2,1.0,0,0.0,253.7,139.0,338.59,-86.0,1023.0,-0.33809000887397384,-0.33808787928614953,1.190565564424172,1.8768695652173901,4.062157303370787,1.2307435064935064,5.629101462117855,4.025853297840874,-0.46391871443129273,-0.08276073619631909,-1.0012079151132776,-1.3933333333333333,1.3070260918096832,-2.1044400000000003,0.742331236002986,1
s0614,iliac_artery_left,RAS,4332,0.827,4332,14620.5,0,0.3796,0.7426,0.6493,0.239,0.3426,0.7205,709789.38,0.0206,1,1.0,1,0.0014,33.87,34.0,71.54,-65.0,132.0,-0.19010205163422234,-0.19010079324507825,-0.500888280394305,3.7226549744897968,4.176799759951989,0.8779474342928656,3.8033350327749456,3.6963543056879575,-0.1256392281776784,-0.33455199999999985,-1.2643710100836627,-1.1024086021505377,-0.0416517061370002,-1.943625,-0.42284084828064605,0
s0614,iliac_artery_right,RAS,4217,0.7656,4217,14232.37,0,0.6187,0.7767,0.666,0.278,0.3148,0.7329,771808.38,0.0184,6,0.5644,1,0.0,37.77,39.0,59.34,-60.0,134.0,-0.2795405714811716,-0.2795414511637268,0.761148614609571,4.628940182969737,4.342393675889329,1.4346176470588237,3.2926775147929006,3.7297645192002538,-0.12706736862829518,-0.4289707112970712,-1.2013882934103828,-1.017881818181818,-0.2404614750235626,-1.9103750375037503,-0.43222157884578266,0
s0614,iliac_vena_left,RAS,9086,0.9147,9086,30665.25,0,0.3986,0.6867,0.5927,0.2585,0.463,0.6646,956981.12,0.032,1,1.0,0,0.0,36.62,37.0,58.3,-60.0,131.0,0.1397284159062124,0.13972737308983585,-0.2380588235294112,3.428976174268209,3.991609067579127,1.0627056768558951,5.537795536357092,3.5677017663043475,0.19016942422716973,-0.2315447761194026,-0.9217415874646803,-0.9105749999999999,2.286704524749468,-2.3563318777292577,0.3960366972477064,1
s0614,iliac_vena_right,RAS,6080,0.8905,6080,20520.0,0,0.6414,0.7331,0.5776,0.2049,0.3796,0.6646,621857.19,0.033,1,1.0,0,0.0,35.92,37.0,58.99,-62.0,132.05,-0.5030713202814718,-0.50307389014405,1.230506756756755,4.32003455571227,3.8763102040816326,1.4981390695347672,4.36278981874277,3.4166137998691952,0.07572265964783444,-0.7215581395348837,-0.9426098609985663,-0.9212682926829269,2.785075694559974,-2.536998191681736,0.5070794642857146,0
s0614,iliopsoas_left,RAS,72883,0.9647,72883,245980.09,0,0.2832,0.6624,0.6246,0.3171,0.5463,0.8571,1786151.0,0.1377,1,1.0,0,0.0,48.77,50.0,64.04,-54.0,146.0,0.1748901487756927,0.17488771333936953,-0.9775870129870132,2.6344241531664205,1.812653993855607,0.8667828358208953,3.1094008471313055,1.378564576154376,-0.20266237119800504,0.3947751746814631,-0.10201688693098325,-0.11241666666666665,1.4076521739130439,-1.5513499999999998,2.0052702702702705,1
s0614,iliopsoas_right,RAS,65228,0.9671,65228,220144.47,0,0.7328,0.6814,0.6372,0.2976,0.537,0.8696,1671704.75,0.1317,1,1.0,1,0.0063,49.29,50.0,64.38,-58.0,153.0,0.12947371122182266,0.1294718864215677,1.4166303475935829,2.986626306831996,1.801926029179444,0.7548261642374686,3.000841945864093,1.3823198812255366,-0.1911479440477915,0.31163273296789357,0.025452830188679457,-0.11241666666666665,2.223649136276391,-1.775,2.2604864864864864,1
s0614,inferior_vena_cava,RAS,633,0.8318,633,2136.37,0,0.554,0.6706,0.9719,0.0585,0.0833,0.0559,3280.5,0.6512,1,1.0,1,0.128,40.79,40.0,59.88,-51.4,144.4,-5.275436314756917,-5.276909446880217,0.05234925373134646,3.1774753173483763,1.3042477710968274,-1.9468522727272723,-0.7451046770601337,-2.741154190658989,-5.4295350858712395,5.0029375,-0.9986917914300465,-0.9831694915254237,1.1847611994219653,-1.5410610169491525,-0.04397993730407514,0
s0614,prostate,RAS,7380,0.8335,7380,24907.5,0,0.5211,0.5562,0.2987,0.1366,0.1944,0.1429,45643.49,0.5457,1,1.0,0,0.0,42.19,38.0,93.34,-58.0,139.0,-0.30629112073599724,-0.3062931480150712,1.2622222222222235,2.245941489361703,4.143678333333334,1.134760907504363,4.147671641791044,3.5601589825119233,-0.6058694243631055,0.8026957689724649,-0.26151595424443097,-0.555470588235294,4.2167954650624715,-2.741516129032258,2.4731666666666667,0
s0614,sacrum,RAS,45587,0.9262,45587,153856.11,0,0.5248,0.2403,0.6059,0.3463,0.5185,0.6087,1315061.88,0.117,16,0.9991,1,0.0016,160.96,90.0,258.16,-117.0,712.0,-0.6107242110420898,-0.6107233958353389,1.1516972789115676,-0.9742301335028601,3.629706487341772,0.9014594168636719,6.136083794466402,4.007890567578603,-0.49508872419673544,-0.17382072829131626,-0.5951174421497881,-1.2074965034965035,1.5829531278168387,-1.73155223880597,0.9290735173544684,1
s0614,small_bowel,RAS,45273,0.7764,45273,152796.36,0,0.5999,0.8493,0.7978,0.7122,0.5278,0.7329,3314236.0,0.0461,9,0.9502,1,0.0162,-69.88,-22.0,201.84,-481.0,107.0,-1.2161319050662414,-1.2161345299386883,2.4507991325562477,3.4542206148282095,1.9478948362720403,1.1869173967459328,1.8111412903225812,2.057430310797821,-0.38458841146130535,-1.9504714285714282,-1.2505499167204868,-1.9147096774193548,0.4257820233031255,-0.6668382295338816,0.20134328358208953,0
s0614,spinal_cord,RAS,2932,0.886,2932,9895.5,0,0.5237,0.3148,0.7811,0.0585,0.2037,0.3665,52568.99,0.1882,1,1.0,1,0.0085,3.32,7.0,112.07,-156.0,156.0,-2.6908343454082653,-2.6910142178822745,1.1652491694352196,-0.1910348583877989,2.254423307086614,-0.8079947916666668,0.2128856682769724,-1.4803525230987915,-2.05109091962785,1.2362879663688913,-1.9702709069493525,-1.6603076923076925,3.20483008181246,-3.003433962264151,2.192125,0
s0614,urinary_bladder,RAS,71368,0.9602,71368,240866.97,0,0.5407,0.788,0.4586,0.278,0.4444,0.3106,461699.94,0.5217,1,1.0,1,0.0111,13.68,15.0,58.1,-84.0,107.0,0.7562933528479227,0.7562903024860944,1.7889157631359445,4.475420454545454,4.346575060860157,1.5123000000000006,3.2723621420996825,4.110324324324324,0.5624772521144034,0.967083839611179,0.17611185542919447,0.08993333333333334,0.991880780911063,-1.1241666666666665,1.8886,1
s0614,vertebrae_L4,RAS,13513,0.9751,13513,45606.37,0,0.5164,0.448,0.9489,0.2732,0.537,0.1304,230201.97,0.1981,1,1.0,1,0.0398,258.64,183.0,286.56,-23.0,878.0,-1.4153647854496714,-1.4153704429803964,0.8977946963216409,0.7897861066235866,4.0949709051724135,1.2788519999999999,6.3365295031055915,1.2345441778818016,-1.8948190073349465,1.6135565371024732,-0.9841773741619135,-1.2249080118694362,0.8525215057560563,-1.6204204204204204,0.1561978830194305,1
s0614,vertebrae_L5,RAS,18376,0.9852,18376,62018.99,0,0.5185,0.4374,0.8215,0.2878,0.5185,0.1801,323378.97,0.1918,1,1.0,0,0.0,254.07,177.0,277.24,-24.0,876.0,-0.031243685878340744,-0.031243080807571946,0.9583060109289598,0.7542993521991143,4.073641692789969,1.1684443442992343,6.207499610894941,2.3636617572371765,-0.9541232991129889,1.5754586345381523,-1.0760102585334437,-1.3153684210526315,0.7279990276427286,-1.735656050955414,0.18540102564102565,1
s0614,vertebrae_S1,RAS,11113,0.8798,11113,37506.37,0,0.5214,0.3886,0.6946,0.1659,0.4074,0.1863,151469.98,0.2476,1,1.0,0,0.0,263.67,214.0,244.36,-8.0,756.8,-1.2420106315216815,-1.242021868080971,1.0434773519163763,0.3720133868808569,3.753487674169346,0.14865013774104696,5.58231928251121,3.2580244200244195,-1.1754088623526426,0.44410148514851416,-0.70262608376531,-0.6226153846153847,0.4862783576896312,-1.1824567901234568,-0.21970951078699508,0
s0291,adrenal_gland_left,RAS,1469,0.9354,1469,4957.88,0,0.4077,0.5096,0.7308,0.0717,0.0885,0.1076,32805.0,0.1511,1,1.0,0,0.0,21.63,25.0,30.2,-34.0,65.0,0.4690359039765688,0.46899065258029765,0.370380352644837,0.9269904559915171,0.5206688837884678,1.1763279999999998,-0.10554054054054063,0.8835050666666667,0.35722249750986756,0.012804935927859527,-0.5976920554682698,-0.4873806451612903,-0.5496769040386997,-0.01747820965842158,-0.7494444444444445,1
s0291,adrenal_gland_right,RAS,1129,0.9199,1129,3810.38,0,0.5795,0.4847,0.7395,0.0757,0.0929,0.0797,26932.5,0.1415,1,1.0,0,0.0,25.17,31.0,31.14,-32.0,67.0,0.2103096711505866,0.21029614859014253,-0.2804655929721814,0.913961810466761,0.5341179979494828,1.4605714285714286,0.27423617339312406,0.14485906040268454,0.31362690369704965,-0.37097500000000017,-0.32302380620910487,-0.213,-0.5643461299024694,0.28104166666666663,-0.7122719999999999,1
s0291,aorta,RAS,20619,0.9667,20619,69589.12,0,0.4709,0.454,0.7637,0.1116,0.2257,0.5339,645813.0,0.1078,1,1.0,0,0.0,98.59,104.0,77.29,30.0,140.0,-0.9771783344120568,-0.9771817036717113,0.10181132075471706,-0.2845616348055365,0.8593382746551372,-0.8732522009321596,-0.5822898734177213,-0.037396355707833284,-0.6638166907892752,-0.2900130293159607,-0.3942920244600573,-0.3122314540059347,0.10477258077195215,-0.33346067415730335,-0.526140589569161,1
s0291,autochthon_left,RAS,100586,0.9716,100586,339477.75,0,0.4109,0.2559,0.6309,0.1753,0.1991,0.7052,1182802.5,0.287,1,1.0,0,0.0,17.48,24.0,30.07,-41.0,54.0,0.17200261819952248,0.17200179748666916,-0.193190123456791,0.2750388349514567,0.795440677966102,-0.4187332214765098,-0.16559962228517483,-0.20112232334047098,-0.20526462405976162,1.0082587991718424,-0.4895042451088962,-0.44966666666666666,-0.657191472562179,0.48015254237288135,-0.8247161572052402,1
s0291,autochthon_right,RAS,96600,0.9695,96600,326025.0,0,0.5795,0.2561,0.6282,0.1833,0.1991,0.7012,1229580.0,0.2652,1,1.0,0,0.0,17.34,24.0,30.66,-44.0,54.0,0.16077286561841722,0.16077198940451123,0.11085335018963252,0.22912335393711342,0.8236132108384694,-0.28296660958904135,-0.17069731451979966,-0.2177154789168798,-0.16635065192552548,0.8277850085178876,-0.44800288782600844,-0.44966666666666666,-0.6638542103822646,0.505875,-0.7994074074074073,1
s0291,colon,RAS,111586,0.9289,111586,376602.75,0,0.5462,0.6224,0.3739,0.7649,0.677,0.6335,15763896.0,0.0239,1,1.0,1,0.0006,-23.71,17.0,132.63,-243.0,65.0,-0.2626101229429553,-0.26260939798651894,0.6505480052608503,0.6415760897937872,0.09328538828573413,0.9095096652522396,1.456640105948571,0.4547824857019862,0.2989672147563371,-0.8935386597938144,1.0081019798224986,0.6666176961602671,-1.7106256219130498,4.828710888610763,-0.44048979591836734,1
s0291,costal_cartilages,RAS,14715,0.8391,14715,49663.12,0,0.4946,0.7068,0.8747,0.7211,0.2788,0.2988,2886384.5,0.0172,10,0.4971,0,0.0,96.09,85.0,67.88,38.0,205.0,-1.345088663130913,-1.345102636569333,0.10449999999999904,-0.2780404306745767,1.1113613468196322,0.06027833109017478,0.05276930792377101,-0.47007935989549304,-0.6355640213778996,-0.4075796387520525,-0.866337618670886,-1.6228571428571428,0.1816363407996649,-0.9442999999999999,0.23348076923076924,0
s0291,duodenum,RAS,12857,0.9023,12857,43392.38,0,0.5378,0.5911,0.5864,0.2351,0.1504,0.1952,331742.25,0.1308,1,1.0,0,0.0,34.06,41.0,32.08,-26.0,75.0,-0.15777066081433505,-0.15777010849596007,-0.585696482412062,0.5211428571428559,0.4564034446148402,-0.040978128797083874,0.3069839743589748,0.6803652173913047,-0.3281421088461319,0.06973440285204957,0.10471736011477761,-0.33725,-0.5802051837189163,0.11465533428867915,-0.8301538461538461,1
s0291,esophagus,RAS,3167,0.9255,3167,10688.62,0,0.4601,0.4739,0.9092,0.0757,0.1283,0.1275,59508.0,0.1796,1,1.0,0,0.0,-31.57,13.0,147.99,-351.0,62.0,-1.2072346502095734,-1.2072777916949147,-0.6895782414307003,0.545444043321299,1.3193946169772257,-0.5806953642384107,-0.4692974079126875,-0.7399379810123027,-1.399283932998116,1.5512847468558533,-0.9962864769449347,-1.180375,0.17814233060312745,-0.6002607221006564,-1.019844,1
s0291,femur_left,RAS,27969,0.9831,27969,94395.38,0,0.2323,0.4373,0.0629,0.2231,0.1814,0.1474,286713.0,0.3292,1,1.0,1,0.0251,291.45,268.0,190.02,35.0,623.0,-1.9293092525156628,-1.92931913438585,0.2555301353013531,-0.14890038181187007,-0.9882288008028098,-0.005583031557165189,-0.061364670204700586,-0.6180240828899468,-2.149681098227212,1.3445604137282556,-0.45181568407406725,0.4072452830188679,-1.7841282484630268,0.588025641025641,-1.5964002478314745,1
s0291,femur_right,RAS,29922,0.9796,29922,100986.75,0,0.7872,0.4403,0.0633,0.2351,0.1726,0.1474,287337.38,0.3515,1,1.0,1,0.0235,285.56,252.0,194.35,35.0,637.0,-1.812537905034673,-1.8125460558996547,0.28881984334203603,-0.05886225985021103,-1.0167491448118589,0.32248119526017516,-0.24486981519507195,-0.6171402855369336,-2.102509244969982,1.9498040176384122,-0.4493362437864704,0.2527052341597796,-1.6779818472225745,0.6562702702702703,-1.5956488448844883,1
s0291,gluteus_maximus_left,RAS,111034,0.9726,111034,374739.75,0,0.2582,0.251,0.1407,0.3466,0.2434,0.3586,1453443.75,0.2578,1,1.0,1,0.0139,4.64,8.0,23.0,-38.0,36.0,-0.4746325517479635,-0.47463345650060057,-0.23085738980121048,-0.48172985507246374,-0.06415552699228808,0.01069220607661903,0.969525203252033,0.3139523809523805,-0.974830387785951,0.4036064848931464,-1.5179602385685882,-1.498888888888889,-0.48965029860650283,-0.34915294117647055,-1.5815862068965516,1
s0291,gluteus_maximus_right,RAS,128926,0.9755,128926,435125.25,0,0.7392,0.2496,0.1492,0.3506,0.2699,0.3705,1684881.0,0.2583,1,1.0,1,0.013,9.29,13.0,23.95,-36.0,41.0,-0.12307219395401449,-0.12307205644847957,0.19531853281853154,-0.5380129411764702,0.08910171730515198,0.1660014144271578,1.2696470588235291,0.3889166127989655,-0.6718149822036821,0.44570484581497727,-1.1573086974275215,-1.1730434782608696,-0.4239992774566475,-0.3211904761904762,-1.3735272727272727,1
s0291,gluteus_medius_left,RAS,74882,0.9612,74882,252726.75,0,0.1988,0.3951,0.2518,0.2351,0.2832,0.3426,1095984.0,0.2306,1,1.0,0,0.0,24.68,31.0,27.07,-28.0,56.0,0.3965978522091029,0.39659702978867944,0.08128837876614078,-0.2092455934195063,-0.04447252747252727,0.3124254937163374,0.2506246882793022,1.4524947089947091,-0.19891465785562623,1.1954552845528457,-0.8429591937069814,-0.852,-0.5731552839683678,0.0,-1.0492222222222223,1
s0291,gluteus_medius_right,RAS,74188,0.9626,74188,250384.5,0,0.8084,0.4072,0.2588,0.2629,0.2832,0.3705,1325808.0,0.1889,1,1.0,0,0.0,28.45,34.0,25.37,-19.0,57.0,0.41254973897682523,0.41255169893451293,-0.022408637873754175,0.04770853658536607,0.10985342019543952,0.8926839186691319,0.43153494623655897,1.4758581024349287,0.14600376926980652,0.5546875000000004,-0.6852614513638703,-0.6745,-0.5846914008321775,0.0861063829787234,-1.0792,1
s0291,gluteus_minimus_left,RAS,13534,0.9515,13534,45677.25,0,0.2009,0.477,0.1806,0.1235,0.208,0.1753,216364.5,0.2111,1,1.0,0,0.0,22.54,27.0,37.17,-37.0,58.0,-0.9070033049360521,-0.9070082258701475,-0.07997191887675502,0.054808650065530644,-0.5284875478927201,0.26159315589353577,0.14444359464627135,0.6794233576642336,-1.0110712073604826,0.5567301587301592,-0.6913328646748681,-0.8094,-0.2080169057377048,0.029854918032786917,-1.0840178571428571,1
s0291,gluteus_minimus_right,RAS,15105,0.9474,15105,50979.38,0,0.8053,0.4667,0.1935,0.1434,0.2124,0.2151,314928.0,0.1619,1,1.0,0,0.0,34.0,39.0,33.66,-25.0,71.0,-0.6794290918951797,-0.6794334031597968,0.3162409836065569,-0.003497083603369673,-0.42113101330603886,0.5841541284403672,0.556550785340314,0.9415609137055841,-0.34100895818693605,-0.7258336283185849,-0.1268455488022883,-0.10376923076923078,-0.5406801601423491,0.38221666666666665,-0.5358490566037736,1
s0291,heart,RAS,51168,0.884,51168,172692.0,0,0.3863,0.5855,0.9475,0.3108,0.2611,0.0956,372762.0,0.4633,1,1.0,0,0.0,78.83,95.0,142.57,24.0,159.0,-2.5886527398402746,-2.588661294899315,-1.2198696537678222,0.11212467532467658,1.1528299243485574,-0.5932125114995395,-0.5854927536231885,-0.6474776119402984,-2.2371062049029407,2.8977906976744188,-0.720168464539821,-0.5431038961038961,1.759964211771665,-0.37772,-0.30792391304347827,0
s0291,hip_left,RAS,73555,0.975,73555,248248.12,0,0.3056,0.4199,0.2094,0.3984,0.3894,0.4502,3356100.0,0.074,3,1.0,1,0.0076,397.05,333.0,248.47,98.0,898.0,-1.2315013860257653,-1.231499710180633,-0.0850157553290087,-0.005276401564537552,-0.078978281397545,0.6697832167832164,-0.06543656716417888,0.7923813657407406,-1.0014827966744932,-0.8692644376899695,0.9320460610853023,1.2250378378378377,-0.40806119772694194,1.2104540540540543,0.04282539682539683,1
s0291,hip_right,RAS,75068,0.9737,75068,253354.5,0,0.7008,0.4254,0.2129,0.3825,0.385,0.4542,3213432.0,0.0788,2,1.0,1,0.0072,397.37,339.0,246.95,95.0,892.0,-1.2043890779561508,-1.2043867724696946,0.28610490307867653,0.17685886287625374,-0.02372447484123102,0.40586796536796527,-0.0621603898980946,0.8602318840579709,-1.162294398958166,-0.4220797546012276,0.8514909664468028,1.1400000000000001,-0.41785684386772687,1.1511466666666668,-0.011509011410899009,1
s0291,iliac_artery_left,RAS,4217,0.8066,4217,14232.38,0,0.4044,0.5314,0.2863,0.2072,0.177,0.4263,751140.0,0.0189,5,0.5696,0,0.0,93.54,93.0,54.12,27.0,151.0,-0.2490015029821831,-0.2489998989356353,0.23197480832420495,0.08861415816326511,0.25852010402080383,0.16208260325406723,0.5492286962855062,1.174105815061964,0.015282523101656795,-0.5180159999999998,-0.47441217890527243,-0.34168219832735963,-0.3408569518716578,-0.310625,-0.32124140323060146,0
s0291,iliac_artery_right,RAS,4381,0.849,4381,14785.88,0,0.592,0.5391,0.2851,0.2271,0.1637,0.4382,782966.25,0.0189,1,1.0,0,0.0,104.31,98.0,58.26,45.0,203.0,-0.1947173662291938,-0.194715969711914,-0.14611335012594737,0.11771710063335646,0.28046403162055383,0.3717058823529408,0.2773831360946751,1.2064366867661058,-0.08774295185114306,-0.3725271966527197,-0.36475431074657455,-0.2943272727272727,-0.25762594250706883,-0.21046504650465045,-0.07290484462458985,0
s0291,iliac_vena_left,RAS,8671,0.9395,8671,29264.62,0,0.4015,0.503,0.2316,0.2151,0.1858,0.3984,765450.0,0.0382,1,1.0,0,0.0,79.78,85.0,23.34,32.0,107.0,0.006576296466456548,0.006575737265058425,-0.14217401960784215,0.05509870660313143,-0.17540461933276294,0.04005764192139755,0.15344996400287958,1.1281379076086955,-0.6048240646322329,0.39261940298507464,0.5738361161058311,0.708225,-0.5776161554813241,0.7405614472863381,-0.1980183486238532,1
s0291,iliac_vena_right,RAS,7619,0.9383,7619,25714.12,0,0.6189,0.5157,0.2421,0.1793,0.1726,0.4303,639697.5,0.0402,1,1.0,1,0.0001,82.92,87.0,21.67,40.0,110.0,0.15827031775922862,0.15826815408460287,0.41016891891891827,0.1836086036671377,-0.012751020408163146,0.8071055527763876,0.05514616274585451,1.3494411379986921,0.15722418291114265,-0.1568604651162792,0.6382166677055413,0.7238536585365853,-0.5650943270670437,0.7806148282097649,-0.024089285714285716,1
