Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0430,gluteus_medius_right,1,0.9685,0.9388,78970,3688,1456,82658,80426,ok,82658,209873.83,0,0.614,0.5038,0.5733,0.6016,0.4883,0.5882,977539.06,0.2147,1,1.0,0,0.0,634.73,576.0,226.41,380.0,1109.0,RAS
s0430,gluteus_minimus_right,0,0.9471,0.8995,17501,1172,783,18673,18284,ok,18673,47411.91,0,0.5646,0.6264,0.5104,0.3008,0.3477,0.3824,226202.53,0.2096,1,1.0,0,0.0,666.19,590.0,290.37,329.0,1295.4,RAS
s0430,hip_right,0,0.9292,0.8678,61438,5681,3680,67119,65118,ok,67119,170419.34,0,0.2945,0.487,0.5057,0.6953,0.75,0.9412,2776800.0,0.0614,1,1.0,1,0.0013,856.38,855.0,232.5,461.0,1246.0,RAS
s0430,iliac_artery_right,0,0.8202,0.6952,1250,186,362,1436,1612,ok,1436,3646.09,0,0.3764,0.9053,0.2779,0.1055,0.1055,0.2353,14807.81,0.2462,1,1.0,0,0.0,272.91,249.5,160.71,55.5,563.5,RAS
s0430,iliac_vena_right,0,0.7751,0.6328,1789,569,469,2358,2258,ok,2358,5987.11,0,0.2531,0.7988,0.379,0.1758,0.293,0.3529,102832.03,0.0582,1,1.0,0,0.0,475.47,470.5,252.57,94.85,899.45,RAS
s0430,iliopsoas_right,0,0.9311,0.8711,60754,5049,3938,65803,64692,ok,65803,167077.94,0,0.3591,0.7135,0.5156,0.6172,0.4258,1.0,1486743.0,0.1124,1,1.0,1,0.0157,513.87,468.0,241.47,205.0,962.0,RAS
s0430,sacrum,0,0.8881,0.7987,5105,659,628,5764,5733,ok,5764,14635.16,0,0.0747,0.3961,0.6906,0.1484,0.3086,0.2353,60978.12,0.24,3,0.9254,1,0.0,1103.02,1080.0,318.4,581.15,1632.0,RAS
s0430,small_bowel,0,0.7859,0.6473,8420,2085,2503,10505,10923,ok,10505,26672.85,0,0.139,0.8768,0.739,0.3008,0.2695,0.4706,215840.62,0.1236,3,0.9259,0,0.0,863.19,836.0,405.16,277.0,1562.0,RAS
s0430,urinary_bladder,0,0.7967,0.6622,147,60,15,207,162,ok,207,525.59,0,0.0288,0.6838,0.3465,0.0469,0.0781,0.0588,1218.75,0.4313,1,1.0,1,0.0,669.59,664.0,111.53,494.9,856.4,RAS
s0221,adrenal_gland_right,0,0.8872,0.7973,118,15,15,133,133,ok,133,1964.48,0,0.5648,0.3828,0.7948,0.0273,0.0638,0.0469,3722.17,0.5278,1,1.0,0,0.0,95.29,93.0,14.44,75.6,123.4,RAS
s0221,autochthon_left,0,0.899,0.8166,2542,112,459,2654,3001,ok,2654,39200.93,0,0.4338,0.0764,0.8394,0.1094,0.1064,0.1367,72375.48,0.5416,1,1.0,1,0.0,37.81,38.0,4.03,32.0,44.0,RAS
s0221,autochthon_right,0,0.9201,0.8519,5294,425,495,5719,5789,ok,5719,84472.53,0,0.5959,0.1195,0.7635,0.1211,0.1915,0.332,350282.59,0.2412,1,1.0,1,0.0,34.86,35.0,5.78,25.0,43.0,RAS
s0221,colon,0,0.9196,0.8511,43005,3438,4084,46443,47089,ok,46443,685986.69,0,0.4797,0.5468,0.489,0.5664,0.6809,0.7422,13021680.0,0.0527,9,0.2583,0,0.0,193.46,204.0,103.46,11.0,346.0,RAS
s0221,duodenum,0,0.8688,0.768,394,26,93,420,487,ok,420,6203.61,0,0.5886,0.5349,0.6927,0.1445,0.0851,0.1562,87441.41,0.0709,2,0.8071,0,0.0,211.39,217.0,93.25,55.95,340.05,RAS
s0221,femur_left,0,0.8796,0.785,4050,612,497,4662,4547,ok,4662,68860.11,0,0.2927,0.4224,0.0962,0.168,0.2128,0.1836,298511.97,0.2307,1,1.0,1,0.0,58.41,46.0,36.05,19.0,133.0,RAS
s0221,femur_right,0,0.8984,0.8155,4547,372,657,4919,5204,ok,4919,72656.12,0,0.7447,0.4194,0.0973,0.1797,0.1915,0.1797,281289.56,0.2583,1,1.0,1,0.0,53.19,53.0,16.5,28.0,81.0,RAS
s0221,gallbladder,0,0.9457,0.8969,3925,109,342,4034,4267,ok,4034,59584.23,0,0.6583,0.6722,0.7837,0.1016,0.3191,0.1094,161293.94,0.3694,1,1.0,0,0.0,317.79,317.0,50.46,229.65,391.0,RAS
s0221,gluteus_maximus_left,0,0.9172,0.8471,15280,2136,622,17416,15902,ok,17416,257243.16,0,0.2716,0.2325,0.1738,0.2617,0.2766,0.3516,1157860.12,0.2222,1,1.0,1,0.0001,34.21,30.0,15.69,19.0,69.0,RAS
s0221,gluteus_maximus_right,0,0.9347,0.8774,19001,1677,979,20678,19980,ok,20678,305424.56,0,0.7315,0.2047,0.1737,0.2617,0.2766,0.3398,1119264.75,0.2729,1,1.0,1,0.0,49.78,45.0,18.04,33.0,89.0,RAS
s0221,gluteus_medius_left,0,0.9332,0.8748,6866,504,479,7370,7345,ok,7370,108858.64,0,0.227,0.4617,0.2482,0.1328,0.2766,0.2578,430885.25,0.2526,1,1.0,0,0.0,39.16,38.0,10.04,26.0,53.0,RAS
s0221,gluteus_medius_right,0,0.9403,0.8874,8771,688,425,9459,9196,ok,9459,139714.23,0,0.7877,0.4529,0.2648,0.1602,0.3191,0.2852,663121.94,0.2107,1,1.0,0,0.0,45.3,44.0,10.58,32.0,63.0,RAS
s0221,gluteus_minimus_left,0,0.9362,0.88,2808,153,230,2961,3038,ok,2961,43735.47,0,0.2596,0.5065,0.2142,0.0742,0.234,0.1836,145090.7,0.3014,1,1.0,0,0.0,41.68,42.0,6.54,31.0,52.0,RAS
s0221,gluteus_minimus_right,0,0.9312,0.8712,2551,186,191,2737,2742,ok,2737,40426.88,0,0.761,0.5078,0.2201,0.0742,0.234,0.1797,142003.66,0.2847,1,1.0,0,0.0,42.42,43.0,6.75,31.0,53.0,RAS
s0221,heart,0,0.8595,0.7537,1383,382,70,1765,1453,ok,1765,26069.95,0,0.4921,0.5064,0.9827,0.1836,0.234,0.0312,61090.82,0.4267,1,1.0,1,0.0,14.77,14.0,8.52,3.0,30.0,RAS
s0221,hip_left,0,0.8146,0.6872,11808,2806,2569,14614,14377,ok,14614,215856.2,0,0.3602,0.3897,0.2343,0.2734,0.4043,0.4492,2259149.25,0.0955,1,1.0,1,0.0,46.28,45.0,12.7,29.0,69.0,RAS
s0221,hip_right,0,0.8456,0.7326,12620,2753,1854,15373,14474,ok,15373,227067.02,0,0.6606,0.3914,0.2396,0.25,0.4255,0.4531,2193125.0,0.1035,1,1.0,1,0.0,50.3,49.0,15.28,30.0,76.0,RAS
s0221,iliac_artery_left,0,0.0,0.0,0,36,0,36,0,false_positive,36,531.74,0,0.3534,0.6383,0.1411,0.0234,0.0213,0.0391,886.23,0.6,1,1.0,0,0.0,125.03,127.5,16.54,96.5,147.25,RAS
s0221,iliac_artery_right,0,0.7819,0.6419,95,38,15,133,110,ok,133,1964.48,0,0.6439,0.5999,0.1977,0.0625,0.1064,0.1328,40175.78,0.0489,2,0.6917,0,0.0,119.32,114.0,28.65,85.0,170.0,RAS
s0221,iliac_vena_left,0,0.4904,0.3248,51,95,11,146,62,low_dice,146,2156.49,0,0.391,0.5708,0.2116,0.0547,0.1489,0.1914,70927.98,0.0304,2,0.6575,0,0.0,86.77,84.5,23.31,51.25,125.0,RAS
s0221,iliac_vena_right,0,0.7238,0.5671,131,82,18,213,149,ok,213,3146.12,0,0.6417,0.5924,0.1607,0.0547,0.1064,0.1133,29984.13,0.1049,1,1.0,0,0.0,90.85,89.0,22.91,54.6,133.0,RAS
s0221,iliopsoas_left,0,0.9284,0.8664,8401,725,570,9126,8971,ok,9126,134795.66,0,0.3734,0.4831,0.3442,0.1602,0.234,0.4961,846010.38,0.1593,2,0.9944,0,0.0,30.65,30.0,7.8,19.0,43.0,RAS
s0221,iliopsoas_right,0,0.8062,0.6754,4729,1020,1253,5749,5982,ok,5749,84915.65,0,0.6435,0.4905,0.3167,0.1836,0.2766,0.4922,1137122.38,0.0747,2,0.9532,0,0.0,35.43,35.0,7.84,23.0,48.0,RAS
s0221,inferior_vena_cava,0,0.6643,0.4974,1900,571,1349,2471,3249,ok,2471,36497.93,0,0.5413,0.5107,0.5935,0.082,0.0851,0.4062,129035.16,0.2829,2,0.9996,0,0.0,64.44,62.0,23.36,33.0,102.0,RAS
s0221,intervertebral_discs,0,0.9,0.8182,4311,549,409,4860,4720,ok,4860,71784.67,0,0.5041,0.3624,0.6733,0.1094,0.3191,0.5078,806469.75,0.089,8,0.1899,0,0.0,52.75,43.0,34.95,14.0,130.0,RAS
s0221,kidney_left,0,0.8635,0.7598,7518,1091,1286,8609,8804,ok,8609,127159.3,0,0.3589,0.3713,0.6842,0.1602,0.2553,0.2188,406957.03,0.3125,1,1.0,0,0.0,130.74,125.0,34.5,83.0,198.0,RAS
s0221,kidney_right,0,0.9029,0.8229,8389,744,1061,9133,9450,ok,9133,134899.05,0,0.6512,0.3624,0.6862,0.1562,0.2766,0.2188,430117.19,0.3136,1,1.0,0,0.0,137.22,133.0,32.5,91.0,201.0,RAS
s0221,liver,1,0.9567,0.9169,83206,3422,4115,86628,87321,ok,86628,1279539.5,0,0.6773,0.4683,0.8634,0.3906,0.7021,0.3164,3948156.75,0.3241,2,1.0,1,0.0,57.03,57.0,15.31,34.0,81.0,RAS
s0221,lung_left,0,0.9168,0.8463,4770,546,320,5316,5090,ok,5316,78520.02,0,0.386,0.2444,0.9668,0.207,0.3191,0.0898,270078.75,0.2907,1,1.0,1,0.0,7.78,7.0,7.01,0.0,15.0,RAS
s0221,lung_right,0,0.8987,0.816,4177,348,594,4525,4771,ok,4525,66836.55,0,0.628,0.2781,0.9658,0.2344,0.4894,0.0938,489199.22,0.1366,2,0.9189,1,0.0,8.67,8.0,5.29,1.0,16.0,RAS
s0221,portal_vein_and_splenic_vein,0,0.7389,0.5859,58,1,40,59,98,ok,59,871.46,0,0.554,0.5186,0.7914,0.0703,0.0426,0.0586,7976.07,0.1093,2,0.5593,0,0.0,51.85,47.0,21.88,19.9,81.2,RAS
s0221,sacrum,0,0.8347,0.7163,8590,2128,1275,10718,9865,ok,10718,158310.3,0,0.5057,0.2322,0.3374,0.2578,0.3191,0.1875,701894.5,0.2255,1,1.0,0,0.0,56.66,57.0,9.69,41.0,72.0,RAS
s0221,small_bowel,0,0.9096,0.8341,38382,4033,3600,42415,41982,ok,42415,626491.06,0,0.456,0.6752,0.4807,0.5156,0.3617,0.4648,3944257.25,0.1588,1,1.0,0,0.0,250.94,234.0,134.89,51.0,489.0,RAS
s0221,spinal_cord,0,0.9432,0.8926,4554,337,211,4891,4765,ok,4891,72242.55,0,0.5066,0.2643,0.6782,0.0586,0.234,0.5938,370444.34,0.195,1,1.0,0,0.0,275.52,277.0,99.48,118.5,430.0,RAS
s0221,spleen,0,0.8825,0.7897,8957,1327,1059,10284,10016,ok,10284,151899.91,0,0.2735,0.2866,0.777,0.2148,0.3404,0.1836,610908.19,0.2486,1,1.0,0,0.0,113.84,115.0,22.82,78.0,150.0,RAS
s0221,stomach,1,0.9592,0.9217,34256,1696,1216,35952,35472,ok,35952,531029.31,0,0.3693,0.5743,0.8653,0.3242,0.5745,0.1992,1688136.12,0.3146,1,1.0,0,0.0,233.49,247.0,83.36,33.0,344.0,RAS
s0221,urinary_bladder,1,0.967,0.936,10333,397,309,10730,10642,ok,10730,158487.55,0,0.5136,0.5576,0.1556,0.1875,0.2553,0.1445,314789.06,0.5035,1,1.0,0,0.0,385.89,387.0,54.16,300.0,461.0,RAS
s0221,vertebrae,0,0.9234,0.8576,9555,901,685,10456,10240,ok,10456,154440.44,0,0.5056,0.3645,0.6679,0.1016,0.3404,0.5547,872523.44,0.177,8,0.1678,0,0.0,58.81,57.0,14.2,39.0,83.0,RAS
s0242,adrenal_gland_left,0,0.8991,0.8167,1461,190,138,1651,1599,ok,1651,6802.2,0,0.4209,0.4601,0.7506,0.0495,0.125,0.2262,58006.17,0.1173,1,1.0,0,0.0,107.13,113.0,41.13,32.0,164.5,RAS
s0242,adrenal_gland_right,0,0.907,0.8298,868,108,70,976,938,ok,976,4021.17,0,0.6067,0.4399,0.7881,0.0495,0.0962,0.131,25832.71,0.1557,1,1.0,0,0.0,93.29,92.0,34.34,38.0,149.0,RAS
s0242,aorta,1,0.961,0.925,18525,796,706,19321,19231,ok,19321,79603.47,0,0.4928,0.4389,0.6324,0.0781,0.2019,0.8095,529508.69,0.1503,1,1.0,1,0.0187,151.59,152.0,31.94,100.0,201.0,RAS
s0242,autochthon_left,1,0.9793,0.9595,135948,2877,2867,138825,138815,ok,138825,571965.81,0,0.4235,0.1791,0.4386,0.2109,0.1795,1.0,1569837.5,0.3643,1,1.0,1,0.0116,116.25,121.0,36.84,42.0,168.0,RAS
s0242,autochthon_right,1,0.9775,0.956,125302,3256,2513,128558,127815,ok,128558,529665.25,0,0.6216,0.1826,0.4467,0.2031,0.1923,1.0,1619673.62,0.327,1,1.0,1,0.0141,92.89,100.0,28.76,32.0,128.0,RAS
s0242,colon,1,0.9587,0.9207,133571,4368,7136,137939,140707,ok,137939,568315.44,0,0.6184,0.6844,0.4749,0.8359,0.5929,0.9286,19084190.0,0.0298,2,0.9968,1,0.0,135.45,136.0,69.62,20.0,248.0,RAS
s0242,duodenum,1,0.9574,0.9183,24203,629,1523,24832,25726,ok,24832,102309.05,0,0.5565,0.5644,0.5476,0.2943,0.141,0.4762,819395.38,0.1249,1,1.0,0,0.0,95.17,97.0,36.51,34.0,152.0,RAS
s0242,esophagus,0,0.9312,0.8712,609,17,73,626,682,ok,626,2579.15,0,0.4889,0.4451,0.979,0.0547,0.0609,0.0357,4931.7,0.523,1,1.0,1,0.4393,119.11,121.0,19.09,86.0,145.0,RAS
s0242,gallbladder,1,0.9556,0.9149,7085,478,181,7563,7266,ok,7563,31159.93,0,0.703,0.6738,0.8269,0.0859,0.1506,0.1786,95852.94,0.3251,1,1.0,0,0.0,105.36,105.0,18.41,73.0,134.0,RAS
s0242,gluteus_maximus_right,0,0.0,0.0,0,23,0,23,0,false_positive,23,94.76,0,0.7206,0.198,0.0,0.0156,0.016,0.0119,123.6,0.7667,1,1.0,1,1.0,57.61,58.0,3.52,52.0,62.8,RAS
s0242,gluteus_medius_left,1,0.9476,0.9004,2775,98,209,2873,2984,ok,2873,11836.9,0,0.2941,0.3078,0.0166,0.0964,0.1474,0.0595,35061.62,0.3376,1,1.0,1,0.3087,122.96,129.0,34.39,55.6,167.0,RAS
s0242,gluteus_medius_right,1,0.9535,0.9112,6104,240,355,6344,6459,ok,6344,26137.59,0,0.7715,0.3177,0.0292,0.1224,0.1827,0.0952,88300.89,0.296,1,1.0,1,0.203,127.0,130.0,34.33,64.15,177.0,RAS
s0242,hip_left,0,0.8474,0.7352,7080,1006,1544,8086,8624,ok,8086,33314.71,0,0.326,0.326,0.0358,0.1797,0.2853,0.119,253012.2,0.1317,1,1.0,1,0.1824,65.83,67.0,20.39,31.0,98.0,RAS
s0242,hip_right,0,0.8544,0.7458,12801,1417,2945,14218,15746,ok,14218,58578.86,0,0.7359,0.3429,0.048,0.2083,0.3462,0.1667,498361.12,0.1175,1,1.0,1,0.1424,58.61,58.0,20.12,26.0,92.0,RAS
s0242,iliac_artery_left,0,0.9381,0.8834,1894,156,94,2050,1988,ok,2050,8446.1,0,0.4902,0.4996,0.0908,0.0807,0.0577,0.2024,39082.79,0.2161,1,1.0,1,0.0615,119.39,118.0,25.48,82.0,160.0,RAS
s0242,iliac_artery_right,0,0.9389,0.8848,2058,158,110,2216,2168,ok,2216,9130.03,0,0.573,0.5279,0.0998,0.0885,0.0769,0.2143,60515.28,0.1509,1,1.0,1,0.0361,109.28,111.0,20.81,72.0,140.0,RAS
s0242,iliac_vena_left,0,0.926,0.8622,2127,57,283,2184,2410,ok,2184,8998.19,0,0.5083,0.4746,0.0602,0.1016,0.0929,0.1667,65236.86,0.1379,1,1.0,1,0.0884,141.21,141.0,24.08,102.0,179.0,RAS
s0242,iliac_vena_right,0,0.9301,0.8694,1298,120,75,1418,1373,ok,1418,5842.23,0,0.5753,0.4883,0.088,0.0521,0.0673,0.1667,24225.89,0.2412,1,1.0,1,0.0592,144.53,138.0,46.27,73.7,231.0,RAS
s0242,iliopsoas_left,1,0.9567,0.9169,52557,3055,1707,55612,54264,ok,55612,229124.17,0,0.4088,0.3643,0.245,0.1667,0.2917,0.5952,1199758.25,0.191,3,0.9944,1,0.0225,145.41,147.0,22.82,106.0,179.0,RAS
s0242,iliopsoas_right,1,0.9524,0.9091,46147,3021,1593,49168,47740,ok,49168,202574.56,0,0.6385,0.3873,0.215,0.1693,0.2692,0.6071,1147268.88,0.1766,2,0.9744,1,0.0265,130.06,131.0,19.76,98.0,159.0,RAS
s0242,inferior_vena_cava,0,0.8587,0.7524,10798,1682,1872,12480,12670,ok,12480,51418.21,0,0.5683,0.4861,0.5372,0.0729,0.0994,0.8452,253910.38,0.2025,1,1.0,1,0.0087,106.59,115.0,37.24,29.0,154.0,RAS
s0242,intervertebral_discs,0,0.8877,0.798,33533,2335,6151,35868,39684,ok,35868,147777.92,0,0.5224,0.3601,0.4663,0.1432,0.2372,0.9286,1307950.75,0.113,9,0.1808,1,0.0062,135.18,136.0,35.97,75.0,193.0,RAS
s0242,kidney_left,0,0.8404,0.7247,23218,3269,5551,26487,28769,ok,26487,109127.73,0,0.3207,0.3453,0.5945,0.1875,0.1891,0.2143,315035.44,0.3464,1,1.0,0,0.0,103.81,92.0,38.11,66.0,169.0,RAS
s0242,kidney_right,0,0.8959,0.8114,10417,1178,1243,11595,11660,ok,11595,47771.97,0,0.7122,0.3578,0.7196,0.1224,0.109,0.1786,98757.58,0.4837,1,1.0,0,0.0,361.05,392.0,89.99,172.0,463.0,RAS
s0242,liver,1,0.97,0.9418,257831,6780,9147,264611,266978,ok,264611,1090210.25,0,0.7204,0.5058,0.8831,0.4583,0.5705,0.3452,3743114.0,0.2913,1,1.0,1,0.0669,160.27,161.0,30.88,109.0,213.0,RAS
s0242,lung_left,0,0.9457,0.8969,7109,295,522,7404,7631,ok,7404,30504.84,0,0.3842,0.2311,0.9637,0.1927,0.1603,0.0952,121953.45,0.2501,1,1.0,1,0.2466,8.85,6.0,8.41,1.0,26.0,RAS
s0242,lung_right,1,0.9576,0.9187,14681,387,912,15068,15593,ok,15068,62080.9,0,0.6657,0.2406,0.9458,0.2214,0.2019,0.1429,264754.34,0.2345,1,1.0,1,0.1627,11.0,8.0,10.9,1.0,34.0,RAS
s0242,pancreas,0,0.9364,0.8804,38375,2575,2636,40950,41011,ok,40950,168716.0,0,0.4365,0.5613,0.6843,0.3802,0.2404,0.3333,1263207.0,0.1336,3,0.9999,0,0.0,140.82,145.0,49.34,52.0,220.0,RAS
s0242,portal_vein_and_splenic_vein,0,0.9001,0.8183,5278,671,501,5949,5779,ok,5949,24510.17,0,0.5025,0.5344,0.7779,0.3958,0.2404,0.2857,1127245.38,0.0217,4,0.9114,0,0.0,110.9,104.0,38.14,64.0,188.0,RAS
s0242,sacrum,0,0.0,0.0,0,173,0,173,0,false_positive,173,712.77,0,0.6334,0.3183,0.0032,0.0365,0.0417,0.0238,1499.7,0.4753,1,1.0,1,0.7283,64.1,64.0,11.5,45.0,82.0,RAS
s0242,small_bowel,0,0.9357,0.8792,375913,30505,21147,406418,397060,ok,406418,1674462.12,0,0.4991,0.6622,0.3086,0.763,0.5962,0.7143,13472066.0,0.1243,7,0.8208,1,0.0187,113.26,107.0,73.91,22.0,210.0,RAS
s0242,spinal_cord,0,0.8695,0.7692,12949,2294,1592,15243,14541,ok,15243,62801.91,0,0.5241,0.2696,0.536,0.0599,0.1635,1.0,405956.66,0.1547,1,1.0,1,0.0249,79.55,75.0,31.2,34.0,134.0,RAS
s0242,spleen,1,0.9666,0.9353,71035,2932,1981,73967,73016,ok,73967,304747.66,0,0.2689,0.3237,0.8434,0.2396,0.2596,0.3333,859672.94,0.3545,1,1.0,1,0.0298,116.81,113.0,26.85,80.0,164.0,RAS
s0242,stomach,1,0.9819,0.9645,147493,3038,2392,150531,149885,ok,150531,620195.12,0,0.3655,0.5937,0.8753,0.3411,0.4583,0.3214,2083883.75,0.2976,1,1.0,1,0.0391,62.09,62.0,31.09,7.0,117.0,RAS
s0242,vertebrae,0,0.9061,0.8283,66902,8712,5156,75614,72058,ok,75614,311533.38,0,0.5219,0.3529,0.4874,0.1276,0.2372,1.0,1254901.0,0.2483,11,0.156,1,0.0263,70.41,69.0,23.78,35.0,112.0,RAS
s0283,autochthon_left,0,0.8626,0.7585,920,163,130,1083,1050,ok,1083,746.14,0,0.4501,0.0906,0.0093,0.0531,0.0769,0.0286,1499.17,0.4977,1,1.0,1,0.1939,298.19,299.0,26.9,254.1,340.0,LIP
s0283,autochthon_right,0,0.8491,0.7377,571,100,103,671,674,ok,671,462.29,0,0.5653,0.09,0.0076,0.0406,0.0721,0.025,940.43,0.4916,1,1.0,1,0.234,301.06,300.0,27.2,257.0,347.5,LIP
s0283,brain,1,0.9872,0.9747,1749900,21456,23932,1771356,1773832,ok,1771356,1220391.5,0,0.5044,0.2914,0.7674,0.4875,0.7212,0.5357,2418245.75,0.5047,1,1.0,1,0.0038,209.4,220.0,83.29,77.0,295.0,LIP
s0283,clavicula_right,0,0.7299,0.5747,1673,792,446,2465,2119,ok,2465,1698.28,0,0.924,0.2551,0.0111,0.1469,0.1202,0.0357,8095.27,0.2098,1,1.0,1,0.0779,137.76,139.0,86.26,0.0,276.8,LIP
s0283,esophagus,0,0.0,0.0,0,150,0,150,0,false_positive,150,103.34,0,0.4749,0.3719,0.0052,0.0312,0.0288,0.0179,206.69,0.5,1,1.0,1,0.3067,374.62,379.5,34.62,313.0,425.0,LIP
s0283,intervertebral_discs,0,0.6939,0.5313,10442,3877,5336,14319,15778,ok,14319,9865.2,0,0.4987,0.3721,0.1939,0.1,0.1923,0.3929,97005.41,0.1017,7,0.1719,1,0.0156,171.42,175.0,54.32,82.0,243.0,LIP
s0283,lung_left,0,0.7339,0.5796,637,443,19,1080,656,ok,1080,744.08,0,0.3735,0.2516,0.0042,0.0531,0.1683,0.0179,2049.65,0.363,1,1.0,1,0.3778,15.14,12.0,13.86,0.0,40.0,LIP
s0283,lung_right,0,0.8307,0.7105,2130,853,15,2983,2145,ok,2983,2055.16,0,0.6256,0.2683,0.0079,0.0906,0.149,0.0286,4954.99,0.4148,1,1.0,1,0.231,14.32,13.0,12.01,0.0,32.0,LIP
s0283,spinal_cord,0,0.8954,0.8106,18604,1622,2725,20226,21329,ok,20226,13934.88,0,0.5018,0.2946,0.2314,0.0594,0.1875,0.4893,69941.04,0.1992,1,1.0,1,0.0069,154.87,171.0,52.25,65.0,221.0,LIP
s0283,vertebrae,0,0.7858,0.6472,25459,5472,8406,30931,33865,ok,30931,21310.19,0,0.4997,0.372,0.2229,0.1062,0.2019,0.4857,133801.33,0.1593,8,0.2056,1,0.0065,151.83,146.0,60.05,74.0,255.0,LIP
s0401,autochthon_left,0,0.926,0.8623,9284,498,985,9782,10269,ok,9782,14475.32,0,0.1074,0.3053,0.2793,0.3571,0.1451,0.4464,96186.42,0.1505,1,1.0,1,0.2039,93.87,81.0,53.15,44.0,186.0,RAS
s0401,autochthon_right,0,0.9077,0.8309,11102,1019,1240,12121,12342,ok,12121,17936.55,0,0.7832,0.3258,0.3225,0.3571,0.154,0.4464,102105.59,0.1757,1,1.0,1,0.1346,86.92,78.0,41.02,43.0,159.0,RAS
s0401,clavicula_left,0,0.8786,0.7836,1640,313,140,1953,1780,ok,1953,2890.03,0,0.088,0.5963,0.2693,0.2857,0.0647,0.0692,5321.33,0.5431,1,1.0,1,0.2683,36.9,32.0,20.63,11.0,76.0,RAS
s0401,clavicula_right,0,0.9421,0.8906,472,24,34,496,506,ok,496,733.98,0,0.9286,0.5961,0.2747,0.0714,0.0647,0.0491,944.11,0.7774,1,1.0,1,1.0,37.65,37.0,16.17,14.0,64.25,RAS
s0401,inferior_vena_cava,0,0.0,0.0,0,28,0,28,0,false_positive,28,41.43,0,0.6786,0.4464,0.0011,0.1429,0.0156,0.0045,41.43,1.0,1,1.0,1,0.5,20.29,14.5,19.35,1.0,58.65,RAS
s0401,intervertebral_discs,0,0.829,0.7079,9048,1768,1965,10816,11013,ok,10816,16005.42,0,0.4537,0.4614,0.3233,0.6429,0.2098,0.7455,418135.72,0.0383,13,0.1494,1,0.0011,95.67,69.0,86.13,7.0,274.0,RAS
s0401,spinal_cord,0,0.8757,0.7788,32210,2034,7114,34244,39324,ok,34244,50673.97,0,0.4635,0.4241,0.4149,0.4286,0.221,0.8906,350719.38,0.1445,1,1.0,1,0.0004,496.4,489.0,225.63,190.0,874.0,RAS
s0401,vertebrae,0,0.912,0.8382,38831,3131,4367,41962,43198,ok,41962,62095.0,0,0.4551,0.4592,0.3301,0.7143,0.221,0.846,555232.44,0.1118,13,0.1352,1,0.0028,166.81,163.0,64.65,70.0,274.0,RAS
s0579,femur_left,0,0.9434,0.8929,464578,26508,29224,491086,493802,ok,491086,121171.48,0,0.467,0.5653,0.6414,0.6875,0.4023,0.5918,338824.97,0.3576,1,1.0,1,0.0009,70.65,60.0,39.37,26.0,149.0,RAS
s0154,humerus_right,0,0.8993,0.8171,61573,6832,6950,68405,68523,ok,68405,24048.64,0,0.501,0.4619,0.6245,0.4661,0.2266,0.5517,87598.16,0.2745,1,1.0,1,0.0218,712.61,756.0,229.26,261.0,1014.0,RAS
s0071,aorta,0,0.9112,0.8368,9949,932,1008,10881,10957,ok,10881,13809.52,0,0.3679,0.6183,0.4514,0.1094,0.1094,1.0,21765.76,0.6345,1,1.0,1,0.1346,27.21,20.0,27.9,5.0,81.0,RAS
s0071,autochthon_left,1,0.951,0.9065,14437,720,769,15157,15206,ok,15157,19236.36,0,0.3873,0.3131,0.4252,0.1906,0.0969,1.0,33599.23,0.5725,1,1.0,1,0.1302,60.43,56.0,27.48,27.0,106.0,RAS
s0071,autochthon_right,1,0.9534,0.911,14044,719,653,14763,14697,ok,14763,18736.32,0,0.6057,0.315,0.457,0.175,0.1031,1.0,32835.2,0.5706,1,1.0,1,0.1288,55.46,51.0,30.33,20.0,103.0,RAS
s0071,intervertebral_discs,0,0.8769,0.7807,5658,401,1188,6059,6846,ok,6059,7689.72,0,0.5022,0.5722,0.4265,0.1688,0.1656,0.6429,32690.52,0.2352,2,0.6478,1,0.0,51.0,49.0,26.56,12.0,97.0,RAS
