Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0322,gallbladder,RAS,1695,0.9006,1695,28967.29,0,0.7523,0.6067,0.5754,0.1172,0.1484,0.0962,97412.11,0.2974,1,1.0,0,0.0,105.27,107.0,32.73,51.0,157.0,-0.38278193739153615,0.5993839605293065,1.0026553380125602,-0.3825801385681287,0.6562890799656063,0.7285436033643206,0.2805582486317435,-0.2566032608695653,0.5773370152032518,-0.6340211035392394,-0.12679229016996674,-0.08325554484088717,-0.03946297232214527,-0.1766741340685852,-0.09898125369286137,1
s0322,gluteus_medius_left,RAS,1229,0.8568,1229,21003.42,0,0.3056,0.3505,0.0166,0.1406,0.1133,0.0769,71367.19,0.2943,1,1.0,1,0.4272,7.15,7.0,3.25,3.0,13.0,-1.3782935340381135,-1.0907566892117329,2.0016290531776906,-0.3835878030859663,-0.6019172784243509,-0.6256674208144797,-1.2584656084656085,-0.8398816874090835,-1.2242004418207928,1.1685948103792418,-0.8709936547883591,-0.9018595505617977,-1.0395860638739112,-0.6058666666666667,-1.0423514670564895,0
s0322,gluteus_medius_right,RAS,1193,0.8642,1193,20388.18,0,0.7924,0.3413,0.0112,0.168,0.1328,0.0577,74956.05,0.272,1,1.0,1,0.5306,7.63,7.0,2.79,4.0,12.0,-1.5713888310102142,-0.9482438168225612,-0.21502242424242415,-0.5786876325088343,-0.7230173066522445,-0.435855286473715,-1.1358169631348283,-0.9553685540551211,-0.9100489906071219,0.8240497737556564,-0.8477111505450333,-0.89105,-0.9467054724328756,-0.5800766573449581,-0.9691599625818522,0
s0322,heart,RAS,23115,0.8496,23115,395031.75,0,0.4867,0.5268,0.885,0.293,0.25,0.1923,820312.5,0.4816,1,1.0,1,0.0157,8.26,8.0,2.56,5.0,13.0,-1.165777143500122,0.10769611698822039,1.8078811475409837,-1.2296057471264357,0.2666046177772461,-0.5716247606892152,-0.6432609262883235,-0.6060340537000657,-0.020186196618220888,0.5632188552188548,-0.7595560261073189,-0.6371180722891566,-0.6505040507220852,-0.46371874999999996,-0.7626448863636363,0
s0322,hip_left,RAS,1509,0.7698,1509,25788.57,0,0.3463,0.3636,0.025,0.2539,0.1953,0.0962,277709.97,0.0929,1,1.0,1,0.334,13.34,13.0,3.24,8.0,19.0,-1.1224094123060995,-0.8378715435438578,0.902160617319234,-0.49078202160493856,-0.6213392956959196,-0.31135271149674615,-0.9678129870129868,-0.6305102400068696,-0.7392742312941953,0.20796222562531905,-0.8838561966266882,-0.832793063583815,-1.0801827469793885,-0.6567139959432048,-0.9181939368770764,0
s0322,hip_right,RAS,841,0.8054,841,14372.56,0,0.6877,0.335,0.033,0.1133,0.1211,0.1154,92182.62,0.1559,1,1.0,1,0.2878,15.37,15.0,4.14,9.0,23.0,-1.5213728894599459,-1.3713387717789634,-0.3398903914590756,-0.8184298703811179,-0.6922017422182766,-1.505379341452413,-1.2838941888279163,-0.612495046092875,-1.4861324953862272,1.9491846799580275,-0.8646471965221268,-0.8799818799546998,-0.9787193465032924,-0.7277174311926605,-0.856382072005878,0
s0322,iliac_artery_left,RAS,55,0.0,55,939.94,0,0.4886,0.5025,0.0371,0.0352,0.0273,0.0769,4306.64,0.2183,1,1.0,1,0.1455,9.16,9.0,3.51,5.0,14.0,-1.961379431212519,-1.3282961095664538,0.9306100342075255,-0.4476026229508205,-0.6833436004162332,-0.7400639147802929,-0.8724270491803278,-0.6298194966734162,-0.8551219767312586,0.8845447070914696,-0.8416804312253345,-0.7529302325581395,-0.7229576093653727,-0.4863741496598639,-0.9347769597228237,0
s0322,iliopsoas_left,RAS,13841,0.8935,13841,236540.53,0,0.4122,0.4418,0.1473,0.168,0.1953,0.3846,734863.25,0.3219,1,1.0,1,0.0638,14.03,13.0,4.57,8.0,22.0,-0.2526652628419523,1.0400003953371006,0.743526188557615,0.02285472257518003,-0.29016380721430735,-0.09170565901283664,-0.3745225225225225,-0.375411592933275,0.278056267028753,1.2242369942196532,-0.7747646211266382,-0.7882852173913043,-0.7907248725291611,-0.6088407079646018,-0.9293881748071979,0
s0322,iliopsoas_right,RAS,12517,0.918,12517,213913.58,0,0.6717,0.4469,0.1501,0.168,0.207,0.4038,817902.81,0.2615,1,1.0,1,0.0574,14.3,14.0,3.83,9.0,21.0,-0.29598230243419194,0.9056972997273817,0.6002030237580995,0.061703830760434585,-0.24825895574806828,-0.08137819025522043,-0.3903602362204724,-0.2946228689006468,0.3415484346475871,0.771684242795831,-0.7644022497329228,-0.7967248322147651,-0.7466972140762462,-0.5534358974358974,-0.9416287128712871,1
s0322,inferior_vena_cava,RAS,2005,0.7971,2005,34265.14,0,0.5961,0.4687,0.4586,0.0703,0.1211,0.6346,314692.38,0.1089,1,1.0,0,0.0,11.8,10.0,7.43,4.0,27.8,-0.7596651372121573,0.2685694791127643,1.5328175725986604,-0.5911681861049992,-0.019649182614085305,-0.6484268907563024,0.5624194788551902,0.3820362752248968,0.5662488390897625,-0.7892861790918093,-0.5712673891752855,-0.5453100529100529,-0.6676602028108878,-0.3872746008708273,-0.6278444444444444,0
s0322,intervertebral_discs,RAS,6979,0.8174,6979,119270.02,0,0.5452,0.3749,0.4642,0.1289,0.2227,1.0,1671591.75,0.0714,14,0.1568,1,0.0181,18.82,17.0,9.72,8.0,40.0,-0.6583133161351546,0.6821609128913102,2.6237917485265245,-0.2415376095985234,0.25043837753510134,-0.3354685087362862,0.13622120905099647,0.8094,0.8282769437161155,-0.6461993006993005,-0.8088818655692731,-0.7537811934900542,-0.8451870739449447,-0.37000279876854186,-0.9029622596724425,0
s0322,kidney_left,RAS,11578,0.9394,11578,197866.22,0,0.3476,0.3716,0.4154,0.1953,0.1992,0.2692,610107.44,0.3243,1,1.0,0,0.0,63.25,63.0,13.56,41.0,87.0,-0.6233473091259457,0.9506706185856482,1.070916666666667,0.026584474885844697,0.30905683977200743,0.6276821445667781,-0.032754496402877795,-0.3406085906850419,0.7871948209271062,-0.018467211304923774,-0.5487220198180123,-0.5469398859148749,-0.518149917033403,-0.4696923076923077,-0.55206600660066,1
s0322,kidney_right,RAS,17790,0.9336,17790,304028.31,0,0.7466,0.4114,0.4143,0.2227,0.2695,0.2885,1008215.31,0.3016,1,1.0,0,0.0,52.09,51.0,12.26,33.0,73.0,-0.2681753222306757,1.7344501505126777,1.5151082089552246,0.5858350186269292,0.3409357923497268,1.3423937316356518,0.7483680430879716,-0.2592672672672673,1.8108416433436474,-0.2611404212637919,-0.520918648310388,-0.5033243697478992,-0.5608479853479853,-0.48227705382436253,-0.5244101876675603,1
s0322,liver,RAS,135557,0.9601,135557,2316648.0,0,0.7521,0.4772,0.6746,0.4766,0.4883,0.5769,7818603.5,0.2963,1,1.0,0,0.0,23.35,22.0,8.25,12.0,39.0,-0.5554576979891263,1.3175237100019017,1.1153629518072279,-0.6801208333333325,0.3298708824236596,0.10640508021390402,-0.3146816635160682,0.5261775095672651,1.1594320874237773,-0.010725265017667986,-0.5629749847467969,-0.5483345323741007,-0.5888530575539569,-0.5727597765363128,-0.5967426273458446,1
s0322,lung_left,RAS,38159,0.94,38159,652131.38,0,0.3574,0.3593,0.8799,0.2656,0.3828,0.3269,1936074.25,0.3368,1,1.0,1,0.0939,7.85,7.0,4.96,4.0,13.0,-0.7712118663503477,0.24042237959126242,1.524342857142857,-0.5846948892300943,0.3610698306168104,-0.35306934058463607,-0.643071296816104,-0.10425068870523398,0.2505917146056979,-0.23398584070796466,-0.6692523973222362,-0.6395259259259259,-0.672494946492271,-0.2594230769230769,-0.7819268929503916,1
s0322,lung_right,RAS,37991,0.9179,37991,649260.25,0,0.7162,0.4076,0.9037,0.2891,0.4609,0.3077,2387656.25,0.2719,1,1.0,1,0.1263,7.57,7.0,2.63,4.0,12.0,-0.875218461670447,0.050870369399804695,0.7815933147632285,-0.49805380333951765,0.36462822878228773,-0.5927999999999997,-0.5018353867214238,-0.2438823349165009,0.31607069655305475,-0.8660246913580251,-0.6210599571734475,-0.6263214285714286,-0.797678203240059,-0.2346086956521739,-0.6983058823529411,1
s0322,pancreas,RAS,4509,0.8533,4509,77058.11,0,0.4835,0.5098,0.5545,0.3164,0.2188,0.1923,775195.31,0.0994,1,1.0,0,0.0,35.53,36.0,6.77,24.0,46.0,-0.5216589618790936,0.802745313481562,0.8720808080808078,-1.1095389558232938,0.533268953068592,0.26690654410155407,0.03577646811197626,-0.148464360387759,0.5350071966512477,-0.16907360331067095,-0.6269489955859833,-0.6062921348314606,-0.8652368695652172,-0.4671861471861472,-0.8281474320241691,0
s0322,portal_vein_and_splenic_vein,RAS,345,0.7772,345,5896.0,0,0.6112,0.5106,0.5939,0.1211,0.0469,0.1154,38144.53,0.1546,1,1.0,0,0.0,10.72,10.0,4.96,5.0,19.0,-1.7244081538332159,-0.5862135715012232,2.134510105871028,-0.771650205761316,0.3858248990084465,-1.195038043478261,-1.1401155249290638,-0.32081786542923435,-1.0805150418623681,2.3413009023146327,-0.4953270079177259,-0.46790489510489514,-0.8667342381034185,-0.5117418630751963,-0.7018460739442334,0
s0322,sacrum,RAS,1070,0.51,1070,18286.13,0,0.564,0.3806,0.0038,0.2695,0.1055,0.0385,63676.76,0.2872,1,1.0,1,0.8028,15.17,15.0,3.05,10.0,20.0,-2.6585578055621193,-2.4508201750618803,2.408161803713527,0.7882470414201186,-1.0145128345166574,-0.4306007999999999,-1.5617886904761904,-0.9586456295361312,-2.0327496061608885,0.9120734063103672,-0.8528877412340311,-0.8411411764705882,-1.203538821630347,-0.6295333333333333,-0.9467915567282322,0
s0322,small_bowel,RAS,62542,0.8856,62542,1068833.0,0,0.4229,0.6,0.3187,0.6211,0.2891,0.6538,6836689.5,0.1563,3,0.9992,1,0.0118,46.04,43.0,20.44,17.0,84.0,0.23054537836498537,1.1836832120406287,0.5070067114093959,-0.3259794344473008,0.2551712877387554,0.6242712765957448,0.09624062877871853,0.892259563818377,0.9814714285852404,0.2261605667060211,-0.7054501161920518,-0.7321495726495726,-0.8291071824429174,-0.4963301886792452,-0.7279769820971868,0
s0322,spinal_cord,RAS,4525,0.905,4525,77331.55,0,0.5457,0.319,0.4733,0.0742,0.1641,1.0,709160.12,0.109,1,1.0,1,0.0371,59.2,55.0,30.48,21.0,109.0,-0.6025923162612246,0.7495777544705932,2.7490126050420156,-0.24128822642773406,-0.053053455517372915,0.07173872832369932,0.11350043821209449,0.35380769679300306,0.7853659256603968,-0.6060223261427062,-0.5797646246323059,-0.6123120567375887,-0.5125050061789109,-0.6007917525773195,-0.56867010365521,1
s0322,spleen,RAS,12611,0.9423,12611,215520.02,0,0.3075,0.3267,0.6194,0.2383,0.1875,0.2692,700546.88,0.3076,1,1.0,0,0.0,52.61,50.0,12.31,37.0,76.0,-0.8303223844003214,0.5145737958834138,1.5109237631792374,-0.40220457018498373,0.10396129900723537,0.1431842304776347,-0.7907442627868607,-0.09820626470224086,0.33306191411714453,0.39213679389312955,-0.48909017624674544,-0.5053033898305085,-0.5111201829181156,-0.5214339152119701,-0.48899112801013944,1
s0322,stomach,RAS,16192,0.9188,16192,276718.75,0,0.4373,0.5245,0.6685,0.332,0.3711,0.2308,1656005.88,0.1671,1,1.0,0,0.0,34.57,30.0,17.54,15.0,72.0,-0.777385708821922,0.7770083268184028,1.4253195718654434,-0.9552664054848193,0.3075686126804771,0.38346209912536483,0.017841293166788993,-0.365543574250523,0.47634893524305316,-0.1156285714285714,-0.53940733302091,-0.48805284552845524,-0.5347783614079574,-0.2873609467455621,-0.5555881481481482,1
s0322,vertebrae,RAS,14381,0.874,14381,245769.05,0,0.5437,0.3762,0.4577,0.1211,0.2227,1.0,1570283.25,0.1565,9,0.1792,1,0.0239,19.66,19.0,6.41,11.0,31.0,-0.6867750788155907,0.6505276075119136,2.596550813008127,-0.22987823630943047,0.06934412184673962,-0.41375862068965547,0.12007253721887874,0.4869649648150922,0.7535961713289464,-0.649231151873154,-0.8479158308603484,-0.8429134253450439,-1.028807274514623,-0.6484277989184859,-0.9692104078509048,0
s0324,adrenal_gland_left,RAS,28,0.0,28,1476.56,0,0.4089,0.5054,0.7778,0.0156,0.0352,0.1111,1898.44,0.7778,1,1.0,1,0.0,20.86,17.5,11.94,4.7,41.25,-3.006438750626045,-0.8763407752454364,0.6264847457627114,1.2246069829901514,1.2253551481925646,-1.631647619047619,-1.4733988023952094,-0.03384036488027356,-1.914526767713141,5.945551639344263,-0.8585972232994648,-0.8558929503916449,-0.8927956582354113,-0.5381315831599167,-1.0745348703170028,0
s0324,aorta,RAS,1036,0.928,1036,54632.81,0,0.4798,0.517,0.4884,0.0742,0.0938,1.0,216421.88,0.2524,1,1.0,1,0.2278,110.61,114.0,18.9,78.0,137.0,-1.8543772314450069,0.09824771761055158,0.7338822100789324,0.7305949338713295,-0.549234458490812,-0.6066406898754391,-1.088253058371199,0.6811719265190767,-0.4663288758950135,1.2775591672753837,-0.07708715429233255,-0.04459504132231405,-0.37591637714148796,0.20343839541547276,-0.17846692607003892,1
s0324,autochthon_left,RAS,4345,0.9413,4345,229130.86,0,0.4057,0.3232,0.4132,0.1602,0.1094,1.0,544851.56,0.4205,1,1.0,1,0.2154,145.21,148.0,43.76,60.0,208.0,-1.2709840518775386,0.4128105093754702,0.17424583333333288,0.9032777777777776,0.042156249999999965,-0.6126462882096065,-0.8375470737913487,0.6193001259049418,0.12606687834389668,1.0634096820809245,0.09484677419354834,0.15286118980169972,-0.13903639960435213,-0.0638366071428571,-0.05716101694915254,1
s0324,autochthon_right,RAS,3893,0.9374,3893,205294.92,0,0.577,0.3204,0.4061,0.1562,0.1055,1.0,512578.12,0.4005,1,1.0,1,0.2127,133.95,136.0,40.49,54.0,196.0,-1.3047270810452325,0.3484868545386326,-0.526927070457356,0.8574311543810847,-0.025910502656313755,-0.6772044907778667,-0.9061984732824427,0.5778837301273433,0.130956420498161,0.8509444247787613,-0.1000596168254309,-0.029567123287671235,-0.3194424635332252,-0.1467531380753138,-0.17821651376146788,1
s0324,colon,RAS,6789,0.8121,6789,358013.69,0,0.5363,0.6442,0.3521,0.6953,0.3242,1.0,7011879.0,0.0511,6,0.494,1,0.148,63.66,49.0,52.73,8.0,166.0,-1.2339369305710648,0.48491878220969864,0.5554705882352937,0.5380233747260773,-0.013190222222222098,0.32119047619047647,-0.4334032320123125,1.3414329423763387,0.5187054946988816,-0.25827373417721533,-0.521976616301778,-0.5219748743718593,-0.3376161057929538,-0.3444255319148936,-0.44363325440673507,0
s0324,duodenum,RAS,926,0.7922,926,48832.03,0,0.5621,0.5644,0.2469,0.2617,0.0859,0.7778,544113.25,0.0897,2,0.7937,1,0.2214,72.97,75.0,24.39,29.0,109.75,-1.253108696852351,0.46777807350005035,-0.2193212903225797,0.1122539797395086,-0.33508675432969853,0.36280273037542654,-0.8383282275711158,3.2373449905482046,0.5696633705218787,-0.6169488054607509,-0.5150172558133723,-0.46834469931804096,-0.35508069762884575,-0.3371773324714501,-0.5190161479054529,0
s0324,iliopsoas_left,RAS,528,0.8342,528,27843.75,0,0.4107,0.446,0.1383,0.0469,0.1055,0.4444,68343.75,0.4074,1,1.0,1,0.2917,87.91,86.0,15.25,67.0,115.65,-2.3581050824878886,-1.2244696500761187,0.721785656728445,0.0548513341804319,-0.31960545619884806,-1.273147712890978,-0.9893693693693694,-0.13984377281354934,-1.3891081569503478,1.965017341040462,-0.08271275062928564,-0.10322782608695652,-0.3882014388489209,0.09550442477876107,-0.2798568123393316,0
s0324,iliopsoas_right,RAS,472,0.8344,472,24890.62,0,0.5682,0.4353,0.0956,0.0664,0.1211,0.4444,111164.06,0.2239,2,0.9915,1,0.4492,66.54,67.0,14.68,45.0,89.0,-2.367244286652416,-1.264987421397933,-0.9075885529157655,-0.027766723842195477,-0.4203977991102786,-1.1413812838360404,-0.9606313976377953,-0.1336310993533216,-0.9672450346731878,0.4606946658491723,-0.32154571733802545,-0.3168791946308725,-0.3890078201368524,-0.13835897435897435,-0.487509900990099,0
s0324,inferior_vena_cava,RAS,779,0.8501,779,41080.08,0,0.5498,0.5334,0.4981,0.0586,0.0547,1.0,99667.97,0.4122,1,1.0,1,0.2131,96.64,98.0,31.62,49.9,147.1,-1.377943690555145,0.44044659007113307,-0.3274564408041694,0.5063520905375657,0.14548756488727047,-1.0021142857142857,-0.9680991029474583,1.3408003890104545,-0.23500524560669875,1.5259023907200455,-0.07857322126198651,-0.04282539682539682,-0.08711741682974557,-0.027802322206095825,-0.12413333333333336,0
s0324,intervertebral_discs,RAS,2038,0.8632,2038,107472.66,0,0.4971,0.4432,0.3978,0.1289,0.125,1.0,501187.5,0.2144,4,0.2689,1,0.2556,67.42,67.5,12.87,46.0,88.0,-1.6530182985550137,0.5997512256256721,0.07420825147347805,0.32537025073065645,-0.30852324492979727,-0.3354685087362862,-0.754000337723742,0.8094,-0.04194326850353546,2.0518006993006996,-0.3292374211248285,-0.26101808318264014,-0.756737263880939,0.20387909319899244,-0.5955708521243769,0
s0324,kidney_left,RAS,3389,0.8776,3389,178716.8,0,0.3138,0.4618,0.3204,0.1484,0.1484,0.7778,533039.06,0.3353,1,1.0,1,0.159,95.69,95.0,22.81,60.0,134.0,-1.7171146820040102,0.779166441298039,0.2709833333333337,1.1963013698630136,-0.09675379987333756,-0.5837702249880328,-0.6490242805755395,2.4200851021024046,0.5709993233761358,0.11259041731066477,-0.39467812450498974,-0.39540675734971475,-0.33810157997258494,-0.3313333333333333,-0.38466534653465345,0
s0324,kidney_right,RAS,2773,0.8266,2773,146232.42,0,0.6589,0.43,0.3296,0.1367,0.1523,0.7778,503876.94,0.2902,1,1.0,1,0.1421,81.77,80.0,21.41,48.0,118.0,-1.8764209981703777,0.4140493353680345,-0.692117537313432,0.8529068653539118,-0.04929747267759557,-0.9301625857002942,-0.6708671454219031,2.5724174174174177,0.5013215554071314,-0.4153891675025076,-0.37976220275344186,-0.37182521008403363,-0.35533100233100223,-0.3676311614730878,-0.36166219839142094,0
s0324,liver,RAS,9587,0.9137,9587,505564.44,0,0.7107,0.5039,0.7864,0.3164,0.3789,0.5556,2071669.88,0.244,2,0.9887,1,0.402,85.07,77.0,26.2,58.0,137.0,-2.629839601207984,-1.3750309280669717,0.2742695783132521,-0.3049302083333325,0.6925018033181054,-1.3381791443850264,-0.8726423440453688,0.4415919929349425,-0.8994795262793946,-0.6339823321554774,-0.2641547572048954,-0.2814460431654676,-0.15333956834532383,-0.22608938547486035,-0.24231367292225203,1
s0324,pancreas,RAS,846,0.8129,846,44613.28,0,0.4953,0.6198,0.5679,0.1797,0.1133,0.5556,351738.28,0.1268,2,0.5556,1,0.0,95.49,97.0,32.53,38.0,147.0,-1.749627266807051,0.20528953014540544,1.0864673400673404,1.2742361445783126,0.5925948473908761,-1.347523746990589,-1.162451273416123,1.7146479756700246,-0.18848737110063946,0.2679657109074785,-0.33549402756508423,-0.3104215730337079,-0.3280350917874395,-0.3581760461760462,-0.41651903323262834,0
s0324,portal_vein_and_splenic_vein,RAS,136,0.8542,136,7171.88,0,0.5235,0.6009,0.5989,0.0742,0.0469,0.2222,24046.88,0.2982,1,1.0,1,0.0,83.11,87.5,32.28,18.0,128.0,-2.567536315575348,-0.3649287231914631,-0.14282001924927973,0.8993333333333328,0.4056412780022034,-1.5076274703557313,-1.1401155249290638,0.7934373549883992,-1.3810243359124275,5.381181639858768,-0.21001392175767675,-0.17546433566433567,-0.2336010994674454,-0.4330123456790123,-0.3200081799591002,0
s0324,small_bowel,RAS,1880,0.6402,1880,99140.62,0,0.391,0.6732,0.2298,0.4727,0.1992,0.6667,1952543.0,0.0508,3,0.6165,1,0.2106,86.74,83.0,44.6,19.0,169.0,-2.0035292122797568,-0.5059184435338185,0.1861036539895602,0.5201799485861187,-0.11428681454097336,-0.08562801418439704,-0.6369824667472794,0.9544765820521985,0.08106419735690173,-1.4541168831168834,-0.4891978021978023,-0.5015512820512821,-0.4678586787851918,-0.470877358490566,-0.43471611253196935,0
s0324,spinal_cord,RAS,512,0.8571,512,27000.0,0,0.4959,0.3914,0.462,0.0508,0.0703,1.0,111058.59,0.2431,1,1.0,1,0.2266,87.49,88.0,26.12,50.55,124.0,-2.1936472460795855,-0.1981548738383554,-0.073684873949578,0.412991458717133,-0.16946200840015235,-0.6581248554913298,-0.7736946538124453,0.35380769679300306,-0.4711576103338506,0.48555046009956254,-0.44960915718122524,-0.4544503546099291,-0.571839096113591,-0.27202515463917526,-0.5245129841789417,0
s0324,spleen,RAS,3074,0.8751,3074,162105.47,0,0.2309,0.4453,0.7718,0.1445,0.2188,0.4444,437062.5,0.3709,1,1.0,1,0.3403,113.02,111.0,26.18,76.0,156.0,-2.0134012811058164,0.10099834133301351,-0.16520600162206003,0.990538846572361,0.5652044422009088,-1.7754844579226692,-0.537414729263537,1.0722520737897736,-0.259446983091101,1.4350888549618321,-0.21706570865878896,-0.22635762711864404,-0.15460839327394849,-0.2590349127182045,-0.21542965779467682,0
s0324,stomach,RAS,1240,0.8322,1240,65390.62,0,0.4971,0.7323,0.7983,0.1094,0.1055,0.3333,119601.56,0.5467,1,1.0,1,0.3782,45.52,37.0,33.72,8.0,113.05,-2.913545384679251,-1.4563665145430877,2.658808868501528,1.7902987267384913,0.7472426867545513,-1.8052215743440234,-1.7372133235366154,0.2771359516616312,-2.5361285686826283,3.8386602316602305,-0.4734791011135657,-0.4496666666666666,-0.27121717080239083,-0.39911242603550295,-0.3915097777777778,0
s0324,vertebrae,RAS,2211,0.8741,2211,116595.7,0,0.4931,0.4436,0.4686,0.1172,0.125,0.8889,405000.0,0.2879,4,0.6097,1,0.1995,54.74,54.0,11.52,37.0,73.5,-2.1230392193280574,-0.014775762765465963,-0.17822154471544885,0.3407955436999844,0.1626590512454388,-0.5092413793103451,-0.7148802660753881,0.03817352897140318,-0.23163506912629947,0.4529519664231307,-0.6108953332582047,-0.6059498117942282,-0.8932773654460557,-0.367442419387142,-0.7627370126946971,0
s0325,adrenal_gland_left,RAS,195,0.8476,195,2577.96,0,0.391,0.4891,0.6688,0.0352,0.1667,0.0859,10470.48,0.2462,1,1.0,0,0.0,204.69,206.0,29.9,156.0,253.3,-1.1922046862460345,-0.11644945931419555,-0.1920610169491517,0.8308970456580121,0.7215312660613324,-0.3725809523809523,2.775547305389221,-0.4214663625997718,-0.15458125655712382,0.06744999999999993,0.4236834457974612,0.4719738903394256,-0.41026150169288994,0.7687594045141667,0.24445279538904904,0
s0325,aorta,RAS,4736,0.8661,4736,62611.36,0,0.4664,0.4769,0.6352,0.1016,0.4583,0.7578,733515.38,0.0854,1,1.0,1,0.0021,285.81,280.0,49.05,215.0,379.25,-0.79879822109463,0.23470822205199623,0.2948633879781423,0.24554763505940355,0.4831294148312263,-0.13442606196103482,2.349080041943376,-0.002824095881090702,0.38845064910504007,-0.3680434623813002,0.8059249040284691,0.7779357208448118,0.2737757278063975,1.3182808022922634,0.6692509727626459,0
s0325,autochthon_left,RAS,11204,0.8934,11204,148120.3,0,0.4019,0.0438,0.3493,0.1836,0.2083,0.8984,714557.44,0.2073,3,0.9307,1,0.3891,265.68,268.0,38.52,194.0,324.0,-0.6206775132064571,0.08351935212173504,0.06744999999999882,-1.8519166666666667,-0.33725000000000005,-0.15316157205240125,0.8598587786259543,0.40359600251809874,0.33896070218490637,-1.0146741329479767,1.0178024193548385,1.070028328611898,-0.2788733926805142,1.5501455357142857,0.6059067796610169,0
s0325,autochthon_right,RAS,10748,0.912,10748,142091.83,0,0.605,0.0516,0.3265,0.1836,0.2083,0.9062,720771.0,0.1971,2,0.9605,1,0.3507,256.63,258.0,35.72,194.0,309.0,-0.609476344557236,0.03483648151227157,0.4068677379480837,-1.664204450625869,-0.4647351859419697,-0.08438011226944639,0.8581424936386771,0.3777157320256269,0.4065823731229004,-1.091615575221239,0.7856051589425237,0.8722301369863014,-0.4292220421393841,1.433665271966527,0.38118532110091746,1
s0325,colon,RAS,45999,0.8348,45999,608120.81,0,0.4592,0.7614,0.4277,0.7422,0.8333,0.8711,11202886.0,0.0543,7,0.4991,1,0.0413,189.01,183.0,97.71,39.0,358.0,-0.0003361434024534579,0.9531455475901208,-0.41565826330532246,1.6929013878743604,0.28898577777777784,0.5565628720238095,2.2090588687956907,0.8980721570627231,0.9189594624310177,-0.18996993670886086,0.34706002672422653,0.38639698492462315,0.26119984210006897,0.545340425531915,0.23778742436200997,0
s0325,duodenum,RAS,4978,0.8783,4978,65810.67,0,0.6032,0.7135,0.5536,0.293,0.25,0.3008,458083.56,0.1437,1,1.0,0,0.0,216.17,218.0,40.89,146.0,277.15,-0.19549865794152713,0.7717892628400339,0.7345522580645151,3.023048480463098,0.9918481398332261,0.6510191126279862,1.9296730228196308,0.1963572778827977,0.4374151309818507,0.14803938041480685,0.4504926091139684,0.48841661500309985,-0.006133019792279033,1.0231588019823314,0.3265634448864965,0
s0325,esophagus,RAS,312,0.662,312,4124.73,0,0.4806,0.4089,0.8888,0.0469,0.1667,0.1953,31728.73,0.13,2,0.6603,1,0.0224,181.97,185.5,32.78,123.55,228.0,-1.4420961061079332,-0.5788660743195009,0.5793003003003017,-0.5044146714212941,0.7049325577739349,-0.7498248730964469,0.7058720930232556,-0.2842988022013597,-0.39142690612760556,-0.10516566125290028,0.40386090909090905,0.40097004608294934,-0.18406021287379615,0.878594396551724,0.19279825708061002,0
s0325,gallbladder,RAS,1426,0.8657,1426,18852.15,0,0.7515,0.7465,0.7863,0.1289,0.25,0.0859,57587.64,0.3274,1,1.0,1,0.0,171.67,167.0,24.21,144.0,219.75,-0.48622893072761864,0.2160508427572199,0.9867085334318432,1.3595926096997701,1.6348070507308685,1.0080177069499776,1.7093661714881416,-0.38246105072463765,0.16405678077455985,-0.27816267311496995,0.1871155423164534,0.22895274831243972,-0.1761396081695751,0.6880992590039635,0.08289498845141535,0
