Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0342,stomach,RAS,74591,0.9262,74591,334836.41,0,0.3683,0.5902,0.6197,0.3086,0.6774,0.2207,1683065.62,0.1989,1,1.0,1,0.0,373.41,376.0,183.24,46.0,646.0,0.4928813311502351,1.0721468717482,0.002062691131498244,-0.08720274240940322,0.14226741996233536,0.15338483965014582,2.041836884643644,-0.4288710202184523,0.4949285715140759,0.21563166023166017,1.5006951418178571,1.409321138211382,2.1643618909617826,0.20753846153846153,1.738711111111111,1
s0342,vertebrae,RAS,58247,0.8097,58247,261468.75,0,0.4745,0.2485,0.4342,0.1406,0.2581,0.9395,1243694.75,0.2102,16,0.1151,0,0.0,191.23,178.0,65.04,114.0,314.0,0.3863354320955332,0.7057756239884564,-1.1981971544715466,-1.3111103091165854,-0.1318394415357768,0.06365517241379288,0.42260405448210325,0.24257358886060804,0.5840722646635326,-0.19879558526348515,0.3113089916481975,0.23357841907151816,0.5262061440157288,0.46470658922491487,0.4056594940127847,0
s0027,brain,RAS,1283112,0.9609,1283112,1553571.38,0,0.4985,0.4543,0.5435,0.5781,0.9667,0.6172,3284304.75,0.473,1,1.0,1,0.0007,649.69,682.0,181.12,314.0,838.0,-0.028776509411845678,0.17384244027261436,0.1277159763313602,0.6754227086183304,-0.23643285766556926,-0.15213118527042624,2.0685790131168025,0.17065901735804623,0.13203023369882347,0.40716768292682776,2.194042721054178,2.7710985221674873,0.9747335650159282,2.219631205673759,1.077664136622391,1
s0027,spinal_cord,RAS,3548,0.6059,3548,4295.86,0,0.4788,0.4417,0.1393,0.0586,0.0667,0.1953,7264.7,0.5913,1,1.0,0,0.0,613.39,625.0,87.05,457.0,743.0,-0.7802884931247949,-1.8535954240892711,-1.0429243697478974,0.8675531736727514,-3.4938018327605946,-0.4148369942196534,-0.8077447852760737,-2.1780647230320698,-2.3192631031519926,3.3198953084929856,1.9699299143112927,2.114390070921986,0.25734120198733945,4.250045360824742,1.2977041462084014,0
s0027,vertebrae,RAS,923,0.0,923,1117.55,0,0.4678,0.4752,0.0924,0.1504,0.2333,0.1426,47640.71,0.0235,4,0.8407,1,0.0065,720.19,663.0,229.44,450.4,1206.0,-2.7927609237338284,-4.160624147563157,-1.5656077235772368,0.6083517966420839,-3.0579901634142472,0.3035862068965516,0.21066107063668044,-2.976525378050606,-1.7876370113143554,-1.7648350691745687,3.8852645906114227,3.517217063989962,4.886503022855739,4.1002251151612255,4.739171693526605,0
s0031,adrenal_gland_left,RAS,1042,0.5866,1042,3443.87,0,0.4213,0.4638,0.273,0.041,0.0547,0.2308,11660.25,0.2954,1,1.0,0,0.0,236.22,232.0,38.42,177.05,309.0,0.3950367969949985,0.2785071185350229,1.1935220338983057,0.21980125335720674,-1.1079503169436355,0.0,-0.8433269461077844,1.807383124287343,-0.04363361153175291,0.611472950819672,0.6436165878125081,0.6551279373368146,-0.1813533160724955,0.9505839603009444,0.5909164265129683,0
s0031,adrenal_gland_right,RAS,80,0.3861,80,264.4,0,0.6049,0.4263,0.3077,0.0234,0.0254,0.0385,515.59,0.5128,1,1.0,0,0.0,216.54,221.5,39.78,139.95,280.05,-1.6225746359550057,-2.8761667936628426,0.6555887850467268,0.1891657223796038,-1.0793925767309067,-1.0809294871794872,-1.6471215469613256,-1.050335809806835,-3.049619282523221,2.0815215053763443,0.4723924597740499,0.4594035433070866,-0.24380257966616076,0.6219185401459854,0.19819774516821767,0
s0031,aorta,RAS,11446,0.8796,11446,37829.7,0,0.4805,0.4418,0.5136,0.0957,0.1309,1.0,282113.16,0.1341,1,1.0,1,0.0765,273.78,293.0,60.8,156.0,344.0,-0.18568555695858907,-0.2696906579404867,0.7568160291438982,-0.17901995068370297,-0.3720166818714979,-0.23610731395720222,-0.7383900734009088,0.6811719265190767,-0.28069890090474897,0.11184185536888239,0.7452934253663728,0.8423507805325987,0.5269724851243959,0.8381661891117478,0.5458988326848249,0
s0031,autochthon_left,RAS,51825,0.9195,51825,171284.62,0,0.4225,0.2507,0.3666,0.1699,0.1191,1.0,456038.5,0.3756,1,1.0,1,0.0722,303.02,299.0,69.09,196.0,419.0,0.43091231955972653,0.19319165442306682,0.6463958333333324,0.188347222222222,-0.23453125000000016,-0.4221761280931585,-0.6710674300254454,0.6193001259049418,-0.013639903286146319,0.6257644508670518,1.3038749999999997,1.3069631728045326,0.5369313550939665,1.5742348214285713,1.148936440677966,1
s0031,autochthon_right,RAS,50257,0.9277,50257,166102.3,0,0.5995,0.2522,0.3783,0.1777,0.1152,1.0,461366.28,0.36,1,1.0,1,0.0736,340.49,343.0,67.19,233.0,445.0,0.44661030517258277,0.1679173472244322,0.22344375772558844,0.21764116828929037,-0.17916836943195735,-0.21203207698476348,-0.7397188295165393,0.5778837301273433,0.04584257612880252,0.4641515044247786,1.391016375896393,1.500531506849315,0.29504700162074554,1.8739246861924685,1.0544477064220183,1
s0031,colon,RAS,91298,0.7534,91298,301745.19,0,0.4552,0.6166,0.2367,0.6836,0.2891,0.5385,2396828.0,0.1259,3,0.7366,1,0.0838,328.29,329.0,108.06,135.0,505.0,0.4416645004591578,0.3338034968583162,-0.46604108309990705,0.26605551497443414,-0.4744482962962962,0.2624728422619048,-0.6155883031935359,-0.24592937276899546,-0.398255258007627,1.3383275316455696,1.3126717031555146,1.3761155778894474,0.39898874962992203,3.300744680851064,0.7595001315443304,0
s0031,duodenum,RAS,2976,0.7427,2976,9835.85,0,0.6226,0.528,0.0654,0.2344,0.0664,0.2308,80907.82,0.1216,3,0.9798,1,0.246,136.77,130.0,55.74,56.0,248.0,-0.5190754673991215,-1.1646761736086682,1.184799139784947,-0.5983625180897242,-1.120344932649134,0.11141911262798634,-1.1672497655517347,-0.24990926275992448,-0.8948080504751983,-0.16503911787870842,-0.08485294448401232,-0.10035957842529449,0.30791989026063105,-0.023253609135962076,0.179319447694828,0
s0031,esophagus,RAS,3068,0.8113,3068,10139.92,0,0.4824,0.4758,0.7185,0.0625,0.1191,0.4231,70966.2,0.1429,1,1.0,1,0.0652,210.53,201.0,66.31,116.0,321.0,0.23993582712029227,0.23835115694203307,0.6522192192192192,0.4150769230769232,-0.017390033013677062,-0.2157030456852792,0.02709408033826637,0.7105286500485593,0.07680590386892465,-0.024413457076566215,0.5882027272727273,0.4973271889400922,0.7329589457678662,0.7907931034482758,0.6301211328976034,0
s0031,gallbladder,RAS,766,0.4285,766,2531.67,0,0.7367,0.655,0.3667,0.0488,0.0469,0.0769,3966.07,0.6383,1,1.0,0,0.0,269.12,223.5,114.96,125.0,465.5,-0.8581165536397946,-1.5754885333948243,0.6916926486885864,0.21932933025404233,-0.31202149613069635,-0.9053050022133687,-1.1468433672139695,-0.4924338768115943,-1.939392560801191,3.4097168608485378,0.6478131067110565,0.5229488910318225,1.2796590659095637,0.5114251249353783,0.7951832196379653,0
s0031,heart,RAS,101086,0.9651,101086,334095.09,0,0.4163,0.588,0.8509,0.3535,0.252,0.3462,694528.19,0.481,1,1.0,1,0.1523,421.84,418.0,108.03,248.0,607.0,0.04875115496922495,-0.1123670709852933,-0.13821721311475418,-0.28065402298850584,0.1565414523268333,0.4700408423739628,-0.6256614481409002,0.7535671250818597,-0.2196408713996245,0.5571627384960716,2.0201730357231824,2.028375903614458,1.0200258306915582,2.9509374999999998,1.5137926136363635,1
s0031,iliopsoas_left,RAS,4945,0.8056,4945,16343.51,0,0.4328,0.3865,0.0828,0.0605,0.1074,0.2692,39445.87,0.4143,1,1.0,1,0.2218,178.52,179.0,18.03,150.0,207.0,-0.9164069445463954,-1.7883459955553573,1.04209615901155,-0.3984339968939716,-0.5011622916035162,-1.140467184957512,-0.9763603603603603,-0.8300023361074611,-1.7748949449346756,2.024799614643545,0.7660530856696469,0.7695165217391303,-0.28342473981979466,1.086362831858407,0.3537223650385604,0
s0031,iliopsoas_right,RAS,3476,0.8211,3476,11488.38,0,0.6005,0.3829,0.0726,0.0469,0.1074,0.2692,30538.74,0.3762,1,1.0,1,0.2428,192.86,194.0,20.58,158.0,225.0,-1.1059400775623986,-2.0451540039348552,-0.4370410367170614,-0.43192681532304167,-0.49304354952001866,-1.3448267594740915,-1.0515826771653543,-0.8283542034097591,-1.8145268633321145,1.7203678724708769,0.7493125746245209,0.8329395973154363,-0.19450391006842627,1.1645213675213675,0.4207277227722772,0
s0031,inferior_vena_cava,RAS,9682,0.8208,9682,31999.57,0,0.5607,0.5038,0.3839,0.0918,0.0664,0.8077,110911.13,0.2885,1,1.0,1,0.0407,356.17,356.0,52.3,271.05,443.0,0.2707264645215353,0.20375289803291013,0.1104914370811628,0.004240804778371114,-0.33194576586348484,0.001511484593837788,-0.6984143528406662,0.8362291271577922,-0.16051813305781085,0.5816596406846796,1.4286040229452093,1.430368253968254,0.4091878669275929,1.7041648766328013,1.1252222222222223,0
s0031,intervertebral_discs,RAS,11688,0.6666,11688,38629.52,0,0.5104,0.3689,0.4917,0.127,0.1426,0.7692,313650.0,0.1232,5,0.2493,1,0.0,155.2,157.0,33.27,96.0,207.0,-0.2415462011772507,-0.20984797429825724,0.7791866404715122,-0.2913391785879097,0.4819360374414978,-0.3771279967492887,-0.5936328942924687,-0.16204836193447728,-0.3805539020396382,0.33111818181818203,0.5370833470507543,0.6122947558770344,-0.18391944632356763,0.9589868457878534,0.16650367908853547,0
s0031,kidney_left,RAS,23005,0.8995,23005,76032.86,0,0.3386,0.3894,0.1109,0.1855,0.1309,0.3077,168293.55,0.4518,1,1.0,1,0.1496,374.44,373.0,65.32,273.0,482.8,-0.012014233107579923,-0.6608091645395006,0.8579166666666668,0.25741552511415566,-0.9916730525649144,0.3745428434657727,-0.8613219424460433,-0.13162961472688892,-1.2747309037967336,1.5006098476484875,0.9289882077547212,0.9210372970601141,0.489342183103672,1.2197435897435898,0.8576612541254125,0
s0031,kidney_right,RAS,26697,0.8931,26697,88235.13,0,0.6878,0.3845,0.1191,0.1582,0.1816,0.3462,224073.02,0.3938,1,1.0,1,0.1457,385.93,394.0,56.08,281.0,459.0,0.08308358797224459,-0.49732091575114556,0.03523507462686458,0.19958594997339044,-1.0191215846994537,-0.3620235063663073,-0.31605834829443424,0.07465508365508379,-1.0286287175275621,0.9863801404212633,1.0668060075093868,1.0519932773109244,0.4233874458874459,1.4132016997167138,0.8716058981233245,0
s0031,liver,RAS,261163,0.9265,261163,863158.88,0,0.7179,0.5175,0.4986,0.3652,0.3926,0.8077,2608771.5,0.3309,1,1.0,1,0.0,446.86,425.0,119.15,287.0,673.0,-0.041931204274685024,-0.4288291430406976,0.42054668674698675,-0.11382187499999995,-0.24099711469103144,-0.8981310160427803,-0.8027697542533083,1.442719163968207,-0.5421185289106061,0.40160159010600716,1.4874682195025661,1.4072302158273382,2.1018681654676254,1.4997262569832404,1.6961957104557641,1
s0031,lung_left,RAS,162306,0.9547,162306,536430.75,0,0.2781,0.4093,0.8182,0.3301,0.4707,0.4615,1615340.5,0.3321,1,1.0,1,0.1262,60.45,50.0,34.53,32.0,124.0,0.052490482301652666,0.06580124505725171,-0.19759999999999994,0.007101557359069846,0.0950637583892618,0.82994221617947,-0.2626812093993102,0.42228374655647405,0.08827779289562203,-0.29009469026548657,1.0425237319823895,1.0792,0.5132936979785969,2.646115384615385,0.7819268929503916,1
s0031,lung_right,RAS,217171,0.9515,217171,717762.75,0,0.6891,0.4375,0.8067,0.3652,0.4766,0.5769,2262047.75,0.3173,1,1.0,1,0.1349,54.98,45.0,36.14,29.0,122.0,0.17157465962799864,0.13846740830229842,0.10270937790157826,-0.12388775510204106,-0.03774876998769986,0.5639200000000003,-0.4293531827515399,0.8688824881262447,0.2621949112743862,-0.42125635439360914,1.0908268201284796,1.2044642857142858,0.8667175994108983,2.698,1.0474588235294118,1
s0031,pancreas,RAS,11682,0.6467,11682,38609.69,0,0.4513,0.5489,0.2205,0.3145,0.1543,0.4231,462407.38,0.0835,1,1.0,1,0.0626,277.92,285.0,46.29,191.0,342.0,0.17725289211550116,0.0472946344717135,0.2870599326599323,-0.2622152610441767,-0.9454510994420741,0.24446749835850293,-0.6967893075142076,1.0351478806310586,0.06196992378244863,-0.4226840082766774,0.5512659760381949,0.6014417977528089,-0.04108258937198065,0.8331486291486292,0.37820906344410876,0
s0031,portal_vein_and_splenic_vein,RAS,2293,0.6351,2293,7578.5,0,0.5053,0.5457,0.2892,0.3496,0.1426,0.2308,259123.16,0.0292,4,0.7375,0,0.0,342.25,345.0,64.99,230.0,438.0,-0.002934658423622819,-0.3026320544303906,-0.6154244465832546,-0.12213168724279927,-0.821785236871098,0.32791897233201595,-0.09350587758411028,0.8831620262954369,0.16741111146437973,-0.3133024715574734,0.811343077102872,0.796193006993007,0.5244437381893144,0.8508843995510661,0.765952802934398,0
s0031,small_bowel,RAS,27708,0.7462,27708,91576.55,0,0.2744,0.5891,0.0662,0.3086,0.2363,0.3462,568674.88,0.161,4,0.8642,1,0.2462,381.59,380.0,119.76,176.0,552.0,-0.2884977671825014,-0.5623124247387656,-0.9868523489932888,-0.4519785775492719,-0.7941894639556376,-0.870631205673759,-0.3343954050785972,-0.5913028244547729,-0.8052655021947728,0.30101652892561986,1.0774359762101697,1.2106410256410256,0.6559590999778321,1.5271698113207546,0.8866828644501279,0
s0031,spinal_cord,RAS,8836,0.884,8836,29203.49,0,0.5103,0.3186,0.4557,0.0508,0.0996,1.0,113945.18,0.2563,1,1.0,1,0.0632,167.4,164.0,54.78,92.0,247.0,-0.11364718666564086,-0.1274978110196132,0.742516806722689,-0.2449030313180373,-0.23436235204276432,-0.6581248554913298,-0.4965644171779143,0.35380769679300306,-0.4537674952252874,0.5929983406245283,-0.0819625186511489,-0.09089007092198582,-0.18181271594663437,0.1891381443298969,-0.16242460447354065,0
s0031,spleen,RAS,101956,0.9263,101956,336970.5,0,0.2641,0.3933,0.4584,0.2949,0.2852,0.6538,1238676.25,0.272,1,1.0,0,0.0,384.34,385.0,60.35,288.0,480.0,0.9215678151836039,1.1635908768442955,0.5612627737226278,0.3798924918389553,-0.3833100005608839,1.300931008339651,0.0,2.4711902934257775,1.0488394143877497,-0.19442076335877823,1.0046803358034582,1.0266118644067797,0.7236906587910256,1.1673391521197007,0.8924942965779469,1
s0031,stomach,RAS,37955,0.5512,37955,125443.48,0,0.436,0.6061,0.5082,0.2852,0.2852,0.5769,1056759.25,0.1187,2,0.9566,0,0.0,178.53,171.0,115.01,37.0,357.0,-0.06896831766461461,-0.447796170240853,1.3985045871559627,0.12287659157688509,-0.2354187068424357,-0.07669241982507263,-0.5497761449914278,1.804518707878224,-0.038572673259873756,-0.6198108108108107,0.3273532391600277,0.2851544715447154,1.05294161685685,0.06385798816568047,0.5835674074074074,0
s0031,vertebrae,RAS,36738,0.8309,36738,121421.22,0,0.5129,0.3736,0.4457,0.123,0.1582,1.0,438508.5,0.2769,5,0.2151,1,0.0868,180.43,183.0,38.72,110.0,241.0,0.032754270657838425,0.021406195803980538,0.9075589430894314,-0.2518923583869449,-0.0333879105188007,-0.3672413793103451,-0.4311501425403864,0.4869649648150922,-0.17384106989215162,0.3606839732628632,0.23833802887444752,0.2674303638644918,-0.17186571639223408,0.4214780692970158,0.051011074097416044,0
s0348,adrenal_gland_left,RAS,112,0.0,112,172.27,0,0.2734,0.5411,0.963,0.0254,0.0195,0.037,199.95,0.8615,1,1.0,1,1.0,919.51,922.0,65.89,809.95,1024.05,-1.7150943390718518,-3.8003791507290634,-5.569769491525425,2.0869042076991953,2.081393524070584,-1.0021142857142857,-1.9806874251497002,-1.1736453819840365,-4.230325957849431,6.871054098360656,5.409811215388195,5.515754569190601,0.5566875124477195,6.4174134784696655,5.03865106628242,0
s0348,aorta,RAS,12299,0.8362,12299,18916.98,0,0.4276,0.5152,0.7643,0.0938,0.1328,0.5926,80325.25,0.2355,1,1.0,1,0.1023,739.2,739.0,213.28,383.0,1100.0,-0.13574314359821898,-0.963465096690047,-0.9763254401942923,0.7088222371665545,1.3910188974325557,-0.26885212392206964,-0.7204725620412442,-0.4693647354372743,-1.160408373488021,1.1110281227173118,3.0910210063233796,3.0522828282828285,3.8127121920051112,2.6853868194842403,3.191408560311284,0
s0348,autochthon_left,RAS,170760,0.9444,170760,262644.38,0,0.3129,0.1703,0.5496,0.3008,0.209,1.0,684305.81,0.3838,1,1.0,1,0.0429,730.39,645.0,283.71,407.0,1348.0,1.2496267908343468,0.5158452934410135,-2.4338208333333338,-0.6044861111111111,0.8520312499999997,2.1481892285298403,0.8718727735368953,0.6193001259049418,0.3049962378152915,0.7056907514450863,4.57808064516129,3.9514617563739374,6.264377052423343,4.115654464285714,6.459194915254237,1
s0348,autochthon_right,RAS,175115,0.9376,175115,269342.75,0,0.6017,0.1631,0.554,0.3008,0.2129,1.0,697096.56,0.3864,1,1.0,1,0.0467,749.91,669.0,308.68,379.0,1423.0,1.3013350177600493,0.579937603709266,0.2968133498145865,-0.6182134909596663,0.7894434000817331,2.4513504410585405,0.9370916030534352,0.5778837301273433,0.37957713868045884,0.7162831858407082,4.346745691961896,3.9102520547945208,5.852839546191248,3.522075313807531,5.89599633027523,1
s0348,colon,RAS,133601,0.7323,133601,205490.45,0,0.6838,0.5962,0.4327,1.0,0.5645,1.0,6144881.5,0.0334,9,0.6965,1,0.0573,708.86,697.0,297.08,187.0,1217.0,0.6871513768448544,-0.005728026460961956,2.4133370681605966,0.06503579254930547,0.30897096296296284,1.8503582589285716,0.8138637937668334,1.3414329423763387,0.40596139601139714,-0.6360791139240507,3.951118254702436,3.8707487437185932,2.915400276324879,4.793255319148936,3.286435148645093,0
s0348,duodenum,RAS,8045,0.6749,8045,12373.94,0,0.6819,0.5299,0.8535,0.3262,0.1426,0.2963,150006.91,0.0825,2,0.9395,1,0.0802,796.02,795.0,263.32,393.0,1245.0,0.10645638039255469,-0.9308143209508581,2.561069247311827,-0.5612698986975386,2.289362892880051,0.9567310580204778,0.11807439824945304,0.16766871455576554,-0.42041598399498226,-0.7189472302441586,4.360065899463958,4.348915065096095,4.697893160885753,3.894979530273648,5.215417739293237,0
s0348,gluteus_maximus_left,RAS,5673,0.8723,5673,8725.59,0,0.1526,0.1923,0.0218,0.1992,0.1191,0.1111,28710.0,0.3039,1,1.0,1,0.5427,782.08,767.0,145.14,575.0,1053.0,-0.9662165672621102,-1.6888906647614048,-1.4477073170731702,-0.49890919719407634,-1.2496373960990865,-0.906570662148807,-0.8845635890246343,-0.6846116982059474,-1.9432462405331943,0.4504080791426213,4.726986957565413,4.770808275862069,4.2670900140646975,4.993535911602209,5.235151856017998,0
s0348,gluteus_maximus_right,RAS,10597,0.8842,10597,16299.15,0,0.8315,0.1951,0.031,0.252,0.1582,0.1481,64286.04,0.2535,1,1.0,1,0.454,815.51,805.0,137.18,612.0,1067.0,-0.7209902582495852,-1.642042148953206,1.2210439560439568,-0.4210837149661109,-1.3781494863620263,-0.5226432960893856,-0.61958023715415,-0.6653503002813825,-1.5587051482321002,-0.22157736280487816,4.8321487159121,4.809634666666667,2.833195785870902,4.997701230228471,4.0925287500000005,0
s0348,gluteus_medius_left,RAS,22142,0.9127,22142,34056.41,0,0.0854,0.3337,0.0742,0.1934,0.2012,0.2222,94103.47,0.3619,1,1.0,1,0.2215,582.58,533.0,189.31,365.0,973.0,0.05748861188979526,-0.7638625932540698,-1.8511569390402074,-0.5501065393093313,-0.46279033124440466,0.18007013574660596,-0.5980529100529102,-0.20626377889122355,-1.0352803158266946,2.382066533599468,3.285548713555193,3.084511235955056,4.165618000829531,2.821066666666667,4.366607497128537,1
s0348,gluteus_medius_right,RAS,28890,0.9214,28890,44435.44,0,0.8994,0.3472,0.0852,0.2168,0.2383,0.2593,145801.77,0.3048,1,1.0,1,0.1947,741.1,683.0,224.91,482.0,1198.0,0.2723317323158514,-0.45995256185459304,1.5345896969696966,-0.5224395759717316,-0.5430533621777538,0.3418316597755463,-0.40202217066254164,-0.09630387743820583,-0.5275782101996789,1.32458371040724,3.9299951472132695,3.9085500000000004,5.194714490674318,3.6628711959203817,5.017421889616464,1
s0348,gluteus_minimus_left,RAS,32,0.0,32,49.22,0,0.001,0.458,0.0,0.0039,0.0312,0.037,49.22,1.0,1,1.0,1,1.0,763.44,734.5,235.99,479.75,1124.35,-3.9494187109996743,-7.417662038832536,-3.1384897959183675,-0.5289762100082035,-1.289232392894462,-3.4073333333333333,-2.1518960931005817,-1.105219468228932,-7.8617040547543775,17.190242122719734,5.1299681112509745,4.671678977272727,4.654149045521293,4.044625,5.327259234534935,0
s0348,gluteus_minimus_right,RAS,597,0.8192,597,918.24,0,0.971,0.4756,0.0,0.0664,0.0879,0.037,2353.28,0.3902,1,1.0,1,1.0,783.69,725.0,250.25,449.0,1298.8,-2.0709944306079855,-3.6286533984706577,3.387184325108852,-0.33752396425670117,-1.3273034123016736,-1.2729534313725486,-1.6628793024323083,-1.1662322580645161,-3.8071536842836795,4.6654251781472675,5.004417997097243,4.981560675883256,5.517243324033479,3.7458882164471348,6.40003184079602,0
s0348,hip_left,RAS,34015,0.8818,34015,52318.16,0,0.2117,0.2921,0.103,0.3555,0.4141,0.2963,474765.53,0.1102,1,1.0,1,0.1812,994.51,1025.0,181.65,641.0,1245.0,0.23492547903072553,-0.37908448701191727,-1.1735798799657047,-1.2350219907407405,-0.38607490217998885,0.48146522053506857,-0.1608103896103895,-0.166923618565111,-0.42911635776171314,0.6844849412965801,5.378289049748065,5.480215028901734,3.196204779673063,6.271618661257606,4.576404069767442,0
s0348,hip_right,RAS,40190,0.8816,40190,61815.87,0,0.7739,0.3098,0.1086,0.375,0.4961,0.3333,675086.44,0.0916,1,1.0,1,0.1817,1141.18,1170.0,191.63,772.0,1409.0,0.3033329498411337,-0.30006260788354366,1.3153950177935942,-1.0814966144321916,-0.46585895799811344,0.6178099533904675,0.1397022653721683,-0.10599534763504788,-0.23459733887845224,0.128813221406086,5.9070290491584,6.178206115515288,3.2377349337334334,6.82668256880734,4.638736223365172,0
s0348,iliac_artery_left,RAS,3311,0.7879,3311,5092.62,0,0.3999,0.5307,0.1928,0.127,0.0625,0.3333,28793.06,0.1769,1,1.0,1,0.0,514.55,496.0,192.54,229.0,865.0,0.6068540224700215,0.13973302368843818,-0.4337719498289624,-0.19814819672131226,-0.24621706555671186,0.08442476697736356,-0.4832073770491803,0.3707115996528781,-0.215824791419139,0.5975529290853031,2.439535807103667,2.302711627906977,2.419389525569932,1.5692448979591838,2.3797863432943553,0
s0348,iliac_artery_right,RAS,3144,0.6346,3144,4835.76,0,0.535,0.5506,0.1929,0.1621,0.0879,0.3704,57447.69,0.0842,2,0.98,1,0.02,675.17,669.0,261.01,290.0,1048.0,0.6694624850139222,0.09545522508677355,-0.4860474649406686,-0.12825960890087662,-0.24718778414706472,0.30595876288659785,-0.3669981429897863,0.5313038927052666,-0.13589944362384976,0.18039986824769433,3.244702247953322,3.1896355555555553,4.497088690755514,1.9797012987012987,3.454967824967825,0
s0348,iliac_vena_left,RAS,2112,0.5369,2112,3248.45,0,0.4244,0.4963,0.1243,0.125,0.0684,0.2593,24117.26,0.1347,1,1.0,1,0.0469,1231.26,1301.0,295.15,575.0,1591.0,-0.06683589045379115,-0.5898452144221822,0.12004317180616736,-0.3868455882352939,-0.45633650653088337,-0.1798666666666667,-0.8104297709923665,0.04432951462164592,-0.5532593381591058,0.4255187695516162,5.956533432699871,6.306234343434344,4.616155097613882,3.9846184971098264,5.224087867326157,0
s0348,iliac_vena_right,RAS,3149,0.5875,3149,4843.45,0,0.5852,0.4993,0.159,0.082,0.0801,0.2963,21188.74,0.2286,1,1.0,1,0.0,1863.66,1886.0,267.09,1418.0,2232.0,0.24083767873715925,-0.07017654941095357,-0.02499744408945603,-0.27547438432500376,-0.36846924482338606,-0.3699034275706779,-0.6294650986342943,0.11559360826181007,-0.41577514389864495,0.6881040988939492,9.356720323372903,8.972147115384615,4.1894986383832595,9.379528852943062,7.724779048321652,0
s0348,iliopsoas_left,RAS,110349,0.9073,110349,169726.77,0,0.263,0.4172,0.3385,0.3613,0.3516,0.963,1331678.88,0.1275,5,0.9991,1,0.0633,563.5,528.0,170.28,369.0,889.0,1.0862293747533767,0.6886808097979694,-1.4189320440504967,-0.16455400254129612,0.3353076689906033,1.7941139034532634,0.6956396396396397,1.903057088626077,0.6953600922347042,-0.46006358381502893,4.372254075167087,4.0446539130434775,5.454795557728574,3.700796460176991,5.083892030848329,1
s0348,iliopsoas_right,RAS,112594,0.9214,112594,173179.78,0,0.6867,0.4141,0.3286,0.3945,0.3574,0.963,1478283.62,0.1171,6,0.8154,1,0.0652,580.71,557.0,165.78,360.0,889.0,1.0929173252140663,0.6925279054144787,0.818723542116631,-0.19128187535734695,0.3155352376492625,2.2817192575406033,0.6081122047244095,1.9227810111698997,0.7297102205245115,-0.42264806866952787,4.037251052598505,4.119429530201343,4.592270283479961,3.493564102564102,4.855064356435643,1
s0348,inferior_vena_cava,RAS,7877,0.3921,7877,12115.54,0,0.5527,0.5177,0.6771,0.0938,0.0703,0.7037,50498.59,0.2399,2,0.8581,1,0.0508,1077.18,1193.0,510.76,276.0,1802.0,0.13569692761619306,-0.716496388759195,-0.21093819806403483,0.24002955045583144,0.8938287750832884,0.06197086834733882,-0.6085194361384022,0.5633460734257233,-0.7088183759503128,0.2106798698542935,5.615749496862792,6.2096825396825395,11.411901618929017,1.7429314949201742,6.863222222222222,0
s0348,intervertebral_discs,RAS,59279,0.8478,59279,91176.48,0,0.4598,0.4029,0.493,0.2383,0.2324,0.8889,535920.0,0.1701,5,0.2627,1,0.0,528.73,505.0,176.39,276.0,856.0,1.0708546719336958,0.4696414258043409,-1.9029115913555983,-0.009130287648054522,0.4928795631825272,2.0632409589597724,0.22460553866936853,0.34177472698907974,0.006463738804582465,1.2159867132867135,4.2235358024691365,4.007969258589512,3.834790654108342,3.6773747551077527,4.322691668644671,0
