Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0325,gluteus_medius_left,1,0.9539,0.9119,7929,359,407,8288,8336,ok,8288,109569.88,0,0.2034,0.2766,0.1151,0.207,0.5,0.1992,428813.78,0.2555,1,1.0,1,0.0,218.98,215.0,41.87,157.0,289.0,RAS
s0325,gluteus_medius_right,0,0.9422,0.8908,5416,269,395,5685,5811,ok,5685,75157.43,0,0.7969,0.3115,0.1224,0.1992,0.4583,0.1797,341163.19,0.2203,1,1.0,0,0.0,234.12,235.0,33.36,178.0,285.0,RAS
s0325,gluteus_minimus_left,0,0.915,0.8433,1028,107,84,1135,1112,ok,1135,15005.05,0,0.1907,0.4647,0.0529,0.1016,0.2917,0.0977,60152.39,0.2495,1,1.0,0,0.0,163.87,168.0,51.13,69.0,256.0,RAS
s0325,gluteus_minimus_right,0,0.9032,0.8235,714,95,58,809,772,ok,809,10695.23,0,0.8122,0.4791,0.0542,0.0938,0.2917,0.082,46641.23,0.2293,1,1.0,0,0.0,156.54,159.0,35.23,94.4,212.6,RAS
s0325,heart,1,0.9549,0.9137,13098,521,716,13619,13814,ok,13619,180047.33,0,0.4502,0.6225,0.9518,0.3164,0.4583,0.1094,329820.16,0.5459,1,1.0,1,0.0227,205.37,209.0,37.88,139.0,261.0,RAS
s0325,hip_left,0,0.8939,0.8082,6183,598,869,6781,7052,ok,6781,89646.88,0,0.2797,0.3134,0.1076,0.25,0.6667,0.2383,825793.12,0.1086,1,1.0,1,0.0,128.14,128.0,38.23,68.0,189.0,RAS
s0325,hip_right,0,0.8891,0.8003,5828,609,845,6437,6673,ok,6437,85099.1,0,0.7173,0.3039,0.1059,0.25,0.75,0.2383,929017.25,0.0916,1,1.0,1,0.0068,123.69,124.0,27.31,78.0,168.0,RAS
s0325,iliac_artery_left,0,0.8932,0.807,276,52,14,328,290,ok,328,4336.26,0,0.438,0.5258,0.1439,0.1094,0.125,0.1914,54414.77,0.0797,2,0.9634,0,0.0,282.2,287.5,43.66,201.7,346.0,RAS
s0325,iliac_artery_right,0,0.9026,0.8225,431,56,37,487,468,ok,487,6438.29,0,0.552,0.5774,0.1338,0.1445,0.1667,0.2109,105656.67,0.0609,1,1.0,1,0.0,268.17,272.0,29.44,218.0,313.0,RAS
s0325,iliac_vena_left,0,0.9119,0.838,807,79,77,886,884,ok,886,11713.19,0,0.4552,0.4708,0.1095,0.1602,0.1667,0.1875,104070.23,0.1126,1,1.0,1,0.0,301.91,302.0,47.7,215.0,372.0,RAS
s0325,iliac_vena_right,0,0.8872,0.7972,456,74,42,530,498,ok,530,7006.76,0,0.575,0.5089,0.135,0.0859,0.1667,0.1914,57005.95,0.1229,2,0.9245,1,0.0,313.05,315.0,38.26,240.0,377.55,RAS
s0325,iliopsoas_left,0,0.9421,0.8906,14204,454,1291,14658,15495,ok,14658,193783.22,0,0.3656,0.4046,0.2639,0.2031,0.5417,0.5664,1295854.25,0.1495,3,0.9904,1,0.0,203.66,199.0,31.56,159.0,265.0,RAS
s0325,iliopsoas_right,1,0.9668,0.9358,11385,240,541,11625,11926,ok,11625,153686.05,0,0.635,0.4257,0.264,0.1367,0.4583,0.5391,702394.75,0.2188,1,1.0,1,0.0,200.77,203.0,25.68,157.0,240.0,RAS
s0325,inferior_vena_cava,0,0.9161,0.8452,6497,925,265,7422,6762,ok,7422,98121.1,0,0.5707,0.5325,0.5736,0.1133,0.4167,0.7617,747608.25,0.1312,1,1.0,0,0.0,254.86,253.0,33.41,202.0,311.0,RAS
s0325,intervertebral_discs,0,0.9029,0.8229,7055,839,679,7894,7734,ok,7894,104361.09,0,0.5104,0.316,0.4969,0.1562,0.4167,0.8672,1173963.0,0.0889,10,0.1796,0,0.0,218.91,220.0,46.55,139.0,292.0,RAS
s0325,kidney_left,1,0.9603,0.9237,15018,738,503,15756,15521,ok,15756,208299.12,0,0.258,0.4049,0.5397,0.2109,0.5417,0.3047,723891.0,0.2877,1,1.0,0,0.0,283.46,286.0,40.06,217.0,341.0,RAS
s0325,kidney_right,0,0.9285,0.8665,13344,1002,1053,14346,14397,ok,14346,189658.48,0,0.7562,0.596,0.4625,0.1758,0.5833,0.3594,766248.88,0.2475,1,1.0,0,0.0,270.05,273.0,42.55,199.0,330.0,RAS
s0325,liver,1,0.9784,0.9577,104159,2512,2093,106671,106252,ok,106671,1410223.12,0,0.7334,0.4417,0.8262,0.5,1.0,0.375,3898826.5,0.3617,1,1.0,1,0.0238,229.16,223.0,44.0,172.0,311.0,RAS
s0325,lung_left,0,0.9268,0.8636,14102,476,1752,14578,15854,ok,14578,192725.59,0,0.2861,0.307,0.9457,0.2812,0.875,0.1797,919498.62,0.2096,1,1.0,1,0.0536,40.71,22.0,51.12,4.0,153.0,RAS
s0325,lung_right,0,0.8915,0.8042,4986,679,535,5665,5521,ok,5665,74893.02,0,0.7066,0.5475,0.9779,0.3477,0.8333,0.0938,564771.44,0.1326,2,0.9993,1,0.1725,23.95,16.0,22.09,0.0,69.0,RAS
s0325,pancreas,0,0.8807,0.7868,2838,406,363,3244,3201,ok,3244,42886.67,0,0.4831,0.6994,0.6317,0.418,0.4167,0.2266,820452.12,0.0523,2,0.8493,0,0.0,235.43,233.0,39.21,180.0,297.0,RAS
s0325,portal_vein_and_splenic_vein,0,0.8894,0.8008,1483,258,111,1741,1594,ok,1741,23016.55,0,0.5391,0.6168,0.7066,0.4375,0.4167,0.2109,799564.0,0.0288,4,0.8576,0,0.0,306.86,307.0,50.04,225.0,390.0,RAS
s0325,sacrum,0,0.8992,0.8169,5526,538,701,6064,6227,ok,6064,80167.93,0,0.5181,0.1945,0.0741,0.293,0.375,0.1602,365871.94,0.2191,2,0.9883,1,0.0148,149.89,143.0,40.28,94.0,229.0,RAS
s0325,small_bowel,0,0.8993,0.817,34770,2552,5234,37322,40004,ok,37322,493408.22,0,0.3524,0.7968,0.3349,0.5664,0.5,0.7109,4186606.0,0.1179,5,0.9926,1,0.0515,265.2,270.0,82.95,121.0,397.0,RAS
s0325,spinal_cord,0,0.9088,0.8328,4090,637,184,4727,4274,ok,4727,62492.38,0,0.506,0.1374,0.5478,0.0547,0.3333,0.8711,330190.31,0.1893,2,0.9979,1,0.0017,214.14,204.0,54.54,138.0,312.0,RAS
s0325,spleen,0,0.9304,0.8699,14530,1825,349,16355,14879,ok,16355,216218.08,0,0.2285,0.175,0.7757,0.2812,0.5,0.2578,753874.62,0.2868,1,1.0,1,0.0621,246.9,242.0,47.11,180.0,326.0,RAS
s0325,stomach,0,0.9348,0.8775,17504,1154,1289,18658,18793,ok,18658,246664.44,0,0.3845,0.6759,0.795,0.457,0.75,0.3047,2171673.0,0.1136,3,0.9814,1,0.0606,230.61,230.0,65.06,114.0,330.0,RAS
s0325,vertebrae,0,0.9399,0.8865,19575,1355,1150,20930,20725,ok,20930,276700.97,0,0.5101,0.3129,0.5205,0.1484,0.4167,0.8945,1150430.88,0.2405,10,0.154,1,0.0,125.0,120.0,32.21,83.0,180.0,RAS
s0018,adrenal_gland_left,0,0.926,0.8621,3839,431,183,4270,4022,ok,4270,4309.48,0,0.4297,0.4934,0.7152,0.041,0.2206,0.1172,19074.76,0.2259,1,1.0,0,0.0,115.63,121.0,55.81,15.0,201.0,RAS
s0018,adrenal_gland_right,0,0.9104,0.8356,2500,316,176,2816,2676,ok,2816,2842.04,0,0.5813,0.4969,0.7229,0.043,0.25,0.0879,16985.62,0.1673,1,1.0,0,0.0,120.4,122.0,53.36,26.0,206.0,RAS
s0018,aorta,1,0.9561,0.9159,47750,2292,2093,50042,49843,ok,50042,50504.71,0,0.4904,0.4397,0.7578,0.1035,0.2353,0.5566,243914.69,0.2071,1,1.0,1,0.0035,260.96,257.0,45.57,193.0,346.0,RAS
s0018,colon,0,0.9329,0.8743,225589,17117,15321,242706,240910,ok,242706,244950.17,0,0.6554,0.4975,0.3381,0.6758,0.8382,0.4902,4995994.0,0.049,3,0.7356,1,0.0,71.92,45.0,86.89,0.0,243.0,RAS
s0018,duodenum,0,0.946,0.8975,43331,3048,1902,46379,45233,ok,46379,46807.84,0,0.5587,0.7231,0.552,0.2402,0.4118,0.1973,351060.34,0.1333,1,1.0,1,0.0,166.76,169.0,75.98,36.0,286.0,RAS
s0018,esophagus,0,0.906,0.8282,2781,323,254,3104,3035,ok,3104,3132.7,0,0.4733,0.6222,0.9157,0.0254,0.1618,0.1562,11545.78,0.2713,1,1.0,1,0.0077,57.43,57.0,25.94,15.0,99.0,RAS
s0018,heart,0,0.9395,0.8859,48280,5562,658,53842,48938,ok,53842,54339.85,0,0.4113,0.8645,0.9436,0.2012,0.3235,0.1309,153225.81,0.3546,1,1.0,1,0.0383,161.06,163.0,45.43,85.0,229.0,RAS
s0018,iliac_artery_left,0,0.9312,0.8712,3464,218,294,3682,3758,ok,3682,3716.05,0,0.4922,0.3083,0.3752,0.0703,0.25,0.1074,33971.23,0.1094,1,1.0,0,0.0,270.59,278.0,65.81,153.0,367.0,RAS
s0018,iliac_artery_right,0,0.9267,0.8634,3274,281,237,3555,3511,ok,3555,3587.87,0,0.5529,0.3429,0.3709,0.0566,0.2941,0.1172,35121.78,0.1022,1,1.0,0,0.0,264.41,272.0,65.41,143.0,360.0,RAS
s0018,iliac_vena_left,0,0.8978,0.8146,1081,97,149,1178,1230,ok,1178,1188.89,0,0.5223,0.2506,0.3676,0.0391,0.1471,0.0508,5248.08,0.2265,1,1.0,0,0.0,87.77,87.0,49.25,0.0,174.0,RAS
s0018,iliac_vena_right,0,0.9146,0.8427,2062,246,139,2308,2201,ok,2308,2329.34,0,0.565,0.2092,0.3683,0.0312,0.2206,0.0645,7993.23,0.2914,1,1.0,0,0.0,115.75,113.0,51.21,37.0,201.0,RAS
s0018,iliopsoas_left,0,0.929,0.8673,74594,5803,5606,80397,80200,ok,80397,81140.39,0,0.4263,0.1328,0.4189,0.1074,0.3235,0.418,261334.28,0.3105,1,1.0,1,0.0426,10.85,0.0,15.89,0.0,45.0,RAS
s0018,iliopsoas_right,0,0.9233,0.8575,69451,4858,6680,74309,76131,ok,74309,74996.09,0,0.6312,0.0998,0.3617,0.1191,0.2941,0.4082,257337.67,0.2914,1,1.0,1,0.0704,13.86,6.0,17.7,0.0,50.0,RAS
s0018,inferior_vena_cava,0,0.9253,0.861,22770,1600,2076,24370,24846,ok,24370,24595.34,0,0.555,0.6527,0.7279,0.0918,0.5882,0.4824,468653.69,0.0525,2,0.8392,0,0.0,190.59,196.0,56.52,86.0,275.0,RAS
s0018,intervertebral_discs,0,0.9013,0.8203,71924,7957,7798,79881,79722,ok,79881,80619.62,0,0.5173,0.1537,0.6462,0.1348,0.3971,0.6426,618594.44,0.1303,9,0.192,1,0.0222,18.68,8.0,25.22,0.0,68.0,RAS
s0018,kidney_left,0,0.9399,0.8867,151076,11198,8110,162274,159186,ok,162274,163774.47,0,0.3447,0.2058,0.577,0.1895,0.5,0.3047,519245.19,0.3154,1,1.0,1,0.0184,259.58,273.0,94.39,83.0,394.0,RAS
s0018,kidney_right,0,0.0,0.0,0,405,0,405,0,false_positive,405,408.74,0,0.7783,0.1836,0.6865,0.0215,0.0882,0.0254,865.93,0.472,1,1.0,0,0.0,6.62,0.0,10.43,0.0,27.8,RAS
s0018,liver,1,0.9732,0.9478,801855,26795,17362,828650,819217,ok,828650,836312.06,0,0.7158,0.5408,0.8064,0.3906,0.9853,0.2891,2001537.62,0.4178,1,1.0,1,0.0061,172.75,167.0,50.83,102.0,261.0,RAS
s0018,lung_left,1,0.9694,0.9405,245049,9638,5852,254687,250901,ok,254687,257041.95,0,0.3232,0.3617,0.9477,0.2363,0.9265,0.1289,507770.06,0.5062,1,1.0,1,0.019,27.45,17.0,36.66,0.0,92.0,RAS
s0018,lung_right,1,0.9707,0.943,396718,15848,8120,412566,404838,ok,412566,416380.78,0,0.6477,0.4981,0.9482,0.332,1.0,0.1602,956684.94,0.4352,1,1.0,1,0.024,24.71,14.0,34.8,0.0,84.0,RAS
s0018,pancreas,0,0.8552,0.747,15726,1219,4106,16945,19832,ok,16945,17101.68,0,0.3801,0.657,0.7032,0.1172,0.3529,0.082,61039.23,0.2802,1,1.0,0,0.0,136.08,140.0,51.17,44.0,214.0,RAS
s0018,portal_vein_and_splenic_vein,0,0.9226,0.8563,24972,488,3704,25460,28676,ok,25460,25695.42,0,0.4904,0.7385,0.7005,0.416,0.5441,0.127,517001.66,0.0497,1,1.0,0,0.0,322.19,329.0,79.94,179.0,443.0,RAS
s0018,small_bowel,0,0.933,0.8745,561246,50229,30319,611475,591565,ok,611475,617129.0,0,0.3826,0.6388,0.3972,0.6289,0.8676,0.5625,5522015.5,0.1118,3,0.9914,1,0.0004,137.73,128.0,101.08,0.0,321.0,RAS
s0018,spinal_cord,0,0.9163,0.8455,6656,641,575,7297,7231,ok,7297,7364.47,0,0.4986,0.0373,0.836,0.0723,0.1618,0.5254,110495.33,0.0666,3,0.6815,1,0.2823,18.67,11.0,22.52,0.0,64.0,RAS
s0018,spleen,1,0.9533,0.9108,318977,24522,6718,343499,325695,ok,343499,346675.16,0,0.2616,0.2966,0.7696,0.2441,0.8824,0.293,1135402.25,0.3053,1,1.0,1,0.0187,221.59,219.0,49.1,146.0,305.0,RAS
s0018,stomach,1,0.9765,0.954,124415,3653,2347,128068,126762,ok,128068,129252.18,0,0.3739,0.7129,0.7933,0.1641,0.6618,0.1582,309011.09,0.4183,1,1.0,1,0.0196,48.24,33.0,49.76,0.0,144.0,RAS
s0018,vertebrae,0,0.9467,0.8988,189988,10020,11360,200008,201348,ok,200008,201857.38,0,0.5139,0.1524,0.6784,0.1309,0.4118,0.6582,638057.75,0.3164,9,0.1969,1,0.0211,73.34,73.0,40.97,3.0,141.0,RAS
s0326,adrenal_gland_left,0,0.9165,0.8459,7074,693,596,7767,7670,ok,7767,7259.38,0,0.3987,0.3002,0.6861,0.0605,0.1917,0.125,42649.68,0.1702,1,1.0,0,0.0,100.28,101.0,28.94,52.0,148.0,RAS
s0326,adrenal_gland_right,0,0.9058,0.8279,7849,938,694,8787,8543,ok,8787,8212.72,0,0.6351,0.2425,0.7011,0.0859,0.1917,0.1289,62426.75,0.1316,1,1.0,0,0.0,111.31,109.0,34.41,58.0,169.0,RAS
s0326,aorta,0,0.9454,0.8964,58151,5263,1456,63414,59607,ok,63414,59269.52,0,0.4869,0.3142,0.5528,0.082,0.2417,0.5293,308505.44,0.1921,1,1.0,0,0.0,85.26,85.0,20.76,52.0,120.0,RAS
s0326,autochthon_left,1,0.9676,0.9371,172132,8234,3312,180366,175444,ok,180366,168578.0,0,0.3852,0.0425,0.3083,0.2148,0.1417,0.5293,473649.56,0.3559,1,1.0,1,0.1086,77.39,79.0,25.51,33.0,117.0,RAS
s0326,autochthon_right,1,0.9686,0.9392,149912,7172,2541,157084,152453,ok,157084,146817.62,0,0.6099,0.0387,0.299,0.2012,0.125,0.5078,375446.5,0.391,1,1.0,1,0.1165,80.52,83.0,30.14,27.0,126.0,RAS
s0326,colon,1,0.9595,0.9221,753541,31563,32115,785104,785656,ok,785104,733792.75,0,0.4992,0.6893,0.4663,0.8184,0.5417,0.8438,10996573.0,0.0667,1,1.0,0,0.0,158.61,139.0,100.03,36.0,347.0,RAS
s0326,duodenum,0,0.9369,0.8813,65169,5070,3706,70239,68875,ok,70239,65648.46,0,0.5359,0.4684,0.5015,0.2832,0.2167,0.3105,560253.69,0.1172,1,1.0,0,0.0,106.52,107.0,33.21,50.0,160.0,RAS
s0326,esophagus,0,0.8487,0.7371,2423,500,364,2923,2787,ok,2923,2731.96,0,0.4753,0.2934,0.866,0.0391,0.075,0.0684,5888.26,0.464,1,1.0,0,0.0,87.93,87.0,26.1,46.0,130.9,RAS
s0326,gallbladder,0,0.8755,0.7786,17132,3019,1854,20151,18986,ok,20151,18834.01,0,0.6904,0.6762,0.6945,0.1152,0.225,0.0859,65511.07,0.2875,1,1.0,0,0.0,179.44,163.0,72.74,101.0,336.0,RAS
s0326,gluteus_medius_left,0,0.9264,0.8629,40959,4609,1901,45568,42860,ok,45568,42589.86,0,0.2156,0.1394,0.1096,0.1816,0.2667,0.1348,191923.55,0.2219,1,1.0,0,0.0,42.55,42.0,15.56,18.0,69.0,RAS
s0326,gluteus_medius_right,0,0.9402,0.8871,70461,5917,3050,76378,73511,ok,76378,71386.24,0,0.7926,0.1818,0.0853,0.1855,0.3167,0.1602,276673.34,0.258,1,1.0,0,0.0,42.0,41.0,17.74,14.0,73.0,RAS
s0326,gluteus_minimus_right,0,0.8402,0.7245,2653,269,740,2922,3393,ok,2922,2731.03,0,0.7981,0.3055,0.0329,0.043,0.1167,0.0547,8060.37,0.3388,1,1.0,0,0.0,29.81,29.0,13.34,9.0,53.0,RAS
s0326,heart,0,0.9378,0.8828,182840,15763,8508,198603,191348,ok,198603,185623.11,0,0.4405,0.5583,0.9618,0.3281,0.4417,0.1016,432747.66,0.4289,1,1.0,1,0.0251,39.03,36.0,25.08,5.0,85.0,RAS
s0326,hip_left,0,0.8602,0.7548,29064,5983,3461,35047,32525,ok,35047,32756.47,0,0.2608,0.181,0.1083,0.2383,0.3333,0.1816,424178.84,0.0772,1,1.0,0,0.0,23.68,22.0,12.53,6.0,47.0,RAS
s0326,hip_right,0,0.8822,0.7892,31851,3571,4937,35422,36788,ok,35422,33106.96,0,0.7465,0.2199,0.1103,0.2148,0.4333,0.1621,443731.59,0.0746,1,1.0,1,0.0054,25.58,24.0,12.82,7.0,49.0,RAS
s0326,iliac_artery_left,0,0.9229,0.8568,5748,624,337,6372,6085,ok,6372,5955.55,0,0.4473,0.3608,0.1782,0.0957,0.0917,0.1758,45339.58,0.1314,1,1.0,0,0.0,54.87,54.0,17.14,29.0,85.0,RAS
s0326,iliac_artery_right,0,0.8987,0.816,5645,903,370,6548,6015,ok,6548,6120.05,0,0.5442,0.3681,0.1698,0.1191,0.15,0.2617,137516.05,0.0445,3,0.8482,1,0.0018,65.0,64.0,18.91,35.0,97.0,RAS
s0326,iliac_vena_left,0,0.9076,0.8308,6957,662,755,7619,7712,ok,7619,7121.05,0,0.4724,0.3266,0.1297,0.1211,0.1167,0.1621,67335.49,0.1058,1,1.0,0,0.0,59.9,59.0,15.74,35.0,87.0,RAS
s0326,iliac_vena_right,0,0.9044,0.8255,6904,722,737,7626,7641,ok,7626,7127.6,0,0.5771,0.3187,0.1327,0.0605,0.1167,0.2012,41780.46,0.1706,1,1.0,0,0.0,60.74,61.0,15.0,36.0,85.0,RAS
s0326,iliopsoas_left,1,0.963,0.9287,160060,6513,5773,166573,165833,ok,166573,155686.47,0,0.3704,0.2391,0.2591,0.2402,0.2667,0.5625,1059482.62,0.1469,3,0.9892,0,0.0,73.57,73.0,25.95,33.0,117.0,RAS
s0326,iliopsoas_right,0,0.9412,0.8888,168069,9575,11443,177644,179512,ok,177644,166033.91,0,0.6369,0.2246,0.2686,0.1855,0.2833,0.5938,917745.69,0.1809,4,0.9615,1,0.0,100.23,101.0,30.22,52.0,149.0,RAS
s0326,inferior_vena_cava,0,0.9315,0.8718,78424,7776,3759,86200,82183,ok,86200,80566.32,0,0.58,0.3427,0.6389,0.1172,0.175,0.7402,446329.91,0.1805,1,1.0,0,0.0,97.31,96.0,26.73,55.0,144.0,RAS
s0326,intervertebral_discs,0,0.9157,0.8444,99661,7756,10602,107417,110263,ok,107417,100396.66,0,0.5075,0.2153,0.3969,0.168,0.275,0.7344,997347.44,0.1007,8,0.1821,0,0.0,113.65,109.0,45.16,51.0,202.0,RAS
s0326,kidney_left,1,0.9716,0.9448,205611,6802,5203,212413,210814,ok,212413,198530.55,0,0.2653,0.2943,0.4999,0.2285,0.2833,0.3535,672960.56,0.295,1,1.0,0,0.0,116.11,117.0,24.6,75.0,156.0,RAS
s0326,kidney_right,1,0.9714,0.9444,224492,8343,4882,232835,229374,ok,232835,217617.84,0,0.7266,0.3344,0.4882,0.2148,0.3917,0.3359,831122.88,0.2618,1,1.0,0,0.0,147.57,148.0,33.27,92.0,203.0,RAS
s0326,liver,1,0.981,0.9628,2659952,69164,33696,2729116,2693648,ok,2729116,2550752.0,0,0.7501,0.4944,0.7582,0.6797,0.8667,0.5762,9978858.0,0.2556,1,1.0,0,0.0,221.53,207.0,81.76,108.0,375.0,RAS
s0326,lung_left,0,0.9348,0.8776,390752,22358,32129,413110,422881,ok,413110,386110.81,0,0.2909,0.2056,0.9314,0.3652,0.6833,0.1836,1347192.12,0.2866,1,1.0,1,0.0241,15.38,13.0,11.98,2.0,38.0,RAS
s0326,lung_right,0,0.9454,0.8965,429463,28476,21094,457939,450557,ok,457939,428009.97,0,0.7412,0.2369,0.934,0.3867,0.8083,0.2148,1974585.12,0.2168,1,1.0,1,0.0358,20.01,16.0,17.81,1.0,53.0,RAS
s0326,pancreas,1,0.9541,0.9122,88610,4331,4200,92941,92810,ok,92941,86866.75,0,0.464,0.4699,0.6366,0.3652,0.2583,0.2852,791047.19,0.1098,1,1.0,0,0.0,138.51,143.0,39.11,67.0,196.0,RAS
s0326,portal_vein_and_splenic_vein,0,0.8886,0.7996,9328,1160,1178,10488,10506,ok,10488,9802.55,0,0.5716,0.4798,0.6761,0.2461,0.1,0.1719,124360.0,0.0788,1,1.0,0,0.0,95.19,93.0,22.36,61.0,134.0,RAS
s0326,sacrum,0,0.7324,0.5778,14359,6416,4077,20775,18436,ok,20775,19417.23,0,0.489,0.168,0.0556,0.2188,0.1667,0.082,87931.31,0.2208,2,0.6787,0,0.0,18.18,17.0,9.17,5.0,34.0,RAS
s0326,small_bowel,1,0.96,0.9231,1121822,54193,39227,1176015,1161049,ok,1176015,1099155.38,0,0.36,0.624,0.3669,0.5898,0.5833,0.7266,7350115.5,0.1495,2,0.9996,1,0.0001,182.34,156.0,113.63,43.0,392.0,RAS
s0326,spinal_cord,0,0.8944,0.8089,46631,6331,4686,52962,51317,ok,52962,49500.62,0,0.5064,0.0883,0.4787,0.0684,0.1833,0.7715,284272.0,0.1741,1,1.0,1,0.0,90.69,82.0,50.16,25.0,186.0,RAS
s0326,spleen,1,0.9722,0.9459,333525,9961,9106,343486,342631,ok,343486,321037.16,0,0.1963,0.2458,0.7472,0.3008,0.4917,0.3086,1341763.75,0.2393,1,1.0,0,0.0,178.33,173.0,58.62,97.0,287.0,RAS
s0326,stomach,0,0.9182,0.8488,190555,16805,17143,207360,207698,ok,207360,193807.78,0,0.4226,0.5717,0.7853,0.3262,0.6667,0.2324,1485934.5,0.1304,1,1.0,0,0.0,79.84,73.0,47.33,16.0,164.0,RAS
s0326,urinary_bladder,0,0.0,0.0,0,114,0,114,0,false_positive,114,106.55,0,0.6125,0.508,0.001,0.0254,0.0417,0.0039,121.5,0.8769,1,1.0,1,0.5,6.48,6.0,3.75,2.0,13.35,RAS
s0326,vertebrae,0,0.9356,0.8789,251842,20636,14054,272478,265896,ok,272478,254669.94,0,0.5094,0.2002,0.4616,0.1465,0.2917,0.8047,1010817.56,0.2519,11,0.1445,0,0.0,62.28,58.0,33.52,15.0,124.0,RAS
s0019,adrenal_gland_left,0,0.8343,0.7157,141,5,51,146,192,ok,146,1539.84,0,0.4039,0.4978,0.4298,0.0273,0.1013,0.0703,10631.25,0.1448,2,0.911,0,0.0,702.2,697.0,115.56,543.25,957.0,RAS
s0019,adrenal_gland_right,0,0.9107,0.836,260,25,26,285,286,ok,285,3005.86,0,0.564,0.4218,0.4492,0.0273,0.1139,0.0508,8637.89,0.348,1,1.0,0,0.0,826.43,818.0,143.25,599.0,1063.4,RAS
s0019,aorta,0,0.9457,0.897,20333,1172,1163,21505,21496,ok,21505,226810.55,0,0.4572,0.4599,0.689,0.1602,0.4684,0.7617,3119923.75,0.0727,1,1.0,0,0.0,1035.6,969.0,352.37,506.0,1650.0,RAS
s0019,autochthon_left,1,0.9688,0.9394,57474,2955,752,60429,58226,ok,60429,637337.12,0,0.4135,0.1197,0.3658,0.2031,0.2658,0.625,1842750.0,0.3459,1,1.0,1,0.0,572.48,590.0,164.97,272.0,826.0,RAS
s0019,autochthon_right,1,0.9662,0.9346,51359,2467,1126,53826,52485,ok,53826,567696.12,0,0.5817,0.1256,0.3654,0.1758,0.3038,0.6602,1925015.62,0.2949,1,1.0,1,0.0004,681.09,692.0,147.72,391.0,904.0,RAS
s0019,colon,0,0.9274,0.8647,34473,3326,2068,37799,36541,ok,37799,398661.31,0,0.4417,0.6939,0.314,0.5547,0.443,0.4805,6447410.0,0.0618,3,0.9734,0,0.0,599.72,583.0,329.75,119.0,1146.0,RAS
s0019,duodenum,0,0.9111,0.8367,3182,281,340,3463,3522,ok,3463,36523.83,0,0.5244,0.6223,0.2825,0.1562,0.1646,0.1758,246796.88,0.148,2,0.9965,0,0.0,647.98,663.0,219.11,256.0,983.7,RAS
s0019,esophagus,0,0.8547,0.7462,1179,203,198,1382,1377,ok,1382,14575.78,0,0.4707,0.4124,0.716,0.0625,0.2278,0.3945,306787.5,0.0475,2,0.8263,0,0.0,776.53,802.0,243.58,314.1,1148.95,RAS
s0019,gallbladder,1,0.956,0.9157,4332,147,252,4479,4584,ok,4479,47239.45,0,0.6275,0.751,0.3392,0.1055,0.2405,0.1133,156905.86,0.3011,1,1.0,0,0.0,513.73,510.0,158.4,282.0,791.1,RAS
s0019,gluteus_medius_left,0,0.8835,0.7913,1316,319,28,1635,1344,ok,1635,17244.14,0,0.3282,0.2335,0.1059,0.0781,0.1519,0.0742,48093.75,0.3586,1,1.0,0,0.0,549.65,547.0,65.38,438.0,661.0,RAS
s0019,gluteus_medius_right,0,0.9159,0.8449,1656,212,92,1868,1748,ok,1868,19701.56,0,0.6804,0.2778,0.1208,0.0859,0.1392,0.0742,48494.53,0.4063,1,1.0,0,0.0,561.85,569.0,110.47,367.7,734.0,RAS
s0019,heart,1,0.9756,0.9523,74657,1385,2355,76042,77012,ok,76042,802005.5,0,0.4384,0.6661,0.6794,0.2852,0.5443,0.2891,2449891.5,0.3274,1,1.0,0,0.0,1222.88,1229.0,282.98,755.0,1699.0,RAS
s0019,hip_left,0,0.7057,0.5452,718,456,143,1174,861,ok,1174,12382.03,0,0.3956,0.2017,0.1019,0.0859,0.2025,0.0781,74250.0,0.1668,1,1.0,0,0.0,209.23,180.0,88.51,100.0,384.0,RAS
s0019,hip_right,0,0.8311,0.7111,726,181,114,907,840,ok,907,9566.02,0,0.6131,0.2475,0.1118,0.0625,0.1899,0.0859,55687.5,0.1718,1,1.0,0,0.0,369.96,365.0,70.03,265.6,500.0,RAS
