Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s1271,autochthon_left,0.9592,1,0.8544008995256855,0.8010784236289047,0.9485074588158775,0.9944294469475277,0.9499973740342307,0.8010784236289088,0.9626466042588839,0.9946777634905717,0.6762429745760145,0.5757833424177276,0.8856758088105575,0.9683306370476985,0.9431986250517149,0.8010784236289056,0.976036179939452,0.9961920053118452
s1271,autochthon_right,0.9528,1,0.8465882852640899,0.8010784236289047,0.9697944976659322,0.9946056395471781,0.9406063998505646,0.8010784236289088,0.9613457287235276,0.9950118135493334,0.6739571612348038,0.5757833424177276,0.8856105730804639,0.967314529583457,0.9415675984813933,0.8010784236289056,0.9679563962728116,0.9959341488477882
s1271,colon,0.9066,1,0.17500031702016255,0.5673340982372601,0.7259029923508713,0.8000221391653137,0.06693935997883681,0.5673340982372493,0.6816732794398979,0.6607126548384719,0.47659756680104143,0.37325066615493346,0.7191073222460568,0.816956945065546,0.31577176975597737,0.5673340982372534,0.6976020862206143,0.73426297834958
s1271,costal_cartilages,0.8877,0,0.052427239676681725,0.10791067447063013,0.03073114659670885,0.05608430487482908,0.17939651778204466,0.10791067447063019,0.029067694766331354,0.09725047261600427,0.07975910907114805,0.12517321588015595,0.11323666426704553,0.16324743809939754,0.04997143753578373,0.10791067447062948,0.02919666404618582,0.038544382505075823
s1271,duodenum,0.7697,0,0.029679531707787237,0.033008086336838424,0.031030918359151585,0.03911840421033032,0.002870043944922446,0.03300808633683842,0.0265609690685089,0.010095298645488712,0.10146933286012984,0.1587216461069584,0.12617415817583752,0.02386510854603684,0.02881474531002216,0.03300808633683841,0.0198887884668801,0.007196784523252525
s1271,esophagus,0.9104,1,0.5346612684628418,0.8010784236289047,0.783794103829669,0.8580383819155091,0.5453164724966069,0.8010784236289088,0.6891558090981263,0.8420223316112202,0.6498543842454663,0.5757833424177276,0.8814720182755849,0.8957926308028515,0.5506681792343324,0.8010784236289056,0.7951315893755394,0.9137870681366331
s1271,gallbladder,0.4355,0,0.021088721496472188,0.033008086336838424,0.004336295409604863,0.0022098739536347968,0.014106618177348448,0.03300808633683842,0.010024265052539505,0.008315129403014161,0.11540571495860011,0.1587216461069584,0.06569623234274852,0.07048607260372776,0.04524016943077208,0.03300808633683841,0.005105518534777486,0.004533229940236053
s1271,heart,0.8465,0,0.7286101500143075,0.5673340982372601,0.6410673670838285,0.5560889397915004,0.45441439561285907,0.5673340982372493,0.577893586843833,0.5011885922356405,0.5498868865538201,0.37325066615493346,0.6834956139659033,0.8074065908791528,0.6675537677503236,0.5673340982372534,0.5253141139357972,0.7500684632886294
s1271,iliopsoas_left,0.9138,1,0.2553111874797059,0.18561335840573243,0.29886278251275156,0.22844644676478904,0.3362166931465202,0.18561335840573162,0.26259918207410266,0.32153741752514203,0.40522404657550987,0.37325066615493346,0.47856703617039864,0.7408121086352204,0.3124971944715666,0.18561335840573237,0.2902656238231875,0.38297525921451736
s1271,iliopsoas_right,0.9256,1,0.3037782926163814,0.18561335840573243,0.46639810245850893,0.6151096106261826,0.45248732137494974,0.18561335840573162,0.3992667928331118,0.7246711734853012,0.4904326705825874,0.37325066615493346,0.7331104158319107,0.8781887474909192,0.39593259788953533,0.18561335840573237,0.48620913909514407,0.6606280501594954
s1271,inferior_vena_cava,0.9039,1,0.5872170044072973,0.5673340982372601,0.4933416898395665,0.3328618537348748,0.4898633103157123,0.5673340982372493,0.42790932312754776,0.19379478004876596,0.6961236382700517,0.5757833424177276,0.6355047130503721,0.540594137944802,0.6267214260057121,0.5673340982372534,0.5004184315003328,0.16813534810432113
s1271,kidney_left,0.9435,1,0.33321695137240653,0.5673340982372601,0.6676447785818276,0.5988339413558678,0.5914708847922068,0.5673340982372493,0.5894138015945054,0.6702500996769392,0.48454927680544824,0.37325066615493346,0.6444906790694869,0.5526751004616829,0.4915977069473156,0.5673340982372534,0.6420876226441785,0.5899234713122151
s1271,kidney_right,0.8366,0,0.09004503850906585,0.033008086336838424,0.1085818632004206,0.058252870778791065,0.19443356978139115,0.03300808633683842,0.09823758859328757,0.10393167106449604,0.09023124512385641,0.1587216461069584,0.17989442226065033,0.2918984911148741,0.11606219646837695,0.03300808633683841,0.06495359695890424,0.07096660040666358
s1271,liver,0.9813,1,0.989067056337658,0.5673340982372601,0.9859278746011648,0.99275139610068,0.9936110396015124,0.5673340982372493,0.955829401853328,0.9915613149184626,0.6675298715083788,0.5757833424177276,0.8754499437926531,0.9408500396110382,0.9856592411774578,0.5673340982372534,0.9716211187053652,0.9958388449581885
s1271,lung_lower_lobe_left,0.9797,1,0.9819931238684629,0.8010784236289047,0.9964350062928221,0.9988310771721615,0.9649228484569347,0.8010784236289088,0.9959967235796072,0.9976622303108955,0.6842655018841657,0.6849062514676426,0.8900136188486281,0.9146065013155563,0.9924549092442397,0.8010784236289056,0.994162196220861,0.998918997558762
s1271,lung_lower_lobe_right,0.9773,1,0.9720764595939978,0.8010784236289047,0.9729775780877452,0.996802051505701,0.9194025102115294,0.8010784236289088,0.9697557107352488,0.9967058892674839,0.5675357744811338,0.5757833424177276,0.914086912201403,0.9206993915240999,0.9797541611824782,0.8010784236289056,0.9813838648406279,0.9985427624542842
s1271,lung_middle_lobe_right,0.856,0,0.2503759269188731,0.5673340982372601,0.649885814614892,0.8885960015507116,0.2968309367960231,0.5673340982372493,0.6465797165163566,0.850902581659521,0.37999600981303383,0.37325066615493346,0.6057463704362657,0.6931633593626673,0.27831499461043296,0.5673340982372534,0.6838068696505779,0.9158842041279738
s1271,lung_upper_lobe_left,0.8858,0,0.5713145084036729,0.5673340982372601,0.9460115509807631,0.9898957365052113,0.6711933187997727,0.5673340982372493,0.9285170750097163,0.9897760227821949,0.5581193398081602,0.37325066615493346,0.8522467036993753,0.8949140296839732,0.7021218814769232,0.5673340982372534,0.9496337963275425,0.9924495351985285
s1271,pancreas,0.816,0,0.10490683144226996,0.10791067447063013,0.21165714995847082,0.11937219299608821,0.046124811928982136,0.10791067447063019,0.1723972324480049,0.05336057714554103,0.3247783795239673,0.12517321588015595,0.3825166346449709,0.2803430339371612,0.15003612549016992,0.10791067447062948,0.22757259284765083,0.15640116004573565
s1271,portal_vein_and_splenic_vein,0.5133,0,0.04261080711260057,0.10791067447063013,0.007852404477292747,0.004446615095432986,0.00093115439611651,0.10791067447063019,0.016033103405417883,0.0009057897160672035,0.06938692485617333,0.12517321588015595,0.08858722408251252,0.03412180269339433,0.028921973162537487,0.10791067447062948,0.024114849281762232,0.0043188421800061695
s1271,rib_left_10,0.9226,1,0.8548632085899203,0.8010784236289047,0.9727821321278957,0.9651387300848867,0.8193818088338116,0.8010784236289088,0.9383020167444639,0.9489787024798142,0.621359862645541,0.6849062514676426,0.7585580062498525,0.7270322712582371,0.8617522853677926,0.8010784236289056,0.9581403917980482,0.959038765377678
s1271,rib_left_11,0.9381,1,0.7722714161124398,0.8010784236289047,0.9082755718203382,0.9112778821001772,0.743471550433654,0.8010784236289088,0.846098591913058,0.9295231707296534,0.7306775079274944,0.6849062514676426,0.7672013936213743,0.8538710606766183,0.7840770210504456,0.8010784236289056,0.8822875486781621,0.8733782439930728
s1271,rib_left_12,0.8701,0,0.5391436819125571,0.8010784236289047,0.6670121355636844,0.7735090774048838,0.4527627507409999,0.8010784236289088,0.6009755903115167,0.7528475898240211,0.7082692016581594,0.6849062514676426,0.7768057257947406,0.8578680981552811,0.5504961931875508,0.8010784236289056,0.6740497888463426,0.5297858539067288
s1271,rib_left_5,0.9405,1,0.2863776948282309,0.19175796436363365,0.5891688457649028,0.645686517187732,0.39309523500747945,0.19175796436363343,0.4568278650136595,0.6388294789538642,0.41902363932819187,0.37325066615493346,0.581057088339822,0.6110671772390643,0.3197012652804566,0.1917579643636332,0.5054909763680017,0.6053398836996575
s1271,rib_left_6,0.9488,1,0.5139962811465184,0.5673340982372601,0.690656924157346,0.861627145368752,0.6115103324583016,0.5673340982372493,0.7042407709197954,0.8462719012144416,0.5718006880284364,0.5757833424177276,0.7948807813596234,0.8882809807440168,0.585184839951425,0.5673340982372534,0.778993969939799,0.8572675372458518
s1271,rib_left_7,0.956,1,0.7163346211319183,0.5673340982372601,0.8219793134960058,0.9433527976388918,0.7042558794425366,0.5673340982372493,0.772260519799364,0.9262199692120016,0.6103369663045868,0.5757833424177276,0.857596141143601,0.9063610841851766,0.7716962634697594,0.5673340982372534,0.8274708209370312,0.956964498542959
s1271,rib_left_8,0.9655,1,0.8465539257553331,0.8010784236289047,0.903374067067035,0.9446727350541831,0.8034339285568871,0.8010784236289088,0.8858174505214036,0.9516365971382765,0.6596721439442436,0.5757833424177276,0.8408422789252267,0.872916019878517,0.8660175410254106,0.8010784236289056,0.9040911814350844,0.9265065262809608
s1271,rib_left_9,0.9312,1,0.8786635504150787,0.30795721403643483,0.526952290869684,0.6492431987233666,0.8299203636134517,0.30795721403643506,0.4695976047653794,0.6806210212554433,0.7041875497494764,0.3122843934774604,0.4549097126192018,0.6279020020844409,0.8880605058174904,0.307957214036435,0.5765803151102729,0.8513359463281186
s1271,rib_right_10,0.9468,1,0.8567829947272851,0.8010784236289047,0.9542851488799715,0.9847568802443871,0.8258212184942237,0.8010784236289088,0.9415478068977926,0.9707328063395101,0.5967888875487796,0.6849062514676426,0.7143045206034365,0.8376560306116757,0.866998313736741,0.8010784236289056,0.9674862639624506,0.970662984936729
s1271,rib_right_11,0.9681,1,0.735516296923044,0.8010784236289047,0.8608798132200102,0.9544414455792497,0.8092009408170249,0.8010784236289088,0.8484400554901714,0.8781401902120209,0.5987407539451142,0.6849062514676426,0.7895437607982685,0.9306204239371358,0.7636179029451529,0.8010784236289056,0.8546121335364637,0.9266051621270537
s1271,rib_right_12,0.8457,0,0.5417346635625749,0.8010784236289047,0.690642620602101,0.8796054105020998,0.5472342699733845,0.8010784236289088,0.7236287732431564,0.8675749720976559,0.7178600982546745,0.6849062514676426,0.8505501725988052,0.9481279194921497,0.5585265557053127,0.8010784236289056,0.6804225288581945,0.6658630402570419
s1271,rib_right_6,0.9618,1,0.3324624918466469,0.5673340982372601,0.5477421443906674,0.6880760245953329,0.46583680699304786,0.5673340982372493,0.5430805212882499,0.7098523265003841,0.47996723507563405,0.37325066615493346,0.6990364416100872,0.77868576683678,0.42240246648847535,0.5673340982372534,0.652199462869912,0.7888006647435803
s1271,rib_right_7,0.9582,1,0.49204253258520797,0.5673340982372601,0.6478056127236473,0.7855096201910489,0.5798868261881864,0.5673340982372493,0.6460042580079589,0.8002019275305368,0.5045508623650399,0.37325066615493346,0.6634456481565825,0.8558510098361363,0.5766325306513546,0.5673340982372534,0.6467843815448907,0.7323524623621458
s1271,rib_right_8,0.9669,1,0.7087463051643736,0.5673340982372601,0.8704503202993001,0.9369464216326492,0.6383678042505113,0.5673340982372493,0.7461583002688965,0.9368217357538676,0.5714290515987066,0.5757833424177276,0.7424146606420959,0.7757261750071331,0.7802756248275244,0.5673340982372534,0.8000159393525915,0.9418671641741871
s1271,rib_right_9,0.9537,1,0.8680856732011835,0.8010784236289047,0.8890822228123274,0.9451399426654941,0.712076288631112,0.8010784236289088,0.8464191258543832,0.8924219219167974,0.689446267190454,0.6849062514676426,0.6938146190161311,0.7115236884637226,0.8778568351977273,0.8010784236289056,0.8897614004175057,0.9525580434746445
s1271,spinal_cord,0.9632,1,0.7902428815557895,0.8010784236289047,0.9188407268262726,0.9302098226189985,0.8046466939517019,0.8010784236289088,0.8801797709738557,0.9550810339878333,0.6482424573849823,0.5757833424177276,0.8286092436848507,0.9053200268427284,0.8876051246421931,0.8010784236289056,0.9127896142211901,0.9586738085739309
s1271,spleen,0.9656,1,0.6422479314611454,0.5673340982372601,0.8661908861679604,0.9237089403188461,0.7964388938789465,0.5673340982372493,0.861206025439405,0.8223429401495297,0.6158238833599013,0.5757833424177276,0.6869830686947408,0.8017424756672455,0.6436482715920566,0.5673340982372534,0.8913800062044224,0.9359646674429537
s1271,sternum,0.789,0,0.21380126858078033,0.033008086336838424,0.16960433790996812,0.08130651287068086,0.20846232482571603,0.03300808633683842,0.15247187961729883,0.05836705439549672,0.30563931710506487,0.1587216461069584,0.38962540707273946,0.5685821103545726,0.14690937083824737,0.03300808633683841,0.14953859900351033,0.07228333806629231
s1271,stomach,0.8911,0,0.2164666272704533,0.5673340982372601,0.6707067626688918,0.7252533235080932,0.3886866586533126,0.5673340982372493,0.6478131307117485,0.6881049236321082,0.5559554057312669,0.5757833424177276,0.6522785203784365,0.6934729473825185,0.2721066638261742,0.5673340982372534,0.6721075051766952,0.47117354584077525
s1271,vertebrae_L1,0.9686,1,0.634055336206997,0.8010784236289047,0.8792708129661087,0.9381193071895794,0.8377176043898421,0.8010784236289088,0.8699442185210385,0.9625316945020183,0.647775730312162,0.5757833424177276,0.7067336137065365,0.8215403093365519,0.5626231275852843,0.8010784236289056,0.8613829384275021,0.8794481831089068
s1271,vertebrae_L2,0.9669,1,0.45486954819906694,0.5673340982372601,0.8150726562079899,0.82157158895398,0.7294743084228438,0.5673340982372493,0.7508227233753856,0.876476615087343,0.5333729496988745,0.5757833424177276,0.725194989533648,0.7837583963041266,0.5255897128763227,0.5673340982372534,0.7268487334470837,0.919739289242151
s1271,vertebrae_T10,0.9724,1,0.7939245704378544,0.8010784236289047,0.8635921577886851,0.9407841997507972,0.885729640575718,0.8010784236289088,0.8924592716046318,0.8977672550930035,0.6710250981141533,0.5757833424177276,0.727078822754887,0.8226870247807275,0.7628510473436989,0.8010784236289056,0.8936404759687503,0.9601200975986586
s1271,vertebrae_T11,0.9682,1,0.7232259729568915,0.8010784236289047,0.9020687470914851,0.9210670255009337,0.8923764219756345,0.8010784236289088,0.8534816236256627,0.9586173655782501,0.5324983817532611,0.5757833424177276,0.6781021740377219,0.767441334506147,0.6653920376901894,0.8010784236289056,0.7721392305699696,0.784455132603612
s1271,vertebrae_T12,0.9753,1,0.6743334608138979,0.8010784236289047,0.849496129469435,0.9145134129557979,0.8581809868687693,0.8010784236289088,0.852071323153317,0.9542571352314725,0.5407797989655739,0.5757833424177276,0.748725270319581,0.8350239349322338,0.6064281527838596,0.8010784236289056,0.8172345193729774,0.7815694651954086
s1271,vertebrae_T8,0.9446,1,0.4893881012460145,0.19175796436363365,0.1598347029856242,0.17096283078376867,0.4108090117864012,0.19175796436363343,0.2445938886257276,0.1741991946703954,0.07617963354926344,0.12265046929099765,0.3179201827729315,0.3719940496855416,0.1379290199255352,0.1917579643636332,0.22978896304995544,0.1439331251423116
s1271,vertebrae_T9,0.9625,1,0.7656999296183777,0.8010784236289047,0.8758590557333745,0.9299007606216115,0.8296205558522971,0.8010784236289088,0.8715395108272626,0.92108495208908,0.6002203502344344,0.5757833424177276,0.7153311191759818,0.7443598509371508,0.733228396717947,0.8010784236289056,0.8762866460504207,0.9117718869427034
s0903,adrenal_gland_left,0.7387,0,0.3333762147770285,0.033008086336838424,0.24334501139824397,0.3872704079514595,0.1896030386706185,0.03300808633683842,0.2024693602416075,0.5000382767529912,0.5749380106000784,0.5757833424177276,0.4893287440479759,0.5551273204148497,0.3222187464114685,0.03300808633683841,0.2425578458643847,0.2771868725138431
s0903,adrenal_gland_right,0.8027,0,0.3486586222890742,0.41608963631410567,0.47063161281640653,0.5857873891503658,0.1440238484107414,0.4160896363141017,0.3071123430478347,0.5189092359522286,0.6348365961212781,0.6849062514676426,0.5988090341403277,0.5807879322063393,0.3997801432478221,0.41608963631410334,0.4559681705148158,0.2623814416924709
s0903,aorta,0.8977,0,0.7219889983408997,0.5673340982372601,0.8537026006317581,0.9936544401457532,0.917507387237786,0.5673340982372493,0.8903106099311215,0.9868966344814116,0.6598436335271003,0.6849062514676426,0.8636016549526514,0.8660418907452474,0.7446044967959886,0.5673340982372534,0.8885477363187371,0.990345527199268
s0903,atrial_appendage_left,0.7702,0,0.36690895086692044,0.41608963631410567,0.6285429560553062,0.798185985027954,0.453747839018005,0.4160896363141017,0.5938821954030853,0.8306211393877481,0.6558464387515381,0.6849062514676426,0.806272876970158,0.8583713626550941,0.3569062111713387,0.41608963631410334,0.6348727377973858,0.6765554887839721
s0903,autochthon_left,0.9139,1,0.8483128840760887,0.8010784236289047,0.9882930430636349,0.9935644011184596,0.9629109971457509,0.8010784236289088,0.9880192662725454,0.9965348631893385,0.7047936111037576,0.6849062514676426,0.8452934218128467,0.9486391626482927,0.9077231863102746,0.8010784236289056,0.9795862579421188,0.9899804574213633
s0903,autochthon_right,0.8833,0,0.8217348647204205,0.8010784236289047,0.9794216586088416,0.9934219826067071,0.9448451595341463,0.8010784236289088,0.977597892371251,0.9950650384757149,0.6721302934791534,0.6849062514676426,0.8306361643617568,0.8942569219465341,0.8731486293903827,0.8010784236289056,0.9535952425968623,0.9770044623339778
s0903,brachiocephalic_trunk,0.8006,0,0.3021539898352089,0.41608963631410567,0.5826533241453883,0.6847539779090906,0.4454516065484665,0.4160896363141017,0.5492010692243021,0.7222992814039304,0.6438532853902162,0.6849062514676426,0.788275095334014,0.848553802687387,0.35826922702250114,0.41608963631410334,0.6471829403316562,0.5177506245717074
s0903,brachiocephalic_vein_left,0.8202,0,0.30919149982324867,0.5673340982372601,0.7310892101149995,0.8473334001093782,0.5702949560306236,0.5673340982372493,0.6762546735935695,0.7385827377299538,0.622405731756494,0.6849062514676426,0.64707193511487,0.773449784191427,0.2838037451603596,0.5673340982372534,0.7361992938895778,0.6908311287665405
s0903,brachiocephalic_vein_right,0.7541,0,0.3201674735574178,0.41608963631410567,0.6975827979376104,0.7034192746380646,0.2599213776344452,0.4160896363141017,0.4494947484283156,0.3796382706646772,0.5824610582698749,0.6849062514676426,0.7797594449282331,0.8548701983746683,0.34329221089091233,0.41608963631410334,0.6231659921053349,0.7170276722646547
s0903,clavicula_left,0.9148,1,0.5644070799414436,0.5673340982372601,0.9240964973525644,0.9469812647455789,0.9138127532720374,0.5673340982372493,0.9174655166338711,0.9796227407817015,0.6252155420894034,0.6849062514676426,0.8908374843880155,0.9358346449096825,0.729905308702588,0.5673340982372534,0.8993567736940733,0.9536348118457234
s0903,clavicula_right,0.3941,0,0.6193549118358741,0.5673340982372601,0.9185203589257399,0.957348868356214,0.8537239776017909,0.5673340982372493,0.8844811448897194,0.9035688518009627,0.6044236452309133,0.6849062514676426,0.8728387647100854,0.8977887969013121,0.7418721954815802,0.5673340982372534,0.9363164428866578,0.9616136059524704
s0903,colon,0.906,1,0.9547385615413021,0.5673340982372601,0.7856098395361577,0.9531264357146234,0.9578882549501346,0.5673340982372493,0.6893956517795564,0.8887510438292848,0.6384222349137391,0.6849062514676426,0.8452455530844221,0.8986756533122523,0.9248891737186297,0.5673340982372534,0.7554116414218707,0.882922066214891
s0903,common_carotid_artery_left,0.6665,0,0.30976257241845784,0.5673340982372601,0.7540857399096459,0.7087309427169992,0.4482352281871515,0.5673340982372493,0.6576910459980995,0.7977453067836535,0.6448121079394061,0.6849062514676426,0.7203620220458216,0.6790543945285585,0.2842898530621529,0.5673340982372534,0.7617568336987288,0.7374011540393862
s0903,common_carotid_artery_right,0.701,0,0.30710578052625037,0.5673340982372601,0.7699589952369156,0.6959298696949922,0.2504824131509845,0.5673340982372493,0.580605170011693,0.4820487962753595,0.6824254306627981,0.6849062514676426,0.6937177933877513,0.7427942404468252,0.2642772817802134,0.5673340982372534,0.6370285831488064,0.3970255711385515
s0903,costal_cartilages,0.5879,0,0.00044582484367966004,0.10791067447063013,0.3290955421538698,0.14577902262961123,6.502425927220152e-05,0.10791067447063019,0.2399110201961298,0.18937334425889238,0.01692736525820509,0.12517321588015595,0.3858337551310247,0.18776543539976248,0.0005117509542606897,0.10791067447062948,0.3548378070411313,0.10101348018262378
s0903,duodenum,0.9038,1,0.2282976864873132,0.5673340982372601,0.603051841760311,0.883845740737498,0.07712449845525844,0.5673340982372493,0.3962708770609349,0.10908758128137579,0.5992960158887719,0.6849062514676426,0.7286573475696787,0.7388643665070235,0.22300991418991,0.5673340982372534,0.46651130643473193,0.4855379509678038
s0903,esophagus,0.8258,0,0.40619507594698656,0.8010784236289047,0.5242815320460543,0.5664438132433057,0.4740948733196549,0.8010784236289088,0.4472871583637296,0.5736835988942902,0.5915869979299603,0.6849062514676426,0.7769020067377536,0.7093490964551616,0.4582973740755772,0.8010784236289056,0.5580329519837595,0.5921210141736237
s0903,femur_left,0.9365,1,0.9795352946894329,0.5673340982372601,0.8823584145944784,0.7807983879868022,0.9625995818692611,0.5673340982372493,0.8680595888623021,0.9541067296355447,0.525764987271315,0.6849062514676426,0.750372784276852,0.8109698565126952,0.9766060065698545,0.5673340982372534,0.8755764211237129,0.9126034061187496
s0903,femur_right,0.8775,0,0.7791951449729958,0.8010784236289047,0.7568943466846233,0.910793880952179,0.7815942438335369,0.8010784236289088,0.7467396954879034,0.9586608314390705,0.32478268740232186,0.6849062514676426,0.7564670995155721,0.6603101886160938,0.5731311218486842,0.8010784236289056,0.7547094488011907,0.8396556655277596
s0903,gallbladder,0.9078,1,0.3590827204796352,0.5673340982372601,0.6107924825744114,0.6974761608126266,0.38720331372793304,0.5673340982372493,0.5976329877049151,0.8200850820393292,0.6990049138482933,0.6849062514676426,0.8391456500531933,0.9230157513461664,0.3271337046669035,0.5673340982372534,0.7336646576786515,0.7704136374564348
s0903,gluteus_maximus_left,0.9037,1,0.7634487387070209,0.8010784236289047,0.9699549983503886,0.9763435088121651,0.8411533654815339,0.8010784236289088,0.9557018535641868,0.9605669951750658,0.6104435370932952,0.5757833424177276,0.9126857837831224,0.9327552124000791,0.7972632660214991,0.8010784236289056,0.9596206195668242,0.9784441882420069
s0903,gluteus_maximus_right,0.8479,0,0.7975548908513632,0.8010784236289047,0.9736258784049271,0.9794432337057426,0.8362377541208043,0.8010784236289088,0.8992381272462866,0.9617404930955726,0.4992797211323645,0.5757833424177276,0.7171857862937543,0.7926103530056055,0.5682472598058402,0.8010784236289056,0.8790228507028379,0.8123061550871822
s0903,gluteus_medius_left,0.9077,1,0.617902306961577,0.8010784236289047,0.9763256580690303,0.9867015407387227,0.8477979346933847,0.8010784236289088,0.9689954850416275,0.9872204083044577,0.589633336478703,0.6849062514676426,0.7695468074883823,0.8284610417377692,0.6814046487333559,0.8010784236289056,0.9818107533613333,0.9875072308248042
s0903,gluteus_medius_right,0.8749,0,0.546914329667352,0.8010784236289047,0.9483736140399023,0.9646719027083905,0.8318935410835006,0.8010784236289088,0.9214919655255521,0.9746274883734415,0.5241095623433847,0.5757833424177276,0.6281269418756082,0.6859730125411492,0.5792330100492459,0.8010784236289056,0.9095268745148046,0.9639132112721477
s0903,gluteus_minimus_left,0.8316,0,0.3593055327476617,0.5673340982372601,0.9199464315435485,0.9179310026487577,0.7019433152259588,0.5673340982372493,0.8688945709658938,0.9305429760094829,0.48123436022550303,0.5757833424177276,0.8510466002581241,0.8339521975266508,0.316821436585329,0.5673340982372534,0.8658200492878921,0.81853573133326
s0903,gluteus_minimus_right,0.8356,0,0.3430467217690461,0.8010784236289047,0.7715398573700294,0.8353575476071564,0.7444150556886086,0.8010784236289088,0.7210127516672594,0.9134669970886632,0.44264135069136945,0.5757833424177276,0.6436982142808624,0.580840285854216,0.2768835603579182,0.8010784236289056,0.7386607268798575,0.7760252144600046
s0903,heart,0.927,1,0.9022111811192548,0.5673340982372601,0.9056061602508918,0.9878986323404667,0.8395641914011269,0.5673340982372493,0.8686621944849668,0.9830587152621612,0.655622526316964,0.6849062514676426,0.7527623572047516,0.8877569620473849,0.8685926020556513,0.5673340982372534,0.8764588115130428,0.9505848809088085
s0903,hip_left,0.9624,1,0.8450150442017694,0.8010784236289047,0.9977091355965289,0.9875787917446219,0.9584926858787838,0.8010784236289088,0.9779986874634706,0.9880194950524426,0.5165617797764345,0.6849062514676426,0.8458883484063849,0.9184237922589308,0.8734037639155044,0.8010784236289056,0.9803029773674617,0.9751250723799295
s0903,hip_right,0.9357,1,0.8741830413433741,0.8010784236289047,0.9768830569977678,0.983502819175223,0.8546351481631583,0.8010784236289088,0.9344670650859895,0.9901181185581814,0.36992437262291605,0.6849062514676426,0.5625192609711546,0.5934694610403802,0.8007328070356264,0.8010784236289056,0.8369885264471699,0.9428510251204576
s0903,humerus_left,0.9386,1,0.8497750251178392,0.5673340982372601,0.9298662912054655,0.990957109013548,0.8774285890788559,0.5673340982372493,0.9332140705970027,0.9838974674779593,0.7438776563534508,0.6849062514676426,0.9498433812545359,0.9675715683507434,0.7453424677660853,0.5673340982372534,0.9612656840060855,0.9878710047027854
s0903,humerus_right,0.9435,1,0.8708126973487292,0.8010784236289047,0.959785660812427,0.9915219700155095,0.9459867059079786,0.8010784236289088,0.9490973442144579,0.9909337693750865,0.6585692178689061,0.6849062514676426,0.9117632897191208,0.9295418584934195,0.7525564949198384,0.8010784236289056,0.9687458362876366,0.985515821506503
s0903,iliac_artery_left,0.9189,1,0.35603602468122425,0.5673340982372601,0.7756246499578132,0.7029324465175136,0.3481109599427443,0.5673340982372493,0.7368236083858887,0.7861627992169719,0.753990022865359,0.6849062514676426,0.6882549290692883,0.6128876679066444,0.46462300069191553,0.5673340982372534,0.7504894800632178,0.7399917167693686
s0903,iliac_artery_right,0.948,1,0.3446992992974574,0.5673340982372601,0.8224736779893967,0.8128737153617398,0.4042942404692197,0.5673340982372493,0.7186819991777551,0.8815869630073779,0.7614979963846106,0.6849062514676426,0.7542176204107743,0.8252096384386036,0.4511105650029488,0.5673340982372534,0.7792908335445791,0.7555726805833161
s0903,iliac_vena_left,0.9259,1,0.37941439822861256,0.5673340982372601,0.7413450878092133,0.8387762437351458,0.30639668606295706,0.5673340982372493,0.6988853976494016,0.8760602429753898,0.6778508355726159,0.6849062514676426,0.5815838931082988,0.6583039464526863,0.4147908349294436,0.5673340982372534,0.6621272808841028,0.45344537467287344
s0903,iliac_vena_right,0.8782,0,0.39639634863045037,0.8010784236289047,0.7447485442247553,0.8215533598466879,0.24364868223941802,0.8010784236289088,0.6373852499859315,0.7134002103585829,0.546262451500871,0.6849062514676426,0.6941003630049805,0.7294450790572156,0.22742111644427018,0.8010784236289056,0.5117224213550969,0.31505836180888286
s0903,iliopsoas_left,0.8812,0,0.5571712214910727,0.5673340982372601,0.9854235081146514,0.9832168060191697,0.7815250395382599,0.5673340982372493,0.9776656213514877,0.9820870087221604,0.5914669063613084,0.6849062514676426,0.7443589207191705,0.6368015003780048,0.6065095597396916,0.5673340982372534,0.9748824485667582,0.9854684466788037
s0903,iliopsoas_right,0.8301,0,0.5292732934226008,0.8010784236289047,0.9107703106681012,0.9686564500926945,0.7767013937273438,0.8010784236289088,0.8823764078376577,0.9787435509443552,0.586265120465581,0.6849062514676426,0.727168029925229,0.825677371872426,0.5315948624513971,0.8010784236289056,0.8495703866102402,0.9282385746253138
s0903,inferior_vena_cava,0.8861,0,0.510835892523698,0.8010784236289047,0.8549335971080099,0.948310150616746,0.4341291475863793,0.8010784236289088,0.7872762420561056,0.8832423628276146,0.6727029856590089,0.6849062514676426,0.7719636872439648,0.8379643117638504,0.571261256080774,0.8010784236289056,0.803249276956904,0.85854759840462
s0903,kidney_cyst_right,0.0,0,0.32910924580961853,0.033008086336838424,0.028396738098450256,0.014706759069797865,0.034771881162795455,0.03300808633683842,0.017323227483015104,0.0003798733248017832,0.46545483994668835,0.37325066615493346,0.4285322466537294,0.1913383421022039,0.38269775336771333,0.03300808633683841,0.04548020897655554,0.01345743091014899
