Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0594,vertebrae,0.7012,0,0.08272297203341214,0.016514385281993966,0.00788107828486033,0.0002291569964030367,0.09593740568274098,0.016514385281993962,0.006685785707604745,0.00027662792455401326,0.0475112534627886,0.03230915672168565,0.00485526939282867,0.0005212581535632571,0.04041806140544427,0.027278969781881306,0.0038775951923517515,4.951515607763089e-05
s0287,adrenal_gland_left,0.4325,0,0.1588384989095056,0.016514385281993966,0.005154220822109371,0.01697738932945014,0.02847201733671389,0.016514385281993962,0.0043935393204009325,0.006589341305597911,0.11867385858678314,0.03230915672168565,0.03983987213355631,0.028330485430817266,0.03586965948153493,0.027278969781881306,0.00356707667547994,0.0016135530496076854
s0287,adrenal_gland_right,0.5156,0,0.24380533763244233,0.016514385281993966,0.0035903552132429007,0.0004974487675076497,0.03841591782588034,0.016514385281993962,0.010527615593878542,0.00040784988895349583,0.11904425660586931,0.03230915672168565,0.030408713150133496,0.01844094109211421,0.09242753642628042,0.027278969781881306,0.00857857224968387,0.0007739251969033445
s0287,aorta,0.6058,0,0.38343570385727177,0.0822502753984162,0.058847149325218104,0.011701210889734607,0.5802631469760609,0.08225027539841613,0.14827790931588247,0.011384511929975976,0.46501152994101974,0.406011631605861,0.3184882012993446,0.17539847043643286,0.17267924082022929,0.08225027539841624,0.0833202911715805,0.0009103255636249836
s0287,autochthon_left,0.9339,1,0.926935120460558,0.910846879188677,0.9402817794181979,0.99682173268193,0.9593731393971724,0.9108468791886699,0.9656217653198864,0.9986883159573564,0.8091962588772453,0.7586762081058174,0.9094255094687381,0.9471228189134245,0.9526218131892904,0.9108468791886707,0.9494069198188497,0.9982012044451697
s0287,autochthon_right,0.9365,1,0.9131916939878544,0.910846879188677,0.9181517932832658,0.994618203830695,0.9501429689689548,0.9108468791886699,0.9495387969876476,0.9852960479445658,0.7966095473084691,0.7586762081058174,0.8935393402780818,0.9813919887776158,0.9450762740437088,0.9108468791886707,0.9252388862283708,0.9984781709935359
s0287,colon,0.7172,0,0.6810129496904085,0.4844967155110928,0.5432246197779033,0.36415147753189003,0.7066754083040577,0.48449671551109214,0.5515081371412893,0.5480949103800944,0.7941791394052379,0.7586762081058174,0.5499717031581253,0.4785165789383975,0.6083249803493048,0.4844967155110923,0.4783728844750039,0.22320815754998224
s0287,duodenum,0.6036,0,0.10894204204890634,0.08313879960610125,0.0,4.0559987683730114e-05,0.13566976399009342,0.08313879960610115,0.005584038266881672,0.00013340923253946275,0.23418791530497512,0.41360284975038636,0.08812952876789386,0.04246636045089298,0.046252337569607546,0.027278969781881306,0.0,7.65492459199747e-05
s0287,esophagus,0.4442,0,0.14908059104260826,0.016514385281993966,0.0025,0.00020342510884599775,0.04410433827762273,0.016514385281993962,0.016949009198202504,0.001035389313333242,0.30374195681332616,0.14815224820446288,0.07390751295989763,0.03369019191197527,0.07541945214653675,0.027278969781881306,0.005788979082096596,0.0005852789352494158
s0287,gallbladder,0.3585,0,0.1139526474312142,0.016514385281993966,0.003882418215921698,0.001030021713552773,0.23799247343118632,0.016514385281993962,0.019358359649472738,0.002996497138625959,0.1792012342331607,0.406011631605861,0.11295093008942952,0.06589858921468889,0.08141127000084071,0.027278969781881306,0.0042835383377399705,0.0009378081731357673
s0287,heart,0.8309,0,0.07029558427754111,0.016514385281993966,0.1026712010314013,0.011205441036167696,0.1500993602654084,0.016514385281993962,0.10128620357090351,0.014134692816934262,0.0102838686141941,0.14815224820446288,0.018674213858132286,0.0008870692596351159,0.021942445746045574,0.027278969781881306,0.04116937465197947,0.000677489620528048
s0287,hip_right,0.6052,0,0.04311646303892542,0.016514385281993966,0.05032707440734033,0.001507056615077606,0.008357068239850184,0.016514385281993962,0.03384840404525649,0.0002726210820094909,0.12045522577129636,0.14815224820446288,0.06537698352697882,0.02591155445913141,0.0053387354170356645,0.027278969781881306,0.05266583649554786,0.003318003122058574
s0287,humerus_left,0.6813,0,0.26879568191984077,0.0822502753984162,0.033620501751733006,0.0002812189593697397,0.37829690116394443,0.08225027539841613,0.04231936691163105,0.00019403430187566657,0.514430091306881,0.41360284975038636,0.20142091731577805,0.1925986763578878,0.09964215694726192,0.08225027539841624,0.023071998388693844,0.0006244422380106574
s0287,humerus_right,0.6926,0,0.16135765727851262,0.0822502753984162,0.02749456829384432,4.801925825041667e-06,0.34930215294653133,0.08225027539841613,0.05595473850327005,2.5990367653030124e-05,0.10211084643153309,0.41360284975038636,0.212164558113433,0.01580904796165678,0.008924660406109243,0.08225027539841624,0.05979518550647184,8.16983750191071e-06
s0287,iliac_artery_left,0.7902,0,0.1822706943604782,0.016514385281993966,0.0,0.0005292292977548111,0.021227456958766378,0.016514385281993962,0.004406422387640005,0.0003167995321828377,0.2946417098701955,0.14815224820446288,0.1715076804142144,0.022825573966054752,0.09893148367941759,0.027278969781881306,0.003862890264349249,0.00033646119189297577
s0287,iliac_artery_right,0.5304,0,0.18048052937245618,0.016514385281993966,0.00319167519024927,0.0009097526808322912,0.03565859475789032,0.016514385281993962,0.0031487179851703846,0.001054871556816667,0.23629429055144363,0.14815224820446288,0.11224274846789778,0.03744532252708751,0.03625455226702027,0.027278969781881306,0.010642387695117687,0.0009815728935935854
s0287,iliac_vena_left,0.4706,0,0.07970648254909096,0.016514385281993966,0.0,0.0006470909091351433,0.010005950556097024,0.016514385281993962,0.0001910584988827702,0.00026858872809072085,0.05395772181907998,0.14815224820446288,0.05380054106317446,0.04736815335613531,0.02503825028500854,0.027278969781881306,0.003560754109667778,0.0011414355684809415
s0287,iliac_vena_right,0.6227,0,0.1996717254624642,0.016514385281993966,0.0017924474077480167,0.00037018652785218286,0.01796828454658545,0.016514385281993962,0.007419596687525612,0.00022839305407523888,0.1621290272943949,0.14815224820446288,0.06140427385989912,0.022536808592376386,0.12280981227517446,0.027278969781881306,0.007175824807449133,0.002360957276955593
s0287,iliopsoas_left,0.7298,0,0.3718896571925899,0.4844967155110928,0.2635839298348282,0.1929425172054985,0.5791989172803474,0.48449671551109214,0.31310847235404377,0.05388605617946827,0.5916529204439631,0.7586762081058174,0.5331949317735282,0.5247917292037326,0.37472325392071415,0.4844967155110923,0.3091566583350959,0.3307088779535353
s0287,iliopsoas_right,0.7369,0,0.41431154541217474,0.6840442373955393,0.49430523576232877,0.24172132608983796,0.6489045331580833,0.6840442373955385,0.5661835426150786,0.4771936815811386,0.6503286219199338,0.7586762081058174,0.612947619180479,0.5879282533940902,0.4224507534728113,0.6840442373955385,0.5497712061742527,0.6596893163794809
s0287,inferior_vena_cava,0.8229,0,0.602851761449366,0.43212055827788265,0.1763696638503319,0.02292254640513487,0.30059023821814057,0.4321205582778824,0.19150968854027337,0.006476017356124557,0.8445968240508398,0.7586762081058174,0.639709258812599,0.6266621286827235,0.7218363669387609,0.43212055827788354,0.19350481821539262,0.08975249053210958
s0287,intervertebral_discs,0.8133,0,0.06957943707953838,0.6840442373955393,0.057607323636928214,0.0034817061279548535,0.03380814455094174,0.6840442373955385,0.023220465751302842,0.001132214457216533,0.11668544437061677,0.14940610645042107,0.05480617956851746,0.009089152357554621,0.07734875352755413,0.6840442373955385,0.046205708550985165,0.0073777909225327875
s0287,kidney_left,0.8544,0,0.5149317039900102,0.6840442373955393,0.36476312095449437,0.28582665855721384,0.539551489541244,0.6840442373955385,0.349752245855333,0.15696889349798065,0.43851035700573315,0.6104527701673083,0.36038710914425776,0.4193876742150475,0.6262158168108929,0.6840442373955385,0.45260291030213345,0.3310084223037802
s0287,kidney_right,0.8614,0,0.46179331073913144,0.6840442373955393,0.35545098652776724,0.1338980115111551,0.5125659691744351,0.6840442373955385,0.3722232658221349,0.12021131207750452,0.40933608604736826,0.6104527701673083,0.21022501550775088,0.09978026336252549,0.514232126395049,0.6840442373955385,0.4133667625811517,0.34517291232368297
s0287,liver,0.9309,1,0.9995821468485495,0.910846879188677,0.9936738121904248,0.9875403525827349,0.9756220635061943,0.9108468791886699,0.9901476353385444,0.9939523762402221,0.6615669377539635,0.7586762081058174,0.5248384643342469,0.4390367009768772,0.9869839335228336,0.9108468791886707,0.9834145676327276,0.9949869239275504
s0287,lung_left,0.9371,1,0.654141077872867,0.910846879188677,0.8101470375617669,0.9613196888192,0.6131517446874954,0.9108468791886699,0.8776717730304407,0.977476690792531,0.49988440365871506,0.406011631605861,0.6438026094232506,0.739131785989672,0.8403138860334298,0.9108468791886707,0.8449269323265101,0.9792368440695214
s0287,lung_right,0.9406,1,0.3244808671210093,0.6840442373955393,0.6651936724111599,0.9245358178854498,0.38827691069692577,0.6840442373955385,0.6854828356811171,0.9496267038523007,0.34984668825831927,0.14815224820446288,0.2720271065437993,0.6377987883629154,0.5419729644874902,0.6840442373955385,0.545297049022168,0.5073528348439879
s0287,pancreas,0.3283,0,0.18700191606665953,0.0822502753984162,0.017448036980899893,0.004217561973640816,0.08451700039314525,0.08225027539841613,0.027453297995078656,0.0011110761445514738,0.5139275545083509,0.6104527701673083,0.2729031255240421,0.12781176441105563,0.18444839898835275,0.08225027539841624,0.04349472953204261,0.0027601064772119184
s0287,portal_vein_and_splenic_vein,0.7196,0,0.10319766302584592,0.016514385281993966,0.018957383857367137,0.0007236579764865459,0.024136608638560177,0.016514385281993962,0.03789429389372002,0.0012996985158643922,0.4419411823607274,0.6104527701673083,0.27142167415859275,0.1319941113065116,0.030410049249920173,0.027278969781881306,0.028466613133165695,0.002143162096290591
s0287,small_bowel,0.4648,0,0.34293771394975603,0.4844967155110928,0.11552123495831536,0.0035983745048234423,0.29460839482221385,0.48449671551109214,0.13671391143312694,0.003987699090802313,0.5871039925289833,0.7586762081058174,0.44632948165151476,0.3818495612472427,0.38155864581032634,0.4844967155110923,0.1755383414056082,0.005135972355846327
s0287,spinal_cord,0.8728,0,0.5669234713108963,0.43212055827788265,0.08085674379543915,0.024719009397339117,0.15989153277560078,0.4321205582778824,0.07723075310780426,0.02540325403095854,0.746889531636937,0.7586762081058174,0.27040745015157863,0.08775980059012795,0.6381287600827463,0.43212055827788354,0.08853372519522523,0.022560823364422715
s0287,spleen,0.8304,0,0.4939587270710534,0.6840442373955393,0.5097282499859677,0.4009400972040314,0.5333790516866723,0.6840442373955385,0.530124884412919,0.20378502368635917,0.4113719498213421,0.6104527701673083,0.28211462341493404,0.19455592746654352,0.5396771137861933,0.6840442373955385,0.5259281371790344,0.19549315763257416
s0287,stomach,0.814,0,0.6710741772340185,0.910846879188677,0.7521614587771118,0.6398313144688388,0.8858713007365435,0.9108468791886699,0.7900281087213519,0.7480677891843203,0.6171841420164336,0.6104527701673083,0.3356474327277333,0.11800466057738991,0.6811802786637937,0.9108468791886707,0.8268139926686956,0.820366381233841
s0287,vertebrae,0.8695,0,0.10642962063575778,0.6840442373955393,0.1410486645074979,0.04633097481840949,0.15509085969260958,0.6840442373955385,0.1483405477744577,0.1258498152403573,0.0625713234873194,0.14940610645042107,0.06852057862181667,0.04502692599610761,0.16503848968537416,0.6840442373955385,0.16832041563309807,0.12792695524546102
s0027,brain,0.9609,1,0.9999998029127213,0.910846879188677,0.9924187506221388,0.9993595174044079,0.9999761608241646,0.9108468791886699,0.9935564361728284,0.999125937273339,0.6398268553719323,0.6104527701673083,0.6193147516626363,0.7319296507985986,0.9998146554304249,0.9108468791886707,0.9883156151939088,0.9996705320387828
s0027,spinal_cord,0.6059,0,0.4564084109114643,0.016514385281993966,0.02593612462493482,0.00013525987853092944,0.060797151760931326,0.016514385281993962,0.0364506859528769,8.731205297591682e-05,0.14881296655352258,0.406011631605861,0.13943476345505257,0.010188710147544569,0.21721073977508812,0.027278969781881306,0.024800851890131256,0.00038301785067792067
s0027,vertebrae,0.0,0,0.02795517907773181,0.016514385281993966,0.001779514886768594,4.686846480725924e-07,0.06209249100137818,0.016514385281993962,0.011000472065707837,1.569264821303047e-06,0.0026095059078202363,0.03230915672168565,0.03677638339076297,0.000292284537518865,0.0003824105769126974,0.027278969781881306,0.010886225198043558,6.264343995343662e-07
s0031,adrenal_gland_left,0.5866,0,0.18302164716916447,0.016514385281993966,0.0020985924888266296,0.00045935890238314823,0.03674590297893359,0.016514385281993962,0.001729313842987767,0.0011018364943139788,0.6628095084458462,0.6104527701673083,0.6104836237704178,0.8256506644033298,0.22307940764655448,0.027278969781881306,0.02584556681555383,0.0007281237830275187
s0031,adrenal_gland_right,0.3861,0,0.22674382409766114,0.016514385281993966,0.001784400505805265,0.0001875610956870049,0.03600520892724725,0.016514385281993962,0.006181173228785159,0.0003830934672746763,0.06696763334588499,0.03230915672168565,0.030532097127985595,0.00993406602800567,0.04992495848855473,0.027278969781881306,0.0,0.0003289695890969682
s0031,aorta,0.8799,0,0.49430408445091734,0.0822502753984162,0.16820446483704246,0.03586523483685401,0.6829304552606981,0.08225027539841613,0.32259816816624953,0.34800706302729,0.664000203840033,0.7586762081058174,0.5591958335040701,0.6283497183190672,0.42218510930706793,0.08225027539841624,0.24970734241944842,0.20673836115173372
s0031,autochthon_left,0.9195,1,0.8927887861532079,0.6840442373955393,0.9363594574014887,0.9983860956640405,0.9480694006518335,0.6840442373955385,0.9398441671087524,0.9981762705827063,0.7988283720045681,0.7586762081058174,0.8981501403623219,0.9524583612918153,0.9548104013159999,0.6840442373955385,0.9437162986373407,0.9955695722514889
s0031,autochthon_right,0.9277,1,0.8834559995130581,0.6840442373955393,0.9175403272007852,0.9906526052813978,0.9425160740647618,0.6840442373955385,0.9091666723280873,0.9822156098505648,0.7892154556082258,0.7586762081058174,0.9068555240155827,0.9769767332230844,0.9409040537183454,0.6840442373955385,0.9431900402258394,0.9940026283267948
s0031,colon,0.7536,0,0.5997950030659577,0.09423343360524193,0.09475728485169331,0.026562400975370423,0.5504439663018259,0.09423343360524208,0.1633230272716964,0.04327587281434484,0.6240595744940224,0.14940610645042107,0.22677330849301672,0.13311894341769884,0.7019615444949041,0.09423343360524201,0.20541556217205004,0.03605981084805606
s0031,duodenum,0.7427,0,0.04666211816495713,0.016514385281993966,0.006483410847071185,0.00030850677663167813,0.05568597392773483,0.016514385281993962,0.014419971268406323,0.0005758927302799629,0.26242524090603103,0.06408030329494198,0.06725492150262762,0.004541193801598208,0.0452916478105099,0.027278969781881306,0.013612933638964127,0.00012204644600253862
s0031,esophagus,0.8113,0,0.17083025005822286,0.016514385281993966,0.018101910136658458,0.0004003040163931824,0.0714534766122753,0.016514385281993962,0.023978742871945888,0.0023755840501520535,0.7734726884939513,0.7586762081058174,0.7321004446982949,0.7221672681451048,0.17203550709036525,0.027278969781881306,0.030461577731632085,0.0007198844877614478
s0031,gallbladder,0.4285,0,0.2603089254640247,0.016514385281993966,0.007590338975194839,0.0008554351476527367,0.38524667966639026,0.016514385281993962,0.00802412156835411,0.0002112290196040365,0.14453749267380717,0.406011631605861,0.04428212837115222,0.0248787323959173,0.1498158569848459,0.027278969781881306,0.0023950708911296514,0.0003488073520682996
s0031,heart,0.965,1,0.936713654622624,0.910846879188677,0.9252369199926364,0.9908704076884632,0.9516148353722881,0.9108468791886699,0.937320958890274,0.991120488032427,0.6985969379489196,0.7586762081058174,0.7346806918918459,0.6896788193656909,0.9538179521400345,0.9108468791886707,0.9561819209705382,0.9966130275698002
s0031,iliopsoas_left,0.8056,0,0.27913823762497914,0.08313879960610125,0.22587317361927986,0.4052301055826589,0.3874579529208083,0.08313879960610115,0.1748286523695893,0.22775943963028503,0.2799901789891103,0.406011631605861,0.16646079308607536,0.12724898281619176,0.2401738830682079,0.027278969781881306,0.17538349393075756,0.12772331050911115
s0031,iliopsoas_right,0.8211,0,0.22741103756691575,0.016514385281993966,0.1091792282304399,0.12434183023498085,0.36677796446680155,0.016514385281993962,0.10983754704267829,0.040522670880651784,0.21382273300227098,0.14815224820446288,0.08869233090352299,0.05472087218104445,0.13613133688679807,0.027278969781881306,0.08332610695425298,0.04648127146034138
s0031,inferior_vena_cava,0.8208,0,0.5354350957731591,0.43212055827788265,0.19994181066514233,0.0963844161241703,0.25075776770945774,0.4321205582778824,0.1446210151289166,0.06260357650734497,0.8108729206865837,0.7586762081058174,0.8545345044281423,0.7382711405036918,0.6971802241733301,0.43212055827788354,0.1866261038140328,0.11049626479732771
s0031,intervertebral_discs,0.6666,0,0.0777411485711367,0.0822502753984162,0.0045715284490128955,0.00015584653289964464,0.037399572786121035,0.08225027539841613,0.008775967880821089,0.00012737974461607838,0.14288862493642931,0.14940610645042107,0.05139778138205948,0.00849242938836386,0.08116114574710771,0.08225027539841624,0.025254227780002345,9.664999237376188e-05
s0031,kidney_left,0.8995,0,0.5500482088334315,0.6840442373955393,0.7400567288066306,0.9799641668581491,0.542667240002255,0.6840442373955385,0.6994763818199885,0.918711319161043,0.6508683802669628,0.7586762081058174,0.3200476177401738,0.35563311528754554,0.7553117281054453,0.6840442373955385,0.6899144340744187,0.7802637681871002
s0031,kidney_right,0.8929,0,0.5510365178207302,0.6840442373955393,0.7594893425823233,0.9353938336035486,0.5926908321974502,0.6840442373955385,0.6949629665686939,0.8486602042772257,0.6979841308588363,0.7586762081058174,0.5127919513450225,0.5086397182779869,0.7318566672291712,0.6840442373955385,0.7493570124715192,0.7976490197615458
s0031,liver,0.9265,1,0.9995109251497504,0.910846879188677,0.9839008395896873,0.995989143868461,0.9797918632330113,0.9108468791886699,0.98398299768268,0.9956543148243765,0.6936653584918474,0.6104527701673083,0.5593979734256436,0.6666439482235917,0.9864974130931548,0.9108468791886707,0.9807383677745595,0.9942601564358384
s0031,lung_left,0.9546,1,0.9842560736840221,0.910846879188677,0.9913820307313747,0.9875195338381957,0.958031684295928,0.9108468791886699,0.9806246741585576,0.9973207057927311,0.7113454309096305,0.7586762081058174,0.5805894679779596,0.6754599328823058,0.9836561668783245,0.9108468791886707,0.9861667520018089,0.9989861829887522
s0031,lung_right,0.9515,1,0.9963690393714572,0.910846879188677,0.975968453119018,0.9917842164248175,0.9869169274823179,0.9108468791886699,0.9818296543218505,0.9941731632258405,0.7351269629106195,0.7586762081058174,0.5458805803934903,0.6627658362764528,0.9906390956931801,0.9108468791886707,0.979076457136119,0.9984845664761195
s0031,pancreas,0.6467,0,0.2583883669656695,0.0822502753984162,0.04542556560798552,0.006427254382654381,0.13386726047531045,0.08225027539841613,0.03135679687580532,0.0005305942362498803,0.7593241768146828,0.7586762081058174,0.5517237194527409,0.6007153485791461,0.31410061040551635,0.08225027539841624,0.047934287349207766,0.008514300876808628
s0031,portal_vein_and_splenic_vein,0.6351,0,0.03739873791197769,0.016514385281993966,0.0,4.1657539140357255e-07,0.00876531421099918,0.016514385281993962,2.2009764895693142e-05,1.7061964836668927e-06,0.1129169257146741,0.14940610645042107,0.030877863868900936,0.001478164299222573,0.01137890467428836,0.027278969781881306,0.0025,1.7891013514894238e-06
s0031,small_bowel,0.7463,0,0.11668664557516496,0.6840442373955393,0.236979868136916,0.0017611150201203465,0.057269052677185454,0.6840442373955385,0.19414405504339086,0.004549586444242925,0.3193457016620759,0.14940610645042107,0.09908358678463061,0.0036195862293291223,0.21541781778554261,0.6840442373955385,0.24754689064793273,0.004453790931248791
s0031,spinal_cord,0.8838,0,0.5509853472284084,0.43212055827788265,0.08510235676691778,0.005093776710226187,0.15644775211421416,0.4321205582778824,0.050772407643205134,0.009179158507760396,0.7213506463363372,0.7586762081058174,0.35284985199309177,0.1858377497306303,0.6196305951247786,0.43212055827788354,0.06936741313015349,0.004362061408837169
s0031,spleen,0.9263,1,0.9337900755494207,0.910846879188677,0.9678246131882696,0.9865243845247366,0.9159734036299959,0.9108468791886699,0.946675327256632,0.9938282763373532,0.7569688018684467,0.6104527701673083,0.6502412216286142,0.8337424216867599,0.9118189731953535,0.9108468791886707,0.9498591082423564,0.9872914374244599
s0031,stomach,0.5511,0,0.29359260548341287,0.4844967155110928,0.3217483781944101,0.359827771759791,0.7531712561942141,0.48449671551109214,0.46546426754758263,0.7586214895428216,0.2806784428561691,0.41360284975038636,0.16713692006264913,0.10263040141975033,0.1764159959991048,0.4844967155110923,0.3224105258168538,0.5319312490191322
s0031,vertebrae,0.8308,0,0.2823933950360712,0.6840442373955393,0.25209955852896604,0.15251184320729785,0.3350406368679712,0.6840442373955385,0.25931558213235323,0.1382586209967137,0.16818930378786817,0.14940610645042107,0.11429008680508337,0.06827272100810602,0.43496095541526136,0.6840442373955385,0.23466316693289602,0.1410477315833707
s0414,aorta,0.185,0,0.07322644808044473,0.016514385281993966,0.001408608914450036,5.474768829993386e-07,0.08394710836420964,0.016514385281993962,0.012253407729928356,1.7646123696648444e-07,0.01777401897863349,0.14815224820446288,0.04918529454945625,0.00025534906431124544,0.0021862868938682745,0.027278969781881306,0.00706232985702972,8.737161858381615e-07
s0414,autochthon_left,0.443,0,0.1715746839808908,0.016514385281993966,0.005883260689169497,2.3565071095411302e-05,0.35010926920343466,0.016514385281993962,0.005818606944180488,1.8717443444501804e-06,0.1102435286584087,0.03230915672168565,0.03324021012203288,0.0002973358345385322,0.031247361613451517,0.027278969781881306,0.010375799855353893,2.7642771185575507e-06
s0414,autochthon_right,0.0253,0,0.31513323727342035,0.016514385281993966,0.041957376467523934,0.00032353625119907903,0.49801089502050444,0.016514385281993962,0.04139610862541278,0.0006959264051699983,0.026440089489930603,0.03230915672168565,0.017250116870237208,0.000293926749301552,0.01514965240213471,0.027278969781881306,0.026079255643568677,3.955620602915255e-05
s0414,esophagus,0.3294,0,0.1615409102416554,0.016514385281993966,0.01504160156530542,0.000341404845369957,0.04078331226497157,0.016514385281993962,0.008397752976951438,6.592394730737578e-05,0.07709826081144588,0.406011631605861,0.055828230665208166,0.00010525196819540904,0.012993694482835109,0.027278969781881306,0.015166897533868868,0.0001619926419091306
s0414,intervertebral_discs,0.7147,0,0.0021634538799419362,0.0822502753984162,0.0,2.0001605921394772e-06,0.0023096535414533323,0.08225027539841613,0.002841129220068439,1.738098724305096e-06,0.000183003724858406,0.14940610645042107,0.01217947216301608,6.828709795718036e-05,0.0001022544686015063,0.08225027539841624,0.001782101390964479,4.320149208455548e-06
s0414,lung_right,0.1355,0,0.3033411048624784,0.016514385281993966,0.01293857958073762,0.00438733244270654,0.4219254790306671,0.016514385281993962,0.032524058070922575,0.0035339397920964547,0.05663739658979179,0.03230915672168565,0.014996418204180717,0.0002276445975060469,0.03245181819076006,0.027278969781881306,0.03492399734733898,0.00018063918075114337
s0414,spinal_cord,0.8629,0,0.5585466340162182,0.0822502753984162,0.014751153898820648,0.0002379965603379508,0.16997942901276697,0.08225027539841613,0.009748743972884652,0.00043967447411624895,0.30930394284646756,0.6104527701673083,0.06351003339541135,0.007413095980668564,0.07418753787571032,0.08225027539841624,0.012449156828571189,0.00015496510092846642
s0414,vertebrae,0.8299,0,0.018526148788366475,0.09423343360524193,0.01010839147560708,3.640393115621197e-05,0.05228565743047471,0.09423343360524208,0.01067414125067784,3.552291033093528e-05,0.0007244779663595824,0.14940610645042107,0.021535008179320764,0.00044052794109179734,0.0008075268514681301,0.09423343360524201,0.00904713238804917,0.00011253957707511903
s0056,femur_left,0.7736,0,0.7869558580273911,0.6840442373955393,0.6573759863652966,0.7924849965245344,0.8478223379985452,0.6840442373955385,0.6710982542408988,0.8558249695543945,0.5475612874574349,0.6104527701673083,0.2884863217716969,0.10929691324044327,0.8980030563895761,0.6840442373955385,0.6784169317824623,0.8084010946551854
s0016,adrenal_gland_left,0.1858,0,0.12831912242666382,0.016514385281993966,0.0025,8.380050796348423e-05,0.022440780437252384,0.016514385281993962,0.001810265547764111,0.00027343720684668444,0.18197256715354446,0.03230915672168565,0.08639617676581147,0.05481846581545295,0.05064819279586349,0.027278969781881306,0.0,0.00026304000939522714
s0016,adrenal_gland_right,0.8149,0,0.12831321167515378,0.016514385281993966,0.0,0.0003199736492693716,0.023003858825841526,0.016514385281993962,0.001987092821834467,0.0002807127519062273,0.6163484224626438,0.6104527701673083,0.4090535452674899,0.5067325861332305,0.2414831576846778,0.027278969781881306,0.006074836188067594,0.0002225569125119261
s0016,aorta,0.8903,0,0.5258962733728005,0.4844967155110928,0.370400136584659,0.8558621458726342,0.6836837706449486,0.48449671551109214,0.43218016728735975,0.735919412612395,0.7380373471491088,0.41360284975038636,0.342769761838722,0.18184271920724196,0.5332493304900874,0.4844967155110923,0.39313390866209796,0.7824211149381193
s0016,autochthon_left,0.9488,1,0.9905431071051297,0.910846879188677,0.9899517566940632,0.9989160156935415,0.9894659570807601,0.9108468791886699,0.9927302909499884,0.9984225927345323,0.8432627841125746,0.7586762081058174,0.9294299623664992,0.9541826961704297,0.9795278738555969,0.9108468791886707,0.9919398984361933,0.9909198001285635
s0016,autochthon_right,0.9494,1,0.986965496031417,0.910846879188677,0.9951480374130807,0.99482567269944,0.9856262777685573,0.9108468791886699,0.9805625694093876,0.9869472506545482,0.8511465244791161,0.7586762081058174,0.8363312304627495,0.921656270379824,0.9730431351110438,0.9108468791886707,0.9597730534013205,0.9854153937082123
s0016,colon,0.7869,0,0.9094940076130351,0.09423343360524193,0.19878286828782357,0.010036705068186118,0.8818908169201299,0.09423343360524208,0.2694433793896707,0.1242693082902989,0.5961881707685234,0.41360284975038636,0.4266533655949775,0.29726526156228295,0.573211767215839,0.09423343360524201,0.3413326578933074,0.05663797401050036
s0016,duodenum,0.38,0,0.09842545765484233,0.0822502753984162,0.0005667157796384807,7.651362156689645e-05,0.09262855782310818,0.08225027539841613,0.006656462322581722,9.827340005040642e-05,0.2684159811885678,0.14940610645042107,0.06192798091999619,0.01017449994726971,0.08561883264143844,0.08225027539841624,0.006380017841213202,0.0002176554183422786
s0016,esophagus,0.5585,0,0.23644505667923943,0.016514385281993966,0.008586906540981723,0.0012261356743708625,0.06255661754115646,0.016514385281993962,0.005042679025504632,0.002302258803296851,0.2892034567583587,0.6104527701673083,0.09219616576045857,0.09483882163206883,0.22381677198003028,0.027278969781881306,0.027190685468794756,0.0017895380061733507
s0016,gallbladder,0.6389,0,0.20901765295982663,0.016514385281993966,0.04510962602918747,0.012868541400820421,0.35779755473582425,0.016514385281993962,0.07904424343236398,0.05952798269482831,0.39295411889232423,0.6104527701673083,0.2639484912791452,0.1599023276280785,0.3152886831406838,0.027278969781881306,0.043831292959337444,0.01987585494300168
s0016,gluteus_medius_left,0.7773,0,0.0957859398890547,0.016514385281993966,0.04491053092958523,0.05438669976572234,0.3475755414247583,0.016514385281993962,0.11736556247137842,0.04612427001316156,0.2193326431651954,0.14815224820446288,0.16975733875463653,0.14943238493662422,0.08737523794067129,0.027278969781881306,0.07709454439856919,0.01767130756650076
s0016,gluteus_medius_right,0.0,0,0.058550277999221224,0.016514385281993966,0.0059027914874115114,0.0004390314745680203,0.12721222283956074,0.016514385281993962,0.005211187704804285,0.0001985235217908378,0.010592747013064539,0.14815224820446288,0.010642374241146065,0.00011400695093379436,0.002493000769446504,0.027278969781881306,0.011056443269341304,6.244349115453714e-05
s0016,heart,0.4846,0,0.2777503744125006,0.6840442373955393,0.680408138823025,0.6289969328384745,0.4922253415286631,0.6840442373955385,0.7022350962025152,0.7733948943282123,0.17094915140677444,0.14815224820446288,0.40995623168462586,0.5966056740390826,0.3798337356841991,0.6840442373955385,0.6723144462258166,0.8315503415415625
s0016,hip_left,0.7125,0,0.09459627016967494,0.016514385281993966,0.016858456181963827,0.0006923054299665444,0.019765688678804922,0.016514385281993962,0.014647649076013857,0.0002479222760740268,0.3120377702050206,0.14815224820446288,0.016138504981768616,0.013060028711313815,0.03843700832745201,0.027278969781881306,0.00833355814317089,0.0001752758011184141
