Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0171,aorta,RAS,15101,0.9127,15101,63884.31,0,0.4336,0.4437,0.623,0.125,0.2231,0.9861,696842.81,0.0917,3,0.9997,1,0.0197,14.12,11.0,14.58,0.0,36.0,0.000777630410447271,0.25076671282019297,-0.7808329411764708,-0.14395304718994595,0.3955202020202023,0.27031984585741814,0.126142616885301,0.6604540130151844,0.3386181612162654,-0.32507221812822396,-0.6361752037960822,-0.5646405823475887,-0.4467584745762711,-0.5011777777777778,-0.5766415873227244,1
s0171,autochthon_left,RAS,57458,0.9451,57458,243074.28,0,0.3932,0.1949,0.4405,0.2031,0.1846,1.0,950332.5,0.2558,1,1.0,1,0.0224,72.28,32.0,89.01,0.0,283.15,0.47603571529810373,0.4274919426761345,-0.1882964849719823,-0.37610881113757094,0.21511988237955215,0.21704689754689743,0.456650396196513,0.5392375948166878,0.5400035949854078,-0.5896952121448031,-0.4556839883490227,-0.7321780918727915,1.0970129922653051,-0.7667393162393162,0.3803528617254768,1
s0171,autochthon_right,RAS,50655,0.9368,50655,214294.39,0,0.5761,0.2176,0.3977,0.1719,0.1846,1.0,804127.5,0.2665,1,1.0,1,0.0275,106.86,72.0,98.58,0.0,308.0,0.43368045327293525,0.3716868559263298,-0.5376797153024923,-0.1257583363212622,-0.06172082185977533,-0.3252612055641423,0.45650570342205277,0.5352832,0.4542172525254358,-0.5043084355258269,-0.31014466363176524,-0.48923733333333336,1.0123183350185372,-0.8206416666666667,0.3561555153707053,1
s0171,colon,RAS,50685,0.9024,50685,214421.31,0,0.5994,0.6106,0.0862,0.6562,0.3346,0.25,1391232.0,0.1541,1,1.0,1,0.0712,48.14,37.0,51.21,3.0,150.0,0.03583576153579941,0.020331454830372908,1.3842244177840513,0.18754816047328565,-1.120906201789571,0.12628501042258888,-0.37749794238683126,-1.2644787659493428,-0.8727829201537332,1.9507122302158273,-0.587266063282539,-0.5885343137254903,-0.36561526074569556,-0.47042051282051284,-0.5069496090927009,1
s0171,duodenum,RAS,2331,0.8798,2331,9861.22,0,0.4417,0.5508,0.2094,0.1156,0.0577,0.1389,23479.1,0.42,1,1.0,0,0.0,21.78,14.0,25.7,0.0,71.5,-0.6484504340389975,-1.0755980967475955,-2.8716495828367106,-0.1226363636363655,-0.5239653657712453,-0.9643294001966568,-1.2789166922840456,-0.8373330085261875,-1.8710899576705449,4.134402018056293,-0.8857664391668975,-0.9239501216545012,-0.36477222898903783,-0.6591387163561077,-0.7676212686567164,0
s0171,esophagus,RAS,2043,0.8229,2043,8642.85,0,0.4577,0.4829,0.7844,0.1094,0.1577,0.3056,133555.91,0.0647,1,1.0,1,0.0093,26.28,20.0,23.49,2.0,73.9,-0.08069371422204112,0.09370489473031848,-0.4200479041916176,0.5538155872667396,0.25687028753993607,1.411582474226804,0.5651216216216217,0.19842108688577917,0.4321350841960656,-0.4915624390243903,-0.590812095233658,-0.6165113122171946,-0.4383576846307386,-0.5695126086956521,-0.546962043029561,0
s0171,gluteus_medius_right,RAS,85,0.8023,85,359.59,0,0.7524,0.3121,0.0,0.0469,0.0423,0.0139,698.03,0.5152,1,1.0,1,1.0,78.94,74.0,42.5,19.2,158.8,-3.2425460422831787,-3.595578386141228,-0.8127136393018761,-0.8537242857142858,-0.7213461850283758,-2.3984041262135922,-1.7383735926305013,-1.1215535742716127,-3.870986549228443,4.556997157475839,-0.36913205580690234,-0.40673366834170854,0.13845740846139246,-0.4524872895344998,-0.21069187279151938,0
s0171,heart,RAS,80734,0.9585,80734,341542.66,0,0.3813,0.5515,0.8723,0.3063,0.3038,0.2917,687798.06,0.4966,1,1.0,1,0.055,24.6,15.0,29.12,2.0,83.0,-0.13147376792842552,-0.08436263544772873,-1.122996878251822,-0.7995805892547662,0.22320410628019324,-0.35462483487450414,-0.16026900584795306,0.3762762541806022,-0.26371152010139304,0.7075388093443857,-0.6071509641630712,-0.6432731481481482,-0.24105730882088744,-0.6119175257731958,-0.4963125864453666,1
s0171,hip_left,RAS,206,0.7974,206,871.48,0,0.2587,0.3532,0.0055,0.0656,0.0577,0.0417,3997.79,0.218,1,1.0,1,0.6214,114.73,108.5,40.42,54.5,188.0,-1.9901675923471749,-2.9862792622119056,-0.44398449167145326,-0.5723185706139513,-0.652408983321407,-1.7825133961981738,-1.5351472029250457,-0.6928623909517337,-3.1155271781905034,3.542579401319128,-0.23638605524522588,-0.2362304147465438,-0.16513718868720978,-0.1704144897959183,-0.16239036973344798,0
s0171,hip_right,RAS,696,0.7942,696,2944.41,0,0.7409,0.3304,0.0215,0.0969,0.0731,0.0694,12458.73,0.2363,1,1.0,1,0.2787,131.35,133.0,33.7,74.5,185.25,-1.6584636532010537,-2.4823127966435887,0.6687741935483867,-0.8346629494328011,-0.7049232386961094,-1.4747293810697202,-1.5247050561797753,-0.6441250489492233,-2.6734734041880253,3.9685931445603577,-0.16567922692494808,-0.15658035714285715,-0.2894422706863373,-0.09010018552875695,-0.21220224719101122,0
s0171,iliac_artery_left,RAS,35,0.6,35,148.07,0,0.4743,0.5065,0.0044,0.0219,0.0231,0.0278,355.36,0.4167,1,1.0,1,0.6857,14.71,13.0,13.81,0.0,38.5,-2.1567725266531217,-2.8623403069501436,0.6971342281879198,-0.40613003533568987,-0.7285938404299296,-0.7609743589743588,-0.8815785656728445,-0.763410408226862,-1.6567265430531082,2.1578704612365063,-0.9299884086444007,-0.7758333333333334,-0.5505202376531748,-0.6025533333333334,-0.8618611111111111,0
s0171,iliac_artery_right,RAS,98,0.7355,98,414.59,0,0.494,0.5171,0.0047,0.0375,0.0346,0.0278,913.78,0.4537,1,1.0,1,0.6633,14.01,10.0,13.76,0.0,38.75,-1.7837329105512387,-1.9213490788593777,-1.0612513199577613,-0.4336315700523912,-0.7297836075292723,-0.8439871236508237,-0.8515454545454544,-0.9612591332378224,-1.5882660513047886,2.9498184672470384,-0.8844044557124665,-0.8492015765765766,-0.7608449936989309,-0.6402782324058919,-1.0344146505376342,0
s0171,iliac_vena_right,RAS,182,0.7511,182,769.95,0,0.535,0.4808,0.0057,0.0344,0.0423,0.0278,1023.77,0.7521,1,1.0,1,0.5879,13.0,11.5,8.69,2.0,29.0,-1.5498136961000766,-1.535242187030488,-0.8739512508017957,-0.48902479941648397,-0.7482280332632001,-0.9626796915167095,-0.9027334593572778,-0.8061121714873,-1.4245228204269909,3.204931106471816,-0.7963924520845682,-0.7351147227533461,-0.7174532796396151,-0.44394395166473843,-0.9922866695740661,0
s0171,iliopsoas_left,RAS,20072,0.9136,20072,84913.97,0,0.357,0.3627,0.2099,0.1562,0.2269,0.5694,511675.19,0.166,2,0.9831,1,0.0355,23.64,9.0,52.27,0.0,101.0,-0.02100071164145824,-0.03698388255835149,-0.08012419006479489,-0.5954973513831662,-0.0864790370570733,-0.20210824372759856,-0.16104341085271323,0.3638697329376856,0.02927099615675703,-0.13610363761153046,-0.6879909336286247,-0.8243888888888888,1.067858496151569,-0.7090512249443206,-0.36854123711340203,1
s0171,iliopsoas_right,RAS,20251,0.9048,20251,85671.22,0,0.586,0.397,0.1636,0.1875,0.1923,0.5,456890.62,0.1875,2,0.9858,1,0.0489,15.28,10.0,20.63,0.0,52.0,-0.033618575102063175,-0.01755422592366727,-0.6720676837725389,-0.31273247579129915,-0.2032209469153515,0.11762980578676188,-0.5098883314035764,0.09222034405385184,-0.03408278329065339,0.14275355080380825,-0.7660064172455687,-0.8199803921568627,-0.19447185357569657,-0.681298673740053,-0.6610399113082039,1
s0171,inferior_vena_cava,RAS,4272,0.6658,4272,18072.56,0,0.4797,0.499,0.2132,0.1187,0.0692,0.4861,101277.42,0.1784,1,1.0,1,0.0056,14.61,11.0,16.77,0.0,42.0,-0.3226615719886968,-0.3454108391084134,-3.180800000000001,-0.07905610972568641,-1.0808317682635682,0.8767694145758663,-0.6492136006974717,-0.015785344331479125,-0.22319361476400307,-0.33590177041690455,-0.6117615015463368,-0.5285877551020408,-0.4175966873040123,-0.42475801749271136,-0.5472536194605717,0
s0171,intervertebral_discs,RAS,24897,0.8294,24897,105325.98,0,0.466,0.3671,0.463,0.1969,0.2615,1.0,1304879.62,0.0807,8,0.1608,1,0.0437,48.57,42.0,35.97,4.0,117.0,0.35931900983566945,0.5392589834244192,-1.4464007220216581,-0.3417466666666666,0.23957415658816072,1.182900166389351,0.5048174216027874,0.7635373599003734,0.6350944967937481,-0.4924616477272727,-0.5336298584668439,-0.5376449275362318,-0.08943339509985584,-0.47437362637362634,-0.416358024691358,0
s0171,kidney_left,RAS,21249,0.8531,21249,89893.23,0,0.2693,0.3361,0.3371,0.1562,0.2077,0.4583,376934.75,0.2385,1,1.0,0,0.0,20.51,14.0,21.93,0.0,65.0,-0.09537222660952764,-0.38320662317609544,-0.8047910643889625,-0.466413185707096,-0.018420080321285035,-0.4692173913043479,0.09845781990521307,0.6445620781345877,0.020643236469922884,-1.0338683921912697,-0.8021308979933265,-0.8271596032461677,-0.37056639157155397,-0.7644362825473863,-0.6534387510008006,0
s0171,kidney_right,RAS,17437,0.7472,17437,73766.69,0,0.5914,0.552,0.1222,0.1375,0.2231,0.3056,237515.44,0.3106,1,1.0,1,0.0475,11.76,9.0,10.22,1.0,31.0,-0.28754210888952,-0.7631123827593133,-2.5679759036144576,2.5381185185185196,-1.0230229805013928,-1.0199032967032964,0.14348561464690485,-0.1612744928787225,-0.9724047178608749,-0.1293013833992093,-0.6909626472166968,-0.6890276923076923,-0.5926416414824242,-0.6992198952879581,-0.6812788944723619,0
s0171,liver,RAS,258126,0.9339,258126,1091994.0,0,0.6516,0.5174,0.4452,0.3625,0.4692,0.625,2694131.75,0.4053,1,1.0,0,0.0,9.56,7.0,8.27,1.0,25.0,-0.05157798555176294,-0.004277901175389886,-0.9167570789865888,-0.12499209039548001,-0.46657661806088524,-0.9452239726027397,-0.4061073025335322,0.6717421144859812,-0.45232073652509236,1.426498539435248,-0.6203721970079005,-0.6127661016949152,-0.5608007391933152,-0.6577213930348258,-0.6604479166666666,1
s0171,lung_left,RAS,77432,0.956,77432,327573.66,0,0.3182,0.3237,0.8611,0.2469,0.4692,0.3333,978558.19,0.3348,1,1.0,1,0.0564,18.46,14.0,19.51,2.0,47.0,-0.3756962827445388,-0.4126615249226909,0.6454767641996556,-1.0152582541836273,0.2853566878980889,-0.7411285520974285,-0.28727284531731884,-0.07405639718014115,-0.3945383748046708,-0.23098072613177953,-0.37876960251298775,-0.35708823529411765,-0.09275392038600715,-0.5188461538461538,-0.31572340425531914,1
s0171,lung_right,RAS,204689,0.9634,204689,865930.44,0,0.6658,0.4526,0.8501,0.3187,0.5846,0.375,1770908.0,0.489,1,1.0,1,0.0496,14.14,9.0,20.08,2.0,39.0,0.1288891997274173,0.27213551845188855,-0.47876022835395005,0.08813209346685771,0.11256404719673024,-0.14592174913693928,0.06836148648648654,0.046527796687088806,-0.003624987977257246,1.2640738719068412,-0.3961753983256819,-0.5630608695652174,0.07222438339683163,-0.4496666666666666,-0.34247058823529414,1
s0171,pancreas,RAS,2628,0.828,2628,11117.67,0,0.2894,0.4644,0.4395,0.1313,0.1308,0.1528,66452.2,0.1673,1,1.0,0,0.0,59.96,41.0,62.22,0.0,192.65,-1.008346629255846,-1.3282429799878508,-2.5661528369957365,-2.1034144763445206,0.024956042090970857,-2.0056038426349496,-0.9808312513233115,-0.33059741521718006,-1.7073416462131097,0.9260744803695151,-0.5520954045081251,-0.6132942254812099,0.2917773560057326,-0.7480985561382085,-0.26837226781194873,0
s0171,small_bowel,RAS,16888,0.8925,16888,71444.16,0,0.3224,0.5463,0.1473,0.2469,0.2115,0.3194,422771.91,0.169,2,0.9959,1,0.0405,26.71,19.0,28.59,0.0,78.0,-0.6316055726991618,-0.7772905582057509,-0.5088161337209303,-0.9594999999999997,-0.4736410923276985,-1.265703313253012,-0.5337594708358387,-0.6901860465116277,-1.047381167736286,0.4209756380510442,-0.8091484675445751,-0.8042115384615385,-0.7128555468662717,-0.6512413793103448,-0.7750764347713435,0
s0171,spinal_cord,RAS,14820,0.884,14820,62695.55,0,0.4796,0.2841,0.504,0.1125,0.1846,1.0,526338.0,0.1191,1,1.0,1,0.0257,15.65,7.0,33.15,0.0,57.0,0.2841810392795479,0.5443344639771489,-0.9440318091451265,-0.5504265722475131,0.2794300760678761,1.2781656942823802,0.3187386404943654,0.34688571428571413,0.5800705397266398,-0.5181802716012536,-0.7664436291139982,-0.8194098360655737,-0.45836095233361496,-0.8104664031620553,-0.6959307206733298,0
s0171,spleen,RAS,21051,0.8421,21051,89055.59,0,0.2449,0.3883,0.5935,0.1812,0.2385,0.2778,304255.31,0.2927,1,1.0,0,0.0,19.66,14.0,17.72,2.0,55.0,-0.47807355891620157,-0.7507321977684089,0.10948739854762932,0.3117460920997041,0.05290507596278429,-0.9804207650273223,-0.3811725911359856,-0.08933349213911401,-0.7607091165106736,0.15760108958837757,-0.652861286569149,-0.6614451612903226,-0.4168925148670566,-0.72074231678487,-0.578761721258831,0
s0171,stomach,RAS,27090,0.9165,27090,114603.4,0,0.3006,0.5527,0.5307,0.2,0.2808,0.3889,553413.0,0.2071,3,0.9936,0,0.0,28.12,17.0,33.12,2.0,96.0,-0.36761382963404776,-0.6043805191484257,-1.3554355963302753,-0.5682091310751111,-0.16103336535382673,-0.9239194244604316,-0.5480413183663722,0.5295881887091303,-0.8082409695215309,0.2836726950354611,-0.6089997638884205,-0.6344872881355932,-0.31178614431294244,-0.5363976261127597,-0.49653192592592593,1
s0171,vertebrae,RAS,46999,0.8914,46999,198827.8,0,0.4657,0.363,0.4557,0.1969,0.2577,1.0,1285690.25,0.1546,8,0.1727,1,0.018,149.57,152.0,57.45,51.0,240.0,0.22106447982986843,0.4259734605970274,-1.5431551401869168,-0.3779098177166614,0.04237243589743603,1.4689385884509618,0.43315307117322044,0.44106575014943233,0.5728443209684164,-0.6577803577031693,0.02092283830942218,0.05188461538461539,0.30802955847034913,-0.2067432950191571,0.04343828264758497,0
s0175,adrenal_gland_right,RAS,38,0.0,38,187.16,0,0.581,0.4469,0.4624,0.0156,0.0208,0.0111,492.52,0.38,1,1.0,0,0.0,173.21,170.5,17.97,150.4,206.8,-2.2802675721274657,-3.2109556235000243,-0.3403252279635293,0.5526486486486485,-0.29062136273269495,-1.6629182389937107,-1.692318766066838,-1.451532041728763,-2.908477801208321,0.7348513992905006,0.1326739790687328,0.11410714285714285,-0.677040395834872,0.5953298997018163,-0.20825478506432377,0
s0175,aorta,RAS,33022,0.8592,33022,162639.59,0,0.4394,0.4371,0.5749,0.1313,0.3042,0.3222,1751673.0,0.0928,1,1.0,0,0.0,207.24,206.0,49.34,128.0,285.0,0.5566661984635662,1.1789976837570075,-0.5967341176470582,-0.22840550154138053,0.05056060606060607,0.3794874759152216,0.8621257988563743,-1.2822815618221257,0.9725637978154833,-0.3141370670596905,0.33912173481707486,0.39279344858962695,0.25040536723163853,0.5797111111111112,0.3179612490844929,0
s0175,autochthon_left,RAS,53870,0.8994,53870,265319.94,0,0.4398,0.2628,0.4387,0.15,0.1458,0.4639,1381811.0,0.192,2,0.9993,0,0.0,127.81,125.0,19.62,106.0,161.0,0.4328416550697109,0.4940437812064678,1.0926693835965362,0.29505513830371843,0.20413503732187274,-0.8166024531024534,-0.20694643423137873,-0.6036178097345133,0.8292895723558549,-1.2597318022576878,-0.03405386466292361,-0.022880565371024734,-0.7958561245639755,0.4554316239316239,-0.3615250154763915,0
s0175,autochthon_right,RAS,50280,0.9048,50280,247638.5,0,0.5845,0.2628,0.4411,0.1594,0.1208,0.3833,1005240.94,0.2463,1,1.0,0,0.0,141.82,140.0,24.54,111.0,184.0,0.42856728751029216,0.4918413119286038,-0.26883985765124435,0.31149372534958747,0.18630544376191494,-0.5858871715610513,-0.6343206590621041,-0.79580208,0.6367722588702877,-0.7068338907469346,-0.05904097116843701,0.0,-0.6708626558813616,0.42718333333333336,-0.24882097649186258,1
s0175,brain,RAS,272586,0.9648,272586,1342537.62,0,0.4837,0.5209,0.9206,0.325,0.5125,0.125,2835135.75,0.4735,1,1.0,0,0.0,433.16,471.0,106.37,197.0,538.0,-1.2364324992540345,-0.10157679777535654,-0.9573548387096774,1.8474166943797812,1.5294468817204299,-2.1379576840600425,-1.634736502076604,-1.7408648921589842,-0.14436841705308595,0.6000684345594505,0.7239185289588815,1.1050020790020791,-0.06769787534376598,0.8089764521193092,0.24361636851520568,1
s0175,clavicula_left,RAS,2302,0.6393,2302,11337.79,0,0.2768,0.4977,0.7166,0.3125,0.2042,0.0528,458535.09,0.0247,1,1.0,0,0.0,150.66,150.0,46.01,74.0,237.0,0.1209243002463473,0.4632762680788901,-0.14275493670886094,-1.239210314262692,-0.2486010628202694,0.6623362420011636,0.11584023964053915,-0.99951223628692,0.6078854829115433,-0.26713695249845776,-0.42359537961197713,-0.37801648351648354,-0.6792467650397277,-0.20405042016806724,-0.5442747524752475,0
s0175,clavicula_right,RAS,2647,0.6036,2647,13036.98,0,0.6824,0.5082,0.7147,0.3094,0.2083,0.05,438834.34,0.0297,1,1.0,0,0.0,122.61,128.0,43.82,47.0,194.0,0.14855608852902377,0.534393253079377,-0.03785717865196651,-1.0712579935713085,-0.2358844089851355,0.43895584343223293,0.19996982815164652,-1.168551617076326,0.6340802245988603,-0.2228150807899461,-0.353524583414592,-0.24913963963963964,-0.4969275510204082,-0.08304093567251462,-0.4380816446786919,0
s0175,colon,RAS,82220,0.7939,82220,404949.03,0,0.545,0.5101,0.3257,0.5813,0.4417,0.2333,8156822.0,0.0496,8,0.4778,0,0.0,90.8,88.0,60.72,7.0,196.0,0.3593700621493335,0.5783080532144478,0.6936988943777939,-0.8150364207801811,-0.12403640851589012,-0.2566602236119003,0.1755804383194563,-1.3216826001396558,0.6399359085575859,-0.30301278976818546,-0.3079865330486266,-0.2512843137254902,-0.2384854205375945,-0.35973333333333335,-0.34387490966427964,0
s0175,duodenum,RAS,280,0.181,280,1379.05,0,0.5881,0.5332,0.4032,0.1062,0.075,0.05,54255.88,0.0254,2,0.6107,0,0.0,151.37,153.5,12.46,130.0,169.05,-2.0228426114337132,-3.0076082553113763,0.266905840286054,-0.470765395894429,0.3594142591653995,-1.047453621763356,-0.9919483553642793,-1.4216258221680877,-1.217534551939876,-1.5195055762081786,-0.0052319742110961565,-0.00820559610705596,-0.6454804133432872,0.7932008281573499,-0.27659533582089546,0
s0175,esophagus,RAS,4483,0.7506,4483,22079.62,0,0.457,0.4161,0.5933,0.0719,0.1583,0.225,348673.84,0.0633,1,1.0,0,0.0,105.1,110.0,46.04,20.0,173.0,0.49485743015812683,0.9504873273616881,-0.4483203592814371,-0.4353523600439075,-0.566752396166134,0.10778092783505173,0.573535343035343,-0.15540058574682725,0.9950448125970821,-0.5007751219512195,-0.09540986814518013,-0.0671447963800905,0.16882694610778431,-0.3583647826086956,-0.07928354031834883,0
s0175,femur_left,RAS,37759,0.8693,37759,185970.22,0,0.2505,0.4965,0.157,0.1938,0.2458,0.2528,1639487.12,0.1134,1,1.0,1,0.0071,110.58,131.0,67.62,0.0,204.0,-0.014267133550791747,0.7227697320901285,0.07633915685529813,0.07485719829258818,-0.6149338718427875,-0.14576515151515157,-0.14725869307783407,-1.3167604758332438,1.881457296714253,-1.4776751997391162,-0.3628754332874828,-0.2506991150442478,0.11539222876159377,-0.6548991452991453,-0.32010169491525425,0
s0175,femur_right,RAS,36772,0.8699,36772,181109.05,0,0.7698,0.4914,0.1572,0.1719,0.25,0.2528,1479034.25,0.1225,1,1.0,1,0.0072,105.06,127.0,63.41,0.0,185.0,-0.01998500862595598,0.6885711846032007,0.0762513529765484,-0.020003707136237135,-0.776382640427473,-0.2563176895306859,-0.04626159595515482,-1.2487279535667477,1.9439871476854726,-1.090788724832215,-0.3423626502274715,-0.258358413132695,-0.1760905919153033,-0.6219415584415584,-0.3800877598152425,0
s0175,gluteus_maximus_left,RAS,63828,0.9105,63828,314364.97,0,0.2885,0.3067,0.2129,0.3,0.1958,0.2056,1644461.5,0.1912,1,1.0,0,0.0,119.37,118.0,12.6,102.0,142.0,0.14346916296332832,0.3271590324784732,0.692049208144796,0.7033921339563861,-0.37608616524400057,-0.14102125215393446,-0.04438542890716814,-0.4824861878453038,0.5523335319408161,-0.8016279835390948,-0.04226859404021638,-0.05970677731673583,-0.7177138710346256,0.2598074074074074,-0.2723267429760666,1
s0175,gluteus_maximus_right,RAS,65948,0.8889,65948,324806.38,0,0.728,0.3048,0.2094,0.2969,0.1917,0.2194,1700323.0,0.191,1,1.0,0,0.0,144.97,143.0,15.58,124.0,172.0,0.16535472649981905,0.24002245684118856,-0.3589010989010992,0.6569087183308496,-0.5256464753808007,-0.164843300747556,-0.26170599999999994,-0.5030322905309066,0.5002430627060468,-0.8098521156263091,0.024805254421909763,0.03719047619047619,-0.6021346153846155,0.2808643533123028,-0.21906221033868098,0
s0175,gluteus_medius_left,RAS,28602,0.9135,28602,140870.25,0,0.2235,0.432,0.2875,0.1594,0.3,0.1056,687241.19,0.205,1,1.0,0,0.0,126.65,124.0,19.41,103.0,159.0,0.1807457477059056,0.2616576147124489,0.4499340071343637,0.46472727272727277,0.055332437757478,-0.3233173161441551,0.10912147688838762,-0.6690101935993679,0.3733796088140631,-0.4640047489823611,-0.01849476994329164,-0.018788300835654595,-0.513533160805805,0.2736405693950178,-0.1607201637666325,1
s0175,gluteus_medius_right,RAS,25629,0.9245,25629,126227.67,0,0.7918,0.4245,0.2871,0.1562,0.2833,0.1056,636334.44,0.1984,1,1.0,0,0.0,134.66,134.0,18.04,111.0,164.0,0.1887020115686706,0.21126164984282983,-0.12556948933419687,0.22932999999999987,-0.023574993243851868,-0.6090145631067958,-0.07456090071647885,-0.7276567425569178,0.34898340263961053,-0.3021637293916998,-0.013037212497335145,0.0,-0.4875441092771771,0.36519643446682076,-0.18590459363957598,1
s0175,gluteus_minimus_left,RAS,8297,0.8653,8297,40864.29,0,0.2393,0.5042,0.2717,0.0875,0.1958,0.0722,168520.27,0.2425,1,1.0,0,0.0,133.07,129.0,23.15,107.0,178.0,0.06948568633065563,0.02232871808485481,0.7850664911125743,-0.002206952965234931,-0.49893367983367987,-0.6940192926045018,-0.2479863829787235,-0.7909702127659576,0.06482278617127812,0.15640579710144928,0.07122085556919037,0.047472140762463345,-0.6226556677018633,0.5553517964071856,-0.25695238095238093,0
s0175,gluteus_minimus_right,RAS,7976,0.8845,7976,39283.31,0,0.7753,0.489,0.2724,0.0875,0.1917,0.0722,164934.73,0.2382,1,1.0,0,0.0,124.17,121.0,22.68,98.0,167.0,0.045763009298118454,0.10610479199433757,-0.42683590875643784,-0.17427533306419069,-0.50840195557445,-0.5157941176470588,-0.3776457090408444,-0.9331792114695339,0.05089137934464237,-0.11889491525423775,-0.05286220409039667,0.007994074074074074,-0.51078393194707,0.3731276595744681,-0.3178953783646521,0
s0175,heart,RAS,116323,0.857,116323,572912.75,0,0.3882,0.5069,0.5594,0.3094,0.2833,0.1333,1591505.88,0.36,1,1.0,0,0.0,158.73,145.0,45.12,117.0,262.0,0.15849998288197778,0.6000680912365204,-0.9292799167533824,-1.4947325245522816,-0.7963661835748791,-0.2993817701453101,-0.3305029239766082,-1.0530321070234114,0.7568394943308734,-0.6811077618688771,0.18945628246896185,0.168625,0.017449188574166087,0.9874123711340206,0.1716569847856155,0
s0175,hip_left,RAS,38071,0.8271,38071,187506.88,0,0.3254,0.4252,0.2687,0.3156,0.4333,0.1889,3517924.5,0.0533,2,0.9999,0,0.0,125.12,128.0,24.84,80.0,160.0,0.3196835923095637,0.463093675138942,0.5896547960941991,0.16615700437179293,0.12935311278692135,0.23664541236341857,-0.05307217550274208,-0.34465705142255926,0.7391552770854923,-0.9664069000507356,-0.17017629344450078,-0.11500691244239632,-0.5200113127902068,0.11039775510204088,-0.2923026655202064,0
s0175,hip_right,RAS,36435,0.8094,36435,179449.27,0,0.6916,0.4174,0.2678,0.2906,0.4375,0.1833,3174235.0,0.0565,2,0.9883,0,0.0,129.08,133.0,24.96,84.0,164.0,0.26467402187247246,0.49124923859328173,-0.23452903225806515,0.06795577773505096,0.030609884332281755,0.04028033048267899,-0.0711994382022471,-0.37670808858721666,0.7501793806009244,-0.8510829607550917,-0.17922232541683245,-0.15658035714285715,-0.47850994227068633,0.00500556586270872,-0.30105540488182875,0
s0175,humerus_left,RAS,8813,0.6644,8813,43405.69,0,0.0739,0.4249,0.689,0.1375,0.1667,0.1861,580778.31,0.0747,4,0.9988,1,0.003,225.87,229.0,68.89,94.0,336.0,0.16491244085542348,0.12127933671608898,0.6691741755689734,-0.14982010096374485,-0.9721602097291001,0.5390125204137182,-0.17058244111349047,-0.7648988267770876,0.7371086801643209,-0.851781921895568,0.4001848683352888,0.40615053763440856,0.006207463242544494,0.4807756813417191,0.12121129296235682,0
s0175,humerus_right,RAS,12928,0.611,12928,63672.84,0,0.8994,0.4041,0.6289,0.1469,0.2167,0.275,1191679.0,0.0534,1,1.0,0,0.0,169.45,172.0,55.45,64.0,258.0,0.25340802752059005,0.4737304881108348,-0.9834955436720153,-0.5087487630566244,-1.3313756124115408,0.47110310421286034,-0.005935260842237639,-0.528915898843364,1.3066178097442123,-0.990003988477731,0.2589536362302538,0.3264703196347032,-0.12650525794878137,0.218020202020202,0.043247575538991744,0
s0175,iliac_artery_left,RAS,1053,0.6176,1053,5186.22,0,0.443,0.5465,0.3015,0.3688,0.1875,0.1472,1386096.0,0.0037,3,0.6534,0,0.0,222.46,217.0,80.55,120.0,369.4,-0.09856508007987148,0.17355453524353964,0.22483333333333372,-0.02478727915194391,0.09982265398925175,2.3967051282051286,0.9054931506849315,-0.26147647242131505,1.0985855884207885,-0.5758734052993131,0.4465083988212181,0.5161666666666667,0.5638783265255599,0.47664666666666666,0.44335555555555545,0
