Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0432,liver,RAS,297891,0.8998,297891,436363.78,0,0.6641,0.5279,0.0987,0.5226,0.4688,0.3095,1547622.12,0.282,1,1.0,1,0.1203,32.36,28.0,16.18,14.0,63.0,0.06782253152823128,-1.6097671854917142,-0.66545305514158,0.03505875706214811,-1.662351752366334,0.5340561643835613,-0.4081177347242923,-0.571276285046729,-1.2935012930508518,-0.1930895813047718,-0.5169692721465793,-0.5167355932203389,-0.3893305479672184,-0.5704726368159203,-0.5269531249999999,0
s0432,lung_left,RAS,404318,0.9381,404318,592262.69,0,0.3005,0.414,0.664,0.2292,0.3854,0.7143,1287773.5,0.4599,1,1.0,1,0.0281,17.09,16.0,5.18,12.0,25.0,0.5660169115882028,0.1158589240889405,0.2345077452667814,0.08663862505653545,-0.6059872611464968,-1.064231393775372,-0.6542463885732838,1.467773511324434,-0.14531879836260017,1.2818825638727025,-0.42342660384197167,-0.277735294117647,-0.6757204463208686,0.5188461538461538,-0.6314468085106383,1
s0432,lung_right,RAS,568590,0.9302,568590,832895.5,0,0.6765,0.45,0.6228,0.2465,0.4844,0.8095,1973162.12,0.4221,1,1.0,1,0.0193,18.62,17.0,7.62,11.0,30.0,0.7474524482102803,0.23856470657136833,-0.2040827783063752,0.054680495946590774,-0.8333068558648875,-1.2667249712313002,-0.3882932432432432,1.8198898721730579,0.10528667905747537,0.6072463609898104,-0.2329693491763435,-0.1876869565217391,-0.6018698616402648,0.5620833333333333,-0.4928235294117647,1
s0432,scapula_left,RAS,191,0.6124,191,279.79,0,0.1783,0.2997,0.6798,0.0174,0.026,0.0952,878.91,0.3183,1,1.0,0,0.0,30.29,30.0,6.17,20.5,40.5,-2.8989917665185767,-6.7323891311899455,0.02816937354988393,-0.6776911827956984,-0.7459073392509203,-2.0375296,-2.796547077922078,-1.213417208966016,-4.7855362136199755,5.513738165680475,-0.8202210799046534,-0.8011528384279476,-0.8614118612390024,-0.5482237442922374,-0.7725946416679473,0
s0432,spinal_cord,RAS,4490,0.7586,4490,6577.15,0,0.4861,0.2926,0.7572,0.033,0.0799,0.5238,28166.02,0.2335,1,1.0,1,0.0706,21.42,20.0,5.78,14.0,32.0,-0.6286605257636041,-1.503061130302632,-0.5953836978131213,-0.4730939133367054,2.9442773551784667,-1.2246464410735123,-0.708090149036714,-1.1514088629737609,-1.393168439991524,0.40302910013430837,-0.7403628946464621,-0.7588852459016393,-0.8253983796411352,-0.6611699604743083,-0.7668933719095213,0
s0432,spleen,RAS,63907,0.8466,63907,93613.77,0,0.2637,0.4358,0.0909,0.2378,0.2396,0.2619,304637.69,0.3073,1,1.0,1,0.1298,27.57,24.0,13.55,16.0,51.0,0.46221757832963284,-0.6817904727040588,0.5428269970098245,0.8531698352344744,-1.5440973972441407,0.06265846994535545,-0.37219422175162603,-0.19152072415435917,-0.7591498230392375,0.39604418886198534,-0.6173872506648936,-0.6179290322580645,-0.5274804148031651,-0.6314468085106383,-0.5926242774566474,0
s0432,stomach,RAS,24035,0.8956,24035,35207.52,0,0.394,0.4702,0.0716,0.1285,0.1215,0.2143,68291.02,0.5156,1,1.0,1,0.126,30.62,28.0,11.75,17.0,53.0,-0.4694671956163112,-2.4632271117674565,0.4940557798165143,-1.6609189985272461,-1.7475230227345502,-1.6178294964028777,-1.5745314067351324,-0.5363034279895915,-3.252744067013032,3.2352081560283685,-0.5938324057521278,-0.5716101694915254,-0.6504326451499223,-0.2962195845697329,-0.6684045185185185,0
s0432,vertebrae,RAS,68302,0.8226,68302,100051.76,0,0.4911,0.3279,0.4471,0.1076,0.1389,1.0,305156.25,0.3279,6,0.2538,1,0.0422,20.02,19.0,4.74,14.0,29.0,0.5065906893948338,-0.1764882502111271,-0.2622355140186935,-0.6807553565717938,-0.031995512820512655,-0.739415215398717,-0.6085186870328244,0.44106575014943233,-0.46833732448984156,0.8093153435833074,-0.8261251938735944,-0.8106971153846154,-1.005581932384999,-0.5892183908045977,-0.974948121645796,0
s0137,aorta,RAS,8394,0.6784,8394,12678.3,0,0.3162,0.5398,0.7541,0.3333,0.1758,0.5547,231635.05,0.0547,2,0.994,1,0.0027,96.41,90.5,33.88,51.0,158.0,-0.4164287326802979,-1.3555838438873895,-4.50724705882353,1.08572587147261,1.3357323232323237,3.8797829158638404,-0.30310528086108296,-0.6019290672451192,-0.4188668717983702,-0.6928909358879882,-0.22059325952062298,-0.17430209281164696,-0.059668079096045074,-0.07051111111111112,-0.13832212530794324,0
s0137,autochthon_left,RAS,95200,0.9073,95200,143790.14,0,0.1398,0.2916,0.5791,0.3889,0.1543,0.8262,353311.41,0.407,1,1.0,1,0.1368,105.76,53.0,152.02,27.0,428.0,0.8142756757619728,0.028488426057379144,-7.153892002037697,0.5797314526470052,1.0609529518208547,3.833846320346321,-0.0615708399366089,0.16873158975979785,-0.22464493243533507,0.9982284935772671,-0.20147587487863552,-0.5720141342756183,2.8158439917092157,-0.4554316239316239,1.2600991614609713,1
s0137,autochthon_right,RAS,115611,0.8987,115611,174618.94,0,0.742,0.3034,0.567,0.5,0.1621,0.8262,477257.91,0.3659,1,1.0,1,0.0674,149.06,69.0,217.33,30.0,600.0,1.0015215071378294,0.20157846018621256,4.771907473309609,0.7042466833990678,0.9058102097013343,6.515649149922721,0.07180988593155863,0.1601532800000001,0.0275662308872761,0.49227722036417665,-0.007038947900859815,-0.5108213333333333,3.711909673070442,-0.48339166666666666,1.7807775768535263,0
s0137,colon,RAS,1796,0.438,1796,2712.68,0,0.6289,0.6417,0.0472,0.3889,0.3945,0.123,134549.52,0.0202,2,0.9421,1,0.0351,324.72,275.5,219.25,66.0,680.25,-2.197607728772366,-3.8143583587116168,1.7586821924253118,0.4978007025328162,-1.2832357297130512,-1.2403539890089064,-0.0681665231122595,-1.699501936139148,-2.8707426632072637,-0.9370751398880897,1.2234027710375621,0.9886053921568627,1.8807462901028118,1.2729025641025642,1.372840812036003,0
s0137,iliac_artery_left,RAS,488,0.6154,488,737.08,0,0.1966,0.5793,0.3467,0.2222,0.0391,0.1055,6524.93,0.113,1,1.0,1,0.0,137.19,128.0,43.95,86.0,206.0,-0.56665897439764,-1.494182402820229,-3.4932158836689036,0.287913780918728,0.22585572550640765,1.0622692307692307,-0.7076543110394842,-0.436775007790589,-0.6875420531617649,0.14760893032384692,-0.11846817288801569,-0.0475,-0.047254239386062595,0.17087333333333335,-0.20116666666666666,0
s0137,iliac_artery_right,RAS,130,0.0,130,196.35,0,0.8889,0.6723,0.06,0.0556,0.0254,0.0352,353.43,0.5556,1,1.0,1,0.0,105.85,99.0,35.53,67.0,182.3,-1.5846165382357935,-2.538239983908935,4.564092925026399,0.9817126922426908,-0.5823606541178795,-0.6590456352963454,-0.9574848484848484,-0.925504835243553,-1.9423482222775899,3.7345371771086056,-0.31588968555335034,-0.3083862612612613,-0.28330151632180167,-0.04857283142389525,-0.38371253360215035,0
s0137,iliac_vena_left,RAS,3477,0.812,3477,5251.66,0,0.1726,0.5364,0.2554,0.4444,0.0918,0.1094,31803.0,0.1651,1,1.0,1,0.0017,98.58,92.0,30.44,62.0,156.0,0.266476027271087,-0.16144474894218086,-2.9784942242355603,0.007309012100415665,-0.0417414170129018,3.2845681503461925,-0.4402555725710397,-0.4777002359747279,-0.3979402317952094,0.5491969789255695,-0.3259236832825108,-0.26696851574212893,-0.21955155372012725,-0.05053890489913545,-0.34265976581140106,0
s0137,iliac_vena_right,RAS,2134,0.8202,2134,3223.2,0,0.681,0.5526,0.2856,0.1667,0.0664,0.125,9859.9,0.3269,1,1.0,0,0.0,96.83,93.0,24.35,64.0,142.0,0.046012363877176006,-0.3520793561591204,1.6527196921103273,0.2174536834427426,0.008379721470794637,0.8725151670951153,-0.656904347826087,-0.4210797239759213,-0.5777201682073115,1.0276876067565004,-0.3494978857933214,-0.3146806883365201,-0.42907241826496484,-0.013873248489523076,-0.5490914377089694,0
s0137,iliopsoas_left,RAS,16759,0.8629,16759,25312.8,0,0.0452,0.4904,0.4727,0.2222,0.166,0.4004,105274.92,0.2404,1,1.0,1,0.4174,152.15,117.0,106.02,69.0,368.0,-0.14435167718884345,-1.3000691903928536,-4.622437365010799,0.41843613890523856,0.8724530700568028,0.43612831541218633,-0.5856124031007751,-0.31263175074183974,-1.0724309558129514,0.5527474262182567,0.5118152121254066,0.18736111111111112,3.214357904085257,0.12017817371937638,1.4880721649484534,0
s0137,iliopsoas_right,RAS,36889,0.9218,36889,55717.17,0,0.8719,0.5154,0.3852,0.2222,0.2051,0.5273,171279.44,0.3253,1,1.0,1,0.2577,105.81,93.0,49.12,61.0,190.0,0.351875261672176,-0.4480248018622684,3.6073120665742024,0.6106472033530856,0.5116006695361071,0.488698374950456,-0.4210310047600667,0.20240044876589366,-0.6862482279218877,1.3033104417043855,-0.005126880782530135,-0.08816993464052288,0.7724571356689098,0.017175596816976127,0.16451219512195123,1
s0137,inferior_vena_cava,RAS,8648,0.7742,8648,13061.95,0,0.7044,0.5507,0.6095,0.2222,0.1191,0.3008,56754.82,0.2301,1,1.0,0,0.0,114.49,105.0,47.08,67.0,184.0,0.16274489037598178,-0.6543953546692144,5.935599999999999,0.7905610972568567,0.6209307655578548,4.213005973715652,0.5245457715780297,-0.4952975254172262,-0.6346609793514143,0.062403769274700135,-0.03700147168604035,-0.011012244897959184,0.2399282785237596,0.10225655976676384,0.01586242375248034,0
s0137,intervertebral_discs,RAS,54829,0.8565,54829,82813.76,0,0.4233,0.4824,0.5563,0.7222,0.2246,0.8008,925800.06,0.0895,8,0.2025,1,0.0043,93.73,77.0,57.35,45.0,216.0,0.9779728623962365,0.34762725469867817,-3.525906137184114,0.6458069841269843,1.040730744748568,12.973743760399334,0.157931707317073,-0.07307783312577867,0.38580798916938414,-0.32383664772727266,-0.09594870321143752,-0.1955072463768116,0.5043821288861439,0.13341758241758242,0.2177872744539411,0
s0137,lung_right,RAS,6260,0.7232,6260,9455.11,0,0.7651,0.373,0.9513,0.2778,0.1055,0.1348,28138.76,0.336,1,1.0,1,0.0318,44.67,43.0,11.22,30.0,65.0,-1.982397335290558,-3.6265389050717136,2.070349191246432,-0.9360014306151643,0.5336909076887487,-0.7808365937859609,-2.115104391891892,-0.9338210422812191,-4.175056721267447,-0.23808770014556035,0.7160301107210371,1.032278260869565,-0.4071074794465611,2.6979999999999995,0.09188235294117647,0
s0137,sacrum,RAS,73280,0.837,73280,110682.16,0,0.4655,0.3578,0.1459,1.0,0.291,0.2598,538769.0,0.2054,1,1.0,1,0.0828,804.24,745.0,319.81,369.0,1389.0,0.8042290430740077,0.0531518731963619,-1.1279264214046822,0.5768494726749763,-0.5219709889334686,7.493482654902747,-0.06475547680412382,0.13229862258953162,-0.005208780884235915,0.1881324397638424,3.279316487595234,2.9714814814814816,5.517591385240776,2.2085398230088495,3.9422667551426676,0
s0137,spinal_cord,RAS,28990,0.8481,28990,43786.52,0,0.4291,0.4022,0.5961,0.2778,0.1562,0.791,244684.91,0.179,1,1.0,1,0.0013,86.34,61.0,100.85,43.0,228.0,0.7971440004313313,0.2183593356701685,-3.6527594433399604,0.5240424886191197,1.2487524868344058,6.482126021003499,0.040210105416212207,-0.31070262390670556,0.06383127564110226,-0.035833756155797716,-0.4469207314519304,-0.568,0.44951021422535903,-0.3519130434782609,-0.21054618621778015,0
s0137,vertebrae,RAS,114534,0.8989,114534,172992.23,0,0.4183,0.4748,0.5964,0.6111,0.2266,0.752,741999.44,0.2331,7,0.1904,1,0.0,504.35,498.0,162.21,246.0,770.0,0.9014374944133516,0.3038648451965031,-3.9335327102803745,0.5867093060441319,1.2590666666666672,11.711941338221813,0.16045953851153708,-0.5587907949790792,0.17489563058879357,0.006772513335425124,2.340611768127181,2.295894230769231,2.9188043598743767,1.8090038314176244,2.6014704830053668,0
s0421,autochthon_left,RAS,2046,0.8033,2046,3446.23,0,0.1603,0.2129,0.1575,0.3333,0.1313,0.3,33957.0,0.1015,1,1.0,1,0.0,142.27,137.0,37.41,98.0,204.0,-1.7578434121093232,-2.806887038858985,-6.5903769740193585,-0.19818611467301686,-1.5119418683555756,2.7515317460317457,-0.45494009508716343,-0.9530190423514538,-2.0347037707703786,-2.210175554690541,0.07573852843091748,0.0686416961130742,-0.3105680198169962,0.3631923076923077,-0.10036456750520573,0
s0421,intervertebral_discs,RAS,10122,0.7226,10122,17049.24,0,0.4587,0.4353,0.3048,1.0,0.2719,0.6781,476989.75,0.0357,11,0.1619,1,0.0357,96.09,94.0,44.29,28.0,168.0,-0.3459498336167894,-0.9118698799938249,-1.8019133574007211,0.24239174603174643,-1.1188714194780394,19.20922129783694,0.6025846689895468,-0.5884025529265255,-0.09587561410841475,-1.3547485795454541,-0.07307608305194331,-0.029326086956521738,0.1416491661519457,-0.11859340659340659,-0.08967711301044634,0
s0421,spinal_cord,RAS,18426,0.8732,18426,31036.29,0,0.4994,0.3913,0.3795,0.6,0.2625,0.7719,314526.72,0.0987,1,1.0,1,0.0034,121.07,122.0,48.94,45.0,199.0,0.4506770815203396,-0.09417738592808954,0.11800397614314305,0.42487472601584864,-1.0308917495611465,16.625598599766626,1.082730643402399,-0.3707980174927114,0.23306247545168482,-0.6824518728547978,-0.2899391182703826,-0.284,-0.24661374819822057,-0.33058498023715416,-0.2928628616517623,0
s0421,vertebrae,RAS,46879,0.863,46879,78961.82,0,0.4708,0.4219,0.2955,1.0,0.2875,0.7844,583433.81,0.1353,11,0.1556,1,0.0233,208.97,209.0,52.99,123.0,298.0,0.21911176867429893,-0.38415593995162267,-1.285962616822431,0.13028397825391752,-1.3429467948717948,21.329285059578368,0.6944478388040296,-0.4281643753735802,0.0008491777167448415,-0.8211672419203013,0.4093030244280728,0.4215625,0.19687973397376682,0.5375325670498085,0.3233738819320215,0
s0238,adrenal_gland_left,RAS,404,0.8026,404,1450.03,0,0.3839,0.4983,0.8578,0.0281,0.0731,0.1111,4910.02,0.2953,1,1.0,0,0.0,26.65,18.0,25.85,0.0,79.85,-0.505228962668822,-0.9281407979731421,-0.5443906376109746,1.058182971014493,1.6315325525318634,-0.8878622448979594,-0.16197527957622154,-0.04204100601421529,-0.9511628056641777,0.5255773569701854,-0.8252142829796194,-0.8883658536585366,-0.4858737018581475,-0.5921421947449768,-0.8404877114586657,0
s0238,adrenal_gland_right,RAS,757,0.8478,757,2717.02,0,0.6212,0.4137,0.9444,0.05,0.0692,0.0972,7235.82,0.3755,1,1.0,1,0.1017,26.13,20.0,22.86,0.0,68.4,0.47126572078691226,0.44364759854237035,1.3079969604863193,-0.08443243243243272,2.0597057654075543,1.2556729559748427,-0.013871465295629737,0.2794500745156482,0.14945357059115613,0.6869956641702798,-0.6349770375099143,-0.6491428571428571,-0.5796087438150802,-0.5046408240715641,-0.7940771885786005,0
s0238,aorta,RAS,15030,0.9169,15030,53945.61,0,0.4792,0.4973,0.7539,0.1219,0.2,0.5278,276597.75,0.195,1,1.0,1,0.0299,7.64,7.0,5.38,1.0,17.0,-0.0025706235202631344,0.08279809702897623,0.6665647058823534,0.5419032487550391,1.3342979797979804,0.21660244059087982,-0.08349007736293293,-0.6806451193058566,-0.2968594496833918,0.701837877671334,-0.6689005774612297,-0.5842802547770701,-0.6312782485875705,-0.49273333333333336,-0.6449044543578133,1
s0238,autochthon_left,RAS,61969,0.9424,61969,222418.84,0,0.4007,0.1677,0.663,0.2219,0.1654,0.8194,646511.0,0.344,1,1.0,1,0.0195,31.55,13.0,45.06,0.0,135.6,0.5266651483812657,0.36000118988858254,0.01786754966887373,-0.644969774684008,1.5729687853426828,0.583009379509379,0.12827258320126747,0.15423538242730725,0.2423071266834598,0.3365936161930709,-0.7649401550649387,-0.8770883392226148,-0.10188595116525957,-0.7667393162393162,-0.5157918847430919,1
s0238,autochthon_right,RAS,53936,0.947,53936,193586.83,0,0.5976,0.1748,0.6428,0.2,0.1692,0.8194,596323.25,0.3246,1,1.0,1,0.0183,36.43,17.0,47.6,0.0,144.25,0.47686746185113926,0.2872538708943597,0.15042230130486478,-0.5397934743635711,1.3389989409023515,0.26062596599690907,0.19320278833967008,0.14547616000000002,0.2097131384162304,0.07820289855072438,-0.8160151745068284,-0.884944,-0.1466304347826086,-0.8206416666666667,-0.4427549728752261,1
s0238,colon,RAS,220586,0.9066,220586,791726.25,0,0.4426,0.6726,0.4388,0.7812,0.7269,0.9583,11701674.0,0.0677,3,0.9742,1,0.0071,26.73,21.0,22.97,3.0,68.0,1.0193860409280195,1.1666812973673375,-0.606113855563397,0.8060580513958215,0.34671922246220316,0.7653791927231385,1.6483904679873673,1.1617173871643498,0.9485901730755274,0.08734532374100716,-0.7274295593516451,-0.6943382352941176,-0.7431280564845782,-0.47042051282051284,-0.7976479863346693,1
s0238,duodenum,RAS,11020,0.8653,11020,39552.93,0,0.6049,0.5678,0.5467,0.1938,0.1962,0.4028,329122.03,0.1202,1,1.0,0,0.0,6.98,6.0,5.27,1.0,17.0,0.3602489523800518,0.288931694418147,0.6270679380214541,0.21362463343108348,1.013516303429633,-0.272806620780072,1.0184887795880728,0.897142509135201,0.18910168120314824,-0.1611922464152949,-0.9863290603671897,-0.9764659367396593,-0.7979193744843034,-0.6479668737060041,-1.0419514925373135,0
s0238,gallbladder,RAS,1276,0.7861,1276,4579.81,0,0.7059,0.7651,0.637,0.05,0.1269,0.1528,20846.05,0.2197,1,1.0,0,0.0,5.77,5.0,4.17,1.0,14.0,-0.6550365113051948,-1.0863394367803496,0.07374943052391668,1.6968553459119495,0.9221453138435084,-0.9426746987951807,-0.022038998682476885,0.39065777777777766,-0.7557363672671972,-1.4672217698735806,-0.652811424838499,-0.6904644970414201,-0.5038021007675881,-0.7075026989378373,-0.5411630321910695,0
s0238,gluteus_maximus_left,RAS,24558,0.9382,24558,88143.45,0,0.2553,0.1833,0.1024,0.3063,0.2077,0.3333,455856.5,0.1934,1,1.0,1,0.0802,15.54,12.0,14.85,0.0,44.0,-0.30013385153944355,-0.39857662740892014,0.18541119909502293,-0.5930767133956386,-0.8562423900789177,-0.09220620333141845,0.0813732863298079,-0.1962446724546172,-0.22075312707333164,-0.7772016460905353,-0.7963490268917065,-0.8508215767634855,-0.6338034418411775,-0.759437037037037,-0.822595213319459,1
s0238,gluteus_maximus_right,RAS,31591,0.939,31591,113386.27,0,0.7743,0.1799,0.1158,0.3312,0.2154,0.3472,532636.56,0.2129,1,1.0,1,0.07,16.05,11.0,17.67,0.0,50.0,-0.23511060143901713,-0.43576545595443156,0.3635824175824174,-0.5986061847988076,-0.9729238398866454,0.10123317998849918,-0.005935599999999945,-0.2138396376750817,-0.24692703915229058,-0.5623188102220359,-0.8772803309300276,-0.8553809523809524,-0.5450615384615385,-0.7745047318611987,-0.8057930481283423,1
s0238,gluteus_medius_left,RAS,48469,0.944,48469,173964.7,0,0.1823,0.3579,0.1801,0.2313,0.3577,0.4583,815127.75,0.2134,1,1.0,1,0.0391,14.23,7.0,20.31,0.0,55.0,0.44260701972141064,0.40740384356365084,-0.21093162901308005,-0.271090909090909,-0.20417427906143648,0.813431585115734,0.5478886696730553,0.8348769656262345,0.4901128414860461,-0.31025169606512876,-0.8166452640027367,-0.8980807799442896,-0.48889014055919217,-0.715306049822064,-0.735115250767656,1
s0238,gluteus_medius_right,RAS,54608,0.9477,54608,195998.78,0,0.8482,0.3481,0.1921,0.2625,0.35,0.4861,960253.31,0.2041,1,1.0,1,0.035,14.82,8.0,20.84,0.0,56.0,0.6442818854872923,0.49720372517662137,0.858058177116999,-0.5068385714285712,-0.25446410233312317,1.1312609223300976,0.38592169907881274,0.906778856869925,0.6038197609698133,-0.21473564525298444,-0.7789095388113793,-0.854140703517588,-0.41588408271675215,-0.6235061076262793,-0.7007173144876325,1
s0238,gluteus_minimus_left,RAS,11987,0.9106,11987,43023.68,0,0.1928,0.4539,0.1008,0.1219,0.2615,0.25,171333.83,0.2511,1,1.0,1,0.0619,43.51,27.0,47.14,0.0,144.0,0.3420005468908165,0.07741719032917739,-0.04085187623436465,-0.5572556237218808,-0.9782353430353431,0.3007416934619505,0.5063055319148936,0.28339574468085105,0.08085461222571998,0.3542131287297527,-0.6183510173796409,-0.7595542521994135,0.0054986413043478476,-0.525059880239521,-0.4753619047619047,1
s0238,gluteus_minimus_right,RAS,11131,0.9103,11131,39951.33,0,0.8407,0.4385,0.0971,0.1187,0.2423,0.25,154665.61,0.2583,1,1.0,1,0.0661,43.87,20.0,50.9,0.0,151.0,0.3133079559813411,0.12184041829483414,0.8715393671817523,-0.7243318530480419,-1.0110689765118501,0.5157941176470588,0.24887471317117915,0.1414274193548387,-0.0065253676206029326,0.4938711864406769,-0.6343464490847603,-0.7994074074074075,0.2088527410207939,-0.5644751773049645,-0.40559065515490095,1
s0238,hip_left,RAS,48980,0.892,48980,175798.78,0,0.2786,0.3581,0.2167,0.2938,0.5423,0.5278,1807705.38,0.0972,1,1.0,1,0.0316,70.95,70.0,28.89,25.95,121.0,0.43129027298880823,0.42168045296219886,-0.13559735784032134,-0.5220612050940886,-0.02509836516761156,0.060574764256847824,0.37702946983546626,0.4570195081320416,0.3605956269180369,0.23544190766108566,-0.5153719427943833,-0.47556912442396315,-0.42776226255804134,-0.48481408163265294,-0.4732519346517627,0
s0238,hip_right,RAS,48258,0.9028,48258,173207.39,0,0.7404,0.345,0.2178,0.2906,0.5192,0.5278,1712369.12,0.1012,1,1.0,1,0.0354,72.02,72.0,25.92,29.0,114.0,0.401271048347277,0.46563341219509086,0.659612903225805,-0.6831890021149781,-0.11870662460567825,0.04028033048267899,0.254682584269663,0.4321166949484403,0.3687864168121328,0.3471346249379037,-0.5196492857458759,-0.5239419642857143,-0.45774278383579214,-0.5456066790352504,-0.5101216582719875,1
s0238,iliac_artery_left,RAS,2242,0.83,2242,8046.98,0,0.4399,0.4828,0.292,0.1125,0.1192,0.3333,96133.01,0.0837,3,0.8269,0,0.0,12.06,8.0,13.99,1.0,36.0,0.3617493865681935,0.5492191461246225,0.17805592841163362,-0.6320756183745586,0.07333340223232737,0.06371794871794877,0.1630539887187752,0.5208510439389217,0.2090976598049091,-0.0463346418056919,-0.9475466110019645,-0.8075,-0.5475146676568882,-0.59356,-0.8717222222222222,0
s0238,iliac_artery_right,RAS,1271,0.77,1271,4561.87,0,0.5945,0.4629,0.1586,0.1875,0.1077,0.3056,132656.66,0.0344,2,0.6672,1,0.0173,8.52,6.0,9.21,0.0,22.0,0.03144012747321536,0.06338974014367718,0.3703695881731788,-0.9279077235085348,-0.3195052615977471,0.6886771444802121,-0.009787878787878668,0.380976540114613,0.27026825328372395,-0.2791565577279863,-0.9183890603310808,-0.873507882882883,-0.8606531159803243,-0.6402782324058919,-1.1103412298387094,0
s0238,iliac_vena_left,RAS,3137,0.778,3137,11259.31,0,0.4097,0.4209,0.2091,0.1375,0.1154,0.3611,123181.18,0.0914,1,1.0,1,0.0481,16.23,11.0,17.1,0.0,52.0,0.20819465592944622,0.3937455385028496,-0.08066500566251408,-1.118278851363554,-0.17832287338727312,0.008539663699307861,-0.2235708694912371,0.556153155210474,0.10720556530754485,0.06474674138141064,-0.7868117285871347,-0.7038260869565217,-0.4632135942048608,-0.5326023054755044,-0.7546437617002533,0
s0238,iliac_vena_right,RAS,4742,0.8539,4742,17019.96,0,0.6032,0.4198,0.2156,0.1281,0.1269,0.3889,135973.08,0.1252,1,1.0,1,0.0217,8.71,7.0,8.4,0.0,24.0,0.5645025825453769,1.023708260826028,0.3063155869146878,-1.089236323851203,-0.18083979561166205,0.33707660668380446,-0.0397814744801511,0.6242912934958156,0.40364340222606315,-0.005120516226988048,-0.8192622801817822,-0.7583288718929254,-0.7227936659613678,-0.45781720015426147,-1.011897078063672,0
s0238,iliopsoas_left,RAS,73619,0.913,73619,264232.97,0,0.3275,0.427,0.3515,0.2531,0.4577,1.0,2490930.25,0.1061,2,0.9874,1,0.0171,12.32,8.0,15.65,0.0,41.0,0.8676741711462321,1.1477092561844624,-0.5098812095032393,-0.08495762213066499,0.4302058425750608,0.7349390681003581,1.4479963824289406,2.0875474777448075,1.1320966367486807,-0.6907028140013727,-0.7936776939580592,-0.8337569444444444,-0.3945565423327413,-0.7090512249443206,-0.7857577319587629,1
s0238,iliopsoas_right,RAS,71386,0.9221,71386,256218.3,0,0.6901,0.429,0.3413,0.2969,0.3846,0.9861,2420912.25,0.1058,1,1.0,1,0.0156,12.92,8.0,16.08,0.0,43.0,0.7762525037465408,1.0785830415651,0.8861115117891821,-0.06317040034687091,0.3699911525585844,1.2875116924296472,0.8250541618422745,2.054071952131638,1.0742721893759761,-0.5453269861089433,-0.7858415625681443,-0.8376143790849673,-0.34889540222655513,-0.681298673740053,-0.714880266075388,1
s0238,inferior_vena_cava,RAS,14799,0.78,14799,53116.5,0,0.5795,0.4918,0.6623,0.1125,0.1077,0.6944,180895.44,0.2936,1,1.0,1,0.0145,10.31,8.0,9.71,1.0,28.0,0.532539446326973,0.6805619831478855,0.8682285714285704,-0.20016334164588565,0.8476606716536688,0.6769175627240145,0.2563923278116828,0.5232453481680415,0.18893893189063088,0.5516185037121646,-0.6365058760797696,-0.5451061224489796,-0.570751628206159,-0.41689212827988337,-0.602772102594253,0
s0238,intervertebral_discs,RAS,22927,0.8317,22927,82289.48,0,0.494,0.3726,0.6093,0.1812,0.2115,0.6944,572476.62,0.1437,5,0.2588,0,0.0,14.37,11.0,11.72,2.0,38.0,0.2947236901233569,0.3425660663056134,-0.08279061371841055,-0.29463873015873004,1.4958357733927434,0.8304991680532448,0.03478257839721237,-0.5199445828144459,0.03666503649572533,0.7147400568181818,-0.8650890150154463,-0.8406811594202899,-0.7629612929792052,-0.504021978021978,-0.9223931623931623,0
