Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
gluteus_medius_right,Relative Bounding Box Height (bbox_y_rel),127,0.2941,0.2117,0.4071,0.1954,0
gluteus_medius_right,Relative Bounding Box Depth (bbox_z_rel),127,0.275,0.12655,0.4406,0.31405,0
gluteus_medius_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),127,12.799994,11.548103,13.72627,2.178167,1
gluteus_medius_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),127,0.2181,0.19545,0.2834,0.08795,0
gluteus_medius_right,Mean Hounsfield Unit Intensity (mean_HU),127,136.7,45.465,256.55,211.085,0
gluteus_medius_right,Median Hounsfield Unit Intensity (median_HU),127,134.0,42.5,241.5,199.0,0
gluteus_medius_right,Hounsfield Unit Intensity Standard Deviation (std_HU),127,37.09,22.28,74.99,52.71,0
gluteus_medius_right,5th Percentile Hounsfield Unit Intensity (p05_HU),127,70.0,18.5,169.95,151.45,0
gluteus_medius_right,95th Percentile Hounsfield Unit Intensity (p95_HU),127,203.0,88.0,371.0,283.0,0
gluteus_minimus_left,Number of Voxels (num_voxels),95,8.929965,7.799142,9.620276,1.821133,1
gluteus_minimus_left,Volume in Cubic Millimeters (volume_mm3),95,10.597165,9.636821,10.897772,1.260951,1
gluteus_minimus_left,Relative Centroid X Position (centroid_x_rel),95,0.1951,0.154,0.22995,0.07595,0
gluteus_minimus_left,Relative Centroid Y Position (centroid_y_rel),95,0.5044,0.4441,0.56635,0.12225,0
gluteus_minimus_left,Relative Centroid Z Position (centroid_z_rel),95,0.4496,0.1025,0.5835,0.481,0
gluteus_minimus_left,Relative Bounding Box Width (bbox_x_rel),95,0.1115,0.08525,0.1319,0.04665,0
gluteus_minimus_left,Relative Bounding Box Height (bbox_y_rel),95,0.2174,0.1772,0.2947,0.1175,0
gluteus_minimus_left,Relative Bounding Box Depth (bbox_z_rel),95,0.2031,0.0977,0.32095,0.22325,0
gluteus_minimus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),95,11.967868,10.996669,12.389922,1.393253,1
gluteus_minimus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),95,0.2357,0.2048,0.26345,0.05865,0
gluteus_minimus_left,Mean Hounsfield Unit Intensity (mean_HU),95,123.82,55.69,230.895,175.205,0
gluteus_minimus_left,Median Hounsfield Unit Intensity (median_HU),95,123.0,46.0,216.5,170.5,0
gluteus_minimus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),95,46.93,27.74,79.26,51.52,0
gluteus_minimus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),95,52.0,11.9,145.5,133.6,0
gluteus_minimus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),95,218.0,137.5,347.5,210.0,0
gluteus_minimus_right,Number of Voxels (num_voxels),99,8.927314,8.037678,9.71803,1.680352,1
gluteus_minimus_right,Volume in Cubic Millimeters (volume_mm3),99,10.464882,9.458715,10.904261,1.445545,1
gluteus_minimus_right,Relative Centroid X Position (centroid_x_rel),99,0.7968,0.7673,0.83525,0.06795,0
gluteus_minimus_right,Relative Centroid Y Position (centroid_y_rel),99,0.505,0.4457,0.56955,0.12385,0
gluteus_minimus_right,Relative Centroid Z Position (centroid_z_rel),99,0.4497,0.1227,0.59315,0.47045,0
gluteus_minimus_right,Relative Bounding Box Width (bbox_x_rel),99,0.1031,0.0842,0.125,0.0408,0
gluteus_minimus_right,Relative Bounding Box Height (bbox_y_rel),99,0.2222,0.18515,0.2941,0.10895,0
gluteus_minimus_right,Relative Bounding Box Depth (bbox_z_rel),99,0.2266,0.1107,0.3339,0.2232,0
gluteus_minimus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),99,11.956333,10.824765,12.335111,1.510345,1
gluteus_minimus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),99,0.2421,0.22175,0.266,0.04425,0
gluteus_minimus_right,Mean Hounsfield Unit Intensity (mean_HU),99,131.47,53.745,240.035,186.29,0
gluteus_minimus_right,Median Hounsfield Unit Intensity (median_HU),99,120.0,50.25,219.0,168.75,0
gluteus_minimus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),99,42.71,22.67,75.57,52.9,0
gluteus_minimus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),99,59.0,17.5,158.5,141.0,0
gluteus_minimus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),99,225.0,113.0,359.125,246.125,0
heart,Number of Voxels (num_voxels),203,11.464512,10.292826,11.991823,1.698997,1
heart,Volume in Cubic Millimeters (volume_mm3),203,12.804988,12.129597,13.149106,1.019509,1
heart,Relative Centroid X Position (centroid_x_rel),203,0.4213,0.3967,0.44475,0.04805,0
heart,Relative Centroid Y Position (centroid_y_rel),203,0.6028,0.55055,0.6371,0.08655,0
heart,Relative Centroid Z Position (centroid_z_rel),203,0.8038,0.48285,0.89685,0.414,0
heart,Relative Bounding Box Width (bbox_x_rel),203,0.3262,0.2844,0.3601,0.0757,0
heart,Relative Bounding Box Height (bbox_y_rel),203,0.3231,0.25395,0.4164,0.16245,0
heart,Relative Bounding Box Depth (bbox_z_rel),203,0.25,0.1806,0.3301,0.1495,0
heart,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),203,13.658035,12.925223,14.034162,1.10894,1
heart,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),203,0.427,0.3519,0.4846,0.1327,0
heart,Mean Hounsfield Unit Intensity (mean_HU),203,126.83,33.77,260.91,227.14,0
heart,Median Hounsfield Unit Intensity (median_HU),203,118.0,27.0,243.0,216.0,0
heart,Hounsfield Unit Intensity Standard Deviation (std_HU),203,44.04,21.855,105.35,83.495,0
heart,5th Percentile Hounsfield Unit Intensity (p05_HU),203,46.0,10.0,107.0,97.0,0
heart,95th Percentile Hounsfield Unit Intensity (p95_HU),203,216.0,82.0,443.5,361.5,0
hip_left,Number of Voxels (num_voxels),168,9.825545,7.90415,10.949533,3.045383,1
hip_left,Volume in Cubic Millimeters (volume_mm3),168,11.420598,10.064157,12.164379,2.100222,1
hip_left,Relative Centroid X Position (centroid_x_rel),168,0.28735,0.2341,0.32115,0.08705,0
hip_left,Relative Centroid Y Position (centroid_y_rel),168,0.409,0.3398,0.471325,0.131525,0
hip_left,Relative Centroid Z Position (centroid_z_rel),168,0.22515,0.086,0.540175,0.454175,0
hip_left,Relative Bounding Box Width (bbox_x_rel),168,0.2863,0.1875,0.354525,0.167025,0
hip_left,Relative Bounding Box Height (bbox_y_rel),168,0.44675,0.275725,0.6176,0.341875,0
hip_left,Relative Bounding Box Depth (bbox_z_rel),168,0.3346,0.1551,0.725375,0.570275,0
hip_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),168,13.773352,12.543349,14.915976,2.372628,1
hip_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),168,0.0886,0.06595,0.115225,0.049275,0
hip_left,Mean Hounsfield Unit Intensity (mean_HU),168,151.825,72.655,284.3475,211.6925,0
hip_left,Median Hounsfield Unit Intensity (median_HU),168,146.5,69.0,286.0,217.0,0
hip_left,Hounsfield Unit Intensity Standard Deviation (std_HU),168,47.67,25.1075,84.3325,59.225,0
hip_left,5th Percentile Hounsfield Unit Intensity (p05_HU),168,69.975,28.75,151.25,122.5,0
hip_left,95th Percentile Hounsfield Unit Intensity (p95_HU),168,223.0,126.25,417.0,290.75,0
hip_right,Number of Voxels (num_voxels),168,9.958791,8.21801,10.993347,2.775337,1
hip_right,Volume in Cubic Millimeters (volume_mm3),168,11.418716,10.294033,12.158435,1.864403,1
hip_right,Relative Centroid X Position (centroid_x_rel),168,0.7044,0.6749,0.748525,0.073625,0
hip_right,Relative Centroid Y Position (centroid_y_rel),168,0.41085,0.340475,0.4705,0.130025,0
hip_right,Relative Centroid Z Position (centroid_z_rel),168,0.25755,0.093725,0.54545,0.451725,0
hip_right,Relative Bounding Box Width (bbox_x_rel),168,0.28545,0.192375,0.36485,0.172475,0
hip_right,Relative Bounding Box Height (bbox_y_rel),168,0.45535,0.3089,0.6471,0.3382,0
hip_right,Relative Bounding Box Depth (bbox_z_rel),168,0.34375,0.181275,0.75585,0.574575,0
hip_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),168,13.756601,12.744831,14.927849,2.183017,1
hip_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),168,0.08825,0.066425,0.11675,0.050325,0
hip_right,Mean Hounsfield Unit Intensity (mean_HU),168,159.12,78.975,305.085,226.11,0
hip_right,Median Hounsfield Unit Intensity (median_HU),168,159.0,75.25,299.25,224.0,0
hip_right,Hounsfield Unit Intensity Standard Deviation (std_HU),168,47.08,27.1,89.46,62.36,0
hip_right,5th Percentile Hounsfield Unit Intensity (p05_HU),168,83.5,31.5,166.25,134.75,0
hip_right,95th Percentile Hounsfield Unit Intensity (p95_HU),168,236.0,128.125,450.75,322.625,0
humerus_left,Number of Voxels (num_voxels),98,8.823218,7.550511,9.684524,2.134013,1
humerus_left,Volume in Cubic Millimeters (volume_mm3),98,10.499467,9.053159,11.043099,1.98994,1
humerus_left,Relative Centroid X Position (centroid_x_rel),98,0.0472,0.033075,0.0869,0.053825,0
humerus_left,Relative Centroid Y Position (centroid_y_rel),98,0.44305,0.327725,0.49115,0.163425,0
humerus_left,Relative Centroid Z Position (centroid_z_rel),98,0.8127,0.699475,0.871125,0.17165,0
humerus_left,Relative Bounding Box Width (bbox_x_rel),98,0.1008,0.051875,0.143725,0.09185,0
humerus_left,Relative Bounding Box Height (bbox_y_rel),98,0.19475,0.109675,0.3315,0.221825,0
humerus_left,Relative Bounding Box Depth (bbox_z_rel),98,0.3915,0.18825,0.5505,0.36225,0
humerus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),98,11.925628,10.575835,13.040093,2.464258,1
humerus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),98,0.2186,0.107925,0.335825,0.2279,0
humerus_left,Mean Hounsfield Unit Intensity (mean_HU),98,134.845,71.47,378.31,306.84,0
humerus_left,Median Hounsfield Unit Intensity (median_HU),98,138.0,64.25,366.5,302.25,0
humerus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),98,68.365,25.09,139.1825,114.0925,0
humerus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),98,51.5,17.0,136.25,119.25,0
humerus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),98,294.825,109.75,568.0,458.25,0
humerus_right,Number of Voxels (num_voxels),87,9.077038,7.756407,9.833556,2.07715,1
humerus_right,Volume in Cubic Millimeters (volume_mm3),87,10.464084,9.416155,11.117447,1.701291,1
humerus_right,Relative Centroid X Position (centroid_x_rel),87,0.9403,0.90645,0.96255,0.0561,0
humerus_right,Relative Centroid Y Position (centroid_y_rel),87,0.4727,0.34985,0.53175,0.1819,0
humerus_right,Relative Centroid Z Position (centroid_z_rel),87,0.8102,0.67465,0.85835,0.1837,0
humerus_right,Relative Bounding Box Width (bbox_x_rel),87,0.1154,0.0625,0.1527,0.0902,0
humerus_right,Relative Bounding Box Height (bbox_y_rel),87,0.2174,0.1264,0.2855,0.1591,0
humerus_right,Relative Bounding Box Depth (bbox_z_rel),87,0.375,0.24025,0.4953,0.25505,0
humerus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),87,12.106385,11.068995,13.014612,1.945616,1
humerus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),87,0.219,0.102,0.32765,0.22565,0
humerus_right,Mean Hounsfield Unit Intensity (mean_HU),87,130.2,75.19,279.66,204.47,0
humerus_right,Median Hounsfield Unit Intensity (median_HU),87,119.0,64.0,283.0,219.0,0
humerus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),87,63.03,30.05,110.88,80.83,0
humerus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),87,48.0,16.0,115.0,99.0,0
humerus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),87,248.0,131.075,443.0,311.925,0
iliac_artery_left,Number of Voxels (num_voxels),141,7.12206,5.799093,8.01235,2.213257,1
iliac_artery_left,Volume in Cubic Millimeters (volume_mm3),141,8.351035,7.360193,8.93743,1.577237,1
iliac_artery_left,Relative Centroid X Position (centroid_x_rel),141,0.4281,0.3736,0.463,0.0894,0
iliac_artery_left,Relative Centroid Y Position (centroid_y_rel),141,0.5491,0.5004,0.6419,0.1415,0
iliac_artery_left,Relative Centroid Z Position (centroid_z_rel),141,0.2657,0.1173,0.6011,0.4838,0
iliac_artery_left,Relative Bounding Box Width (bbox_x_rel),141,0.1055,0.0508,0.199,0.1482,0
iliac_artery_left,Relative Bounding Box Height (bbox_y_rel),141,0.1042,0.0577,0.1818,0.1241,0
iliac_artery_left,Relative Bounding Box Depth (bbox_z_rel),141,0.2094,0.1191,0.44,0.3209,0
iliac_artery_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),141,10.846196,8.968005,13.015066,4.047061,1
iliac_artery_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),141,0.0907,0.0196,0.2234,0.2038,0
iliac_artery_left,Mean Hounsfield Unit Intensity (mean_HU),141,155.07,67.87,271.47,203.6,0
iliac_artery_left,Median Hounsfield Unit Intensity (median_HU),141,135.5,56.0,269.0,213.0,0
iliac_artery_left,Hounsfield Unit Intensity Standard Deviation (std_HU),141,46.78,24.51,105.3,80.79,0
iliac_artery_left,5th Percentile Hounsfield Unit Intensity (p05_HU),141,67.0,10.0,160.0,150.0,0
iliac_artery_left,95th Percentile Hounsfield Unit Intensity (p95_HU),141,257.0,116.0,458.0,342.0,0
iliac_artery_right,Number of Voxels (num_voxels),142,7.104122,5.935301,7.832807,1.897506,1
iliac_artery_right,Volume in Cubic Millimeters (volume_mm3),142,8.349182,7.334194,8.962729,1.628534,1
iliac_artery_right,Relative Centroid X Position (centroid_x_rel),142,0.5685,0.52155,0.61625,0.0947,0
iliac_artery_right,Relative Centroid Y Position (centroid_y_rel),142,0.56465,0.523975,0.6719,0.147925,0
iliac_artery_right,Relative Centroid Z Position (centroid_z_rel),142,0.27845,0.1323,0.638325,0.506025,0
iliac_artery_right,Relative Bounding Box Width (bbox_x_rel),142,0.1201,0.067375,0.1994,0.132025,0
iliac_artery_right,Relative Bounding Box Height (bbox_y_rel),142,0.10855,0.059725,0.176875,0.11715,0
iliac_artery_right,Relative Bounding Box Depth (bbox_z_rel),142,0.22675,0.127,0.4062,0.2792,0
iliac_artery_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),142,11.071794,9.256156,12.868552,3.612396,1
iliac_artery_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),142,0.07065,0.017525,0.1927,0.175175,0
iliac_artery_right,Mean Hounsfield Unit Intensity (mean_HU),142,156.88,66.01,283.9325,217.9225,0
iliac_artery_right,Median Hounsfield Unit Intensity (median_HU),142,149.75,50.5,272.5,222.0,0
iliac_artery_right,Hounsfield Unit Intensity Standard Deviation (std_HU),142,48.445,26.5525,88.05,61.4975,0
iliac_artery_right,5th Percentile Hounsfield Unit Intensity (p05_HU),142,72.5,12.0,164.75,152.75,0
iliac_artery_right,95th Percentile Hounsfield Unit Intensity (p95_HU),142,266.95,135.25,432.85,297.6,0
iliac_vena_left,Number of Voxels (num_voxels),138,7.683859,6.109519,8.490623,2.381104,1
iliac_vena_left,Volume in Cubic Millimeters (volume_mm3),138,8.788233,7.635388,9.488229,1.852841,1
iliac_vena_left,Relative Centroid X Position (centroid_x_rel),138,0.4163,0.358975,0.46935,0.110375,0
iliac_vena_left,Relative Centroid Y Position (centroid_y_rel),138,0.53565,0.470325,0.60875,0.138425,0
iliac_vena_left,Relative Centroid Z Position (centroid_z_rel),138,0.26955,0.120375,0.577675,0.4573,0
iliac_vena_left,Relative Bounding Box Width (bbox_x_rel),138,0.1367,0.073225,0.1996,0.126375,0
iliac_vena_left,Relative Bounding Box Height (bbox_y_rel),138,0.13975,0.064575,0.2115,0.146925,0
iliac_vena_left,Relative Bounding Box Depth (bbox_z_rel),138,0.2257,0.08895,0.417375,0.328425,0
iliac_vena_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),138,11.434049,9.40796,13.024032,3.616072,1
iliac_vena_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),138,0.08155,0.032525,0.23775,0.205225,0
iliac_vena_left,Mean Hounsfield Unit Intensity (mean_HU),138,156.815,60.4475,301.4825,241.035,0
iliac_vena_left,Median Hounsfield Unit Intensity (median_HU),138,141.5,53.875,304.0,250.125,0
iliac_vena_left,Hounsfield Unit Intensity Standard Deviation (std_HU),138,42.46,21.975,95.83,73.855,0
iliac_vena_left,5th Percentile Hounsfield Unit Intensity (p05_HU),138,68.5,10.25,183.75,173.5,0
iliac_vena_left,95th Percentile Hounsfield Unit Intensity (p95_HU),138,242.5,109.4625,450.0,340.5375,0
iliac_vena_right,Number of Voxels (num_voxels),143,7.595387,6.1184,8.195153,2.076753,1
iliac_vena_right,Volume in Cubic Millimeters (volume_mm3),143,8.504215,7.604633,9.235999,1.631366,1
iliac_vena_right,Relative Centroid X Position (centroid_x_rel),143,0.5855,0.5526,0.63055,0.07795,0
iliac_vena_right,Relative Centroid Y Position (centroid_y_rel),143,0.5305,0.48455,0.62165,0.1371,0
iliac_vena_right,Relative Centroid Z Position (centroid_z_rel),143,0.2825,0.12685,0.6259,0.49905,0
iliac_vena_right,Relative Bounding Box Width (bbox_x_rel),143,0.1038,0.0488,0.14605,0.09725,0
iliac_vena_right,Relative Bounding Box Height (bbox_y_rel),143,0.1308,0.0664,0.19865,0.13225,0
iliac_vena_right,Relative Bounding Box Depth (bbox_z_rel),143,0.2313,0.1084,0.44895,0.34055,0
iliac_vena_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),143,10.740992,9.097405,12.704247,3.606842,1
iliac_vena_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),143,0.1262,0.03285,0.2963,0.26345,0
iliac_vena_right,Mean Hounsfield Unit Intensity (mean_HU),143,162.39,61.965,315.015,253.05,0
iliac_vena_right,Median Hounsfield Unit Intensity (median_HU),143,154.0,52.0,313.5,261.5,0
iliac_vena_right,Hounsfield Unit Intensity Standard Deviation (std_HU),143,47.65,24.195,97.45,73.255,0
iliac_vena_right,5th Percentile Hounsfield Unit Intensity (p05_HU),143,66.0,12.5,206.975,194.475,0
iliac_vena_right,95th Percentile Hounsfield Unit Intensity (p95_HU),143,282.0,117.45,461.4,343.95,0
iliopsoas_left,Number of Voxels (num_voxels),269,9.937841,8.89563,10.868321,1.972691,1
iliopsoas_left,Volume in Cubic Millimeters (volume_mm3),269,11.384844,10.70234,11.994965,1.292625,1
iliopsoas_left,Relative Centroid X Position (centroid_x_rel),269,0.3625,0.3051,0.3977,0.0926,0
iliopsoas_left,Relative Centroid Y Position (centroid_y_rel),269,0.4377,0.3615,0.5314,0.1699,0
iliopsoas_left,Relative Centroid Z Position (centroid_z_rel),269,0.2336,0.1407,0.5104,0.3697,0
iliopsoas_left,Relative Bounding Box Width (bbox_x_rel),269,0.1771,0.1074,0.2469,0.1395,0
iliopsoas_left,Relative Bounding Box Height (bbox_y_rel),269,0.25,0.1719,0.3654,0.1935,0
iliopsoas_left,Relative Bounding Box Depth (bbox_z_rel),269,0.4785,0.3472,0.6842,0.337,0
iliopsoas_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),269,13.103439,12.09175,14.027767,1.936017,1
iliopsoas_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),269,0.1807,0.1226,0.2683,0.1457,0
iliopsoas_left,Mean Hounsfield Unit Intensity (mean_HU),269,97.33,38.27,182.76,144.49,0
iliopsoas_left,Median Hounsfield Unit Intensity (median_HU),269,97.0,38.0,182.0,144.0,0
iliopsoas_left,Hounsfield Unit Intensity Standard Deviation (std_HU),269,25.53,16.08,49.86,33.78,0
iliopsoas_left,5th Percentile Hounsfield Unit Intensity (p05_HU),269,59.0,15.75,128.0,112.25,0
iliopsoas_left,95th Percentile Hounsfield Unit Intensity (p95_HU),269,154.0,74.0,268.0,194.0,0
iliopsoas_right,Number of Voxels (num_voxels),272,9.968307,8.702967,10.801516,2.098549,1
iliopsoas_right,Volume in Cubic Millimeters (volume_mm3),272,11.375828,10.616791,11.965013,1.348222,1
iliopsoas_right,Relative Centroid X Position (centroid_x_rel),272,0.6309,0.598875,0.689,0.090125,0
iliopsoas_right,Relative Centroid Y Position (centroid_y_rel),272,0.4371,0.369475,0.54245,0.172975,0
iliopsoas_right,Relative Centroid Z Position (centroid_z_rel),272,0.2266,0.136825,0.555025,0.4182,0
iliopsoas_right,Relative Bounding Box Width (bbox_x_rel),272,0.1765,0.11445,0.2406,0.12615,0
iliopsoas_right,Relative Bounding Box Height (bbox_y_rel),272,0.26575,0.176325,0.37065,0.194325,0
iliopsoas_right,Relative Bounding Box Depth (bbox_z_rel),272,0.47715,0.34585,0.6801,0.33425,0
iliopsoas_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),272,13.083477,12.029077,14.058568,2.02949,1
iliopsoas_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),272,0.17055,0.114825,0.275,0.160175,0
iliopsoas_right,Mean Hounsfield Unit Intensity (mean_HU),272,106.42,39.78,200.285,160.505,0
iliopsoas_right,Median Hounsfield Unit Intensity (median_HU),272,103.0,36.75,189.75,153.0,0
iliopsoas_right,Hounsfield Unit Intensity Standard Deviation (std_HU),272,26.36,15.715,55.4625,39.7475,0
iliopsoas_right,5th Percentile Hounsfield Unit Intensity (p05_HU),272,59.5,15.1875,133.0,117.8125,0
iliopsoas_right,95th Percentile Hounsfield Unit Intensity (p95_HU),272,162.5,75.0,300.5,225.5,0
inferior_vena_cava,Number of Voxels (num_voxels),251,8.828787,7.739866,9.699496,1.95963,1
inferior_vena_cava,Volume in Cubic Millimeters (volume_mm3),251,10.165151,9.421877,10.83936,1.417482,1
inferior_vena_cava,Relative Centroid X Position (centroid_x_rel),251,0.5581,0.54225,0.5755,0.03325,0
inferior_vena_cava,Relative Centroid Y Position (centroid_y_rel),251,0.5037,0.4658,0.546,0.0802,0
inferior_vena_cava,Relative Centroid Z Position (centroid_z_rel),251,0.4649,0.28105,0.5952,0.31415,0
inferior_vena_cava,Relative Bounding Box Width (bbox_x_rel),251,0.0915,0.0742,0.11605,0.04185,0
inferior_vena_cava,Relative Bounding Box Height (bbox_y_rel),251,0.0968,0.07405,0.1314,0.05735,0
inferior_vena_cava,Relative Bounding Box Depth (bbox_z_rel),251,0.4922,0.3004,0.8217,0.5213,0
inferior_vena_cava,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),251,11.83976,10.701412,12.600048,1.898635,1
inferior_vena_cava,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),251,0.222,0.1622,0.3373,0.1751,0
inferior_vena_cava,Mean Hounsfield Unit Intensity (mean_HU),251,120.92,34.4,268.825,234.425,0
inferior_vena_cava,Median Hounsfield Unit Intensity (median_HU),251,107.0,29.0,274.0,245.0,0
inferior_vena_cava,Hounsfield Unit Intensity Standard Deviation (std_HU),251,36.02,19.915,82.1,62.185,0
inferior_vena_cava,5th Percentile Hounsfield Unit Intensity (p05_HU),251,54.0,11.0,182.5,171.5,0
inferior_vena_cava,95th Percentile Hounsfield Unit Intensity (p95_HU),251,180.0,74.325,414.5,340.175,0
intervertebral_discs,Number of Voxels (num_voxels),413,9.664024,8.626586,10.348013,1.721428,1
intervertebral_discs,Volume in Cubic Millimeters (volume_mm3),413,10.888152,9.729308,11.42206,1.692752,1
intervertebral_discs,Relative Centroid X Position (centroid_x_rel),413,0.4957,0.483,0.5107,0.0277,0
intervertebral_discs,Relative Centroid Y Position (centroid_y_rel),413,0.407,0.3289,0.4864,0.1575,0
intervertebral_discs,Relative Centroid Z Position (centroid_z_rel),413,0.4351,0.3476,0.5047,0.1571,0
intervertebral_discs,Relative Bounding Box Width (bbox_x_rel),413,0.1442,0.1211,0.1812,0.0601,0
intervertebral_discs,Relative Bounding Box Height (bbox_y_rel),413,0.2078,0.1445,0.288,0.1435,0
intervertebral_discs,Relative Bounding Box Depth (bbox_z_rel),413,0.8182,0.6094,0.9306,0.3212,0
intervertebral_discs,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),413,13.20725,11.975563,13.832811,1.857248,1
intervertebral_discs,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),413,0.1064,0.0745,0.1449,0.0704,0
intervertebral_discs,Mean Hounsfield Unit Intensity (mean_HU),413,103.63,44.46,183.65,139.19,0
intervertebral_discs,Median Hounsfield Unit Intensity (median_HU),413,97.0,38.0,176.0,138.0,0
intervertebral_discs,Hounsfield Unit Intensity Standard Deviation (std_HU),413,39.19,21.56,70.13,48.57,0
intervertebral_discs,5th Percentile Hounsfield Unit Intensity (p05_HU),413,36.0,9.0,100.0,91.0,0
intervertebral_discs,95th Percentile Hounsfield Unit Intensity (p95_HU),413,182.0,95.0,305.6,210.6,0
kidney_left,Number of Voxels (num_voxels),212,10.071157,9.188388,10.702492,1.514104,1
kidney_left,Volume in Cubic Millimeters (volume_mm3),212,11.634935,11.211496,12.016046,0.804549,1
kidney_left,Relative Centroid X Position (centroid_x_rel),212,0.30335,0.274375,0.33145,0.057075,0
kidney_left,Relative Centroid Y Position (centroid_y_rel),212,0.37045,0.319125,0.418475,0.09935,0
kidney_left,Relative Centroid Z Position (centroid_z_rel),212,0.34135,0.1848,0.49605,0.31125,0
kidney_left,Relative Bounding Box Width (bbox_x_rel),212,0.1738,0.1463,0.1969,0.0506,0
kidney_left,Relative Bounding Box Height (bbox_y_rel),212,0.2,0.1641,0.2696,0.1055,0
kidney_left,Relative Bounding Box Depth (bbox_z_rel),212,0.3415,0.2188,0.46325,0.24445,0
kidney_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),212,12.827127,12.31214,13.142261,0.830121,1
kidney_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),212,0.32585,0.273475,0.38745,0.113975,0
kidney_left,Mean Hounsfield Unit Intensity (mean_HU),212,182.225,89.0175,360.985,271.9675,0
kidney_left,Median Hounsfield Unit Intensity (median_HU),212,184.0,87.75,365.0,277.25,0
kidney_left,Hounsfield Unit Intensity Standard Deviation (std_HU),212,41.485,21.74,92.9275,71.1875,0
kidney_left,5th Percentile Hounsfield Unit Intensity (p05_HU),212,108.0,40.0,230.5875,190.5875,0
kidney_left,95th Percentile Hounsfield Unit Intensity (p95_HU),212,246.5,122.0,496.7,374.7,0
kidney_right,Number of Voxels (num_voxels),197,10.097861,9.154616,10.709629,1.555012,1
kidney_right,Volume in Cubic Millimeters (volume_mm3),197,11.65611,11.211837,12.002793,0.790956,1
kidney_right,Relative Centroid X Position (centroid_x_rel),197,0.6862,0.6635,0.7133,0.0498,0
kidney_right,Relative Centroid Y Position (centroid_y_rel),197,0.3742,0.3375,0.432,0.0945,0
kidney_right,Relative Centroid Z Position (centroid_z_rel),197,0.34,0.1923,0.4795,0.2872,0
kidney_right,Relative Bounding Box Width (bbox_x_rel),197,0.1719,0.15,0.1955,0.0455,0
kidney_right,Relative Bounding Box Height (bbox_y_rel),197,0.2109,0.1719,0.2866,0.1147,0
kidney_right,Relative Bounding Box Depth (bbox_z_rel),197,0.3333,0.2266,0.4583,0.2317,0
kidney_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),197,12.8994,12.441774,13.165114,0.72334,1
