Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0916,vertebrae_T6,1,0.9931,0.9862,9653,69,66,9722,9719,ok,9722,32811.75,0,0.5082,0.3053,0.8324,0.2222,0.2222,0.0701,282906.0,0.116,1,1.0,0,0.0,225.74,193.0,146.77,55.0,500.95,RAS
s0916,vertebrae_T7,1,0.9924,0.9849,10327,39,119,10366,10446,ok,10366,34985.25,0,0.5021,0.2866,0.7953,0.2137,0.2222,0.086,333450.0,0.1049,3,0.9997,0,0.0,232.0,190.5,156.81,73.0,543.5,RAS
s0916,vertebrae_T8,1,0.9941,0.9882,11405,82,54,11487,11459,ok,11487,38768.62,0,0.4952,0.2742,0.7555,0.2137,0.2222,0.086,333450.0,0.1163,1,1.0,0,0.0,232.42,187.0,159.51,70.0,549.0,RAS
s0916,vertebrae_T9,1,0.994,0.9881,12777,76,78,12853,12855,ok,12853,43378.88,0,0.4899,0.2744,0.7131,0.2137,0.2179,0.0882,335643.75,0.1292,1,1.0,0,0.0,221.49,179.0,150.82,64.0,521.0,RAS
s0974,aorta,1,0.9907,0.9816,19951,138,237,20089,20188,ok,20089,67800.38,0,0.4289,0.3977,0.0586,0.2193,0.3957,0.1384,317432.25,0.2136,1,1.0,1,0.0304,267.13,276.0,114.43,63.4,439.0,RAS
s0974,autochthon_left,1,0.9754,0.952,16550,421,413,16971,16963,ok,16971,57277.12,0,0.4413,0.1861,0.2206,0.1444,0.3743,0.4062,580466.25,0.0987,1,1.0,1,0.0073,20.12,23.0,131.16,-200.0,232.5,RAS
s0974,autochthon_right,1,0.9787,0.9582,17391,432,326,17823,17717,ok,17823,60152.62,0,0.5608,0.1958,0.2151,0.1283,0.3636,0.3973,490212.0,0.1227,1,1.0,1,0.0073,15.87,19.0,134.51,-210.0,231.0,RAS
s0974,brachiocephalic_trunk,1,0.9735,0.9483,1632,64,25,1696,1657,ok,1696,5724.0,0,0.4879,0.5104,0.1261,0.0802,0.0963,0.1116,22781.25,0.2513,1,1.0,0,0.0,289.34,295.0,104.71,100.0,452.0,RAS
s0974,brachiocephalic_vein_left,1,0.9599,0.923,4804,209,192,5013,4996,ok,5013,16918.88,0,0.4515,0.5292,0.106,0.2353,0.1444,0.1384,124294.5,0.1361,1,1.0,0,0.0,487.67,509.0,238.53,42.6,844.0,RAS
s0974,brachiocephalic_vein_right,0,0.791,0.6542,927,473,17,1400,944,ok,1400,4725.0,0,0.558,0.4867,0.1257,0.0749,0.0642,0.0893,11340.0,0.4167,1,1.0,0,0.0,184.39,173.0,178.35,-58.05,493.0,RAS
s0974,brain,1,0.9854,0.9711,404956,2271,9762,407227,414718,ok,407227,1374391.12,0,0.5129,0.5857,0.7811,0.4652,0.6043,0.3973,2952986.5,0.4654,1,1.0,0,0.0,47.12,46.0,62.32,-50.0,146.0,RAS
s0974,clavicula_left,1,0.9878,0.9759,5740,77,65,5817,5805,ok,5817,19632.38,0,0.2293,0.5021,0.2399,0.4171,0.2246,0.2232,552825.0,0.0355,1,1.0,1,0.0107,505.27,304.0,557.78,-110.0,1632.2,RAS
s0974,clavicula_right,1,0.9765,0.954,5954,81,206,6035,6160,ok,6035,20368.12,0,0.7269,0.5257,0.2314,0.4492,0.1818,0.192,414477.0,0.0491,1,1.0,0,0.0,448.99,250.0,539.6,-118.0,1578.3,RAS
s0974,common_carotid_artery_left,0,0.916,0.845,1423,35,226,1458,1649,ok,1458,4920.75,0,0.4113,0.4895,0.2353,0.0909,0.123,0.3393,100291.5,0.0491,1,1.0,0,0.0,253.91,274.0,136.57,9.85,455.0,RAS
s0974,common_carotid_artery_right,0,0.9,0.8181,1012,61,164,1073,1176,ok,1073,3621.38,0,0.5386,0.4889,0.2736,0.1123,0.107,0.2232,70875.0,0.0511,1,1.0,0,0.0,266.22,285.0,122.23,45.6,436.4,RAS
s0974,costal_cartilages,0,0.893,0.8066,2319,267,289,2586,2608,ok,2586,8727.75,0,0.4743,0.6117,0.0623,0.3262,0.1337,0.1473,169846.88,0.0514,4,0.3001,1,0.0097,103.43,99.0,132.15,-27.75,227.0,RAS
s0974,esophagus,1,0.9633,0.9293,3035,99,132,3134,3167,ok,3134,10577.25,0,0.4535,0.3849,0.138,0.0588,0.2032,0.2812,88877.25,0.119,1,1.0,1,0.0115,32.15,32.0,107.25,-128.35,200.35,RAS
s0974,heart,0,0.84,0.7242,2106,799,3,2905,2109,ok,2905,9804.38,0,0.3991,0.3638,0.0139,0.1283,0.1872,0.0446,28350.0,0.3458,1,1.0,1,0.1687,287.96,294.0,114.23,96.0,470.8,RAS
s0974,humerus_right,1,0.9807,0.9621,2413,52,43,2465,2456,ok,2465,8319.38,0,0.9819,0.4915,0.2209,0.0428,0.1444,0.1116,18225.0,0.4565,1,1.0,1,0.2077,216.56,141.0,302.51,-143.0,803.8,RAS
s0974,lung_lower_lobe_left,1,0.9862,0.9728,20029,379,181,20408,20210,ok,20408,68877.0,0,0.3505,0.1422,0.0505,0.2727,0.2193,0.1562,246999.38,0.2789,1,1.0,1,0.0546,-724.09,-761.0,211.71,-982.0,-342.0,RAS
s0974,lung_lower_lobe_right,0,0.919,0.8501,3551,322,304,3873,3855,ok,3873,13071.38,0,0.6118,0.1791,0.0138,0.2727,0.2406,0.058,100693.12,0.1298,2,0.9997,1,0.1841,-770.41,-794.0,165.4,-994.0,-466.0,RAS
s0974,lung_upper_lobe_left,1,0.9965,0.993,152407,277,792,152684,153199,ok,152684,515308.5,0,0.2746,0.3561,0.1044,0.3636,0.5241,0.2723,1371951.0,0.3756,1,1.0,1,0.0222,-779.86,-826.0,214.59,-989.0,-411.0,RAS
s0974,lung_upper_lobe_right,1,0.9963,0.9926,189619,761,646,190380,190265,ok,190380,642532.5,0,0.6829,0.365,0.0948,0.4278,0.5561,0.2723,1712880.0,0.3751,1,1.0,1,0.0237,-790.04,-833.0,204.47,-990.0,-448.0,RAS
s0974,rib_left_1,0,0.945,0.8957,2165,147,105,2312,2270,ok,2312,7803.0,0,0.2781,0.4581,0.1986,0.1337,0.2353,0.2009,167062.5,0.0467,1,1.0,0,0.0,599.38,562.5,477.31,-64.0,1364.8,RAS
s0974,rib_left_2,1,0.9731,0.9477,2046,98,15,2144,2061,ok,2144,7236.0,0,0.2212,0.4256,0.1628,0.2353,0.385,0.2679,641520.0,0.0113,1,1.0,0,0.0,465.59,450.5,398.56,-157.0,1139.85,RAS
s0974,rib_left_3,1,0.9747,0.9506,1615,82,2,1697,1617,ok,1697,5727.38,0,0.1835,0.3567,0.1398,0.2727,0.4118,0.2545,755456.62,0.0076,1,1.0,1,0.0218,445.58,440.0,384.4,-167.8,1127.0,RAS
s0974,rib_left_4,1,0.9705,0.9427,1727,105,0,1832,1727,ok,1832,6183.0,0,0.1739,0.2716,0.1223,0.2888,0.369,0.2054,578461.5,0.0107,1,1.0,1,0.0147,462.16,446.0,427.43,-204.9,1175.9,RAS
s0974,rib_left_5,1,0.9737,0.9487,1776,92,4,1868,1780,ok,1868,6304.5,0,0.2007,0.197,0.084,0.2995,0.3316,0.1384,363258.0,0.0174,1,1.0,1,0.015,426.34,410.0,399.24,-190.0,1113.95,RAS
s0974,rib_left_6,1,0.9591,0.9215,1397,118,1,1515,1398,ok,1515,5113.12,0,0.249,0.1079,0.0301,0.2727,0.2246,0.0625,101209.5,0.0505,1,1.0,1,0.0422,446.21,414.0,409.6,-174.3,1183.0,RAS
s0974,rib_right_1,1,0.9764,0.9539,1697,74,8,1771,1705,ok,1771,5977.12,0,0.6593,0.4714,0.2065,0.1337,0.2353,0.2143,178200.0,0.0335,1,1.0,0,0.0,490.53,441.0,406.6,-79.5,1231.0,RAS
s0974,rib_right_2,1,0.9656,0.9335,1854,124,8,1978,1862,ok,1978,6675.75,0,0.7338,0.4589,0.1637,0.2299,0.3636,0.2589,572373.0,0.0117,1,1.0,0,0.0,477.99,453.0,407.08,-129.15,1192.45,RAS
s0974,rib_right_3,1,0.9754,0.9519,1702,78,8,1780,1710,ok,1780,6007.5,0,0.7858,0.4017,0.1391,0.262,0.4278,0.2455,727650.0,0.0083,1,1.0,1,0.0152,458.49,460.0,407.87,-187.05,1142.05,RAS
s0974,rib_right_4,1,0.9747,0.9507,1775,86,6,1861,1781,ok,1861,6280.88,0,0.8101,0.332,0.1205,0.2781,0.4118,0.2009,608107.5,0.0103,2,0.9989,1,0.0167,462.45,421.0,455.93,-199.0,1325.0,RAS
s0974,rib_right_5,1,0.9768,0.9547,1916,88,3,2004,1919,ok,2004,6763.5,0,0.8002,0.2579,0.0912,0.2834,0.3797,0.1473,419104.12,0.0161,1,1.0,1,0.016,429.38,401.0,419.33,-170.7,1185.85,RAS
s0974,rib_right_6,1,0.9773,0.9556,1722,64,16,1786,1738,ok,1786,6027.75,0,0.7839,0.1743,0.0441,0.262,0.2995,0.0804,166698.0,0.0362,1,1.0,1,0.0252,484.88,477.0,434.32,-182.0,1247.25,RAS
s0974,scapula_left,1,0.9701,0.942,14905,746,172,15651,15077,ok,15651,52822.12,0,0.0918,0.2462,0.1984,0.262,0.4439,0.3482,1070637.75,0.0493,1,1.0,1,0.0353,377.02,267.0,429.17,-144.0,1245.0,RAS
s0974,scapula_right,1,0.9723,0.946,16964,537,431,17501,17395,ok,17501,59065.88,0,0.9033,0.2937,0.1801,0.2567,0.4652,0.317,1000674.0,0.059,1,1.0,1,0.0217,407.32,282.0,459.48,-146.0,1348.0,RAS
s0974,skull,1,0.9646,0.9317,191932,2769,11304,194701,203236,ok,194701,657115.88,0,0.5099,0.6041,0.7461,0.508,0.6631,0.6562,5844352.5,0.1124,7,0.9999,1,0.0024,693.82,587.0,768.55,-250.0,2008.0,RAS
s0974,spinal_cord,0,0.9451,0.896,12561,961,497,13522,13058,ok,13522,45636.75,0,0.4893,0.3614,0.3181,0.1176,0.4599,0.5759,823729.5,0.0554,1,1.0,1,0.0044,29.76,34.0,103.75,-149.0,188.0,RAS
s0974,sternum,1,0.9551,0.9141,6738,36,597,6774,7335,ok,6774,22862.25,0,0.4701,0.6014,0.0919,0.1979,0.1123,0.1607,94405.5,0.2422,1,1.0,1,0.017,196.13,113.5,271.24,-105.0,754.35,RAS
s0974,subclavian_artery_left,1,0.9633,0.9292,1982,103,48,2085,2030,ok,2085,7036.88,0,0.3348,0.4392,0.1912,0.3422,0.0963,0.1518,132192.0,0.0532,1,1.0,0,0.0,248.5,252.0,195.59,-1.8,442.8,RAS
s0974,subclavian_artery_right,1,0.9561,0.9159,2385,115,104,2500,2489,ok,2500,8437.5,0,0.6249,0.4608,0.2063,0.3369,0.1123,0.1071,107163.0,0.0787,1,1.0,0,0.0,235.36,244.0,123.14,19.95,426.05,RAS
s0974,superior_vena_cava,0,0.9273,0.8644,3933,28,589,3961,4522,ok,3961,13368.38,0,0.5542,0.4626,0.0429,0.0856,0.123,0.0938,26082.0,0.5126,1,1.0,1,0.0379,459.03,484.0,198.1,106.0,733.0,RAS
s0974,thyroid_gland,1,0.9548,0.9135,4129,222,169,4351,4298,ok,4351,14684.62,0,0.4689,0.5159,0.2549,0.1818,0.107,0.1429,73440.0,0.2,1,1.0,0,0.0,124.99,128.0,82.54,-13.0,257.0,RAS
s0974,trachea,1,0.9888,0.9779,6958,70,87,7028,7045,ok,7028,23719.5,0,0.4805,0.431,0.1268,0.1283,0.2406,0.2812,229635.0,0.1033,1,1.0,1,0.0243,-872.99,-938.0,208.92,-1030.0,-355.0,RAS
s0974,vertebrae_C1,0,0.8983,0.8153,2225,34,470,2259,2695,ok,2259,7624.12,0,0.4996,0.5585,0.5491,0.246,0.1497,0.058,56511.0,0.1349,18,0.9854,0,0.0,754.38,639.0,620.83,-82.3,1866.1,RAS
s0974,vertebrae_C2,1,0.9792,0.9593,3867,42,122,3909,3989,ok,3909,13192.88,0,0.4952,0.5329,0.5087,0.1711,0.1979,0.1161,103896.0,0.127,1,1.0,0,0.0,541.31,388.0,533.55,-81.0,1655.6,RAS
s0974,vertebrae_C3,1,0.979,0.9589,2659,17,97,2676,2756,ok,2676,9031.5,0,0.4818,0.5143,0.4603,0.1818,0.1444,0.0848,58866.75,0.1534,1,1.0,0,0.0,475.84,353.0,464.36,-78.25,1445.0,RAS
s0974,vertebrae_C4,1,0.974,0.9492,2711,27,118,2738,2829,ok,2738,9240.75,0,0.4739,0.4922,0.4203,0.1872,0.139,0.0848,58353.75,0.1584,1,1.0,0,0.0,572.98,434.5,518.47,-63.0,1627.0,RAS
s0974,vertebrae_C5,1,0.9679,0.9379,2899,84,108,2983,3007,ok,2983,10067.62,0,0.4741,0.4659,0.3844,0.1979,0.1604,0.0848,71178.75,0.1414,2,0.9913,0,0.0,593.9,473.0,503.83,-39.9,1607.5,RAS
s0974,vertebrae_C6,1,0.9712,0.9441,3207,70,120,3277,3327,ok,3277,11059.88,0,0.4682,0.4375,0.3483,0.2086,0.1765,0.0848,82528.88,0.134,1,1.0,0,0.0,522.26,414.0,457.31,-62.2,1427.6,RAS
s0974,vertebrae_C7,1,0.9778,0.9565,4395,63,137,4458,4532,ok,4458,15045.75,0,0.4762,0.3994,0.3141,0.2353,0.2139,0.0893,118800.0,0.1266,3,0.9955,0,0.0,422.67,312.0,437.89,-103.0,1330.3,RAS
s0974,vertebrae_T1,1,0.9813,0.9632,5264,118,83,5382,5347,ok,5382,18164.25,0,0.48,0.3539,0.2765,0.262,0.2246,0.1071,166698.0,0.109,1,1.0,0,0.0,343.55,247.0,382.85,-113.0,1122.0,RAS
s0974,vertebrae_T2,1,0.9869,0.9741,5257,42,98,5299,5355,ok,5299,17884.12,0,0.4863,0.3014,0.2329,0.2353,0.2246,0.125,174636.0,0.1024,1,1.0,0,0.0,353.05,251.0,379.76,-94.1,1134.1,RAS
s0974,vertebrae_T3,1,0.9834,0.9673,5083,90,82,5173,5165,ok,5173,17458.88,0,0.4893,0.2511,0.1833,0.2193,0.2353,0.1295,176566.5,0.0989,1,1.0,0,0.0,341.54,254.0,356.07,-82.0,1079.4,RAS
s0974,vertebrae_T4,1,0.9856,0.9716,5547,111,51,5658,5598,ok,5658,19095.75,0,0.4947,0.207,0.1254,0.2086,0.246,0.125,169533.0,0.1126,1,1.0,0,0.0,312.47,238.0,338.31,-110.0,999.0,RAS
s0974,vertebrae_T5,1,0.9858,0.9719,6201,99,80,6300,6281,ok,6300,21262.5,0,0.5092,0.1694,0.0633,0.2032,0.2513,0.1295,174804.75,0.1216,1,1.0,1,0.0002,296.1,225.0,337.86,-125.0,970.1,RAS
s0974,vertebrae_T6,1,0.9828,0.9661,3108,60,49,3168,3157,ok,3168,10692.0,0,0.5222,0.1337,0.0142,0.2086,0.2086,0.0625,71867.25,0.1488,1,1.0,1,0.1484,350.91,269.0,370.0,-113.95,1125.0,RAS
s0356,aorta,1,0.9933,0.9868,26333,252,101,26585,26434,ok,26585,89724.38,0,0.5284,0.4143,0.6263,0.4393,0.5514,1.0,832939.88,0.1077,2,0.574,1,0.0248,714.38,766.0,164.79,284.0,856.0,RAS
s0356,atrial_appendage_left,1,0.9574,0.9184,1316,16,101,1332,1417,ok,1332,4495.5,0,0.3838,0.5178,0.7971,0.1869,0.2056,0.191,25245.0,0.1781,1,1.0,0,0.0,542.23,600.5,258.12,98.0,843.0,RAS
s0356,costal_cartilages,0,0.8593,0.7534,14773,3541,1295,18314,16068,ok,18314,61809.75,0,0.6126,0.9491,0.4886,0.757,0.1682,0.9888,433026.0,0.1427,14,0.4584,1,0.0595,128.83,110.0,117.41,52.0,243.0,RAS
s0356,esophagus,1,0.9672,0.9365,4707,114,205,4821,4912,ok,4821,16270.88,0,0.5549,0.3682,0.4393,0.1682,0.3084,0.9551,170403.75,0.0955,1,1.0,1,0.0071,35.74,60.0,128.77,-95.0,119.0,RAS
s0356,heart,1,0.9721,0.9456,136460,2629,5215,139089,141675,ok,139089,469425.38,0,0.4944,0.6229,0.475,0.7944,0.6449,0.8989,1583550.0,0.2964,5,0.9943,1,0.004,294.22,142.0,281.16,64.0,798.0,RAS
s0356,inferior_vena_cava,1,0.9505,0.9056,6936,491,232,7427,7168,ok,7427,25066.12,0,0.7086,0.4871,0.2365,0.243,0.1963,0.5169,84766.5,0.2957,1,1.0,1,0.0069,87.66,89.0,28.7,42.0,129.0,RAS
s0356,liver,1,0.9594,0.9221,36020,989,2056,37009,38076,ok,37009,124905.38,0,0.6856,0.6176,0.052,1.0,0.8318,0.1798,514242.0,0.2429,1,1.0,1,0.1347,65.93,67.0,21.93,28.0,99.0,RAS
s0356,lung_lower_lobe_left,1,0.9959,0.9919,179588,793,674,180381,180262,ok,180381,608785.88,0,0.1824,0.2526,0.424,0.5047,0.8879,1.0,1540923.75,0.3951,4,1.0,1,0.0533,-753.55,-818.0,208.22,-879.0,-379.0,RAS
s0356,lung_lower_lobe_right,1,0.9945,0.9891,124410,709,660,125119,125070,ok,125119,422276.62,0,0.8355,0.2242,0.4754,0.4206,0.6916,1.0,1000248.75,0.4222,1,1.0,1,0.0586,-739.01,-807.0,223.48,-874.0,-352.0,RAS
s0356,lung_middle_lobe_right,1,0.9882,0.9767,53048,781,483,53829,53531,ok,53829,181672.88,0,0.9031,0.7162,0.4867,0.3364,0.6355,0.8652,636174.0,0.2856,1,1.0,1,0.0561,-802.21,-856.0,189.02,-913.0,-499.4,RAS
s0356,lung_upper_lobe_left,1,0.9965,0.9929,116722,430,399,117152,117121,ok,117152,395388.0,0,0.1848,0.695,0.6993,0.6262,0.8037,1.0,1730760.75,0.2284,1,1.0,1,0.0501,-818.69,-866.0,181.6,-922.0,-555.0,RAS
s0356,lung_upper_lobe_right,1,0.9844,0.9693,28071,535,354,28606,28425,ok,28606,96545.25,0,0.8561,0.7049,0.8713,0.3925,0.7103,0.3258,312417.0,0.309,1,1.0,1,0.0848,-819.66,-868.0,182.0,-930.0,-554.0,RAS
s0356,pulmonary_vein,1,0.9698,0.9414,7120,240,203,7360,7323,ok,7360,24840.0,0,0.6151,0.3803,0.7317,0.7009,0.271,0.4494,293625.0,0.0846,4,0.3273,0,0.0,656.19,713.0,173.42,249.0,824.0,RAS
s0356,rib_right_3,0,0.701,0.5397,68,58,0,126,68,ok,126,425.25,0,0.9386,0.8847,0.9707,0.0935,0.0561,0.0562,1012.5,0.42,1,1.0,1,0.2302,256.17,237.5,186.88,19.0,544.25,RAS
s0356,spinal_cord,1,0.969,0.9399,4769,122,183,4891,4952,ok,4891,16507.12,0,0.5636,0.0323,0.45,0.1308,0.1215,1.0,54668.25,0.302,1,1.0,1,0.1184,20.38,21.0,27.36,-23.0,62.0,RAS
s0356,spleen,0,0.8686,0.7677,2770,643,195,3413,2965,ok,3413,11518.88,0,0.1667,0.358,0.0219,0.3551,0.2991,0.0674,24624.0,0.4678,1,1.0,1,0.228,62.69,64.0,25.9,18.0,102.0,RAS
s0356,sternum,1,0.9505,0.9056,5794,527,77,6321,5871,ok,6321,21333.38,0,0.6131,0.9118,0.7474,0.215,0.1589,0.5506,64661.62,0.3299,1,1.0,1,0.0187,65.37,23.0,168.81,-122.0,364.0,RAS
s0356,stomach,0,0.8615,0.7566,2049,369,290,2418,2339,ok,2418,8160.75,0,0.3597,0.5111,0.0216,0.3738,0.2523,0.0787,25515.0,0.3198,1,1.0,1,0.2506,65.97,64.5,33.25,20.0,113.0,RAS
s0356,superior_vena_cava,0,0.9407,0.8881,1841,33,199,1874,2040,ok,1874,6324.75,0,0.7549,0.4916,0.8582,0.1402,0.1121,0.3146,17010.0,0.3718,1,1.0,1,0.0432,125.47,125.0,32.67,73.0,180.0,RAS
s0356,trachea,0,0.9331,0.8747,663,40,55,703,718,ok,703,2372.62,0,0.5248,0.3335,0.9648,0.4766,0.0748,0.0674,8262.0,0.2872,2,0.7112,1,0.1849,-923.8,-961.0,119.12,-1018.9,-624.1,RAS
s0356,vertebrae_T10,1,0.9905,0.9811,7754,101,48,7855,7802,ok,7855,26510.62,0,0.5699,0.1365,0.4687,0.2617,0.2897,0.2472,64449.0,0.4113,2,0.9999,1,0.0267,206.01,166.0,136.88,63.0,468.0,RAS
s0356,vertebrae_T11,1,0.9874,0.9751,9660,91,156,9751,9816,ok,9751,32909.62,0,0.5712,0.1374,0.2659,0.2804,0.2991,0.2921,84240.0,0.3907,1,1.0,1,0.0377,218.53,161.0,178.39,55.0,576.0,RAS
s0356,vertebrae_T12,1,0.9643,0.931,8039,543,53,8582,8092,ok,8582,28964.25,0,0.5804,0.1492,0.0654,0.2897,0.3178,0.2022,64030.5,0.4524,3,0.9997,1,0.1013,221.99,160.0,193.75,38.0,613.95,RAS
s0356,vertebrae_T7,1,0.9793,0.9594,1819,72,5,1891,1824,ok,1891,6382.12,0,0.5694,0.1436,0.9671,0.215,0.2243,0.0674,11178.0,0.571,1,1.0,1,0.2084,207.19,180.0,96.69,100.0,406.0,RAS
s0356,vertebrae_T8,1,0.9883,0.9768,6020,111,32,6131,6052,ok,6131,20692.12,0,0.5655,0.1246,0.8431,0.2336,0.2617,0.236,49612.5,0.4171,1,1.0,1,0.0148,178.45,149.0,113.19,51.0,394.0,RAS
s0356,vertebrae_T9,1,0.9923,0.9846,6607,78,25,6685,6632,ok,6685,22561.88,0,0.5658,0.1321,0.6603,0.2336,0.271,0.2247,48937.5,0.461,1,1.0,1,0.0153,194.68,162.0,115.85,69.0,415.8,RAS
s1018,adrenal_gland_left,0,0.9416,0.8896,1088,112,23,1200,1111,ok,1200,4050.0,0,0.3554,0.5543,0.1956,0.0633,0.095,0.0906,24806.25,0.1633,1,1.0,0,0.0,34.18,33.0,50.6,-50.0,120.05,RAS
s1018,adrenal_gland_right,0,0.9022,0.8218,1024,38,184,1062,1208,ok,1062,3584.25,0,0.5738,0.4536,0.2208,0.0633,0.1086,0.087,27216.0,0.1317,3,0.9981,0,0.0,21.13,25.0,56.6,-75.0,113.95,RAS
s1018,aorta,1,0.9895,0.9792,60161,912,364,61073,60525,ok,61073,206121.38,0,0.4337,0.4898,0.4908,0.2262,0.362,0.6775,2524500.0,0.0816,1,1.0,0,0.0,610.34,643.0,173.28,227.0,764.0,RAS
s1018,atrial_appendage_left,1,0.9645,0.9314,2254,131,35,2385,2289,ok,2385,8049.38,0,0.357,0.5259,0.5364,0.1312,0.1086,0.0471,30537.0,0.2636,1,1.0,0,0.0,329.76,247.0,248.24,32.0,692.0,RAS
s1018,autochthon_left,1,0.9682,0.9384,68549,2723,1777,71272,70326,ok,71272,240543.0,0,0.3913,0.248,0.361,0.1765,0.2262,0.9275,1684800.0,0.1428,1,1.0,1,0.0063,19.26,24.0,63.61,-89.0,112.0,RAS
s1018,autochthon_right,1,0.9781,0.9571,77951,1549,1942,79500,79893,ok,79500,268312.5,0,0.5486,0.2487,0.3335,0.1946,0.2308,0.9275,1894752.0,0.1416,1,1.0,1,0.0058,22.62,27.0,65.21,-88.0,119.0,RAS
s1018,brachiocephalic_trunk,1,0.9798,0.9605,1336,41,14,1377,1350,ok,1377,4647.38,0,0.5136,0.557,0.7014,0.0633,0.0814,0.0833,19561.5,0.2376,1,1.0,0,0.0,657.31,699.0,241.12,207.8,978.2,RAS
s1018,brachiocephalic_vein_left,1,0.9811,0.9628,3158,96,26,3254,3184,ok,3254,10982.25,0,0.4857,0.5828,0.6968,0.2036,0.1131,0.1341,140484.38,0.0782,1,1.0,0,0.0,575.4,582.0,308.64,71.0,1036.0,RAS
s1018,brachiocephalic_vein_right,1,0.96,0.923,1643,136,1,1779,1644,ok,1779,6004.12,0,0.5661,0.5448,0.7096,0.0633,0.0769,0.1014,22491.0,0.267,1,1.0,0,0.0,247.32,201.0,278.56,38.9,609.1,RAS
s1018,clavicula_left,1,0.986,0.9724,6775,152,40,6927,6815,ok,6927,23378.62,0,0.3047,0.4825,0.8218,0.2986,0.3122,0.1739,737748.0,0.0317,1,1.0,0,0.0,434.42,295.0,404.16,-6.0,1288.7,RAS
s1018,clavicula_right,1,0.9802,0.9611,7386,166,133,7552,7519,ok,7552,25488.0,0,0.6526,0.4772,0.8136,0.3032,0.3122,0.1558,670912.88,0.038,1,1.0,0,0.0,423.47,283.0,388.72,17.0,1249.0,RAS
s1018,colon,1,0.9492,0.9032,49634,2514,2803,52148,52437,ok,52148,175999.5,0,0.4603,0.6208,0.0943,0.7014,0.3167,0.2138,2160506.25,0.0815,3,0.5172,1,0.0141,-212.51,-33.0,375.43,-973.0,102.0,RAS
s1018,common_carotid_artery_left,0,0.9243,0.8593,1417,45,187,1462,1604,ok,1462,4934.25,0,0.4449,0.5299,0.796,0.0905,0.0814,0.2754,92340.0,0.0534,2,0.619,0,0.0,557.79,641.0,214.46,162.0,777.0,RAS
s1018,common_carotid_artery_right,1,0.9731,0.9476,1211,20,47,1231,1258,ok,1231,4154.62,0,0.5291,0.5247,0.8289,0.1086,0.0724,0.1884,67392.0,0.0616,1,1.0,0,0.0,581.3,651.0,174.08,225.5,774.0,RAS
s1018,costal_cartilages,0,0.9152,0.8437,23037,3092,1177,26129,24214,ok,26129,88185.38,0,0.4895,0.7497,0.4202,0.8597,0.3167,0.6123,7585987.5,0.0116,25,0.2878,0,0.0,101.77,96.0,64.81,28.0,183.0,RAS
s1018,duodenum,0,0.8712,0.7718,6275,1269,586,7544,6861,ok,7544,25461.0,0,0.5745,0.5814,0.1128,0.2624,0.1448,0.1159,200448.0,0.127,3,0.9995,0,0.0,24.43,58.0,185.86,-132.85,160.0,RAS
s1018,esophagus,1,0.965,0.9323,9931,347,374,10278,10305,ok,10278,34688.25,0,0.4407,0.439,0.5302,0.1131,0.19,0.5507,538650.0,0.0644,2,0.9998,0,0.0,-74.15,34.0,283.03,-830.15,125.0,RAS
s1018,gallbladder,1,0.9587,0.9207,8811,393,366,9204,9177,ok,9204,31063.5,0,0.7143,0.6243,0.1311,0.1538,0.1584,0.0652,72292.5,0.4297,1,1.0,0,0.0,9.22,9.0,38.89,-53.0,73.0,RAS
s1018,gluteus_medius_left,0,0.831,0.7108,59,14,10,73,69,ok,73,246.38,0,0.1736,0.3281,0.0001,0.0679,0.0543,0.0072,1215.0,0.2028,1,1.0,1,0.9726,-1.77,6.0,59.78,-110.4,86.2,RAS
s1018,gluteus_medius_right,1,0.9779,0.9567,2787,54,72,2841,2859,ok,2841,9588.38,0,0.7992,0.3436,0.0108,0.1629,0.1403,0.0362,37665.0,0.2546,1,1.0,1,0.1735,22.81,25.0,52.36,-72.0,103.0,RAS
s1018,heart,1,0.9746,0.9504,203110,3372,7227,206482,210337,ok,206482,696876.75,0,0.3902,0.5862,0.4421,0.4706,0.3846,0.3043,2506140.0,0.2781,1,1.0,0,0.0,452.0,505.0,210.12,99.0,721.0,RAS
