Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s1276,portal_vein_and_splenic_vein,0,0.9,0.8181,9355,840,1240,10195,10595,ok,10195,34408.12,0,0.5067,0.5357,0.575,0.4625,0.2534,0.1168,1006992.0,0.0342,5,0.9039,0,0.0,136.38,141.0,27.45,84.0,173.0,RAS
s1276,pulmonary_vein,1,0.9688,0.9396,5580,270,89,5850,5669,ok,5850,19743.75,0,0.4717,0.4478,0.7954,0.3042,0.1448,0.0754,244404.0,0.0808,2,0.7364,0,0.0,104.78,115.0,42.53,22.0,157.0,RAS
s1276,rib_left_1,1,0.9482,0.9015,2645,19,270,2664,2915,ok,2664,8991.0,0,0.348,0.4983,0.9473,0.1083,0.2896,0.09,207792.0,0.0433,1,1.0,0,0.0,385.34,368.0,145.16,186.15,671.7,RAS
s1276,rib_left_10,1,0.9759,0.9529,4613,92,136,4705,4749,ok,4705,15879.38,0,0.1754,0.3036,0.6044,0.35,0.4299,0.146,1615950.0,0.0098,1,1.0,0,0.0,363.45,341.0,144.26,161.0,616.0,RAS
s1276,rib_left_11,1,0.9741,0.9495,2672,99,43,2771,2715,ok,2771,9352.12,0,0.2217,0.2516,0.5567,0.3458,0.2624,0.1436,958587.75,0.0098,1,1.0,0,0.0,379.5,376.0,156.71,137.0,635.5,RAS
s1276,rib_left_12,1,0.9653,0.9329,1279,76,16,1355,1295,ok,1355,4573.12,0,0.3126,0.2349,0.5151,0.2208,0.086,0.129,180127.12,0.0254,1,1.0,0,0.0,371.23,356.0,134.65,177.0,623.3,RAS
s1276,rib_left_2,1,0.9737,0.9488,2685,102,43,2787,2728,ok,2787,9406.12,0,0.2897,0.4537,0.9382,0.175,0.3801,0.0852,416745.0,0.0226,6,0.9968,0,0.0,271.53,249.0,141.85,80.0,530.7,RAS
s1276,rib_left_3,1,0.9614,0.9258,3105,221,28,3326,3133,ok,3326,11225.25,0,0.2513,0.4521,0.9075,0.2208,0.4615,0.1022,766300.5,0.0146,5,0.9985,0,0.0,240.92,213.0,126.11,81.0,495.75,RAS
s1276,rib_left_4,1,0.9766,0.9542,4313,172,35,4485,4348,ok,4485,15136.88,0,0.2214,0.4431,0.8743,0.2417,0.5158,0.1314,1205037.0,0.0126,3,0.9911,0,0.0,262.1,231.0,145.04,80.0,552.8,RAS
s1276,rib_left_5,1,0.9685,0.9389,5639,288,79,5927,5718,ok,5927,20003.62,0,0.2085,0.4456,0.8334,0.2583,0.5611,0.1509,1608714.0,0.0124,1,1.0,0,0.0,241.41,207.0,146.28,56.0,532.7,RAS
s1276,rib_left_6,1,0.9667,0.9356,6215,311,117,6526,6332,ok,6526,22025.25,0,0.1882,0.4187,0.7981,0.2708,0.552,0.1557,1712880.0,0.0129,5,0.998,0,0.0,268.13,245.0,139.68,79.0,528.0,RAS
s1276,rib_left_7,1,0.961,0.925,5971,394,90,6365,6061,ok,6365,21481.88,0,0.1677,0.4072,0.7471,0.3042,0.552,0.1582,1953753.75,0.011,1,1.0,0,0.0,253.89,227.0,134.59,81.0,523.8,RAS
s1276,rib_left_8,1,0.9568,0.9172,6459,444,139,6903,6598,ok,6903,23297.62,0,0.1573,0.3854,0.6949,0.3333,0.552,0.1703,2305800.0,0.0101,1,1.0,0,0.0,309.77,290.0,147.8,120.0,586.0,RAS
s1276,rib_left_9,1,0.9759,0.9529,5197,148,109,5345,5306,ok,5345,18039.38,0,0.1644,0.324,0.6565,0.3333,0.4434,0.1533,1666980.0,0.0108,1,1.0,0,0.0,325.87,302.0,147.72,137.0,599.6,RAS
s1276,rib_right_1,1,0.9511,0.9068,2531,60,200,2591,2731,ok,2591,8744.62,0,0.6481,0.474,0.9366,0.1167,0.2715,0.0852,198450.0,0.0441,1,1.0,0,0.0,408.38,395.0,140.94,197.0,667.0,RAS
s1276,rib_right_10,1,0.9657,0.9337,3957,192,89,4149,4046,ok,4149,14002.88,0,0.8072,0.3063,0.6014,0.3375,0.4253,0.1533,1618926.75,0.0086,2,0.9969,0,0.0,387.63,352.0,177.23,149.4,705.6,RAS
s1276,rib_right_11,1,0.9546,0.9131,2406,199,30,2605,2436,ok,2605,8791.88,0,0.7671,0.26,0.5535,0.3125,0.2262,0.1436,746718.75,0.0118,1,1.0,0,0.0,390.81,386.0,187.15,133.0,699.0,RAS
s1276,rib_right_12,0,0.943,0.8921,1240,131,19,1371,1259,ok,1371,4627.12,0,0.6885,0.2508,0.5089,0.2167,0.086,0.1314,180063.0,0.0257,1,1.0,0,0.0,336.05,310.0,134.41,163.5,618.0,RAS
s1276,rib_right_2,1,0.9712,0.944,2834,113,55,2947,2889,ok,2947,9946.12,0,0.7033,0.4485,0.917,0.1875,0.3801,0.0925,484785.0,0.0205,3,0.9993,0,0.0,289.11,281.0,107.4,132.3,488.4,RAS
s1276,rib_right_3,1,0.9571,0.9177,3604,143,180,3747,3784,ok,3747,12646.12,0,0.7256,0.4578,0.8826,0.225,0.4661,0.1168,901044.0,0.014,2,0.9995,0,0.0,282.45,261.0,124.36,118.0,517.7,RAS
s1276,rib_right_4,1,0.9656,0.9336,5032,271,87,5303,5119,ok,5303,17897.62,0,0.7472,0.4608,0.8517,0.2542,0.5113,0.1338,1279513.12,0.014,3,0.9994,0,0.0,282.64,260.0,141.09,83.1,546.9,RAS
s1276,rib_right_5,1,0.9743,0.9498,5904,207,105,6111,6009,ok,6111,20624.62,0,0.761,0.4472,0.8239,0.2583,0.5475,0.1387,1443197.25,0.0143,3,0.9997,0,0.0,294.43,270.0,144.11,92.0,567.5,RAS
s1276,rib_right_6,1,0.977,0.9551,7312,206,138,7518,7450,ok,7518,25373.25,0,0.7806,0.4509,0.7824,0.2708,0.5611,0.1557,1740960.0,0.0146,1,1.0,0,0.0,312.22,291.0,145.75,111.0,590.0,RAS
s1276,rib_right_7,1,0.9667,0.9356,7222,324,173,7546,7395,ok,7546,25467.75,0,0.8004,0.4246,0.7372,0.3,0.552,0.1606,1956636.0,0.013,2,0.9999,0,0.0,334.02,325.0,148.11,113.0,602.0,RAS
s1276,rib_right_8,1,0.9667,0.9356,6477,288,158,6765,6635,ok,6765,22831.88,0,0.816,0.3847,0.6903,0.325,0.5158,0.163,2010703.5,0.0114,1,1.0,0,0.0,353.41,336.0,161.13,132.0,653.0,RAS
s1276,rib_right_9,1,0.9535,0.9111,5390,174,352,5564,5742,ok,5564,18778.5,0,0.8151,0.3288,0.6526,0.3292,0.4751,0.163,1875706.88,0.01,5,0.9497,0,0.0,376.56,353.5,168.09,154.0,698.85,RAS
s1276,sacrum,1,0.9717,0.9449,44238,567,2012,44805,46250,ok,44805,151216.88,0,0.502,0.2191,0.2427,0.3333,0.2398,0.2506,1473930.0,0.1026,25,0.9973,0,0.0,201.86,171.0,145.81,31.0,488.0,RAS
s1276,scapula_left,1,0.9795,0.9599,23755,235,758,23990,24513,ok,23990,80966.25,0,0.1428,0.3024,0.9099,0.25,0.2489,0.2238,1024650.0,0.079,1,1.0,1,0.0,325.66,280.0,195.39,81.0,713.0,RAS
s1276,scapula_right,1,0.9813,0.9633,22044,601,238,22645,22282,ok,22645,76426.88,0,0.856,0.3374,0.9057,0.2292,0.2534,0.236,1008315.0,0.0758,1,1.0,1,0.0,352.89,301.0,189.84,134.0,733.0,RAS
s1276,small_bowel,0,0.9019,0.8213,341184,51340,22871,392524,364055,ok,392524,1324768.5,0,0.447,0.5938,0.3711,0.7542,0.3801,0.3309,6978636.0,0.1898,7,0.9987,0,0.0,-2.33,31.0,164.03,-111.0,87.0,RAS
s1276,spinal_cord,1,0.9574,0.9183,18206,1251,369,19457,18575,ok,19457,65667.38,0,0.4957,0.2746,0.5823,0.0625,0.1719,0.7226,571353.75,0.1149,1,1.0,1,0.0,40.46,43.0,34.87,-20.0,91.0,RAS
s1276,spleen,1,0.9885,0.9773,137666,873,2327,138539,139993,ok,138539,467569.12,0,0.2179,0.4381,0.5872,0.3167,0.4253,0.1703,1687770.0,0.277,1,1.0,0,0.0,93.34,96.0,20.8,55.0,122.0,RAS
s1276,sternum,1,0.9597,0.9225,15406,459,835,15865,16241,ok,15865,53544.38,0,0.4957,0.6866,0.8368,0.1667,0.2308,0.2482,702270.0,0.0762,1,1.0,0,0.0,173.6,163.0,79.5,66.0,317.0,RAS
s1276,stomach,0,0.9333,0.875,70771,1819,8293,72590,79064,ok,72590,244991.25,0,0.3846,0.6346,0.5865,0.4042,0.3303,0.1411,1386105.75,0.1767,2,1.0,0,0.0,7.14,52.0,189.64,-344.55,97.0,RAS
s1276,subclavian_artery_left,0,0.9172,0.8471,1335,167,74,1502,1409,ok,1502,5069.25,0,0.3792,0.4595,0.9486,0.2792,0.0633,0.0827,107635.5,0.0471,1,1.0,0,0.0,74.93,79.0,56.1,-13.0,142.0,RAS
s1276,subclavian_artery_right,0,0.9462,0.8978,1353,68,86,1421,1439,ok,1421,4795.88,0,0.6318,0.4563,0.9497,0.2458,0.0679,0.0365,44803.12,0.107,1,1.0,0,0.0,82.79,88.0,35.61,18.0,132.0,RAS
s1276,superior_vena_cava,1,0.9544,0.9129,4578,107,330,4685,4908,ok,4685,15811.88,0,0.5895,0.5372,0.8423,0.0625,0.0724,0.1071,35640.0,0.4437,1,1.0,0,0.0,124.09,132.0,32.8,59.0,163.0,RAS
s1276,thyroid_gland,1,0.9591,0.9214,4268,265,99,4533,4367,ok,4533,15298.88,0,0.5083,0.5071,0.9726,0.1292,0.0995,0.0511,48336.75,0.3165,1,1.0,1,0.0,116.85,118.0,26.24,71.0,158.0,RAS
s1276,trachea,1,0.9578,0.919,5990,42,486,6032,6476,ok,6032,20358.0,0,0.5115,0.4472,0.8974,0.2042,0.0995,0.1776,265592.25,0.0767,2,0.9998,1,0.0,-736.5,-812.0,197.37,-939.0,-355.0,RAS
s1276,urinary_bladder,1,0.9483,0.9016,114775,5162,7362,119937,122137,ok,119937,404787.38,0,0.4922,0.5146,0.1491,0.3042,0.3303,0.1557,1151064.0,0.3517,6,0.9848,0,0.0,13.73,13.0,21.32,-18.0,48.0,RAS
s1276,vertebrae_C7,1,0.9776,0.9562,2967,59,77,3026,3044,ok,3026,10212.75,0,0.4974,0.3751,0.9849,0.175,0.1674,0.0292,62937.0,0.1623,1,1.0,1,0.0,327.16,278.0,165.62,139.0,660.5,RAS
s1276,vertebrae_L1,1,0.9911,0.9823,12461,112,113,12573,12574,ok,12573,42433.88,0,0.5001,0.292,0.5271,0.1792,0.2353,0.073,226395.0,0.1874,1,1.0,0,0.0,278.56,222.0,156.8,133.0,621.0,RAS
s1276,vertebrae_L2,1,0.9909,0.9819,14136,109,151,14245,14287,ok,14245,48076.88,0,0.4994,0.3123,0.4771,0.225,0.2443,0.0779,314928.0,0.1527,1,1.0,0,0.0,276.48,223.0,161.7,125.0,628.0,RAS
s1276,vertebrae_L3,1,0.9901,0.9804,15236,224,80,15460,15316,ok,15460,52177.5,0,0.5008,0.3361,0.4249,0.2417,0.2579,0.0706,323574.75,0.1613,1,1.0,0,0.0,285.93,238.0,164.04,123.0,633.0,RAS
s1276,vertebrae_L4,1,0.992,0.9841,14870,127,113,14997,14983,ok,14997,50614.88,0,0.5003,0.3509,0.3746,0.2375,0.2398,0.0706,295680.38,0.1712,1,1.0,0,0.0,316.77,252.0,189.38,128.0,728.0,RAS
s1276,vertebrae_L5,1,0.9878,0.9759,14230,208,144,14438,14374,ok,14438,48728.25,0,0.5016,0.3381,0.3271,0.2625,0.2308,0.0754,336160.12,0.145,1,1.0,0,0.0,338.45,269.0,203.46,133.0,770.0,RAS
s1276,vertebrae_S1,1,0.9694,0.9407,10866,261,424,11127,11290,ok,11127,37553.62,0,0.5008,0.3007,0.2862,0.1708,0.1765,0.0681,151105.5,0.2485,1,1.0,0,0.0,331.75,272.0,192.87,111.3,759.7,RAS
s1276,vertebrae_T1,1,0.9844,0.9692,5476,118,56,5594,5532,ok,5594,18879.75,0,0.496,0.3493,0.9614,0.2,0.1855,0.056,152766.0,0.1236,1,1.0,0,0.0,314.4,276.5,149.08,133.0,614.35,RAS
s1276,vertebrae_T10,1,0.9888,0.9779,8392,90,100,8482,8492,ok,8482,28626.75,0,0.491,0.2568,0.6578,0.15,0.2081,0.0657,150903.0,0.1897,2,0.9999,0,0.0,317.76,269.0,155.84,158.0,654.95,RAS
s1276,vertebrae_T11,1,0.9851,0.9705,9324,123,160,9447,9484,ok,9447,31883.62,0,0.4931,0.2659,0.6175,0.1417,0.2127,0.0706,156404.25,0.2039,2,0.9999,0,0.0,318.46,273.0,155.95,158.0,654.0,RAS
s1276,vertebrae_T12,1,0.9892,0.9785,11217,71,175,11288,11392,ok,11288,38097.0,0,0.4972,0.2769,0.5756,0.1458,0.2308,0.0754,186755.62,0.204,1,1.0,0,0.0,295.1,249.0,147.21,142.0,604.0,RAS
s1276,vertebrae_T2,1,0.9824,0.9654,5106,127,56,5233,5162,ok,5233,17661.38,0,0.4937,0.3249,0.9304,0.175,0.1855,0.056,133670.25,0.1321,1,1.0,0,0.0,308.61,267.0,158.65,114.0,652.0,RAS
s1276,vertebrae_T3,1,0.9759,0.9528,4708,166,67,4874,4775,ok,4874,16449.75,0,0.4916,0.2993,0.8993,0.1625,0.1991,0.0584,138996.0,0.1183,1,1.0,0,0.0,304.4,253.0,158.59,127.0,646.4,RAS
s1276,vertebrae_T4,1,0.9772,0.9553,5220,161,83,5381,5303,ok,5381,18160.88,0,0.4886,0.2744,0.8682,0.1583,0.1946,0.0535,121324.5,0.1497,1,1.0,0,0.0,303.41,253.0,152.83,137.0,629.0,RAS
s1276,vertebrae_T5,1,0.9731,0.9475,5618,235,76,5853,5694,ok,5853,19753.88,0,0.4888,0.2584,0.8354,0.1667,0.2081,0.0584,149040.0,0.1325,1,1.0,0,0.0,300.63,250.0,149.66,138.0,619.8,RAS
s1276,vertebrae_T6,0,0.8587,0.7523,4973,1561,76,6534,5049,ok,6534,22052.25,0,0.4883,0.2442,0.8017,0.1708,0.2036,0.0681,174352.5,0.1265,1,1.0,0,0.0,308.91,262.0,151.98,149.0,626.0,RAS
s1276,vertebrae_T7,0,0.7502,0.6003,4980,1895,1421,6875,6401,ok,6875,23203.12,0,0.4889,0.2406,0.7663,0.1708,0.1991,0.0754,188743.5,0.1229,1,1.0,0,0.0,303.19,259.0,146.73,145.0,614.3,RAS
s1276,vertebrae_T8,0,0.8729,0.7745,7042,234,1816,7276,8858,ok,7276,24556.5,0,0.4898,0.244,0.7305,0.1708,0.2081,0.073,190957.5,0.1286,1,1.0,0,0.0,295.77,253.5,149.03,136.0,607.0,RAS
s1276,vertebrae_T9,1,0.9808,0.9622,7925,43,268,7968,8193,ok,7968,26892.0,0,0.491,0.2491,0.6947,0.1625,0.2036,0.0706,171770.62,0.1566,2,0.9999,0,0.0,308.98,262.0,150.94,150.0,626.0,RAS
s1112,aorta,1,0.9802,0.9611,7458,134,168,7592,7626,ok,7592,25623.0,0,0.4729,0.4544,0.0222,0.1502,0.2113,0.0682,72900.0,0.3515,1,1.0,1,0.108,186.14,193.0,44.1,101.55,233.0,RAS
s1112,autochthon_left,0,0.9466,0.8985,11433,1123,168,12556,11601,ok,12556,42376.5,0,0.4437,0.2851,0.1608,0.0939,0.2629,0.3182,264600.0,0.1602,1,1.0,1,0.0108,29.64,35.0,69.89,-64.0,94.0,RAS
s1112,autochthon_right,1,0.9724,0.9464,13498,369,396,13867,13894,ok,13867,46801.12,0,0.5517,0.2801,0.1581,0.1033,0.2723,0.3136,297148.5,0.1575,1,1.0,1,0.0115,24.73,31.0,46.44,-62.0,91.0,RAS
s1112,brachiocephalic_trunk,0,0.9398,0.8864,1553,131,68,1684,1621,ok,1684,5683.5,0,0.5623,0.5239,0.048,0.0845,0.0798,0.1,22720.5,0.2501,1,1.0,1,0.0267,176.98,181.0,36.0,108.0,229.0,RAS
s1112,brachiocephalic_vein_left,0,0.9264,0.863,1461,116,116,1577,1577,ok,1577,5322.38,0,0.4869,0.5563,0.0305,0.216,0.0892,0.0864,56045.25,0.095,2,0.9772,1,0.0685,347.12,324.0,326.07,68.8,633.0,RAS
s1112,brachiocephalic_vein_right,0,0.9341,0.8763,1878,250,15,2128,1893,ok,2128,7182.0,0,0.6198,0.5182,0.0483,0.0657,0.0657,0.1091,15876.0,0.4524,1,1.0,1,0.0437,234.44,248.0,64.54,105.0,309.65,RAS
s1112,brain,0,0.9416,0.8896,342832,41378,1175,384210,344007,ok,384210,1296708.75,0,0.5191,0.6172,0.7303,0.4131,0.5117,0.4136,2945943.0,0.4402,1,1.0,0,0.0,53.68,51.0,25.92,21.0,92.0,RAS
s1112,clavicula_left,1,0.9833,0.9671,7121,121,121,7242,7242,ok,7242,24441.75,0,0.2886,0.5316,0.149,0.4131,0.2019,0.2182,613008.0,0.0399,1,1.0,0,0.0,484.24,300.0,476.17,-33.0,1421.0,RAS
s1112,clavicula_right,1,0.976,0.9532,6985,275,68,7260,7053,ok,7260,24502.5,0,0.7468,0.5189,0.1681,0.3568,0.2207,0.2682,711274.5,0.0344,1,1.0,0,0.0,475.9,301.0,448.66,9.0,1373.0,RAS
s1112,common_carotid_artery_left,0,0.8984,0.8156,1579,220,137,1799,1716,ok,1799,6071.62,0,0.474,0.5418,0.1404,0.1315,0.0798,0.3,106029.0,0.0573,1,1.0,1,0.0011,169.83,180.0,63.67,47.9,245.0,RAS
s1112,common_carotid_artery_right,0,0.8391,0.7228,991,148,232,1139,1223,ok,1139,3844.12,0,0.591,0.5376,0.1856,0.0986,0.0469,0.2136,33311.25,0.1154,1,1.0,0,0.0,187.79,194.0,43.38,99.9,246.0,RAS
s1112,costal_cartilages,0,0.9089,0.833,973,67,128,1040,1101,ok,1040,3510.0,0,0.5148,0.5969,0.0226,0.3099,0.0704,0.0545,40095.0,0.0875,2,0.525,1,0.0423,114.46,112.0,42.16,61.95,167.05,RAS
s1112,esophagus,0,0.9393,0.8856,1989,219,38,2208,2027,ok,2208,7452.0,0,0.5142,0.4569,0.0938,0.0563,0.1549,0.1955,57469.5,0.1297,1,1.0,1,0.0245,26.45,55.0,137.53,-161.95,113.0,RAS
s1112,humerus_left,1,0.9897,0.9796,12158,115,138,12273,12296,ok,12273,41421.38,0,0.0337,0.4561,0.1161,0.0986,0.1549,0.1955,100571.62,0.4119,1,1.0,1,0.0724,145.52,83.0,242.27,-101.0,647.0,RAS
s1112,humerus_right,1,0.9905,0.9811,10094,48,146,10142,10240,ok,10142,34229.25,0,0.9654,0.4313,0.1631,0.0892,0.1502,0.1773,80028.0,0.4277,1,1.0,1,0.0833,138.58,82.0,209.23,-90.0,580.95,RAS
s1112,lung_lower_lobe_left,0,0.9253,0.861,985,2,157,987,1142,ok,987,3331.12,0,0.3736,0.2445,0.0092,0.1643,0.0798,0.0364,16065.0,0.2074,1,1.0,1,0.2533,-622.42,-644.0,131.03,-794.0,-363.3,RAS
s1112,lung_lower_lobe_right,1,0.9504,0.9055,2213,171,60,2384,2273,ok,2384,8046.0,0,0.6274,0.2446,0.0161,0.1784,0.1127,0.0591,40014.0,0.2011,1,1.0,1,0.164,-490.03,-500.0,144.2,-709.85,-237.0,RAS
s1112,lung_upper_lobe_left,1,0.997,0.9941,78021,257,205,78278,78226,ok,78278,264188.25,0,0.3414,0.4043,0.0645,0.2864,0.3756,0.1864,675270.0,0.3912,1,1.0,1,0.0413,-759.64,-804.0,136.77,-872.0,-473.0,RAS
s1112,lung_upper_lobe_right,1,0.9961,0.9922,69955,274,274,70229,70229,ok,70229,237022.88,0,0.6604,0.3819,0.0613,0.3146,0.3662,0.1773,687872.25,0.3446,1,1.0,1,0.04,-694.29,-751.0,158.87,-840.0,-364.0,RAS
s1112,rib_left_1,1,0.9536,0.9114,2180,103,109,2283,2289,ok,2283,7705.12,0,0.3372,0.5211,0.1038,0.108,0.1784,0.2227,144537.75,0.0533,1,1.0,1,0.0,537.22,436.0,463.76,81.1,1447.7,RAS
s1112,rib_left_2,1,0.9814,0.9636,2063,68,10,2131,2073,ok,2131,7192.12,0,0.2759,0.4388,0.1206,0.1831,0.2019,0.2136,266014.12,0.027,1,1.0,1,0.0141,366.93,317.0,310.69,35.5,842.0,RAS
s1112,rib_left_3,0,0.9456,0.8968,1443,49,117,1492,1560,ok,1492,5035.5,0,0.2631,0.3476,0.0975,0.216,0.1596,0.1727,200583.0,0.0251,2,0.9993,1,0.0194,342.82,325.0,214.08,23.55,721.35,RAS
s1112,rib_left_4,1,0.9937,0.9875,1260,16,0,1276,1260,ok,1276,4306.5,0,0.2772,0.2716,0.0603,0.1878,0.1127,0.1136,81000.0,0.0532,1,1.0,1,0.0259,417.6,396.0,247.82,56.0,875.5,RAS
s1112,rib_left_5,1,0.9532,0.9106,591,55,3,646,594,ok,646,2180.25,0,0.3262,0.215,0.0179,0.1174,0.0376,0.0455,6750.0,0.323,1,1.0,1,0.096,403.5,387.5,258.79,38.75,899.25,RAS
s1112,rib_right_1,1,0.9767,0.9544,2155,75,28,2230,2183,ok,2230,7526.25,0,0.6813,0.4934,0.1015,0.1268,0.1972,0.2227,187535.25,0.0401,2,0.9996,1,0.0049,433.47,400.0,256.94,83.0,889.0,RAS
s1112,rib_right_2,1,0.9881,0.9765,2116,35,16,2151,2132,ok,2151,7259.62,0,0.7287,0.3985,0.1144,0.2066,0.1925,0.2,267894.0,0.0271,1,1.0,1,0.0153,369.81,333.0,253.64,30.0,867.5,RAS
s1112,rib_right_3,1,0.9859,0.9722,1609,34,12,1643,1621,ok,1643,5545.12,0,0.7246,0.3075,0.0909,0.2347,0.1455,0.1636,188325.0,0.0294,1,1.0,1,0.0201,353.4,333.0,209.44,39.1,728.6,RAS
s1112,rib_right_4,1,0.9723,0.9461,1123,57,7,1180,1130,ok,1180,3982.5,0,0.6923,0.2393,0.0644,0.2066,0.0798,0.1182,65637.0,0.0607,1,1.0,1,0.0271,462.71,434.0,259.95,83.95,927.2,RAS
s1112,rib_right_5,1,0.9857,0.9719,795,18,5,813,800,ok,813,2743.88,0,0.6488,0.1997,0.0223,0.1268,0.0563,0.05,12028.5,0.2281,1,1.0,1,0.075,425.02,393.0,259.31,67.0,932.2,RAS
s1112,scapula_left,1,0.9759,0.9529,17606,432,439,18038,18045,ok,18038,60878.25,0,0.1511,0.346,0.1199,0.338,0.3427,0.2182,851472.0,0.0715,1,1.0,1,0.0126,380.71,297.0,315.68,27.0,1029.0,RAS
s1112,scapula_right,1,0.9755,0.9521,18315,491,430,18806,18745,ok,18806,63470.25,0,0.8555,0.3343,0.1551,0.3521,0.3286,0.2909,1134000.0,0.056,1,1.0,1,0.0139,383.87,312.0,299.39,34.0,1007.0,RAS
s1112,skull,1,0.9816,0.9638,232942,4581,4175,237523,237117,ok,237523,801640.12,0,0.5173,0.6287,0.7069,0.6854,0.6056,0.9682,13539292.0,0.0592,7,0.9998,1,0.0,815.14,904.0,593.8,1.0,1691.0,RAS
s1112,spinal_cord,1,0.9746,0.9505,13421,122,577,13543,13998,ok,13543,45707.62,0,0.5108,0.4406,0.2651,0.0939,0.3615,0.5091,582120.0,0.0785,1,1.0,1,0.0058,31.56,34.0,26.65,-16.0,70.0,RAS
s1112,sternum,1,0.9649,0.9322,4428,30,292,4458,4720,ok,4458,15045.75,0,0.5236,0.612,0.0275,0.1878,0.0657,0.0682,28350.0,0.5307,1,1.0,1,0.0646,218.38,178.0,154.64,35.0,513.0,RAS
s1112,subclavian_artery_left,0,0.9291,0.8676,2038,232,79,2270,2117,ok,2270,7661.25,0,0.4146,0.4955,0.1109,0.3239,0.0751,0.1409,115506.0,0.0663,1,1.0,0,0.0,171.83,184.0,62.51,57.0,252.0,RAS
s1112,subclavian_artery_right,0,0.9366,0.8808,1722,203,30,1925,1752,ok,1925,6496.88,0,0.6511,0.4865,0.1253,0.2723,0.0657,0.0818,49329.0,0.1317,1,1.0,0,0.0,167.83,179.0,47.39,71.0,224.0,RAS
s1112,superior_vena_cava,0,0.0,0.0,0,0,227,0,227,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s1112,thyroid_gland,1,0.9521,0.9086,4224,151,274,4375,4498,ok,4375,14765.62,0,0.531,0.5539,0.1818,0.169,0.0845,0.15,72171.0,0.2046,1,1.0,0,0.0,162.17,159.0,43.01,99.7,242.0,RAS
s1112,trachea,1,0.9814,0.9636,3809,66,78,3875,3887,ok,3875,13078.12,0,0.5353,0.491,0.0952,0.0751,0.1925,0.1955,95202.0,0.1374,2,0.9995,1,0.0263,-838.76,-943.0,218.58,-993.0,-329.7,RAS
s1112,vertebrae_C1,0,0.9116,0.8376,3322,38,606,3360,3928,ok,3360,11340.0,0,0.5239,0.588,0.4802,0.2347,0.1408,0.0591,65812.5,0.1723,6,0.9917,0,0.0,699.82,606.0,413.03,161.0,1474.05,RAS
s1112,vertebrae_C2,1,0.9814,0.9635,5274,62,138,5336,5412,ok,5336,18009.0,0,0.521,0.5733,0.4385,0.1831,0.1643,0.1227,124385.62,0.1448,2,0.9998,0,0.0,557.26,451.0,346.27,159.0,1277.5,RAS
s1112,vertebrae_C3,1,0.9754,0.9521,3336,56,112,3392,3448,ok,3392,11448.0,0,0.5194,0.5502,0.3883,0.1784,0.1408,0.0818,69255.0,0.1653,2,0.9997,0,0.0,562.35,461.0,322.81,190.55,1233.45,RAS
s1112,vertebrae_C4,1,0.9658,0.9338,3541,57,194,3598,3735,ok,3598,12143.25,0,0.5221,0.5354,0.3504,0.1831,0.1315,0.0864,70024.5,0.1734,1,1.0,0,0.0,601.16,502.0,330.14,215.0,1304.15,RAS
s1112,vertebrae_C5,1,0.9681,0.9381,3621,95,144,3716,3765,ok,3716,12541.5,0,0.5183,0.5089,0.3097,0.1831,0.1502,0.0818,75816.0,0.1654,3,0.9995,0,0.0,558.35,456.5,323.98,194.75,1257.5,RAS
s1112,vertebrae_C6,1,0.9768,0.9547,3860,85,98,3945,3958,ok,3945,13314.38,0,0.5162,0.4906,0.272,0.1831,0.1549,0.1,95559.75,0.1393,6,0.9982,0,0.0,530.33,447.0,298.29,192.0,1155.8,RAS
s1112,vertebrae_C7,1,0.9838,0.9681,4789,60,98,4849,4887,ok,4849,16365.38,0,0.5102,0.4584,0.2384,0.2207,0.1737,0.1273,164335.5,0.0996,5,0.9988,0,0.0,452.45,373.0,262.65,172.0,1009.0,RAS
s1112,vertebrae_T1,1,0.9856,0.9716,6511,67,123,6578,6634,ok,6578,22200.75,0,0.5053,0.4215,0.1979,0.2394,0.216,0.1227,213779.25,0.1038,2,0.9962,0,0.0,416.56,330.0,291.53,127.0,1024.3,RAS
