Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0333,esophagus,0.8074,0,0.07374763597544338,0.016279117304509035,0.02601241465369851,0.00015865076672015637,0.0227992902821353,0.016279117304509035,0.06007769341131982,0.003040969956225731,0.290651035310112,0.4433415440146057,0.11835330625733904,0.015363067666329992,0.09071100794690765,0.016279117304509042,0.03140323672669884,0.00012099682024441889
s0333,gallbladder,0.9059,1,0.27020623788074416,0.11396552777086093,0.2109811935698977,0.005564368927598947,0.517702626803774,0.11396552777086091,0.2592151520839323,0.045369787137737004,0.5999717936696503,0.6145402079384334,0.4241503386633976,0.01673332826681488,0.4852341033161799,0.1139655277708609,0.19665917377317052,0.00799722532641786
s0333,gluteus_maximus_left,0.0,0,0.11033342346797627,0.016279117304509035,0.005509755098047457,0.0003173909527525732,0.08858605242225731,0.016279117304509035,0.008457998194942012,7.911922386496309e-05,0.02831697818971674,0.03695551285628179,0.01261090786788102,0.004223343302905754,0.04084270571876652,0.016279117304509042,0.00855072358116274,0.00041772936420215355
s0333,gluteus_medius_left,0.9163,1,0.21435081831174024,0.5195002019271104,0.3141940516625791,0.03681950085777616,0.6138896454410198,0.5195002019271101,0.34937766093732164,0.3221695895865472,0.5413620759054902,0.4433415440146057,0.314199287755849,0.2408153419654434,0.33722451393684216,0.5195002019271104,0.28376193056048676,0.02273927126652865
s0333,gluteus_medius_right,0.8818,0,0.16254784316534937,0.11396552777086093,0.2635595401659585,0.38133939087221386,0.4931163943610054,0.11396552777086091,0.33450655966818443,0.3971410943019898,0.5123669132609594,0.4433415440146057,0.4006617631924294,0.32411295976172005,0.25863239004408356,0.1139655277708609,0.2791175871459247,0.33650655422540493
s0333,hip_left,0.8546,0,0.16960510156050052,0.13349131861718844,0.05461561585483106,0.0007706654870666403,0.04874271946452007,0.13349131861718844,0.08495698904083085,0.0010157956405282456,0.6167860305491952,0.7584598635858816,0.4088147462951492,0.32311837457933157,0.227323872169453,0.1334913186171885,0.08650051917595881,0.0019197360802553458
s0333,hip_right,0.7915,0,0.0801048224563222,0.13349131861718844,0.030782052353319676,0.00016526714876463467,0.025050225854989627,0.13349131861718844,0.0473775520096527,0.0001077455986906701,0.40790746135260364,0.050033039811116176,0.10173043491184998,0.0055177447678221685,0.09486618826417124,0.1334913186171885,0.050190500416890466,2.2430546092517147e-05
s0333,iliac_artery_left,0.8275,0,0.20319760929440528,0.016279117304509035,0.007220605994071797,0.0001857275351834558,0.03804939622843969,0.016279117304509035,0.006529052704070076,0.0003796955444014601,0.8460797948523003,0.7584598635858816,0.5247836426952514,0.5923047594263069,0.32084226499504953,0.016279117304509042,0.015771798071316928,0.00020291392193820515
s0333,iliac_artery_right,0.8381,0,0.14719216012299163,0.016279117304509035,0.011076004373878408,2.778838212270681e-05,0.04748278535981636,0.016279117304509035,0.009250441718860733,6.020191074982844e-05,0.8833659011906945,0.6145402079384334,0.5267324176929208,0.3498861590939957,0.240916367320854,0.016279117304509042,0.02382258660652084,4.13929933409568e-05
s0333,iliac_vena_left,0.776,0,0.13010611701926694,0.016279117304509035,0.00896504840648568,4.379192543104921e-05,0.039229006804679833,0.016279117304509035,0.010986944431729899,0.00040678135240976846,0.6333222292344451,0.7584598635858816,0.3655146936199635,0.20480247670491603,0.09800009514653463,0.016279117304509042,0.020457817623107978,0.00042270587634719186
s0333,iliac_vena_right,0.7657,0,0.10007784465081328,0.016279117304509035,0.015429541377869534,7.213457802924694e-05,0.016253105280061728,0.016279117304509035,0.012815845692792299,0.00010856802388091487,0.7406642218780216,0.7584598635858816,0.5542007721338941,0.32093953821412363,0.12120217004904354,0.016279117304509042,0.02823687098272229,9.512938070990252e-05
s0333,iliopsoas_left,0.9024,1,0.34906608545550166,0.4858794282029494,0.18080320125014487,0.05604297229625912,0.5479829772278441,0.4858794282029498,0.16896998090973203,0.022516937713064365,0.6799603938439234,0.15244186934281392,0.19299291847099911,0.12828478439607252,0.545705619428534,0.4858794282029498,0.19858268667199439,0.03356696225858364
s0333,iliopsoas_right,0.9009,1,0.33368799881278133,0.4858794282029494,0.13770871519488284,0.026522740797692977,0.5713482795383271,0.4858794282029498,0.15889312709866585,0.05303768617219383,0.643720733666392,0.15244186934281392,0.18142363612612133,0.0685495954639821,0.4275106296367095,0.4858794282029498,0.1416441544189888,0.0130404552200219
s0333,inferior_vena_cava,0.8974,0,0.5433149058517657,0.858623130492488,0.19633494659280737,0.011020058784544196,0.25899918844719316,0.858623130492485,0.21188450288806548,0.010026995478600429,0.8910640976874876,0.7584598635858816,0.5638343646975297,0.4909841857666555,0.787452281291286,0.8586231304924853,0.19033595458387656,0.03572771828130771
s0333,intervertebral_discs,0.8419,0,0.08214465600035464,0.10352700744091786,0.0784309886917215,0.006740465937150537,0.03312000370318782,0.10352700744091782,0.04514065275023572,0.004332794459154147,0.20852276150325735,0.15244186934281392,0.20585356811902517,0.010591120898493702,0.14106111809239658,0.10352700744091782,0.10913059431386438,0.0008627584285305111
s0333,kidney_left,0.9208,1,0.8547171125482494,0.858623130492488,0.9252290376953514,0.9797260916166914,0.8161091045849207,0.858623130492485,0.8157227182120027,0.942679811020285,0.8259517857684437,0.6145402079384334,0.6086116347807606,0.6721494450715265,0.949030852720795,0.8586231304924853,0.8918589006250266,0.9837847203597938
s0333,kidney_right,0.9411,1,0.6773067891913894,0.858623130492488,0.8292752696071181,0.9452041286709466,0.7166580390828101,0.858623130492485,0.8270331770905134,0.9434009980571265,0.7335593083013332,0.6145402079384334,0.49778680959006655,0.5659633071513024,0.8871011607877844,0.8586231304924853,0.8194492546360261,0.9136951800133731
s0333,liver,0.9553,1,0.9989368964779167,0.858623130492488,0.8829823772413269,0.9743085465748325,0.9571318541407663,0.858623130492485,0.8956277208788364,0.9826326984890132,0.6080636757287415,0.7584598635858816,0.4142200025931,0.5129409889023586,0.9765296517708402,0.8586231304924853,0.7581519246281623,0.9866261107599997
s0333,lung_left,0.7788,0,0.11342994177883012,0.5195002019271104,0.12966862249025596,0.013574487615980268,0.18524590632432253,0.5195002019271101,0.16677575936541766,0.004308035645312601,0.26927921937441324,0.17438187190069565,0.25640324774775086,0.17791659302786442,0.29382999779371066,0.5195002019271104,0.2465089623386446,0.03016018236502478
s0333,lung_right,0.7811,0,0.032750902579088505,0.016279117304509035,0.013370846911151688,0.0003486979209627453,0.07336629390341966,0.016279117304509035,0.04569140624330336,0.00010269172587415702,0.06258584961288005,0.03695551285628179,0.12208262917547127,0.09011662357869565,0.017694171963739423,0.016279117304509042,0.04616656516858271,0.00028157331040349216
s0333,pancreas,0.9142,1,0.3384645307875326,0.858623130492488,0.4335468491333805,0.22607557850261148,0.11642004711046762,0.858623130492485,0.37052654837314036,0.059738192551179355,0.8283772503281629,0.6145402079384334,0.3946214283975784,0.4269229283384976,0.6112817172825289,0.8586231304924853,0.35243379939403147,0.1557764108328022
s0333,portal_vein_and_splenic_vein,0.7799,0,0.07532728625420276,0.11396552777086093,0.0068845273197158385,5.636419328301093e-06,0.02748269908666282,0.11396552777086091,0.007784075881926554,1.909786261981031e-05,0.5629175883091877,0.3935828803032174,0.27015284279916707,0.1949884216875286,0.09537093547184247,0.1139655277708609,0.022732256543588552,5.59588415565101e-06
s0333,sacrum,0.3527,0,0.02535351052141024,0.016279117304509035,0.012389136738480477,2.5595571950227036e-05,0.0019213980859622717,0.016279117304509035,0.009902543958853163,4.9666954216936425e-06,0.003612420937949982,0.03695551285628179,0.039744283288586486,0.00039445706968200563,0.0008427839727263282,0.016279117304509042,0.013650754136323481,3.764716258178901e-06
s0333,small_bowel,0.8875,0,0.9989359598507704,0.5021445953754863,0.5823794356167799,0.8198472703175139,0.9862451433041951,0.5021445953754861,0.5207705657928092,0.8292297454997315,0.580957960939901,0.3935828803032174,0.37697579435390177,0.6116823338062551,0.8873893307431155,0.5021445953754862,0.6202646355989283,0.9791040137090347
s0333,spinal_cord,0.8534,0,0.4469344333709671,0.13349131861718844,0.15191627516646972,0.00714905076483288,0.10889452450894199,0.13349131861718844,0.09273319225121962,0.004063026452596988,0.7891036411584471,0.7584598635858816,0.3767314427007311,0.16987311953808248,0.5339699094752592,0.1334913186171885,0.09473979966194046,0.001049691312629602
s0333,spleen,0.9415,1,0.6588518988135552,0.858623130492488,0.7879859364958829,0.6539359568309006,0.7426328679345364,0.858623130492485,0.7705361350194778,0.6533702718833849,0.7953809168139925,0.7584598635858816,0.535119840447458,0.7567387037451379,0.83909090784166,0.8586231304924853,0.7586238914249079,0.8885589044291926
s0333,stomach,0.9207,1,0.5270032271852855,0.858623130492488,0.6796012965728419,0.8193820211556566,0.8438354558858251,0.858623130492485,0.7341215799757914,0.5624309350372793,0.8135817258972834,0.7584598635858816,0.6157978451416964,0.7895632930148149,0.7752920553849167,0.8586231304924853,0.7099481696411318,0.9208346567416705
s0333,urinary_bladder,0.8627,0,0.7465048682472115,0.858623130492488,0.7827204289653353,0.9431113024407818,0.9105890630128204,0.858623130492485,0.796720330913978,0.9959377627597593,0.8998701813202501,0.7584598635858816,0.5797057475410982,0.9255558244124864,0.9846890972134427,0.8586231304924853,0.6839673609203994,0.9090208108456838
s0333,vertebrae,0.8869,0,0.2497438961630398,0.5021445953754863,0.19604445109695864,0.09878023450364301,0.3097383267098636,0.5021445953754861,0.19118464928442133,0.15063761839407927,0.18165981485979588,0.15244186934281392,0.12392162161491703,0.06770691633040052,0.44035228046251784,0.5021445953754862,0.19518617810042138,0.04960049627594218
s0085,femur_right,0.9329,1,0.6650212978232708,0.858623130492488,0.6107365800589445,0.6036905182091862,0.8442078705468178,0.858623130492485,0.6458461783718916,0.428441380702215,0.6735798620923761,0.7584598635858816,0.5275240141964153,0.6715519644987953,0.5338891806248381,0.8586231304924853,0.6296487706285154,0.6528811223735214
s0085,gluteus_maximus_right,0.9337,1,0.4843152281100802,0.858623130492488,0.46004452782284794,0.033219561083160314,0.5980105602777023,0.858623130492485,0.559403355244282,0.048991380380696135,0.46919008353294317,0.4433415440146057,0.3372027726940329,0.10617352746209473,0.5449977939938602,0.8586231304924853,0.4608413445812791,0.19709616668057084
s0366,adrenal_gland_left,0.7575,0,0.13070916507211724,0.016279117304509035,0.002103765494659702,5.415447372001975e-05,0.01945467858796194,0.016279117304509035,0.011304354252860522,0.00010752490242682757,0.6483959646460815,0.6145402079384334,0.47364450431883204,0.35981163987314424,0.1945665140619284,0.016279117304509042,0.015451361268153987,8.214057519206913e-05
s0366,adrenal_gland_right,0.6334,0,0.1464446763644192,0.016279117304509035,0.02283299965835843,0.00013850114510963256,0.03623666311602183,0.016279117304509035,0.0056786862708147244,5.4033405308243574e-05,0.71461779783385,0.6145402079384334,0.48081415518489884,0.4581602077843018,0.2856532971250081,0.016279117304509042,0.015480692279669165,0.00010912430188077754
s0366,aorta,0.8269,0,0.2566653713329742,0.13349131861718844,0.227018246454883,0.24206886204488048,0.3727571681903109,0.13349131861718844,0.3120577109066139,0.406785004891189,0.536230377222314,0.7584598635858816,0.31990981443225847,0.13185923659220466,0.17231658658861698,0.1334913186171885,0.15523943681942828,0.06788485327578006
s0366,autochthon_left,0.9359,1,0.9519824913731993,0.858623130492488,0.8977646701116675,0.9776284057115925,0.9624043378890264,0.858623130492485,0.9072402453024933,0.973865602485184,0.810930975659003,0.7584598635858816,0.6048304953804906,0.5584285260228662,0.9418551308590241,0.8586231304924853,0.9244470345796186,0.9628649069751328
s0366,autochthon_right,0.9167,1,0.9361837484901833,0.858623130492488,0.8267680608158909,0.9901707813214569,0.9501771746624192,0.858623130492485,0.876836512031269,0.9773089871476861,0.8038935290493582,0.7584598635858816,0.6178826979480789,0.5392525579877471,0.9123272542054692,0.8586231304924853,0.8679614390518046,0.9782930539854578
s0366,colon,0.7817,0,0.03304351232220936,0.10352700744091786,0.10325451349600889,0.0005263125570687785,0.06631979274388859,0.10352700744091782,0.09180822794935362,0.0019274558790799712,0.2548039949555041,0.15244186934281392,0.08344287743207816,0.01221024272730146,0.034810351707720524,0.10352700744091782,0.09779062723282377,0.0014039573574125184
s0366,duodenum,0.8348,0,0.13707336648497354,0.13349131861718844,0.03565125652800724,0.00011181705543048357,0.1646619945025196,0.13349131861718844,0.03498030096937187,6.152212033289417e-05,0.4767718810666067,0.6145402079384334,0.33326730178850156,0.12279366031724202,0.12109460450552952,0.1334913186171885,0.07479362549698629,5.2652933461068076e-05
s0366,esophagus,0.8629,0,0.25747009229925244,0.016279117304509035,0.017973335583863617,0.0006251077041745356,0.08765007894946303,0.016279117304509035,0.02440326822015176,0.00039369932833051145,0.45527793285146007,0.6145402079384334,0.1291439600570478,0.051854581683393935,0.35098303895371674,0.016279117304509042,0.023259009924899297,0.006479337276982985
s0366,gallbladder,0.9084,1,0.3022682621947106,0.5195002019271104,0.31258317941713865,0.12837426346094855,0.5768751213705243,0.5195002019271101,0.3272828598254622,0.0690184998977292,0.5432627393062889,0.6145402079384334,0.37146605229658414,0.3276246079750485,0.09385742575799454,0.5195002019271104,0.37261026991760327,0.39264339180806773
s0366,heart,0.775,0,0.575128429062425,0.858623130492488,0.6587294243950482,0.9192680881425594,0.6562966101931889,0.858623130492485,0.634559618894494,0.7778448666494538,0.35522108697285704,0.17438187190069565,0.145191597830036,0.1904724290548377,0.720666619144015,0.8586231304924853,0.38937403113914903,0.7325695044890804
s0366,iliopsoas_left,0.9224,1,0.4138711197364044,0.858623130492488,0.5345053194274986,0.7198505242287645,0.5252367359870653,0.858623130492485,0.512161681135293,0.6451122174832471,0.647273612780276,0.7584598635858816,0.32994208931400726,0.3776368270953995,0.5158895803603858,0.8586231304924853,0.5544869335155961,0.752134093323141
s0366,iliopsoas_right,0.9166,1,0.4091248485316753,0.858623130492488,0.4678970130283881,0.49278265536294025,0.5501031369309426,0.858623130492485,0.4805713296306211,0.8275889861831507,0.6311706572795546,0.7584598635858816,0.290282830462858,0.24379171210787748,0.4744221761177932,0.8586231304924853,0.4995481769460274,0.5437934298440148
s0366,inferior_vena_cava,0.7823,0,0.3801251075504993,0.13349131861718844,0.11522770420422222,0.015805633141953608,0.13733252019879458,0.13349131861718844,0.12066378206684507,0.0057643254091469245,0.717537905615153,0.7584598635858816,0.5799070490084783,0.3340162421872917,0.41882343377114684,0.1334913186171885,0.06366572171892802,0.02126253597916047
s0366,intervertebral_discs,0.8271,0,0.007914701556311188,0.10352700744091786,0.04735381542978199,2.0429096833812806e-05,0.0034701735875515252,0.10352700744091782,0.028338098485409077,7.605105499213992e-05,0.041137627617394854,0.15244186934281392,0.042294972881893385,0.0015616158935825627,0.013880092881484288,0.10352700744091782,0.042930479771202276,0.00010645022668507514
s0366,kidney_left,0.9379,1,0.8547272001546131,0.858623130492488,0.6997055132306305,0.8675466094656247,0.8396570442352085,0.858623130492485,0.6768322471274137,0.9651502752995256,0.698058785012466,0.6145402079384334,0.5299167529420479,0.8153250588447943,0.879659317536549,0.8586231304924853,0.711345316827081,0.8525883768959571
s0366,kidney_right,0.882,0,0.8308230163553965,0.858623130492488,0.6100418787279687,0.25707345669554926,0.8518345458304674,0.858623130492485,0.5537377921881926,0.6541338879741091,0.6024833015650789,0.6145402079384334,0.45652294127379917,0.6867153384238603,0.8949461143573366,0.8586231304924853,0.575007775023241,0.5225106595051624
s0366,liver,0.9403,1,0.9999993059893408,0.858623130492488,0.9253138135850034,0.9939964779593836,0.9995947619731316,0.858623130492485,0.9343682967761748,0.990528164930806,0.7429725945240163,0.6145402079384334,0.6585505903273952,0.8156774242348913,0.998086107695287,0.8586231304924853,0.9584492739365801,0.9928875717988679
s0366,lung_left,0.922,1,0.9848683142812262,0.858623130492488,0.9447317669164887,0.9862765485456452,0.9531786705570378,0.858623130492485,0.9214722533329004,0.9771560835685081,0.6843610251145816,0.7584598635858816,0.4789680796326833,0.7222008399895045,0.9668380331458992,0.8586231304924853,0.9314835762159196,0.9959160550269267
s0366,lung_right,0.9295,1,0.9815030268182352,0.858623130492488,0.9447590573576363,0.988695148483346,0.9510043507139158,0.858623130492485,0.9207277137057794,0.9844858667685363,0.6141013294984301,0.7584598635858816,0.467122478247561,0.8456235937321764,0.9444536525359999,0.8586231304924853,0.9125399954515911,0.9870452065041233
s0366,pancreas,0.7594,0,0.04028783754248749,0.13349131861718844,0.002220438076416337,2.3032691060963432e-06,0.010805084623274914,0.13349131861718844,0.002242731780183043,7.913024965137324e-06,0.08830964299720091,0.15244186934281392,0.026945548198322174,0.0007185176574515985,0.021790576079808697,0.1334913186171885,0.007273810164051347,6.588866669335048e-07
s0366,portal_vein_and_splenic_vein,0.7289,0,0.08211172079209506,0.016279117304509035,0.040162320189379284,0.0003047374577234452,0.020946737957274416,0.016279117304509035,0.020891741970234766,0.00016173305041976166,0.3610346740930732,0.6145402079384334,0.3179782955136911,0.06848745532696643,0.020349140652221313,0.016279117304509042,0.03820401641794262,6.169040114845743e-05
s0366,small_bowel,0.8618,0,0.8076920818345759,0.5021445953754863,0.34943265322522066,0.0935901595202785,0.5132701698582549,0.5021445953754861,0.3486236291257275,0.1304054625118614,0.6826534044990672,0.3935828803032174,0.4118875541845865,0.5810464749536685,0.4277543786628772,0.5021445953754862,0.407455943322005,0.7064510561912699
s0366,spinal_cord,0.8137,0,0.27903598003817204,0.13349131861718844,0.16982430089724784,0.02064208177521268,0.05218193600927528,0.13349131861718844,0.1600810654482446,0.0031120980565549315,0.6196355025023595,0.7584598635858816,0.3400620893397357,0.08905282996390607,0.08183968965170423,0.1334913186171885,0.17876959932709582,0.017092323933711635
s0366,spleen,0.9078,1,0.7854761304645287,0.858623130492488,0.6825066918137469,0.4590016816915302,0.8042248961319358,0.858623130492485,0.6826453106842133,0.5572076749583569,0.5332116568007071,0.6145402079384334,0.47678464296578843,0.6185480477111942,0.7911031780167705,0.8586231304924853,0.7446573718336768,0.7251105120696194
s0366,stomach,0.9002,1,0.3024751024139961,0.858623130492488,0.33834285379851814,0.05137249835024259,0.6846628511328624,0.858623130492485,0.38043921404387854,0.12756423000785344,0.37767239984382706,0.6145402079384334,0.30041802444956894,0.13190014240102008,0.20331033042898147,0.8586231304924853,0.2825659252500568,0.18525454026224436
s0366,vertebrae,0.8414,0,0.016918314030233746,0.10352700744091786,0.06465981845590918,0.00012095582177554018,0.04402758437908663,0.10352700744091782,0.07385705291663072,0.0004079405224985158,0.011995986432698696,0.15244186934281392,0.04731388328471178,0.0007721355567481276,0.014794796100264527,0.10352700744091782,0.0700204615650999,0.00036121596400630525
s0505,aorta,0.9008,1,0.6096653977916813,0.4858794282029494,0.15901629713902693,0.029370375699332183,0.7236993752012862,0.4858794282029498,0.21292911959624608,0.34777456306245974,0.724892044049821,0.3935828803032174,0.2616264947477609,0.013132799140622955,0.5084504653507597,0.4858794282029498,0.23783770559616893,0.02072425521896439
s0505,clavicula_left,0.5061,0,0.10444223048805215,0.016279117304509035,0.005736946271218755,0.00012055738062522558,0.02369677747617881,0.016279117304509035,0.009351237326871932,0.0002142239281215787,0.24130401818122615,0.17438187190069565,0.13119515943094462,0.005640807576676312,0.015716073152971067,0.016279117304509042,0.02974223239321194,0.0019089240261735045
s0505,clavicula_right,0.0,0,0.016574017764139175,0.016279117304509035,0.005460309115049082,1.361752033211702e-05,0.0030778871618742268,0.016279117304509035,0.0007023404954540199,2.394336843426744e-05,0.0049400026546408595,0.03695551285628179,0.01787525548959619,7.315401146138186e-05,0.0003533724623854204,0.016279117304509042,0.005070425186846137,1.819924137527991e-05
s0505,esophagus,0.2489,0,0.06252251841246509,0.016279117304509035,0.0025,4.4675524004749536e-07,0.026802060957139728,0.016279117304509035,0.004306864064602961,7.079129563909337e-07,0.0017968445252562314,0.17438187190069565,0.07071849512625633,0.00012020587228973348,0.00013781940073625217,0.016279117304509042,0.010381540688254507,2.8350858860463196e-07
s0505,heart,0.7668,0,0.9796488422449495,0.5021445953754863,0.7951866909484886,0.9081987893110222,0.9802463442016444,0.5021445953754861,0.7677175239094612,0.8939470765807327,0.2979497156779358,0.3935828803032174,0.2468048751525247,0.08545458656484926,0.796712352007644,0.5021445953754862,0.6355363903726198,0.48397361549083334
s0505,inferior_vena_cava,0.729,0,0.3675605958251394,0.016279117304509035,0.040761182462626666,0.0019720070711753217,0.09586024398169998,0.016279117304509035,0.05742229377705619,0.001961359092302875,0.5475801148699267,0.4433415440146057,0.3762463128434671,0.7782386834798923,0.34375522661839003,0.016279117304509042,0.07139320579410624,0.0016218697873698169
s0505,intervertebral_discs,0.7102,0,0.018160717854105647,0.13349131861718844,0.03042522873668407,2.1134114878005547e-05,0.011584322998922097,0.13349131861718844,0.02289654590650977,5.0541307410643525e-06,0.022529359733290996,0.15244186934281392,0.049453246299228676,0.0034647075981889194,0.015204448090703317,0.1334913186171885,0.0470433018405951,1.4322538733300469e-05
s0505,kidney_right,0.0,0,0.0963787627110637,0.016279117304509035,0.09087061512140789,0.0003010051323995168,0.11005579180289166,0.016279117304509035,0.0578318891544592,0.0005923614693510169,0.0036169220267466256,0.03695551285628179,0.03575034934810377,0.0027413097439762104,0.0004999297668207774,0.016279117304509042,0.0348515042411279,0.00011438097505656769
s0505,liver,0.9169,1,0.8330135948610659,0.858623130492488,0.7173477616774275,0.910237316382339,0.33871529514678206,0.858623130492485,0.7781780128983609,0.9791889744729968,0.11817312151458034,0.4433415440146057,0.19871259392831647,0.21537178790489434,0.5344136939227447,0.8586231304924853,0.6890027737376915,0.7825287188791382
s0505,lung_left,0.9227,1,0.9997046637077742,0.858623130492488,0.9544241997147468,0.9899058285720012,0.9985850875358135,0.858623130492485,0.919229163215534,0.997171028373769,0.7223636720279047,0.7584598635858816,0.5152226177284445,0.47553220300261834,0.9952711023211227,0.8586231304924853,0.9362944138547146,0.9975786341912161
s0505,lung_right,0.9319,1,0.9999656600931824,0.858623130492488,0.9558794942551022,0.9987892690571976,0.9997404065901242,0.858623130492485,0.9529080690922318,0.9995692271364143,0.8145875781096036,0.7584598635858816,0.6795736831142832,0.9267857916285346,0.9994546122837002,0.8586231304924853,0.9234917298020003,0.9995333455563074
s0505,spinal_cord,0.7277,0,0.21281496271812778,0.016279117304509035,0.018258928024585272,1.873573225674789e-05,0.04069979300633052,0.016279117304509035,0.02913345328855218,8.916215889241364e-06,0.12168680811100273,0.050033039811116176,0.08739899498304803,0.002501941468167173,0.0588763054983195,0.016279117304509042,0.03409668990753336,2.9864062501234037e-06
s0505,spleen,0.7819,0,0.276871364945685,0.016279117304509035,0.09365577780534702,0.01513959634260355,0.42299636752737274,0.016279117304509035,0.08257501666894339,0.018139524749167277,0.06623905023308549,0.03695551285628179,0.08351140491913936,0.02565245106808972,0.033453824303407875,0.016279117304509042,0.06203048922865263,0.0040808551320265915
s0505,stomach,0.8769,0,0.6033650054359438,0.858623130492488,0.4969076080128778,0.5742617750458338,0.8385708677463827,0.858623130492485,0.5307188469357947,0.7590352537177986,0.4274308604515513,0.4433415440146057,0.27750512073243144,0.37900322323421665,0.5988138512558296,0.8586231304924853,0.47487940665660056,0.9314101852845026
s0505,vertebrae,0.8092,0,0.5145725714999677,0.5021445953754863,0.2942044828349443,0.023424177213718624,0.7528994667920403,0.5021445953754861,0.2603987324384452,0.17484252533536482,0.4159148748408477,0.15244186934281392,0.08698107555420216,0.0006751517037514336,0.56927649082945,0.5021445953754862,0.22234536815187514,0.00710484167487263
s0462,adrenal_gland_right,0.7031,0,0.2255762538906874,0.016279117304509035,0.020955449305240622,0.0005028431743737298,0.04597957804304216,0.016279117304509035,0.012787572393569925,0.0012791978626597448,0.24736798739074975,0.4433415440146057,0.14324339268882766,0.0058862351642938425,0.0651435532307193,0.016279117304509042,0.044531248322074814,0.00011155160208621677
s0462,aorta,0.8699,0,0.4640306977315292,0.11396552777086093,0.04185064371131305,0.0006444332426621868,0.5929347533836407,0.11396552777086091,0.09577952188161215,0.000977206707819025,0.4753863723434424,0.4433415440146057,0.06463212732904161,0.0009599411686189119,0.2669838720905713,0.1139655277708609,0.03647278720553063,0.00015554441847480076
s0462,autochthon_left,0.9416,1,0.9603962488486992,0.858623130492488,0.9081946286417117,0.9832816383184199,0.9703856738750994,0.858623130492485,0.8833083463152246,0.9973789784166064,0.6484931166850403,0.7584598635858816,0.8255104372835363,0.9756430107182292,0.9552880139952983,0.8586231304924853,0.8231946387356861,0.9978488837470417
s0462,autochthon_right,0.9319,1,0.9608150517667647,0.858623130492488,0.8598034575472832,0.9627806683069388,0.9731065068235046,0.858623130492485,0.7550357822836332,0.981445791182157,0.7014849397653624,0.7584598635858816,0.6879421754773054,0.8572136109086327,0.9735964477107867,0.8586231304924853,0.7687406567996937,0.9586816590877033
s0462,iliopsoas_left,0.8745,0,0.5335549975460292,0.858623130492488,0.286782198235391,0.4968830642030704,0.6452384512246525,0.858623130492485,0.330835342161272,0.39988623955235314,0.5424755144572895,0.7584598635858816,0.42899552989485196,0.4298168353967242,0.5957881156573152,0.8586231304924853,0.33214127635767354,0.4097107267360159
s0462,iliopsoas_right,0.7489,0,0.399780343444614,0.13349131861718844,0.08893755107416372,0.004165491708973757,0.6211224368384345,0.13349131861718844,0.14585110260525283,0.017855673838464283,0.3895092096336158,0.4433415440146057,0.3401563000317786,0.299503833622118,0.2891756441259996,0.1334913186171885,0.0785735373142276,0.0014336252787817906
s0462,inferior_vena_cava,0.7554,0,0.5250670185896639,0.016279117304509035,0.031222257680298435,0.0006480093713584508,0.23199061961712628,0.016279117304509035,0.04235420524448529,0.00024923012133628376,0.6387024883111021,0.4433415440146057,0.22653448689812217,0.019519200904839176,0.5258629105406794,0.016279117304509042,0.020251007257294402,0.00012528283716730051
s0462,intervertebral_discs,0.9309,1,0.304183858596808,0.13349131861718844,0.23507829650193887,0.3268271206837387,0.09226567408138966,0.13349131861718844,0.23529485379073278,0.14570890005012718,0.3067334376819799,0.15244186934281392,0.358249916186495,0.11059271199416405,0.17759590854601776,0.1334913186171885,0.2867919276633757,0.3459687670203683
s0462,kidney_left,0.8844,0,0.6147707121133456,0.5195002019271104,0.3227190441347566,0.052514720250978794,0.6176867717336904,0.5195002019271101,0.3346149965227997,0.0515562266666684,0.2545827184853869,0.4433415440146057,0.16383917222677105,0.013299236436830968,0.3750901110452913,0.5195002019271104,0.26956748609944653,0.03052040989158849
s0462,kidney_right,0.8597,0,0.45391738251699015,0.5195002019271104,0.1497931369578671,0.0346213397494789,0.5452320952535051,0.5195002019271101,0.18033550006830226,0.003360690399997982,0.21161168106829265,0.4433415440146057,0.18634173926697897,0.011239594309827353,0.20001740527281328,0.5195002019271104,0.16240278148881807,0.015190735824141235
s0462,liver,0.9236,1,0.8858843634212836,0.858623130492488,0.8870045899526546,0.9929396650428061,0.43702025270355194,0.858623130492485,0.8553043860381498,0.9866305601654802,0.15817320180301891,0.4433415440146057,0.23633890454142836,0.13265088834172292,0.5817572744838427,0.8586231304924853,0.7345785657401736,0.9770291679455747
s0462,spinal_cord,0.8992,0,0.6752457964099939,0.11396552777086093,0.10987055575770562,0.002724167674247385,0.1815721967569978,0.11396552777086091,0.1028501573660782,0.008728945667430533,0.6640430909260647,0.7584598635858816,0.33803027506500327,0.05603826483154505,0.703067645754164,0.1139655277708609,0.13680299619397698,0.00583097312706141
s0462,spleen,0.8289,0,0.2727817126752092,0.11396552777086093,0.1750707491259828,0.03569198920325036,0.38665141368136347,0.11396552777086091,0.18502250931087505,0.10038302452559383,0.14284758291441008,0.4433415440146057,0.140912602854649,0.011966582250044886,0.06555724007468286,0.1139655277708609,0.10902690076201046,0.0065990271129030866
