Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
gluteus_medius_right,Relative Bounding Box Height (bbox_y_rel),116,0.2961,0.2108,0.40475,0.19395,0
gluteus_medius_right,Relative Bounding Box Depth (bbox_z_rel),116,0.2819,0.129225,0.4458,0.316575,0
gluteus_medius_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),116,12.807776,11.429936,13.776634,2.346697,1
gluteus_medius_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),116,0.218,0.19495,0.28335,0.0884,0
gluteus_medius_right,Mean Hounsfield Unit Intensity (mean_HU),116,137.77,46.8525,253.95,207.0975,0
gluteus_medius_right,Median Hounsfield Unit Intensity (median_HU),116,132.5,43.75,233.75,190.0,0
gluteus_medius_right,Hounsfield Unit Intensity Standard Deviation (std_HU),116,37.03,23.8425,72.6325,48.79,0
gluteus_medius_right,5th Percentile Hounsfield Unit Intensity (p05_HU),116,69.35,17.5,169.475,151.975,0
gluteus_medius_right,95th Percentile Hounsfield Unit Intensity (p95_HU),116,204.0,92.25,359.5,267.25,0
gluteus_minimus_left,Number of Voxels (num_voxels),89,8.929965,7.770645,9.626548,1.855902,1
gluteus_minimus_left,Volume in Cubic Millimeters (volume_mm3),89,10.649572,9.677904,10.902418,1.224514,1
gluteus_minimus_left,Relative Centroid X Position (centroid_x_rel),89,0.1948,0.1461,0.2294,0.0833,0
gluteus_minimus_left,Relative Centroid Y Position (centroid_y_rel),89,0.5058,0.4445,0.5664,0.1219,0
gluteus_minimus_left,Relative Centroid Z Position (centroid_z_rel),89,0.4573,0.1051,0.5836,0.4785,0
gluteus_minimus_left,Relative Bounding Box Width (bbox_x_rel),89,0.1115,0.0899,0.1325,0.0426,0
gluteus_minimus_left,Relative Bounding Box Height (bbox_y_rel),89,0.2231,0.175,0.2953,0.1203,0
gluteus_minimus_left,Relative Bounding Box Depth (bbox_z_rel),89,0.2188,0.1016,0.3235,0.2219,0
gluteus_minimus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),89,12.002412,11.004653,12.39214,1.387487,1
gluteus_minimus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),89,0.2316,0.2038,0.2641,0.0603,0
gluteus_minimus_left,Mean Hounsfield Unit Intensity (mean_HU),89,129.02,76.13,242.96,166.83,0
gluteus_minimus_left,Median Hounsfield Unit Intensity (median_HU),89,125.0,50.0,226.0,176.0,0
gluteus_minimus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),89,48.03,29.45,83.93,54.48,0
gluteus_minimus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),89,54.0,12.0,154.0,142.0,0
gluteus_minimus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),89,237.0,143.0,367.7,224.7,0
gluteus_minimus_right,Number of Voxels (num_voxels),91,9.009814,8.037678,9.741828,1.70415,1
gluteus_minimus_right,Volume in Cubic Millimeters (volume_mm3),91,10.533072,9.525196,10.904261,1.379065,1
gluteus_minimus_right,Relative Centroid X Position (centroid_x_rel),91,0.798,0.7691,0.838,0.0689,0
gluteus_minimus_right,Relative Centroid Y Position (centroid_y_rel),91,0.5064,0.4486,0.5717,0.1231,0
gluteus_minimus_right,Relative Centroid Z Position (centroid_z_rel),91,0.4527,0.13305,0.59315,0.4601,0
gluteus_minimus_right,Relative Bounding Box Width (bbox_x_rel),91,0.1049,0.0842,0.125,0.0408,0
gluteus_minimus_right,Relative Bounding Box Height (bbox_y_rel),91,0.2222,0.18515,0.2941,0.10895,0
gluteus_minimus_right,Relative Bounding Box Depth (bbox_z_rel),91,0.2313,0.12305,0.3478,0.22475,0
gluteus_minimus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),91,11.957467,10.849224,12.335111,1.485887,1
gluteus_minimus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),91,0.2446,0.22575,0.26785,0.0421,0
gluteus_minimus_right,Mean Hounsfield Unit Intensity (mean_HU),91,131.91,64.34,240.035,175.695,0
gluteus_minimus_right,Median Hounsfield Unit Intensity (median_HU),91,124.0,56.25,219.0,162.75,0
gluteus_minimus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),91,45.02,26.79,76.97,50.18,0
gluteus_minimus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),91,59.0,18.05,158.5,140.45,0
gluteus_minimus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),91,226.0,133.0,359.125,226.125,0
heart,Number of Voxels (num_voxels),183,11.464512,10.356031,11.994848,1.638818,1
heart,Volume in Cubic Millimeters (volume_mm3),183,12.804732,12.122075,13.149106,1.02703,1
heart,Relative Centroid X Position (centroid_x_rel),183,0.4213,0.3954,0.4442,0.0488,0
heart,Relative Centroid Y Position (centroid_y_rel),183,0.6061,0.5511,0.6381,0.087,0
heart,Relative Centroid Z Position (centroid_z_rel),183,0.8024,0.48105,0.899,0.41795,0
heart,Relative Bounding Box Width (bbox_x_rel),183,0.3262,0.2828,0.36115,0.07835,0
heart,Relative Bounding Box Height (bbox_y_rel),183,0.3231,0.25775,0.41105,0.1533,0
heart,Relative Bounding Box Depth (bbox_z_rel),183,0.2609,0.1806,0.3333,0.1527,0
heart,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),183,13.634288,12.912049,14.03784,1.125791,1
heart,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),183,0.4258,0.35075,0.4844,0.13365,0
heart,Mean Hounsfield Unit Intensity (mean_HU),183,121.27,31.71,232.42,200.71,0
heart,Median Hounsfield Unit Intensity (median_HU),183,106.0,24.0,231.5,207.5,0
heart,Hounsfield Unit Intensity Standard Deviation (std_HU),183,43.63,20.82,105.99,85.17,0
heart,5th Percentile Hounsfield Unit Intensity (p05_HU),183,38.0,9.0,105.0,96.0,0
heart,95th Percentile Hounsfield Unit Intensity (p95_HU),183,212.0,81.0,433.0,352.0,0
hip_left,Number of Voxels (num_voxels),152,9.895495,7.90415,10.999745,3.095595,1
hip_left,Volume in Cubic Millimeters (volume_mm3),152,11.449619,10.086472,12.166463,2.07999,1
hip_left,Relative Centroid X Position (centroid_x_rel),152,0.2878,0.232175,0.31965,0.087475,0
hip_left,Relative Centroid Y Position (centroid_y_rel),152,0.41075,0.341725,0.471325,0.1296,0
hip_left,Relative Centroid Z Position (centroid_z_rel),152,0.231,0.0873,0.53455,0.44725,0
hip_left,Relative Bounding Box Width (bbox_x_rel),152,0.2938,0.186525,0.3594,0.172875,0
hip_left,Relative Bounding Box Height (bbox_y_rel),152,0.4577,0.2812,0.64695,0.36575,0
hip_left,Relative Bounding Box Depth (bbox_z_rel),152,0.36835,0.1687,0.750975,0.582275,0
hip_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),152,13.812492,12.653001,14.985332,2.332331,1
hip_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),152,0.08535,0.06565,0.114625,0.048975,0
hip_left,Mean Hounsfield Unit Intensity (mean_HU),152,151.825,72.9825,284.3475,211.365,0
hip_left,Median Hounsfield Unit Intensity (median_HU),152,146.5,69.75,286.0,216.25,0
hip_left,Hounsfield Unit Intensity Standard Deviation (std_HU),152,48.305,28.425,84.705,56.28,0
hip_left,5th Percentile Hounsfield Unit Intensity (p05_HU),152,68.0,27.75,151.0,123.25,0
hip_left,95th Percentile Hounsfield Unit Intensity (p95_HU),152,223.875,130.0,431.0,301.0,0
hip_right,Number of Voxels (num_voxels),152,9.958791,8.192501,11.050342,2.857841,1
hip_right,Volume in Cubic Millimeters (volume_mm3),152,11.440535,10.331824,12.168794,1.83697,1
hip_right,Relative Centroid X Position (centroid_x_rel),152,0.7054,0.675175,0.745425,0.07025,0
hip_right,Relative Centroid Y Position (centroid_y_rel),152,0.4134,0.344,0.473225,0.129225,0
hip_right,Relative Centroid Z Position (centroid_z_rel),152,0.2642,0.094525,0.5451,0.450575,0
hip_right,Relative Bounding Box Width (bbox_x_rel),152,0.29885,0.1998,0.366075,0.166275,0
hip_right,Relative Bounding Box Height (bbox_y_rel),152,0.4593,0.31665,0.672,0.35535,0
hip_right,Relative Bounding Box Depth (bbox_z_rel),152,0.3789,0.184575,0.764925,0.58035,0
hip_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),152,13.795817,12.787526,14.933642,2.146116,1
hip_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),152,0.08705,0.0658,0.11345,0.04765,0
hip_right,Mean Hounsfield Unit Intensity (mean_HU),152,159.12,80.81,305.085,224.275,0
hip_right,Median Hounsfield Unit Intensity (median_HU),152,159.0,76.75,297.5,220.75,0
hip_right,Hounsfield Unit Intensity Standard Deviation (std_HU),152,47.66,29.475,89.46,59.985,0
hip_right,5th Percentile Hounsfield Unit Intensity (p05_HU),152,82.5,30.0,166.25,136.25,0
hip_right,95th Percentile Hounsfield Unit Intensity (p95_HU),152,239.0,134.5,474.75,340.25,0
humerus_left,Number of Voxels (num_voxels),89,8.812099,7.561122,9.733944,2.172822,1
humerus_left,Volume in Cubic Millimeters (volume_mm3),89,10.524428,9.035816,11.047195,2.011379,1
humerus_left,Relative Centroid X Position (centroid_x_rel),89,0.0467,0.0328,0.0872,0.0544,0
humerus_left,Relative Centroid Y Position (centroid_y_rel),89,0.4437,0.3275,0.4986,0.1711,0
humerus_left,Relative Centroid Z Position (centroid_z_rel),89,0.8121,0.7071,0.8675,0.1604,0
humerus_left,Relative Bounding Box Width (bbox_x_rel),89,0.0994,0.0513,0.1476,0.0963,0
humerus_left,Relative Bounding Box Height (bbox_y_rel),89,0.2043,0.1094,0.3391,0.2297,0
humerus_left,Relative Bounding Box Depth (bbox_z_rel),89,0.4,0.2057,0.5568,0.3511,0
humerus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),89,11.982691,10.544545,13.081299,2.536754,1
humerus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),89,0.2166,0.1038,0.3433,0.2395,0
humerus_left,Mean Hounsfield Unit Intensity (mean_HU),89,131.54,74.56,407.25,332.69,0
humerus_left,Median Hounsfield Unit Intensity (median_HU),89,137.0,65.0,378.0,313.0,0
humerus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),89,69.0,24.82,147.33,122.51,0
humerus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),89,53.0,18.0,170.9,152.9,0
humerus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),89,299.65,115.0,666.0,551.0,0
humerus_right,Number of Voxels (num_voxels),78,9.117686,7.75523,9.857915,2.102686,1
humerus_right,Volume in Cubic Millimeters (volume_mm3),78,10.470603,9.439693,11.115768,1.676075,1
humerus_right,Relative Centroid X Position (centroid_x_rel),78,0.9391,0.906725,0.962225,0.0555,0
humerus_right,Relative Centroid Y Position (centroid_y_rel),78,0.473,0.34735,0.537225,0.189875,0
humerus_right,Relative Centroid Z Position (centroid_z_rel),78,0.81175,0.6824,0.853025,0.170625,0
humerus_right,Relative Bounding Box Width (bbox_x_rel),78,0.1155,0.069625,0.157825,0.0882,0
humerus_right,Relative Bounding Box Height (bbox_y_rel),78,0.2174,0.12625,0.28965,0.1634,0
humerus_right,Relative Bounding Box Depth (bbox_z_rel),78,0.375,0.24415,0.50335,0.2592,0
humerus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),78,12.143122,11.111845,13.019958,1.908113,1
humerus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),78,0.22495,0.0966,0.328125,0.231525,0
humerus_right,Mean Hounsfield Unit Intensity (mean_HU),78,138.5,75.7625,289.76,213.9975,0
humerus_right,Median Hounsfield Unit Intensity (median_HU),78,131.0,69.375,288.0,218.625,0
humerus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),78,64.74,29.6175,117.31,87.6925,0
humerus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),78,52.25,21.5,120.8125,99.3125,0
humerus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),78,256.5,129.6125,474.5,344.8875,0
iliac_artery_left,Number of Voxels (num_voxels),129,7.141245,5.869297,8.01235,2.143053,1
iliac_artery_left,Volume in Cubic Millimeters (volume_mm3),129,8.374991,7.422744,8.974674,1.55193,1
iliac_artery_left,Relative Centroid X Position (centroid_x_rel),129,0.4281,0.3736,0.4613,0.0877,0
iliac_artery_left,Relative Centroid Y Position (centroid_y_rel),129,0.5531,0.4995,0.652,0.1525,0
iliac_artery_left,Relative Centroid Z Position (centroid_z_rel),129,0.2805,0.1238,0.6043,0.4805,0
iliac_artery_left,Relative Bounding Box Width (bbox_x_rel),129,0.1176,0.0521,0.2023,0.1502,0
iliac_artery_left,Relative Bounding Box Height (bbox_y_rel),129,0.1062,0.0588,0.1808,0.122,0
iliac_artery_left,Relative Bounding Box Depth (bbox_z_rel),129,0.2383,0.1191,0.4648,0.3457,0
iliac_artery_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),129,10.909284,9.06036,13.06914,4.00878,1
iliac_artery_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),129,0.0907,0.0199,0.2145,0.1946,0
iliac_artery_left,Mean Hounsfield Unit Intensity (mean_HU),129,138.8,63.69,271.47,207.78,0
iliac_artery_left,Median Hounsfield Unit Intensity (median_HU),129,129.0,54.0,269.0,215.0,0
iliac_artery_left,Hounsfield Unit Intensity Standard Deviation (std_HU),129,47.0,24.15,105.3,81.15,0
iliac_artery_left,5th Percentile Hounsfield Unit Intensity (p05_HU),129,58.0,9.0,156.0,147.0,0
iliac_artery_left,95th Percentile Hounsfield Unit Intensity (p95_HU),129,254.0,111.65,458.0,346.35,0
iliac_artery_right,Number of Voxels (num_voxels),129,7.130899,6.079933,7.939159,1.859226,1
iliac_artery_right,Volume in Cubic Millimeters (volume_mm3),129,8.372759,7.393731,8.965825,1.572094,1
iliac_artery_right,Relative Centroid X Position (centroid_x_rel),129,0.5684,0.5241,0.6168,0.0927,0
iliac_artery_right,Relative Centroid Y Position (centroid_y_rel),129,0.5647,0.5236,0.6719,0.1483,0
iliac_artery_right,Relative Centroid Z Position (centroid_z_rel),129,0.2856,0.1341,0.64,0.5059,0
iliac_artery_right,Relative Bounding Box Width (bbox_x_rel),129,0.1313,0.0719,0.2077,0.1358,0
iliac_artery_right,Relative Bounding Box Height (bbox_y_rel),129,0.1172,0.0692,0.1769,0.1077,0
iliac_artery_right,Relative Bounding Box Depth (bbox_z_rel),129,0.25,0.1276,0.4333,0.3057,0
iliac_artery_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),129,11.307671,9.474733,12.9393,3.464567,1
iliac_artery_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),129,0.0639,0.0174,0.1692,0.1518,0
iliac_artery_right,Mean Hounsfield Unit Intensity (mean_HU),129,143.39,64.39,285.48,221.09,0
iliac_artery_right,Median Hounsfield Unit Intensity (median_HU),129,137.0,48.0,273.0,225.0,0
iliac_artery_right,Hounsfield Unit Intensity Standard Deviation (std_HU),129,47.89,25.05,88.98,63.93,0
iliac_artery_right,5th Percentile Hounsfield Unit Intensity (p05_HU),129,64.0,11.0,165.0,154.0,0
iliac_artery_right,95th Percentile Hounsfield Unit Intensity (p95_HU),129,252.0,130.0,440.8,310.8,0
iliac_vena_left,Number of Voxels (num_voxels),125,7.77191,6.177944,8.520189,2.342245,1
iliac_vena_left,Volume in Cubic Millimeters (volume_mm3),125,8.883083,7.693199,9.515609,1.82241,1
iliac_vena_left,Relative Centroid X Position (centroid_x_rel),125,0.4143,0.3549,0.4684,0.1135,0
iliac_vena_left,Relative Centroid Y Position (centroid_y_rel),125,0.5353,0.4702,0.6062,0.136,0
iliac_vena_left,Relative Centroid Z Position (centroid_z_rel),125,0.2771,0.1259,0.5776,0.4517,0
iliac_vena_left,Relative Bounding Box Width (bbox_x_rel),125,0.1426,0.0742,0.2062,0.132,0
iliac_vena_left,Relative Bounding Box Height (bbox_y_rel),125,0.1471,0.0833,0.2143,0.131,0
iliac_vena_left,Relative Bounding Box Depth (bbox_z_rel),125,0.2484,0.1016,0.4333,0.3317,0
iliac_vena_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),125,11.551193,9.495236,13.056264,3.561028,1
iliac_vena_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),125,0.0742,0.0304,0.2222,0.1918,0
iliac_vena_left,Mean Hounsfield Unit Intensity (mean_HU),125,164.78,59.81,301.34,241.53,0
iliac_vena_left,Median Hounsfield Unit Intensity (median_HU),125,144.0,53.5,301.0,247.5,0
iliac_vena_left,Hounsfield Unit Intensity Standard Deviation (std_HU),125,42.75,22.08,95.84,73.76,0
iliac_vena_left,5th Percentile Hounsfield Unit Intensity (p05_HU),125,64.0,10.0,183.0,173.0,0
iliac_vena_left,95th Percentile Hounsfield Unit Intensity (p95_HU),125,260.0,106.3,450.0,343.7,0
iliac_vena_right,Number of Voxels (num_voxels),128,7.676284,6.184661,8.306839,2.122179,1
iliac_vena_right,Volume in Cubic Millimeters (volume_mm3),128,8.570484,7.689189,9.321121,1.631932,1
iliac_vena_right,Relative Centroid X Position (centroid_x_rel),128,0.58665,0.55375,0.632,0.07825,0
iliac_vena_right,Relative Centroid Y Position (centroid_y_rel),128,0.5277,0.483625,0.6227,0.139075,0
iliac_vena_right,Relative Centroid Z Position (centroid_z_rel),128,0.29355,0.13205,0.62465,0.4926,0
iliac_vena_right,Relative Bounding Box Width (bbox_x_rel),128,0.1094,0.0508,0.150725,0.099925,0
iliac_vena_right,Relative Bounding Box Height (bbox_y_rel),128,0.1416,0.06915,0.20095,0.1318,0
iliac_vena_right,Relative Bounding Box Depth (bbox_z_rel),128,0.2656,0.118325,0.4766,0.358275,0
iliac_vena_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),128,11.019393,9.340036,12.773153,3.433117,1
iliac_vena_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),128,0.111,0.032475,0.263025,0.23055,0
iliac_vena_right,Mean Hounsfield Unit Intensity (mean_HU),128,169.185,66.0075,310.3075,244.3,0
iliac_vena_right,Median Hounsfield Unit Intensity (median_HU),128,156.75,53.0,313.0,260.0,0
iliac_vena_right,Hounsfield Unit Intensity Standard Deviation (std_HU),128,50.41,27.145,96.915,69.77,0
iliac_vena_right,5th Percentile Hounsfield Unit Intensity (p05_HU),128,64.0,11.75,206.4875,194.7375,0
iliac_vena_right,95th Percentile Hounsfield Unit Intensity (p95_HU),128,291.5,118.225,457.1,338.875,0
iliopsoas_left,Number of Voxels (num_voxels),244,9.927219,8.80016,10.891778,2.091618,1
iliopsoas_left,Volume in Cubic Millimeters (volume_mm3),244,11.391283,10.720067,11.994607,1.27454,1
iliopsoas_left,Relative Centroid X Position (centroid_x_rel),244,0.3609,0.30455,0.397625,0.093075,0
iliopsoas_left,Relative Centroid Y Position (centroid_y_rel),244,0.4388,0.357775,0.53485,0.177075,0
iliopsoas_left,Relative Centroid Z Position (centroid_z_rel),244,0.236,0.13985,0.552225,0.412375,0
iliopsoas_left,Relative Bounding Box Width (bbox_x_rel),244,0.1774,0.1089,0.247175,0.138275,0
iliopsoas_left,Relative Bounding Box Height (bbox_y_rel),244,0.25,0.1728,0.369825,0.197025,0
iliopsoas_left,Relative Bounding Box Depth (bbox_z_rel),244,0.4799,0.3472,0.68965,0.34245,0
iliopsoas_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),244,13.111309,12.111257,14.033106,1.921849,1
iliopsoas_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),244,0.1806,0.11735,0.27305,0.1557,0
iliopsoas_left,Mean Hounsfield Unit Intensity (mean_HU),244,96.74,38.17,182.1825,144.0125,0
iliopsoas_left,Median Hounsfield Unit Intensity (median_HU),244,97.0,37.5,181.25,143.75,0
iliopsoas_left,Hounsfield Unit Intensity Standard Deviation (std_HU),244,25.55,16.01,51.8025,35.7925,0
iliopsoas_left,5th Percentile Hounsfield Unit Intensity (p05_HU),244,59.0,15.0,128.0,113.0,0
iliopsoas_left,95th Percentile Hounsfield Unit Intensity (p95_HU),244,156.0,73.75,268.25,194.5,0
iliopsoas_right,Number of Voxels (num_voxels),245,9.903037,8.696677,10.830204,2.133526,1
iliopsoas_right,Volume in Cubic Millimeters (volume_mm3),245,11.375829,10.627143,11.963938,1.336795,1
iliopsoas_right,Relative Centroid X Position (centroid_x_rel),245,0.6305,0.5985,0.6911,0.0926,0
iliopsoas_right,Relative Centroid Y Position (centroid_y_rel),245,0.4389,0.3677,0.5426,0.1749,0
iliopsoas_right,Relative Centroid Z Position (centroid_z_rel),245,0.2287,0.1366,0.5637,0.4271,0
iliopsoas_right,Relative Bounding Box Width (bbox_x_rel),245,0.1758,0.1113,0.2406,0.1293,0
iliopsoas_right,Relative Bounding Box Height (bbox_y_rel),245,0.2658,0.1765,0.3797,0.2032,0
iliopsoas_right,Relative Bounding Box Depth (bbox_z_rel),245,0.4781,0.3542,0.6944,0.3402,0
iliopsoas_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),245,13.093686,12.002278,14.059316,2.057038,1
iliopsoas_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),245,0.1682,0.1109,0.274,0.1631,0
iliopsoas_right,Mean Hounsfield Unit Intensity (mean_HU),245,104.47,39.57,198.7,159.13,0
iliopsoas_right,Median Hounsfield Unit Intensity (median_HU),245,102.0,36.0,185.0,149.0,0
iliopsoas_right,Hounsfield Unit Intensity Standard Deviation (std_HU),245,26.48,15.57,56.49,40.92,0
iliopsoas_right,5th Percentile Hounsfield Unit Intensity (p05_HU),245,57.0,15.0,132.0,117.0,0
iliopsoas_right,95th Percentile Hounsfield Unit Intensity (p95_HU),245,162.0,75.0,277.0,202.0,0
inferior_vena_cava,Number of Voxels (num_voxels),228,8.764512,7.643761,9.704759,2.060998,1
inferior_vena_cava,Volume in Cubic Millimeters (volume_mm3),228,10.158479,9.416298,10.839961,1.423663,1
inferior_vena_cava,Relative Centroid X Position (centroid_x_rel),228,0.55795,0.54095,0.574525,0.033575,0
inferior_vena_cava,Relative Centroid Y Position (centroid_y_rel),228,0.50355,0.466875,0.5464,0.079525,0
inferior_vena_cava,Relative Centroid Z Position (centroid_z_rel),228,0.4633,0.2754,0.598075,0.322675,0
inferior_vena_cava,Relative Bounding Box Width (bbox_x_rel),228,0.09175,0.074075,0.1187,0.044625,0
inferior_vena_cava,Relative Bounding Box Height (bbox_y_rel),228,0.0967,0.074125,0.13265,0.058525,0
inferior_vena_cava,Relative Bounding Box Depth (bbox_z_rel),228,0.489,0.292675,0.8068,0.514125,0
inferior_vena_cava,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),228,11.846826,10.669958,12.605681,1.935722,1
inferior_vena_cava,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),228,0.2123,0.1626,0.339325,0.176725,0
inferior_vena_cava,Mean Hounsfield Unit Intensity (mean_HU),228,110.17,34.0575,266.35,232.2925,0
inferior_vena_cava,Median Hounsfield Unit Intensity (median_HU),228,105.5,29.0,265.25,236.25,0
inferior_vena_cava,Hounsfield Unit Intensity Standard Deviation (std_HU),228,35.25,19.2825,75.4925,56.21,0
inferior_vena_cava,5th Percentile Hounsfield Unit Intensity (p05_HU),228,53.45,10.0,182.25,172.25,0
inferior_vena_cava,95th Percentile Hounsfield Unit Intensity (p95_HU),228,176.5,73.75,393.25,319.5,0
intervertebral_discs,Number of Voxels (num_voxels),376,9.66523,8.626406,10.295308,1.668902,1
intervertebral_discs,Volume in Cubic Millimeters (volume_mm3),376,10.827012,9.712352,11.417271,1.704919,1
intervertebral_discs,Relative Centroid X Position (centroid_x_rel),376,0.4957,0.484,0.50945,0.02545,0
intervertebral_discs,Relative Centroid Y Position (centroid_y_rel),376,0.404,0.3289,0.491425,0.162525,0
intervertebral_discs,Relative Centroid Z Position (centroid_z_rel),376,0.43445,0.346,0.50625,0.16025,0
intervertebral_discs,Relative Bounding Box Width (bbox_x_rel),376,0.1442,0.1211,0.182625,0.061525,0
intervertebral_discs,Relative Bounding Box Height (bbox_y_rel),376,0.20775,0.1445,0.29255,0.14805,0
intervertebral_discs,Relative Bounding Box Depth (bbox_z_rel),376,0.8077,0.6081,0.9286,0.3205,0
intervertebral_discs,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),376,13.182795,11.950743,13.818015,1.867272,1
intervertebral_discs,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),376,0.10565,0.073725,0.145225,0.0715,0
intervertebral_discs,Mean Hounsfield Unit Intensity (mean_HU),376,100.78,43.9925,180.68,136.6875,0
intervertebral_discs,Median Hounsfield Unit Intensity (median_HU),376,94.25,37.75,176.0,138.25,0
intervertebral_discs,Hounsfield Unit Intensity Standard Deviation (std_HU),376,39.82,21.5675,69.61,48.0425,0
intervertebral_discs,5th Percentile Hounsfield Unit Intensity (p05_HU),376,32.5,8.0,97.325,89.325,0
intervertebral_discs,95th Percentile Hounsfield Unit Intensity (p95_HU),376,181.0,93.75,304.4,210.65,0
kidney_left,Number of Voxels (num_voxels),190,10.057003,9.166594,10.681598,1.515004,1
kidney_left,Volume in Cubic Millimeters (volume_mm3),190,11.631126,11.196352,11.996987,0.800635,1
kidney_left,Relative Centroid X Position (centroid_x_rel),190,0.30235,0.274325,0.331325,0.057,0
kidney_left,Relative Centroid Y Position (centroid_y_rel),190,0.36955,0.317975,0.422,0.104025,0
kidney_left,Relative Centroid Z Position (centroid_z_rel),190,0.34305,0.184,0.4998,0.3158,0
kidney_left,Relative Bounding Box Width (bbox_x_rel),190,0.171,0.1445,0.196725,0.052225,0
kidney_left,Relative Bounding Box Height (bbox_y_rel),190,0.2019,0.1641,0.2753,0.1112,0
kidney_left,Relative Bounding Box Depth (bbox_z_rel),190,0.33195,0.21945,0.467975,0.248525,0
kidney_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),190,12.829694,12.289816,13.13243,0.842613,1
kidney_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),190,0.32585,0.272425,0.38565,0.113225,0
kidney_left,Mean Hounsfield Unit Intensity (mean_HU),190,178.805,74.94,359.025,284.085,0
kidney_left,Median Hounsfield Unit Intensity (median_HU),190,178.5,73.5,358.375,284.875,0
kidney_left,Hounsfield Unit Intensity Standard Deviation (std_HU),190,40.18,21.4775,90.7825,69.305,0
kidney_left,5th Percentile Hounsfield Unit Intensity (p05_HU),190,105.5,35.5,220.75,185.25,0
kidney_left,95th Percentile Hounsfield Unit Intensity (p95_HU),190,242.0,114.5,493.25,378.75,0
kidney_right,Number of Voxels (num_voxels),175,10.096337,9.131784,10.690616,1.558832,1
kidney_right,Volume in Cubic Millimeters (volume_mm3),175,11.663445,11.23416,11.981933,0.747773,1
kidney_right,Relative Centroid X Position (centroid_x_rel),175,0.6864,0.6616,0.7152,0.0536,0
kidney_right,Relative Centroid Y Position (centroid_y_rel),175,0.3706,0.338,0.43195,0.09395,0
kidney_right,Relative Centroid Z Position (centroid_z_rel),175,0.3403,0.18635,0.47915,0.2928,0
kidney_right,Relative Bounding Box Width (bbox_x_rel),175,0.1719,0.14515,0.1962,0.05105,0
kidney_right,Relative Bounding Box Height (bbox_y_rel),175,0.2077,0.1719,0.2833,0.1114,0
kidney_right,Relative Bounding Box Depth (bbox_z_rel),175,0.3333,0.224,0.4571,0.2331,0
kidney_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),175,12.864558,12.437778,13.152293,0.714515,1
