Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
duodenum,5th Percentile Hounsfield Unit Intensity (p05_HU),663,-69.0,-524.925,-19.0,505.925,0
duodenum,95th Percentile Hounsfield Unit Intensity (p95_HU),663,111.0,87.0,145.5,58.5,0
esophagus,Number of Voxels (num_voxels),912,8.989008,8.292044,9.329189,1.037145,1
esophagus,Volume in Cubic Millimeters (volume_mm3),912,10.205315,9.508264,10.545522,1.037258,1
esophagus,Relative Centroid X Position (centroid_x_rel),912,0.47725,0.459775,0.493325,0.03355,0
esophagus,Relative Centroid Y Position (centroid_y_rel),912,0.4459,0.41045,0.4797,0.06925,0
esophagus,Relative Centroid Z Position (centroid_z_rel),912,0.61395,0.489125,0.791,0.301875,0
esophagus,Relative Bounding Box Width (bbox_x_rel),912,0.0952,0.0759,0.1212,0.0453,0
esophagus,Relative Bounding Box Height (bbox_y_rel),912,0.1538,0.1197,0.193,0.0733,0
esophagus,Relative Bounding Box Depth (bbox_z_rel),912,0.3716,0.270175,0.7152,0.445025,0
esophagus,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),912,12.754543,11.481371,13.178761,1.69739,1
esophagus,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),912,0.09045,0.06765,0.145175,0.077525,0
esophagus,Mean Hounsfield Unit Intensity (mean_HU),912,11.315,-26.335,31.7325,58.0675,0
esophagus,Median Hounsfield Unit Intensity (median_HU),912,34.0,23.0,47.0,24.0,0
esophagus,Hounsfield Unit Intensity Standard Deviation (std_HU),912,130.255,73.5325,207.8325,134.3,0
esophagus,5th Percentile Hounsfield Unit Intensity (p05_HU),912,-147.65,-515.75,-58.75,457.0,0
esophagus,95th Percentile Hounsfield Unit Intensity (p95_HU),912,99.8,82.0,132.0,50.0,0
femur_left,Number of Voxels (num_voxels),486,10.863871,10.608433,11.04543,0.436997,1
femur_left,Volume in Cubic Millimeters (volume_mm3),486,12.080253,11.824811,12.261814,0.437003,1
femur_left,Relative Centroid X Position (centroid_x_rel),486,0.22075,0.18985,0.250825,0.060975,0
femur_left,Relative Centroid Y Position (centroid_y_rel),486,0.44525,0.41215,0.484175,0.072025,0
femur_left,Relative Centroid Z Position (centroid_z_rel),486,0.0994,0.08285,0.132675,0.049825,0
femur_left,Relative Bounding Box Width (bbox_x_rel),486,0.2233,0.20145,0.249775,0.048325,0
femur_left,Relative Bounding Box Height (bbox_y_rel),486,0.1844,0.1586,0.22455,0.06595,0
femur_left,Relative Bounding Box Depth (bbox_z_rel),486,0.1883,0.15725,0.246525,0.089275,0
femur_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),486,13.371112,13.100455,13.60554,0.505085,1
femur_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),486,0.2762,0.2484,0.301575,0.053175,0
femur_left,Mean Hounsfield Unit Intensity (mean_HU),486,334.725,272.3125,401.52,129.2075,0
femur_left,Median Hounsfield Unit Intensity (median_HU),486,240.0,194.25,287.0,92.75,0
femur_left,Hounsfield Unit Intensity Standard Deviation (std_HU),486,325.01,274.63,376.6975,102.0675,0
femur_left,5th Percentile Hounsfield Unit Intensity (p05_HU),486,1.0,-36.0,42.0,78.0,0
femur_left,95th Percentile Hounsfield Unit Intensity (p95_HU),486,1100.5,898.0,1301.5,403.5,0
femur_right,Number of Voxels (num_voxels),478,10.856756,10.624356,11.033976,0.409621,1
femur_right,Volume in Cubic Millimeters (volume_mm3),478,12.073137,11.840734,12.25036,0.409626,1
femur_right,Relative Centroid X Position (centroid_x_rel),478,0.7749,0.748325,0.805775,0.05745,0
femur_right,Relative Centroid Y Position (centroid_y_rel),478,0.44365,0.409425,0.4862,0.076775,0
femur_right,Relative Centroid Z Position (centroid_z_rel),478,0.09635,0.081825,0.125675,0.04385,0
femur_right,Relative Bounding Box Width (bbox_x_rel),478,0.2235,0.1991,0.247625,0.048525,0
femur_right,Relative Bounding Box Height (bbox_y_rel),478,0.18365,0.160825,0.2217,0.060875,0
femur_right,Relative Bounding Box Depth (bbox_z_rel),478,0.18425,0.15685,0.2374,0.08055,0
femur_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),478,13.337769,13.091811,13.585439,0.493628,1
femur_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),478,0.27775,0.252525,0.30355,0.051025,0
femur_right,Mean Hounsfield Unit Intensity (mean_HU),478,324.09,270.67,386.345,115.675,0
femur_right,Median Hounsfield Unit Intensity (median_HU),478,235.0,189.0,279.75,90.75,0
femur_right,Hounsfield Unit Intensity Standard Deviation (std_HU),478,317.005,271.9875,370.595,98.6075,0
femur_right,5th Percentile Hounsfield Unit Intensity (p05_HU),478,-1.0,-37.0,37.0,74.0,0
femur_right,95th Percentile Hounsfield Unit Intensity (p95_HU),478,1085.0,892.25,1271.0,378.75,0
gallbladder,Number of Voxels (num_voxels),550,8.628088,7.768292,9.15472,1.386428,1
gallbladder,Volume in Cubic Millimeters (volume_mm3),550,9.844358,8.984391,10.371041,1.38665,1
gallbladder,Relative Centroid X Position (centroid_x_rel),550,0.6819,0.6444,0.721475,0.077075,0
gallbladder,Relative Centroid Y Position (centroid_y_rel),550,0.61865,0.574825,0.675975,0.10115,0
gallbladder,Relative Centroid Z Position (centroid_z_rel),550,0.4856,0.22695,0.6538,0.42685,0
gallbladder,Relative Bounding Box Width (bbox_x_rel),550,0.10625,0.075425,0.139875,0.06445,0
gallbladder,Relative Bounding Box Height (bbox_y_rel),550,0.12235,0.0871,0.155875,0.068775,0
gallbladder,Relative Bounding Box Depth (bbox_z_rel),550,0.0777,0.0541,0.109275,0.055175,0
gallbladder,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),550,11.194282,10.395891,11.692447,1.296556,1
gallbladder,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),550,0.27365,0.20875,0.337825,0.129075,0
gallbladder,Mean Hounsfield Unit Intensity (mean_HU),550,19.33,12.64,28.23,15.59,0
gallbladder,Median Hounsfield Unit Intensity (median_HU),550,18.0,12.0,26.0,14.0,0
gallbladder,Hounsfield Unit Intensity Standard Deviation (std_HU),550,25.07,19.0425,38.62,19.5775,0
gallbladder,5th Percentile Hounsfield Unit Intensity (p05_HU),550,-19.0,-40.0,-7.0,33.0,0
gallbladder,95th Percentile Hounsfield Unit Intensity (p95_HU),550,64.0,48.0,92.75,44.75,0
gluteus_maximus_left,Number of Voxels (num_voxels),515,11.780063,11.536676,11.998426,0.46175,1
gluteus_maximus_left,Volume in Cubic Millimeters (volume_mm3),515,12.996453,12.753065,13.214817,0.461752,1
gluteus_maximus_left,Relative Centroid X Position (centroid_x_rel),515,0.2681,0.23915,0.297,0.05785,0
gluteus_maximus_left,Relative Centroid Y Position (centroid_y_rel),515,0.2818,0.23415,0.3204,0.08625,0
gluteus_maximus_left,Relative Centroid Z Position (centroid_z_rel),515,0.1444,0.1179,0.1957,0.0778,0
gluteus_maximus_left,Relative Bounding Box Width (bbox_x_rel),515,0.346,0.3045,0.3802,0.0757,0
gluteus_maximus_left,Relative Bounding Box Height (bbox_y_rel),515,0.1992,0.1724,0.2339,0.0615,0
gluteus_maximus_left,Relative Bounding Box Depth (bbox_z_rel),515,0.3239,0.28365,0.43275,0.1491,0
gluteus_maximus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),515,14.460056,14.243503,14.61798,0.374477,1
gluteus_maximus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),515,0.2375,0.2073,0.27515,0.06785,0
gluteus_maximus_left,Mean Hounsfield Unit Intensity (mean_HU),515,30.11,17.685,40.32,22.635,0
gluteus_maximus_left,Median Hounsfield Unit Intensity (median_HU),515,33.0,20.0,42.5,22.5,0
gluteus_maximus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),515,28.47,23.02,38.09,15.07,0
gluteus_maximus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),515,-27.0,-49.5,-7.0,42.5,0
gluteus_maximus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),515,70.0,56.0,85.0,29.0,0
gluteus_maximus_right,Number of Voxels (num_voxels),513,11.810516,11.563581,12.040543,0.476963,1
gluteus_maximus_right,Volume in Cubic Millimeters (volume_mm3),513,13.026906,12.779969,13.256934,0.476965,1
gluteus_maximus_right,Relative Centroid X Position (centroid_x_rel),513,0.7317,0.7026,0.7544,0.0518,0
gluteus_maximus_right,Relative Centroid Y Position (centroid_y_rel),513,0.2835,0.2352,0.3202,0.085,0
gluteus_maximus_right,Relative Centroid Z Position (centroid_z_rel),513,0.1442,0.1203,0.196,0.0757,0
gluteus_maximus_right,Relative Bounding Box Width (bbox_x_rel),513,0.3419,0.3086,0.3793,0.0707,0
gluteus_maximus_right,Relative Bounding Box Height (bbox_y_rel),513,0.2075,0.1778,0.2441,0.0663,0
gluteus_maximus_right,Relative Bounding Box Depth (bbox_z_rel),513,0.3259,0.2879,0.4426,0.1547,0
gluteus_maximus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),513,14.507996,14.318659,14.661603,0.342945,1
gluteus_maximus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),513,0.2358,0.203,0.2711,0.0681,0
gluteus_maximus_right,Mean Hounsfield Unit Intensity (mean_HU),513,30.3,16.25,40.74,24.49,0
gluteus_maximus_right,Median Hounsfield Unit Intensity (median_HU),513,33.0,20.0,43.0,23.0,0
gluteus_maximus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),513,28.3,23.52,37.36,13.84,0
gluteus_maximus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),513,-26.0,-50.0,-8.0,42.0,0
gluteus_maximus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),513,69.0,57.0,84.5,27.5,0
gluteus_medius_left,Number of Voxels (num_voxels),541,11.103573,10.881926,11.290469,0.408543,1
gluteus_medius_left,Volume in Cubic Millimeters (volume_mm3),541,12.319958,12.098309,12.506856,0.408547,1
gluteus_medius_left,Relative Centroid X Position (centroid_x_rel),541,0.1946,0.1609,0.2306,0.0697,0
gluteus_medius_left,Relative Centroid Y Position (centroid_y_rel),541,0.4083,0.3653,0.4504,0.0851,0
gluteus_medius_left,Relative Centroid Z Position (centroid_z_rel),541,0.256,0.2187,0.3461,0.1274,0
gluteus_medius_left,Relative Bounding Box Width (bbox_x_rel),541,0.2222,0.1933,0.249,0.0557,0
gluteus_medius_left,Relative Bounding Box Height (bbox_y_rel),541,0.2683,0.231,0.3112,0.0802,0
gluteus_medius_left,Relative Bounding Box Depth (bbox_z_rel),541,0.2205,0.194,0.3074,0.1134,0
gluteus_medius_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),541,13.960073,13.757798,14.116615,0.358818,1
gluteus_medius_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),541,0.1979,0.1805,0.2174,0.0369,0
gluteus_medius_left,Mean Hounsfield Unit Intensity (mean_HU),541,37.39,26.27,46.61,20.34,0
gluteus_medius_left,Median Hounsfield Unit Intensity (median_HU),541,43.0,32.0,51.0,19.0,0
gluteus_medius_left,Hounsfield Unit Intensity Standard Deviation (std_HU),541,32.98,27.61,41.52,13.91,0
gluteus_medius_left,5th Percentile Hounsfield Unit Intensity (p05_HU),541,-28.0,-55.0,-8.0,47.0,0
gluteus_medius_left,95th Percentile Hounsfield Unit Intensity (p95_HU),541,77.0,65.0,92.0,27.0,0
gluteus_medius_right,Number of Voxels (num_voxels),533,11.08477,10.857247,11.281031,0.423784,1
gluteus_medius_right,Volume in Cubic Millimeters (volume_mm3),533,12.301154,12.073629,12.497418,0.423788,1
gluteus_medius_right,Relative Centroid X Position (centroid_x_rel),533,0.8094,0.7796,0.8398,0.0602,0
gluteus_medius_right,Relative Centroid Y Position (centroid_y_rel),533,0.4043,0.3676,0.4496,0.082,0
gluteus_medius_right,Relative Centroid Z Position (centroid_z_rel),533,0.2488,0.2148,0.3376,0.1228,0
gluteus_medius_right,Relative Bounding Box Width (bbox_x_rel),533,0.2271,0.1987,0.2528,0.0541,0
gluteus_medius_right,Relative Bounding Box Height (bbox_y_rel),533,0.2594,0.2238,0.2982,0.0744,0
gluteus_medius_right,Relative Bounding Box Depth (bbox_z_rel),533,0.2402,0.2132,0.3323,0.1191,0
gluteus_medius_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),533,14.056423,13.852724,14.232563,0.379839,1
gluteus_medius_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),533,0.1764,0.1624,0.1928,0.0304,0
gluteus_medius_right,Mean Hounsfield Unit Intensity (mean_HU),533,38.32,28.93,48.36,19.43,0
gluteus_medius_right,Median Hounsfield Unit Intensity (median_HU),533,43.0,33.0,51.0,18.0,0
gluteus_medius_right,Hounsfield Unit Intensity Standard Deviation (std_HU),533,31.62,26.31,40.73,14.42,0
gluteus_medius_right,5th Percentile Hounsfield Unit Intensity (p05_HU),533,-22.0,-48.0,-1.0,47.0,0
gluteus_medius_right,95th Percentile Hounsfield Unit Intensity (p95_HU),533,77.0,66.0,91.0,25.0,0
gluteus_minimus_left,Number of Voxels (num_voxels),497,9.744433,9.548668,9.892831,0.344163,1
gluteus_minimus_left,Volume in Cubic Millimeters (volume_mm3),497,10.960787,10.765013,11.109191,0.344177,1
gluteus_minimus_left,Relative Centroid X Position (centroid_x_rel),497,0.2047,0.1743,0.2384,0.0641,0
gluteus_minimus_left,Relative Centroid Y Position (centroid_y_rel),497,0.4739,0.4384,0.5147,0.0763,0
gluteus_minimus_left,Relative Centroid Z Position (centroid_z_rel),497,0.2215,0.1901,0.2945,0.1044,0
gluteus_minimus_left,Relative Bounding Box Width (bbox_x_rel),497,0.1184,0.1062,0.1325,0.0263,0
gluteus_minimus_left,Relative Bounding Box Height (bbox_y_rel),497,0.2024,0.1779,0.2302,0.0523,0
gluteus_minimus_left,Relative Bounding Box Depth (bbox_z_rel),497,0.1408,0.1233,0.1918,0.0685,0
gluteus_minimus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),497,12.578734,12.358261,12.750537,0.392276,1
gluteus_minimus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),497,0.1981,0.183,0.2145,0.0315,0
gluteus_minimus_left,Mean Hounsfield Unit Intensity (mean_HU),497,37.12,18.71,47.16,28.45,0
gluteus_minimus_left,Median Hounsfield Unit Intensity (median_HU),497,42.0,25.0,50.0,25.0,0
gluteus_minimus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),497,40.18,32.21,51.73,19.52,0
gluteus_minimus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),497,-38.35,-75.0,-14.0,61.0,0
gluteus_minimus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),497,80.5,70.0,98.0,28.0,0
gluteus_minimus_right,Number of Voxels (num_voxels),491,9.798071,9.61797,9.965875,0.347905,1
gluteus_minimus_right,Volume in Cubic Millimeters (volume_mm3),491,11.014428,10.834318,11.182237,0.347919,1
gluteus_minimus_right,Relative Centroid X Position (centroid_x_rel),491,0.791,0.7626,0.8236,0.061,0
gluteus_minimus_right,Relative Centroid Y Position (centroid_y_rel),491,0.4669,0.4296,0.50675,0.07715,0
gluteus_minimus_right,Relative Centroid Z Position (centroid_z_rel),491,0.224,0.19405,0.29175,0.0977,0
gluteus_minimus_right,Relative Bounding Box Width (bbox_x_rel),491,0.1316,0.11725,0.1445,0.02725,0
gluteus_minimus_right,Relative Bounding Box Height (bbox_y_rel),491,0.1927,0.16985,0.2176,0.04775,0
gluteus_minimus_right,Relative Bounding Box Depth (bbox_z_rel),491,0.1601,0.13905,0.21785,0.0788,0
gluteus_minimus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),491,12.745787,12.582586,12.921546,0.33896,1
gluteus_minimus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),491,0.1771,0.16245,0.1907,0.02825,0
gluteus_minimus_right,Mean Hounsfield Unit Intensity (mean_HU),491,36.63,18.975,46.945,27.97,0
gluteus_minimus_right,Median Hounsfield Unit Intensity (median_HU),491,41.0,25.0,51.0,26.0,0
gluteus_minimus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),491,42.67,33.345,55.825,22.48,0
gluteus_minimus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),491,-42.0,-74.0,-14.0,60.0,0
gluteus_minimus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),491,81.0,71.325,96.5,25.175,0
heart,Number of Voxels (num_voxels),805,11.953828,11.602775,12.181708,0.578933,1
heart,Volume in Cubic Millimeters (volume_mm3),805,13.170219,12.819164,13.3981,0.578936,1
heart,Relative Centroid X Position (centroid_x_rel),805,0.4307,0.4073,0.4564,0.0491,0
heart,Relative Centroid Y Position (centroid_y_rel),805,0.5791,0.54,0.617,0.077,0
heart,Relative Centroid Z Position (centroid_z_rel),805,0.6425,0.3992,0.7561,0.3569,0
heart,Relative Bounding Box Width (bbox_x_rel),805,0.3586,0.3154,0.4241,0.1087,0
heart,Relative Bounding Box Height (bbox_y_rel),805,0.318,0.2622,0.3933,0.1311,0
heart,Relative Bounding Box Depth (bbox_z_rel),805,0.2178,0.1578,0.4124,0.2546,0
heart,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),805,14.463706,13.712688,14.698616,0.985928,1
heart,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),805,0.2878,0.2582,0.3399,0.0817,0
heart,Mean Hounsfield Unit Intensity (mean_HU),805,125.35,92.48,179.62,87.14,0
heart,Median Hounsfield Unit Intensity (median_HU),805,126.0,97.0,174.0,77.0,0
heart,Hounsfield Unit Intensity Standard Deviation (std_HU),805,54.35,36.84,104.46,67.62,0
heart,5th Percentile Hounsfield Unit Intensity (p05_HU),805,38.0,7.0,57.0,50.0,0
heart,95th Percentile Hounsfield Unit Intensity (p95_HU),805,201.0,142.0,326.0,184.0,0
hip_left,Number of Voxels (num_voxels),559,11.555535,11.328876,11.711977,0.383101,1
hip_left,Volume in Cubic Millimeters (volume_mm3),559,12.771923,12.545263,12.928367,0.383104,1
hip_left,Relative Centroid X Position (centroid_x_rel),559,0.309,0.27925,0.3332,0.05395,0
hip_left,Relative Centroid Y Position (centroid_y_rel),559,0.4202,0.38075,0.45745,0.0767,0
hip_left,Relative Centroid Z Position (centroid_z_rel),559,0.2156,0.18505,0.29095,0.1059,0
hip_left,Relative Bounding Box Width (bbox_x_rel),559,0.3558,0.3077,0.3935,0.0858,0
hip_left,Relative Bounding Box Height (bbox_y_rel),559,0.3946,0.3394,0.4466,0.1072,0
hip_left,Relative Bounding Box Depth (bbox_z_rel),559,0.3487,0.31395,0.48675,0.1728,0
hip_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),559,15.28282,15.071217,15.416763,0.345546,1
hip_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),559,0.0846,0.07755,0.094,0.01645,0
hip_left,Mean Hounsfield Unit Intensity (mean_HU),559,327.15,279.86,381.03,101.17,0
hip_left,Median Hounsfield Unit Intensity (median_HU),559,249.0,204.5,297.0,92.5,0
hip_left,Hounsfield Unit Intensity Standard Deviation (std_HU),559,269.23,237.085,305.715,68.63,0
hip_left,5th Percentile Hounsfield Unit Intensity (p05_HU),559,31.6,-6.0,68.0,74.0,0
hip_left,95th Percentile Hounsfield Unit Intensity (p95_HU),559,891.0,795.5,1016.0,220.5,0
hip_right,Number of Voxels (num_voxels),555,11.554538,11.34453,11.712333,0.367803,1
hip_right,Volume in Cubic Millimeters (volume_mm3),555,12.770926,12.560917,12.928723,0.367806,1
hip_right,Relative Centroid X Position (centroid_x_rel),555,0.6915,0.66925,0.7131,0.04385,0
hip_right,Relative Centroid Y Position (centroid_y_rel),555,0.4156,0.3825,0.45725,0.07475,0
hip_right,Relative Centroid Z Position (centroid_z_rel),555,0.2147,0.18545,0.2878,0.10235,0
hip_right,Relative Bounding Box Width (bbox_x_rel),555,0.3547,0.3043,0.3967,0.0924,0
hip_right,Relative Bounding Box Height (bbox_y_rel),555,0.3902,0.33515,0.448,0.11285,0
hip_right,Relative Bounding Box Depth (bbox_z_rel),555,0.3464,0.31305,0.4821,0.16905,0
hip_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),555,15.292299,15.070525,15.429682,0.359157,1
hip_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),555,0.0839,0.0765,0.0928,0.0163,0
hip_right,Mean Hounsfield Unit Intensity (mean_HU),555,331.34,282.765,387.375,104.61,0
hip_right,Median Hounsfield Unit Intensity (median_HU),555,249.0,200.5,307.0,106.5,0
hip_right,Hounsfield Unit Intensity Standard Deviation (std_HU),555,269.15,235.335,307.005,71.67,0
hip_right,5th Percentile Hounsfield Unit Intensity (p05_HU),555,31.0,-4.0,71.0,75.0,0
hip_right,95th Percentile Hounsfield Unit Intensity (p95_HU),555,894.0,788.075,1022.5,234.425,0
humerus_left,Number of Voxels (num_voxels),537,9.471396,8.858226,9.865214,1.006988,1
humerus_left,Volume in Cubic Millimeters (volume_mm3),537,10.687737,10.074521,11.081573,1.007052,1
humerus_left,Relative Centroid X Position (centroid_x_rel),537,0.0992,0.0522,0.1393,0.0871,0
humerus_left,Relative Centroid Y Position (centroid_y_rel),537,0.4463,0.4046,0.4871,0.0825,0
humerus_left,Relative Centroid Z Position (centroid_z_rel),537,0.9549,0.879,0.9756,0.0966,0
humerus_left,Relative Bounding Box Width (bbox_x_rel),537,0.1185,0.1008,0.1366,0.0358,0
humerus_left,Relative Bounding Box Height (bbox_y_rel),537,0.1502,0.1285,0.1901,0.0616,0
humerus_left,Relative Bounding Box Depth (bbox_z_rel),537,0.0872,0.0563,0.1505,0.0942,0
humerus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),537,11.422218,10.817716,12.01516,1.197444,1
humerus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),537,0.4549,0.3554,0.5008,0.1454,0
humerus_left,Mean Hounsfield Unit Intensity (mean_HU),537,191.05,150.31,266.27,115.96,0
humerus_left,Median Hounsfield Unit Intensity (median_HU),537,152.0,113.0,208.0,95.0,0
humerus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),537,197.71,149.3,273.48,124.18,0
humerus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),537,-46.0,-85.0,1.0,86.0,0
humerus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),537,547.0,445.0,758.0,313.0,0
humerus_right,Number of Voxels (num_voxels),538,9.592295,9.001186,9.990158,0.988972,1
humerus_right,Volume in Cubic Millimeters (volume_mm3),538,10.808643,10.217494,11.206521,0.989026,1
humerus_right,Relative Centroid X Position (centroid_x_rel),538,0.8912,0.850475,0.9386,0.088125,0
humerus_right,Relative Centroid Y Position (centroid_y_rel),538,0.44915,0.41085,0.49055,0.0797,0
humerus_right,Relative Centroid Z Position (centroid_z_rel),538,0.94865,0.8697,0.971775,0.102075,0
humerus_right,Relative Bounding Box Width (bbox_x_rel),538,0.12165,0.1045,0.139275,0.034775,0
humerus_right,Relative Bounding Box Height (bbox_y_rel),538,0.1518,0.131425,0.194525,0.0631,0
humerus_right,Relative Bounding Box Depth (bbox_z_rel),538,0.0937,0.060775,0.156675,0.0959,0
humerus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),538,11.479245,10.972525,12.137699,1.165174,1
humerus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),538,0.45575,0.346725,0.5099,0.163175,0
humerus_right,Mean Hounsfield Unit Intensity (mean_HU),538,192.24,153.775,254.72,100.945,0
humerus_right,Median Hounsfield Unit Intensity (median_HU),538,149.5,112.0,204.0,92.0,0
humerus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),538,203.45,154.11,275.23,121.12,0
humerus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),538,-52.0,-87.0,0.0,87.0,0
humerus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),538,571.025,452.075,779.7,327.625,0
iliac_artery_left,Number of Voxels (num_voxels),560,8.460834,8.113801,8.729882,0.616081,1
iliac_artery_left,Volume in Cubic Millimeters (volume_mm3),560,9.67708,9.329986,9.946164,0.616178,1
iliac_artery_left,Relative Centroid X Position (centroid_x_rel),560,0.39655,0.373875,0.419525,0.04565,0
iliac_artery_left,Relative Centroid Y Position (centroid_y_rel),560,0.52625,0.488575,0.566975,0.0784,0
iliac_artery_left,Relative Centroid Z Position (centroid_z_rel),560,0.26235,0.229075,0.35405,0.124975,0
iliac_artery_left,Relative Bounding Box Width (bbox_x_rel),560,0.2,0.166575,0.2265,0.059925,0
iliac_artery_left,Relative Bounding Box Height (bbox_y_rel),560,0.14905,0.115975,0.184625,0.06865,0
iliac_artery_left,Relative Bounding Box Depth (bbox_z_rel),560,0.28935,0.23875,0.3961,0.15735,0
iliac_artery_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),560,13.523208,13.185317,13.727358,0.542041,1
iliac_artery_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),560,0.0237,0.0191,0.0316,0.0125,0
iliac_artery_left,Mean Hounsfield Unit Intensity (mean_HU),560,129.375,86.03,187.9275,101.8975,0
iliac_artery_left,Median Hounsfield Unit Intensity (median_HU),560,119.5,65.375,170.0,104.625,0
iliac_artery_left,Hounsfield Unit Intensity Standard Deviation (std_HU),560,73.965,40.67,119.21,78.54,0
iliac_artery_left,5th Percentile Hounsfield Unit Intensity (p05_HU),560,44.5,1.0,77.0,76.0,0
iliac_artery_left,95th Percentile Hounsfield Unit Intensity (p95_HU),560,211.075,144.0,396.275,252.275,0
iliac_artery_right,Number of Voxels (num_voxels),555,8.472823,8.128732,8.735364,0.606632,1
iliac_artery_right,Volume in Cubic Millimeters (volume_mm3),555,9.689071,9.34492,9.951646,0.606726,1
iliac_artery_right,Relative Centroid X Position (centroid_x_rel),555,0.5963,0.57815,0.61785,0.0397,0
iliac_artery_right,Relative Centroid Y Position (centroid_y_rel),555,0.5329,0.49625,0.5673,0.07105,0
iliac_artery_right,Relative Centroid Z Position (centroid_z_rel),555,0.2588,0.2263,0.3528,0.1265,0
iliac_artery_right,Relative Bounding Box Width (bbox_x_rel),555,0.2093,0.17555,0.24015,0.0646,0
iliac_artery_right,Relative Bounding Box Height (bbox_y_rel),555,0.1498,0.1168,0.1844,0.0676,0
iliac_artery_right,Relative Bounding Box Depth (bbox_z_rel),555,0.2973,0.24785,0.4054,0.15755,0
iliac_artery_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),555,13.602872,13.30634,13.79872,0.49238,1
iliac_artery_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),555,0.0222,0.0176,0.02955,0.01195,0
iliac_artery_right,Mean Hounsfield Unit Intensity (mean_HU),555,133.32,91.175,198.465,107.29,0
iliac_artery_right,Median Hounsfield Unit Intensity (median_HU),555,122.0,68.0,178.0,110.0,0
iliac_artery_right,Hounsfield Unit Intensity Standard Deviation (std_HU),555,74.47,42.015,126.895,84.88,0
iliac_artery_right,5th Percentile Hounsfield Unit Intensity (p05_HU),555,58.0,6.5,89.825,83.325,0
iliac_artery_right,95th Percentile Hounsfield Unit Intensity (p95_HU),555,217.0,148.0,407.05,259.05,0
iliac_vena_left,Number of Voxels (num_voxels),547,9.065546,8.788441,9.262031,0.47359,1
iliac_vena_left,Volume in Cubic Millimeters (volume_mm3),547,10.28186,10.004729,10.47836,0.473631,1
