Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0754,costal_cartilages,0,0.9307,0.8704,51588,4809,2874,56397,54462,ok,56397,190339.88,0,0.5019,0.8068,0.4883,0.5399,0.3713,0.3066,10225491.0,0.0186,28,0.3967,0,0.0,108.86,109.0,41.68,52.0,173.0,RAS
s0754,duodenum,0,0.9442,0.8943,18013,1211,917,19224,18930,ok,19224,64881.0,0,0.6058,0.509,0.3861,0.1702,0.1733,0.0847,415800.0,0.156,1,1.0,0,0.0,51.38,55.0,23.56,11.0,84.0,RAS
s0754,esophagus,1,0.9614,0.9256,9067,478,251,9545,9318,ok,9545,32214.38,0,0.4926,0.4399,0.6036,0.3936,0.4901,0.2126,6824169.0,0.0047,6,0.9966,0,0.0,54.66,61.0,42.33,8.0,89.0,RAS
s0754,femur_left,1,0.9903,0.9808,71772,402,1000,72174,72772,ok,72174,243587.25,0,0.2863,0.377,0.0862,0.1649,0.2574,0.1464,1033695.0,0.2356,1,1.0,1,0.0,381.94,277.0,344.04,18.0,1191.0,RAS
s0754,femur_right,1,0.9906,0.9813,70876,443,909,71319,71785,ok,71319,240701.62,0,0.7149,0.3893,0.0816,0.1676,0.2277,0.1448,919390.5,0.2618,1,1.0,1,0.0,378.82,277.0,326.09,44.0,1170.0,RAS
s0754,gallbladder,1,0.955,0.9139,15057,843,576,15900,15633,ok,15900,53662.5,0,0.6849,0.5369,0.4387,0.2021,0.5545,0.3929,7325640.0,0.0073,3,0.9999,0,0.0,14.09,11.0,27.21,-5.0,32.0,RAS
s0754,gluteus_maximus_left,1,0.9669,0.936,196038,6216,7190,202254,203228,ok,202254,682607.25,0,0.3142,0.1834,0.1217,0.2766,0.2327,0.2419,2590029.0,0.2636,1,1.0,0,0.0,2.03,5.0,28.88,-53.0,44.0,RAS
s0754,gluteus_maximus_right,1,0.9696,0.9409,227263,4724,9547,231987,236810,ok,231987,782956.12,0,0.6881,0.1995,0.1214,0.2979,0.3069,0.2542,3866940.0,0.2025,1,1.0,0,0.0,5.39,9.0,25.82,-44.0,42.0,RAS
s0754,gluteus_medius_left,1,0.9755,0.9522,92144,1861,2766,94005,94910,ok,94005,317266.88,0,0.2841,0.3391,0.2079,0.1702,0.3366,0.1556,1483488.0,0.2139,1,1.0,0,0.0,36.36,43.0,23.04,-11.0,59.0,RAS
s0754,gluteus_medius_right,1,0.9749,0.951,96661,2232,2747,98893,99408,ok,98893,333763.88,0,0.7237,0.3663,0.205,0.1782,0.3515,0.1757,1830255.75,0.1824,1,1.0,0,0.0,37.35,44.0,22.53,-8.0,60.0,RAS
s0754,gluteus_minimus_left,1,0.963,0.9286,22514,800,932,23314,23446,ok,23314,78684.75,0,0.2839,0.4317,0.1751,0.0931,0.2871,0.0924,411075.0,0.1914,1,1.0,0,0.0,36.88,44.0,33.47,-25.35,64.0,RAS
s0754,gluteus_minimus_right,1,0.9729,0.9472,22187,752,486,22939,22673,ok,22939,77419.12,0,0.7147,0.4391,0.1723,0.1064,0.2723,0.1048,504900.0,0.1533,1,1.0,0,0.0,39.61,47.0,37.35,-24.0,69.0,RAS
s0754,heart,1,0.9567,0.9171,197792,6822,11064,204614,208856,ok,204614,690572.25,0,0.4493,0.6118,0.5547,0.2686,0.4257,0.151,2872894.5,0.2404,2,1.0,0,0.0,129.34,137.0,39.81,54.0,183.0,RAS
s0754,hip_left,1,0.9873,0.9749,149147,2118,1726,151265,150873,ok,151265,510519.38,0,0.3654,0.3755,0.1785,0.2766,0.5149,0.2419,5731128.0,0.0891,1,1.0,0,0.0,283.37,221.0,212.68,52.0,738.0,RAS
s0754,hip_right,1,0.9893,0.9788,147810,1871,1331,149681,149141,ok,149681,505173.38,0,0.6346,0.376,0.1778,0.2633,0.5248,0.2404,5525091.0,0.0914,2,1.0,0,0.0,288.79,226.0,216.03,50.0,750.0,RAS
s0754,humerus_left,1,0.9848,0.9701,51007,679,893,51686,51900,ok,51686,174440.25,0,0.1754,0.5397,0.675,0.2154,0.1832,0.2219,1456542.0,0.1198,1,1.0,0,0.0,332.51,201.0,340.76,-11.0,1041.0,RAS
s0754,humerus_right,1,0.9791,0.959,56663,577,1846,57240,58509,ok,57240,193185.0,0,0.8257,0.6857,0.6344,0.1782,0.2475,0.265,1944675.0,0.0993,1,1.0,0,0.0,355.32,239.0,342.52,-13.0,1018.0,RAS
s0754,iliac_artery_left,1,0.9716,0.9448,5954,276,72,6230,6026,ok,6230,21026.25,0,0.426,0.5124,0.2074,0.1569,0.1584,0.2111,872964.0,0.0241,1,1.0,0,0.0,182.75,197.0,45.59,96.45,236.0,RAS
s0754,iliac_artery_right,1,0.9784,0.9577,6657,175,119,6832,6776,ok,6832,23058.0,0,0.574,0.525,0.2109,0.1622,0.1634,0.2188,964730.25,0.0239,1,1.0,0,0.0,184.85,198.0,39.12,109.0,234.0,RAS
s0754,iliac_vena_left,1,0.9555,0.9148,8042,122,627,8164,8669,ok,8164,27553.5,0,0.4294,0.4782,0.1939,0.1702,0.203,0.1972,1133568.0,0.0243,1,1.0,0,0.0,67.39,69.0,26.89,19.15,109.0,RAS
s0754,iliac_vena_right,1,0.9558,0.9153,7873,183,546,8056,8419,ok,8056,27189.0,0,0.5824,0.4796,0.1974,0.109,0.198,0.2018,725085.0,0.0375,1,1.0,0,0.0,65.77,69.0,21.96,24.0,95.0,RAS
s0754,iliopsoas_left,1,0.9808,0.9623,117935,2604,2010,120539,119945,ok,120539,406819.12,0,0.3767,0.4673,0.2397,0.1888,0.297,0.3559,3321202.5,0.1225,1,1.0,0,0.0,56.02,59.0,28.35,18.0,74.0,RAS
s0754,iliopsoas_right,1,0.9814,0.9635,107704,2458,1624,110162,109328,ok,110162,371796.75,0,0.6183,0.4577,0.2424,0.1702,0.3069,0.3652,3173904.0,0.1171,1,1.0,0,0.0,53.97,58.0,18.47,17.0,72.0,RAS
s0754,inferior_vena_cava,0,0.9124,0.8389,18253,2456,1048,20709,19301,ok,20709,69892.88,0,0.5397,0.4771,0.4488,0.0798,0.1683,0.2681,598995.0,0.1167,1,1.0,0,0.0,100.45,102.0,33.45,43.0,150.0,RAS
s0754,kidney_left,1,0.9885,0.9772,60962,918,504,61880,61466,ok,61880,208845.0,0,0.3695,0.4346,0.3786,0.1144,0.2475,0.1202,565987.5,0.369,1,1.0,0,0.0,111.94,120.0,33.94,52.0,154.0,RAS
s0754,kidney_right,1,0.9893,0.9789,67834,1121,344,68955,68178,ok,68955,232723.12,0,0.6407,0.3202,0.4256,0.1383,0.2277,0.1217,637767.0,0.3649,1,1.0,0,0.0,112.59,121.0,33.14,53.0,153.0,RAS
s0754,liver,1,0.9908,0.9817,477779,5361,3548,483140,481327,ok,483140,1630597.5,0,0.6391,0.5059,0.4883,0.3644,0.6535,0.1618,6408517.5,0.2544,1,1.0,0,0.0,63.25,65.0,19.91,34.0,80.0,RAS
s0754,lung_lower_lobe_left,1,0.9837,0.9679,185513,4133,2010,189646,187523,ok,189646,640055.25,0,0.3535,0.3301,0.578,0.2394,0.5792,0.2142,4939886.0,0.1296,8,0.9998,0,0.0,-667.62,-742.0,182.47,-827.0,-263.0,RAS
s0754,lung_lower_lobe_right,1,0.9924,0.9849,214937,1460,1841,216397,216778,ok,216397,730339.88,0,0.6342,0.3521,0.5775,0.2553,0.4752,0.1387,2799360.0,0.2609,3,1.0,0,0.0,-688.91,-755.0,173.8,-837.0,-312.0,RAS
s0754,lung_middle_lobe_right,1,0.9793,0.9594,158435,4164,2549,162599,160984,ok,162599,548771.62,0,0.6304,0.6745,0.5609,0.2846,0.4257,0.1263,2546653.5,0.2155,1,1.0,0,0.0,-784.77,-836.0,144.32,-891.0,-484.0,RAS
s0754,lung_upper_lobe_left,1,0.9901,0.9804,295902,2455,3452,298357,299354,ok,298357,1006954.88,0,0.3547,0.5381,0.6121,0.2447,0.5594,0.2573,5859445.5,0.1719,2,0.9987,0,0.0,-753.25,-803.0,143.71,-876.0,-442.0,RAS
s0754,lung_upper_lobe_right,1,0.9838,0.9681,198793,2744,3799,201537,202592,ok,201537,680187.38,0,0.6176,0.5002,0.6436,0.6197,0.7426,0.2096,16042050.0,0.0424,6,0.9999,0,0.0,-737.45,-786.0,141.29,-856.0,-435.0,RAS
s0754,pancreas,0,0.8815,0.788,17555,2754,1968,20309,19523,ok,20309,68542.88,0,0.5033,0.5459,0.4239,0.3085,0.2079,0.0971,1035909.0,0.0662,12,0.9985,0,0.0,72.29,72.0,32.1,20.0,128.0,RAS
s0754,portal_vein_and_splenic_vein,0,0.8478,0.7359,16046,2357,3403,18403,19449,ok,18403,62110.12,0,0.5017,0.5151,0.4489,0.3378,0.2822,0.0786,1246012.88,0.0498,2,0.978,0,0.0,149.72,154.0,27.78,101.0,175.0,RAS
s0754,prostate,0,0.8442,0.7304,4677,541,1185,5218,5862,ok,5218,17610.75,0,0.5,0.371,0.0931,0.0665,0.104,0.0324,37209.38,0.4733,1,1.0,0,0.0,43.03,42.0,21.57,23.0,61.0,RAS
s0754,pulmonary_vein,1,0.9747,0.9506,6980,112,251,7092,7231,ok,7092,23935.5,0,0.4955,0.4508,0.5999,0.2154,0.1931,0.0508,351833.62,0.068,3,0.5379,0,0.0,143.42,157.0,45.46,51.0,192.0,RAS
s0754,rib_left_1,1,0.9662,0.9346,5070,51,304,5121,5374,ok,5121,17283.38,0,0.3905,0.5327,0.6789,0.0878,0.302,0.0924,407632.5,0.0424,2,0.9998,0,0.0,276.14,246.0,138.31,113.0,542.0,RAS
s0754,rib_left_10,1,0.9665,0.9351,7537,184,339,7721,7876,ok,7721,26058.38,0,0.291,0.2771,0.4397,0.2181,0.4554,0.1602,2647944.0,0.0098,1,1.0,0,0.0,309.94,319.0,129.28,76.0,510.0,RAS
s0754,rib_left_11,1,0.9714,0.9444,4079,64,176,4143,4255,ok,4143,13982.62,0,0.3292,0.2225,0.4237,0.2048,0.2921,0.1186,1180612.12,0.0118,1,1.0,0,0.0,287.21,280.0,116.17,102.0,506.0,RAS
s0754,rib_left_12,1,0.9702,0.942,1853,10,104,1863,1957,ok,1863,6287.62,0,0.3845,0.2168,0.4136,0.1516,0.0941,0.074,175446.0,0.0358,1,1.0,0,0.0,264.81,255.0,117.27,91.0,485.9,RAS
s0754,rib_left_2,1,0.9772,0.9554,5294,68,179,5362,5473,ok,5362,18096.75,0,0.3459,0.4512,0.6772,0.1436,0.4208,0.1017,1022422.5,0.0177,3,0.9577,0,0.0,254.31,229.0,140.95,70.0,537.0,RAS
s0754,rib_left_3,1,0.9761,0.9534,6424,60,254,6484,6678,ok,6484,21883.5,0,0.3151,0.446,0.6486,0.1782,0.5347,0.1109,1758348.0,0.0124,2,0.9772,0,0.0,229.98,208.0,144.75,30.0,506.0,RAS
s0754,rib_left_4,1,0.9744,0.95,8266,179,256,8445,8522,ok,8445,28501.88,0,0.2982,0.4456,0.6205,0.1888,0.6139,0.1294,2495934.0,0.0114,4,0.9651,0,0.0,230.84,211.0,146.19,28.0,509.8,RAS
s0754,rib_left_5,1,0.9724,0.9463,9550,77,465,9627,10015,ok,9627,32491.12,0,0.2863,0.4506,0.5875,0.2048,0.6386,0.1418,3084196.5,0.0105,9,0.906,0,0.0,240.19,206.0,168.61,25.0,583.0,RAS
s0754,rib_left_6,1,0.969,0.9399,10712,338,347,11050,11059,ok,11050,37293.75,0,0.2778,0.4158,0.5617,0.2128,0.6337,0.1618,3628800.0,0.0103,4,0.9255,0,0.0,256.66,220.0,178.99,33.0,617.55,RAS
s0754,rib_left_7,1,0.9832,0.967,12761,155,280,12916,13041,ok,12916,43591.5,0,0.2735,0.4049,0.5271,0.2234,0.604,0.1772,3977505.0,0.011,1,1.0,0,0.0,243.11,215.0,142.93,56.0,531.0,RAS
s0754,rib_left_8,1,0.9737,0.9488,10093,366,179,10459,10272,ok,10459,35299.12,0,0.2688,0.3644,0.4981,0.2287,0.5842,0.1834,4075690.5,0.0087,2,0.9684,0,0.0,268.19,251.0,144.66,53.0,530.1,RAS
s0754,rib_left_9,1,0.9735,0.9484,9578,233,288,9811,9866,ok,9811,33112.12,0,0.2796,0.321,0.4697,0.2234,0.5248,0.1726,3365712.0,0.0098,1,1.0,0,0.0,275.21,263.0,132.12,64.0,512.0,RAS
s0754,rib_right_1,1,0.9638,0.9301,5577,111,308,5688,5885,ok,5688,19197.0,0,0.6109,0.552,0.6754,0.0878,0.3168,0.0894,413424.0,0.0464,1,1.0,0,0.0,310.52,261.0,210.49,120.0,673.65,RAS
s0754,rib_right_10,1,0.9792,0.9592,7758,123,207,7881,7965,ok,7881,26598.38,0,0.7152,0.2717,0.4457,0.234,0.4703,0.1464,2680425.0,0.0099,1,1.0,0,0.0,271.31,271.0,126.9,57.0,475.0,RAS
s0754,rib_right_11,1,0.9683,0.9385,4454,23,269,4477,4723,ok,4477,15109.88,0,0.6812,0.224,0.4231,0.2128,0.302,0.114,1218780.0,0.0124,1,1.0,0,0.0,260.17,259.0,118.61,67.0,466.0,RAS
s0754,rib_right_12,1,0.9615,0.9259,1475,30,88,1505,1563,ok,1505,5079.38,0,0.6128,0.2176,0.411,0.133,0.0792,0.0724,126900.0,0.04,1,1.0,0,0.0,268.37,245.0,125.13,100.2,505.0,RAS
s0754,rib_right_2,1,0.976,0.9531,5262,50,209,5312,5471,ok,5312,17928.0,0,0.6602,0.4782,0.6716,0.141,0.4257,0.0955,953761.5,0.0188,1,1.0,0,0.0,264.34,241.0,153.24,64.0,555.0,RAS
s0754,rib_right_3,0,0.8129,0.6848,5204,31,2364,5235,7568,ok,5235,17668.12,0,0.6733,0.4414,0.6481,0.1702,0.5248,0.1063,1579824.0,0.0112,9,0.6946,0,0.0,251.37,221.0,160.04,39.0,561.0,RAS
s0754,rib_right_4,0,0.7277,0.5719,6133,1305,3286,7438,9419,ok,7438,25103.25,0,0.7015,0.3921,0.6263,0.1915,0.6238,0.1233,2449440.0,0.0102,25,0.7611,0,0.0,266.2,246.0,172.84,28.0,596.0,RAS
s0754,rib_right_5,0,0.8635,0.7597,9666,2657,400,12323,10066,ok,12323,41590.12,0,0.7221,0.471,0.5857,0.2021,0.6782,0.1325,3022083.0,0.0138,4,0.8002,0,0.0,233.39,214.0,156.46,26.0,535.0,RAS
s0754,rib_right_6,0,0.9379,0.8831,11749,508,1047,12257,12796,ok,12257,41367.38,0,0.7178,0.4391,0.5501,0.1968,0.6535,0.1495,3197799.0,0.0129,1,1.0,0,0.0,227.83,205.0,140.03,46.0,499.0,RAS
s0754,rib_right_7,0,0.9452,0.8961,11020,1069,209,12089,11229,ok,12089,40800.38,0,0.7328,0.41,0.5194,0.2234,0.6535,0.1587,3854466.0,0.0106,1,1.0,0,0.0,247.79,224.0,148.34,48.0,538.0,RAS
s0754,rib_right_8,1,0.985,0.9705,10821,120,209,10941,11030,ok,10941,36925.88,0,0.735,0.3569,0.4949,0.2367,0.5891,0.1633,3788930.25,0.0097,1,1.0,0,0.0,243.75,226.0,138.65,42.0,500.0,RAS
s0754,rib_right_9,1,0.9686,0.9392,8785,395,174,9180,8959,ok,9180,30982.5,0,0.7275,0.3169,0.471,0.2367,0.5396,0.1572,3339569.25,0.0093,1,1.0,0,0.0,240.48,236.0,117.34,43.0,442.0,RAS
s0754,sacrum,1,0.9717,0.9449,65687,1879,1952,67566,67639,ok,67566,228035.25,0,0.4992,0.2271,0.2133,0.2261,0.3416,0.1572,2019026.25,0.1129,38,0.9991,0,0.0,180.66,141.0,155.56,6.0,497.0,RAS
s0754,scapula_left,1,0.9679,0.9377,42255,573,2233,42828,44488,ok,42828,144544.5,0,0.2975,0.307,0.6939,0.2021,0.4802,0.1818,2935899.0,0.0492,2,1.0,0,0.0,280.89,231.0,190.67,71.0,673.0,RAS
s0754,scapula_right,1,0.9647,0.9317,40995,1126,1877,42121,42872,ok,42121,142158.38,0,0.7463,0.397,0.6829,0.1702,0.5248,0.168,2495664.0,0.057,1,1.0,0,0.0,289.34,240.0,194.99,70.0,694.0,RAS
s0754,skull,1,0.9798,0.9604,304777,9228,3331,314005,308108,ok,314005,1059766.88,0,0.5067,0.6134,0.8858,0.2633,0.6535,0.2265,6483361.5,0.1635,2,1.0,0,0.0,620.77,618.0,363.07,68.0,1200.0,RAS
s0754,small_bowel,1,0.9561,0.9158,303037,9185,18670,312222,321707,ok,312222,1053749.25,0,0.5264,0.6134,0.2703,0.4096,0.4257,0.3112,9029097.0,0.1167,2,0.9997,0,0.0,18.57,51.0,134.2,-96.0,102.0,RAS
s0754,spinal_cord,1,0.9644,0.9313,22836,969,715,23805,23551,ok,23805,80341.88,0,0.5032,0.3294,0.5121,0.0505,0.3366,0.604,1709316.0,0.047,1,1.0,0,0.0,27.72,29.0,28.26,-18.0,68.0,RAS
s0754,spleen,1,0.9881,0.9764,265156,5193,1219,270349,266375,ok,270349,912427.88,0,0.2998,0.3838,0.4514,0.5691,0.7525,0.3421,24371604.0,0.0374,2,1.0,0,0.0,120.12,123.0,15.43,95.0,136.0,RAS
s0754,sternum,1,0.9626,0.9278,20254,448,1127,20702,21381,ok,20702,69869.25,0,0.4949,0.7624,0.603,0.1197,0.2376,0.1664,787320.0,0.0887,1,1.0,0,0.0,160.01,154.0,65.73,68.0,278.95,RAS
s0754,stomach,1,0.9797,0.9603,218251,6772,2258,225023,220509,ok,225023,759452.62,0,0.3952,0.5427,0.483,0.5346,0.6485,0.3405,19639634.0,0.0387,3,1.0,0,0.0,33.86,63.0,145.11,-32.0,94.0,RAS
s0754,subclavian_artery_left,1,0.9747,0.9506,2520,45,86,2565,2606,ok,2565,8656.88,0,0.4254,0.5084,0.6947,0.1676,0.0792,0.0401,88452.0,0.0979,1,1.0,0,0.0,172.76,176.0,62.81,67.0,266.0,RAS
s0754,subclavian_artery_right,1,0.9646,0.9316,2179,71,89,2250,2268,ok,2250,7593.75,0,0.5954,0.5592,0.6966,0.1755,0.099,0.0308,89100.0,0.0852,1,1.0,0,0.0,183.59,193.0,55.44,84.0,249.0,RAS
s0754,superior_vena_cava,1,0.9763,0.9537,4549,160,61,4709,4610,ok,4709,15892.88,0,0.5494,0.548,0.624,0.0372,0.104,0.0847,54573.75,0.2912,1,1.0,0,0.0,145.37,144.0,44.43,71.4,222.0,RAS
s0754,thyroid_gland,1,0.9524,0.9092,2924,226,66,3150,2990,ok,3150,10631.25,0,0.5042,0.605,0.7134,0.0851,0.099,0.0324,45360.0,0.2344,1,1.0,0,0.0,129.19,134.0,39.78,62.0,184.0,RAS
s0754,trachea,1,0.9781,0.9571,7385,177,154,7562,7539,ok,7562,25521.75,0,0.5039,0.5058,0.6668,0.1516,0.2129,0.1017,545960.25,0.0467,1,1.0,0,0.0,-795.7,-885.0,214.27,-999.0,-376.0,RAS
s0754,urinary_bladder,1,0.9757,0.9525,28727,470,961,29197,29688,ok,29197,98539.88,0,0.4966,0.444,0.1207,0.1516,0.2129,0.0431,231619.5,0.4254,1,1.0,0,0.0,17.9,21.0,18.81,-22.0,39.0,RAS
s0754,vertebrae_C1,1,0.9638,0.9301,4814,58,304,4872,5118,ok,4872,16443.0,0,0.5099,0.5358,0.8165,0.1489,0.1584,0.0216,84672.0,0.1942,2,0.9998,0,0.0,466.23,422.0,219.63,184.0,885.0,RAS
s0754,vertebrae_C2,1,0.9869,0.9742,5933,63,94,5996,6027,ok,5996,20236.5,0,0.5129,0.5235,0.8011,0.1037,0.1881,0.0416,135047.25,0.1498,1,1.0,0,0.0,462.3,426.0,190.84,209.0,834.0,RAS
s0754,vertebrae_C3,1,0.9813,0.9633,4125,55,102,4180,4227,ok,4180,14107.5,0,0.512,0.5158,0.7834,0.1037,0.1634,0.0262,73841.62,0.1911,1,1.0,0,0.0,487.46,443.0,205.49,222.0,873.0,RAS
s0754,vertebrae_C4,1,0.9724,0.9463,3594,93,111,3687,3705,ok,3687,12443.62,0,0.5093,0.5113,0.7691,0.1011,0.1634,0.0277,76180.5,0.1633,1,1.0,0,0.0,489.74,449.0,200.59,225.3,865.0,RAS
s0754,vertebrae_C5,1,0.9728,0.947,4181,68,166,4249,4347,ok,4249,14340.38,0,0.5086,0.4976,0.7551,0.1011,0.1733,0.0308,89775.0,0.1597,1,1.0,0,0.0,446.71,412.0,187.5,200.0,805.0,RAS
s0754,vertebrae_C6,1,0.9773,0.9557,4938,136,93,5074,5031,ok,5074,17124.75,0,0.5083,0.4682,0.7415,0.1197,0.2079,0.0324,133953.75,0.1278,1,1.0,0,0.0,406.81,374.0,185.26,155.0,770.35,RAS
s0754,vertebrae_C7,1,0.9754,0.9521,6575,213,118,6788,6693,ok,6788,22909.5,0,0.5076,0.4344,0.7265,0.141,0.2277,0.0354,189249.75,0.1211,1,1.0,0,0.0,323.77,298.0,165.93,94.0,634.0,RAS
s0754,vertebrae_L1,1,0.9876,0.9754,20367,239,274,20606,20641,ok,20606,69545.25,0,0.4991,0.3427,0.4102,0.141,0.3069,0.0632,454700.25,0.1529,1,1.0,0,0.0,265.77,218.0,164.8,96.0,613.75,RAS
s0754,vertebrae_L2,1,0.9884,0.977,21691,168,343,21859,22034,ok,21859,73774.12,0,0.4986,0.3733,0.3754,0.1543,0.3267,0.057,478021.5,0.1543,1,1.0,0,0.0,256.08,197.0,178.83,87.0,644.1,RAS
s0754,vertebrae_L3,1,0.9884,0.9772,23227,232,311,23459,23538,ok,23459,79174.12,0,0.4976,0.3935,0.3395,0.1729,0.3218,0.057,527596.88,0.1501,2,1.0,0,0.0,275.62,211.0,193.32,88.0,680.0,RAS
s0754,vertebrae_L4,1,0.9882,0.9767,23347,270,287,23617,23634,ok,23617,79707.38,0,0.5012,0.3938,0.3027,0.1622,0.3267,0.0508,448395.75,0.1778,2,1.0,0,0.0,290.57,225.0,197.26,96.0,700.0,RAS
s0754,vertebrae_L5,1,0.987,0.9744,22552,300,292,22852,22844,ok,22852,77125.5,0,0.5017,0.3724,0.2691,0.1622,0.302,0.057,464659.88,0.166,1,1.0,0,0.0,297.86,232.0,204.74,103.0,746.0,RAS
s0754,vertebrae_S1,1,0.9695,0.9408,18180,303,841,18483,19021,ok,18483,62380.12,0,0.4996,0.326,0.2409,0.1197,0.2426,0.0508,245581.88,0.254,1,1.0,0,0.0,299.63,241.0,180.72,106.0,682.0,RAS
s0754,vertebrae_T1,1,0.9854,0.9712,8353,149,99,8502,8452,ok,8502,28694.25,0,0.5074,0.3971,0.71,0.1463,0.2426,0.0385,227390.62,0.1262,1,1.0,0,0.0,328.9,293.0,159.85,130.0,655.0,RAS
s0754,vertebrae_T10,1,0.9816,0.9639,15823,363,229,16186,16052,ok,16186,54627.75,0,0.4975,0.2593,0.5005,0.1144,0.2673,0.0632,321306.75,0.17,2,0.9999,0,0.0,249.79,204.0,160.89,75.0,590.75,RAS
s0754,vertebrae_T11,1,0.9823,0.9652,16439,259,333,16698,16772,ok,16698,56355.75,0,0.4996,0.2818,0.4723,0.1037,0.2723,0.0601,282335.62,0.1996,1,1.0,0,0.0,251.8,209.0,148.25,96.0,570.0,RAS
s0754,vertebrae_T12,1,0.9826,0.9658,18652,138,523,18790,19175,ok,18790,63416.25,0,0.5002,0.3146,0.4423,0.0957,0.2921,0.0601,279571.5,0.2268,1,1.0,0,0.0,261.57,216.0,155.67,100.0,594.0,RAS
s0754,vertebrae_T2,1,0.9801,0.9609,8649,216,136,8865,8785,ok,8865,29919.38,0,0.5053,0.3637,0.6903,0.141,0.2723,0.0416,265629.38,0.1126,1,1.0,0,0.0,291.72,256.0,148.47,103.0,583.0,RAS
s0754,vertebrae_T3,0,0.9187,0.8496,7434,887,429,8321,7863,ok,8321,28083.38,0,0.5052,0.3293,0.6693,0.1303,0.2772,0.0401,240786.0,0.1166,1,1.0,0,0.0,286.96,249.0,147.21,112.0,576.0,RAS
s0754,vertebrae_T4,0,0.9025,0.8223,7429,537,1068,7966,8497,ok,7966,26885.25,0,0.508,0.2927,0.6485,0.133,0.2723,0.0447,269156.25,0.0999,2,0.9999,0,0.0,288.76,248.0,153.28,108.0,585.0,RAS
s0754,vertebrae_T5,0,0.803,0.6708,7051,3171,289,10222,7340,ok,10222,34499.25,0,0.5096,0.2824,0.6265,0.1356,0.297,0.0601,402772.5,0.0857,2,0.9999,0,0.0,285.37,239.0,162.69,105.0,624.0,RAS
s0754,vertebrae_T6,0,0.3854,0.2387,3388,8024,2784,11412,6172,low_dice,11412,38515.5,0,0.5086,0.2722,0.6032,0.141,0.297,0.0663,461497.5,0.0835,1,1.0,0,0.0,293.73,246.0,171.54,104.0,644.45,RAS
s0754,vertebrae_T7,0,0.5727,0.4012,7594,3110,8223,10704,15817,ok,10704,36126.0,0,0.5041,0.2479,0.5784,0.1356,0.2822,0.0693,441500.62,0.0818,4,0.9989,0,0.0,286.49,239.0,167.18,102.0,630.0,RAS
s0754,vertebrae_T8,0,0.8736,0.7756,13669,670,3284,14339,16953,ok,14339,48394.12,0,0.5011,0.2639,0.5554,0.1303,0.2822,0.0724,443039.62,0.1092,6,0.9992,0,0.0,265.11,216.0,168.7,80.0,615.1,RAS
s0754,vertebrae_T9,1,0.9764,0.9538,13983,222,455,14205,14438,ok,14205,47941.88,0,0.4972,0.2502,0.5275,0.1277,0.2673,0.0663,376164.0,0.1274,1,1.0,0,0.0,241.06,203.0,157.32,61.0,563.0,RAS
s0584,adrenal_gland_left,0,0.8912,0.8037,217,39,14,256,231,ok,256,864.0,0,0.4162,0.5063,0.9848,0.0664,0.0273,0.0395,3614.62,0.239,1,1.0,1,0.2266,11.82,11.5,26.27,-31.0,56.0,RAS
s0584,adrenal_gland_right,0,0.8247,0.7018,120,14,37,134,157,ok,134,452.25,0,0.5792,0.4601,0.9899,0.0352,0.0742,0.0219,2885.62,0.1567,2,0.9776,1,0.3284,-1.12,-1.0,25.6,-45.0,34.4,RAS
s0584,aorta,0,0.945,0.8957,8255,151,810,8406,9065,ok,8406,28370.25,0,0.5008,0.5133,0.8671,0.1094,0.082,0.2895,130977.0,0.2166,1,1.0,1,0.0246,83.8,69.0,89.81,24.0,189.0,RAS
s0584,autochthon_left,1,0.9881,0.9765,70051,848,841,70899,70892,ok,70899,239284.12,0,0.3938,0.2879,0.8055,0.1914,0.1367,0.4956,654058.12,0.3658,1,1.0,1,0.0101,15.52,27.0,43.06,-79.0,67.0,RAS
s0584,autochthon_right,1,0.9883,0.9769,67175,811,780,67986,67955,ok,67986,229452.75,0,0.5756,0.2835,0.7907,0.207,0.1367,0.4956,707450.62,0.3243,1,1.0,1,0.0092,16.31,27.0,43.14,-76.0,68.0,RAS
