Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0252,duodenum,RAS,19019,0.913,19019,80459.28,0,0.5599,0.5247,0.2765,0.3187,0.15,0.2604,420720.12,0.1912,1,1.0,0,0.0,32.74,24.0,31.84,3.0,92.0,0.6477188195593595,0.9765414456791303,-0.2703802150537646,-0.6627865412445716,-0.20702261064785119,0.8876696245733787,0.2428959049703031,-0.06120226843100188,0.37203569594691,0.8209456550275663,-0.7862634978945657,-0.8095672659640422,-0.19752553399960807,-0.6394742512389572,-0.6086758717528669,1
s0252,esophagus,RAS,4957,0.8549,4957,20970.43,0,0.4664,0.4202,0.7678,0.0938,0.1538,0.3542,172603.12,0.1215,1,1.0,1,0.0176,35.62,23.0,36.72,0.0,115.0,0.5933399875858191,0.8985890990178159,0.004051051051050605,-0.34910443199184893,0.19171451029712316,0.855964467005076,0.5219175475687102,0.40963483327937844,0.5937947944806752,-0.15837447795823675,-0.5407618181818182,-0.609225806451613,-0.07630430816016216,-0.5582068965517241,-0.3385725490196078,0
s0252,heart,RAS,135950,0.9521,135950,575132.25,0,0.4209,0.5715,0.8843,0.3844,0.3808,0.2292,1133317.25,0.5075,2,1.0,1,0.022,37.4,24.0,37.55,4.0,117.0,0.29266245541664837,0.6010887396204488,-0.011057377049180642,-0.5364988505747121,0.2643452566096422,1.002065092533504,0.507744944553164,-0.28004780615586145,0.36711641576131493,0.824641227085671,-0.5637020078720542,-0.5330987951807229,-0.09630057531994841,-0.47777083333333326,-0.3640767045454545,1
s0252,iliopsoas_left,RAS,34312,0.9236,34312,145155.84,0,0.3624,0.3423,0.1312,0.175,0.3038,0.3646,655045.75,0.2216,2,0.9998,1,0.0421,12.18,8.0,15.64,0.0,38.0,0.3328359715099849,0.5231638764717785,0.021740531829170042,-0.7351602428349572,-0.3428316459533191,-0.02341421081178823,0.36836036036036046,-0.4541968170535846,0.19734913792432793,0.35522800256904286,-0.7920940196163528,-0.835206956521739,-0.37350254941677724,-0.7043451327433629,-0.8184164524421593,1
s0252,iliopsoas_right,RAS,29305,0.9133,29305,123973.89,0,0.5999,0.3347,0.1351,0.1594,0.2962,0.3542,564843.75,0.2195,1,1.0,1,0.0389,9.81,7.0,12.01,0.0,30.0,0.24185631434304652,0.3552191489238426,-0.4457818574514033,-0.8036923956546599,-0.29563661905876837,-0.17110286156225857,0.20181889763779554,-0.4913024691358025,0.09877631875464969,0.42430226854690384,-0.8024655313265883,-0.8601006711409396,-0.47702908113391984,-0.6572051282051282,-0.8815247524752475,1
s0252,inferior_vena_cava,RAS,10240,0.7519,10240,43320.0,0,0.5433,0.4706,0.3379,0.0813,0.1077,0.6771,200185.78,0.2164,1,1.0,1,0.0128,25.37,14.0,37.15,0.0,89.0,0.30739855160061574,0.4907521624116778,-0.5886180193596402,-0.558938069789375,-0.5242569148524058,-0.31590028011204485,0.25354976505766785,0.4935509846827134,0.25100865103980674,0.031296647333427796,-0.4924618745762347,-0.5224698412698413,0.04559864792741502,-0.4186011611030479,-0.36944444444444446,0
s0252,intervertebral_discs,RAS,33250,0.8488,33250,140663.09,0,0.4845,0.3257,0.4302,0.1562,0.2731,1.0,1441743.75,0.0976,10,0.1497,1,0.0494,20.48,15.0,17.52,2.0,55.0,0.6034968218540114,0.8126967697506057,-0.5936660117878185,-0.6499104753114908,-0.035776911076442854,0.2631125558715971,0.595455251604188,0.8094,0.7214108871203606,-0.15188041958041937,-0.7924989483310471,-0.7732965641952984,-0.626168496643597,-0.46061572907920517,-0.806902444813672,0
s0252,kidney_left,RAS,44386,0.9039,44386,187773.59,0,0.2562,0.3322,0.3342,0.2219,0.2,0.4792,718469.0,0.2614,1,1.0,0,0.0,12.24,9.0,12.45,0.0,34.0,0.5731666934918728,0.8624587959996018,-1.0922166666666673,-0.4843561643835615,-0.037804464851171726,1.3147745332695062,-0.023049460431654494,0.7992767327230661,1.048933348094215,-0.7678785603886061,-0.7909470228980763,-0.8026520403685826,-0.5397557174807012,-0.7682564102564102,-0.7408369636963695,1
s0252,kidney_right,RAS,40115,0.9163,40115,169705.25,0,0.6939,0.3377,0.2722,0.2062,0.2269,0.4271,675411.25,0.2513,1,1.0,0,0.0,11.42,8.0,13.9,0.0,35.0,0.4354594211208931,0.6826050807512493,0.18875932835820772,-0.47240127727514614,-0.3137530737704918,0.9063800195886386,0.23250269299820459,0.5428408408408408,1.0544833727832545,-0.941729187562688,-0.7143429286608262,-0.6983058823529412,-0.5240121545121544,-0.7344980169971671,-0.6618418230563003,1
s0252,liver,RAS,659511,0.9472,659511,2790040.75,0,0.7413,0.4994,0.565,0.5031,0.6846,0.7396,8607811.0,0.3241,1,1.0,0,0.0,72.16,73.0,24.07,29.0,110.0,0.6835081236844603,1.6464159713450277,0.8959472891566248,-0.3681645833333326,-0.025624188506852667,0.3453656417112299,0.6864854442344043,1.172283779805711,1.3085065468760606,0.3205662544169609,-0.32665911782650825,-0.30085611510791366,-0.2050188848920864,-0.4446424581005587,-0.3399624664879357,1
s0252,lung_left,RAS,154945,0.9581,154945,655490.0,0,0.2558,0.3869,0.8883,0.3156,0.6192,0.3021,1994957.88,0.3286,1,1.0,1,0.0561,18.08,11.0,24.99,2.0,60.0,0.02608280340671782,0.24501526265164877,-0.6818285714285711,-0.25802325071287546,0.3972845957174814,0.5639938817131203,0.3799573341887882,-0.20126446280991733,0.2774419484929226,-0.33187787610619457,-0.33633472046318075,-0.47964444444444443,0.1307294887039238,-0.4669615384615385,-0.11975456919060053,1
s0252,lung_right,RAS,211208,0.9652,211208,893508.88,0,0.6861,0.4085,0.8911,0.3469,0.6577,0.3125,2408955.75,0.3709,1,1.0,1,0.0525,12.35,9.0,14.11,2.0,33.0,0.15485690735089896,0.32973580339680436,0.02755617455895982,-0.4867912801484236,0.3123607011070112,0.28575999999999974,0.4067313483915125,-0.22404106021142955,0.324924541072598,0.10384458968772693,-0.44846306209850106,-0.5299642857142858,-0.2274823269513992,-0.4692173913043478,-0.3650235294117647,1
s0252,pancreas,RAS,16571,0.8203,16571,70103.09,0,0.446,0.5527,0.4464,0.3438,0.2577,0.2812,841821.0,0.0833,1,1.0,0,0.0,65.36,40.0,64.86,2.0,204.0,0.43394101540954133,0.6993374721450996,0.19076767676767692,-0.1798666666666685,0.054677223498523254,0.5905012037644998,0.47758745527257385,0.3074417411138567,0.6104967120071959,-0.4258740762636713,-0.4819506350779209,-0.5868907865168539,0.34617816425120773,-0.6384877344877345,-0.1842138972809667,0
s0252,portal_vein_and_splenic_vein,RAS,6610,0.8335,6610,27963.4,0,0.5295,0.5135,0.4913,0.4844,0.2538,0.2083,865553.88,0.0323,1,1.0,0,0.0,29.29,18.0,33.86,0.0,98.0,0.9603026975107359,1.172293379838811,0.01298363811356931,-0.7179862825788761,-0.020807197943444638,1.2263636363636363,1.1226173490068911,0.6484172467130704,0.9529840058686897,-0.24767830521773232,-0.42213645659859184,-0.43771748251748255,-0.1969850541144133,-0.5420224466891133,-0.42510117830363225,0
s0252,small_bowel,RAS,213757,0.9363,213757,904292.31,0,0.2782,0.6282,0.1993,0.6844,0.4,0.5312,4914011.0,0.184,1,1.0,1,0.0316,53.4,30.0,60.75,1.0,190.0,1.0141115962131282,1.0648954641422161,-0.9486256524981356,0.0,-0.2410412815773258,0.9270787234042556,1.0007394195888757,0.3009567393636039,0.7442122608463176,0.6673329397874852,-0.6663440466343693,-0.8070940170940171,-0.2263784083351807,-0.6999528301886792,-0.36226342710997445,1
s0252,spinal_cord,RAS,14731,0.8729,14731,62319.04,0,0.4809,0.2419,0.4564,0.0594,0.1615,1.0,324087.75,0.1923,1,1.0,1,0.0164,16.22,7.0,29.62,0.0,72.0,0.25981579994449067,0.5551822371106157,-0.9238949579831921,-0.9380418690336627,-0.22715120274914102,-0.38988439306358397,0.08890867659947406,0.35380769679300306,0.2546584630422233,0.0720389198974204,-0.777505239374174,-0.8419290780141845,-0.5242085193311643,-0.8344329896907215,-0.6775909983633388,0
s0252,spleen,RAS,56775,0.9137,56775,240184.86,0,0.1917,0.3174,0.6299,0.2562,0.2885,0.375,936625.75,0.2564,1,1.0,0,0.0,13.01,10.0,12.79,1.0,34.0,0.43081660489753776,0.6719192937127293,-1.0229643146796428,-0.5114163220892272,0.1357398620225477,0.509326762699014,0.026708864556771916,0.6086116132227313,0.6978000627159892,-0.45145160305343474,-0.667407820949329,-0.6882186440677965,-0.4987823560234364,-0.7636483790523692,-0.6326108998732574,1
s0252,stomach,RAS,65845,0.9466,65845,278555.22,0,0.4027,0.6237,0.5521,0.3688,0.4423,0.4062,2238891.0,0.1244,1,1.0,0,0.0,34.35,21.0,37.43,3.0,118.0,0.38916573702793994,0.7872487728781646,0.7116284403669719,0.35541723800195935,-0.08671537978656609,0.7452930029154523,0.48832280186137655,0.7342221705786659,0.8220422029177047,-0.5604339768339768,-0.5407319185021534,-0.5374065040650406,-0.21078379520618243,-0.4789349112426035,-0.37172444444444447,1
s0252,vertebrae,RAS,60224,0.8909,60224,254775.75,0,0.4829,0.3198,0.431,0.1406,0.2615,1.0,1242742.5,0.205,11,0.167,1,0.0056,81.43,79.0,34.27,29.0,140.0,0.4119429468154642,0.6826396408360524,-0.7375630081300822,-0.7074153459908992,-0.1592346501665874,0.06365517241379288,0.45166075388026616,0.4869649648150922,0.5835153831557062,-0.24241318203015708,-0.43056246321826125,-0.43669008782936003,-0.289890783976407,-0.4538994592429401,-0.4396668767443954,0
s0260,adrenal_gland_left,RAS,1311,0.8273,1311,5546.14,0,0.382,0.4628,0.345,0.0594,0.1154,0.2162,38581.88,0.1437,1,1.0,0,0.0,206.99,213.0,38.24,137.5,261.0,0.6128903932462395,0.9284411040766333,-0.6036203389830503,0.19564726947179936,-0.775149220489978,1.1819809523809521,1.117973652694611,1.582806157354618,1.189946737601181,-1.0659311475409836,0.43972677680395056,0.5212845953002612,-0.1861894045010954,0.6089611013286377,0.29234812680115274,0
s0260,adrenal_gland_right,RAS,351,0.7583,351,1484.89,0,0.5887,0.3836,0.4459,0.0281,0.0808,0.1081,6396.47,0.2321,1,1.0,0,0.0,203.36,208.0,45.05,117.5,268.5,-0.24827720656287255,-0.4044906491317289,-0.025214953271029926,-0.6267308781869688,-0.4140399714489651,-0.6745000000000002,0.4173701657458564,0.34476671619613686,0.002807969854061179,-0.8268064516129033,0.39630627353646014,0.3877047244094488,-0.1359235204855842,0.4450715328467153,0.14243199713672156,0
s0260,aorta,RAS,16870,0.9141,16870,71368.01,0,0.4384,0.4288,0.5301,0.1531,0.25,1.0,997079.19,0.0716,1,1.0,1,0.0218,276.78,277.0,43.57,203.0,345.0,0.0838380770035921,0.3657540037898901,-0.6224893746205209,-0.3362672046626316,-0.2559812328945653,0.7531306291919517,0.38475498077595244,0.6811719265190767,0.6034252007689297,-0.504027392257122,0.7604134948581673,0.7630707070707071,0.1556890699253225,1.2206303724928367,0.5493981841763943,1
s0260,autochthon_left,RAS,86481,0.9512,86481,365855.16,0,0.3748,0.1896,0.3581,0.2344,0.1962,1.0,1197434.12,0.3055,1,1.0,1,0.027,130.29,132.0,26.29,84.0,167.0,0.7824953632499037,0.766010900889588,-0.6941729166666667,-0.41416666666666674,-0.2850000000000002,0.8443522561863176,0.6521882951653944,0.6193001259049418,0.744313370454178,-0.05750794797687877,-0.019459677419354993,0.03057223796033994,-0.6052486646884273,0.22523482142857146,-0.291521186440678,1
s0260,autochthon_right,RAS,83664,0.9499,83664,353937.94,0,0.5918,0.1839,0.3797,0.2375,0.1923,1.0,1189607.75,0.2975,1,1.0,1,0.0277,156.35,157.0,37.01,96.0,211.0,0.7955798397397853,0.8127521315075337,-0.033349814585908556,-0.423086926286509,-0.17145034736411943,1.081796311146752,0.5835368956743002,0.5778837301273433,0.8117373652772901,-0.13275115044247812,0.061652895215669426,0.12566027397260274,-0.39953322528363044,0.32737238493723847,-0.10395963302752294,1
s0260,colon,RAS,88609,0.9114,88609,374857.59,0,0.489,0.6584,0.1809,0.7469,0.3192,0.4865,3021113.0,0.1241,1,1.0,1,0.0257,125.9,125.0,69.03,14.0,242.0,0.4223885108420226,0.525550347868428,-0.040306255835668055,0.6779488677867054,-0.6974829629629627,0.5801502976190478,-0.4593555213543672,-0.42478709841917395,-0.20052331620218591,1.29990664556962,-0.09047409805735418,-0.006778894472361809,-0.12061521760584233,-0.1722127659574468,-0.17390423572744013,1
s0260,duodenum,RAS,7008,0.821,7008,29647.12,0,0.5782,0.55,0.1727,0.2094,0.1385,0.3919,295912.81,0.1002,1,1.0,1,0.0043,191.03,199.0,44.17,99.0,249.0,0.019647100696086973,-0.04063022645977356,0.1543372043010763,-0.1688690303907368,-0.6561124118024375,-0.1187856655290102,0.04891653641763073,0.7771413043478261,0.10162929288173664,-0.46820110265161474,0.2809889917656909,0.36129448233106015,0.06323354889280819,0.4766989872872226,0.18437069974256964,0
s0260,esophagus,RAS,3085,0.8839,3085,13051.0,0,0.4368,0.4322,0.7638,0.0719,0.1269,0.4054,96327.77,0.1355,1,1.0,1,0.0198,235.56,237.0,45.65,157.0,303.0,0.24400586618366557,0.4676705297244764,-1.1950600600600587,-0.18417320427916486,0.1747486244301211,0.10613959390862963,0.13832241014799174,0.6332308190352863,0.2545383581163867,-0.07073642691415316,0.74976,0.7211244239631337,0.16792417638114548,1.2675948275862068,0.5454779956427015,0
s0260,gallbladder,RAS,12369,0.9208,12369,52326.67,0,0.7318,0.6025,0.3059,0.1469,0.2154,0.2432,200422.69,0.2611,1,1.0,0,0.0,98.29,93.0,27.07,66.0,157.0,0.8074409351425287,1.1271194522348291,0.5940184706316965,-0.43492009237875207,-0.5941167669819433,1.4379778663125278,1.2227839457909826,1.5396195652173914,1.1445940812178685,-1.0646098043526049,-0.15979043280182229,-0.15610414657666344,-0.13025989238041438,-0.03719455454075478,-0.09898125369286137,1
s0260,heart,RAS,120572,0.9645,120572,510076.06,0,0.4143,0.6064,0.8114,0.2812,0.3538,0.4054,1050848.5,0.4854,1,1.0,1,0.0192,193.17,189.0,51.22,117.0,284.0,0.19385172064269207,0.44341673388137554,-0.19350409836065588,0.004651724137932244,0.029048929297762913,-0.774792597319719,0.2701519895629485,1.2765586116568433,0.27658608581436983,0.6015742611298166,0.48324996263265396,0.5396,0.1202173300457907,1.1101145833333332,0.27593181818181817,1
s0260,iliopsoas_left,RAS,9420,0.9275,9420,39851.02,0,0.4029,0.3921,0.1018,0.0969,0.1731,0.2973,129833.09,0.3069,1,1.0,1,0.0791,170.24,170.0,17.83,142.0,203.0,-0.5008222470849586,-0.8449953644405097,0.6087348912167604,-0.35577184808696893,-0.43900769930281897,-0.7853516543120592,-0.5265225225225224,-0.7193090962184261,-0.9386859898117873,1.0942755298651252,0.6884923183751412,0.6850573913043477,-0.29096263183627863,0.9908584070796461,0.32597943444730076,1
s0260,iliopsoas_right,RAS,11470,0.9183,11470,48523.48,0,0.5997,0.3796,0.1089,0.1,0.1769,0.3243,149454.0,0.3247,1,1.0,1,0.0684,161.06,162.0,15.58,136.45,184.0,-0.35120969395759355,-0.5913555636345426,-0.44869546436285007,-0.4573796455117211,-0.3783896043081245,-0.7908290796597062,-0.5901874999999999,-0.6098653733098179,-0.7731426562660154,1.2944114040465973,0.4797329856092503,0.5432214765100671,-0.3593377321603128,0.9160517094017092,0.1469207920792079,1
s0260,inferior_vena_cava,RAS,17840,0.7577,17840,75471.56,0,0.5664,0.4801,0.4051,0.1313,0.1462,0.8514,425365.19,0.1774,1,1.0,1,0.0142,259.04,262.0,30.23,203.0,302.0,0.6707321289722138,1.0167703163984463,0.33951005212211743,-0.39778748821125476,-0.24331541024250397,1.1955843137254902,1.1409739427595045,0.9508924872355945,0.7762600806877584,-0.26640316876503034,0.8645377272189159,0.8936232804232804,-0.12047642768190713,1.1712217706821482,0.5298888888888889,0
s0260,intervertebral_discs,RAS,20220,0.7638,20220,85540.08,0,0.4925,0.367,0.4473,0.1406,0.2308,0.9189,776714.06,0.1101,7,0.2219,0,0.0,136.52,136.0,21.1,104.0,172.0,0.20147026725110354,0.41915144939244137,-0.16961886051080446,-0.3071096754345488,0.10817254290171582,-0.0789337667614789,0.2100266801756165,0.46804617784711416,0.2745532817299835,0.08395874125874145,0.35272618198445366,0.40738336347197107,-0.5256445855232347,1.0798040862020712,-0.057635888915262286,0
s0260,kidney_left,RAS,47348,0.8638,47348,200304.23,0,0.2817,0.3748,0.1822,0.2125,0.25,0.4324,598357.5,0.3348,1,1.0,1,0.033,277.91,290.0,63.11,146.0,353.0,0.6306874264103717,0.9713043169059591,-0.4887166666666667,0.06808219178082234,-0.6871014882837239,1.0719674485399708,0.5835152877697842,0.5452451463635448,0.7560612919017132,0.10663325237359256,0.4706078990443002,0.5279982448442299,0.4463252290599523,0.2949230769230769,0.3953504950495049,0
s0260,kidney_right,RAS,48219,0.8539,48219,203988.97,0,0.7058,0.3652,0.2083,0.2156,0.2462,0.4595,635179.5,0.3212,1,1.0,1,0.0244,273.34,285.0,66.9,138.0,358.0,0.5946902634092285,1.014548680654229,0.48825746268656645,-0.07753698775944594,-0.6081557377049179,1.1547757100881495,0.46621633752244174,0.7303466323466326,0.9385340465489632,0.004059177532597346,0.5313341677096369,0.5577378151260504,0.6664140859140861,0.32024419263456094,0.5063270777479894,0
s0260,liver,RAS,352817,0.9153,352817,1492581.25,0,0.7022,0.5315,0.4792,0.5062,0.5962,0.6892,5417580.5,0.2755,3,1.0,0,0.0,239.32,242.0,36.06,181.0,295.0,0.19363258312055895,0.5399088984951359,0.10158132530120491,0.0829072916666669,-0.30392233710026434,0.3733195187165774,0.2356287334593568,0.9721377686193702,0.5907275443193265,-0.25859805653710244,0.48265373434303555,0.5192194244604317,0.08588956834532371,0.7008770949720671,0.32911260053619307,1
s0260,lung_left,RAS,329043,0.9686,329043,1392006.12,0,0.2398,0.4622,0.7629,0.3406,0.6308,0.5405,3024954.5,0.4602,1,1.0,1,0.0299,15.19,9.0,20.72,1.0,48.0,0.45458434791933167,0.9183622419683448,-1.0292571428571429,0.6332221978504057,-0.14335011185682328,1.022525492861999,0.430156708637421,0.7313195592286502,0.6504996536597466,1.2391699115044248,-0.4303847777576744,-0.5595851851851852,-0.04050208085612372,-0.5707307692307693,-0.2888198433420366,1
s0260,lung_right,RAS,335984,0.9746,335984,1421369.75,0,0.6708,0.485,0.8193,0.4188,0.6462,0.4324,3047562.0,0.4664,1,1.0,1,0.0373,17.16,11.0,20.83,2.0,55.0,0.4336021946798269,0.7351407430273511,-0.3557251624883962,0.47052319109461926,0.014518757687577119,1.37864,0.35363928815879536,0.27157744752566254,0.5593509786209642,1.0394255628177194,-0.2747829229122055,-0.43360714285714286,0.1062908689248894,-0.4692173913043478,-0.015870588235294115,1
s0260,pancreas,RAS,16453,0.8138,16453,69603.91,0,0.4984,0.5877,0.2937,0.3563,0.2077,0.3649,703154.69,0.099,2,0.9446,0,0.0,205.03,204.0,22.5,171.0,244.0,0.4286939387890334,0.6915254170461861,1.1427892255892258,0.5786072289156615,-0.6213723334427304,0.7381265047056249,-0.09029299094927397,0.7366806690743205,0.4457059299311366,-0.17545373928465852,0.19696056211152155,0.20856449438202246,-0.5372017777777777,0.6774199134199135,-0.021192749244712945,0
s0260,portal_vein_and_splenic_vein,RAS,5779,0.8443,5779,24447.88,0,0.5098,0.5352,0.4004,0.4781,0.2077,0.2027,524282.0,0.0466,2,0.7038,0,0.0,256.57,255.0,28.23,214.0,307.0,0.8380537939928261,1.0205083511797597,-0.4985717035611163,-0.3164320987654321,-0.38106896804994494,1.1843740118577077,0.6184511552492905,0.5899918793503479,0.6264352996580921,0.055039623381718424,0.473649677155462,0.4565846153846154,-0.32745868407490114,0.7539865319865319,0.30704671016327456,0
s0260,small_bowel,RAS,59766,0.9133,59766,252838.19,0,0.3445,0.6138,0.0977,0.6562,0.2885,0.3378,1665747.12,0.1518,2,0.8385,1,0.0757,201.89,215.0,58.63,78.0,273.0,0.2015993249330593,0.15933074238721165,-0.2816703952274424,-0.1664575835475575,-0.6632791127541587,0.7921787234042555,0.09134703748488503,-0.6318162316767966,-0.03307636985247781,0.15448996458087347,0.12263153334121069,0.2594230769230769,-0.258077366437597,0.27998113207547165,-0.07590281329923275,1
s0260,spinal_cord,RAS,11406,0.88,11406,48252.73,0,0.488,0.2906,0.4664,0.0688,0.15,1.0,268600.94,0.1796,1,1.0,1,0.0224,98.68,96.0,36.79,45.0,156.0,0.07289612371924496,0.32477932627705414,-0.5214621848739487,-0.4979393736392562,-0.12413478426880492,-0.09669132947976897,-0.01986257668711674,0.35380769679300306,0.1273895137539537,-0.03133896515311504,-0.3981266658140427,-0.4161808510638298,-0.4266338806083075,-0.3337731958762886,-0.43031112929623566,0
s0260,spleen,RAS,68244,0.8651,68244,288704.12,0,0.1864,0.408,0.3822,0.2656,0.3962,0.4865,1333359.12,0.2165,1,1.0,0,0.0,216.73,216.0,28.15,172.0,264.0,0.5850492136483624,0.9391016474299447,-1.138936739659367,0.5525175190424372,-0.6139315721577204,0.7016027293404093,0.8983890805459727,1.3535094713383682,1.141345838452032,-1.1088574045801525,0.24993739568729553,0.25379491525423725,-0.1039718953937027,0.3868703241895262,0.15387832699619772,0
s0260,stomach,RAS,24637,0.8715,24637,104226.06,0,0.3675,0.5939,0.4219,0.3281,0.3231,0.3108,858192.88,0.1214,1,1.0,0,0.0,188.36,192.0,37.09,123.0,243.0,-0.42834418664305807,-0.7346547148634938,-0.014438837920489996,-0.038316356513222516,-0.5277443816698054,0.3451158892128282,-0.29933725202057315,0.13605995816871946,-0.277156616236715,-0.591684942084942,0.38653812679922345,0.40031300813008125,-0.21632216385920416,1.4368047337278105,0.12790518518518518,0
s0260,vertebrae,RAS,45033,0.8413,45033,190510.7,0,0.4925,0.3671,0.4447,0.1344,0.2346,1.0,821142.44,0.232,8,0.2138,1,0.0342,122.24,121.0,21.49,91.0,160.0,0.18894044806965146,0.423295641728578,-0.2111239837398385,-0.30692766358073126,-0.04194891321592906,-0.08813793103448324,0.22177098511244855,0.4869649648150922,0.2822444092276781,-0.01593719881859151,-0.15482681592226694,-0.15233375156838141,-0.628848169083313,0.21614259963949528,-0.3425029260826506,0
s0035,aorta,RAS,892,0.8313,892,4181.3,0,0.4859,0.3948,0.3945,0.0508,0.1,0.2617,12248.59,0.3414,1,1.0,0,0.0,665.66,617.0,239.17,396.0,1108.9,-1.958262836887477,-2.474385399356421,0.933734061930784,-0.7475292535305988,-1.2095816499413528,-1.0099188757585436,-1.0297853897238727,-1.4038580624901869,-2.4773682077684804,2.1545569758948138,2.7203777028478555,2.4477722681359046,4.370607004512599,2.7911747851002864,3.2225527885862517,0
s0035,colon,RAS,32360,0.8415,32360,151689.44,0,0.4771,0.4295,0.2325,0.6016,0.7333,0.5312,2159877.75,0.0702,3,0.5115,1,0.0064,1491.63,1226.0,931.65,230.0,3440.0,-0.22709969188073065,-0.2740100153420507,-0.1901951447245565,-1.577610664718773,-0.4912358518518517,-0.1490524553571426,1.6900130819545975,-0.2710382457929627,-0.48717395478152153,0.14941455696202513,9.37796957549594,7.45678391959799,11.363391295766307,6.027446808510638,11.17600894501447,0
s0035,esophagus,RAS,952,0.7788,952,4462.56,0,0.445,0.2352,0.7426,0.0469,0.2667,0.1172,13500.17,0.3306,1,1.0,0,0.0,1134.58,1085.5,295.44,724.0,1708.55,-0.6217400299035402,-0.5073488422623251,-0.8628738738738732,-2.8917941925624047,0.0848294293350103,-0.7498248730964469,2.131876321353065,-0.6253700226610555,-0.8884611399504386,1.1505624129930394,6.552525454545454,5.995900921658986,6.999484439939179,7.861413793103448,7.154931416122004,0
s0035,gallbladder,RAS,22464,0.8892,22464,105301.35,0,0.6075,0.4593,0.3526,0.1445,0.5667,0.3555,268311.25,0.3925,1,1.0,0,0.0,3192.34,3317.0,527.35,2034.15,3921.0,1.1648575324964348,1.7512294920416962,-1.8837162910971539,-2.219463279445727,-0.3774416165090283,1.3806498450641875,6.163140474328903,2.9118360507246375,1.3739568665626285,0.4940501209056938,14.467416330821797,16.619888138862102,7.8951611618158575,18.263921075305877,10.810694848794112,0
s0035,gluteus_medius_left,RAS,13542,0.9279,13542,63478.94,0,0.1826,0.2132,0.0816,0.1758,0.6667,0.2031,219377.81,0.2894,1,1.0,1,0.0781,691.07,623.0,320.26,284.0,1334.0,-0.18672617247413187,-0.3427100880509819,-0.1504721141374837,-1.744481998530492,-0.4449163831692032,-0.08850904977375565,2.8993544973544974,-0.2895542266041701,-0.45708818650000854,1.0806360612109116,4.069211855104282,3.7665898876404493,7.829067814184986,2.0542666666666665,6.400601440952281,1
s0035,gluteus_medius_right,RAS,7233,0.8774,7233,33905.12,0,0.8265,0.1471,0.0752,0.1562,0.5,0.1797,129376.66,0.2621,1,1.0,1,0.1195,794.76,729.0,327.13,386.0,1407.0,-0.5289528692808578,-0.6294724059144958,0.3425642424242428,-2.430106713780919,-0.5673728141337661,-0.623902539870053,1.4182062387213201,-0.4354980652294084,-0.5962838239084066,0.6729739819004524,4.279527806950832,4.23515,8.021006353761017,2.8107310412896855,6.072392890551918,0
s0035,gluteus_minimus_left,RAS,2465,0.8653,2465,11554.84,0,0.1871,0.4505,0.0351,0.1055,0.5667,0.0977,53789.75,0.2148,1,1.0,1,0.0552,952.8,933.0,418.31,302.0,1673.8,-0.813812913966326,-1.4262394572808323,-0.12469747899159685,-0.6119745693191142,-1.1902775339602925,-0.19000000000000017,3.853004156275977,-0.736205047318612,-1.078777651334628,-0.3758407960199007,6.661147395552359,6.193136363636363,9.168643906020558,2.356,8.625915442812639,0
s0035,gluteus_minimus_right,RAS,2305,0.8632,2305,10804.83,0,0.8045,0.29,0.0376,0.1055,0.5,0.0938,45563.09,0.2371,1,1.0,1,0.0377,1042.73,1000.0,484.19,272.2,1893.6,-1.0025926471153792,-1.218083634930134,0.12726415094339524,-2.3714346060113725,-1.2170612910236904,0.019838235294117754,3.439671408903166,-0.825305895439377,-1.1172238252856936,-0.2403206650831356,6.99334744870372,7.260976958525345,11.806303905938622,2.0477522249911,9.948446213377556,0
