Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0130,spinal_cord,0.7825,0,0.5324712215677474,0.07499466938899228,0.15071129672560704,0.0026522466517581293,0.14815510662280817,0.0749946693889923,0.100143763297811,0.005374958335581755,0.6492349879042428,0.6106358764875757,0.11527560343719205,0.006277488481711565,0.3271191814832732,0.07499466938899228,0.08719195202386384,0.0001911796299938584,0.042071197411003236,0.2855295301049001
s0130,vertebrae,0.7928,0,0.002482719234727466,0.10043597034593667,0.09288128981089873,0.00036260372180629206,0.010688418500852967,0.10043597034593671,0.11109348035940854,0.0075206846116702124,0.0007624125916514011,0.15400421565462136,0.07875628803353275,0.004669696755058493,0.0013046532920210283,0.10043597034593671,0.07628164261954706,0.00017061391429113964,0.10897435897435898,0.2855295301049001
s0182,adrenal_gland_left,0.7948,0,0.10990017243032311,0.022725712857530396,0.00181455668917948,4.412035671531644e-05,0.023615452810165746,0.022725712857530413,0.005421092190586133,0.0002050643653406335,0.42320488690943747,0.6103448685824158,0.3788457983216004,0.14888958840622987,0.06110860715994446,0.02645134198092908,0.007172798937231406,1.7985342366314794e-05,0.008264462809917356,0.27949418019830435
s0182,adrenal_gland_right,0.7614,0,0.0974483756525081,0.022725712857530396,0.001774680270153758,7.614294995607184e-06,0.012231367161787104,0.022725712857530413,0.0021986942556994835,1.8344105152626006e-05,0.35812798142297086,0.6103448685824158,0.3418375747456552,0.25423167602851016,0.0459914628303421,0.02645134198092908,0.008900025890598077,1.8026999057075065e-05,0.0,0.27949418019830435
s0182,aorta,0.9074,1,0.5669177377565041,0.49753381909883015,0.48744916923706716,0.8330076410384796,0.7171154928931494,0.49753381909883,0.5634298852556983,0.8223630922012404,0.7486117914982701,0.7633179065047875,0.5852788791767688,0.6849681244339363,0.4899636379804691,0.49753381909883027,0.46053056176813945,0.8311584105613846,0.30049261083743845,0.27949418019830435
s0182,autochthon_left,0.947,1,0.9345952554024274,0.8499594195833495,0.9593526080502148,0.9906813634660222,0.959298845456651,0.849959419583348,0.9508753813761838,0.997401581715709,0.8037095166008209,0.7633179065047875,0.7523917738532543,0.8809954680863467,0.9451066298735834,0.849959419583351,0.9475330312148145,0.9905959323544324,0.606425702811245,0.27949418019830435
s0182,autochthon_right,0.9472,1,0.9198610749805247,0.8499594195833495,0.8814957410099653,0.986847371553679,0.9492246747762367,0.849959419583348,0.9096204825448924,0.9888678897355251,0.7964046619778841,0.7633179065047875,0.7690451738091177,0.8470296558602309,0.9287014664061127,0.849959419583351,0.8445721150473924,0.9596426069842379,0.5933609958506224,0.27949418019830435
s0182,colon,0.8983,0,0.4897003311747079,0.49753381909883015,0.31308365897229823,0.06575800271466925,0.47490183164917943,0.49753381909883,0.3322978081023815,0.022541317899867512,0.7152247575979532,0.7633179065047875,0.6328762561755377,0.790764740873986,0.6005269411098327,0.49753381909883027,0.3252053264872984,0.23000712539078272,0.19626168224299065,0.27949418019830435
s0182,duodenum,0.884,0,0.27471982083096574,0.8499594195833495,0.287955348556036,0.1538149512405561,0.22894114114184283,0.849959419583348,0.30003670832927215,0.14433171710398765,0.6359877495500214,0.6103448685824158,0.4577504821988063,0.15524866743812074,0.30626139728167817,0.849959419583351,0.2635893790285478,0.09102479064450096,0.07575757575757576,0.27949418019830435
s0182,esophagus,0.8462,0,0.20224164654210972,0.022725712857530396,0.01405483045260696,0.0006143315774785897,0.05746323462768577,0.022725712857530413,0.010068635117906044,0.00011601180467698986,0.8123328173613956,0.7633179065047875,0.6449727921090863,0.7031609794218432,0.2036923961006448,0.02645134198092908,0.01721803185594134,0.0003684445892197377,0.0125,0.27949418019830435
s0182,heart,0.9543,1,0.9112232570165734,0.8499594195833495,0.9315552922113803,0.98866920009336,0.9281136541470308,0.849959419583348,0.9374172057968689,0.9437677874291998,0.6662360775763171,0.7633179065047875,0.5281339347355248,0.44929801913347006,0.9265801205726064,0.849959419583351,0.9256738398394446,0.9972090452806931,0.7551020408163265,0.27949418019830435
s0182,iliac_artery_right,0.0,0,0.11066613309664956,0.022725712857530396,0.010971600989370119,0.0004893269988219816,0.007789423953262987,0.022725712857530413,0.008907200257192771,0.0002567107957111211,0.01102951707435419,0.052393099763974646,0.04919309389699296,0.00488292844033267,0.017532807686222705,0.02645134198092908,0.014063794650649353,0.0005957224129725607,0.0,0.27949418019830435
s0182,iliopsoas_left,0.894,0,0.3695282793927878,0.8499594195833495,0.42053008295544486,0.4385836609993777,0.5010156224054478,0.849959419583348,0.4363713173949251,0.20458537195115592,0.612098385170329,0.7633179065047875,0.40002003011387466,0.19689185362621167,0.44940324327631315,0.849959419583351,0.472922649048519,0.1337346611174118,0.35233160621761656,0.27949418019830435
s0182,iliopsoas_right,0.885,0,0.2770371523513881,0.09436943700916492,0.2666566622097691,0.45372547198397545,0.48363547051474653,0.09436943700916492,0.37234545358778093,0.443615699292828,0.4539299714128393,0.4028240741214568,0.3219165812527681,0.2056934705890467,0.22547089157959516,0.09436943700916492,0.33596291459717464,0.34922268343786866,0.38461538461538464,0.27949418019830435
s0182,inferior_vena_cava,0.6433,0,0.23965975196053801,0.022725712857530396,0.02225277458339018,0.0018807831385836103,0.08881191029598666,0.022725712857530413,0.03213315426879047,6.93805467645418e-05,0.5805212913737255,0.4255714232511691,0.1325472819692804,0.006844762222856297,0.18246537602220514,0.02645134198092908,0.03714950075009241,0.00014303374254862918,0.059782608695652176,0.27949418019830435
s0182,intervertebral_discs,0.6967,0,0.03301511215230958,0.09305497880790635,0.0321681942176455,0.0008581370896865867,0.015501602193065806,0.0930549788079063,0.024624560988270393,0.00046119867882762623,0.052783832423392726,0.14275100426893023,0.060641834524289305,0.003547584517013673,0.03828031039795323,0.09305497880790625,0.048174893333949115,0.0006649487897808064,0.006557377049180328,0.27949418019830435
s0182,kidney_left,0.7937,0,0.8061237147425483,0.8499594195833495,0.6668078588997173,0.6259569195061723,0.7833563408839488,0.849959419583348,0.6124827957060947,0.6033330928263027,0.8478836900185256,0.6103448685824158,0.8385915552407023,0.9076776934569507,0.917787412183694,0.849959419583351,0.76265310867138,0.547973385843527,0.33125,0.27949418019830435
s0182,kidney_right,0.7824,0,0.6958324809936863,0.8499594195833495,0.5658902712456183,0.5940388129955035,0.7035616915867393,0.849959419583348,0.6176495933194684,0.3344717563313864,0.7869758467890022,0.6103448685824158,0.6777462059903625,0.8609729278946334,0.8267350617400018,0.849959419583351,0.6796219390964612,0.577876073887018,0.38028169014084506,0.27949418019830435
s0182,liver,0.9444,1,0.9999996706631861,0.8499594195833495,0.9663358807190131,0.9873054256707371,0.9998306170696141,0.849959419583348,0.9664187027618886,0.9946357784414164,0.6644696401730326,0.6103448685824158,0.5245878314811997,0.3981840477696077,0.9991467492945364,0.849959419583351,0.9813441154970528,0.9970236269878278,0.7471910112359551,0.27949418019830435
s0182,lung_left,0.9647,1,0.9904001593274733,0.8499594195833495,0.9817902437297609,0.9932542478240608,0.971383655803759,0.849959419583348,0.982534317191317,0.9963127055439235,0.7148477722479349,0.7633179065047875,0.6259135263116914,0.6790715178639966,0.978096524481828,0.849959419583351,0.9919486373056273,0.9966905993676515,0.7025641025641025,0.27949418019830435
s0182,lung_right,0.9529,1,0.9809367639134703,0.8499594195833495,0.9911886392146502,0.9956276105271517,0.9470112044235374,0.849959419583348,0.9836397036041599,0.9982096631813141,0.6250619227000119,0.7633179065047875,0.7234282114515872,0.8667610067534869,0.9667908151066549,0.849959419583351,0.971705093900828,0.9946435045285239,0.7409326424870466,0.27949418019830435
s0182,pancreas,0.763,0,0.08446988832823038,0.09436943700916492,0.01985589359128509,0.0001380225647518932,0.029355204711503893,0.09436943700916492,0.010861297339157529,0.0005164896672689751,0.2445366446578713,0.14275100426893023,0.028034718433549006,0.002304831468125656,0.07996201458696345,0.09436943700916492,0.014189179993232921,0.00012036035182017543,0.030303030303030304,0.27949418019830435
s0182,portal_vein_and_splenic_vein,0.7551,0,0.08598391246849825,0.022725712857530396,0.005070908784753518,2.5206457447752796e-05,0.013394141768177876,0.022725712857530413,0.0035657845793334057,6.706183824727159e-05,0.2511633659437816,0.4255714232511691,0.05423744035489154,0.014022140470800517,0.023163431450992332,0.02645134198092908,0.009172450399708595,4.827889226264679e-06,0.0,0.27949418019830435
s0182,small_bowel,0.9345,1,0.848496820494457,0.8499594195833495,0.7064504725188582,0.9057599805868619,0.5950152997246231,0.849959419583348,0.6949045790508691,0.9634455256589025,0.7555210423305028,0.7633179065047875,0.8116936373617186,0.7482763535202928,0.8379034346687297,0.849959419583351,0.8093230716500456,0.9655021613915166,0.2,0.27949418019830435
s0182,spinal_cord,0.856,0,0.5508216854516432,0.09436943700916492,0.10581798115883422,0.02823052948036889,0.1546084683145191,0.09436943700916492,0.10458931774587837,0.027117949190807688,0.7649279416055205,0.7633179065047875,0.39443832605421575,0.19386059862304048,0.6188674927068194,0.09436943700916492,0.09520299241940611,0.012465651207758947,0.038461538461538464,0.27949418019830435
s0182,spleen,0.8479,0,0.6103673733061485,0.8499594195833495,0.5156093986785862,0.6449948557163149,0.6423866152972822,0.849959419583348,0.58143596178525,0.6940580236240678,0.48813060245441037,0.6103448685824158,0.3237253681561596,0.14417091938930632,0.641905506794903,0.849959419583351,0.635909313129511,0.4421741054276944,0.4634146341463415,0.27949418019830435
s0182,stomach,0.9427,1,0.858860881405045,0.8499594195833495,0.8149957475808908,0.8427272162178399,0.9486881614496413,0.849959419583348,0.8248761412719904,0.9920025601060818,0.7180817401763895,0.4255714232511691,0.4063241029331525,0.1541385419475658,0.8224121445132724,0.849959419583351,0.815544625485923,0.9606383794937459,0.675,0.27949418019830435
s0182,vertebrae,0.7797,0,0.052015278371714956,0.3126779886503003,0.08952645646277847,0.004693238150390511,0.09889852496528001,0.3126779886503002,0.1358331010917486,0.005554321035354108,0.029652437777329906,0.14275100426893023,0.04705198557341925,0.0022192126656371664,0.06720950441986034,0.31267798865030055,0.10285050266257788,0.003700684767080732,0.08945686900958466,0.27949418019830435
s0072,humerus_left,0.7666,0,0.5414319708632841,0.07499466938899228,0.038970912710832945,0.0007207376341573355,0.5325099460042214,0.0749946693889923,0.07796406720616379,0.0005174247437605422,0.6928913377441236,0.6106358764875757,0.21544392965022918,0.0031671824050561966,0.3728199893372094,0.07499466938899228,0.07373205782466026,0.00016161364550410954,0.12987012987012986,0.2855295301049001
s0509,intervertebral_discs,0.8571,0,0.0924159298413802,0.01960475571733096,0.013836434336619949,4.044680272193627e-05,0.04501866554066551,0.019604755717330953,0.01572797916129674,0.00013207192054597494,0.06608879543819726,0.07386265512624596,0.06659391784134203,0.008898611239979764,0.03045453051190816,0.01960475571733096,0.03993174639569932,7.125088649715148e-05,0.009868421052631578,0.2855295301049001
s0509,spinal_cord,0.8745,0,0.7317411724841476,0.01960475571733096,0.05909867446324011,0.002995193070508239,0.25040911642110797,0.019604755717330953,0.07028771472805379,0.0067989822966939865,0.5460676098713736,0.4095287315481757,0.2488858160481698,0.04688320385039072,0.7159914485769954,0.01960475571733096,0.0657356004446179,0.0017556110785967801,0.042071197411003236,0.2855295301049001
s0509,vertebrae,0.8834,0,0.09703826861964084,0.01960475571733096,0.02913582003642999,5.866454306266847e-05,0.19156917696379688,0.019604755717330953,0.045214406030083205,0.00015711015127385937,0.02441928951638798,0.07386265512624596,0.018990604582919915,0.0023697088795041656,0.03620825851854472,0.01960475571733096,0.03198621725260289,0.0002477809830852329,0.10897435897435898,0.2855295301049001
s0053,femur_left,0.9277,1,0.894991282452578,0.8496407558593552,0.7263757761567912,0.7652279920356514,0.919202739711543,0.849640755859355,0.7053265925926742,0.7016575790430895,0.7044979676535421,0.6106358764875757,0.5058998780285502,0.8322331629216189,0.9430247039242914,0.8496407558593553,0.7433559571886365,0.8391709816619222,0.5172413793103449,0.2855295301049001
s0477,autochthon_left,0.7155,0,0.12969654046331197,0.01695091489691373,0.043925200177869356,0.004568821084589531,0.15097579021958116,0.016950914896913746,0.05479459999071566,0.013436097329013076,0.0212726213628232,0.04963107336767322,0.025474210026026803,1.5438072945058976e-05,0.00950926270709019,0.026235323720899678,0.05276361743851608,7.319645011593938e-05,0.6254980079681275,0.28279925276620205
s0477,autochthon_right,0.6347,0,0.43379920559740476,0.01695091489691373,0.01766445761495846,0.00022429982646593414,0.5184569655510898,0.016950914896913746,0.02290743350272661,0.00033940915976301834,0.02482402660936591,0.04963107336767322,0.005295326569688727,2.2226315149610717e-05,0.04101344955686479,0.026235323720899678,0.022419643842828768,6.081232878073508e-05,0.5934959349593496,0.28279925276620205
s0477,intervertebral_discs,0.7285,0,0.024197220046119183,0.01695091489691373,0.0,4.0878382352300085e-07,0.013660696549278515,0.016950914896913746,0.005425908704787367,1.2069819578652655e-06,0.00821127240441187,0.062125574141876645,0.02107894721332845,0.0007282697336203989,0.003594197916670696,0.026235323720899678,0.0013946720394000447,5.820420676407916e-08,0.013029315960912053,0.28279925276620205
s0477,spinal_cord,0.9019,1,0.5564291410959926,0.45953119493540456,0.08379685049662039,0.0029386534105065518,0.1494133024820127,0.4595311949354047,0.05505559170554648,0.0022498879746408245,0.49266413762179634,0.6022141884894651,0.07931923198902383,0.0035157450325958095,0.2736800238419852,0.4595311949354047,0.0627106200462853,0.001193506632611029,0.044585987261146494,0.28279925276620205
s0477,vertebrae,0.8179,0,0.0836052732194043,0.10135824965429802,0.028219432247426724,0.00039884531356960083,0.13095131395185722,0.10135824965429802,0.05171252909712264,5.981256040386751e-05,0.007111321442092087,0.062125574141876645,0.025662154670714123,0.0006091567602793215,0.01111385521087727,0.10135824965429802,0.03027531065876301,0.00023639250270866518,0.10256410256410256,0.28279925276620205
s0613,adrenal_gland_left,0.807,0,0.1392912863715494,0.022027007540824716,0.012378461781167043,0.0011049461676337574,0.029648899636857514,0.022027007540824723,0.023199509437173346,0.0007310315161148054,0.7310154835796502,0.7440110768858007,0.6483363774944547,0.27111247450013576,0.2746529876842064,0.022027007540824723,0.030600014710859668,0.0015648060409318972,0.008333333333333333,0.28218390804597704
s0613,adrenal_gland_right,0.0,0,0.0655700203408903,0.022027007540824716,0.016624711667375842,3.716894920261199e-05,0.015256433722272792,0.022027007540824723,0.023583619827007227,0.00012077648637334063,0.1035718452816941,0.15043418486052243,0.1830559763159005,0.010155333574814674,0.008527555649039358,0.022027007540824723,0.016489515799079823,0.0005009904508008652,0.008064516129032258,0.28218390804597704
s0613,aorta,0.8984,0,0.5103756019670203,0.48744322575857035,0.5099523912039183,0.7199111586160305,0.6242847819621372,0.4874432257585705,0.5896265559025222,0.9285508876720515,0.7961677310509252,0.7440110768858007,0.5123047642281413,0.42914173729989524,0.49704178241112296,0.4874432257585698,0.5226041211790802,0.7415452976889009,0.32682926829268294,0.28218390804597704
s0613,autochthon_left,0.9257,1,0.7475439580906794,0.6933592394698542,0.8341798944106439,0.9776059029325197,0.8461222924305897,0.6933592394698539,0.8591526568219454,0.9908561953112325,0.7375779682679217,0.5875663576015673,0.5633384228943972,0.45377810142268377,0.8868407251008024,0.6933592394698546,0.7729429838546433,0.9771412383431365,0.6039215686274509,0.28218390804597704
s0613,autochthon_right,0.9216,1,0.7673126915989139,0.6933592394698542,0.9270019339070683,0.987668260060517,0.8527647301630821,0.6933592394698539,0.9032565577954521,0.9923116045830092,0.7256876645083428,0.5875663576015673,0.5907732362703552,0.6630547021907044,0.8891987614485224,0.6933592394698546,0.8710542171769997,0.9957546944049825,0.592741935483871,0.28218390804597704
s0613,clavicula_left,0.7955,0,0.07491572774694258,0.022027007540824716,0.008798458766859864,0.00013952879550136374,0.01513877445040097,0.022027007540824723,0.005916165599170544,0.00016286949596091153,0.256016426312341,0.40982927090421434,0.05948041192167623,0.002525957703442868,0.030236419347879077,0.022027007540824723,0.012483310378456599,3.0020226122971924e-05,0.0,0.28218390804597704
s0613,clavicula_right,0.8566,0,0.03596512438929246,0.022027007540824716,0.009999379912663966,1.0374118355464881e-05,0.009637226488057017,0.022027007540824723,0.005444033976646425,4.745755842672251e-06,0.44909291455945705,0.1614748304199444,0.10955673280854251,0.05967389952849292,0.016381087039382843,0.022027007540824723,0.007841235632183908,6.599104139171385e-06,0.0,0.28218390804597704
s0613,colon,0.9169,1,0.2444316231627306,0.4807354036194665,0.44417649123691033,0.8491458773323195,0.20062473554129465,0.48073540361946665,0.4166441417367235,0.6351982126795306,0.4971239947353882,0.40822830061487997,0.1784188427151143,0.015690762365414706,0.07381587469820784,0.48073540361946615,0.2884241382728218,0.11079065581745368,0.21495327102803738,0.28218390804597704
s0613,esophagus,0.8587,0,0.1669499021168721,0.11749093755564427,0.02443737009189075,0.0002581900519801201,0.08500617567217945,0.11749093755564424,0.033885910401972814,0.000590207752335462,0.6889999446909627,0.7440110768858007,0.4761631633906261,0.37257446688305,0.16778501047486968,0.11749093755564431,0.036901552466954264,0.0015589995942022969,0.03048780487804878,0.28218390804597704
s0613,gallbladder,0.7674,0,0.027981259653094358,0.022027007540824716,0.003357356868811543,4.6336540465537136e-05,0.03854258085002932,0.022027007540824723,0.01015090383357588,8.875012754836562e-05,0.08541015783695752,0.15043418486052243,0.04353291978550484,0.0030434884760829686,0.04328114167711688,0.022027007540824723,0.006943902255338527,7.256299400781905e-05,0.17592592592592593,0.28218390804597704
s0613,heart,0.951,1,0.9892886395230436,0.9177690457399237,0.9875636002364568,0.9989880642953995,0.9800415800532024,0.9177690457399237,0.9790204099357154,0.9990542218928609,0.509509716023408,0.7440110768858007,0.6238284343982032,0.9181866380794328,0.9768895348744926,0.9177690457399236,0.9835403846572305,0.9998569960557809,0.7702702702702703,0.28218390804597704
s0613,humerus_left,0.62,0,0.08688305748806253,0.022027007540824716,0.05608738327314215,0.00034332758762958116,0.09241304769661043,0.022027007540824723,0.04029858180677074,0.0001460356032130895,0.1630402957882116,0.15043418486052243,0.0622937730568586,0.007541278717224452,0.054049045994108647,0.022027007540824723,0.03171392452687141,0.0006502756838825435,0.19736842105263158,0.28218390804597704
s0613,humerus_right,0.8784,0,0.1308515072408458,0.0904772746088262,0.04982990392019137,0.0003379064737726953,0.20202241807356988,0.09047727460882626,0.07995142934096269,0.0008415475436125028,0.4900235576616259,0.5875663576015673,0.49916233074214333,0.24990496087961825,0.0516074006110907,0.09047727460882621,0.05661713858426297,0.0009824265910368826,0.14925373134328357,0.28218390804597704
s0613,iliopsoas_left,0.0,0,0.013816662396013348,0.022027007540824716,0.00875678092363887,1.1587212658828702e-06,0.014191484329231716,0.022027007540824723,0.018684743503490878,1.699927086479219e-06,0.0009820273888166713,0.15043418486052243,0.014083404519477991,7.380178794593897e-05,0.00029066334270491456,0.022027007540824723,0.00833485569803344,1.0475562793122302e-06,0.33816425120772947,0.28218390804597704
s0613,iliopsoas_right,0.6327,0,0.04009677395978535,0.022027007540824716,0.018028559614635932,0.0001470434030757903,0.07816858278955366,0.022027007540824723,0.019000916050281366,0.0003403568661969255,0.008117633380439988,0.15043418486052243,0.012827356038797231,0.000932967162975749,0.001644034167624222,0.022027007540824723,0.011726223820652148,7.13374897185429e-05,0.3793103448275862,0.28218390804597704
s0613,inferior_vena_cava,0.9014,1,0.3661791542891996,0.11749093755564427,0.07509456136926353,0.02663467983322293,0.07007217280890914,0.11749093755564424,0.07874511641738262,0.008606073518105304,0.6879533718236565,0.5875663576015673,0.30532603850922846,0.2769093400051105,0.5857464680299247,0.11749093755564431,0.07816829266935214,0.037133455214168186,0.04145077720207254,0.28218390804597704
s0613,intervertebral_discs,0.8392,0,0.006652679399740082,0.08629703499325221,0.012476701046490173,7.634215775782799e-06,0.004933260354628278,0.08629703499325221,0.019273293412697255,4.377983498289059e-06,0.02053618136052317,0.1614748304199444,0.0510944377461585,0.0005526365300563325,0.008741447305399342,0.08629703499325224,0.03350497710014867,2.2577651874187257e-05,0.012944983818770227,0.28218390804597704
s0613,kidney_left,0.9359,1,0.24939948573448487,0.11749093755564427,0.15855070678163596,0.25383794317376623,0.21027218914394166,0.11749093755564424,0.19764180876634987,0.35101564088294274,0.18777701907084574,0.15043418486052243,0.06068724221245479,0.035546747422511876,0.195963001041075,0.11749093755564431,0.08987634915163545,0.1828333184188033,0.33125,0.28218390804597704
s0613,liver,0.9654,1,0.9999999996854894,0.9177690457399237,0.9645192361776382,0.9979663325081967,0.9999973933945211,0.9177690457399237,0.9533994172361296,0.9985079034337455,0.8666050827218759,0.7440110768858007,0.8057326133358833,0.9631221095104745,0.9999912902770132,0.9177690457399236,0.9712393582524649,0.9994480590578986,0.7848837209302325,0.28218390804597704
s0613,lung_left,0.9519,1,0.9999986466713463,0.9177690457399237,0.9968051925454985,0.9995696520035654,0.9999281820979123,0.9177690457399237,0.9911332236193924,0.9993199208475363,0.842315095105653,0.7440110768858007,0.7120802573925994,0.5732719069857339,0.9996854102270593,0.9177690457399236,0.9977759708471763,0.9993109226460563,0.6989795918367347,0.28218390804597704
s0613,lung_right,0.959,1,0.9999989785506667,0.9177690457399237,0.9949973620857285,0.9994985069281149,0.9999344164064656,0.9177690457399237,0.9821995335448795,0.9995928832352804,0.5937413680532326,0.7440110768858007,0.5609105043427738,0.4367253621488416,0.9994330458986062,0.9177690457399236,0.9907340606824755,0.9992130677370789,0.7447916666666666,0.28218390804597704
s0613,pancreas,0.8656,0,0.1387273399545906,0.11749093755564427,0.09005185715038323,0.08906013009800248,0.03552801408936533,0.11749093755564424,0.09421580781443163,0.006660706209326953,0.546184458499354,0.40822830061487997,0.25661675057213407,0.312691170299658,0.09518198138931704,0.11749093755564431,0.08235268909194696,0.0035268941863944286,0.030303030303030304,0.28218390804597704
s0613,portal_vein_and_splenic_vein,0.8516,0,0.0641190214013848,0.022027007540824716,0.005375718390804598,3.243884554524765e-06,0.017979783428756384,0.022027007540824723,0.007940158490532595,7.217367437179325e-05,0.58669496454594,0.40982927090421434,0.18914597665175617,0.03193852696003487,0.04853526129277009,0.022027007540824723,0.018461953416503946,4.4195419157299886e-05,0.0072992700729927005,0.28218390804597704
s0613,scapula_left,0.6221,0,0.05247467407574036,0.022027007540824716,0.003865166178703101,1.0115788893495506e-05,0.009602509562721693,0.022027007540824723,0.009834822538361522,7.38536682626157e-06,0.062002612262055515,0.15043418486052243,0.07048194215691783,0.0022652679929988724,0.0073786415755662145,0.022027007540824723,0.009945170212536825,4.9980623717121205e-06,0.0,0.28218390804597704
s0613,scapula_right,0.7904,0,0.02430264503859063,0.022027007540824716,0.018944396704779036,2.6572143558074745e-05,0.007980712686900532,0.022027007540824723,0.0203154565852009,0.00012638231468682109,0.15479255992510987,0.05134424073008287,0.06515213631426574,0.0005806927129480419,0.00694625669589058,0.022027007540824723,0.011698854415704148,1.0667175936351387e-05,0.0,0.28218390804597704
s0613,spinal_cord,0.8972,0,0.49109053700919164,0.48744322575857035,0.26139889322069504,0.008052871166717187,0.13607968375396132,0.4874432257585705,0.16683555727524818,0.0012448459805054718,0.7432506246851901,0.7440110768858007,0.3868446050573041,0.24179045729107385,0.45848866462504495,0.4874432257585698,0.1721123531616793,0.0074516865190896635,0.04153354632587859,0.28218390804597704
s0613,spleen,0.9441,1,0.9212522570450764,0.9177690457399237,0.8005099057774799,0.9733793894243703,0.8549809650869226,0.9177690457399237,0.8448993281209296,0.9609187603610551,0.8523596096300523,0.7440110768858007,0.7890016390794286,0.9872985438094476,0.9412335859219609,0.9177690457399236,0.8571342363489629,0.9939568951748247,0.4567901234567901,0.28218390804597704
s0613,stomach,0.9249,1,0.43013825611844375,0.6933592394698542,0.4948021922129071,0.3673886587153243,0.7734737044760361,0.6933592394698539,0.6278695856529061,0.8530029253614168,0.6000696048579176,0.40822830061487997,0.23674347225238956,0.2764425685920092,0.3848059727804391,0.6933592394698546,0.48547354476740373,0.28218064517074826,0.6582278481012658,0.28218390804597704
s0613,vertebrae,0.8677,0,0.028485336979403714,0.08629703499325221,0.0332516448907987,0.00030432153918084193,0.05701799676213283,0.08629703499325221,0.06401355935570274,0.0012165282289137269,0.02420335481017708,0.1614748304199444,0.04092196005367366,0.0017621653500352614,0.03357631231284275,0.08629703499325224,0.06748362675725922,0.00016835617648682536,0.12618296529968454,0.28218390804597704
s0472,femur_right,0.9321,1,0.8976768371339194,0.6738571184354042,0.8496142357839667,0.9566884664805979,0.9305945435307387,0.6738571184354042,0.8661073207873558,0.9468318098107731,0.7905639547944591,0.6138420980374947,0.757740656313826,0.9103774212223984,0.964645714847121,0.6738571184354039,0.8408749486820062,0.976052666673803,0.5777777777777777,0.2850984336830004
s0009,adrenal_gland_right,0.6812,0,0.1791071514770722,0.022725712857530396,0.0,0.0001375710986330598,0.02284979633646874,0.022725712857530413,0.0018052162667049861,0.0004027284483544141,0.23353529169510584,0.1898595175886993,0.10261828090757368,0.03533614969071329,0.10010495141058921,0.02645134198092908,0.026844307116765068,0.000493397303635091,0.0,0.27949418019830435
s0009,aorta,0.9248,1,0.4878923337373985,0.09436943700916492,0.2766965509644348,0.6432576764782357,0.6514091893189637,0.09436943700916492,0.3890380995917638,0.7377408851169652,0.6731456468978988,0.7633179065047875,0.3662131009907527,0.42139573489469495,0.37547194520869764,0.09436943700916492,0.30596626335630245,0.16267530073230832,0.30049261083743845,0.27949418019830435
s0009,autochthon_left,0.9414,1,0.968204222706504,0.8499594195833495,0.9708198960590922,0.9837578985092407,0.9761819712831129,0.849959419583348,0.9730961361209743,0.9835412321078323,0.7770701478250278,0.7633179065047875,0.6987841153253168,0.7861401576076006,0.9425660261929854,0.849959419583351,0.9492188558101813,0.9887331876411343,0.606425702811245,0.27949418019830435
s0009,autochthon_right,0.9442,1,0.9504021997215882,0.8499594195833495,0.9428720786650553,0.9936661719802453,0.9655263283882155,0.849959419583348,0.9678787839886112,0.9862271317695774,0.7616173735064076,0.7633179065047875,0.7370714904546993,0.9440170092502881,0.9156288627047313,0.849959419583351,0.9545299917701899,0.9949124396210092,0.5933609958506224,0.27949418019830435
s0009,colon,0.9005,1,0.5728530800244221,0.49753381909883015,0.15549004462045382,0.00493195572575111,0.6098250906264125,0.49753381909883,0.2203558679934331,0.01327309950468335,0.6906375647255776,0.4255714232511691,0.2921170487628734,0.27303298816491484,0.5006721876647696,0.49753381909883027,0.1875287422714332,0.018859045711624087,0.19626168224299065,0.27949418019830435
s0009,duodenum,0.7782,0,0.07775027182163537,0.022725712857530396,0.0,1.6540782271860638e-06,0.06901682024580558,0.022725712857530413,0.004327404625118754,3.0799693748026304e-06,0.11532643713466517,0.14275100426893023,0.011494536195990966,0.002729359849986203,0.024666044319777952,0.02645134198092908,0.0,2.405750455133877e-06,0.07575757575757576,0.27949418019830435
s0009,esophagus,0.8847,0,0.2225903758509678,0.022725712857530396,0.014153489342600774,0.0006673906805800448,0.04407506857099678,0.022725712857530413,0.029766685718511078,0.0003297510587936628,0.700003125804282,0.7633179065047875,0.5118306903428078,0.18155439907421914,0.38723950252617567,0.02645134198092908,0.03185763897807894,0.0006557257764721186,0.0125,0.27949418019830435
s0009,gallbladder,0.8686,0,0.1896846127276124,0.022725712857530396,0.008739083796270726,5.246775505212552e-05,0.3185851139165495,0.022725712857530413,0.019719296062027353,0.0001289818826101376,0.2772777659970671,0.6103448685824158,0.22585918914076228,0.1306842909170039,0.18661925427757153,0.02645134198092908,0.013955439472503764,0.0001223525820021561,0.1792452830188679,0.27949418019830435
