Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0015,hip_right,0,0.7971,0.6627,3387,572,1152,3959,4539,ok,3959,11744.45,0,0.7524,0.4018,0.0332,0.2031,0.1836,0.1,101502.43,0.1157,1,1.0,1,0.1152,96.8,98.0,18.99,62.0,125.0,RAS
s0015,iliac_artery_left,0,0.8461,0.7332,349,78,49,427,398,ok,427,1266.7,0,0.4877,0.5606,0.0247,0.043,0.043,0.0714,3589.49,0.3529,1,1.0,1,0.1405,94.87,96.0,20.37,61.3,130.0,RAS
s0015,iliac_artery_right,0,0.5964,0.4249,328,154,290,482,618,ok,482,1429.86,0,0.5536,0.6014,0.043,0.0898,0.0586,0.1143,16375.19,0.0873,2,0.7012,1,0.0353,173.54,166.0,62.59,95.0,280.0,RAS
s0015,iliac_vena_left,0,0.6828,0.5184,155,4,140,159,295,ok,159,471.68,0,0.5255,0.543,0.0087,0.043,0.0312,0.0286,1044.21,0.4517,1,1.0,1,0.3019,137.42,137.0,17.82,109.0,167.1,RAS
s0015,iliac_vena_right,0,0.5687,0.3973,205,26,285,231,490,ok,231,685.27,0,0.5854,0.5321,0.005,0.043,0.0469,0.0214,1174.74,0.5833,1,1.0,1,0.4589,136.46,136.0,12.89,118.0,159.5,RAS
s0015,iliopsoas_left,0,0.8332,0.7141,31774,2143,10578,33917,42352,ok,33917,100615.44,0,0.4034,0.4452,0.2219,0.2109,0.2461,0.6357,898196.81,0.112,3,0.9808,1,0.0162,156.55,156.0,25.74,113.0,202.0,RAS
s0015,iliopsoas_right,0,0.8914,0.8041,33476,1404,6752,34880,40228,ok,34880,103472.2,0,0.6492,0.4163,0.2427,0.1484,0.2305,0.6786,631838.94,0.1638,1,1.0,1,0.0152,150.5,147.0,26.0,115.0,201.0,RAS
s0015,inferior_vena_cava,0,0.4873,0.3221,5153,7312,3532,12465,8685,low_dice,12465,36977.66,0,0.5636,0.5418,0.4747,0.1055,0.1367,1.0,392470.5,0.0942,4,0.566,1,0.0262,140.49,132.0,58.98,57.0,252.0,RAS
s0015,intervertebral_discs,0,0.9255,0.8613,37121,1828,4151,38949,41272,ok,38949,115542.96,0,0.5288,0.4245,0.4714,0.1758,0.2656,0.9143,1161926.25,0.0994,6,0.2068,0,0.0,170.19,168.0,32.44,119.0,229.0,RAS
s0015,kidney_left,0,0.3459,0.2091,9553,31081,5047,40634,14600,low_dice,40634,120541.55,0,0.2654,0.4232,0.4605,0.1719,0.2344,0.6714,736171.44,0.1637,11,0.9593,0,0.0,150.67,142.0,39.79,97.0,225.0,RAS
s0015,kidney_right,0,0.0,0.0,0,35,0,35,0,false_positive,35,103.83,0,0.7383,0.609,0.5037,0.0234,0.0195,0.0286,355.98,0.2917,1,1.0,0,0.0,213.83,210.0,13.7,196.0,240.5,RAS
s0015,liver,1,0.9547,0.9133,413229,11109,28127,424338,441356,ok,424338,1258806.88,0,0.7523,0.4947,0.8101,0.4258,0.582,0.5,3372546.75,0.3733,2,1.0,1,0.0196,355.63,346.0,115.51,172.0,566.0,RAS
s0015,lung_left,0,0.8646,0.7615,9695,2651,385,12346,10080,ok,12346,36624.65,0,0.3116,0.2755,0.9649,0.3008,0.1875,0.1,153499.58,0.2386,1,1.0,1,0.1396,43.72,41.0,13.52,28.0,69.0,RAS
s0015,lung_right,0,0.9081,0.8317,9040,1172,657,10212,9697,ok,10212,30294.1,0,0.6499,0.2677,0.9547,0.2578,0.2344,0.1214,199706.08,0.1517,1,1.0,1,0.1161,46.9,45.0,13.92,29.0,73.0,RAS
s0015,pancreas,0,0.538,0.368,8397,13854,569,22251,8966,ok,22251,66008.02,0,0.4112,0.6162,0.7965,0.3359,0.1992,0.2214,403345.78,0.1637,2,0.9094,0,0.0,243.26,245.0,48.93,160.0,322.0,RAS
s0015,portal_vein_and_splenic_vein,0,0.6275,0.4572,556,396,264,952,820,ok,952,2824.13,0,0.5994,0.6109,0.8532,0.2266,0.0508,0.2071,64865.91,0.0435,2,0.9338,0,0.0,126.61,126.0,14.64,104.0,151.0,RAS
s0015,small_bowel,0,0.8098,0.6803,109995,33042,18641,143037,128636,ok,143037,424322.03,0,0.3367,0.6574,0.2601,0.6758,0.3984,0.9071,6648094.5,0.0638,5,0.9159,1,0.0096,273.99,275.0,84.6,136.0,414.0,RAS
s0015,spinal_cord,0,0.9407,0.888,16875,1490,638,18365,17513,ok,18365,54480.13,0,0.5182,0.3395,0.5161,0.0742,0.1992,1.0,402438.03,0.1354,1,1.0,1,0.0135,124.06,109.0,52.99,64.0,236.0,RAS
s0015,spleen,1,0.9584,0.9201,173610,9461,5612,183071,179222,ok,183071,543083.69,0,0.1743,0.4899,0.8295,0.2969,0.4062,0.4929,1617868.5,0.3357,1,1.0,1,0.02,239.78,244.0,52.48,148.0,320.0,RAS
s0015,stomach,0,0.7189,0.5612,19187,5304,9699,24491,28886,ok,24491,72653.02,0,0.4195,0.5906,0.9468,0.2812,0.3359,0.1786,459217.19,0.1582,2,0.8517,1,0.0697,149.04,135.0,54.83,80.0,258.5,RAS
s0015,vertebrae,0,0.9395,0.886,79686,5503,4754,85189,84440,ok,85189,252714.81,0,0.5275,0.4161,0.4971,0.1602,0.2734,1.0,1191947.5,0.212,7,0.1853,1,0.0154,106.64,104.0,24.51,70.0,150.0,RAS
s0016,adrenal_gland_left,0,0.3134,0.1858,42,150,34,192,76,low_dice,192,1057.65,0,0.4164,0.4822,0.6156,0.0234,0.0586,0.0729,3470.42,0.3048,1,1.0,0,0.0,201.98,206.0,52.71,114.55,281.9,RAS
s0016,adrenal_gland_right,0,0.898,0.8149,559,71,56,630,615,ok,630,3470.42,0,0.6055,0.4845,0.611,0.0469,0.0625,0.125,12691.83,0.2734,1,1.0,0,0.0,202.59,210.0,62.22,90.45,292.55,RAS
s0016,aorta,0,0.9419,0.8903,15016,1495,356,16511,15372,ok,16511,90952.64,0,0.4763,0.4901,0.6152,0.0977,0.2266,0.9479,726860.94,0.1251,2,0.9999,1,0.0126,373.78,400.0,96.47,148.0,483.0,RAS
s0016,autochthon_left,1,0.9737,0.9488,83425,2386,2114,85811,85539,ok,85811,472699.22,0,0.4299,0.2574,0.4316,0.2031,0.1914,1.0,1347449.75,0.3508,1,1.0,1,0.0082,219.23,211.0,70.51,100.0,344.0,RAS
s0016,autochthon_right,1,0.974,0.9493,82914,1245,3182,84159,86096,ok,84159,463599.0,0,0.6408,0.2828,0.4309,0.2109,0.1914,1.0,1399274.75,0.3313,1,1.0,1,0.0113,280.41,267.0,105.04,129.0,479.0,RAS
s0016,colon,0,0.8807,0.7868,170914,18720,27595,189634,198509,ok,189634,1044619.5,0,0.4243,0.6035,0.4863,0.75,0.4766,0.9896,12258197.0,0.0852,8,0.9999,1,0.0038,288.56,278.0,118.27,109.0,502.0,RAS
s0016,duodenum,0,0.5507,0.3799,2446,1719,2273,4165,4719,ok,4165,22943.36,0,0.5375,0.5971,0.2837,0.2305,0.1094,0.1979,172904.22,0.1327,2,0.8824,0,0.0,241.86,247.0,57.66,137.2,325.8,RAS
s0016,esophagus,0,0.7167,0.5585,458,221,141,679,599,ok,679,3740.35,0,0.4675,0.5097,0.8559,0.0664,0.0508,0.0625,7304.42,0.5121,1,1.0,0,0.0,140.16,148.0,31.17,78.9,179.0,RAS
s0016,gallbladder,0,0.7799,0.6392,1795,1,1012,1796,2807,ok,1796,9893.46,0,0.7059,0.6741,0.5484,0.0547,0.0977,0.125,23136.16,0.4276,1,1.0,0,0.0,196.83,192.0,39.1,142.0,268.0,RAS
s0016,gluteus_medius_left,0,0.8747,0.7773,754,113,103,867,857,ok,867,4775.96,0,0.2451,0.3191,0.0092,0.1406,0.0742,0.0417,15071.55,0.3169,1,1.0,1,0.436,144.34,145.0,26.55,100.0,187.0,RAS
s0016,gluteus_medius_right,0,0.0,0.0,0,20,0,20,0,false_positive,20,110.17,0,0.7701,0.3961,0.0,0.0195,0.0234,0.0104,165.26,0.6667,1,1.0,1,1.0,120.75,122.5,8.77,104.9,133.1,RAS
s0016,heart,0,0.6528,0.4846,7246,7568,140,14814,7386,ok,14814,81604.53,0,0.4507,0.5989,0.9713,0.3594,0.2773,0.0729,251875.62,0.324,1,1.0,1,0.2794,138.62,134.0,46.09,70.0,217.0,RAS
s0016,hip_left,0,0.8321,0.7125,1212,363,126,1575,1338,ok,1575,8676.06,0,0.2629,0.3544,0.0216,0.2148,0.1289,0.0729,69986.88,0.124,1,1.0,1,0.2241,63.98,63.0,17.9,38.0,95.0,RAS
s0016,hip_right,0,0.7163,0.558,154,67,55,221,209,ok,221,1217.4,0,0.7526,0.4213,0.0039,0.0859,0.0977,0.0312,9089.2,0.1339,1,1.0,1,0.7149,70.1,68.0,13.64,52.0,97.0,RAS
s0016,iliac_artery_left,0,0.9005,0.8189,294,30,35,324,329,ok,324,1784.79,0,0.45,0.5439,0.025,0.0352,0.0391,0.0729,3470.42,0.5143,1,1.0,1,0.1451,210.15,206.0,50.24,134.15,297.85,RAS
s0016,iliac_artery_right,0,0.8211,0.6964,156,22,46,178,202,ok,178,980.53,0,0.4817,0.5661,0.0215,0.0352,0.0273,0.0625,2082.25,0.4709,1,1.0,1,0.1348,203.98,197.0,45.4,137.85,283.15,RAS
s0016,iliac_vena_left,0,0.6154,0.4444,32,2,38,34,70,ok,34,187.29,0,0.4877,0.5333,0.0052,0.0273,0.0156,0.0312,462.72,0.4048,1,1.0,1,0.5588,131.62,131.5,10.57,115.25,149.75,RAS
s0016,iliac_vena_right,0,0.8485,0.7368,84,7,23,91,107,ok,91,501.28,0,0.5343,0.5387,0.004,0.0352,0.0352,0.0208,892.39,0.5617,1,1.0,1,0.6154,126.71,125.0,14.77,107.0,149.0,RAS
s0016,iliopsoas_left,0,0.7974,0.663,24558,579,11904,25137,36462,ok,25137,138469.91,0,0.3922,0.4366,0.204,0.1445,0.1914,0.5729,549290.94,0.2521,1,1.0,1,0.027,140.08,143.0,21.32,94.0,169.0,RAS
s0016,iliopsoas_right,0,0.8296,0.7088,22892,736,8671,23628,31563,ok,23628,130157.41,0,0.6199,0.47,0.1867,0.125,0.1797,0.5417,421650.97,0.3087,1,1.0,1,0.0314,148.5,152.0,20.59,104.35,176.0,RAS
s0016,inferior_vena_cava,0,0.8909,0.8032,14507,2358,1196,16865,15703,ok,16865,92902.69,0,0.5629,0.5429,0.5351,0.1328,0.1094,0.9583,482466.0,0.1926,1,1.0,1,0.0,304.85,306.0,119.25,130.0,477.0,RAS
s0016,intervertebral_discs,0,0.892,0.805,21970,3367,1955,25337,23925,ok,25337,139571.62,0,0.5149,0.4296,0.4207,0.1641,0.2305,0.9271,1214879.62,0.1149,7,0.1992,1,0.0341,133.95,138.0,25.01,86.0,170.0,RAS
s0016,kidney_left,0,0.7964,0.6617,28527,13122,1460,41649,29987,ok,41649,229428.05,0,0.2737,0.3944,0.3918,0.207,0.2852,0.4896,1001701.94,0.229,3,0.9998,0,0.0,428.42,429.0,119.33,225.0,633.0,RAS
s0016,kidney_right,0,0.8849,0.7936,29963,7227,564,37190,30527,ok,37190,204865.16,0,0.7188,0.4553,0.3271,0.1836,0.1719,0.5208,569590.12,0.3597,1,1.0,0,0.0,384.1,415.0,143.42,88.0,574.0,RAS
s0016,liver,1,0.9692,0.9403,275924,14304,3208,290228,279132,ok,290228,1598752.5,0,0.7196,0.5566,0.7132,0.5078,0.5234,0.6458,5949518.0,0.2687,1,1.0,0,0.0,418.88,389.0,137.05,246.0,682.0,RAS
s0016,lung_left,0,0.8516,0.7416,10571,1621,2062,12192,12633,ok,12192,67160.96,0,0.342,0.3256,0.9592,0.3438,0.4609,0.1354,743618.12,0.0903,2,0.8886,1,0.2019,52.71,45.0,28.37,23.0,109.0,RAS
s0016,lung_right,1,0.9675,0.937,87667,3155,2738,90822,90405,ok,90822,500302.88,0,0.712,0.4953,0.9298,0.3477,0.5469,0.2292,1510019.88,0.3313,1,1.0,1,0.0945,47.74,38.0,30.45,21.0,111.0,RAS
s0016,pancreas,0,0.7289,0.5734,10415,7148,600,17563,11015,ok,17563,96747.7,0,0.4314,0.6021,0.584,0.2578,0.2656,0.4896,1161963.88,0.0833,1,1.0,0,0.0,351.0,345.0,82.06,226.0,500.0,RAS
s0016,portal_vein_and_splenic_vein,0,0.7695,0.6254,2671,69,1531,2740,4202,ok,2740,15093.59,0,0.5302,0.567,0.6514,0.457,0.3359,0.2812,1496545.75,0.0101,7,0.5923,0,0.0,424.08,418.0,77.75,307.0,566.0,RAS
s0016,small_bowel,0,0.8546,0.7461,88940,7856,22405,96796,111345,ok,96796,533211.31,0,0.3206,0.6278,0.2285,0.6836,0.3047,0.6771,4887513.0,0.1091,13,0.8813,1,0.0068,303.83,295.0,132.6,97.0,543.0,RAS
s0016,spinal_cord,0,0.9294,0.8682,8101,541,689,8642,8790,ok,8642,47605.4,0,0.527,0.3467,0.53,0.0625,0.1562,1.0,338448.94,0.1407,1,1.0,1,0.015,107.95,99.0,44.67,53.0,202.0,RAS
s0016,spleen,0,0.8896,0.8011,45300,5775,5473,51075,50773,ok,51075,281352.19,0,0.2786,0.3022,0.778,0.2734,0.1719,0.4271,695627.12,0.4045,1,1.0,1,0.0,550.37,556.0,153.4,272.0,800.0,RAS
s0016,stomach,0,0.7156,0.5571,26883,11706,9662,38589,36545,ok,38589,212571.7,0,0.3741,0.5641,0.8051,0.4297,0.4023,0.4062,2434089.0,0.0873,21,0.7452,0,0.0,272.2,262.0,94.55,136.0,448.0,RAS
s0016,vertebrae,0,0.9253,0.8609,42732,4241,2663,46973,45395,ok,46973,258755.88,0,0.5165,0.4195,0.4892,0.1484,0.2422,1.0,1245915.12,0.2077,8,0.186,1,0.0099,111.81,113.0,31.31,51.0,157.0,RAS
s0323,aorta,0,0.0,0.0,0,41,0,41,0,false_positive,41,1441.41,0,0.4959,0.2353,0.7927,0.0195,0.0588,0.0469,2109.38,0.6833,1,1.0,0,0.0,25.44,25.0,1.59,23.0,28.0,RAS
s0323,autochthon_left,0,0.6197,0.449,854,27,1021,881,1875,ok,881,30972.66,0,0.4714,0.0307,0.2172,0.0938,0.1176,0.1758,75937.5,0.4079,1,1.0,1,0.4779,98.86,99.0,12.05,78.0,116.0,RAS
s0323,autochthon_right,0,0.8901,0.802,2281,509,54,2790,2335,ok,2790,98085.94,0,0.6077,0.0384,0.2589,0.125,0.1765,0.2969,256500.0,0.3824,1,1.0,1,0.4688,99.32,99.0,15.3,73.0,121.0,RAS
s0323,colon,0,0.6322,0.4622,8073,2718,6675,10791,14748,ok,10791,379371.09,0,0.569,0.5387,0.4111,0.5547,0.7647,0.6875,11422125.0,0.0332,9,0.5934,1,0.0009,65.54,63.0,35.54,12.0,130.0,RAS
s0323,duodenum,0,0.4257,0.2704,63,8,162,71,225,low_dice,71,2496.09,0,0.6551,0.4722,0.5656,0.0391,0.1176,0.0469,8437.5,0.2958,1,1.0,0,0.0,57.55,56.0,21.05,23.5,97.0,RAS
s0323,esophagus,0,0.6125,0.4415,83,22,83,105,166,ok,105,3691.41,0,0.5293,0.3249,0.8004,0.0547,0.1176,0.0781,19687.5,0.1875,1,1.0,0,0.0,23.89,23.0,5.59,16.0,34.0,RAS
s0323,femur_left,0,0.0,0.0,0,67,0,67,0,false_positive,67,2355.47,0,0.3439,0.3942,0.0139,0.0977,0.4706,0.3555,639843.75,0.0037,2,0.9851,1,0.1642,27.99,26.0,14.61,11.3,46.4,RAS
s0323,femur_right,0,0.0,0.0,0,71,0,71,0,false_positive,71,2496.09,0,0.7064,0.4275,0.005,0.0547,0.1176,0.0195,4921.88,0.5071,1,1.0,1,0.338,4.07,3.0,3.16,1.0,10.0,RAS
s0323,gallbladder,0,0.0,0.0,0,107,0,107,0,false_positive,107,3761.72,0,0.7304,0.6982,0.5465,0.043,0.1176,0.0742,14695.31,0.256,1,1.0,0,0.0,90.21,90.0,27.31,43.9,140.7,RAS
s0323,gluteus_maximus_left,0,0.0,0.0,0,405,0,405,0,false_positive,405,14238.28,0,0.2804,0.1852,0.0702,0.1523,0.2353,0.0781,109687.5,0.1298,2,0.5827,1,0.0,34.56,32.0,9.53,23.0,55.0,RAS
s0323,gluteus_medius_left,0,0.6496,0.481,1167,1125,134,2292,1301,ok,2292,80578.12,0,0.2959,0.2796,0.1507,0.1523,0.4118,0.1797,441492.19,0.1825,1,1.0,1,0.0,52.21,51.0,16.11,29.0,79.0,RAS
s0323,gluteus_medius_right,0,0.7449,0.5935,1597,974,120,2571,1717,ok,2571,90386.72,0,0.7728,0.3055,0.1501,0.1406,0.4706,0.1602,415125.0,0.2177,1,1.0,1,0.0,30.93,29.0,10.7,18.0,52.0,RAS
s0323,gluteus_minimus_left,0,0.4966,0.3303,182,331,38,513,220,low_dice,513,18035.16,0,0.3045,0.4089,0.1091,0.0508,0.2353,0.1289,60328.12,0.299,1,1.0,0,0.0,34.08,33.0,5.47,27.0,44.4,RAS
s0323,gluteus_minimus_right,0,0.7945,0.659,288,96,53,384,341,ok,384,13500.0,0,0.7633,0.432,0.1158,0.0625,0.2353,0.0938,54000.0,0.25,1,1.0,0,0.0,23.83,24.0,4.45,17.0,32.0,RAS
s0323,heart,0,0.8891,0.8004,10419,777,1821,11196,12240,ok,11196,393609.38,0,0.4888,0.5408,0.8486,0.2812,0.5294,0.1914,1116281.25,0.3526,2,0.9999,0,0.0,28.52,27.0,8.96,16.0,46.0,RAS
s0323,hip_left,0,0.7415,0.5891,2181,1094,427,3275,2608,ok,3275,115136.72,0,0.3754,0.2614,0.1314,0.2031,0.5882,0.25,1170000.0,0.0984,1,1.0,1,0.0498,51.89,49.0,19.76,25.0,89.0,RAS
s0323,hip_right,0,0.7898,0.6526,2085,827,283,2912,2368,ok,2912,102375.0,0,0.6916,0.2888,0.1243,0.2031,0.6471,0.2422,1246781.25,0.0821,4,0.954,1,0.0271,44.25,36.0,24.71,19.0,92.0,RAS
s0323,humerus_left,0,0.5544,0.3835,135,48,169,183,304,ok,183,6433.59,0,0.0825,0.216,0.8435,0.1055,0.3529,0.4258,620789.06,0.0104,7,0.8087,1,0.1803,32.42,22.0,22.17,15.0,79.9,RAS
s0323,iliac_artery_right,0,0.0,0.0,0,115,0,115,0,false_positive,115,4042.97,0,0.5687,0.4706,0.2435,0.0586,0.0588,0.0938,12656.25,0.3194,1,1.0,0,0.0,50.97,50.0,9.14,39.7,64.3,RAS
s0323,iliac_vena_left,0,0.0,0.0,0,47,0,47,0,false_positive,47,1652.34,0,0.4689,0.4168,0.1444,0.0898,0.1176,0.1953,80859.38,0.0204,2,0.6383,0,0.0,52.79,55.0,11.69,34.6,68.0,RAS
s0323,iliac_vena_right,0,0.0,0.0,0,40,0,40,0,false_positive,40,1406.25,0,0.5835,0.4118,0.2227,0.0234,0.0588,0.0664,3585.94,0.3922,2,0.525,0,0.0,41.77,43.0,6.18,28.0,49.05,RAS
s0323,iliopsoas_left,0,0.8996,0.8175,6883,999,538,7882,7421,ok,7882,277101.56,0,0.4161,0.2851,0.2804,0.1758,0.5882,0.4883,1977539.0,0.1401,1,1.0,1,0.0227,61.3,61.0,19.33,32.0,93.0,RAS
s0323,iliopsoas_right,0,0.9059,0.8281,7253,598,908,7851,8161,ok,7851,276011.72,0,0.6553,0.3072,0.2825,0.1797,0.5882,0.4688,1940625.0,0.1422,2,0.9954,1,0.0041,50.18,51.0,16.08,25.0,76.0,RAS
s0323,inferior_vena_cava,0,0.0,0.0,0,407,124,407,124,low_dice,407,14308.59,0,0.5784,0.3327,0.67,0.0547,0.1765,0.3242,122554.69,0.1168,4,0.9312,0,0.0,44.6,44.0,11.83,26.0,64.0,RAS
s0323,intervertebral_discs,0,0.803,0.6709,3023,444,1039,3467,4062,ok,3467,121886.72,0,0.536,0.1955,0.5158,0.125,0.4118,0.8281,1669500.0,0.073,14,0.1644,1,0.0049,54.99,56.0,23.22,16.0,90.0,RAS
s0323,kidney_left,0,0.5146,0.3464,1262,843,1538,2105,2800,ok,2105,74003.91,0,0.4095,0.0743,0.5903,0.1406,0.2941,0.1758,284765.62,0.2599,4,0.9971,1,0.285,105.01,107.0,23.73,68.0,140.0,RAS
s0323,kidney_right,0,0.1194,0.0635,78,61,1090,139,1168,low_dice,139,4886.72,0,0.71,0.0927,0.589,0.1172,0.2353,0.1133,122343.75,0.0399,2,0.5612,1,0.0072,74.22,74.0,7.35,62.8,86.1,RAS
s0323,liver,0,0.8934,0.8074,43073,5810,4464,48883,47537,ok,48883,1718543.0,0,0.7023,0.4508,0.668,0.3945,0.9412,0.3633,5283562.5,0.3253,1,1.0,1,0.0109,74.86,68.0,29.15,36.0,132.0,RAS
s0323,lung_left,0,0.9341,0.8764,15497,292,1894,15789,17391,ok,15789,555082.0,0,0.3864,0.2684,0.8824,0.2422,0.7647,0.2539,1841836.0,0.3014,2,0.9977,1,0.0597,6.28,5.0,4.03,2.0,14.0,RAS
s0323,lung_right,0,0.9451,0.896,22175,433,2142,22608,24317,ok,22608,794812.5,0,0.7036,0.3608,0.8886,0.2617,0.8235,0.2422,2044546.88,0.3887,2,1.0,1,0.0145,6.61,6.0,4.43,2.0,15.0,RAS
s0323,pancreas,0,0.0,0.0,0,38,0,38,0,false_positive,38,1335.94,0,0.4925,0.5294,0.5553,0.0312,0.0588,0.0273,1968.75,0.6786,1,1.0,0,0.0,82.89,80.0,10.97,70.1,102.0,RAS
s0323,portal_vein_and_splenic_vein,0,0.0,0.0,0,27,0,27,0,false_positive,27,949.22,0,0.6305,0.4706,0.6392,0.0312,0.0588,0.0156,1125.0,0.8438,1,1.0,0,0.0,50.59,51.0,6.98,40.3,60.8,RAS
s0323,sacrum,0,0.759,0.6116,2712,363,1359,3075,4071,ok,3075,108105.47,0,0.5381,0.22,0.1189,0.2344,0.2941,0.1523,411328.12,0.2628,1,1.0,1,0.0,48.93,49.0,9.4,34.0,65.0,RAS
s0323,small_bowel,0,0.5323,0.3627,3403,3165,2814,6568,6217,ok,6568,230906.25,0,0.5211,0.649,0.2493,0.4688,0.5294,0.3984,3872812.5,0.0596,21,0.6615,1,0.0,61.08,56.0,30.45,23.0,116.0,RAS
s0323,spinal_cord,0,0.7063,0.5459,1236,393,635,1629,1871,ok,1629,57269.53,0,0.5404,0.045,0.5734,0.0664,0.2353,0.7773,475734.38,0.1204,3,0.7201,1,0.5028,64.75,65.0,26.94,24.0,107.0,RAS
s0323,spleen,0,0.7975,0.6632,1668,580,267,2248,1935,ok,2248,79031.25,0,0.3217,0.0733,0.6805,0.1719,0.2941,0.1523,301640.62,0.262,1,1.0,1,0.254,77.86,76.0,20.99,46.0,117.0,RAS
s0323,stomach,0,0.8493,0.7381,11537,1387,2706,12924,14243,ok,12924,454359.38,0,0.3963,0.4439,0.6872,0.25,0.7059,0.3242,2241000.0,0.2027,5,0.9988,1,0.0,52.31,50.0,21.25,23.0,89.0,RAS
s0323,urinary_bladder,0,0.0,0.0,0,170,0,170,0,false_positive,170,5976.56,0,0.5336,0.4495,0.0076,0.0703,0.1765,0.0234,11390.62,0.5247,1,1.0,1,0.2471,51.83,51.5,12.31,33.0,76.0,RAS
s0323,vertebrae,0,0.8524,0.7428,8125,2038,775,10163,8900,ok,10163,357292.97,0,0.5376,0.1851,0.5523,0.125,0.4706,0.8359,1926000.0,0.1855,13,0.12,1,0.0163,53.56,57.0,20.7,20.0,85.0,RAS
s0327,adrenal_gland_left,0,0.8097,0.6802,151,18,53,169,204,ok,169,2475.59,0,0.384,0.5431,0.7817,0.043,0.0547,0.1538,9023.44,0.2744,1,1.0,0,0.0,75.77,47.0,84.32,0.0,240.6,RAS
s0327,aorta,0,0.6601,0.4926,865,235,656,1100,1521,ok,1100,16113.28,0,0.4775,0.5118,0.5512,0.0508,0.1211,0.6154,94453.12,0.1706,2,0.7673,0,0.0,2.73,0.0,12.18,0.0,21.05,RAS
s0327,autochthon_left,0,0.5974,0.4259,8981,97,12009,9078,20990,ok,9078,132978.52,0,0.3851,0.2737,0.3633,0.1875,0.1172,0.9231,506250.0,0.2627,1,1.0,1,0.0153,2.16,0.0,9.29,0.0,16.0,RAS
s0327,autochthon_right,0,0.7438,0.5921,11405,1442,6414,12847,17819,ok,12847,188188.47,0,0.6047,0.2726,0.4805,0.1797,0.125,1.0,560625.0,0.3357,2,0.9999,1,0.0442,3.88,0.0,15.75,0.0,29.0,RAS
s0327,colon,0,0.7121,0.5529,18276,9661,5119,27937,23395,ok,27937,409233.41,0,0.5189,0.7838,0.5053,0.8711,0.2773,1.0,6030146.5,0.0679,4,0.6706,1,0.0117,46.01,0.0,83.54,0.0,228.0,RAS
s0327,duodenum,0,0.5643,0.393,1449,1729,509,3178,1958,ok,3178,46552.73,0,0.5866,0.6457,0.3929,0.2891,0.082,0.6538,386982.44,0.1203,3,0.6712,0,0.0,46.97,0.0,70.76,0.0,201.15,RAS
s0327,iliac_artery_left,0,0.0,0.0,0,30,0,30,0,false_positive,30,439.45,0,0.4658,0.5535,0.0,0.1562,0.0586,0.0385,8789.06,0.05,2,0.9667,1,1.0,50.83,40.0,56.95,0.0,129.9,RAS
s0327,iliopsoas_left,0,0.1489,0.0805,407,24,4627,431,5034,low_dice,431,6313.48,0,0.3479,0.4195,0.1192,0.0781,0.0625,0.4231,51562.5,0.1224,3,0.9397,1,0.1276,40.89,35.0,38.27,0.0,119.0,RAS
s0327,iliopsoas_right,0,0.0,0.0,0,0,5008,0,5008,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0327,inferior_vena_cava,0,0.4467,0.2875,448,587,523,1035,971,low_dice,1035,15161.13,0,0.5576,0.5793,0.5426,0.0664,0.0586,0.8462,82177.73,0.1845,2,0.7237,1,0.0821,21.31,0.0,45.99,0.0,131.0,RAS
s0327,intervertebral_discs,0,0.5178,0.3493,2464,2089,2501,4553,4965,ok,4553,66694.34,0,0.4849,0.4235,0.4377,0.1484,0.168,1.0,622324.25,0.1072,5,0.3584,1,0.0753,0.04,0.0,0.83,0.0,0.0,RAS
s0327,kidney_left,0,0.8759,0.7793,11650,1293,2007,12943,13657,ok,12943,189594.72,0,0.2507,0.5005,0.4065,0.2031,0.2305,0.7308,853886.75,0.222,1,1.0,1,0.0,51.51,35.0,55.5,0.0,159.0,RAS
s0327,kidney_right,0,0.5146,0.3464,1579,2173,806,3752,2385,ok,3752,54960.94,0,0.7122,0.4713,0.6471,0.1797,0.2109,0.6538,618574.25,0.0889,3,0.6511,1,0.0,18.17,0.0,33.99,0.0,98.0,RAS
