Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw-organ,tree-depth3_raw-organ,randomforest_raw-organ,histgradboost_raw-organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw-rel,tree-depth3_raw-rel,randomforest_raw-rel,histgradboost_raw-rel,organ-rate_baseline,always-accept
s0387,spinal_cord,0.8886,0,0.4723189182997968,0.11032167612137755,0.029244134362858755,0.00020293480797919537,0.12522176852123934,0.1103216761213775,0.025174222014069006,0.00018114830568092768,0.3751445827049145,0.6187306307445201,0.05817056247592872,0.0022057090777735286,0.04637937668059968,0.11032167612137755,0.013223913271452377,1.372410968002208e-05,0.03636363636363636,0.27069313593539707
s0387,vertebrae,0.8655,0,0.01860955174887435,0.1223113602377566,0.02101411789897223,1.5918954429883514e-05,0.0519218878554698,0.12231136023775664,0.029841497211729354,2.643855707242604e-05,0.0010714131439403813,0.16983199010671665,0.024468421117065296,0.0003274529655775416,0.0011531939594076827,0.12231136023775657,0.023288413950714126,7.422898471433405e-05,0.12,0.27069313593539707
s0593,aorta,0.6496,0,0.22359177484405235,0.019338972897012478,0.01171184981567135,2.2380775372297478e-05,0.19880079182925223,0.019338972897012474,0.014155320845983936,2.1799067504346665e-05,0.06982838026926519,0.15798016700611492,0.047898519020549354,0.0009803566878086993,0.02229797186057275,0.019338972897012474,0.007082153236839327,3.0810553049495216e-05,0.30337078651685395,0.2797779273216689
s0593,autochthon_left,0.8663,0,0.6210346419815077,0.43340335684540054,0.29778967839682524,0.14308503826030136,0.7873013344091384,0.43340335684540016,0.3123283967188489,0.03061514445878086,0.26213439702832203,0.1472772844926453,0.0928503516633149,0.0023204657793933674,0.10262771597014057,0.4334033568454,0.18461918887473353,0.006146142646365084,0.6142857142857143,0.2797779273216689
s0593,autochthon_right,0.9007,1,0.5586990375889073,0.43340335684540054,0.31968717784837036,0.3491843331838182,0.7057167678018865,0.43340335684540016,0.33718285850205865,0.02151338452746568,0.2910862290956982,0.1472772844926453,0.09202229351771721,0.0065448941354110226,0.12007823968510897,0.4334033568454,0.24575584168911313,0.032644180960419406,0.5891089108910891,0.2797779273216689
s0593,clavicula_left,0.7014,0,0.07734378960323675,0.019338972897012478,0.05252857098365601,1.4432231112382197e-05,0.011170214906627491,0.019338972897012474,0.04739289585523218,6.122274842184394e-05,0.4963011356789886,0.743837307885675,0.42064989779746575,0.6521865350657848,0.05527041618615821,0.019338972897012474,0.04628120308688558,0.00018449189038633354,0.0,0.2797779273216689
s0593,clavicula_right,0.7633,0,0.08417276397878293,0.019338972897012478,0.03379604000955508,5.138478518206112e-05,0.01621409676219363,0.019338972897012474,0.032720955176173606,0.00012389760112424333,0.5796333343553925,0.743837307885675,0.3526967564854718,0.29589016752464853,0.21982875675891178,0.019338972897012474,0.05452998739156931,0.00027399052698128483,0.0,0.2797779273216689
s0593,esophagus,0.6682,0,0.07578381785204989,0.019338972897012478,0.004809148784903145,7.235245862327899e-07,0.030455649555783032,0.019338972897012474,0.003828562413641109,1.9460022724247447e-07,0.1232033432626364,0.024569615632726666,0.03913203689419227,4.6859841278889874e-05,0.005045536819545953,0.019338972897012474,0.009737971063257064,1.5490755971241384e-06,0.035211267605633804,0.2797779273216689
s0593,humerus_left,0.8539,0,0.3300371646942236,0.019338972897012478,0.041510595157759456,0.0023312305418019138,0.22208177555140785,0.019338972897012474,0.03740652243012936,0.0019625653941486272,0.36467518721175596,0.743837307885675,0.26948533078686004,0.232187817509955,0.4490676073075574,0.019338972897012474,0.036374353441329166,0.0010942763662472633,0.15492957746478872,0.2797779273216689
s0593,humerus_right,0.8436,0,0.2499361600266065,0.1297283311169216,0.1406860518782136,0.00806445808644464,0.20682252291162953,0.12972833111692159,0.09306319499395543,0.006920165079154512,0.5460044872021892,0.743837307885675,0.36206902708016353,0.36395941108587193,0.42960885953944866,0.12972833111692164,0.10377110378078605,0.11212647880920179,0.1746031746031746,0.2797779273216689
s0593,iliopsoas_left,0.7738,0,0.22259603714035722,0.019338972897012478,0.003911220210841539,0.00012962940347672276,0.2470039771698456,0.019338972897012474,0.025824261734736134,4.923620723810205e-05,0.020303542204040712,0.15798016700611492,0.04606403657242256,0.0019895724309042374,0.0077304101905965586,0.019338972897012474,0.007200538358008075,6.398503891655041e-05,0.3313253012048193,0.2797779273216689
s0593,iliopsoas_right,0.0,0,0.061193318276639916,0.019338972897012478,0.019374969826323002,8.419515968573899e-06,0.08407527575893792,0.019338972897012474,0.02242083378771452,6.0817905637642165e-06,0.0017145352271004599,0.1472772844926453,0.017755306682953657,5.651381580689355e-05,0.0002349628023470879,0.019338972897012474,0.004182716355879215,1.721911765508307e-06,0.3712574850299401,0.2797779273216689
s0593,inferior_vena_cava,0.6612,0,0.14944747692606306,0.019338972897012478,0.0187343963739018,2.3644132789689576e-05,0.018555337577259228,0.019338972897012474,0.01642844972012068,1.3604083282289394e-05,0.3579705417002844,0.15798016700611492,0.21553238785697257,0.06918219569035668,0.10754385974744961,0.019338972897012474,0.02705794684526571,3.640689895138727e-05,0.04430379746835443,0.2797779273216689
s0593,intervertebral_discs,0.7691,0,0.0022516598875871483,0.12324855376919748,0.029824848567402498,1.884692136326148e-05,0.0014606414791344662,0.12324855376919754,0.02635547555461743,4.407926874402351e-05,0.0024777919609545395,0.024569615632726666,0.03755441701742162,0.00022913940764938148,0.0013465644114751185,0.12324855376919748,0.04904913786932824,7.0659886024704935e-06,0.00749063670411985,0.2797779273216689
s0593,kidney_left,0.8688,0,0.5756550109037083,0.8684303828960872,0.4934802952008816,0.3273294297025296,0.5010361707527923,0.8684303828960878,0.4652657689089553,0.16714441811339636,0.3372789431362325,0.743837307885675,0.32410881745293163,0.03209591594153601,0.26162036607665756,0.8684303828960868,0.48642200207753894,0.09950916344444251,0.3308270676691729,0.2797779273216689
s0593,kidney_right,0.872,0,0.2531541316440295,0.019338972897012478,0.0504198163785655,0.0007699720801512219,0.22820666202012985,0.019338972897012474,0.04675900721582532,0.0005121558148564328,0.046993937362240085,0.15798016700611492,0.11756511684773814,0.002043363024636199,0.0074289347852971345,0.019338972897012474,0.028832502055617725,0.00034689054907069894,0.3629032258064516,0.2797779273216689
s0593,liver,0.9512,1,0.991359054487042,0.8684303828960872,0.9046742999932386,0.9913553683016308,0.7996689807781798,0.8684303828960878,0.8693327188470908,0.9589497405667928,0.3661326950711521,0.15798016700611492,0.45276663652448335,0.8077926142274511,0.9427545256231094,0.8684303828960868,0.8395096737996258,0.9981297310036977,0.738255033557047,0.2797779273216689
s0593,lung_left,0.9618,1,0.9999411201723967,0.8684303828960872,0.9720629240939634,0.9972579940380798,0.9990301912243239,0.8684303828960878,0.9441998073782228,0.9926289695570067,0.7081711472164239,0.743837307885675,0.8335058064689869,0.9898816453298401,0.9982055422290215,0.8684303828960868,0.9753114407626101,0.998811110614662,0.7065868263473054,0.2797779273216689
s0593,lung_right,0.9642,1,0.9999459032398813,0.8684303828960872,0.9511859353338545,0.999035047791099,0.9992150498645854,0.8684303828960878,0.9629210557942186,0.9989854231928847,0.7169470802429777,0.743837307885675,0.8204700496098372,0.9861504905057662,0.9988722188830639,0.8684303828960868,0.9759987293684571,0.9996156250705721,0.7777777777777778,0.2797779273216689
s0593,scapula_left,0.7462,0,0.08428657164906435,0.1297283311169216,0.019795982532937458,5.532656313951362e-06,0.01363091750420806,0.12972833111692159,0.011636745929101109,5.167733302889386e-06,0.17748474405522557,0.1472772844926453,0.16202164882045694,0.011776000995215963,0.011023184000993577,0.12972833111692164,0.025258559074384897,7.125097029000793e-06,0.0,0.2797779273216689
s0593,scapula_right,0.7507,0,0.04817106028895052,0.019338972897012478,0.01209396611584752,5.142834225154582e-06,0.009092966307376642,0.019338972897012474,0.01082100811042661,1.0744536183301706e-06,0.18106526973010834,0.1472772844926453,0.08787650074409811,0.0068389009511497425,0.010572944538017413,0.019338972897012474,0.025398473279741523,4.777125601756656e-06,0.0,0.2797779273216689
s0593,spinal_cord,0.8847,0,0.6731951284017313,0.5512929792178972,0.2672927158903418,0.2753597271518354,0.14655517041103847,0.5512929792178973,0.2391368592043991,0.19010062741379802,0.6340554523959453,0.5842371266082689,0.49849265571427936,0.2064483640136459,0.301482589151328,0.5512929792178972,0.280136273857956,0.30801344379716705,0.03272727272727273,0.2797779273216689
s0593,spleen,0.9147,1,0.7065128988914321,0.8684303828960872,0.5280527433466478,0.36469354224275036,0.6867111046195895,0.8684303828960878,0.5583718583873305,0.3549722633074002,0.4704965313523309,0.5842371266082689,0.44586431700088736,0.3692509351115243,0.5911218143852619,0.8684303828960868,0.5582985479919766,0.4766441349859915,0.4701492537313433,0.2797779273216689
s0593,stomach,0.8384,0,0.4694381595462881,0.5639798979917381,0.2475045866301906,0.052124105700026624,0.6967154874163212,0.5639798979917374,0.22756847633581273,0.09450145752445012,0.18500068876410994,0.15798016700611492,0.14563380800181372,0.0362327334370556,0.225258295672709,0.563979897991738,0.15322062296748806,0.028155164464632332,0.583941605839416,0.2797779273216689
s0593,vertebrae,0.8537,0,0.0020268668834909982,0.12324855376919748,0.10144486958863545,0.002672173419360099,0.004847091672665654,0.12324855376919754,0.12380130604199763,0.0009886909973567662,0.0006734380084346021,0.17332724520391232,0.06450502769830738,0.0012915625570472827,0.0014683830588365988,0.12324855376919748,0.1386823218339851,0.002304942967283532,0.09420289855072464,0.2797779273216689
s0013,aorta,0.8509,0,0.3621093031013731,0.03181114380691832,0.10174382087244074,0.019031531564135284,0.49403299239969567,0.03181114380691832,0.1642992985995726,0.025606691488479428,0.38004811408096445,0.17355183939650945,0.19702462491846467,0.11843519914464291,0.1676905677995004,0.03181114380691831,0.10295197663971808,0.005536861266822676,0.288135593220339,0.27069313593539707
s0013,autochthon_left,0.942,1,0.9265230748046013,0.9110349467867059,0.8439677173218003,0.9628350106671728,0.9448202254605984,0.9110349467867054,0.8280568241322509,0.9726723349081641,0.7042220338655952,0.7570905704971165,0.7252795472623654,0.8784309847478925,0.9358014656098138,0.9110349467867063,0.8281410546686938,0.9778586482211393,0.568075117370892,0.27069313593539707
s0013,autochthon_right,0.9434,1,0.9219547884080158,0.9110349467867059,0.7760752441428571,0.9407452795408842,0.9380393213640369,0.9110349467867054,0.7404295276004375,0.9552732505096881,0.7042472487366399,0.7570905704971165,0.7681116359828876,0.9395926147137889,0.9302093541323387,0.9110349467867063,0.7761579596816047,0.983457920790264,0.5550239234449761,0.27069313593539707
s0013,colon,0.857,0,0.6196600675166595,0.1223113602377566,0.17319549914424287,0.022962325106809407,0.6424223319751741,0.12231136023775664,0.1452666527810698,0.06345680885700423,0.49311218169433085,0.16983199010671665,0.2725278310369379,0.07322210086496224,0.4575147977931722,0.12231136023775657,0.20489400542711966,0.019937632899891547,0.21739130434782608,0.27069313593539707
s0013,duodenum,0.7917,0,0.14124248235897158,0.03181114380691832,0.005799959205722251,1.9439185834160676e-05,0.20516158543933447,0.03181114380691832,0.012164577995803408,3.945318711973038e-05,0.32579185767214563,0.024970939241413234,0.04313705589861305,0.005879924921186783,0.04658846867150354,0.03181114380691831,0.010571239002803665,2.6309008768670868e-06,0.08771929824561403,0.27069313593539707
s0013,gluteus_maximus_left,0.4553,0,0.08576989795011536,0.03181114380691832,0.03702391708067888,0.0027236799170634297,0.06802439859826775,0.03181114380691832,0.022696847724770448,0.0009902091973879065,0.10760687684561791,0.17355183939650945,0.033730783147167834,0.0006589834409278043,0.117857654748164,0.03181114380691831,0.01961286198970505,0.0009359921532415965,0.48717948717948717,0.27069313593539707
s0013,gluteus_maximus_right,0.4429,0,0.08055957735057784,0.03181114380691832,0.04718128103487284,0.004739561784744323,0.05021399995342045,0.03181114380691832,0.014088542858883002,0.0009216246149781665,0.06003667615113506,0.17355183939650945,0.008275435553971382,0.00038072378330249006,0.045304644268987886,0.03181114380691831,0.022104049956659915,0.00010991445643280914,0.5,0.27069313593539707
s0013,gluteus_medius_left,0.8438,0,0.06163239220315522,0.03181114380691832,0.08473877988120522,0.00448869644392197,0.22465270708808432,0.03181114380691832,0.06788675273682776,0.0021606475900487233,0.3851432652347061,0.17355183939650945,0.09006395648681483,0.038091925732287084,0.2468128756350389,0.03181114380691831,0.07535788309271636,0.005213398252650749,0.5465116279069767,0.27069313593539707
s0013,gluteus_medius_right,0.8197,0,0.06346240496321752,0.03181114380691832,0.10361648884662732,0.008568935884675132,0.15398329089873175,0.03181114380691832,0.07055883834761836,0.011071061992649745,0.15599676450453884,0.17355183939650945,0.02428528312411599,0.0017978405048880647,0.07726687814790895,0.03181114380691831,0.09260830840015036,0.006171337168170826,0.5180722891566265,0.27069313593539707
s0013,hip_left,0.7856,0,0.03843708620185161,0.11032167612137755,0.034768158896466325,0.00016452545677021941,0.009387069803867255,0.1103216761213775,0.03627882412341973,0.000165640398919002,0.3239942896349994,0.17355183939650945,0.061170165221002076,0.002993638355354564,0.09785016855131516,0.11032167612137755,0.025510583657040935,1.3338064298576026e-05,0.037383177570093455,0.27069313593539707
s0013,hip_right,0.8398,0,0.058616047362276706,0.11032167612137755,0.11362289383049026,0.0006959041880210061,0.011016860377999,0.1103216761213775,0.08347934012425394,0.00041914530041784213,0.32079529585997896,0.17355183939650945,0.052910940932035466,0.0023748581861188843,0.03797094096161744,0.11032167612137755,0.0849768651042535,0.00011480534525047693,0.03669724770642202,0.27069313593539707
s0013,humerus_left,0.534,0,0.24410572592519925,0.03181114380691832,0.016986392532684948,2.0612951718231206e-05,0.2518676015706273,0.03181114380691832,0.021961211367174552,5.618434117477221e-06,0.16735261226020345,0.17355183939650945,0.024908583473397864,0.0035232360148184584,0.07314988092192518,0.03181114380691831,0.02150374798585274,5.710980938867337e-05,0.16666666666666666,0.27069313593539707
s0013,iliac_artery_left,0.7612,0,0.11086176022636145,0.03181114380691832,0.0,0.00012148527378990533,0.021836480349419266,0.03181114380691832,0.003950855638380424,7.341605854122134e-05,0.4503158003870719,0.7570905704971165,0.2691012869930341,0.027377273761219373,0.057329154858236274,0.03181114380691831,0.009964792460880468,5.703564651273174e-05,0.0,0.27069313593539707
s0013,iliac_artery_right,0.7667,0,0.05539928709503297,0.03181114380691832,0.0031806010572491984,3.1820942216414196e-06,0.017535840891389164,0.03181114380691832,0.002410728042462579,5.257035232884461e-06,0.08569381673107265,0.17355183939650945,0.014774610854241237,0.0003997921946497611,0.0034951431884282127,0.03181114380691831,0.004065182700801797,3.4080342145017996e-07,0.01020408163265306,0.27069313593539707
s0013,iliac_vena_left,0.8231,0,0.1176402311832081,0.03181114380691832,0.021433485776301938,0.0010786383706994761,0.03162414350985311,0.03181114380691832,0.012935579379064088,0.002836697849223695,0.5829340502979533,0.7570905704971165,0.22940155485091496,0.033539502333188066,0.19391857370047721,0.03181114380691831,0.017888241085437472,0.0011542177009288314,0.01098901098901099,0.27069313593539707
s0013,iliac_vena_right,0.7851,0,0.11715135482964753,0.03181114380691832,0.009853169744281442,0.00010592574307103106,0.01985672182051129,0.03181114380691832,0.007126683079653898,0.000155535445735273,0.5517113584754394,0.7570905704971165,0.2671116797750814,0.031144425069045016,0.13314831177281283,0.03181114380691831,0.010742559304720796,7.179620013930255e-05,0.0,0.27069313593539707
s0013,iliopsoas_left,0.913,1,0.4877542596326077,0.6879253799767336,0.48742006122699494,0.4714899131322109,0.5895807116117937,0.6879253799767345,0.5313694501033023,0.6162429383085454,0.5424300183345486,0.7570905704971165,0.49751721541715527,0.4246862584442099,0.40441161664707587,0.6879253799767355,0.5530893012784733,0.7072651461403797,0.2840909090909091,0.27069313593539707
s0013,iliopsoas_right,0.9027,1,0.4075524523186692,0.6879253799767336,0.38447212951825754,0.08874146840826197,0.56185003825964,0.6879253799767345,0.41090618838705195,0.5292053164570006,0.4898824696632913,0.7570905704971165,0.4692684667210243,0.3812122348135562,0.3433824755772965,0.6879253799767355,0.43634255618550055,0.14143837397837247,0.3314285714285714,0.27069313593539707
s0013,inferior_vena_cava,0.8517,0,0.5000681530253113,0.03181114380691832,0.11307637582470505,0.05966006735164751,0.18720209820246264,0.03181114380691832,0.07689441075336695,0.005351217741744711,0.5589394471876055,0.6187306307445201,0.2206960157746539,0.16392047893492798,0.5148085689289756,0.03181114380691831,0.07326988017222312,0.0026036633612347747,0.05660377358490566,0.27069313593539707
s0013,intervertebral_discs,0.8783,0,0.16183348395332683,0.6879253799767336,0.22328764911929322,0.015312109522236592,0.04076136335794334,0.6879253799767345,0.19018323332305698,0.05599102679470007,0.16081026838354467,0.16983199010671665,0.27527075171406495,0.18560248360312273,0.07401372382355789,0.6879253799767355,0.3270520920528102,0.054931842908313766,0.0037593984962406013,0.27069313593539707
s0013,kidney_left,0.7959,0,0.5153410476173691,0.6879253799767336,0.4620080629917975,0.7668686937769914,0.6253428426449367,0.6879253799767345,0.5010103874409593,0.680546541986485,0.4717506023134273,0.17355183939650945,0.20456919726262437,0.03363125709627797,0.48184128142423105,0.6879253799767355,0.43099517423604694,0.20891152624645398,0.3358208955223881,0.27069313593539707
s0013,kidney_right,0.8155,0,0.4017493870115565,0.6879253799767336,0.28649872511395563,0.020605837442612813,0.5299087439757041,0.6879253799767345,0.2094413368873675,0.026528836277447038,0.4041281569271407,0.17355183939650945,0.1693578134634293,0.01320438482000188,0.33931670345863435,0.6879253799767355,0.23252048490735328,0.004547988825355976,0.371900826446281,0.27069313593539707
s0013,liver,0.848,0,0.6544011904880422,0.9110349467867059,0.4309740705292209,0.20971264934527575,0.17716078507688965,0.9110349467867054,0.4124553075787899,0.33239976571381535,0.06922030998444188,0.17355183939650945,0.0657405277012555,0.01465424671409917,0.1448278767126359,0.9110349467867063,0.3072240117891023,0.03482397544170803,0.7692307692307693,0.27069313593539707
s0013,portal_vein_and_splenic_vein,0.5059,0,0.07830937080460068,0.03181114380691832,0.003624242934051144,2.0725463180631293e-05,0.021451629940954318,0.03181114380691832,0.0023109693388000197,6.2706156867816955e-06,0.09546830949308574,0.17355183939650945,0.08667745753522714,0.0007349105330856548,0.0009991260633970152,0.03181114380691831,0.02283310896315969,2.144716663255484e-05,0.008547008547008548,0.27069313593539707
s0013,small_bowel,0.6882,0,0.25235853442199974,0.1223113602377566,0.07603902535767357,0.005841527340799652,0.19778481570561227,0.12231136023775664,0.1068535039363918,0.01189801913365192,0.3820778141896438,0.4017002733600472,0.15246375540981047,0.05798702526221854,0.2396662000525426,0.12231136023775657,0.1152317126365482,0.00273868127638413,0.20394736842105263,0.27069313593539707
s0013,spinal_cord,0.6376,0,0.25244338423767854,0.03181114380691832,0.06927900705597172,0.00034415060936720144,0.0454267609065696,0.03181114380691832,0.04372226995390565,0.0004482683719346646,0.3029191995482674,0.17355183939650945,0.08498265581175278,0.0034322861404129106,0.11587481159231813,0.03181114380691831,0.05403039314129342,7.574803534589228e-05,0.03636363636363636,0.27069313593539707
s0013,stomach,0.6643,0,0.16393400281534232,0.03181114380691832,0.03621807537177791,0.0013072581956773944,0.5753085421424179,0.03181114380691832,0.04287364478081177,0.0003134555094822434,0.04252476931666811,0.17355183939650945,0.07118447138349468,0.0009313782558506712,0.008833341357706618,0.03181114380691831,0.03893628856020019,0.00030531667731658436,0.6153846153846154,0.27069313593539707
s0013,vertebrae,0.8959,0,0.22675710053649925,0.6879253799767336,0.3796105006994295,0.24964291289888146,0.3374732724144869,0.6879253799767345,0.4102546091531755,0.6028073747724841,0.11386314354756848,0.16983199010671665,0.20615485534067102,0.10762827831001205,0.2099667872346177,0.6879253799767355,0.47463857438861384,0.44312338111239297,0.12,0.27069313593539707
s0515,adrenal_gland_left,0.8278,0,0.15882221168197544,0.017552834785571715,0.008254639798575422,4.9747282751887174e-05,0.02819250939215651,0.021741371252552426,0.013554004127585869,3.598028259979307e-05,0.8408468876550914,0.7006855268526144,0.3187768319913192,0.06907184325529278,0.15910669335254232,0.025317832513845253,0.024576571393010633,9.837266236085145e-06,0.0,0.26901076716016153
s0515,adrenal_gland_right,0.7756,0,0.11763827304503673,0.017552834785571715,0.0,1.9581291378629505e-05,0.029386651843418387,0.021741371252552426,0.0053628012483082155,1.4492744516227983e-05,0.3720274668833063,0.7006855268526144,0.3287458644569481,0.19347426277356553,0.06369138279362853,0.025317832513845253,0.0,3.8016873981470686e-07,0.009523809523809525,0.26901076716016153
s0515,aorta,0.8947,0,0.631310123717152,0.46984559069290704,0.6476902699317716,0.8451224495563504,0.7312655117021113,0.46984559069290704,0.6162057971171198,0.8461867948833005,0.8646732587182229,0.7006855268526144,0.7371991215088368,0.7273920258586462,0.6583810134025032,0.4698455906929068,0.6501822555476865,0.7739420026280514,0.29310344827586204,0.26901076716016153
s0515,autochthon_left,0.9339,1,0.8041269787448202,0.8632235954405045,0.8735694513024044,0.9844999531205489,0.878862719592568,0.863223595440505,0.890262797005841,0.9868716401599044,0.7734293191994466,0.7006855268526144,0.7437983707520918,0.674629163751365,0.8788540648492075,0.8632235954405046,0.8710629625645265,0.988421572631187,0.5622119815668203,0.26901076716016153
s0515,autochthon_right,0.9256,1,0.7974055469535201,0.8632235954405045,0.8895020045699872,0.9538711152233464,0.8596786341906947,0.863223595440505,0.8740943068187538,0.9689081231520998,0.7800772120692407,0.7006855268526144,0.7766592825770415,0.5710789794989647,0.8772020892837846,0.8632235954405046,0.8466326301120009,0.9818185651176076,0.5406698564593302,0.26901076716016153
s0515,clavicula_left,0.5139,0,0.0971727184911243,0.017552834785571715,0.01077427220087,9.364334932043064e-06,0.028787250908029076,0.021741371252552426,0.015945476522141754,2.147548284525916e-05,0.7335063567554765,0.7006855268526144,0.6040719017417779,0.5680325574129202,0.056453163956055825,0.025317832513845253,0.021369494908148868,3.8972829364716605e-05,0.0,0.26901076716016153
s0515,clavicula_right,0.5591,0,0.03676327218723575,0.017552834785571715,0.005467698519515477,9.141735112986976e-07,0.010900340246840697,0.021741371252552426,0.005901183359400226,2.419760090024525e-06,0.4311526540471819,0.1547974447751823,0.094525138515666,0.04795615451831201,0.01559126543464658,0.025317832513845253,0.010535997403575224,4.913246821115753e-05,0.0,0.26901076716016153
s0515,colon,0.9227,1,0.2626146760060876,0.46984559069290704,0.20506540291293998,0.03637714925636557,0.21541954368479022,0.46984559069290704,0.23215095290632462,0.04611761512737543,0.6019554659766486,0.7006855268526144,0.23004272903346443,0.07588615385013063,0.29946507513774123,0.4698455906929068,0.21899196133658605,0.0059769113937105985,0.1978021978021978,0.26901076716016153
s0515,duodenum,0.9007,1,0.18931396283373716,0.017552834785571715,0.048691704459572466,0.002650217471026544,0.12883121574468695,0.021741371252552426,0.05926638478827024,0.007940185173355652,0.4707134334892401,0.4311686123255263,0.17676860204162512,0.03194952078748436,0.09426838568544985,0.025317832513845253,0.04850876319551328,0.0039086959126228005,0.07142857142857142,0.26901076716016153
s0515,esophagus,0.781,0,0.28937772276816065,0.08460615784841467,0.029982562169728732,0.0008418640244165261,0.16957043944582553,0.08460615784841466,0.048720802035016934,0.0005563517974577351,0.797632926489164,0.7006855268526144,0.7104596392935784,0.448254844672407,0.3363165130243236,0.08460615784841467,0.05141158449085547,0.008451292681257046,0.03007518796992481,0.26901076716016153
s0515,gallbladder,0.8282,0,0.16285048260787988,0.43026001801886626,0.09790198177703012,0.014533427587792221,0.3077877584516559,0.4302600180188663,0.09941873940817512,0.04929349420728218,0.671082281360302,0.7006855268526144,0.3450000011906284,0.1017941034694239,0.36537600072167187,0.43026001801886626,0.08127208380313652,0.008078787746481667,0.19540229885057472,0.26901076716016153
s0515,heart,0.824,0,0.9896330153542142,0.8632235954405045,0.9765616066903177,0.9980030657169231,0.9795439555492487,0.863223595440505,0.9702193985524368,0.9989901374965047,0.5740754977549539,0.7006855268526144,0.614954194052164,0.9059238987620243,0.9603189902419953,0.8632235954405046,0.9294883526438339,0.9991326164061342,0.71900826446281,0.26901076716016153
s0515,humerus_left,0.8172,0,0.2921421052953365,0.43026001801886626,0.47007974065995606,0.5477063100284785,0.296304043601743,0.4302600180188663,0.4993485429775423,0.5836997922844339,0.7374068837092628,0.7006855268526144,0.8492889098607622,0.8638786161766738,0.4982837791993185,0.43026001801886626,0.4910698207425754,0.6698112054569747,0.1694915254237288,0.26901076716016153
s0515,humerus_right,0.7462,0,0.30177623410943577,0.43026001801886626,0.18399831001392108,0.007825152078477988,0.38559614505206885,0.4302600180188663,0.11883617231517517,0.0025725589256660737,0.6799004752756668,0.7006855268526144,0.43933520097286793,0.4619799458111867,0.5084178894721273,0.43026001801886626,0.18564353693939734,0.023446287665533628,0.22,0.26901076716016153
s0515,inferior_vena_cava,0.91,1,0.39571486121158295,0.43026001801886626,0.4249763736710065,0.5601737616392407,0.13950258596451917,0.4302600180188663,0.40675659810605497,0.024682612924181262,0.7954968198532978,0.7006855268526144,0.7064412568518976,0.42487691750118695,0.4261465200314337,0.43026001801886626,0.31556527058772343,0.04624148377488033,0.05660377358490566,0.26901076716016153
s0515,intervertebral_discs,0.3993,0,0.0021218792801398685,0.08460615784841467,0.02239151040942647,2.3432717933080982e-06,0.001588867759462599,0.08460615784841466,0.028318729389086396,8.38406772758258e-06,0.005169285477673155,0.1547974447751823,0.0315919289667287,0.0003842983460674967,0.0023109255252644133,0.08460615784841467,0.02017488896028894,2.3187843900727462e-06,0.00749063670411985,0.26901076716016153
s0515,kidney_left,0.9317,1,0.4036183937519724,0.43026001801886626,0.5072320104703314,0.17789453372067704,0.40433907626611004,0.4302600180188663,0.4541750442581577,0.25747940491544696,0.474064449858218,0.4311686123255263,0.3161093127152215,0.4417778090774897,0.5079506525964552,0.43026001801886626,0.4525954978823106,0.2548269965328764,0.31851851851851853,0.26901076716016153
s0515,kidney_right,0.7831,0,0.25372702700081884,0.43026001801886626,0.2714965045178908,0.15680367040121782,0.32898207897997983,0.4302600180188663,0.24574205800567955,0.06112961356174706,0.31394142818959264,0.050822131312924526,0.15667172449052474,0.01595180835032856,0.23922127115931785,0.43026001801886626,0.2591349353039989,0.10586328948167072,0.38333333333333336,0.26901076716016153
s0515,liver,0.9571,1,0.9999999838689702,0.8632235954405045,0.9486932483589843,0.9940637305295219,0.9999720616338704,0.863223595440505,0.9399747278796609,0.9951724006363237,0.8583745069858003,0.7006855268526144,0.9345390086926932,0.9531180824489038,0.9999102848520598,0.8632235954405046,0.9698021525191091,0.9972315813568422,0.7379310344827587,0.26901076716016153
s0515,lung_left,0.9657,1,0.9999992262460852,0.8632235954405045,0.9810985113519319,0.998743995717526,0.9999418943494792,0.863223595440505,0.985100206289153,0.9984704330380361,0.6509826920206708,0.7006855268526144,0.6431668313679475,0.8699636435579644,0.9994219622401692,0.8632235954405046,0.9622944700662527,0.9996244208899174,0.7018633540372671,0.26901076716016153
s0515,lung_right,0.9673,1,0.9999998128154983,0.8632235954405045,0.9911752483400481,0.9985705729188121,0.9999802693561041,0.863223595440505,0.9862205675906894,0.9993469193852815,0.6294049097198974,0.7006855268526144,0.8265486145424084,0.9907155397151435,0.9998019243348678,0.8632235954405046,0.9910956218764602,0.9996622478379887,0.7677419354838709,0.26901076716016153
s0515,pancreas,0.8882,0,0.2742603151671202,0.08460615784841467,0.25369157607914145,0.055406612361811054,0.0695631388175183,0.08460615784841466,0.19332867946338886,0.012790281516671267,0.8399076068495083,0.7006855268526144,0.5633923790712185,0.48971016379935195,0.3694706987841744,0.08460615784841467,0.2718364733792946,0.02710721063076252,0.017857142857142856,0.26901076716016153
s0515,portal_vein_and_splenic_vein,0.8507,0,0.14760955833957015,0.08460615784841467,0.024811357280194096,4.9281423561677016e-05,0.0576710456937063,0.08460615784841466,0.031572491924686724,6.014726181277614e-05,0.8114244990274097,0.7006855268526144,0.5590239026382808,0.1828071564930347,0.17026724567880613,0.08460615784841467,0.04066454651531996,8.267389195340886e-05,0.008547008547008548,0.26901076716016153
