Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0323,kidney_left,0.3464,0,0.052130993104306675,0.4451128592729701,0.16216811527796424,0.0005522713143545124,0.08502876849505502,0.4451128592729704,0.16108313983415734,0.0004623982106006714,0.10322155228694668,0.3131906817277374,0.15228685570701064,0.005055576795611663,0.042585941844732134,0.4451128592729707,0.15994976647900386,0.0004428438633426998
s0323,kidney_right,0.0635,0,0.03571201552812729,0.025307463611567906,0.020687038775340377,1.349936567855188e-07,0.08316210560479392,0.025307463611567903,0.016786874220140267,1.9528761538745625e-06,0.00028944319707757075,0.08593355968864817,0.03835463676029776,2.1165214698524733e-06,0.00010273817582185491,0.025307463611567906,0.02043792351149861,7.68771940149157e-09
s0323,liver,0.8074,0,0.9999930281602243,0.8686901905112382,0.9684941709815071,0.9997732679521256,0.999141661595955,0.868690190511238,0.9614637291324015,0.9998225461828957,0.6153218811000142,0.5915732265283867,0.4212637541559716,0.6146455770579341,0.9975662034875447,0.8686901905112386,0.9161326455762644,0.9998545628815443
s0323,lung_left,0.8764,0,0.9269668602357037,0.8686901905112382,0.42321949131760095,0.8096305622346539,0.8549764026276142,0.868690190511238,0.47667795663538404,0.6195005751417371,0.45658124095377406,0.42676387298909413,0.12090456676998143,0.008055310261427303,0.9256567562884523,0.8686901905112386,0.4008252647821239,0.8341927327229871
s0323,lung_right,0.896,0,0.9922687181638309,0.8686901905112382,0.6621167673128405,0.9802381853520579,0.9619283052190545,0.868690190511238,0.7191964128431383,0.9506660501488012,0.48065229529328357,0.5915732265283867,0.27185418510029785,0.37408926224341144,0.9727925191008596,0.8686901905112386,0.6274666449164199,0.9889874860865462
s0323,pancreas,0.0,0,0.28903645184377325,0.025307463611567906,0.0,8.543886225377066e-06,0.17862350846658098,0.025307463611567903,0.0004632805800265064,2.5596158479797184e-05,0.006724872723181752,0.08593355968864817,0.007961231649940012,1.7891692986434642e-06,0.0009362498277906603,0.025307463611567906,0.0014715698393077876,7.421604022962002e-08
s0323,portal_vein_and_splenic_vein,0.0,0,0.37548696521002844,0.025307463611567906,0.0025,4.8018434102615604e-06,0.15741829217515962,0.025307463611567903,0.006417071737320376,4.004594681509638e-06,0.00232382464315939,0.08593355968864817,0.009733328894953127,6.181054630148862e-06,2.183591875075892e-05,0.025307463611567906,0.0,9.186760612061038e-07
s0323,sacrum,0.6116,0,0.2749346327947745,0.4451128592729701,0.07543522931024554,0.00034488559425402404,0.06769122723595322,0.4451128592729704,0.062050333781968045,6.017721690954141e-05,0.519335020175185,0.5915732265283867,0.084715889771364,0.0009294321690169088,0.224319990118363,0.4451128592729707,0.0913847094725579,9.068447124689833e-05
s0323,small_bowel,0.3627,0,8.126261305793845e-05,0.06898304787616345,0.025796504488583668,5.012500307193911e-07,7.075878299350383e-05,0.06898304787616347,0.019457537737495822,3.7013780271929474e-07,0.0012694747502469596,0.18080408423739697,0.018507202200637465,1.7334997164685063e-05,0.00016012814297474567,0.06898304787616345,0.0070262775210703865,1.0675847051426728e-06
s0323,spinal_cord,0.5459,0,0.0801365170179119,0.21698373311276545,0.06279481469979813,1.3533071662285386e-06,0.011702306589650277,0.21698373311276548,0.08192161215788374,7.174727807428575e-06,0.3012646806704431,0.18080408423739697,0.08057397474853129,0.0001758822080950375,0.10403542134931287,0.2169837331127655,0.06857509135683242,1.7132181122245485e-05
s0323,spleen,0.6632,0,0.1643946468281065,0.4451128592729701,0.21539733145012846,0.008085695474814107,0.267494712840396,0.4451128592729704,0.26742863422788293,0.004447722399493282,0.21934872051420862,0.3131906817277374,0.2607382263904999,0.2408662201488423,0.12199713799787867,0.4451128592729707,0.18733164306101163,0.0035673093857772897
s0323,stomach,0.7381,0,0.5484618396377157,0.8686901905112382,0.37808073926039243,0.0016824228201911071,0.6779532037066986,0.868690190511238,0.4214774077740092,0.0021243516745954477,0.5430851831010153,0.42676387298909413,0.30562367328657636,0.006413756061049068,0.47049555115106345,0.8686901905112386,0.41814154682961396,0.016986858733079615
s0323,urinary_bladder,0.0,0,0.14974390073474203,0.025307463611567906,0.0039541255098530645,7.788793827496095e-05,0.21314777782463176,0.025307463611567903,0.017353655343324673,2.4348379858214437e-05,0.07693444326795393,0.08593355968864817,0.016655848003529643,0.0001033129293232126,0.1344630141638822,0.025307463611567906,0.0067329065467284475,2.4990984958758923e-06
s0323,vertebrae,0.7428,0,0.04763342936628734,0.8686901905112382,0.14663230429496932,0.00011979891789424976,0.05764429311172269,0.868690190511238,0.14934593297610058,0.0009318393743933285,0.018347247295779256,0.18080408423739697,0.1419171539046477,0.0014211332913123761,0.028826402520632663,0.8686901905112386,0.1352762208513561,0.0003020491784717254
s0327,adrenal_gland_left,0.6802,0,0.11073249006776245,0.025307463611567906,0.004788870463188971,7.006826347825741e-08,0.02370085611920078,0.025307463611567903,0.0009843856076035302,3.9413902735765535e-08,0.32302235250179556,0.8014823114843752,0.28544640511667024,0.006407633748805926,0.06542086595322918,0.025307463611567906,0.010002371806224682,1.8422120013733507e-07
s0327,aorta,0.4926,0,0.19228323938391445,0.025307463611567906,0.017049754422946067,2.1666061294264135e-07,0.24802642952029777,0.025307463611567903,0.03489957053235512,6.465239102495611e-07,0.07940996817953698,0.08593355968864817,0.025753373759154874,4.8297921531334614e-05,0.05928799844647476,0.025307463611567906,0.01877952623112636,4.963108219550717e-07
s0327,autochthon_left,0.4259,0,0.7403147439738815,0.8686901905112382,0.49368624162769725,0.581363311199245,0.8187107223190745,0.868690190511238,0.5725270814547386,0.9226413432809583,0.6598839559439736,0.8014823114843752,0.5154094268394394,0.5538259669924472,0.812908706535228,0.8686901905112386,0.5323080741445214,0.9783080647108408
s0327,autochthon_right,0.5921,0,0.7947616551499443,0.8686901905112382,0.6384606342142534,0.9921023093257867,0.8890838617391877,0.868690190511238,0.668407972822429,0.9978196592756161,0.6647357030666041,0.8014823114843752,0.5776413483129741,0.8665135177389687,0.8747619887689752,0.8686901905112386,0.6797736268655473,0.9961393991500339
s0327,colon,0.5529,0,0.2634495918856623,0.06898304787616345,0.1117567262611938,5.294235937672107e-05,0.3595316022821863,0.06898304787616347,0.12364299558421511,8.825095181070685e-05,0.5151863340831438,0.18080408423739697,0.14616805668862873,0.0016679857998227515,0.33974430674468714,0.06898304787616345,0.124743444258037,2.0566341602556615e-05
s0327,duodenum,0.393,0,0.1367942685992158,0.21698373311276545,0.03842758413044916,4.3462899832756e-07,0.07098634509430884,0.21698373311276548,0.04360408953282662,5.349829844224158e-07,0.27228014164234177,0.18080408423739697,0.08919378813957811,2.0159641083274877e-05,0.09957314033973926,0.2169837331127655,0.049714839511794645,6.161321744826976e-08
s0327,iliac_artery_left,0.0,0,0.005271291443188198,0.025307463611567906,0.0336315016094229,2.1428094839783098e-08,0.0009344716873490197,0.025307463611567903,0.01725654354848958,8.964916540814525e-08,0.03249290494263153,0.08593355968864817,0.0604525935167789,0.0009048825889162836,0.0010126525702127465,0.025307463611567906,0.014063170453818457,2.4168744379164132e-08
s0327,iliopsoas_left,0.0805,0,0.06398495869272205,0.025307463611567906,0.004737656559228793,1.3578235500433308e-07,0.17952845737861978,0.025307463611567903,0.037798503045562176,9.293710430120259e-07,0.02783281234311406,0.08593355968864817,0.08241249384987076,0.00029712015094737813,0.005637530570636761,0.025307463611567906,0.012791894531218104,1.1444564762955508e-08
s0327,inferior_vena_cava,0.2875,0,0.26083112544807613,0.025307463611567906,0.022752768137475024,1.293688676980777e-07,0.10037347557120734,0.025307463611567903,0.02157011946925746,4.4938993588075243e-07,0.3846930789471037,0.3131906817277374,0.07691325003411627,0.0012142843045661756,0.19595250191788666,0.025307463611567906,0.026472372264236207,4.370782647935966e-07
s0327,intervertebral_discs,0.3493,0,0.16007384501951533,0.06898304787616345,0.07100637230693194,1.2962620075211328e-07,0.05757399425944213,0.06898304787616347,0.06369205898179817,4.5512320830426737e-07,0.19747931587191966,0.18080408423739697,0.21659055995452067,0.03424238750816164,0.09986959404024928,0.06898304787616345,0.09214162160754437,5.6439302278487795e-06
s0327,kidney_left,0.7793,0,0.7195874494863113,0.8686901905112382,0.5757259169257148,0.2340021670252775,0.7894295841863558,0.868690190511238,0.5926667202640522,0.049292701159238055,0.7595847975132503,0.8014823114843752,0.29714104145314474,0.004189398588040715,0.7468133339032935,0.8686901905112386,0.4646236476555851,0.010579686439532382
s0327,kidney_right,0.3464,0,0.1263815954844785,0.21698373311276545,0.031137533372832718,1.162700075148336e-06,0.3304700866046267,0.21698373311276548,0.0468682351571299,1.7184923112452428e-07,0.06988378467423936,0.08593355968864817,0.07614784769476345,7.827962812655264e-06,0.03461779305260406,0.2169837331127655,0.06030870883732692,3.4648886294811704e-07
s0327,liver,0.377,0,0.004383338826898514,0.06898304787616345,0.21355659250491943,0.0001280990362963169,0.01468934713968447,0.06898304787616347,0.3086854390656372,0.0010852477952940011,0.009096812663322223,0.08593355968864817,0.12839939678226328,3.1879560801906714e-05,0.0019718103011079117,0.06898304787616345,0.1583997231462622,1.4172868964114227e-05
s0327,pancreas,0.3082,0,0.03157063511512531,0.025307463611567906,0.0037114402451481105,1.8674626647248815e-08,0.032562144163788775,0.025307463611567903,0.01839588373727218,2.3131670611042788e-08,0.11581293615017668,0.3131906817277374,0.07254044480101733,1.6745443338336918e-05,0.010031868663141968,0.025307463611567906,0.02252417185818267,1.129447333889222e-09
s0327,portal_vein_and_splenic_vein,0.0,0,0.047752851932162506,0.025307463611567906,0.023058573110127982,3.6474418837802887e-09,0.023856020829055472,0.025307463611567903,0.013585015703365814,6.751105910116129e-09,0.0706164720201767,0.08593355968864817,0.060425674602992585,2.7538470309061965e-05,0.0022343375233605913,0.025307463611567906,0.014154095756132544,2.9472184079166263e-08
s0327,small_bowel,0.4735,0,0.0014887009376904946,0.06898304787616345,0.035200915649065606,5.114991381600678e-07,0.0011543334246650358,0.06898304787616347,0.0524404384199451,7.0174457998080785e-06,0.007044364438750572,0.18080408423739697,0.10288723913207126,2.1905443501050674e-05,0.0037705012377573046,0.06898304787616345,0.056940455776778726,4.998334096174978e-07
s0327,spinal_cord,0.3898,0,0.28915861348066063,0.025307463611567906,0.010632473307367343,2.9201862440982734e-07,0.06165326900283936,0.025307463611567903,0.01864099329552216,1.5898533097703635e-07,0.22238965133641458,0.3131906817277374,0.08855866150777239,0.00023000500143556066,0.10088480896265532,0.025307463611567906,0.02880466658989997,5.762390500860107e-07
s0327,spleen,0.4133,0,0.2939246830111375,0.6078357946965605,0.14079738122304067,0.003866801804372658,0.43721682145993346,0.6078357946965607,0.14232711626792915,0.00040768146897686615,0.2989659504734039,0.08593355968864817,0.07825726297147466,0.00444376867880776,0.1735177306668559,0.6078357946965606,0.1569397439587335,0.00010467169984537625
s0327,stomach,0.3071,0,0.0004053563166001786,0.06898304787616345,0.07640436763681245,3.228629264800069e-06,0.013326019100599426,0.06898304787616347,0.1018984470864048,2.173081742144576e-06,0.010360136692196665,0.3131906817277374,0.07972927201820718,2.902443962638787e-05,0.00010508362091525083,0.06898304787616345,0.0901670661829694,2.72209526390272e-06
s0327,vertebrae,0.5573,0,0.5025236458121167,0.8686901905112382,0.4237208048845242,0.9588262936559018,0.6160858845655929,0.868690190511238,0.45399225485342837,0.7666258906518848,0.3048637572309217,0.18080408423739697,0.3432656817841881,0.5324844160151049,0.5234799949355055,0.8686901905112386,0.46566928204535685,0.8876887728624341
s0024,adrenal_gland_left,0.2723,0,0.06629625350609555,0.025307463611567906,0.007136240638596521,9.096189031695788e-08,0.013613788900068613,0.025307463611567903,0.010328576941375987,1.673716582911608e-07,0.08484039243115292,0.08593355968864817,0.11862302702486009,0.000252009345651045,0.007896193400435248,0.025307463611567906,0.022751191214124163,3.290660153135662e-08
s0024,adrenal_gland_right,0.2791,0,0.18879627831725102,0.025307463611567906,0.0,1.9477893090162375e-06,0.045977286278221036,0.025307463611567903,0.0,2.1140035563447883e-06,0.2504802537965545,0.5510619788240795,0.10620759161585991,0.001001528208802266,0.19011439163689878,0.025307463611567906,0.015874864660607117,5.966754822068185e-07
s0024,aorta,0.1296,0,0.4574534111888263,0.025307463611567906,0.07584842577504439,0.00017097479444094037,0.6202244210222854,0.025307463611567903,0.1968696438382323,0.0003125819334165677,0.5201282456671853,0.24487313665035504,0.4186298447465454,0.33811052583734486,0.31266601761198315,0.025307463611567906,0.11207871319319324,0.005114769378089356
s0024,autochthon_left,0.7877,0,0.7892126869100806,0.8686901905112382,0.8736158792052501,0.9936540019707502,0.8633354387562953,0.868690190511238,0.8557378494801869,0.9868222273332055,0.7746862716212621,0.8014823114843752,0.6915611325650378,0.8300933145809258,0.9330321346454553,0.8686901905112386,0.8263908620499888,0.9651545957527704
s0024,autochthon_right,0.8205,0,0.7811237140901011,0.8686901905112382,0.8894370794362192,0.9982878999139888,0.8895277959458808,0.868690190511238,0.8504149594072051,0.9976379076108473,0.7520480243802031,0.8014823114843752,0.7633100241375373,0.9863399788962792,0.9253251222124651,0.8686901905112386,0.8588536412700849,0.9954403942464769
s0024,colon,0.693,0,0.21279515879598318,0.06898304787616345,0.09910406805076855,0.001285836386175373,0.3194255727601495,0.06898304787616347,0.15920089219087338,0.000556574776404348,0.5915035545380399,0.18080408423739697,0.16767501197698578,0.004774207478900946,0.251644952017469,0.06898304787616345,0.16667075187895405,0.00027447742034020944
s0024,duodenum,0.5775,0,0.17034637544632336,0.025307463611567906,0.024102089979035825,3.182504330949558e-07,0.06646751800318176,0.025307463611567903,0.019368194774682445,5.666473252289791e-06,0.3405548812290472,0.5510619788240795,0.23227013213709416,0.0015622701516912723,0.06934625316062779,0.025307463611567906,0.03684075034695367,8.27194853483855e-06
s0024,esophagus,0.6204,0,0.1821685010714,0.025307463611567906,0.0011964467005076143,2.4661624598669273e-06,0.03694007008419241,0.025307463611567903,0.009189361967009027,5.554819760461541e-06,0.6447989661052653,0.5510619788240795,0.5197742595558482,0.4695309980424672,0.17976924748149625,0.025307463611567906,0.017707015554759915,9.926577001617489e-06
s0024,heart,0.8113,0,0.2949752043884775,0.8686901905112382,0.40327469947240924,0.8603708971805079,0.4774477174418912,0.868690190511238,0.420306996677099,0.7975052478938464,0.1885538800398441,0.08593355968864817,0.0773717112479787,0.0012051342823350898,0.5997625243341549,0.8686901905112386,0.4287719413468227,0.19299035059925437
s0024,iliopsoas_left,0.0,0,0.01745716820655211,0.025307463611567906,0.0,2.250784773702586e-06,0.02475756059096406,0.025307463611567903,0.0069678907237232844,2.026480515358087e-06,0.00011633727114506446,0.08593355968864817,0.009743080274720935,5.276356528878142e-05,8.62678348189387e-05,0.025307463611567906,0.006321695650486677,1.954565879361399e-07
s0024,inferior_vena_cava,0.7257,0,0.2523271945523298,0.025307463611567906,0.03546430767807827,0.00015274598504579022,0.1015198524279941,0.025307463611567903,0.04540401966736189,0.0006882782517277191,0.5162287748202345,0.24487313665035504,0.25671390092631385,0.017061115512524885,0.27686715044853094,0.025307463611567906,0.038357459564400995,5.183446816142189e-06
s0024,intervertebral_discs,0.7187,0,0.11074065163472896,0.21698373311276545,0.08537438922012926,0.007126757691152831,0.04112654555137679,0.21698373311276548,0.05766758557920373,0.0006624460161263727,0.20140794684810268,0.18080408423739697,0.14332596222111532,0.03593458206616029,0.12652343070757194,0.2169837331127655,0.15011527713738013,0.0003036449381994974
s0024,kidney_left,0.9093,1,0.6302245568152596,0.8686901905112382,0.8866726947756776,0.9949700444777446,0.7143910517075537,0.868690190511238,0.9034125909393869,0.9934559571245963,0.781655799531046,0.8014823114843752,0.6538210848293389,0.5961970161603811,0.8249071378812527,0.8686901905112386,0.8463793105870514,0.9243894898688526
s0024,kidney_right,0.9325,1,0.8398385204021073,0.8686901905112382,0.9549079827330971,0.9997792700294065,0.914000406153023,0.868690190511238,0.9560015624736323,0.9995826460537635,0.885459649344119,0.8014823114843752,0.7961018053615635,0.8389760910840147,0.8966188594507403,0.8686901905112386,0.9228700322292716,0.9991997810521194
s0024,liver,0.5973,0,0.9986114495680639,0.8686901905112382,0.887522263678407,0.9816414129550615,0.9882001053239684,0.868690190511238,0.8721559855842148,0.9907591416843615,0.620024597040196,0.8014823114843752,0.4637931993059142,0.1858581218962944,0.9538497397369331,0.8686901905112386,0.7859507845195295,0.9855844486676564
s0024,lung_left,0.8817,0,0.1677017544933178,0.8686901905112382,0.4082430688973895,0.5044183747085218,0.24030091347263866,0.868690190511238,0.48285585502739714,0.5873689784089847,0.3600450099019339,0.08593355968864817,0.38825001951444876,0.3540225389316013,0.6328161165356088,0.8686901905112386,0.6010912379291689,0.8156686447489758
s0024,lung_right,0.8256,0,0.03696757649230143,0.21698373311276545,0.061312084627861536,0.0011315208845892664,0.04370328907176974,0.21698373311276548,0.08096220135362596,0.00010348057475166661,0.09032324579832725,0.08593355968864817,0.11132423694822005,0.0008517216320364999,0.16171982503075277,0.2169837331127655,0.12400036758720956,0.0005933621814907346
s0024,pancreas,0.0,0,0.12107310611656757,0.025307463611567906,0.022233814731186977,0.0002800359568367892,0.08243551176301155,0.025307463611567903,0.010559100027429135,9.324043821311755e-05,0.06585054378592152,0.08593355968864817,0.08063961731074587,0.0003582078156674135,0.010833073809812839,0.025307463611567906,0.02198215692896544,1.874331406445052e-05
s0024,portal_vein_and_splenic_vein,0.1825,0,0.06615174305201851,0.025307463611567906,0.0025,4.114007352679936e-06,0.032094196713325904,0.025307463611567903,0.004344745619627051,6.71204450257973e-07,0.11370341208170479,0.08593355968864817,0.1508208398849885,0.0008684254887720866,0.003311516781816279,0.025307463611567906,0.019990468891893612,1.0204175790450742e-07
s0024,small_bowel,0.0223,0,0.014441529066355107,0.025307463611567906,0.020298869256493175,5.9161461344646226e-09,0.00643514167864637,0.025307463611567903,0.011449775896079054,1.10516176381026e-08,0.01859080653727851,0.08593355968864817,0.05529127925387226,0.00027615246758775025,0.015481488839384588,0.025307463611567906,0.026196957053870384,5.280970562206784e-08
s0024,spinal_cord,0.8916,0,0.6640153132273514,0.6078357946965605,0.2495537137236361,0.5711660782198045,0.2704290082559623,0.6078357946965607,0.19909345510886073,0.27167309674096424,0.7813537962483547,0.5915732265283867,0.447431999020905,0.15962871767716907,0.7766480174812885,0.6078357946965606,0.23873973015619718,0.08151807092983522
s0024,spleen,0.8049,0,0.9233272616674235,0.8686901905112382,0.9642224458690495,0.9989568378648204,0.9494154585512192,0.868690190511238,0.9358319786964749,0.9993041440872791,0.9054808600877909,0.8014823114843752,0.6585464435361031,0.4074107766610077,0.9069600357409027,0.8686901905112386,0.950824153922981,0.9950499812461656
s0024,stomach,0.7101,0,0.28386365784619555,0.4252929069941252,0.21474589016791526,0.02111565241230798,0.7307061446056657,0.4252929069941252,0.31924377475622623,0.13311455040524586,0.4635436020420071,0.42676387298909413,0.3160263957709953,0.4374161324861067,0.21184753752216728,0.42529290699412514,0.3063071879660865,0.02469461324138275
s0024,vertebrae,0.8117,0,0.2357392969207656,0.8686901905112382,0.3600426336235505,0.36318894897854237,0.3692374440966387,0.868690190511238,0.41236472467352486,0.7000140562246624,0.15581750582528628,0.18080408423739697,0.23312177201112477,0.0685482431556903,0.3478870701418764,0.8686901905112386,0.4172603753700967,0.3667126856357636
s0342,adrenal_gland_left,0.742,0,0.11750916557531015,0.025307463611567906,0.0,1.6047236697120218e-05,0.02005624521673773,0.025307463611567903,0.0018207282913165264,3.7720378531087586e-06,0.35545766647825633,0.5915732265283867,0.3810330003357116,0.11789159825136414,0.06560411591405493,0.025307463611567906,0.009631169040288578,4.3072799057103426e-07
s0342,adrenal_gland_right,0.711,0,0.10959903702150364,0.025307463611567906,0.0,2.0770847834406443e-06,0.022575736029128133,0.025307463611567903,0.003652349828820417,8.191824877749782e-07,0.5529060378996008,0.5915732265283867,0.46792950907942754,0.15195701407388307,0.09531262263234476,0.025307463611567906,0.019599745287332267,1.2196773769843912e-07
s0342,aorta,0.8071,0,0.3773007555421605,0.4252929069941252,0.17456863839791506,0.0021094256284763186,0.4823965274686648,0.4252929069941252,0.19765159419389033,0.00045514871537917826,0.4869809554073543,0.18080408423739697,0.12512985930999165,0.015007525602701001,0.33161257643970243,0.42529290699412514,0.16586727352764322,0.0022591560250531414
s0342,autochthon_left,0.9035,1,0.9546692700402034,0.8686901905112382,0.8990057057665922,0.9995928011548858,0.9226307522527235,0.868690190511238,0.8280905107406896,0.9980561217368064,0.7983183975866341,0.5915732265283867,0.56352415084125,0.478860800598888,0.932510376771864,0.8686901905112386,0.8676078795279268,0.9923055474495976
s0342,autochthon_right,0.8707,0,0.7959426976829521,0.8686901905112382,0.897832646655582,0.9964293019462583,0.822864124747759,0.868690190511238,0.8221492247309162,0.997851660603016,0.756314097709579,0.5915732265283867,0.5076205507426428,0.2222564255513474,0.8016167317013381,0.8686901905112386,0.8029828018195059,0.971961693535085
s0342,colon,0.8565,0,0.2307294832535317,0.06898304787616345,0.15592891170194323,0.009119175975974798,0.25326547384322917,0.06898304787616347,0.2650368144332553,0.06430251496166968,0.719412557583969,0.42676387298909413,0.3643679032506377,0.2503141164788925,0.20962089307860138,0.06898304787616345,0.2562943253320096,0.004227704858950256
s0342,duodenum,0.7483,0,0.05903129076605758,0.21698373311276545,0.019069330797836723,2.4140842047936603e-06,0.020593735219501134,0.21698373311276548,0.030344782366029475,6.303298618922301e-06,0.1820120542434383,0.18080408423739697,0.0355069433542286,0.00022279241572143729,0.07332106208489356,0.2169837331127655,0.02713206811212265,3.295783863686156e-05
s0342,esophagus,0.7799,0,0.11697690886460098,0.025307463611567906,0.005112227662172168,6.374069844929683e-06,0.02265413608554839,0.025307463611567903,0.01494812438137722,1.1922394311756043e-06,0.4744328449705114,0.42676387298909413,0.23563188372212884,0.2654127733707801,0.07901160185822913,0.025307463611567906,0.019861919246916267,9.416182800443493e-06
s0342,gallbladder,0.8232,0,0.10629848373761885,0.21698373311276545,0.15626913647558555,0.002055891124647674,0.20847285029486862,0.21698373311276548,0.22024546062748743,0.008064114218863203,0.4522146024877998,0.5915732265283867,0.4535287841056603,0.346120646295084,0.12871959252196635,0.2169837331127655,0.21701969168528012,0.001328388604878997
s0342,gluteus_maximus_left,0.0,0,0.07197577614450497,0.025307463611567906,0.0,4.798141703902945e-07,0.04415103980873139,0.025307463611567903,0.004165435236427636,3.4932461187965537e-07,0.12068604181274299,0.08593355968864817,0.05822973783921755,0.00078021575357604,0.018066093350543752,0.025307463611567906,0.0030818233798420324,5.863884672145371e-07
s0342,gluteus_maximus_right,0.0,0,0.06795352285546294,0.025307463611567906,0.004133071689814645,4.3333897373727915e-07,0.0386904219955408,0.025307463611567903,0.010556935072086118,2.0264319464434224e-07,0.09124916602629143,0.08593355968864817,0.0910594424025684,0.0015989859018797979,0.011129230088141918,0.025307463611567906,0.0,1.7591128805361375e-07
s0342,gluteus_medius_left,0.0,0,0.10597924703125801,0.025307463611567906,0.004626751897998219,3.475080101669122e-05,0.23568410403387358,0.025307463611567903,0.019830217533286277,4.193447954658126e-05,0.3271815837824404,0.08593355968864817,0.05543347741286208,0.0022373889183914222,0.11675422718082341,0.025307463611567906,0.004349517584811702,2.531957633011043e-06
s0342,gluteus_medius_right,0.0,0,0.07936194774970909,0.025307463611567906,0.001841736694677871,3.1189977698982075e-07,0.10153046975286298,0.025307463611567903,0.009250621781291421,1.3849794700133386e-07,0.15546970837898066,0.08593355968864817,0.07287911570202478,0.0002997746511129806,0.017461482428880692,0.025307463611567906,0.0,1.24435682207642e-07
s0342,heart,0.82,0,0.945434501917388,0.8686901905112382,0.9572104064090842,0.9968313487332919,0.942182422161517,0.868690190511238,0.9373383639150422,0.9950206379557541,0.4495236114381547,0.5915732265283867,0.3635395630060023,0.08136045156289139,0.953141862182741,0.8686901905112386,0.9192268085339608,0.9990900579024418
s0342,hip_left,0.7825,0,0.13136252046589522,0.21698373311276545,0.0473199221811822,3.66118421843018e-05,0.04891432080991773,0.21698373311276548,0.07953882941660684,0.0003296824614350448,0.4932236331300937,0.5510619788240795,0.22030775717910395,0.006744351188688184,0.10639522144646167,0.2169837331127655,0.07279875944918747,3.496066922674285e-05
s0342,hip_right,0.4738,0,0.036070128009097396,0.025307463611567906,0.010669561577207888,2.5977967340928875e-07,0.007426860476236636,0.025307463611567903,0.008571464771802149,2.8229362158321096e-07,0.19225534409868278,0.5510619788240795,0.04223734588489614,7.059329912413905e-05,0.023196888934808528,0.025307463611567906,0.004533691358397541,9.377444976856495e-07
s0342,iliac_artery_left,0.871,0,0.12901499491160118,0.025307463611567906,0.003267162186110344,4.815729427579727e-07,0.03452225213851788,0.025307463611567903,0.021261793035559095,3.981685900677808e-07,0.731850336742641,0.5915732265283867,0.28660802043332906,0.020709234086542242,0.062372494376692005,0.025307463611567906,0.014085085749141767,3.3536644118873686e-06
s0342,iliac_artery_right,0.7841,0,0.140281423235475,0.025307463611567906,0.0055340233549647875,8.378727305079255e-07,0.06556208224334019,0.025307463611567903,0.026289350370726806,2.444180139129561e-06,0.7669665815550905,0.5915732265283867,0.24801148361557154,0.005992070626948183,0.08649100409087146,0.025307463611567906,0.012338935574229692,4.525158670665801e-06
s0342,iliac_vena_left,0.789,0,0.1354898328897732,0.025307463611567906,0.004282214296055512,1.79695189239797e-07,0.03725785315101544,0.025307463611567903,0.01454050167393801,4.091658953750852e-07,0.64290028978979,0.5915732265283867,0.12644895629460168,0.005698183262019142,0.05057755967157808,0.025307463611567906,0.005490196078431373,1.550947434036894e-06
s0342,iliac_vena_right,0.755,0,0.14139538714605365,0.025307463611567906,0.003319249271550999,2.402934799719117e-06,0.03472810263057261,0.025307463611567903,0.013898508448746587,5.119183246592726e-07,0.6812781200244272,0.5915732265283867,0.09100343695157184,0.0006294901946285286,0.07481371451080979,0.025307463611567906,0.0035172330111929934,7.214630464115543e-07
s0342,iliopsoas_left,0.9105,1,0.5055789824324679,0.8686901905112382,0.5607748370316046,0.652550335881514,0.6715573717797451,0.868690190511238,0.5962449190718851,0.9057112301143351,0.7987265185405455,0.5915732265283867,0.3358303987671096,0.11555149650255671,0.775541563626933,0.8686901905112386,0.6128419968275188,0.8120057466601966
s0342,iliopsoas_right,0.8806,0,0.4793332040399056,0.8686901905112382,0.44323202065927964,0.22471605670970127,0.7099291649244561,0.868690190511238,0.47650989374725533,0.33018788230874924,0.7722119830401442,0.5915732265283867,0.30512575444384094,0.010858640001771051,0.678560735889933,0.8686901905112386,0.4556287246304471,0.32318178578315415
s0342,inferior_vena_cava,0.7162,0,0.4586687629466985,0.6078357946965605,0.3149784387796664,0.11388982339278386,0.18895980681119987,0.6078357946965607,0.2733356999671331,0.0059867720085426445,0.6180025875201319,0.5915732265283867,0.4152341017972244,0.03580316648889497,0.5674576238040143,0.6078357946965606,0.24416934778449403,0.003751673612464052
s0342,intervertebral_discs,0.8055,0,0.005720519159466899,0.06898304787616345,0.011656358277086562,2.8138683171460273e-07,0.0026138627103295562,0.06898304787616347,0.01529406491292659,4.0861044028780137e-07,0.023970179454469435,0.18080408423739697,0.01852228119376633,6.1024470998425134e-05,0.009498385155973838,0.06898304787616345,0.04342461452233428,8.436316087396512e-06
s0342,kidney_left,0.9205,1,0.8138683029208821,0.8686901905112382,0.8278728667734141,0.9529168283826529,0.7753679691016809,0.868690190511238,0.7918225012864398,0.9840842208929134,0.6645928137829079,0.5915732265283867,0.6144968403063136,0.774721086845465,0.8848453562844365,0.8686901905112386,0.7955212375593809,0.9944517151284146
