Organ/Structure Name (organ),Feature/Metric Name (feature),Number of Reference Observations (n),Reference Median Value (median),Reference 25th Percentile (q25),Reference 75th Percentile (q75),Reference Interquartile Range (iqr),Computed in Log Space (log_space)
duodenum,5th Percentile Hounsfield Unit Intensity (p05_HU),759,-69.0,-470.975,-20.0,450.975,0
duodenum,95th Percentile Hounsfield Unit Intensity (p95_HU),759,110.0,86.0,142.325,56.325,0
esophagus,Number of Voxels (num_voxels),1032,8.990566,8.318375,9.327278,1.008904,1
esophagus,Volume in Cubic Millimeters (volume_mm3),1032,10.206874,9.534598,10.543611,1.009013,1
esophagus,Relative Centroid X Position (centroid_x_rel),1032,0.4773,0.459675,0.493625,0.03395,0
esophagus,Relative Centroid Y Position (centroid_y_rel),1032,0.4464,0.4112,0.48025,0.06905,0
esophagus,Relative Centroid Z Position (centroid_z_rel),1032,0.62675,0.492725,0.7929,0.300175,0
esophagus,Relative Bounding Box Width (bbox_x_rel),1032,0.0949,0.07625,0.1202,0.04395,0
esophagus,Relative Bounding Box Height (bbox_y_rel),1032,0.15365,0.119675,0.1925,0.072825,0
esophagus,Relative Bounding Box Depth (bbox_z_rel),1032,0.3692,0.26025,0.7094,0.44915,0
esophagus,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),1032,12.754543,11.47816,13.187226,1.709066,1
esophagus,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),1032,0.091,0.06765,0.14615,0.0785,0
esophagus,Mean Hounsfield Unit Intensity (mean_HU),1032,11.015,-26.055,31.32,57.375,0
esophagus,Median Hounsfield Unit Intensity (median_HU),1032,34.0,23.0,47.0,24.0,0
esophagus,Hounsfield Unit Intensity Standard Deviation (std_HU),1032,130.12,73.3425,206.7375,133.395,0
esophagus,5th Percentile Hounsfield Unit Intensity (p05_HU),1032,-147.65,-497.8,-57.3,440.5,0
esophagus,95th Percentile Hounsfield Unit Intensity (p95_HU),1032,99.0,81.0,131.25,50.25,0
femur_left,Number of Voxels (num_voxels),563,10.866719,10.610451,11.048066,0.437615,1
femur_left,Volume in Cubic Millimeters (volume_mm3),563,12.083101,11.826829,12.264451,0.437621,1
femur_left,Relative Centroid X Position (centroid_x_rel),563,0.2206,0.1899,0.2509,0.061,0
femur_left,Relative Centroid Y Position (centroid_y_rel),563,0.4455,0.41135,0.48575,0.0744,0
femur_left,Relative Centroid Z Position (centroid_z_rel),563,0.1007,0.0827,0.133,0.0503,0
femur_left,Relative Bounding Box Width (bbox_x_rel),563,0.2231,0.20075,0.24905,0.0483,0
femur_left,Relative Bounding Box Height (bbox_y_rel),563,0.1845,0.15945,0.2227,0.06325,0
femur_left,Relative Bounding Box Depth (bbox_z_rel),563,0.1893,0.1584,0.2476,0.0892,0
femur_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),563,13.376132,13.103779,13.607162,0.503383,1
femur_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),563,0.2741,0.2461,0.3015,0.0554,0
femur_left,Mean Hounsfield Unit Intensity (mean_HU),563,336.19,276.575,403.19,126.615,0
femur_left,Median Hounsfield Unit Intensity (median_HU),563,242.0,197.0,288.5,91.5,0
femur_left,Hounsfield Unit Intensity Standard Deviation (std_HU),563,325.99,277.955,383.54,105.585,0
femur_left,5th Percentile Hounsfield Unit Intensity (p05_HU),563,1.0,-36.5,39.5,76.0,0
femur_left,95th Percentile Hounsfield Unit Intensity (p95_HU),563,1109.0,906.5,1313.5,407.0,0
femur_right,Number of Voxels (num_voxels),553,10.860479,10.622765,11.040407,0.417641,1
femur_right,Volume in Cubic Millimeters (volume_mm3),553,12.07686,11.839144,12.256791,0.417647,1
femur_right,Relative Centroid X Position (centroid_x_rel),553,0.7754,0.7482,0.8055,0.0573,0
femur_right,Relative Centroid Y Position (centroid_y_rel),553,0.4439,0.409,0.4863,0.0773,0
femur_right,Relative Centroid Z Position (centroid_z_rel),553,0.0969,0.0819,0.1261,0.0442,0
femur_right,Relative Bounding Box Width (bbox_x_rel),553,0.2235,0.1988,0.2467,0.0479,0
femur_right,Relative Bounding Box Height (bbox_y_rel),553,0.1836,0.161,0.2217,0.0607,0
femur_right,Relative Bounding Box Depth (bbox_z_rel),553,0.185,0.1568,0.2376,0.0808,0
femur_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),553,13.338626,13.101438,13.591706,0.490268,1
femur_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),553,0.2778,0.2522,0.303,0.0508,0
femur_right,Mean Hounsfield Unit Intensity (mean_HU),553,324.8,274.48,389.43,114.95,0
femur_right,Median Hounsfield Unit Intensity (median_HU),553,237.0,190.0,280.0,90.0,0
femur_right,Hounsfield Unit Intensity Standard Deviation (std_HU),553,317.68,273.52,371.99,98.47,0
femur_right,5th Percentile Hounsfield Unit Intensity (p05_HU),553,0.0,-37.0,37.0,74.0,0
femur_right,95th Percentile Hounsfield Unit Intensity (p95_HU),553,1087.0,904.0,1272.0,368.0,0
gallbladder,Number of Voxels (num_voxels),632,8.657998,7.845122,9.139542,1.29442,1
gallbladder,Volume in Cubic Millimeters (volume_mm3),632,9.874271,9.061242,10.355862,1.29462,1
gallbladder,Relative Centroid X Position (centroid_x_rel),632,0.68325,0.6444,0.7219,0.0775,0
gallbladder,Relative Centroid Y Position (centroid_y_rel),632,0.6222,0.5791,0.6762,0.0971,0
gallbladder,Relative Centroid Z Position (centroid_z_rel),632,0.49005,0.228525,0.66425,0.435725,0
gallbladder,Relative Bounding Box Width (bbox_x_rel),632,0.1062,0.0772,0.139125,0.061925,0
gallbladder,Relative Bounding Box Height (bbox_y_rel),632,0.12305,0.088025,0.155725,0.0677,0
gallbladder,Relative Bounding Box Depth (bbox_z_rel),632,0.07765,0.05395,0.107175,0.053225,0
gallbladder,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),632,11.214611,10.462034,11.702769,1.240736,1
gallbladder,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),632,0.27445,0.207525,0.342025,0.1345,0
gallbladder,Mean Hounsfield Unit Intensity (mean_HU),632,19.29,12.5,27.9475,15.4475,0
gallbladder,Median Hounsfield Unit Intensity (median_HU),632,18.0,12.0,26.0,14.0,0
gallbladder,Hounsfield Unit Intensity Standard Deviation (std_HU),632,25.155,19.115,37.9975,18.8825,0
gallbladder,5th Percentile Hounsfield Unit Intensity (p05_HU),632,-19.0,-39.0,-7.0,32.0,0
gallbladder,95th Percentile Hounsfield Unit Intensity (p95_HU),632,64.0,48.0,90.25,42.25,0
gluteus_maximus_left,Number of Voxels (num_voxels),592,11.787895,11.556729,12.002601,0.445872,1
gluteus_maximus_left,Volume in Cubic Millimeters (volume_mm3),592,13.004285,12.773118,13.218992,0.445874,1
gluteus_maximus_left,Relative Centroid X Position (centroid_x_rel),592,0.268,0.24,0.296225,0.056225,0
gluteus_maximus_left,Relative Centroid Y Position (centroid_y_rel),592,0.28245,0.233775,0.3209,0.087125,0
gluteus_maximus_left,Relative Centroid Z Position (centroid_z_rel),592,0.1478,0.1187,0.19555,0.07685,0
gluteus_maximus_left,Relative Bounding Box Width (bbox_x_rel),592,0.3462,0.309175,0.3802,0.071025,0
gluteus_maximus_left,Relative Bounding Box Height (bbox_y_rel),592,0.2,0.1722,0.234475,0.062275,0
gluteus_maximus_left,Relative Bounding Box Depth (bbox_z_rel),592,0.32565,0.283925,0.432475,0.14855,0
gluteus_maximus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),592,14.460354,14.258311,14.622233,0.363922,1
gluteus_maximus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),592,0.2386,0.2092,0.275225,0.066025,0
gluteus_maximus_left,Mean Hounsfield Unit Intensity (mean_HU),592,30.265,17.57,40.635,23.065,0
gluteus_maximus_left,Median Hounsfield Unit Intensity (median_HU),592,33.5,20.0,43.0,23.0,0
gluteus_maximus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),592,28.685,22.9975,37.7125,14.715,0
gluteus_maximus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),592,-26.0,-48.0,-6.75,41.25,0
gluteus_maximus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),592,70.0,56.0,85.0,29.0,0
gluteus_maximus_right,Number of Voxels (num_voxels),590,11.829129,11.601755,12.050798,0.449043,1
gluteus_maximus_right,Volume in Cubic Millimeters (volume_mm3),590,13.045519,12.818144,13.26719,0.449046,1
gluteus_maximus_right,Relative Centroid X Position (centroid_x_rel),590,0.73115,0.703025,0.75485,0.051825,0
gluteus_maximus_right,Relative Centroid Y Position (centroid_y_rel),590,0.28335,0.234775,0.320725,0.08595,0
gluteus_maximus_right,Relative Centroid Z Position (centroid_z_rel),590,0.14845,0.1209,0.195325,0.074425,0
gluteus_maximus_right,Relative Bounding Box Width (bbox_x_rel),590,0.3457,0.310275,0.3792,0.068925,0
gluteus_maximus_right,Relative Bounding Box Height (bbox_y_rel),590,0.207,0.1774,0.244075,0.066675,0
gluteus_maximus_right,Relative Bounding Box Depth (bbox_z_rel),590,0.3291,0.289,0.442275,0.153275,0
gluteus_maximus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),590,14.515686,14.332828,14.670207,0.337379,1
gluteus_maximus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),590,0.2368,0.204875,0.27135,0.066475,0
gluteus_maximus_right,Mean Hounsfield Unit Intensity (mean_HU),590,30.11,16.125,40.74,24.615,0
gluteus_maximus_right,Median Hounsfield Unit Intensity (median_HU),590,33.0,19.0,43.0,24.0,0
gluteus_maximus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),590,28.25,23.42,36.55,13.13,0
gluteus_maximus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),590,-26.0,-48.75,-8.0,40.75,0
gluteus_maximus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),590,69.0,57.0,84.0,27.0,0
gluteus_medius_left,Number of Voxels (num_voxels),621,11.112269,10.90051,11.295702,0.395192,1
gluteus_medius_left,Volume in Cubic Millimeters (volume_mm3),621,12.328654,12.116892,12.512088,0.395196,1
gluteus_medius_left,Relative Centroid X Position (centroid_x_rel),621,0.1948,0.1619,0.2305,0.0686,0
gluteus_medius_left,Relative Centroid Y Position (centroid_y_rel),621,0.4088,0.3648,0.4487,0.0839,0
gluteus_medius_left,Relative Centroid Z Position (centroid_z_rel),621,0.2586,0.2206,0.3484,0.1278,0
gluteus_medius_left,Relative Bounding Box Width (bbox_x_rel),621,0.223,0.1937,0.249,0.0553,0
gluteus_medius_left,Relative Bounding Box Height (bbox_y_rel),621,0.2667,0.2305,0.3109,0.0804,0
gluteus_medius_left,Relative Bounding Box Depth (bbox_z_rel),621,0.2225,0.1954,0.3072,0.1118,0
gluteus_medius_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),621,13.964002,13.758541,14.122095,0.363554,1
gluteus_medius_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),621,0.1983,0.1818,0.218,0.0362,0
gluteus_medius_left,Mean Hounsfield Unit Intensity (mean_HU),621,37.4,26.16,46.75,20.59,0
gluteus_medius_left,Median Hounsfield Unit Intensity (median_HU),621,43.0,32.0,51.0,19.0,0
gluteus_medius_left,Hounsfield Unit Intensity Standard Deviation (std_HU),621,32.89,27.54,41.31,13.77,0
gluteus_medius_left,5th Percentile Hounsfield Unit Intensity (p05_HU),621,-28.0,-54.0,-6.65,47.35,0
gluteus_medius_left,95th Percentile Hounsfield Unit Intensity (p95_HU),621,77.0,65.0,91.0,26.0,0
gluteus_medius_right,Number of Voxels (num_voxels),611,11.099166,10.869492,11.283864,0.414373,1
gluteus_medius_right,Volume in Cubic Millimeters (volume_mm3),611,12.315551,12.085874,12.500251,0.414377,1
gluteus_medius_right,Relative Centroid X Position (centroid_x_rel),611,0.8094,0.7791,0.83985,0.06075,0
gluteus_medius_right,Relative Centroid Y Position (centroid_y_rel),611,0.4051,0.36795,0.4488,0.08085,0
gluteus_medius_right,Relative Centroid Z Position (centroid_z_rel),611,0.2518,0.2157,0.33725,0.12155,0
gluteus_medius_right,Relative Bounding Box Width (bbox_x_rel),611,0.2289,0.2,0.25415,0.05415,0
gluteus_medius_right,Relative Bounding Box Height (bbox_y_rel),611,0.2593,0.22205,0.2973,0.07525,0
gluteus_medius_right,Relative Bounding Box Depth (bbox_z_rel),611,0.2422,0.2142,0.3339,0.1197,0
gluteus_medius_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),611,14.064638,13.862277,14.233567,0.37129,1
gluteus_medius_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),611,0.1764,0.16235,0.1929,0.03055,0
gluteus_medius_right,Mean Hounsfield Unit Intensity (mean_HU),611,38.37,29.36,48.33,18.97,0
gluteus_medius_right,Median Hounsfield Unit Intensity (median_HU),611,43.0,34.0,51.0,17.0,0
gluteus_medius_right,Hounsfield Unit Intensity Standard Deviation (std_HU),611,31.64,26.17,40.25,14.08,0
gluteus_medius_right,5th Percentile Hounsfield Unit Intensity (p05_HU),611,-22.0,-46.0,-1.0,45.0,0
gluteus_medius_right,95th Percentile Hounsfield Unit Intensity (p95_HU),611,77.0,66.0,90.0,24.0,0
gluteus_minimus_left,Number of Voxels (num_voxels),574,9.744081,9.547776,9.89713,0.349353,1
gluteus_minimus_left,Volume in Cubic Millimeters (volume_mm3),574,10.960435,10.764122,11.11349,0.349368,1
gluteus_minimus_left,Relative Centroid X Position (centroid_x_rel),574,0.20465,0.174325,0.239525,0.0652,0
gluteus_minimus_left,Relative Centroid Y Position (centroid_y_rel),574,0.47405,0.43845,0.514675,0.076225,0
gluteus_minimus_left,Relative Centroid Z Position (centroid_z_rel),574,0.22565,0.1911,0.2945,0.1034,0
gluteus_minimus_left,Relative Bounding Box Width (bbox_x_rel),574,0.1188,0.10655,0.132675,0.026125,0
gluteus_minimus_left,Relative Bounding Box Height (bbox_y_rel),574,0.2023,0.17675,0.23155,0.0548,0
gluteus_minimus_left,Relative Bounding Box Depth (bbox_z_rel),574,0.142,0.123825,0.191625,0.0678,0
gluteus_minimus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),574,12.579338,12.362903,12.754999,0.392096,1
gluteus_minimus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),574,0.1978,0.183175,0.213875,0.0307,0
gluteus_minimus_left,Mean Hounsfield Unit Intensity (mean_HU),574,37.125,19.0225,47.4375,28.415,0
gluteus_minimus_left,Median Hounsfield Unit Intensity (median_HU),574,42.0,25.25,50.75,25.5,0
gluteus_minimus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),574,39.8,32.1325,51.605,19.4725,0
gluteus_minimus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),574,-38.0,-75.0,-14.0,61.0,0
gluteus_minimus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),574,81.0,70.1625,97.0,26.8375,0
gluteus_minimus_right,Number of Voxels (num_voxels),567,9.797405,9.620494,9.97159,0.351096,1
gluteus_minimus_right,Volume in Cubic Millimeters (volume_mm3),567,11.013761,10.836843,11.187952,0.35111,1
gluteus_minimus_right,Relative Centroid X Position (centroid_x_rel),567,0.7908,0.7626,0.82345,0.06085,0
gluteus_minimus_right,Relative Centroid Y Position (centroid_y_rel),567,0.4665,0.42945,0.50525,0.0758,0
gluteus_minimus_right,Relative Centroid Z Position (centroid_z_rel),567,0.2258,0.19435,0.29365,0.0993,0
gluteus_minimus_right,Relative Bounding Box Width (bbox_x_rel),567,0.1321,0.11735,0.145,0.02765,0
gluteus_minimus_right,Relative Bounding Box Height (bbox_y_rel),567,0.1912,0.1694,0.2181,0.0487,0
gluteus_minimus_right,Relative Bounding Box Depth (bbox_z_rel),567,0.161,0.1396,0.21725,0.07765,0
gluteus_minimus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),567,12.745453,12.57987,12.922646,0.342776,1
gluteus_minimus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),567,0.1774,0.16325,0.19095,0.0277,0
gluteus_minimus_right,Mean Hounsfield Unit Intensity (mean_HU),567,36.68,20.47,46.975,26.505,0
gluteus_minimus_right,Median Hounsfield Unit Intensity (median_HU),567,41.0,25.0,51.0,26.0,0
gluteus_minimus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),567,42.53,32.86,55.01,22.15,0
gluteus_minimus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),567,-41.0,-72.0,-13.55,58.45,0
gluteus_minimus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),567,81.4,72.0,96.0,24.0,0
heart,Number of Voxels (num_voxels),916,11.959359,11.596282,12.175534,0.579251,1
heart,Volume in Cubic Millimeters (volume_mm3),916,13.17575,12.812671,13.391925,0.579254,1
heart,Relative Centroid X Position (centroid_x_rel),916,0.43035,0.406875,0.456075,0.0492,0
heart,Relative Centroid Y Position (centroid_y_rel),916,0.5797,0.5415,0.6171,0.0756,0
heart,Relative Centroid Z Position (centroid_z_rel),916,0.6669,0.403025,0.790725,0.3877,0
heart,Relative Bounding Box Width (bbox_x_rel),916,0.3623,0.316975,0.420825,0.10385,0
heart,Relative Bounding Box Height (bbox_y_rel),916,0.3168,0.261825,0.3928,0.130975,0
heart,Relative Bounding Box Depth (bbox_z_rel),916,0.2164,0.153,0.408825,0.255825,0
heart,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),916,14.462251,13.703997,14.698417,0.994421,1
heart,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),916,0.28765,0.258375,0.346975,0.0886,0
heart,Mean Hounsfield Unit Intensity (mean_HU),916,123.125,90.6075,175.1325,84.525,0
heart,Median Hounsfield Unit Intensity (median_HU),916,124.0,95.0,170.0,75.0,0
heart,Hounsfield Unit Intensity Standard Deviation (std_HU),916,53.53,36.65,104.93,68.28,0
heart,5th Percentile Hounsfield Unit Intensity (p05_HU),916,38.0,5.0,57.0,52.0,0
heart,95th Percentile Hounsfield Unit Intensity (p95_HU),916,197.0,138.75,321.25,182.5,0
hip_left,Number of Voxels (num_voxels),641,11.555535,11.338322,11.713954,0.375632,1
hip_left,Volume in Cubic Millimeters (volume_mm3),641,12.771923,12.554709,12.930344,0.375635,1
hip_left,Relative Centroid X Position (centroid_x_rel),641,0.3101,0.2801,0.3332,0.0531,0
hip_left,Relative Centroid Y Position (centroid_y_rel),641,0.4203,0.3788,0.4574,0.0786,0
hip_left,Relative Centroid Z Position (centroid_z_rel),641,0.2176,0.1862,0.2901,0.1039,0
hip_left,Relative Bounding Box Width (bbox_x_rel),641,0.3558,0.3077,0.3939,0.0862,0
hip_left,Relative Bounding Box Height (bbox_y_rel),641,0.3937,0.3382,0.4453,0.1071,0
hip_left,Relative Bounding Box Depth (bbox_z_rel),641,0.3512,0.3155,0.485,0.1695,0
hip_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),641,15.284097,15.073355,15.420342,0.346987,1
hip_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),641,0.0845,0.0773,0.0937,0.0164,0
hip_left,Mean Hounsfield Unit Intensity (mean_HU),641,329.05,280.54,382.51,101.97,0
hip_left,Median Hounsfield Unit Intensity (median_HU),641,249.0,205.0,300.0,95.0,0
hip_left,Hounsfield Unit Intensity Standard Deviation (std_HU),641,269.49,237.4,307.68,70.28,0
hip_left,5th Percentile Hounsfield Unit Intensity (p05_HU),641,32.0,-5.0,70.0,75.0,0
hip_left,95th Percentile Hounsfield Unit Intensity (p95_HU),641,890.0,798.0,1018.0,220.0,0
hip_right,Number of Voxels (num_voxels),638,11.554062,11.345305,11.714085,0.36878,1
hip_right,Volume in Cubic Millimeters (volume_mm3),638,12.770451,12.561692,12.930475,0.368782,1
hip_right,Relative Centroid X Position (centroid_x_rel),638,0.6915,0.6692,0.713925,0.044725,0
hip_right,Relative Centroid Y Position (centroid_y_rel),638,0.41595,0.38235,0.455475,0.073125,0
hip_right,Relative Centroid Z Position (centroid_z_rel),638,0.21645,0.186125,0.28885,0.102725,0
hip_right,Relative Bounding Box Width (bbox_x_rel),638,0.35465,0.3058,0.396875,0.091075,0
hip_right,Relative Bounding Box Height (bbox_y_rel),638,0.39075,0.334575,0.447975,0.1134,0
hip_right,Relative Bounding Box Depth (bbox_z_rel),638,0.3483,0.31335,0.4803,0.16695,0
hip_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),638,15.293195,15.076766,15.430381,0.353615,1
hip_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),638,0.08395,0.0763,0.09285,0.01655,0
hip_right,Mean Hounsfield Unit Intensity (mean_HU),638,333.56,282.8275,387.605,104.7775,0
hip_right,Median Hounsfield Unit Intensity (median_HU),638,250.0,200.0,307.75,107.75,0
hip_right,Hounsfield Unit Intensity Standard Deviation (std_HU),638,269.53,236.02,307.4,71.38,0
hip_right,5th Percentile Hounsfield Unit Intensity (p05_HU),638,33.5,-3.75,72.0,75.75,0
hip_right,95th Percentile Hounsfield Unit Intensity (p95_HU),638,895.0,794.0,1023.5,229.5,0
humerus_left,Number of Voxels (num_voxels),610,9.492568,8.852767,9.865604,1.012837,1
humerus_left,Volume in Cubic Millimeters (volume_mm3),610,10.70891,10.069062,11.081963,1.012901,1
humerus_left,Relative Centroid X Position (centroid_x_rel),610,0.0985,0.050575,0.13875,0.088175,0
humerus_left,Relative Centroid Y Position (centroid_y_rel),610,0.44675,0.4054,0.4895,0.0841,0
humerus_left,Relative Centroid Z Position (centroid_z_rel),610,0.95445,0.87415,0.9755,0.10135,0
humerus_left,Relative Bounding Box Width (bbox_x_rel),610,0.119,0.100425,0.1377,0.037275,0
humerus_left,Relative Bounding Box Height (bbox_y_rel),610,0.15225,0.12835,0.19,0.06165,0
humerus_left,Relative Bounding Box Depth (bbox_z_rel),610,0.0898,0.056625,0.1547,0.098075,0
humerus_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),610,11.428554,10.817818,12.057806,1.239989,1
humerus_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),610,0.4533,0.339,0.499925,0.160925,0
humerus_left,Mean Hounsfield Unit Intensity (mean_HU),610,191.71,149.6475,269.665,120.0175,0
humerus_left,Median Hounsfield Unit Intensity (median_HU),610,153.5,113.0,212.125,99.125,0
humerus_left,Hounsfield Unit Intensity Standard Deviation (std_HU),610,198.945,152.3975,282.6525,130.255,0
humerus_left,5th Percentile Hounsfield Unit Intensity (p05_HU),610,-48.0,-87.0,-3.0,84.0,0
humerus_left,95th Percentile Hounsfield Unit Intensity (p95_HU),610,555.725,448.25,778.75,330.5,0
humerus_right,Number of Voxels (num_voxels),612,9.578618,9.020358,9.982908,0.96255,1
humerus_right,Volume in Cubic Millimeters (volume_mm3),612,10.794964,10.236669,11.199271,0.962603,1
humerus_right,Relative Centroid X Position (centroid_x_rel),612,0.892,0.850175,0.94035,0.090175,0
humerus_right,Relative Centroid Y Position (centroid_y_rel),612,0.4513,0.4119,0.493,0.0811,0
humerus_right,Relative Centroid Z Position (centroid_z_rel),612,0.9482,0.8674,0.971225,0.103825,0
humerus_right,Relative Bounding Box Width (bbox_x_rel),612,0.12145,0.1045,0.1403,0.0358,0
humerus_right,Relative Bounding Box Height (bbox_y_rel),612,0.1533,0.131775,0.19355,0.061775,0
humerus_right,Relative Bounding Box Depth (bbox_z_rel),612,0.09615,0.06115,0.157125,0.095975,0
humerus_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),612,11.47294,11.021625,12.067092,1.045467,1
humerus_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),612,0.45565,0.3342,0.509825,0.175625,0
humerus_right,Mean Hounsfield Unit Intensity (mean_HU),612,191.74,151.535,254.9525,103.4175,0
humerus_right,Median Hounsfield Unit Intensity (median_HU),612,148.0,109.75,203.0,93.25,0
humerus_right,Hounsfield Unit Intensity Standard Deviation (std_HU),612,204.39,155.265,282.57,127.305,0
humerus_right,5th Percentile Hounsfield Unit Intensity (p05_HU),612,-53.0,-89.25,0.0,89.25,0
humerus_right,95th Percentile Hounsfield Unit Intensity (p95_HU),612,572.15,453.75,785.25,331.5,0
iliac_artery_left,Number of Voxels (num_voxels),643,8.461258,8.134467,8.730933,0.596465,1
iliac_artery_left,Volume in Cubic Millimeters (volume_mm3),643,9.677504,9.350656,9.947214,0.596558,1
iliac_artery_left,Relative Centroid X Position (centroid_x_rel),643,0.3971,0.37425,0.4192,0.04495,0
iliac_artery_left,Relative Centroid Y Position (centroid_y_rel),643,0.5265,0.4899,0.56445,0.07455,0
iliac_artery_left,Relative Centroid Z Position (centroid_z_rel),643,0.2652,0.2293,0.3544,0.1251,0
iliac_artery_left,Relative Bounding Box Width (bbox_x_rel),643,0.2,0.1661,0.22795,0.06185,0
iliac_artery_left,Relative Bounding Box Height (bbox_y_rel),643,0.1483,0.1156,0.1847,0.0691,0
iliac_artery_left,Relative Bounding Box Depth (bbox_z_rel),643,0.2893,0.24015,0.40035,0.1602,0
iliac_artery_left,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),643,13.523377,13.193824,13.726234,0.532409,1
iliac_artery_left,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),643,0.0236,0.0191,0.03115,0.01205,0
iliac_artery_left,Mean Hounsfield Unit Intensity (mean_HU),643,127.6,84.165,184.73,100.565,0
iliac_artery_left,Median Hounsfield Unit Intensity (median_HU),643,119.0,65.25,166.5,101.25,0
iliac_artery_left,Hounsfield Unit Intensity Standard Deviation (std_HU),643,71.44,39.93,119.21,79.28,0
iliac_artery_left,5th Percentile Hounsfield Unit Intensity (p05_HU),643,45.0,2.0,75.5,73.5,0
iliac_artery_left,95th Percentile Hounsfield Unit Intensity (p95_HU),643,207.0,143.0,394.85,251.85,0
iliac_artery_right,Number of Voxels (num_voxels),637,8.474912,8.16451,8.736007,0.571497,1
iliac_artery_right,Volume in Cubic Millimeters (volume_mm3),637,9.69116,9.380706,9.95229,0.571584,1
iliac_artery_right,Relative Centroid X Position (centroid_x_rel),637,0.5968,0.5782,0.6172,0.039,0
iliac_artery_right,Relative Centroid Y Position (centroid_y_rel),637,0.5321,0.4968,0.5655,0.0687,0
iliac_artery_right,Relative Centroid Z Position (centroid_z_rel),637,0.2624,0.2284,0.354,0.1256,0
iliac_artery_right,Relative Bounding Box Width (bbox_x_rel),637,0.211,0.1765,0.2429,0.0664,0
iliac_artery_right,Relative Bounding Box Height (bbox_y_rel),637,0.1489,0.1168,0.1838,0.067,0
iliac_artery_right,Relative Bounding Box Depth (bbox_z_rel),637,0.2998,0.2505,0.408,0.1575,0
iliac_artery_right,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),637,13.605191,13.339849,13.792514,0.452666,1
iliac_artery_right,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),637,0.022,0.0177,0.0293,0.0116,0
iliac_artery_right,Mean Hounsfield Unit Intensity (mean_HU),637,132.52,89.92,197.39,107.47,0
iliac_artery_right,Median Hounsfield Unit Intensity (median_HU),637,122.0,68.0,176.0,108.0,0
iliac_artery_right,Hounsfield Unit Intensity Standard Deviation (std_HU),637,73.02,40.54,126.03,85.49,0
iliac_artery_right,5th Percentile Hounsfield Unit Intensity (p05_HU),637,58.0,8.3,89.0,80.7,0
iliac_artery_right,95th Percentile Hounsfield Unit Intensity (p95_HU),637,211.0,145.0,406.45,261.45,0
iliac_vena_left,Number of Voxels (num_voxels),627,9.066124,8.803574,9.265538,0.461964,1
iliac_vena_left,Volume in Cubic Millimeters (volume_mm3),627,10.282438,10.019863,10.481867,0.462004,1
