Subject ID (subject),Organ/Structure Name (organ),Accept/Reject Label (accept),Sorensen-Dice Coefficient (Dice),Intersection over Union (IoU),True Positive Voxel Count (TP),False Positive Voxel Count (FP),False Negative Voxel Count (FN),Predicted Mask Voxel Count (pred_vox),Ground Truth Mask Voxel Count (gt_vox),Match Status (status),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Original Image Axis Orientation Codes (orig_axcodes)
s0355,iliac_artery_left,0,0.664,0.497,839,548,301,1387,1140,ok,1387,5150.83,0,0.4895,0.4952,0.0575,0.1146,0.0885,0.1467,61111.83,0.0843,1,1.0,1,0.1139,737.75,741.0,142.66,487.0,966.0,RAS
s0355,iliac_artery_right,0,0.0,0.0,0,1107,0,1107,0,false_positive,1107,4111.01,0,0.5457,0.51,0.1006,0.0781,0.0911,0.1867,54590.66,0.0753,3,0.6251,1,0.1192,704.84,711.0,139.22,479.0,918.9,RAS
s0355,iliac_vena_left,0,0.8625,0.7582,1932,295,321,2227,2253,ok,2227,8270.3,0,0.4847,0.4607,0.0401,0.1354,0.1016,0.12,67781.55,0.122,1,1.0,1,0.1064,1112.35,1064.0,283.73,734.0,1685.0,RAS
s0355,iliac_vena_right,0,0.8628,0.7586,1757,338,221,2095,1978,ok,2095,7780.1,0,0.5847,0.4591,0.066,0.0521,0.0755,0.1467,23693.09,0.3284,1,1.0,1,0.0792,1073.56,989.0,356.0,614.0,1693.0,RAS
s0355,iliopsoas_left,0,0.9405,0.8876,55585,2178,4859,57763,60444,ok,57763,214511.58,0,0.3844,0.413,0.2095,0.237,0.2214,0.56,1206453.5,0.1778,2,0.9847,1,0.0321,854.68,854.0,92.28,704.0,996.0,RAS
s0355,iliopsoas_right,0,0.9183,0.849,48907,4489,4212,53396,53119,ok,53396,198294.06,0,0.6521,0.405,0.197,0.2474,0.2083,0.56,1185397.12,0.1673,3,0.9075,1,0.0343,784.08,786.0,102.56,629.0,951.0,RAS
s0355,inferior_vena_cava,0,0.916,0.845,26988,4156,796,31144,27784,ok,31144,115657.92,0,0.5775,0.4742,0.5159,0.1172,0.1172,0.76,428648.06,0.2698,1,1.0,0,0.0,679.58,681.0,109.44,502.0,854.0,RAS
s0355,intervertebral_discs,0,0.8367,0.7193,31324,5151,7073,36475,38397,ok,36475,135455.39,0,0.5085,0.3837,0.4717,0.1536,0.1901,0.96,1151617.75,0.1176,10,0.1423,1,0.0297,723.97,756.0,205.46,179.0,974.0,RAS
s0355,kidney_left,0,0.9283,0.8661,54309,5151,3243,59460,57552,ok,59460,220813.64,0,0.3063,0.3298,0.5408,0.237,0.1979,0.36,693457.31,0.3184,1,1.0,0,0.0,907.0,914.0,141.39,674.0,1123.0,RAS
s0355,kidney_right,0,0.9287,0.8668,40076,1645,4512,41721,44588,ok,41721,154937.2,0,0.7077,0.3587,0.4308,0.1745,0.2057,0.3467,511065.12,0.3032,1,1.0,0,0.0,794.08,801.0,116.99,599.0,974.0,RAS
s0355,liver,1,0.9776,0.9562,496959,10687,12083,507646,509042,ok,507646,1885219.62,0,0.6895,0.5255,0.6062,0.5885,0.4792,0.5867,6794851.0,0.2774,1,1.0,0,0.0,1062.4,1071.0,119.86,854.0,1236.0,RAS
s0355,lung_left,0,0.9331,0.8747,76551,2910,8060,79461,84611,ok,79461,295090.38,0,0.2504,0.5007,0.9417,0.3307,0.5234,0.24,1706370.25,0.1729,1,1.0,1,0.1918,90.16,67.0,93.96,0.0,292.0,RAS
s0355,lung_right,1,0.9787,0.9584,343031,8871,6025,351902,349056,ok,351902,1306841.0,0,0.7145,0.4671,0.87,0.3958,0.5234,0.32,2723026.5,0.4799,1,1.0,1,0.0525,52.51,37.0,65.54,0.0,164.0,RAS
s0355,pancreas,0,0.6129,0.4419,8865,6161,5035,15026,13900,ok,15026,55801.31,0,0.4337,0.5127,0.5748,0.2995,0.276,0.3867,1312812.5,0.0425,2,0.9436,0,0.0,1202.64,1221.0,200.98,839.0,1498.0,RAS
s0355,portal_vein_and_splenic_vein,0,0.1387,0.0745,285,353,3186,638,3471,low_dice,638,2369.31,0,0.5204,0.5148,0.5932,0.2422,0.1276,0.1467,186154.14,0.0127,3,0.558,0,0.0,993.25,779.0,353.24,599.0,1506.0,RAS
s0355,sacrum,0,0.5221,0.3532,1444,205,2439,1649,3883,ok,1649,6123.81,0,0.502,0.3461,0.0072,0.2734,0.0651,0.04,29245.0,0.2094,2,0.5901,1,0.5634,407.9,412.0,104.46,217.0,569.0,RAS
s0355,small_bowel,0,0.8598,0.7541,106471,13174,21537,119645,128008,ok,119645,444319.69,0,0.2766,0.5055,0.3485,0.599,0.263,0.7333,4744745.0,0.0936,7,0.9808,1,0.0159,780.45,809.0,304.99,232.0,1236.0,RAS
s0355,spinal_cord,0,0.9328,0.874,16431,1705,663,18136,17094,ok,18136,67350.76,0,0.5112,0.3203,0.4762,0.0599,0.1302,1.0,320302.34,0.2103,1,1.0,1,0.0181,508.1,472.0,190.25,232.0,884.0,RAS
s0355,spleen,1,0.957,0.9176,36865,1435,1874,38300,38739,ok,38300,142232.8,0,0.2771,0.2737,0.8018,0.2812,0.1328,0.2667,409095.72,0.3477,1,1.0,0,0.0,940.46,944.0,84.57,801.0,1071.0,RAS
s0355,stomach,0,0.9354,0.8786,92208,8836,3902,101044,96110,ok,101044,375242.06,0,0.3024,0.5187,0.7565,0.3724,0.4062,0.48,2982388.0,0.1258,1,1.0,0,0.0,638.54,666.0,300.7,89.0,1086.0,RAS
s0355,vertebrae,0,0.896,0.8116,61054,7468,6702,68522,67756,ok,68522,254466.73,0,0.5102,0.3828,0.4902,0.138,0.1849,1.0,1048084.94,0.2428,10,0.2936,1,0.0179,456.2,464.0,153.14,164.0,696.0,RAS
s0547,adrenal_gland_left,0,0.8247,0.7017,294,80,45,374,339,ok,374,1753.12,0,0.4007,0.3992,0.0288,0.0281,0.0826,0.1042,8015.62,0.2187,2,0.9947,1,0.131,620.4,647.0,142.53,349.65,802.0,RAS
s0547,adrenal_gland_right,0,0.8961,0.8118,207,26,22,233,229,ok,233,1092.19,0,0.5788,0.3989,0.0632,0.025,0.0696,0.0729,4200.0,0.26,1,1.0,0,0.0,568.33,587.0,163.27,310.6,816.4,RAS
s0547,aorta,1,0.9558,0.9154,34153,1747,1411,35900,35564,ok,35900,168281.25,0,0.4753,0.4606,0.5087,0.1469,0.3565,0.7812,1354921.88,0.1242,1,1.0,1,0.0069,1029.98,1020.0,114.06,855.0,1212.0,RAS
s0547,autochthon_left,0,0.9396,0.8861,26662,691,2737,27353,29399,ok,27353,128217.19,0,0.4329,0.1405,0.2313,0.1781,0.1043,0.6354,391162.5,0.3278,1,1.0,1,0.0298,583.0,605.0,110.44,349.0,703.0,RAS
s0547,autochthon_right,0,0.9408,0.8882,26267,1042,2263,27309,28530,ok,27309,128010.94,0,0.5891,0.1532,0.2349,0.1562,0.1087,0.6354,357421.88,0.3582,1,1.0,1,0.0276,575.16,598.0,109.08,341.0,695.0,RAS
s0547,clavicula_left,0,0.8246,0.7015,1093,216,249,1309,1342,ok,1309,6135.94,0,0.4189,0.6022,0.8724,0.1531,0.1043,0.1979,104737.5,0.0586,1,1.0,1,0.026,274.23,271.0,93.23,131.0,423.0,RAS
s0547,clavicula_right,0,0.8545,0.746,1633,349,207,1982,1840,ok,1982,9290.62,0,0.6537,0.6095,0.8801,0.2125,0.1609,0.1979,224081.25,0.0415,1,1.0,1,0.0394,238.37,239.0,98.79,76.0,394.95,RAS
s0547,colon,0,0.9155,0.8442,50269,3965,5314,54234,55583,ok,54234,254221.88,0,0.5307,0.6654,0.0854,0.6937,0.287,0.2292,1510987.5,0.1682,3,0.9998,1,0.0331,309.8,266.0,223.17,33.0,732.0,RAS
s0547,duodenum,0,0.9128,0.8396,1026,52,144,1078,1170,ok,1078,5053.12,0,0.6215,0.5309,0.0214,0.0594,0.0783,0.0729,11221.88,0.4503,1,1.0,1,0.2134,446.99,455.0,196.29,117.0,752.6,RAS
s0547,esophagus,0,0.8893,0.8007,4186,495,547,4681,4733,ok,4681,21942.19,0,0.4905,0.4194,0.5182,0.1031,0.1391,0.7292,346500.0,0.0633,1,1.0,0,0.0,871.51,937.0,285.74,265.0,1218.0,RAS
s0547,gallbladder,0,0.9395,0.8858,4547,347,239,4894,4786,ok,4894,22940.62,0,0.759,0.5765,0.1646,0.1406,0.1435,0.1458,97453.12,0.2354,1,1.0,0,0.0,355.29,303.0,144.44,196.0,638.0,RAS
s0547,heart,1,0.9535,0.9111,131900,2735,10136,134635,142036,ok,134635,631101.56,0,0.3828,0.5584,0.4276,0.4562,0.3652,0.2917,1609650.0,0.3921,2,0.9963,0,0.0,967.59,991.0,122.99,743.0,1136.0,RAS
s0547,humerus_left,0,0.9152,0.8437,6656,980,253,7636,6909,ok,7636,35793.75,0,0.0566,0.4508,0.8796,0.1531,0.1913,0.3646,353718.75,0.1012,1,1.0,1,0.1117,145.17,136.0,96.66,10.0,318.0,RAS
s0547,humerus_right,0,0.906,0.8281,8083,1010,668,9093,8751,ok,9093,42623.44,0,0.9594,0.4618,0.8789,0.0813,0.1739,0.4271,199875.0,0.2133,1,1.0,1,0.0381,79.24,57.0,77.13,0.0,240.0,RAS
s0547,inferior_vena_cava,0,0.9032,0.8235,3321,346,366,3667,3687,ok,3667,17189.06,0,0.5517,0.4411,0.1953,0.0781,0.0783,0.375,75937.5,0.2264,1,1.0,1,0.0251,1221.72,1195.0,262.06,780.3,1661.0,RAS
s0547,intervertebral_discs,0,0.8865,0.7962,13288,2178,1224,15466,14512,ok,15466,72496.88,0,0.511,0.3242,0.4017,0.1094,0.2304,0.9896,826054.69,0.0878,13,0.1562,1,0.0001,478.29,482.0,65.96,363.0,575.0,RAS
s0547,kidney_left,1,0.9581,0.9196,1533,29,105,1562,1638,ok,1562,7321.88,0,0.352,0.2936,0.0096,0.0875,0.1261,0.0417,15225.0,0.4809,1,1.0,1,0.42,830.49,868.0,122.84,599.1,982.0,RAS
s0547,kidney_right,0,0.934,0.8761,403,2,55,405,458,ok,405,1898.44,0,0.6189,0.3204,0.0034,0.0688,0.087,0.0208,4125.0,0.4602,1,1.0,1,0.6741,710.81,719.0,59.26,610.0,797.0,RAS
s0547,liver,1,0.9756,0.9523,231090,6933,4631,238023,235721,ok,238023,1115732.75,0,0.694,0.444,0.1819,0.5312,0.5435,0.375,3585937.5,0.3111,1,1.0,1,0.0175,821.33,830.0,95.7,647.0,963.0,RAS
s0547,lung_left,1,0.9777,0.9564,249201,4058,7316,253259,256517,ok,253259,1187151.5,0,0.3219,0.3896,0.6032,0.3281,0.5826,0.6979,4418859.5,0.2687,1,1.0,0,0.0,108.4,70.0,123.34,15.0,342.0,RAS
s0547,lung_right,1,0.9854,0.9713,347828,3489,6798,351317,354626,ok,351317,1646798.5,0,0.6844,0.4592,0.5317,0.3219,0.5826,0.7292,4528781.0,0.3636,1,1.0,0,0.0,88.59,54.0,108.77,12.0,293.0,RAS
s0547,pancreas,0,0.9129,0.8398,10646,1741,290,12387,10936,ok,12387,58064.06,0,0.4144,0.5094,0.0506,0.3,0.2652,0.1146,301950.0,0.1923,1,1.0,1,0.053,754.22,772.0,154.5,466.0,967.0,RAS
s0547,portal_vein_and_splenic_vein,0,0.8302,0.7097,3422,621,779,4043,4201,ok,4043,18951.56,0,0.5249,0.4783,0.0582,0.3937,0.2217,0.1771,512071.88,0.037,4,0.7032,1,0.071,915.46,941.0,142.8,646.1,1105.0,RAS
s0547,scapula_left,0,0.7883,0.6506,7673,973,3147,8646,10820,ok,8646,40528.12,0,0.2315,0.2613,0.8506,0.2406,0.4391,0.4375,1531096.88,0.0265,2,0.991,1,0.0652,314.1,319.0,143.08,82.0,521.0,RAS
s0547,scapula_right,0,0.8446,0.731,10048,1680,2017,11728,12065,ok,11728,54975.0,0,0.8262,0.3105,0.8155,0.2531,0.4174,0.5,1749600.0,0.0314,6,0.9768,1,0.0155,274.3,228.0,173.88,36.0,573.0,RAS
s0547,small_bowel,0,0.9381,0.8835,11322,1008,485,12330,11807,ok,12330,57796.88,0,0.2932,0.5467,0.0342,0.5094,0.3043,0.1146,588328.12,0.0982,3,0.9676,1,0.1796,748.43,810.0,185.2,346.0,934.0,RAS
s0547,spinal_cord,0,0.9305,0.87,7574,569,563,8143,8137,ok,8143,38170.31,0,0.5156,0.2729,0.4441,0.0625,0.2261,1.0,468000.0,0.0816,1,1.0,1,0.0302,423.6,422.0,152.94,176.1,659.0,RAS
s0547,spleen,1,0.9741,0.9495,65847,1652,1852,67499,67699,ok,67499,316401.56,0,0.2494,0.3003,0.1337,0.325,0.3478,0.3438,1287000.0,0.2458,1,1.0,1,0.0233,787.11,788.0,69.35,682.0,893.0,RAS
s0547,stomach,0,0.9279,0.8655,30345,4003,714,34348,31059,ok,34348,161006.25,0,0.334,0.5103,0.2304,0.2812,0.3783,0.2083,734062.5,0.2193,1,1.0,0,0.0,706.89,778.0,279.11,168.0,1062.0,RAS
s0547,vertebrae,0,0.9134,0.8407,26075,1780,3162,27855,29237,ok,27855,130570.31,0,0.511,0.3272,0.3994,0.1125,0.2522,1.0,939600.0,0.139,13,0.1518,1,0.0276,369.51,367.0,79.44,248.0,496.0,RAS
s0592,aorta,0,0.8555,0.7474,11083,1857,1888,12940,12971,ok,12940,30707.1,0,0.3573,0.6491,0.7946,0.2857,0.1615,0.4714,159781.31,0.1922,1,1.0,1,0.005,62.76,63.0,19.23,30.0,94.0,RAS
s0592,autochthon_left,0,0.9203,0.8523,68666,3005,8894,71671,77560,ok,71671,170077.92,0,0.2138,0.3237,0.5928,0.4286,0.1771,0.9062,505399.91,0.3365,1,1.0,1,0.0092,118.8,96.0,65.17,66.0,260.0,RAS
s0592,autochthon_right,0,0.8997,0.8178,67742,5414,9683,73156,77425,ok,73156,173601.89,0,0.7362,0.3361,0.5767,0.4286,0.1719,0.9167,496173.53,0.3499,1,1.0,1,0.003,112.93,94.0,58.63,66.0,230.0,RAS
s0592,colon,0,0.6605,0.4931,1001,25,1004,1026,2005,ok,1026,2434.74,0,0.46,0.5534,0.0093,0.1905,0.1406,0.0312,6150.91,0.3958,1,1.0,1,0.1745,34.21,30.0,20.38,9.0,73.75,RAS
s0592,gluteus_maximus_right,0,0.0,0.0,0,90,0,90,0,false_positive,90,213.57,0,0.946,0.2653,0.0663,0.0952,0.0495,0.0938,3246.31,0.0658,2,0.9556,1,0.8667,147.12,121.0,91.72,0.9,299.2,RAS
s0592,hip_left,0,0.7102,0.5507,6983,522,5176,7505,12159,ok,7505,17809.64,0,0.103,0.3356,0.206,0.2381,0.1406,0.2083,51257.6,0.3475,1,1.0,1,0.0492,357.93,368.0,49.67,265.0,421.0,RAS
s0592,hip_right,0,0.5018,0.3349,3404,91,6668,3495,10072,ok,3495,8293.76,0,0.8758,0.3419,0.1462,0.2381,0.1094,0.151,28903.59,0.2869,1,1.0,1,0.1539,389.05,399.0,47.82,294.0,445.0,RAS
s0592,iliac_artery_left,0,0.0,0.0,0,589,0,589,0,false_positive,589,1397.72,0,0.2564,0.6718,0.1889,0.2381,0.0677,0.1172,13882.27,0.1007,1,1.0,0,0.0,18.05,16.0,6.73,9.0,31.0,RAS
s0592,iliac_artery_right,0,0.0,0.0,0,126,0,126,0,false_positive,126,299.0,0,0.7619,0.6485,0.1499,0.0476,0.0391,0.0547,747.51,0.4,2,0.9683,0,0.0,29.25,26.0,12.75,12.0,55.0,RAS
s0592,iliac_vena_left,0,0.465,0.3029,83,172,19,255,102,low_dice,255,605.12,0,0.2237,0.6097,0.1689,0.1429,0.0443,0.0547,2541.52,0.2381,1,1.0,0,0.0,43.5,42.0,19.93,17.0,78.0,RAS
s0592,iliac_vena_right,0,0.0,0.0,0,0,170,0,170,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,RAS
s0592,iliopsoas_left,0,0.9113,0.837,37555,538,6775,38093,44330,ok,38093,90396.09,0,0.0718,0.5733,0.4079,0.2381,0.2786,0.7083,345324.31,0.2618,1,1.0,1,0.2286,48.57,42.0,24.09,21.0,94.0,RAS
s0592,iliopsoas_right,0,0.9346,0.8773,35307,1557,3383,36864,38690,ok,36864,87479.63,0,0.8828,0.5866,0.4098,0.2857,0.2682,0.6641,373966.88,0.2339,3,0.9961,1,0.2488,45.74,41.0,21.3,22.0,86.0,RAS
s0592,inferior_vena_cava,0,0.5931,0.4216,3344,3558,1030,6902,4374,ok,6902,16378.7,0,0.6758,0.6803,0.6948,0.2381,0.0859,0.612,92014.51,0.178,2,0.6153,0,0.0,39.81,34.0,23.07,11.0,77.0,RAS
s0592,intervertebral_discs,0,0.9298,0.8689,53403,3854,4206,57257,57609,ok,57257,135872.97,0,0.471,0.5514,0.532,0.7143,0.25,0.9062,1189176.25,0.1143,10,0.1839,1,0.0009,41.22,33.0,33.55,0.0,112.0,RAS
s0592,sacrum,0,0.9192,0.8505,43695,2575,5105,46270,48800,ok,46270,109800.41,0,0.4768,0.4195,0.0923,1.0,0.2839,0.2214,461709.91,0.2378,1,1.0,1,0.0291,287.66,291.0,81.98,159.0,419.0,RAS
s0592,spinal_cord,0,0.9425,0.8913,19169,1114,1223,20283,20392,ok,20283,48132.31,0,0.4707,0.4529,0.6089,0.2857,0.151,0.8411,266738.84,0.1804,1,1.0,1,0.0023,315.73,312.0,133.93,87.0,512.9,RAS
s0592,vertebrae,1,0.9507,0.906,105550,5041,5905,110591,111455,ok,110591,262436.53,0,0.4752,0.5462,0.5674,0.7143,0.2396,0.8672,1090505.38,0.2407,7,0.1768,1,0.0001,160.36,159.0,45.01,90.0,236.0,RAS
s0293,adrenal_gland_left,0,0.7874,0.6494,350,102,87,452,437,ok,452,1716.19,0,0.3911,0.4803,0.3772,0.0406,0.06,0.1406,6663.52,0.2575,1,1.0,0,0.0,112.04,104.0,83.08,5.55,298.45,LPS
s0293,adrenal_gland_right,0,0.726,0.5699,106,56,24,162,130,ok,162,615.09,0,0.5715,0.4489,0.3633,0.0219,0.048,0.125,2551.5,0.2411,1,1.0,0,0.0,114.97,106.5,74.1,13.05,247.85,LPS
s0293,aorta,0,0.9027,0.8227,10942,1432,926,12374,11868,ok,12374,46982.53,0,0.4263,0.4578,0.5665,0.1375,0.264,1.0,705672.0,0.0666,1,1.0,1,0.0233,138.42,140.0,28.22,91.0,181.0,LPS
s0293,autochthon_left,1,0.9688,0.9396,40843,1601,1026,42444,41869,ok,42444,161154.56,0,0.4048,0.2724,0.3984,0.1562,0.156,1.0,473850.0,0.3401,1,1.0,1,0.0294,119.0,124.0,33.92,49.0,159.0,LPS
s0293,autochthon_right,1,0.9695,0.9408,40589,1412,1144,42001,41733,ok,42001,159472.55,0,0.5749,0.2725,0.4148,0.1719,0.148,1.0,494505.0,0.3225,1,1.0,1,0.0308,118.49,124.0,36.13,46.0,162.0,LPS
s0293,colon,0,0.8985,0.8157,15796,1425,2145,17221,17941,ok,17221,65385.98,0,0.4001,0.563,0.1326,0.575,0.22,0.4062,999033.75,0.0654,2,0.6418,1,0.0805,186.74,176.0,106.31,31.0,378.0,LPS
s0293,duodenum,0,0.7307,0.5757,1156,767,85,1923,1241,ok,1923,7301.39,0,0.5897,0.5684,0.1326,0.0719,0.084,0.2812,33010.03,0.2212,1,1.0,1,0.0312,126.1,130.0,37.44,56.0,181.0,LPS
s0293,esophagus,0,0.8439,0.73,1430,183,346,1613,1776,ok,1613,6124.36,0,0.4309,0.4617,0.7658,0.0531,0.136,0.4219,59254.03,0.1034,1,1.0,1,0.0273,108.66,115.0,49.2,25.0,181.0,LPS
s0293,gallbladder,0,0.728,0.5723,1302,734,239,2036,1541,ok,2036,7730.44,0,0.6447,0.5792,0.2066,0.075,0.112,0.125,20412.0,0.3787,1,1.0,0,0.0,76.12,74.0,28.68,34.75,125.0,LPS
s0293,heart,1,0.965,0.9323,64359,2859,1816,67218,66175,ok,67218,255218.34,0,0.4038,0.5507,0.8402,0.3063,0.24,0.3438,491163.75,0.5196,1,1.0,1,0.0381,116.1,117.0,39.32,49.0,180.0,LPS
s0293,humerus_right,0,0.0,0.0,0,0,226,0,226,miss,0,0.0,1,,,,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,LPS
s0293,iliopsoas_left,0,0.8556,0.7476,7254,951,1498,8205,8752,ok,8205,31153.36,0,0.4033,0.4067,0.151,0.1375,0.196,0.4219,221023.69,0.141,1,1.0,1,0.0619,145.02,148.0,32.38,84.0,192.0,LPS
s0293,iliopsoas_right,0,0.729,0.5736,4760,466,3073,5226,7833,ok,5226,19842.47,0,0.5837,0.4171,0.1355,0.1406,0.172,0.4062,191020.78,0.1039,5,0.9455,1,0.0829,141.0,143.0,27.12,93.0,179.0,LPS
s0293,inferior_vena_cava,0,0.9051,0.8267,7467,1331,234,8798,7701,ok,8798,33404.91,0,0.5478,0.5216,0.2805,0.0781,0.136,0.7031,145230.47,0.23,2,0.9993,1,0.0257,125.69,124.0,28.59,82.0,174.0,LPS
s0293,intervertebral_discs,0,0.881,0.7873,12766,1647,1801,14413,14567,ok,14413,54724.36,0,0.492,0.4289,0.3993,0.1375,0.204,1.0,545292.0,0.1004,8,0.1798,1,0.062,131.06,133.0,40.36,61.0,193.0,LPS
s0293,kidney_left,0,0.9264,0.863,23440,1053,2669,24493,26109,ok,24493,92996.86,0,0.3111,0.4084,0.208,0.175,0.176,0.4531,271309.5,0.3428,1,1.0,1,0.0245,142.21,142.0,32.39,91.0,193.0,LPS
s0293,kidney_right,0,0.8825,0.7897,14060,1703,2042,15763,16102,ok,15763,59850.14,0,0.6732,0.4427,0.1119,0.1625,0.22,0.2812,195463.12,0.3062,1,1.0,1,0.0697,137.57,139.0,31.66,87.0,185.0,LPS
s0293,liver,0,0.9406,0.8878,190817,12308,11806,203125,202623,ok,203125,771240.25,0,0.6459,0.5316,0.468,0.5125,0.388,0.7656,2959633.75,0.2606,1,1.0,0,0.0,187.88,190.0,27.83,140.0,227.0,LPS
s0293,lung_left,1,0.9731,0.9477,106397,4789,1085,111186,107482,ok,111186,422159.34,0,0.2723,0.4182,0.7769,0.2594,0.424,0.5,1068957.0,0.3949,1,1.0,1,0.0398,26.39,19.0,24.87,5.0,75.0,LPS
s0293,lung_right,1,0.9783,0.9575,121157,4046,1336,125203,122493,ok,125203,475380.12,0,0.6532,0.455,0.8431,0.3125,0.436,0.4531,1200192.25,0.3961,1,1.0,1,0.0554,18.03,13.0,16.39,4.0,52.0,LPS
s0293,pancreas,0,0.6745,0.5089,9672,298,9037,9970,18709,ok,9970,37854.84,0,0.4183,0.5665,0.2698,0.3219,0.192,0.3594,431750.25,0.0877,1,1.0,0,0.0,183.84,188.0,44.8,98.0,247.0,LPS
s0293,portal_vein_and_splenic_vein,0,0.4526,0.2925,356,141,720,497,1076,low_dice,497,1887.05,0,0.4626,0.5533,0.3493,0.2719,0.124,0.1562,102401.72,0.0184,3,0.5453,0,0.0,103.87,107.0,48.72,23.0,190.6,LPS
s0293,small_bowel,0,0.7738,0.631,4955,957,1940,5912,6895,ok,5912,22447.12,0,0.2819,0.5507,0.0806,0.15,0.1,0.2344,68343.75,0.3284,1,1.0,1,0.1231,153.85,155.0,65.68,38.0,266.45,LPS
s0293,spinal_cord,0,0.9158,0.8447,7417,1191,173,8608,7590,ok,8608,32683.5,0,0.4892,0.3512,0.4741,0.0594,0.116,1.0,133893.0,0.2441,1,1.0,1,0.0249,107.45,107.0,33.81,57.0,162.0,LPS
s0293,spleen,0,0.9036,0.8241,11740,1292,1213,13032,12953,ok,13032,49480.88,0,0.2578,0.4162,0.4737,0.1969,0.232,0.2344,208106.72,0.2378,1,1.0,0,0.0,145.5,143.0,28.07,105.0,195.0,LPS
s0293,stomach,0,0.9326,0.8737,26555,1443,2397,27998,28952,ok,27998,106304.91,0,0.3354,0.5935,0.3492,0.25,0.272,0.5156,681615.0,0.156,1,1.0,0,0.0,119.01,128.0,55.07,22.0,197.0,LPS
s0293,vertebrae,0,0.9245,0.8597,26601,2260,2082,28861,28683,ok,28861,109581.61,0,0.491,0.4221,0.4262,0.1281,0.192,1.0,478224.0,0.2291,10,0.2114,1,0.0144,55.33,52.0,27.15,17.0,104.0,LPS
s0280,colon,0,0.1092,0.0577,195,16,3167,211,3362,low_dice,211,1039.21,0,0.4824,0.4677,0.9803,0.0375,0.0708,0.0417,3014.22,0.3448,1,1.0,1,0.6588,90.21,92.0,18.29,58.0,117.0,LPS
s0280,femur_left,0,0.9457,0.897,35926,2561,1564,38487,37490,ok,38487,189555.75,0,0.1514,0.5499,0.5751,0.1844,0.1875,1.0,941499.12,0.2013,1,1.0,1,0.041,46.41,34.0,43.8,0.0,131.0,LPS
s0280,femur_right,1,0.9497,0.9043,40616,1603,2697,42219,43313,ok,42219,207936.56,0,0.8167,0.5656,0.5873,0.225,0.2,1.0,1225544.62,0.1697,1,1.0,1,0.0468,54.02,45.0,47.15,0.0,145.0,LPS
s0280,gluteus_maximus_left,0,0.9425,0.8913,44873,2430,3045,47303,47918,ok,47303,232976.22,0,0.2433,0.3639,0.792,0.3344,0.175,0.5,796816.75,0.2924,1,1.0,1,0.0388,71.62,73.0,17.82,40.0,98.0,LPS
s0280,gluteus_maximus_right,0,0.9349,0.8778,47448,3848,2758,51296,50206,ok,51296,252642.5,0,0.7407,0.3777,0.7843,0.3594,0.1833,0.5556,996858.25,0.2534,1,1.0,1,0.0401,99.45,102.0,22.76,57.0,131.0,LPS
s0280,hip_left,0,0.8942,0.8087,6874,632,994,7506,7868,ok,7506,36968.47,0,0.357,0.4812,0.8965,0.2031,0.3417,0.2222,420020.12,0.088,4,0.8689,1,0.0977,42.11,39.0,26.36,6.0,91.0,LPS
s0280,hip_right,0,0.8938,0.8081,10336,1246,1209,11582,11545,ok,11582,57043.54,0,0.6156,0.4877,0.8793,0.2,0.3167,0.2639,455166.28,0.1253,1,1.0,1,0.0607,42.78,40.0,25.44,7.0,88.0,LPS
s0280,iliac_artery_left,0,0.8889,0.8,60,8,7,68,67,ok,68,334.91,0,0.2907,0.7149,0.9757,0.0219,0.0292,0.0417,724.0,0.4626,1,1.0,1,0.4706,183.74,189.5,25.13,140.7,209.0,LPS
s0280,iliac_artery_right,0,0.8542,0.7455,123,11,31,134,154,ok,134,659.98,0,0.6762,0.7224,0.9623,0.0219,0.0333,0.0694,1379.05,0.4786,1,1.0,1,0.2313,163.29,168.5,20.85,116.3,188.0,LPS
s0280,iliac_vena_left,0,0.8243,0.7011,122,22,30,144,152,ok,144,709.23,0,0.3158,0.7048,0.9769,0.0312,0.0458,0.0417,1625.31,0.4364,1,1.0,1,0.5069,60.62,60.5,12.76,41.0,80.85,LPS
s0280,iliac_vena_right,0,0.7981,0.6641,172,6,81,178,253,ok,178,876.68,0,0.6459,0.7214,0.975,0.0312,0.0458,0.0556,2167.08,0.4045,1,1.0,1,0.427,48.05,47.0,7.44,37.0,62.0,LPS
