Subject ID (subject),Organ/Structure Name (organ),Original Image Axis Orientation Codes (orig_axcodes),Predicted Mask Voxel Count (pred_vox),Intersection over Union (IoU),Number of Voxels (num_voxels),Volume in Cubic Millimeters (volume_mm3),Is Mask Empty (is_empty),Relative Centroid X Position (centroid_x_rel),Relative Centroid Y Position (centroid_y_rel),Relative Centroid Z Position (centroid_z_rel),Relative Bounding Box Width (bbox_x_rel),Relative Bounding Box Height (bbox_y_rel),Relative Bounding Box Depth (bbox_z_rel),Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3),Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio),Number of Connected Components (num_components),Largest Connected Component Fraction (largest_component_fraction),Touches Image Boundary (touches_boundary),Boundary Voxel Fraction (boundary_fraction),Mean Hounsfield Unit Intensity (mean_HU),Median Hounsfield Unit Intensity (median_HU),Hounsfield Unit Intensity Standard Deviation (std_HU),5th Percentile Hounsfield Unit Intensity (p05_HU),95th Percentile Hounsfield Unit Intensity (p95_HU),Number of Voxels (num_voxels)_z,Volume in Cubic Millimeters (volume_mm3)_z,Relative Centroid X Position (centroid_x_rel)_z,Relative Centroid Y Position (centroid_y_rel)_z,Relative Centroid Z Position (centroid_z_rel)_z,Relative Bounding Box Width (bbox_x_rel)_z,Relative Bounding Box Height (bbox_y_rel)_z,Relative Bounding Box Depth (bbox_z_rel)_z,Bounding Box Volume in Cubic Millimeters (bbox_volume_mm3)_z,Mask-to-Bounding-Box Fill Ratio (mask_to_bbox_ratio)_z,Mean Hounsfield Unit Intensity (mean_HU)_z,Median Hounsfield Unit Intensity (median_HU)_z,Hounsfield Unit Intensity Standard Deviation (std_HU)_z,5th Percentile Hounsfield Unit Intensity (p05_HU)_z,95th Percentile Hounsfield Unit Intensity (p95_HU)_z,Accept/Reject Training Label (label)
s0903,vertebrae_T9,RAS,9903,0.9503,9903,33422.62,0,0.4671,0.3415,0.7103,0.1171,0.1502,0.0913,256668.75,0.1302,1,1.0,0,0.0,361.47,264.0,281.18,88.0,1005.0,0.020325860895927726,0.020324776679600205,-1.3366803652968025,0.978491610244334,0.1470814679457898,-1.5086586620926246,-1.0816557716177078,-0.34294120849210663,0.19020133155078117,-0.3760370370370365,0.5315405405405407,0.09303448275862068,1.1850260604907743,0.0,1.141321953708428,1
s1353,adrenal_gland_left,RAS,1397,0.5487,1397,4714.88,0,0.3862,0.4595,0.0718,0.0522,0.0803,0.1557,28957.5,0.1628,1,1.0,1,0.015,5.11,5.0,34.9,-51.0,65.0,0.34395221834805717,0.343926272237407,-0.39231546518792465,-0.037754574811625544,-1.1301389964951116,-0.21146486486486485,-0.4163932346723045,2.2670694444444446,0.0825522388264371,0.3273777148253069,-1.192953115402989,-1.1538616352201259,-0.24693035509736566,-0.5648837485172005,-0.7646153846153846,0
s1353,adrenal_gland_right,RAS,1137,0.6253,1137,3837.38,0,0.6,0.4412,0.0623,0.0562,0.0683,0.1274,21687.75,0.1769,1,1.0,1,0.0079,10.96,11.0,36.98,-50.2,71.0,0.204252113713222,0.2042456732979114,0.5050348754448396,0.0757091836734687,-1.1384371368079642,0.1349000000000001,-0.7347232142857142,1.6301697038724379,-0.09404371900025692,0.575347195357834,-0.8485001032702236,-0.8703225806451613,-0.1997150679161841,-0.2914845661036694,-0.6192131147540983,0
s1353,aorta,RAS,71406,0.9461,71406,240995.25,0,0.4555,0.4814,0.4806,0.1847,0.2851,0.7689,1796708.25,0.1341,1,1.0,1,0.002,34.26,34.0,32.23,-7.0,73.0,0.3170495090284421,0.317047486394533,-0.4386850899742929,0.19868643785404874,-0.7444660194174757,0.1609258379519663,-0.05790070467648929,0.9668491416818291,0.12799996693351495,0.17707849604221634,-0.9490705304518665,-0.8524232488822653,-0.848539716228432,-0.91483908045977,-0.9250285714285714,1
s1353,atrial_appendage_left,RAS,2542,0.8577,2542,8579.25,0,0.4085,0.5269,0.4919,0.0843,0.0843,0.0943,29767.5,0.2882,1,1.0,0,0.0,22.1,23.0,21.95,-15.0,55.0,0.5071300761507593,0.5071042213407027,0.19945711060948082,0.3357100456621023,-0.6550119317621536,-0.23152387543252584,-0.2091589514779698,1.0579103750608863,0.27949753574664044,0.3734128126070571,-0.9830530526233635,-0.9398363970588235,-0.8719771863117869,-0.6634426229508197,-1.015089108910891,0
s1353,autochthon_left,RAS,81719,0.9456,81719,275801.62,0,0.4074,0.2636,0.4108,0.2088,0.1928,1.0,1785888.0,0.1544,1,1.0,1,0.0135,27.45,32.0,40.6,-47.0,85.0,-0.051404698271420926,-0.05140438955831668,-0.3191905354919056,0.37343562231759636,-0.5277716075156573,0.34275021459227484,-0.22419999999999993,0.8823739224137932,0.09558610547390657,-0.23665019143752175,0.0,-0.09992592592592592,-0.08844989690721629,0.34887931034482755,0.11991111111111111,1
s1353,autochthon_right,RAS,77590,0.9439,77590,261866.25,0,0.5557,0.256,0.4272,0.2048,0.1928,1.0,1751544.0,0.1495,1,1.0,1,0.0118,23.12,29.0,43.95,-59.0,84.0,-0.08660574538669172,-0.08660545397029648,-0.7017525252525273,0.2012992620934681,-0.4473352454495308,0.1968747841105357,-0.24433107497741657,0.8902479180887373,0.08180165114457773,-0.23055137334689726,-0.17498849139084655,-0.19985185185185184,0.004791736773228941,0.14716363636363636,0.08993333333333332,1
s1353,brachiocephalic_trunk,RAS,2169,0.8975,2169,7320.38,0,0.504,0.5659,0.7732,0.0643,0.0602,0.1226,21060.0,0.3476,1,1.0,0,0.0,32.1,33.0,33.11,-5.0,61.0,0.9114494339400586,0.9113792147451446,-0.3321658291457297,0.22677873918417707,-0.1874818223653935,-0.4201803278688526,-0.2865132743362834,1.090579964850615,0.28288827101086483,0.9856329966329973,-0.9912248371383299,-1.010778097982709,-0.6048606271777004,-0.9641800000000001,-0.9840033927056826,0
s1353,brachiocephalic_vein_left,RAS,4244,0.8879,4244,14323.5,0,0.4729,0.5901,0.7691,0.1767,0.0884,0.2028,140481.0,0.102,1,1.0,0,0.0,25.11,28.0,27.51,-14.85,60.0,0.5163112587525017,0.5162968703732115,-0.19440773286467453,0.2938328998699598,-0.17528931628943323,0.1493010893246186,-0.0834260977118116,1.2723036075036076,1.0655688550574305,-0.723795008912656,-1.2159502333555579,-1.2269633251833743,-0.5292170032191981,-0.8746385245901639,-0.8710788770053476,0
s1353,brachiocephalic_vein_right,RAS,2152,0.7538,2152,7263.0,0,0.5642,0.5594,0.7805,0.0522,0.0522,0.1462,17681.62,0.4108,1,1.0,0,0.0,139.47,36.0,453.35,-41.0,827.7,0.5947419626248835,0.5947074008911609,-0.31518691588784936,0.27339733333333316,-0.20009665924276168,-0.597792156862745,-0.42878928571428565,1.127492603550296,0.14415426245965995,0.5481220387652547,0.04413787683954863,-1.0611380753138075,3.883257005728441,-1.0902758178319434,2.5285552767759136,0
s1353,clavicula_left,RAS,4377,0.969,4377,14772.38,0,0.3641,0.5807,0.8935,0.1647,0.1767,0.217,280071.0,0.0527,1,1.0,1,0.0265,763.42,634.0,532.17,77.8,1661.0,-1.1868480237769619,-1.1868775047977063,0.39874178935447274,0.4959665768194073,-0.08990128296507507,-1.0039545282303903,-0.7754869154869155,0.8681378366042903,-0.9274484509442056,0.3489950248756217,2.410234191894531,2.279639240506329,1.669119756694841,0.9057571428571428,1.8192845705967975,1
s1353,clavicula_right,RAS,4876,0.9463,4876,16456.5,0,0.6184,0.5675,0.8994,0.1888,0.1847,0.2075,321057.0,0.0513,1,1.0,1,0.0258,735.82,624.5,513.21,67.5,1604.25,-0.9510692629018094,-0.9510887137780912,-0.6666320254506906,0.3486822033898302,-0.06657589206461931,-0.825466119096509,-0.7549718004338394,0.7398335607094133,-0.8164524807981698,0.2012717584369447,2.2602677694964557,2.304717868338558,1.4713031902507183,0.8284619565217392,1.6155470921985817,1
s1353,common_carotid_artery_left,RAS,2469,0.9032,2469,8332.88,0,0.4444,0.5454,0.8501,0.0803,0.0562,0.2783,55755.0,0.1495,1,1.0,1,0.0089,28.68,32.0,29.25,-26.0,70.6,1.813946507691695,1.8136974704754245,-0.14298156682027627,0.24178615574783613,-0.09480299539170498,0.41088140161725034,-0.6165962877030161,0.7482453333333333,0.24907948883530792,0.9714373177842567,-0.9476283105659324,-0.8979012738853503,-0.7772298887122416,-0.9807270029673589,-0.9037106194690266,1
s1353,common_carotid_artery_right,RAS,829,0.4744,829,2797.88,0,0.5326,0.5583,0.8943,0.0562,0.0361,0.1651,14883.75,0.188,1,1.0,1,0.0157,33.64,33.0,28.3,-11.0,79.0,-0.0642137035398762,-0.06421030333960899,-0.6745000000000012,0.29776707317073176,-0.07413196261682266,-0.1317205387205387,-0.9544811320754716,0.2914979691307878,-0.5975149769237148,1.0819390862944165,-1.0166489285200633,-0.9911020408163266,-0.6252821234290001,-1.0071530359355638,-0.8724227799227801,0
s1353,costal_cartilages,RAS,47941,0.8686,47941,161800.88,0,0.4974,0.7255,0.3288,0.8554,0.257,0.8255,8051400.0,0.0201,19,0.3467,1,0.0038,110.0,105.0,64.38,48.0,166.0,0.5555684725362525,0.5555643161996464,0.2209568965517235,-0.04729184925503948,-0.9574600913732869,1.0411157382368852,-0.15039527027027041,1.081553762268266,0.4184581408599171,-0.14200000000000007,-0.12684301856335745,0.0,0.10909871602467888,-0.2698,-0.2464519230769231,0
s1353,esophagus,RAS,13523,0.8761,13523,45640.12,0,0.4783,0.4584,0.5858,0.0723,0.1526,0.7925,387828.0,0.1177,1,1.0,0,0.0,2.87,31.0,126.57,-204.9,82.0,0.6975022559169864,0.6974739408232984,0.039734904270986776,0.23443881245474205,-0.1840311484967104,-0.6936837315130829,-0.019450051493305785,1.27136079260826,0.08980630528203416,0.45883184713375796,-0.19150509803921567,-0.16862499999999997,-0.03590052100903343,-0.17532406356413166,-0.45637810945273627,0
s1353,heart,RAS,201566,0.9355,201566,680285.25,0,0.4432,0.5908,0.3696,0.3655,0.3052,0.4434,2194101.0,0.3101,6,0.9999,0,0.0,33.12,33.0,20.63,0.0,66.0,0.5927394724388075,0.5927383428914829,0.35233028455284476,0.19806746031746028,-1.0344537013154502,0.04156764564275372,-0.11947623592288603,1.1970018567380045,0.18860695818343526,0.341817720090293,-1.436459568175096,-1.6367866666666668,-0.6500014645577037,-0.9858076923076924,-0.9683232876712329,1
s1353,humerus_left,RAS,5614,0.9515,5614,18947.25,0,0.1108,0.4597,0.976,0.1165,0.1365,0.0613,43260.75,0.438,1,1.0,1,0.13,248.86,240.0,141.07,39.0,491.0,-1.1445984479084388,-1.144622029803779,0.1881791891125601,0.20772354340071372,0.28683719782930384,-0.09047619047619004,-0.34463503649635,-0.3920112159061943,-0.8197748248342007,-0.1282566412925274,0.6423675713958382,1.177185372005044,-0.5993886990902461,1.3971785714285714,-0.26418767019667183,1
s1353,humerus_right,RAS,8460,0.9665,8460,28552.5,0,0.8964,0.442,0.9712,0.1285,0.1486,0.0708,59940.0,0.4764,1,1.0,1,0.1032,265.97,249.0,150.28,57.0,546.0,-0.7503488947076518,-0.7503550180657665,0.0658231217077898,-0.15469420468557293,0.29883939320972674,0.2656550279329609,-0.10263537029542656,-0.3563131023704089,-0.6088097888446501,0.15938362989323837,0.9682720042545991,1.4611152815013406,-0.5733819567181176,1.6626330532212885,-0.10641432880844635,1
s1353,iliopsoas_left,RAS,1954,0.9148,1954,6594.75,0,0.4158,0.3836,0.0316,0.0482,0.0884,0.1038,19602.0,0.3364,1,1.0,1,0.0803,34.95,35.0,36.07,-22.35,91.35,-2.9123812544803616,-2.9126168130003895,1.3490000000000004,-1.0547926650366752,-1.3021716982987512,-1.8906107395375502,-1.6489225420127487,-1.4420636268708666,-2.7560743040667677,2.6577482664425296,-1.5021923795293233,-1.7986666666666664,-0.1432124267050714,-0.4869974842767296,-0.024356944444444657,1
s1353,iliopsoas_right,RAS,2342,0.9116,2342,7904.25,0,0.5747,0.3666,0.0385,0.0522,0.0884,0.1179,24131.25,0.3276,1,1.0,1,0.0734,35.36,36.0,34.62,-20.0,90.0,-2.610991349623503,-2.6111684537528235,-1.4225492021276602,-1.1730434782608699,-1.215388129563752,-1.5983185526782548,-1.5431439169139467,-1.381956325917838,-2.452667276482037,2.3495344160866205,-1.4556945967110415,-1.6862499999999998,0.1817268629010872,-0.42046753246753243,-0.07848727272727272,1
s1353,inferior_vena_cava,RAS,16723,0.8559,16723,56440.12,0,0.5743,0.5143,0.155,0.1084,0.1165,0.3585,200839.5,0.281,1,1.0,1,0.0209,27.26,28.0,28.62,-20.0,74.0,-0.02906087838303522,-0.029060917494364596,0.8628738738738732,0.2011666666666664,-0.9783163307280954,-0.011679653679654015,0.2537872340425533,-0.13641088000000032,-0.36542655056079176,0.65683017163505,-1.3079799585348995,-1.2452307692307691,-0.34070994217496736,-0.8094,-1.2789220779220778,0
s1353,kidney_left,RAS,12606,0.7373,12606,42545.25,0,0.3229,0.3691,0.0359,0.1687,0.1526,0.1085,123889.5,0.3434,1,1.0,1,0.0695,16.24,16.0,31.41,-35.0,68.0,-1.6766079557224312,-1.676625763184058,0.2203494776828109,-0.4897532299741605,-1.1204837665522314,0.1165249169435212,-0.36251628664495084,-0.8852812500000002,-1.5786964677263369,0.16682729211087394,-1.6844154172747776,-1.6552147239263804,-0.5125859128237522,-1.1677910447761193,-1.5035729166666665,0
s1353,kidney_right,RAS,8370,0.7659,8370,28248.75,0,0.6615,0.3306,0.0307,0.1486,0.1325,0.0896,78296.62,0.3608,1,1.0,1,0.0845,20.03,20.0,30.05,-28.0,69.0,-2.908759303304315,-2.9088233597246558,-0.3578979591836738,-1.1837474999999997,-1.2179476731717778,-0.4940451843043994,-0.8834159292035395,-1.1235626007522839,-2.744797379913719,0.5497669225401256,-1.7986029609690446,-1.7986666666666666,-0.5366380368098158,-1.1157142857142857,-1.6098563535911603,0
s1353,liver,RAS,420069,0.9599,420069,1417732.88,0,0.6899,0.549,0.1145,0.5663,0.4699,0.283,3340642.5,0.4244,1,1.0,1,0.0183,46.44,47.0,27.88,0.0,92.0,0.09904523974740506,0.09904678024574033,0.33117839607201094,-0.024586877278249413,-0.9534545454545453,0.2661704035874437,-0.1306017156862748,-0.1161638888888891,-0.7277387415226148,2.4348617283950613,-0.8155569338794616,-0.7843023255813953,0.01712411847672776,-0.5487457627118644,-0.7336666666666666,1
s1353,lung_lower_lobe_left,RAS,369409,0.9871,369409,1246755.38,0,0.2479,0.4167,0.3896,0.3815,0.4779,0.7217,5837619.5,0.2136,5,1.0,0,0.0,-775.48,-826.0,157.92,-894.0,-442.0,0.9128617765373108,0.9128600401622955,-0.9129378980891717,0.9713412833617265,-0.7864799274799275,1.0176810187992729,0.4901354137642796,1.321277369535434,1.0651398591369732,-0.6552060712200813,-0.21047930620620206,-0.2066036036036036,-0.17924648894121617,0.09417102966841187,-0.12215354330708661,1
s1353,lung_lower_lobe_right,RAS,451312,0.991,451312,1523178.0,0,0.7053,0.4012,0.3868,0.4257,0.4538,0.6368,5457476.0,0.2791,3,1.0,0,0.0,-772.81,-821.0,153.16,-880.0,-469.0,0.9842184223671439,0.984216475247434,0.517424657534247,0.6406355581807445,-0.8441449092741936,0.9052891832229584,0.10439380911435908,1.2247451196040695,0.7591580526671245,0.5772926470588238,-0.08543020284299578,-0.06548543689320388,-0.2957834373418789,0.3934583333333333,-0.23956871035940805,1
s1353,lung_middle_lobe_right,RAS,145228,0.9673,145228,490144.5,0,0.7054,0.6149,0.423,0.3936,0.3133,0.3821,2089678.5,0.2346,1,1.0,0,0.0,-784.01,-829.0,147.49,-890.0,-501.0,0.5767928506515357,0.5767914807683612,0.19732868959512584,0.037064682312535124,-0.8602366589327148,0.9971023953672017,-0.14503497409326427,1.3791256816411321,0.7590060276509859,-0.5745495583905782,0.6888076493679557,0.7573333333333333,0.15385001174536114,0.9598653846153846,0.4778745387453875,1
s1353,lung_upper_lobe_left,RAS,475994,0.9904,475994,1606479.75,0,0.2863,0.5474,0.6146,0.4016,0.4498,0.8443,6766200.0,0.2374,2,1.0,0,0.0,-814.05,-855.0,139.42,-907.0,-546.0,0.5175632584296185,0.5175615451535276,0.08116297520661155,0.350003506135738,-0.6376201792367332,0.8672142857142858,0.09277263827704324,1.5013151943057232,0.5404982936950394,-0.05644351464435152,-0.2302232890275722,-0.2137029702970297,-0.21206706700755143,0.2579247161919936,-0.3326925675675676,1
s1353,lung_upper_lobe_right,RAS,344547,0.9867,344547,1162846.12,0,0.6717,0.4834,0.7187,0.3815,0.4618,0.5189,4055906.25,0.2867,4,1.0,0,0.0,-818.44,-855.0,131.23,-909.0,-576.0,0.5209874709936136,0.520986692715664,0.03566562986002951,-0.12801897983392657,-0.056208333333333575,0.5030645833333334,-0.11788827433628347,1.4010805707091902,0.5263114676928039,-0.4177548387096773,-0.3804316582294116,-0.32376,-0.47632054858205475,0.062261538461538465,-0.5755733333333334,1
s1353,pancreas,RAS,3189,0.5199,3189,10762.88,0,0.389,0.5675,0.0123,0.2088,0.1526,0.0472,66690.0,0.1614,1,1.0,1,0.2114,24.26,24.0,32.48,-28.0,79.0,-3.4595575034594894,-3.459771714684637,-1.6052054263565894,0.11892011019283676,-1.2132372084273892,-1.5433846153846156,-0.6265154362416107,-1.6623374083129585,-3.486156637115,1.4754687499999997,-1.3357387564512164,-1.4477073170731707,-0.24560933211344949,-0.4644098360655738,-0.8845901639344262,0
s1353,portal_vein_and_splenic_vein,RAS,831,0.3707,831,2804.62,0,0.6219,0.5946,0.0165,0.0803,0.0924,0.0566,18630.0,0.1505,1,1.0,1,0.1468,25.9,25.0,28.74,-19.0,72.0,-2.925089245628118,-2.9257617513162266,2.9104077163712216,0.85431877884274,-1.1803970838608284,-4.291000451059991,-2.0463336915636754,-1.1794717758549649,-5.65976953500363,10.446318749999998,-1.7771878249077075,-1.7351095406360424,-0.5696111234705229,-0.9119999999999999,-1.4506834170854273,0
s1353,pulmonary_vein,RAS,9000,0.8692,9000,30375.0,0,0.4716,0.4783,0.4919,0.3213,0.1325,0.184,347490.0,0.0874,3,0.6024,0,0.0,29.31,32.0,34.98,-13.0,70.0,0.8408241002977346,0.8408083248284923,-0.5984772182254184,0.6750208494208491,-0.7554010115606937,0.26081157837247393,-0.35505594956658765,0.7746954356846474,-0.10267394364916603,1.8907816711590297,-0.9839678373508314,-0.984984126984127,-0.7411427776231562,-0.74195,-0.9995110887096774,0
s1353,rib_left_1,RAS,2568,0.9003,2568,8667.0,0,0.3257,0.5426,0.8913,0.1124,0.2169,0.2406,260253.0,0.0333,1,1.0,1,0.035,687.53,643.0,315.46,240.0,1297.3,-0.14983786317721393,-0.1498355305179612,-0.3041298035866778,0.29977777777777637,0.04972804212902028,0.08793481481481455,-0.29541292952824666,1.0035382031905964,0.6655779958748381,-1.3065786163522009,2.3816716060071257,2.5544366972477066,1.0972583918025336,2.0711331536388142,1.7411558832380378,1
s1353,rib_left_10,RAS,2937,0.9395,2937,9912.38,0,0.2083,0.3162,0.238,0.3414,0.2329,0.3821,1347738.75,0.0074,1,1.0,1,0.0072,581.27,554.0,253.76,228.0,1092.0,-0.559807525867727,-0.5598182983316824,-0.35611428571428566,0.2297622259696458,-0.9379076797385623,0.9097027111249607,-0.8305442006269592,1.2548072436009055,-0.16198100233360635,-0.4678612716763004,1.5153808849951504,1.589171381031614,0.697195054793766,1.3354834970530451,1.260951625757093,1
s1353,rib_left_11,RAS,1644,0.9318,1644,5548.5,0,0.2822,0.2827,0.1591,0.261,0.0803,0.2642,245700.0,0.0226,1,1.0,1,0.0085,556.57,525.0,218.32,258.15,937.55,-0.8157114825453314,-0.8157517644699911,0.2165061728395066,0.18315820543093286,-1.0326620884669764,0.09396019900497503,-1.2761156398104267,0.6259833333333333,-1.264421097940652,1.5193999999999996,1.213410126901951,1.178240506329114,0.36614042507048367,1.3927371093749998,0.6928089033659064,1
s1353,rib_left_12,RAS,416,0.6384,416,1404.0,0,0.3607,0.3039,0.1162,0.1124,0.0602,0.0566,17010.0,0.0825,1,1.0,0,0.0,509.84,467.5,214.99,240.75,922.0,-1.1418220562248382,-1.1421385198515954,0.38061672908863964,0.5459367660343273,-1.0646833929533985,-0.8980529612756265,-0.012991974317817184,-0.9651782178217821,-1.1414779686443823,1.1711026763990269,1.1564711978055466,0.923505138339921,1.1552562510056317,1.0097007378472223,1.2828203855528473,0
s1353,rib_left_2,RAS,3585,0.9256,3585,12099.38,0,0.2737,0.5099,0.8725,0.1928,0.3373,0.3349,966168.0,0.0125,1,1.0,1,0.0075,512.01,476.0,234.75,191.0,964.0,0.30609752654779365,0.30609287542389063,-0.2061227830832194,0.48255611489487715,0.09397500229758304,0.1975466399197593,0.029708809135399455,1.6022373198577577,1.358870879687287,-1.1261217391304343,1.9341222837665102,1.937025641025641,0.8149205050065301,1.498381307145276,1.4867958855098389,1
s1353,rib_left_3,RAS,3815,0.9496,3815,12875.62,0,0.2494,0.5109,0.7956,0.2209,0.4177,0.3962,1621620.0,0.0079,1,1.0,0,0.0,458.2,423.0,217.92,166.7,881.6,0.15410315064225694,0.15410220460096338,-0.02488929889298895,0.5684465408805033,0.06275666003976106,-0.04962876254180556,0.15812781456953637,1.8307857142857142,0.91475872365645,-0.9239726027397259,1.5124901300688596,1.4033951612903224,0.6084550517990418,1.3578016528925618,1.136779550523246,1
s1353,rib_left_4,RAS,5170,0.9564,5170,17448.75,0,0.2254,0.4953,0.7264,0.2369,0.4618,0.4387,2129642.0,0.0082,1,1.0,0,0.0,514.85,487.0,230.36,185.0,952.0,0.30007525683802283,0.30006455209879823,-0.07358181818181825,0.38406180344478236,0.01340259179265705,0.12777795031055889,0.10479614052449276,1.6880729729729729,0.5960349224763187,-0.6086951219512194,1.8834048031155348,1.9197307692307692,0.6219958319252001,1.6019375,1.317373728667471,1
s1353,rib_left_5,RAS,5713,0.9498,5713,19281.38,0,0.2043,0.4748,0.6509,0.253,0.4859,0.4717,2572762.5,0.0075,1,1.0,0,0.0,523.22,488.0,237.46,197.0,984.4,0.2634024808013168,0.2633860115042163,-0.3288324149108587,0.12073992502343021,-0.12300099108027762,0.3199069767441861,0.10933794044876714,1.4872688382193269,0.27293973078449363,-0.24161194029850752,1.9619778986385839,1.964419708029197,0.6103966651327725,2.0395838083052227,1.3655183673469387,1
s1353,rib_left_6,RAS,6907,0.9218,6907,23311.12,0,0.1804,0.4595,0.5631,0.2731,0.49,0.4811,2855898.0,0.0082,1,1.0,0,0.0,552.89,523.0,262.32,168.0,1032.0,0.3405656297205257,0.34054224218983115,-0.5656496551724135,0.003389447236181158,-0.592278134211895,0.4437286914765906,0.09523302422973381,1.2617088136853851,0.21936584823331826,-0.1401558441558441,2.208887252868796,2.36075,0.6868712121212119,1.9517305418719209,1.3295229127432517,1
s1353,rib_left_7,RAS,6058,0.9579,6058,20445.75,0,0.1724,0.4245,0.4875,0.3052,0.4779,0.5,3235491.0,0.0063,1,1.0,0,0.0,536.15,506.0,251.39,178.0,1001.0,0.16734886737640137,0.16734403729330466,-0.37347016706443936,-0.08572336369413266,-0.8224900809867003,0.44525494215844225,0.10431930152790773,1.2946936989498252,0.24774192025112554,-0.24588514357053687,1.817899563765251,2.003365671641791,0.5368044452795745,1.8007293577981651,1.1641002010723862,1
s1353,rib_left_8,RAS,4999,0.955,4999,16871.62,0,0.1789,0.3925,0.4087,0.3173,0.4458,0.4906,3077919.0,0.0055,1,1.0,0,0.0,507.08,481.0,222.73,193.0,919.1,0.11869013073534654,0.11868838250889596,-0.20292347939829972,0.06182790384183322,-0.8600088719898604,0.48539198949441903,0.2333651866646178,1.4090979194934419,0.2939982083749248,-0.33725000000000005,1.4850270611108192,1.5396195652173914,0.3122702478194653,1.4914599485861184,0.9376591639871383,1
s1353,rib_left_9,RAS,4772,0.9667,4772,16105.5,0,0.1852,0.3564,0.3306,0.3293,0.3896,0.4623,2630785.5,0.0061,1,1.0,1,0.0,524.06,469.0,262.42,197.0,1054.45,0.12041720091001241,0.12041541261948147,-0.27548748353096153,0.2164020833333329,-0.8481091693635382,0.6953179012345676,0.08547099236641251,1.6399761627906977,0.598803184907455,-0.72846,1.3283012952507467,1.1684999999999999,0.7218033375580907,1.429765372168285,1.2831343959731547,1
s1353,rib_right_1,RAS,2278,0.9255,2278,7688.25,0,0.6431,0.5345,0.8955,0.1245,0.1807,0.2123,211865.62,0.0363,2,0.9996,1,0.0347,634.74,585.5,301.38,225.85,1210.3,-0.5283328473798509,-0.528341886724832,-0.17187594300083686,0.2251133250311327,0.11713171449595268,0.37689903181189477,-0.7005536480686694,0.7810912205567451,0.1461204676992302,-0.9833831775700936,1.804231950986731,1.9412439024390244,0.8351075289390606,2.0308417527211833,1.4022661119515885,1
s1353,rib_right_10,RAS,2842,0.9441,2842,9591.75,0,0.7586,0.2861,0.2375,0.3454,0.2289,0.3868,1356628.5,0.0071,1,1.0,1,0.0099,568.87,545.0,233.51,254.05,1012.0,-0.7005377216470788,-0.7005557006927188,-0.24003945249597192,-0.1670341981132068,-0.941493860984272,1.0400412782956059,-0.9255420482930894,1.3018156698146204,-0.22858623523068125,-0.6035,1.405609841768411,1.5546985815602838,0.3888668752744839,1.5404344174235767,0.8607353361945634,1
s1353,rib_right_11,RAS,1536,0.9145,1536,5184.0,0,0.6865,0.2565,0.1681,0.261,0.0723,0.2783,232976.25,0.0223,1,1.0,1,0.0085,585.38,561.0,232.37,260.75,1022.0,-0.9033800643598893,-0.9034322281670567,-0.7821762048192766,-0.2094337899543379,-0.9765685269177676,0.17902278820375372,-1.3977884267631104,0.7816094420600859,-1.385832291588874,1.5249565217391303,1.456523411265285,1.4909999999999999,0.5936651510230595,1.3921552132701422,1.025775915580385,1
s1353,rib_right_12,RAS,186,0.9368,186,627.75,0,0.61,0.2868,0.126,0.0843,0.0442,0.0377,6237.0,0.1006,1,1.0,0,0.0,441.96,400.5,175.15,232.5,798.75,-2.234399524961704,-2.2366597047290475,-0.9255833666533397,0.27741866175567814,-1.0327810686114005,-1.1668199356913185,-0.4234768015794668,-1.2550676765208892,-1.6131237411501183,1.350610425785913,0.5269485910948589,0.3634737793851718,0.3330843930635837,0.8797166629188217,0.5710483951025809,1
s1353,rib_right_2,RAS,3268,0.9363,3268,11029.5,0,0.6981,0.498,0.8779,0.1888,0.3133,0.3208,841347.0,0.0131,2,0.9997,1,0.0413,517.51,476.0,241.28,182.0,992.0,0.03050101718402274,0.030502589374233335,-0.13489999999999797,0.3637569528415959,0.17976595744680882,0.06315543071161053,-0.12074043938161057,1.6062417417417412,1.0444391955344996,-1.095070588235294,1.8581163609684517,1.7916406249999999,0.7910071703767122,1.4677322097378278,1.4137219584083838,1
s1353,rib_right_3,RAS,4453,0.9451,4453,15028.88,0,0.7325,0.4766,0.8096,0.241,0.3896,0.3774,1571400.0,0.0096,1,1.0,0,0.0,519.46,475.0,240.05,198.6,988.0,0.4471642338611495,0.4471500950543579,-0.09142663503896993,0.13168532873959243,0.19847792051384966,0.384041583366653,-0.03698423577793012,1.7547380394780865,0.7761133774762651,-0.6177239057239058,2.0678790834636973,1.9195256916996049,0.9435656787815474,1.679390438247012,1.6187088051377385,1
s1353,rib_right_4,RAS,5230,0.9519,5230,17651.25,0,0.7546,0.4524,0.7365,0.2651,0.4538,0.4151,2215026.0,0.008,1,1.0,0,0.0,553.74,509.0,250.17,218.0,1031.55,0.25366412551040746,0.2536569007708275,-0.0433165137614677,-0.14131694281133048,0.1207733441361151,0.5359320241691841,0.09746469622331683,1.6190976282404856,0.4578591560741575,-0.47611764705882337,2.017497150094997,1.9992374100719426,0.7995247038736527,2.0700172413793103,1.5056230273752012,1
