Subject ID (subject),Organ/Structure Name (organ),Intersection over Union (IoU),Accept/Reject Training Label (label),logreg_raw,tree-depth3_raw,randomforest_raw,histgradboost_raw,logreg_raw+organ,tree-depth3_raw+organ,randomforest_raw+organ,histgradboost_raw+organ,logreg_rel,tree-depth3_rel,randomforest_rel,histgradboost_rel,logreg_raw+rel,tree-depth3_raw+rel,randomforest_raw+rel,histgradboost_raw+rel
s0918,superior_vena_cava,0.9635,1,0.3444650543746324,0.5745091131437269,0.8794441929278766,0.9321365427642911,0.6622403705225419,0.574509113143735,0.8758054161417209,0.9269259493790336,0.5998670866450931,0.6848607981688551,0.8782691613526069,0.90119321094513,0.4053185342394214,0.5745091131437365,0.8693687333625896,0.8397687136817472
s0918,thyroid_gland,0.9165,1,0.32720825571207307,0.5745091131437269,0.7283127762059403,0.7905164909556067,0.2973243145961616,0.574509113143735,0.656691858750427,0.8032387474182185,0.618954192606896,0.6848607981688551,0.7918520975811524,0.8954594412710699,0.3486915061440683,0.5745091131437365,0.7500094395274978,0.7940487033730962
s0918,trachea,0.9533,1,0.4848168233183064,0.5745091131437269,0.9905537404741815,0.9926454237697369,0.8813681362614748,0.574509113143735,0.9779088118793176,0.9926180070830778,0.6854668800491422,0.6848607981688551,0.886058641059532,0.9204275865295443,0.7753092746198975,0.5745091131437365,0.9852587289692677,0.968799387330216
s0918,urinary_bladder,0.9112,1,0.4562374413471559,0.5745091131437269,0.5779357814163133,0.52328755398891,0.39938231623037096,0.574509113143735,0.5394832253457639,0.5268594589135744,0.5426313811620398,0.5721915482391547,0.8431275512057599,0.8134572955722127,0.42250838173009186,0.5745091131437365,0.5602388251834217,0.3271203434898548
s0918,vertebrae_C6,0.9708,1,0.23911506012208777,0.4388226416699994,0.6537626110090691,0.6955804606265015,0.3390550403770992,0.43882264167000684,0.5427530497840811,0.7124288012322179,0.5799729895451653,0.5721915482391547,0.71609965348253,0.9189601396723607,0.3849632670598512,0.43882264167000606,0.6397135442813487,0.6248708937132793
s0918,vertebrae_C7,0.9783,1,0.5966197233826264,0.8004100927345831,0.952683545683574,0.955164579886608,0.7862711535994179,0.800410092734582,0.8948529122612837,0.9659283390529141,0.7175157689463312,0.6848607981688551,0.9628699063488924,0.9503999103548857,0.661022843967725,0.8004100927345822,0.9188834431383074,0.9639993090232212
s0918,vertebrae_L1,0.9881,1,0.7107821737582022,0.8004100927345831,0.9955368184373243,0.9780282678080935,0.8550077500922189,0.800410092734582,0.9802318658681729,0.9826291625456519,0.6464653612193569,0.6848607981688551,0.8837518940243636,0.8755618921154696,0.809692881933307,0.8004100927345822,0.9916707910464391,0.985406041032896
s0918,vertebrae_L2,0.9874,1,0.7388739577384661,0.8004100927345831,1.0,0.9784078452052422,0.8841958773975038,0.800410092734582,0.9845981957662832,0.9818417007049506,0.6467454148081951,0.6848607981688551,0.8299290130986148,0.8178401586434163,0.8081578820563946,0.8004100927345822,0.9958336743899331,0.9850717060912193
s0918,vertebrae_L3,0.9895,1,0.6946462570646744,0.8004100927345831,0.9916147054387914,0.9770808974471745,0.8890309761306775,0.800410092734582,0.9735341171641261,0.9715419455282509,0.660113440045982,0.6848607981688551,0.8293309217320818,0.8111621960885471,0.7971179394927751,0.8004100927345822,0.9894201445307711,0.9870679845259309
s0918,vertebrae_L4,0.9889,1,0.6764119255597034,0.8004100927345831,0.9980406572615473,0.9786666245085587,0.8591709995098299,0.800410092734582,0.9893347110691029,0.9770271254427478,0.6631979646874544,0.6848607981688551,0.8400512825442087,0.8515211017030916,0.7980529703725643,0.8004100927345822,0.9911454202916958,0.9870166899421363
s0918,vertebrae_L5,0.9889,1,0.6609842169028125,0.8004100927345831,0.9957519549886158,0.9661635925014007,0.8341394489024652,0.800410092734582,0.9949144336263346,0.9765995403840813,0.6492399389621027,0.6848607981688551,0.8165018834165836,0.9073976662399302,0.786819065440013,0.8004100927345822,0.9979344192151771,0.9778334758701068
s0918,vertebrae_S1,0.9397,1,0.6159754870965138,0.8004100927345831,0.8287798184148035,0.9261334988399837,0.440409217445987,0.800410092734582,0.7369033298513511,0.790870630632824,0.622972469455255,0.6848607981688551,0.7570906802060567,0.8351287284748142,0.7400852736919968,0.8004100927345822,0.876480772645364,0.9418680495230888
s0918,vertebrae_T1,0.9768,1,0.6567185448847785,0.8004100927345831,0.9674720358242243,0.9496034246777975,0.910625740566257,0.800410092734582,0.9428212366891987,0.9487926955921742,0.6367991437834237,0.6848607981688551,0.7478519379127839,0.8122137448276979,0.7338527225357626,0.8004100927345822,0.9548124640723895,0.9718546191096442
s0918,vertebrae_T10,0.9906,1,0.7060840191467321,0.8004100927345831,0.983271259711309,0.9612460799946615,0.831810467459951,0.800410092734582,0.9786176097408387,0.9673223515790019,0.6259770676525346,0.6848607981688551,0.857148411475152,0.9114376916327116,0.8217313593138116,0.8004100927345822,0.9826232347683949,0.9746475791396104
s0918,vertebrae_T11,0.9869,1,0.6454866843822451,0.8004100927345831,0.8268049222631383,0.9160910223720234,0.7637526722908476,0.800410092734582,0.8042625890896034,0.8889403823458347,0.6087569127462928,0.6848607981688551,0.8874816363491653,0.8711500575690043,0.781788397151042,0.8004100927345822,0.8187926217882047,0.9175892879044867
s0918,vertebrae_T12,0.9866,1,0.7147724512820979,0.8004100927345831,0.9343449933533289,0.9668712065060098,0.8495044093167045,0.800410092734582,0.9790103831643436,0.9764683733165409,0.6516681605540986,0.6848607981688551,0.870339774281826,0.8932192092290473,0.8366531337870536,0.8004100927345822,0.9718811003898984,0.9766493560115383
s0918,vertebrae_T2,0.982,1,0.6719453374994327,0.8004100927345831,0.9844565412917915,0.9501946856710525,0.8522334601617179,0.800410092734582,0.9618195689976635,0.9647043686065054,0.6261775723050448,0.6848607981688551,0.8633535812462041,0.9109851930874047,0.7575968723680881,0.8004100927345822,0.9706439148418117,0.9703490413646184
s0918,vertebrae_T3,0.9602,1,0.6683676806802068,0.8004100927345831,0.9292326559943861,0.9473224634013303,0.7833560681023918,0.800410092734582,0.9158192997202778,0.9407203056960362,0.6418197632512835,0.6848607981688551,0.9105683074512495,0.9481941528390292,0.7812754606889185,0.8004100927345822,0.9675809563968716,0.9495053134819115
s0918,vertebrae_T4,0.9572,1,0.6784449354174958,0.8004100927345831,0.9011715660273281,0.8764992376499906,0.7411550893871605,0.800410092734582,0.8742093755434791,0.8775584592375268,0.6336761000161565,0.6848607981688551,0.8597271019033313,0.8860201901112787,0.7940704574229324,0.8004100927345822,0.9353755806580695,0.9441295185672831
s0918,vertebrae_T5,0.975,1,0.6943437361920913,0.8004100927345831,0.8651994881684107,0.8896187532804073,0.681652273578286,0.800410092734582,0.8416099948765823,0.8483598054861341,0.6241465666562895,0.6848607981688551,0.8430490313089087,0.8257587933145317,0.7947053579583233,0.8004100927345822,0.8832187251949974,0.934702245710988
s0918,vertebrae_T6,0.9327,1,0.7057583880181105,0.8004100927345831,0.8807773460213276,0.9282438650362248,0.6467257299210107,0.800410092734582,0.8812803153335481,0.9366244826885884,0.6310903485622757,0.6848607981688551,0.9186418696863822,0.9379472867350851,0.7974109522432441,0.8004100927345822,0.9177248559656658,0.9587534222904204
s0918,vertebrae_T7,0.9457,1,0.7060882308390279,0.8004100927345831,0.8001354278869418,0.8803560764101143,0.6756834679670809,0.800410092734582,0.8022536208335771,0.856321270405669,0.6216725233082014,0.6848607981688551,0.9272785085238092,0.9243928244668944,0.8075635329743154,0.8004100927345822,0.9045491678330193,0.9229205572229172
s0918,vertebrae_T8,0.9881,1,0.7144523908475906,0.8004100927345831,0.959803946168921,0.9549276408898311,0.7735165109346336,0.800410092734582,0.9370600422872291,0.9536586519498071,0.6362637164278211,0.6848607981688551,0.8963514707553664,0.9204349934365437,0.8234802696008501,0.8004100927345822,0.980981644364428,0.9647985562295817
s0918,vertebrae_T9,0.9884,1,0.706262466739315,0.8004100927345831,0.9166539476465921,0.9469723407603905,0.8341219789484973,0.800410092734582,0.9097020059374802,0.9552627417488617,0.6272755778934361,0.6848607981688551,0.8285694025764435,0.9017481933240397,0.8206550513850206,0.8004100927345822,0.9433216587972194,0.9581347321371642
s0684,aorta,0.9848,1,0.9181060293585893,0.8004100927345831,0.9688620446327654,0.9849450689463047,0.955474354363513,0.800410092734582,0.9757284195038735,0.9876681799952586,0.780665899851708,0.6848607981688551,0.9568067054567586,0.9708468330618288,0.9394900832800899,0.8004100927345822,0.9813506366937815,0.9957490496596185
s0684,atrial_appendage_left,0.9168,1,0.3562401196595974,0.4388226416699994,0.7648269746616847,0.7994559044958641,0.4486117024703881,0.43882264167000684,0.6593894079120275,0.8092820493323405,0.6111675201131248,0.6848607981688551,0.8935587040995644,0.9218993162060088,0.2189323647456579,0.43882264167000606,0.7594184805775002,0.8036754905534979
s0684,autochthon_left,0.9168,1,0.8685029995874171,0.8004100927345831,0.9349403848455781,0.9846858742080672,0.9109823067657551,0.800410092734582,0.9188084660284593,0.9814560667290391,0.5983263577980131,0.5721915482391547,0.8307974324067664,0.9149359011214069,0.9377708183581268,0.8004100927345822,0.9255033766170139,0.9875803297600342
s0684,autochthon_right,0.9459,1,0.8257424852942779,0.8004100927345831,0.9142774081696213,0.9830460400857223,0.8529502572384041,0.800410092734582,0.8856981341533704,0.979820714323085,0.5753548681739477,0.5721915482391547,0.784539585946862,0.8802484935146838,0.9238409692649219,0.8004100927345822,0.897885561238283,0.9840047181061048
s0684,brachiocephalic_vein_left,0.8909,0,0.2484226664111847,0.0429860424042007,0.18233852560279343,0.12637429004518516,0.30970627420676466,0.042986042404200564,0.1448463186724256,0.16725280079982416,0.4211641274228024,0.1625186444689742,0.2434652065897964,0.3077879592977219,0.12289129878137547,0.042986042404200536,0.11053004046038951,0.0913616541578783
s0684,brachiocephalic_vein_right,0.2421,0,0.09235276659127617,0.0429860424042007,0.09969966794592697,0.015375082989319082,0.05202670823541161,0.042986042404200564,0.11257991297964252,0.018657953106287047,0.1325414672481245,0.1625186444689742,0.26593612838996394,0.07891501233947672,0.01422060069460664,0.042986042404200536,0.09518166163031035,0.014263646239154257
s0684,costal_cartilages,0.8983,0,0.011685553986961892,0.10962568927463767,0.34087384210766347,0.5122400086456107,0.039999601358319266,0.10962568927463776,0.2590051362659241,0.5737219076875992,0.03652853035416223,0.12951958712973233,0.41520290432588863,0.43843161204347436,0.03125478617429748,0.10962568927463814,0.29500551285110604,0.7975066721679797
s0684,esophagus,0.9149,1,0.6784576544295514,0.8004100927345831,0.9135809249023522,0.9356288577573897,0.6320807966032603,0.800410092734582,0.8347704679838647,0.9533933611273158,0.739009718232153,0.5721915482391547,0.8549977352100876,0.8453819035722213,0.7891085572441301,0.8004100927345822,0.8984563534389465,0.974026525648827
s0684,heart,0.9338,1,0.965599660442101,0.5745091131437269,0.9730367240045708,0.9859904330624842,0.8975233611600256,0.574509113143735,0.9351956184984528,0.984409494834544,0.7389968705963874,0.6848607981688551,0.8997885609477954,0.9473714143098265,0.9401962660142316,0.5745091131437365,0.9738259845916453,0.9767766872423395
s0684,inferior_vena_cava,0.8076,0,0.23480513229359304,0.1989435812750941,0.36095956673494295,0.22356364884368538,0.1582202585703137,0.19894358127509346,0.28628783054777657,0.4013198152632979,0.3809398254472828,0.1625186444689742,0.6948945411394205,0.649965478837966,0.24206800389347669,0.19894358127509407,0.24147823877445337,0.2982826945807827
s0684,liver,0.9783,1,0.37943954810137914,0.5745091131437269,0.7744627050440527,0.8590618121092227,0.3487290246689946,0.574509113143735,0.7180553688647754,0.8639368138317003,0.14705938487184841,0.1625186444689742,0.4784549047444209,0.4622074360449629,0.21310234213129006,0.5745091131437365,0.7710538460683851,0.8104917247694281
s0684,lung_lower_lobe_left,0.9825,1,0.9678415424792922,0.8004100927345831,0.9980434678292821,0.9986303276318895,0.882218170652457,0.800410092734582,0.9877884588737054,0.9941284278148491,0.7033498670730923,0.6848607981688551,0.8706655761709903,0.9531864066225788,0.9857517700554371,0.8004100927345822,0.993932987734801,0.9977679178935356
s0684,lung_lower_lobe_right,0.9888,1,0.9888913305564365,0.8004100927345831,0.9971987459965825,0.998589598444656,0.9810923779760204,0.800410092734582,0.9958559073444576,0.9960178366362201,0.7536390678441882,0.6848607981688551,0.9554891670388088,0.9875154922917391,0.9934245387634258,0.8004100927345822,1.0,0.9987596757904361
s0684,lung_middle_lobe_right,0.9771,1,0.8743047057303716,0.5745091131437269,0.9941106609632706,0.9978414563546981,0.9306706822521214,0.574509113143735,0.9896565520682978,0.9909825098142323,0.7566775260725792,0.6848607981688551,0.9458597263075306,0.9832665911445545,0.9120549875321613,0.5745091131437365,0.9975,0.9981428430864303
s0684,lung_upper_lobe_left,0.9915,1,0.9969000172432305,0.5745091131437269,0.9958908994625534,0.9984616254186469,0.9983053145780789,0.574509113143735,0.9940053434999254,0.9965627934695319,0.7491167640054912,0.6848607981688551,0.9892520066209849,0.9716456046833971,0.9974606696211659,0.5745091131437365,1.0,0.9985677057357004
s0684,lung_upper_lobe_right,0.982,1,0.9949223174839117,0.8004100927345831,0.9982289178250053,0.999284225504231,0.9918591487308243,0.800410092734582,0.9961339150251267,0.9981915718678483,0.7681918493664095,0.6848607981688551,0.9737245494268538,0.9832448180399781,0.9948219244805842,0.8004100927345822,1.0,0.9994468403006354
s0684,pulmonary_vein,0.9356,1,0.07483726464329464,0.10962568927463767,0.9088471258407317,0.8991466219372823,0.49612707773584996,0.10962568927463776,0.8545802380599709,0.8751592131505683,0.10774610420161099,0.12951958712973233,0.8401987648991698,0.8247347138031283,0.05725492903199682,0.10962568927463814,0.8702001721723711,0.9186575690332969
s0684,rib_left_2,0.8407,0,0.23387157476903964,0.2033245431061121,0.09836201757806697,0.04399257862852598,0.5120888925716162,0.20332454310611167,0.1383114814341478,0.20186928905632548,0.06897727606551435,0.11205249458180505,0.17226689371755705,0.2367845476194211,0.08963524652922907,0.20332454310611162,0.16013015394364963,0.16750481174475507
s0684,rib_left_3,0.9706,1,0.8424228451525266,0.31859342289728604,0.7790830656924205,0.8439828235833009,0.7950880434764397,0.3185934228972863,0.7249599978402753,0.811187852750902,0.7483009700604756,0.3151422443575477,0.575371634441234,0.723158600882971,0.8253289171300807,0.3185934228972861,0.7040385297026055,0.77654678998662
s0684,rib_left_4,0.9733,1,0.9344745138323418,0.8004100927345831,0.9696817607194855,0.9805529038837233,0.9188397871191853,0.800410092734582,0.9396864577582116,0.9670138527134726,0.7024966658908484,0.6848607981688551,0.9002857621517063,0.9377663616581166,0.9192691289770676,0.8004100927345822,0.9603573506728708,0.9767719288619866
s0684,rib_left_5,0.9743,1,0.9390934179633351,0.8004100927345831,0.9345875862612406,0.9686187740752444,0.9181129071192947,0.800410092734582,0.852429217574429,0.9432565567687586,0.68736504043843,0.6848607981688551,0.8309684472328539,0.9179907566428495,0.9365696207573954,0.8004100927345822,0.9324003208566772,0.9674054869097934
s0684,rib_left_6,0.9693,1,0.9332409246790752,0.8004100927345831,0.950476213499063,0.9873415325733266,0.9285635243280578,0.800410092734582,0.9125291922983781,0.9850445435255517,0.7600502825161134,0.6848607981688551,0.933618681224464,0.9431890736589208,0.9442782527468327,0.8004100927345822,0.9613327203078619,0.9882002997038422
s0684,rib_left_7,0.9697,1,0.8803422677480374,0.8004100927345831,0.9626648488422971,0.9713442635665895,0.8985498559084428,0.800410092734582,0.945562320847968,0.9714773765042054,0.719847270944999,0.5721915482391547,0.8825702837253828,0.9606475711837964,0.8967025679117847,0.8004100927345822,0.9595719065257583,0.9758096022949077
s0684,rib_left_8,0.9267,1,0.24425801204172218,0.10962568927463767,0.26850680959686657,0.15079782188929128,0.0988203266902659,0.10962568927463776,0.2957396885916129,0.15023746096734733,0.07441726821217372,0.12951958712973233,0.254188966369933,0.2836896338280298,0.22032564783036077,0.10962568927463814,0.32283483779873523,0.10034349136280608
s0684,rib_left_9,0.9263,1,0.6169014407415565,0.2033245431061121,0.7904873865143764,0.8764996053652974,0.6386923952954943,0.20332454310611167,0.6852752660054658,0.7913864221217556,0.4686172239569775,0.1625186444689742,0.70013521405395,0.9186878860449246,0.5122149242926093,0.20332454310611162,0.8201176077090118,0.9177228467378523
s0684,rib_right_2,0.8135,0,0.31316304044138055,0.2033245431061121,0.2744469880997578,0.26791068624412817,0.5036423115151255,0.20332454310611167,0.24035320959959983,0.26407732731981765,0.15816860507117872,0.11205249458180505,0.17480595819465367,0.19306297144438817,0.20780277611542053,0.20332454310611162,0.3383172452623508,0.25689578377791694
s0684,rib_right_3,0.9567,1,0.756205081091331,0.31859342289728604,0.7745076718317587,0.7954957119230135,0.7569828956277714,0.3185934228972863,0.6891683396259222,0.7008048176510627,0.6079333565222648,0.3151422443575477,0.541128949814418,0.6355618329718956,0.7405424800458547,0.3185934228972861,0.7054195390859281,0.6208055091446381
s0684,rib_right_4,0.9661,1,0.9269326391039024,0.8004100927345831,0.9844433501493991,0.9729416944875628,0.9293376502015165,0.800410092734582,0.9772777644753308,0.9771912487671096,0.7118763112994189,0.6848607981688551,0.915079919618899,0.9335021665290255,0.9089703453198773,0.8004100927345822,0.9871785194419987,0.9866502461897428
s0684,rib_right_5,0.9639,1,0.9353839744173988,0.8004100927345831,0.9978029744062716,0.9929636690897051,0.9368801497247953,0.800410092734582,0.9715396436855848,0.9871341121707529,0.7055111449240764,0.6848607981688551,0.9285918548888199,0.9699914982045377,0.9380585590599818,0.8004100927345822,0.9808972027378557,0.9883764629172592
s0684,rib_right_6,0.9621,1,0.9420686731615929,0.8004100927345831,0.9929618592276824,0.9938862964254696,0.9427434768263742,0.800410092734582,0.9671360142111296,0.9876533080064138,0.7980025228518165,0.6848607981688551,0.9479162633290551,0.978727488833106,0.9526609213325697,0.8004100927345822,0.98431471647569,0.9935600328678224
s0684,rib_right_7,0.9765,1,0.906853089068728,0.8004100927345831,0.9602945323612591,0.9888998680355932,0.9146228678670468,0.800410092734582,0.9405155083843012,0.9820618559540294,0.7932212011676681,0.6848607981688551,0.9225948631231509,0.9822491833729844,0.9309030503199203,0.8004100927345822,0.9757187354465051,0.991015692232911
s0684,rib_right_8,0.9587,1,0.8110926860185146,0.8004100927345831,0.9525001687450443,0.9653326498556494,0.8177518877896571,0.800410092734582,0.924047742112014,0.9548366964209617,0.7289232632268942,0.5721915482391547,0.8927527699403361,0.9662228307074259,0.8411363068292704,0.8004100927345822,0.9381382003638835,0.9702074913410761
s0684,rib_right_9,0.9184,1,0.6261586052083792,0.4388226416699994,0.826436847891906,0.8754326745903677,0.6393367097356748,0.43882264167000684,0.7645870266772009,0.8887662402551193,0.5868331561773993,0.36138777322040844,0.7968373485657416,0.9608718664862821,0.5957175293429158,0.43882264167000606,0.8701645173345594,0.9474832206296987
s0684,scapula_right,0.8846,0,0.8163296755771273,0.31859342289728604,0.5590313451622898,0.6986028038648807,0.8647708585894532,0.3185934228972863,0.48410012747173087,0.6740890586213978,0.3267330935226506,0.12951958712973233,0.1024738334595696,0.1105555825051827,0.7526604835442865,0.3185934228972861,0.4464245034525121,0.14875232854064993
s0684,spinal_cord,0.8797,0,0.8020600610055777,0.1989435812750941,0.890833537493737,0.8909776376914975,0.7533821077065029,0.19894358127509346,0.8183656251278488,0.8736859643539857,0.548810771444468,0.36138777322040844,0.6710682919039864,0.8224042436419357,0.8418634348097598,0.19894358127509407,0.8452171790806795,0.8912789673051665
s0684,sternum,0.9194,1,0.529948329678753,0.5745091131437269,0.8804380316273378,0.8551169001929169,0.7146805486877679,0.574509113143735,0.8091380396066561,0.882929311766785,0.5939665276958028,0.5721915482391547,0.7865307655474736,0.9102681694299577,0.6492338090873889,0.5745091131437365,0.8779151682125724,0.9609391788848569
s0684,superior_vena_cava,0.9377,1,0.5130705091178671,0.1989435812750941,0.731414118484726,0.8567895190258313,0.7592690422505963,0.19894358127509346,0.6982804330042441,0.8540390328250645,0.601303215512858,0.6848607981688551,0.8960644885649764,0.8948757919071065,0.4716620661760283,0.19894358127509407,0.6821077471973015,0.8060048746243704
s0684,trachea,0.9433,1,0.6236374301511517,0.8004100927345831,0.9234475559177132,0.9820888779705303,0.905063348665841,0.800410092734582,0.9147352325957563,0.9916177398274812,0.7671755042505582,0.5721915482391547,0.9010750373969663,0.9663841629949602,0.830258560594864,0.8004100927345822,0.9460021440092586,0.9906521028167848
s0684,vertebrae_T10,0.7596,0,0.02069317043691368,0.2033245431061121,0.18189018082724334,0.3850277933135608,0.015119949506750184,0.20332454310611167,0.21059744972497946,0.2790134246122315,0.0038590405984343106,0.12951958712973233,0.19166996149204496,0.2952253430453749,0.009998458085205603,0.20332454310611162,0.19561031488531264,0.2629417024318562
s0684,vertebrae_T4,0.9588,1,0.8500835293594112,0.8004100927345831,0.8199406527152685,0.9438799964882982,0.849047979860853,0.800410092734582,0.7985338664503259,0.910338487978383,0.7163591642305488,0.36138777322040844,0.6537409018461385,0.7800361775691915,0.7760687745299861,0.8004100927345822,0.8175207194472897,0.8923743454517123
s0684,vertebrae_T5,0.9721,1,0.889523483953964,0.8004100927345831,0.9409008256394366,0.9767319966066369,0.8530963938135145,0.800410092734582,0.9352557554514175,0.9713125566841738,0.8258745219428278,0.6848607981688551,0.8212820457272106,0.9300249142905823,0.8463585890806952,0.8004100927345822,0.925148627723523,0.9781017536975413
s0684,vertebrae_T6,0.9681,1,0.8795508654984004,0.8004100927345831,0.9341115090086722,0.9753762760529407,0.8215621052867034,0.800410092734582,0.8918721639572726,0.9713452618692069,0.8305736684264181,0.6848607981688551,0.9152078886659106,0.9488806954869705,0.8666246936020147,0.8004100927345822,0.9119444554090813,0.9793401377859201
s0684,vertebrae_T7,0.9658,1,0.8710467133278664,0.8004100927345831,0.9413033385464884,0.9764968298132356,0.8346796789610259,0.800410092734582,0.8909336077774803,0.9581564626301532,0.8247425071186788,0.6848607981688551,0.9344489367824914,0.934796769161259,0.8679582639427276,0.8004100927345822,0.9394723510602838,0.9811338438048763
s0684,vertebrae_T8,0.9714,1,0.8606743356205997,0.8004100927345831,0.9323360923503432,0.9759049472013462,0.8657848622436238,0.800410092734582,0.9388689791343648,0.9671758074556129,0.8189281448353515,0.6848607981688551,0.9614256969273481,0.9659974599369634,0.8629864068226012,0.8004100927345822,0.9552071904699718,0.9848215600187087
s0684,vertebrae_T9,0.9687,1,0.804287658952176,0.8004100927345831,0.9107819013672145,0.9411463895389388,0.8567650118345235,0.800410092734582,0.870456158635415,0.9239849015554248,0.803125026116066,0.6848607981688551,0.8790452084850476,0.9606422788345933,0.8502194370078582,0.8004100927345822,0.912222098109046,0.9533220193743936
s0829,adrenal_gland_left,0.9047,1,0.2972161315086685,0.1989435812750941,0.20743107009750328,0.24962806626771156,0.1239725744788312,0.19894358127509346,0.22821985551166996,0.29222805640169813,0.5542322300493533,0.5721915482391547,0.6673627393519213,0.8040133168201646,0.14427750387002852,0.19894358127509407,0.21194199040999945,0.409374238530623
s0829,adrenal_gland_right,0.8502,0,0.32952961662596236,0.1989435812750941,0.1884291775566724,0.2299920981141767,0.10024198507617908,0.19894358127509346,0.18059732102640236,0.26232087960062744,0.611751758562579,0.6848607981688551,0.8025875928880072,0.9170157986759622,0.17438086971150557,0.19894358127509407,0.21488078563244106,0.20268438561382376
s0829,aorta,0.981,1,0.8257061289736395,0.5745091131437269,0.9852538633013391,0.9831285344154236,0.8835734682845906,0.574509113143735,0.9778553380520861,0.9849768449437681,0.6911788808739807,0.6848607981688551,0.9833425976154032,0.9721403061877473,0.8582524267775771,0.5745091131437365,0.9966707692003005,0.9921184219583229
s0829,atrial_appendage_left,0.9241,1,0.2975952895919453,0.1989435812750941,0.6142875911454753,0.6262294874629453,0.3207559545510273,0.19894358127509346,0.5543456380748768,0.6291925701923675,0.4853520855564995,0.5721915482391547,0.8823977613582662,0.9065810839633212,0.23474270199012548,0.19894358127509407,0.6116359045299091,0.7502279429094586
s0829,autochthon_left,0.9676,1,0.940644891434736,0.8004100927345831,0.9960826512565294,0.9960179097786661,0.9729090322164239,0.800410092734582,0.9939712619104552,0.9952399502886731,0.6708958879670657,0.5721915482391547,0.9622409165427456,0.9736006482742243,0.9341191278756871,0.8004100927345822,0.9978033837851964,0.9940901025041012
s0829,autochthon_right,0.9641,1,0.9285203806372648,0.8004100927345831,1.0,0.9932978646906995,0.9653381373952902,0.800410092734582,0.9930107237045135,0.9950013180608899,0.66807210987515,0.5721915482391547,0.9603084357978412,0.9741832600657763,0.9265785609973951,0.8004100927345822,0.9978033837851964,0.9952119692078704
s0829,brachiocephalic_trunk,0.9435,1,0.32326094465099203,0.4388226416699994,0.6975188067352802,0.7277508791260212,0.35643726018722194,0.43882264167000684,0.5998667948997083,0.7301755879908948,0.5016572724808815,0.5721915482391547,0.9111712552953642,0.8740191271821889,0.23896359798238279,0.43882264167000606,0.6927375202074323,0.7378844297268979
s0829,brachiocephalic_vein_left,0.967,1,0.3372293471242667,0.5745091131437269,0.8077769494539797,0.8493781463294265,0.5103855287851905,0.574509113143735,0.7860358512657567,0.8920083477608252,0.6446183320372477,0.6848607981688551,0.8869447603754963,0.940230882305332,0.2802944897241653,0.5745091131437365,0.8011352680741911,0.873695172226672
s0829,brachiocephalic_vein_right,0.8888,0,0.00401317397605113,0.4388226416699994,0.4965865029851789,0.29286887809504647,0.001366920048445771,0.43882264167000684,0.41149458545156337,0.4327575726675306,0.3763620811494734,0.6848607981688551,0.6508639003203623,0.648282975636824,0.005766279276254368,0.43882264167000606,0.5433363613560018,0.5869527927177668
s0829,clavicula_left,0.9801,1,0.8617738620734632,0.5745091131437269,0.9715094454575883,0.9715554251779902,0.9129729521921485,0.574509113143735,0.9630314036823282,0.9825420672314208,0.594476864480566,0.5721915482391547,0.9213478554174397,0.9538871162990762,0.8021728507554176,0.5745091131437365,0.9750554163442803,0.984685489277449
s0829,clavicula_right,0.9678,1,0.8129970793834269,0.5745091131437269,0.7684620592082959,0.7994883920819515,0.7618692893266995,0.574509113143735,0.7873659035552011,0.8191556937733552,0.5323995442820618,0.5721915482391547,0.8311189548431568,0.85368651059673,0.7445375652178606,0.5745091131437365,0.8555726305551794,0.8821211096882677
s0829,common_carotid_artery_left,0.9436,1,0.4157839283758566,0.4388226416699994,0.7736407477643659,0.7757750732391716,0.41018631361034147,0.43882264167000684,0.6885592781580903,0.8126047902752083,0.653767241954273,0.5721915482391547,0.8936155686354897,0.9405908408034152,0.3278525296116667,0.43882264167000606,0.7863888822728248,0.8035101091577652
s0829,common_carotid_artery_right,0.9419,1,0.06085144059932387,0.0429860424042007,0.4652102447312354,0.1892256306845141,0.01986105273867932,0.042986042404200564,0.4536022616541656,0.26071772590248354,0.5237300833107703,0.5721915482391547,0.6752037949587069,0.6016627395813194,0.042207705272139136,0.042986042404200536,0.5334416372787605,0.43842322412092716
s0829,costal_cartilages,0.8424,0,0.03486021761612168,0.10962568927463767,0.04289202117488209,0.02112386811603972,0.06183617068082109,0.10962568927463776,0.04108066847262124,0.062388886579029364,0.17233661175787177,0.05926849600664763,0.06377917097023449,0.027375395288175102,0.03799032097457789,0.10962568927463814,0.03970659252791126,0.029801877484709718
s0829,esophagus,0.9147,1,0.6651611388278397,0.8004100927345831,0.7489151832105864,0.7201732444454298,0.6425036332487781,0.800410092734582,0.6907569143444833,0.8428246966868511,0.6938646535200519,0.6848607981688551,0.8531185870188672,0.690617595246778,0.7521228198970954,0.8004100927345822,0.7796946636942781,0.845535395779617
s0829,heart,0.9477,1,0.864528566080692,0.5745091131437269,0.9907703428164848,0.9790328240425036,0.7927407768024084,0.574509113143735,0.9806899038965239,0.9899062680842953,0.5254175011151109,0.5721915482391547,0.9525742224519473,0.9340213917368587,0.789990417729563,0.5745091131437365,0.9947210114563422,0.9856881235032097
